-4186.3,-6126,1980.7,7936.1,4210.4,-443.01,1428.8,3656.1,168.28,-3703.6,-2433.8,-205.81,-1495,-2875.1,-1219.9,89.814,-1432.8,-3667.5,-6605,-11205,-10137,5120.2,25168,28453,11649,-4058.7,-4412.8,-395.86,-5010.5,-11571,-9388.5,-3701.4,-3730.5,-5366.8,-1940.4,960.89,-2505.8,-4369.8,2882.4,10479,8563.1,4334.7,7008.3,8241.6,-1624.2,-10820,-3889.3,8601.1,5121.4,-9551.1,-11353,2045.5,7650.8,-3418.5,-12366,-5656.8,4879.2,5292.9,386.94,-479.94,331.52,-1487.1,-1879.6,1360.8,1948,-2166.9,-2950,2749.9,6491,4388.9,4799,10827,11021,-1084.2,-13001,-12025,-4744.2,-3665.6,-6152.1,-2294.1,5489.2,6843.1,1304.9,-2888.6,-3212.9,-3002.6,-1419.6,4135.1,9036.3,6785.2,557.35,-1621.6,-383.17,-2498.5,-7207.5,-6976.4,-1571.8,122.47,-5455.8,-9764,-3994.5,8328.3,15232,10709,1895,341.66,6780.5,9367.2,1087.7,-7346.4,-2284.2,9492.7,7935,-9117.1,-20322,-12630,-256.98,-694.27,-8603.1,-8997.1,-2615.8,-71.869,-714.73,3858.9,11714,13733,10205,8041.8,6072.6,-710.53,-6990.6,-4270.6,1867.7,-528.06,-8141.2,-7395.9,989.13,2783.2
-5172.9,-6316.6,-2100.5,2487.9,3608.4,3456.3,4545.9,4318.1,511.48,-2532.3,265.8,5418.2,5135.7,-380.64,-3227.3,-893.53,-303.81,-5718.6,-10634,-7342.9,1302.3,6435.2,5770.3,4403.9,4688.9,2943.3,-2496.9,-6532.7,-4391.2,727.04,1942.9,-1249.9,-2603.3,728.32,3100,-1036.2,-7401.7,-6727.3,1729.4,8185.5,5615.7,-1076.5,-2985.6,771.18,4283.3,4425.3,2979.6,1259.9,-1087.2,-2737.6,-1879.9,-213.05,-350.27,-260.1,3353.1,6972.9,3449.1,-5985.5,-11204,-7213.1,-783.27,562.08,-1385.2,-1373.6,234.31,281.22,-633.96,-354.91,512.18,1593.7,5027,9451,7817.5,-1795.3,-9214.7,-5026.5,4410.3,5308.5,-3206.2,-8553.5,-3809.6,4115.4,6951.7,5183.5,2539.6,-411.34,-3026.4,-2626.2,131.79,559.42,-1970.1,-2165.9,1480.6,2780.2,-1740.8,-6171.5,-4899.4,-1772.5,-2377.7,-3671.8,-77.859,5127.5,4549.2,-110.22,-46.996,5988.5,9204.1,4634.7,-1662.3,-2857,-1120.9,-2041.5,-4924.7,-4772.8,-878.46,2332,2141.6,579.3,237.94,588.2,-169.89,-1705.8,-1839,370.88,3216.5,4290.8,2979,472.92,-1922,-3495.5,-3752,-2753.1,-1566.7,-902.83,204.03,2352.9,3155.5,-100.02
-3142.3,-552.73,555.56,-2510.1,-4562.4,-1190,4272.2,5969,3355.6,399.74,-70.542,1550,3168.6,2751.3,76.389,-2639.3,-3437.4,-3290.5,-3708.2,-3270.2,-319.93,2634,2323.7,1028.9,3092.8,6098.7,3413.1,-4064.6,-7550.5,-3920.5,-426.58,-2058.8,-3539.7,142.81,4008.8,2001.5,-1565,941.73,7025.2,7732.2,1786.1,-3670.7,-4894.4,-4859.3,-5212.2,-3646,3.1078,2638.6,3769.5,5628,6902.8,3567.9,-2982.2,-5926.4,-2997.9,379.3,150.84,-923.53,215.41,1403.2,78.608,-1750.8,-1401.1,-11.147,408.88,394.59,338.27,-1351.9,-4125.8,-3779.4,1091.9,5356.5,4350.7,711.43,-489.63,228.8,-875.63,-3159.3,-2523.6,1259.5,3887.4,3120.6,1164.4,114.09,-600.49,-1400.4,-981.26,1068.6,2850.2,2686.4,1116.3,-546.12,-1992,-3490,-4925.2,-5837,-5634.2,-3749.4,-419.99,2865,4586.1,4746.8,4553.4,4728,4569,2616.4,-1440.6,-5038.4,-4183.1,1452.2,6062.4,3722.2,-3412.5,-7133.6,-4191.2,-439.06,-1680.3,-5201.6,-4551.1,809.07,5569.6,6325.6,4559,2742.5,1521.5,667.96,-86.375,-993.7,-1363.6,-72.995,1481.3,-196.82,-4810.1,-6432.5,-1611.5,4205.1,3780.3,-1201
-9381.7,-5576.5,4783.9,4653.9,-3319.5,-2910.8,5469.3,6480.3,-750.85,-1392.8,6489.4,8193.1,62.921,-4163.5,933.72,4155.4,-145.31,-4440.5,-6438,-11358,-12754,1987.5,22236,20367,-3924.3,-17219,-3423.6,11129,2254.6,-13678,-10868,3298.6,5835.6,-2375.9,-4698.5,-756.96,-1472.8,-4117.9,541.57,6337.9,2583.4,-2831.6,3342,12784,8420.9,-3870.3,-4146.8,6672.5,9175.4,-114.14,-5023.6,-548.5,183.77,-7125.4,-9762.3,-2390.3,3295.2,13.285,-4098.4,-2547.6,-557.74,-1998.7,-2530.8,-876.74,-1847.1,-4574.4,-2508.6,3041.2,4786.5,4814.2,10330,14855,5137.5,-11945,-13653,2556.5,12309,2325.3,-9652.9,-5667.9,4817.6,4690.4,-2760.9,-4231.5,-33.029,1076,-301.94,1745,5085.7,4451.7,1964.7,912.42,-2474.5,-9982.7,-13609,-8129.2,-1869.8,-3197.4,-5897.8,-541.26,8493.6,10578,6120.1,3670.3,5693.1,8226.5,9033,6924.9,-174.79,-8455.6,-8469.2,-375.24,2200.5,-6763.1,-13649,-6727.9,3568.6,1809.7,-6701.6,-5871.2,4135.9,9181.6,5152.3,1269.2,2419.1,4583.8,5776.2,7147,5627,-1638.4,-8909.2,-9617.7,-7214.2,-6777,-3871.2,4739.1,8939.4,426.03
7255,-7649,-17317,-17397,-9805.1,1763.3,12470,16278,11897,6739.4,8262.5,13005,11608,3250.6,-3879.2,-6350.3,-9047.1,-12517,-8483.3,5205,15266,9063.5,-6502,-13943,-9426.3,-5201,-8184.1,-10278,-4694.6,1224.9,-573.7,-2335.8,8398.3,25042,25314,1918.3,-23312,-24626,-3737.7,13883,10351,-6622.3,-16850,-10910,2583.3,9253.1,5842.7,3751.7,13353,26551,23865,2122.3,-16654,-13917,-1041.5,-1024.9,-12100,-11996,3413.6,11775,930.46,-11525,-8703.8,-1287.2,-4943.1,-11007,-4101.2,6428.1,1155.1,-13136,-12500,3239.2,10769,5167.8,7359.7,22117,23517,-687.84,-21489,-10385,15539,19816,843.84,-11994,-6623.9,366.47,-1174.5,-266.63,8891.5,13136,3883.5,-7083.8,-8390.5,-8109.9,-17022,-26329,-19509,650.27,13706,9373,125.03,2404,14114,17560,3008.3,-16323,-17429,4425.2,27182,26706,4834.8,-15777,-21106,-17751,-15274,-10947,1020.5,15855,23414,21141,13878,5485.7,-2163.2,-6091.5,-5498.1,-5026.6,-8090.6,-9974.9,-4581.2,4351.3,6271,-2440.5,-13893,-17870,-10896,2948.5,15163,17275
-1558,-1256.6,601.55,758.63,-2011.4,-3911.9,-1357.7,3140.2,4239.1,1528.4,-286.55,1340.2,3660.7,3563.3,1718.4,127.01,-1168.6,-2608,-2922.7,-1242,284.35,-1001.3,-3855.7,-4185.5,-675.33,3203.7,3661,1008.4,-1636.5,-2409.5,-1722.7,-334.68,1384.3,2423.1,1537.2,-628.97,-1512.7,209.11,2683.5,3232.3,1572.9,-527.96,-1763.9,-1984.2,-1311,-267.78,-56.035,-934.53,-1134.2,564.41,2130.3,917.95,-1687.9,-1772.2,950.01,2465.1,862.42,-807.58,0.60822,1164.4,232.86,-773.37,1014,3613.3,2779.5,-1249.2,-4180.8,-4119.3,-3213.4,-2983.1,-2198.7,-49.322,2067,2732,1798.9,-616.75,-3555.6,-3922.6,514.06,6606.5,8256,4148.6,-759.47,-2351.5,-1691.3,-894.03,594.57,2913.1,3239.7,-13.071,-3638.5,-3966.3,-2173.8,-1636.5,-2332.2,-1838.6,-87.109,960.05,1140.7,1702.7,2025.3,576.52,-1527.2,-1758,-546.72,-513.73,-1505.6,-573.19,2586.1,4308.7,2397.7,-722.94,-1994.3,-1737.5,-1657.5,-1457.9,134.46,2621.5,4143.7,3735.4,1842.5,-453.75,-1806.5,-1361.9,-3.3527,295.68,-1003.1,-2382.2,-2613.1,-2136.6,-1565.6,-617.51,664.54,1373.2,1267.9,1140.1,986.65,-113.88
440.39,-2578.8,-3872.1,-2306.8,901.47,2367.4,524.78,-1948.3,-1688.5,941.49,3252.1,4364.6,5096.8,4993.7,2837.8,-304.43,-1752.9,-1089.7,-606.56,-1611.6,-2851.4,-2977.2,-2161.6,-855.1,723.19,1460.5,116.64,-2315.5,-3385.8,-2682.1,-1908.7,-1200.5,1177.4,4400.4,4306.4,-466.69,-4878,-3443.2,2370.6,6195.3,4800.5,704.68,-2309.1,-2882.1,-1549,395.87,1275.6,667.58,581.35,2655.6,4648,2827.7,-2056.2,-4753.4,-2541.2,1050.3,1435,-944.07,-2309.9,-1272.6,191.82,493.33,208.6,112.31,-211.84,-1224.6,-2459.4,-3228,-3249.2,-2319.7,-345.12,2044.2,3716.5,4044.8,3094.7,1095.6,-1269,-2335.5,-771.82,2306.1,3980.6,2883.2,591.45,-888.54,-1360.1,-1143.7,432.12,3142.9,4124.4,1125.8,-3208.2,-3974.9,-1235.3,-467.66,-4133.8,-7117.9,-4217.6,1325.9,2246.2,-1487.6,-2390.7,2756,7386,4838.6,-1572,-3450.6,667.59,4162.6,2493.6,-1184.7,-1964.1,-214.97,175.71,-1997.9,-3937.9,-2969.1,313.53,3253.6,4205.6,3766.1,3239.2,2594.5,812.41,-1794,-3157.4,-2313.9,-1116.6,-1366.4,-1708.5,12.276,2298,1364.2,-2866.8,-5643.3,-3507.2,1308.6,4184.8,3396.6
1920.5,-1911.7,-4816.1,-5663.1,-3960.4,511.55,4380.9,3164,-1632.8,-3471.9,148.93,5060.2,7568.7,8332.6,8011.2,5075.7,-227.9,-4902.6,-7535.1,-8800.4,-7451.9,-1785.1,4659.3,5774.7,2065,-186.29,260.9,-1851.9,-7094.8,-8143.2,-1478.8,6399.2,8743.3,6369.9,1815.7,-5099.4,-11115,-8990.4,544.04,6197.7,2629.5,-899.72,3198,7420.9,3317.2,-2236.7,565.47,5393.5,455.99,-8749,-6857.6,4698.9,8990.6,1711.4,-2681.6,3015.6,6514.1,-1924.7,-12298,-10984,-1203.9,4336.7,1964.4,-2483.6,-4671.8,-4028.5,-608.44,3118,2905.9,407.88,2784.1,9572.9,9742.5,-865.98,-9724,-5467.1,3974.8,3771.9,-4723.6,-7647.7,-930.14,5731.5,5742,2874.2,1121.5,-668.73,-2366.7,-1205,1321.3,528.54,-2247.2,-965.58,3444.1,3036.1,-3317.3,-6825.4,-3283.5,57.759,-2323.8,-4473.9,-167.43,5050.1,2867.5,-3226.4,-3373.3,2401.7,4797.9,1239.2,-48.033,5539.8,10353,5911.2,-3896.8,-8182.8,-4015.8,1262.2,1610.1,-932.39,-2448.8,-3677.6,-6374.6,-7768.3,-4158.4,2389,6589.8,7734.1,8774.8,8463,2290,-7212.8,-9759.2,-1568.9,7070.7,5216.1,-3528.8,-7162.3,-2522,2495.4
-2267.5,-1416.2,231.27,1370.5,800.97,-729.42,-725.72,1688.1,3776.1,2544.4,-761.16,-2067.8,-163.95,1867.8,1391.6,-486.1,-1508.8,-1467.1,-1140.9,-472.1,207.55,-608.01,-2807.6,-3272.3,-173.58,3249.7,2705.4,-742.26,-2222.4,-307.59,1549.7,956.5,-354.95,-410.75,38.57,108.85,848.51,2635,3438.1,1868.7,-492.73,-1751.2,-2186.5,-2245.1,-948.75,1343.9,1626.8,-1226.6,-3433.2,-1522.6,1821.5,1556.4,-1788.4,-2941.6,-44.824,3012.1,2876,834.88,-506.76,-737.01,-310.64,919.41,2196.6,1747.4,-286.15,-1413.9,-649.57,-85.191,-1177.9,-2293.3,-1726.1,-466.59,31.847,253.13,663.15,17.54,-1850.3,-2134.7,952.92,4460.4,4374.5,1357.1,-738.8,-712.4,-497.34,-711.22,40.513,1428.5,1089.7,-1160.1,-2445.9,-1329,62.252,-210.67,-1016,-728.14,16.296,117.35,223.73,1014.3,1306.1,168.14,-846.4,-88.951,1021.7,24.78,-2320.3,-2767.5,-395.63,2076.4,2182.5,580.04,-668.16,-712.13,85.012,1159.2,1774.2,1291.1,278.86,220.75,1305,1752.8,372.31,-1464.1,-1814.2,-1126,-1391.5,-2832.4,-3435.9,-1980,281.75,1609.5,1949.3,2148.7,2168,1312.2,-346.8,-1832.5
2976.6,-1189.1,-6383.8,-8584.8,-4602.8,2347.2,5626,3993.1,2470.7,3864.5,5081.1,3603.9,1894.4,2206.2,2066.7,-1002.2,-4346.9,-4259.8,-2001.1,-1206,-1897.4,-1668.7,-639.63,-555.05,-721.95,460.85,1454.9,-156.13,-2702,-2665.8,-602.53,467.11,1192.5,4063.5,6271.6,2152.5,-6203.1,-8858.9,-1734.3,6730.8,7039.4,700.28,-4264.7,-4574.5,-2527.2,197.02,3118.8,4161.9,2375.9,1247.3,3487.4,4935.8,396.17,-6299.8,-6100.4,1340.8,5901.1,1452.6,-5494.9,-5846.5,-516.28,2710.4,946.2,-1500.7,-1191.9,-114.27,-1217,-3427.7,-3449.3,-818.46,1263.8,533.3,-680.35,1361.9,5294.4,5019.7,-1259.5,-6212.9,-2361.4,6606.1,9929.9,4466,-2078.3,-3536.4,-2617.3,-2577.4,-261.09,6019.2,9079.5,2570.7,-6829.9,-7555.8,-982.86,500.68,-6554.2,-10997,-5221.6,2623,2067.3,-3174,-2198.2,5319.6,9472.9,6030.8,1312.3,576.25,1133.6,-233.38,-1152.1,713.96,2229.9,14.82,-3523.3,-4342.4,-3180.3,-2712.4,-1566.5,2918.4,8019.2,8067.2,3046.6,-1228,-1957.9,-2538.9,-5406.6,-7313.9,-4678.4,739.44,4826.3,6310.6,5682.8,2265.3,-3590.1,-7798.9,-6387,-853.26,3766,4849.6
3612,2946.9,-405.29,-5590,-6548.7,-1847.1,1974.7,663.13,-1710,-553.08,2761.6,5697.4,8383.8,9130.2,4020.4,-5009.4,-9799.7,-7984.4,-6650,-9116.2,-8155.8,511.48,8291.9,6993.7,2831.2,5432.1,10557,7432.4,-2024.8,-6064.3,-2573.2,-866.41,-4231.5,-5222.5,-679.15,2064.4,-1431.4,-4598.5,-1016.3,5367.1,7083.4,3246.5,-2015.3,-5194.6,-3937.1,1839.4,6624.5,4035.8,-2800.7,-3841.2,2090.6,4128.7,-3066.9,-9310.1,-4580,4781.7,6186.8,28.939,-3199.4,-689.13,319.49,-3235.7,-5294.4,-1601.4,3720,5348.5,3737.3,2349.8,2919.2,5029.4,6387.6,3393.5,-4261.5,-10482,-9574.7,-4908.5,-4092.7,-6380.7,-3434.3,6280.9,13168,10305,3169.3,65.315,268.05,-1134.8,-2675.2,147.21,4456.1,2770.6,-4416.6,-8146.3,-4689.6,-1098.7,-3332.6,-6559.2,-3557.9,2836.5,3862.7,-1119.1,-3485.2,1011.5,5579,3083.8,-2680.7,-2015.9,7502.3,18100,20743,13110,-39.385,-10849,-14117,-12365,-13008,-17102,-15211,-1104.1,14522,14681,-63.772,-10343,-3872,8957.6,11774,4094.5,-2707.3,-3163.7,-417.45,3414.7,7973.6,8629.5,999.91,-9314.2,-11610,-4725.3,2317.1,4097.2
3108.2,-369.58,-9892,-15889,-11169,-876.54,5515,5973.5,4371.5,3198.7,3561.7,7059.6,11935,12437,7256,2630.2,1711.7,-1414.8,-9709.6,-13974,-6481.8,3798.6,3185,-4932.6,-5697.3,2709.8,6989.7,1408.7,-4527.1,-4298.5,-3518.3,-5049.4,-1450.9,8640.6,11763,-217.06,-13385,-9953,5237.9,11821,2867.4,-8225,-8760.1,-1649.1,2652.7,-161.11,-5191.3,-4003.1,6506.1,17918,17265,4471.3,-4619.6,-174.65,5894.4,-1456.1,-14497,-13371,1423.6,8440.7,-658.9,-8026.2,916.17,14029,11954,-3348.2,-15171,-16963,-14370,-9374.8,519.5,10202,10279,2797.6,-538.82,2819.3,3167,-2706.6,-4062.1,5615.7,15388,11938,-771.17,-8070.5,-5314.4,-546.89,883.64,2500.2,6403.6,7331,1450.4,-6201.2,-8551.9,-6229.2,-5186.8,-7401.2,-8926.1,-6036.9,654.08,7620,10868,7917.5,602.76,-4862,-4035.1,232.2,2122.7,1638.8,3615.1,7712.2,6386.8,-3649.6,-13862,-13596,-3880.4,4580.9,5387.4,2280.5,1383,3514.9,5613.5,5371,2475,-1937.2,-5496.1,-5965.1,-2970.5,2495,8858.6,12552,8828.3,-1942.6,-11285,-11309,-4699.2,-168.48,188.49,1202.5
-2654.5,-2310.5,-614.78,1951.6,2940.7,1623.2,233.74,1223.9,4138.5,5617.1,2925,-2300.2,-5141,-3459.2,-1099.5,-2600.7,-6348.5,-6765.7,-2638.6,1290.3,1764.1,1474.9,3845.7,7011.8,6383.3,1337.5,-3784.3,-4865.5,-2060.6,1256.3,2067.4,-79.541,-3443.2,-5624.5,-4489,1069,9168.1,14167,11158,2264.7,-4961.2,-6913.9,-7273,-8493.5,-6099.8,2721.3,10411,7861.1,-1167.7,-4782.3,-1310.8,-1460.8,-9823,-15687,-8501.3,6182.7,14026,9737.3,530.63,-4542.5,-2512.6,3668,8121,6611.7,1238.7,-1882.3,-1101.3,-678.81,-2128.1,-1179.5,3076.3,4041.4,-1676.8,-7228.2,-6403.9,-3803,-5252.5,-5762,1530.6,10628,10316,2548.4,-1084.7,1023.9,-103.61,-5187.7,-4102.7,4465.1,7511.7,-1063,-8935.7,-4931.9,3089.9,2261.5,-4091.5,-3815.1,2629.9,3788.2,-2568.8,-5906.1,-711.66,5127.3,3701.8,-1186.8,-1318.6,3572.4,6705.1,4230.3,-583.21,-2337.3,196.36,3325.8,3285.9,765.43,-971.51,-1730.5,-4260.7,-7679.3,-6539.7,92.416,4165.9,-774.58,-8725.5,-8511.2,341,7230.4,5662.5,647.66,-621.25,1945.3,4495.8,5637.5,5621.1,3479.8,-878.07,-4528.2,-4936.5,-3447.2
-4936,-1787.6,-16.788,63.735,1249.8,3226.6,3300.5,1583.9,850.14,1827.5,2359.6,1189,-388.58,-918.13,-661.03,-716.14,-1507.4,-2170.1,-1114.5,1749.3,3283.4,109.7,-5768.4,-7674.8,-2876.7,2822.6,2608.8,-2045.2,-4093.3,-1004.3,3025.9,4226.2,3365.3,2257.4,959.79,-229.01,29.438,1373.4,1499.2,-111.71,-1391.7,-1535.3,-2062.1,-2928.4,-1652,1872.2,3833.9,2301.3,506.54,1150,1437.8,-1807.7,-5392.7,-3670.4,2413.9,5862.1,3157.1,-1704.2,-3545.3,-2103.6,-257.92,387.7,116.02,-471.78,-840.2,-635.69,-383.62,-898.36,-1689.8,-1469.9,-352.83,307.99,399.23,1165.3,2529.1,2766.1,1547.7,738.63,1099.5,884.02,-726.3,-1502.6,243.36,2335.2,1901.9,34.792,-104.62,1300.9,978.58,-1904.8,-4200.9,-3583.5,-1629.4,-741.88,-867.4,-1012.9,-1378.2,-1748.9,-244.05,3398.3,5354.1,2332.5,-2572.1,-3149.9,869.94,3025,-152.58,-3690.9,-1902.8,2626.3,2969.4,-1497.8,-4290,-1508.3,3174.9,4685.6,3137.9,1833.9,2089,2792.6,2803.8,1450.2,-1469.7,-4383.7,-4779.5,-2960.4,-2287.6,-3779,-3898.8,-655.8,1893.7,-175.77,-3173.5,-666.74,5771.1,7698.1,2096.5,-4284.6
-3421.8,-5953.2,-666.62,5872.5,6143.2,1760.4,-412.44,891.32,1198.5,-500.05,-83.163,3427.1,5068.3,1763.5,-2881.1,-4510.4,-3933.2,-3980.2,-4434.4,-3423,-1047.7,1149.6,2287,1967.5,235.37,-1119,180.95,3244.1,4373.2,2039.5,-1311.6,-3065.3,-2897.2,-1059.7,1969.8,3569.9,1095.8,-3073,-3313.2,885.02,3276.6,-189.19,-5467.5,-6209.7,-1397.2,5276.8,9692.4,8915.6,2940.5,-3172.1,-3727.4,-643.39,-1202.1,-5666.8,-5372.5,2636.8,8239.5,2979.9,-5875.7,-6080.1,721.56,2604.4,-3184.6,-6790.8,-2100.8,4689.1,5780.9,2207.3,-452.78,-365.26,536.56,588.69,-468.08,-1708.8,-1389.1,450.62,677.57,-2133.3,-3614.1,588.27,6858.2,7827.4,3153,-915.74,-1642.2,-1714.9,-1763.3,251.4,2106.8,-569.57,-4386.8,-1235.2,6431.2,5613.5,-6722.8,-15595,-9124.5,3180.1,4804.2,-3270,-5972.2,2245.1,10897,10238,2912.6,-2989.3,-3527.4,716.41,6616.7,8748.2,3617.9,-4739.9,-8643,-6913.9,-5329,-6257.2,-4831.3,1965.7,8802.9,9007.1,3841.8,229.02,1521.1,4389.2,3926.1,-897.35,-6621.1,-8665.4,-5551,-397.39,2096.5,197.66,-3607.9,-5191.9,-2190.9,3689.4,7033.4,3658.7
-1679.3,-1029.3,231.56,1427.6,304.73,-2434.3,-1871.7,3213.8,6026.9,1666.3,-3701.6,-1882.2,3623.6,3219.1,-2524.6,-4089.5,407.52,2494.5,-1291.7,-3848.9,-992.35,1339.6,-1145.3,-2915.5,801.1,4694.3,2652.1,-1608,-1705.9,401.37,-475.18,-2412.4,-613.85,2479.4,1114.1,-2748.9,-2085,3098,5626.8,2741,-805.34,-1631.1,-1680,-2155.2,-982.74,1722.7,2230.4,-417.73,-2268.4,-1077.9,157.86,-1078.5,-2363.4,-742.53,2230.3,3136,1596.9,-310.32,-1389,-1626.4,-847.01,838.03,2345.7,2737.8,2067.3,548.04,-1730,-3840.9,-4375.5,-3213.9,-1527.1,73.348,1749.5,2897.4,2405.2,681.46,-426.68,-37.237,977,1603.6,1577.4,871.01,-179.96,-634.37,-207.42,48.019,-256.54,302.24,2090.7,2370.4,-889.35,-4835.6,-5025.9,-1790.7,509.41,-147.61,-1656.9,-1856.8,-631.33,1586,3749,3435.1,63.203,-2312.7,-46.909,3619.8,2806.1,-1345.9,-2171.5,1397.5,3029.9,-153.51,-2883.4,-1041.3,1742.9,1096.5,-1006.9,-1133.7,-673.28,-1875.8,-2557.4,-338.95,2088.3,1483.1,-51.368,703.8,1673.7,-629.69,-3946.3,-3379.4,516.84,2893,2280.2,1362.6,1266.5,501.35,-1078.4,-1909
-2004.7,-3250.5,-3494.1,-1893.5,1279.6,3866.6,3645.6,1200.8,-374.84,733.64,2747.5,2704,331.12,-1748.9,-1474.3,215.69,885.95,-195.45,-1339.6,-952.02,301.63,739.79,355.58,626.57,1624,1368.7,-928.66,-2990.4,-2700.6,-1496.7,-1830.1,-2498,-269.08,3888.3,4593.2,-187.62,-5090.6,-4255.1,609.82,3111.7,1368.9,-411.3,706.26,2312,1445.8,-532.95,-531.21,1431.2,2789.7,2285.8,743.66,-889.23,-1999.9,-1722.2,-100.34,925,-124.16,-1688.1,-1332.3,277.69,442.83,-959.22,-1345.2,-159.71,13.841,-1739,-2516.4,-438.46,1767,1032.4,-1008.4,-860.12,1134.1,2004.8,1497.6,1669.2,2020.3,88.342,-2947.2,-2558.7,1780.3,4564.6,2093.7,-2112.5,-2991.6,-1104.5,-83.086,-166.28,907.23,2675.3,2609.4,881.98,-220.54,-901.86,-3058.4,-5279.3,-3945,173.21,1873.9,-384.88,-1710.7,1334.3,5053.9,4441.2,488.24,-2543.9,-3610.3,-3845.7,-2055.9,2973.4,7336.3,5438.3,-1396.3,-5517.1,-3250.5,621.44,614.62,-2048.4,-2798.6,-646.33,1955.1,3595,4466.7,3983.1,1447.1,-1508.2,-2254.6,-882.95,-62.931,-1108.3,-2442.6,-2305.4,-980.42,282.87,958.8,1095.3,607.76,-535.52
-6373.5,-3647.7,-2568.1,-3252.6,-1334.3,2910.4,4694.7,3944.8,5328.8,8292,6587,-166.61,-3959.7,-942.75,2343.7,-181.32,-4946.1,-5538.6,-1990.1,1798.5,3989.3,3661.9,-378.04,-5420.5,-5594.2,-942.78,870.32,-3648.8,-7644.3,-4825.5,1081.3,4143.8,5701.1,8375.2,8261.4,2398.4,-2684.8,-407.97,3537.9,-131.63,-7805.7,-8066.7,-770.22,2624.2,-2038.6,-5621,-1271,5735.6,7951.5,5757.3,2701.8,-835.37,-4437.7,-5030.2,-2043.3,511.08,577.52,914.06,2639,2483.8,-266.43,-1031,1776.5,2566.1,-2244.6,-7091.4,-5282.4,846.26,3874.3,1540.4,-2520.4,-4901.8,-4194.1,37.897,5090.4,5320.1,-380.87,-4701,-1056.7,6531.3,8815.1,3974.8,-1704.1,-3953,-4132.6,-3288.8,-18.776,4347,4887.8,251.01,-4110.6,-3076.3,1171,2644.9,-149.37,-2892.3,-1880.9,1180.8,1935.5,-591.9,-2745.4,-1357.4,1763.3,2197.4,-1346,-5891.9,-8036.6,-6368.1,-1000.6,5755.8,8865.4,5284,-562.12,-1135.5,3543.6,5563.6,1388.2,-2380,475.15,5923.2,6211,1256.6,-3118.9,-4704.2,-5744.8,-6654,-5551.5,-2870.8,-785.2,842.4,3065.6,4220.7,2681.6,1019.2,1968.5,2709.8,-701.06,-5610.5
-3561.9,828.72,5480.4,5521,3166,1346,-131.85,-1997.7,-4347.5,-6738.3,-6031.8,1591.5,12249,14208,2655.4,-11293,-14112,-7064.7,-1456.5,-1828.3,-3620.7,-3623.1,-2327.8,1664.1,9317.6,14643,10381,-243.4,-6483.2,-4524.8,-659.5,-529.94,-3453.1,-6870.8,-8412.5,-4563.4,4509.3,10616,7165.5,695.17,1875.9,7596.3,5920.5,-1966.5,-1835.8,8192.8,10610,-4090.1,-19363,-15935,-983.97,3126.3,-7309.4,-13065,-1688,14568,16519,3266.2,-8801.5,-7882.3,301.47,2597.4,-3523.2,-7321,-543.11,10274,12865,6678,2310.6,4139.9,4222.4,-3067.1,-10613,-9741.2,-3786.1,-1678,-3567.6,-2478.3,2745.8,5819.4,3889.2,1593.1,2814.7,4999.2,4147.5,852.35,-1433.2,-1550.2,-1583.9,-3324.3,-5324.6,-4648.6,-1727.1,-1057.5,-4513.9,-6743.7,-2444.3,3896.9,3254.4,-3311,-4887.7,2253.2,8300.5,5625.8,815.37,3352.6,10709,13730,10276,4472.2,-1901,-8294.8,-11158,-9650.2,-9645.5,-12921,-10013,4295,16232,9632.8,-7836.2,-13018,-202.21,12735,12258,4477.9,-1581.5,-7261.7,-12979,-10662,1466.2,10243,5730.4,-3051.3,-2701.1,3901.1,4703,-1086.6
-2930.3,-3635,-1823.3,-792.46,-976.31,-194.52,1760.1,3202.4,4029.7,4995.7,4757.7,1905.1,-1156.3,-889.76,1458.1,1264.9,-2225.2,-4634.5,-3092.2,-87.364,591.96,-1283.1,-2890.5,-1807,1602,4004.3,2040.7,-3073.9,-5642,-2499.3,2290.7,3054.4,484.52,-449.47,1242.8,1845.7,-99.247,-1637.7,-815.31,620.37,993.96,992.17,1128.5,639.05,-251.46,-391.6,-380.45,-1589.9,-2559.4,-571.52,3064.3,3972,1467,-467.14,201.55,902.94,-328.13,-1838.9,-2055,-1640.9,-715.52,1393.6,2679.1,129.21,-4059.8,-4074.7,220.31,2471.3,429.31,-536.52,2036.9,2348.6,-2871,-6610.7,-2483,3716.2,2843.1,-2504.7,-2335.8,4347.3,8371.6,4972.1,-458.94,-2272.2,-1504.7,-869.33,-154.89,803.25,441.52,-927.12,-717.84,1090.4,1341.4,-897.39,-2921.4,-3284.7,-3368.8,-3283.2,-1267.8,1822.1,2626.5,1081,826.98,2467.6,2073.9,-1563.4,-3880.6,-1600.1,2238.2,3439.6,2248.4,641.1,-1457.6,-3762.9,-3637,-354.24,2276.5,1376.6,-248.06,1303.3,4737.1,5944.3,4132.8,1543,-894.17,-3668.2,-5911,-5996.7,-3997.6,-1149.5,1700.6,3283.3,1951.6,-1237.5,-2282.2,246.59,2380.3,534.73
