-1108,209.04,1621.4,-968.04,-2786.1,8.119,3254.5,2776.4,1066.5,1142.8,1371.1,882.08,2512.2,5736.5,4449.3,-3003.4,-9118.7,-8212.6,-4725.9,-4416.1,-4688.7,-1021.2,3695.4,4388.4,2792,3009.8,3144.9,-185.83,-3547.1,-1797.8,2267.4,2330.6,-704.58,-1466.5,-554.54,-2474.7,-5383,-3133.7,3369.4,6722.1,4682.1,2038.4,1223.9,473.84,809.79,4588.3,7265.9,1971.9,-7012.3,-7887.4,-562.09,1584.3,-6192,-10653,-1744.7,10056,9342.7,-1279.9,-7174.2,-3944.5,-186.15,-1578.8,-4828.4,-6187.1,-5247.5,-885.51,7010.3,12535,9820.6,3291.8,2153.3,5313.3,2938.9,-5988.2,-9966.8,-3018.2,4946.7,2861.5,-5398.3,-8183,-2899.9,3359.5,5859.7,5896.6,4479.4,783.16,-3178.2,-3451.8,-562.35,765.26,-937.08,-2270.6,-1784.2,-2407.5,-4967.4,-5282.3,-1423.4,1472.2,-1147.6,-4943,-2544.6,4721.2,8299.4,5157.6,1588,2804.9,5939.5,6599.5,5769.5,5402.9,2909,-3742.6,-9859.7,-9929.2,-6312.8,-4717.2,-4068.9,304.75,5463.1,3450.4,-4404.9,-6817.2,757.99,9018.5,9017,3789.5,-52.289,-2819.6,-6154.2,-5784,434.21,4495,-754.29,-8207,-5976.1,3737,8000.7,3277.8
-1752.8,69.989,-51.781,-83.049,447.27,-171.59,-1142.7,532.41,4074.8,4616.4,664.72,-3000.5,-2308.8,514.55,1195.5,-484.87,-2031.5,-2585.1,-2575.4,-1516,562.31,1606.3,651.35,298.25,2572,4389,1519.6,-4168.2,-6299.8,-2812.1,1557,2563.1,1666.9,1821.4,2109.1,135.03,-2741.2,-2657.9,952.18,4284.4,4210.4,1694,-601.79,-1818.7,-2639.2,-3133.6,-2634.1,-1123.9,625.75,1971.9,2388.5,1127.3,-1601.2,-3452.4,-1979.5,1739.5,3572.8,1534.9,-1419.5,-1564.1,383.78,831.94,-974.57,-2146.6,-1127.9,18.007,-392.86,-508.19,1756.2,4434.9,3733.6,-253.73,-3134.5,-1911.7,1348.1,2604.4,889.13,-1248.8,-1538.3,-555.33,-202.9,-808.52,-928.86,111.44,914.38,138.6,-1108.2,-638.72,1415.6,2503.6,1242.4,-780.08,-1588.5,-1449.6,-1677.7,-2278.8,-2357.4,-1868.8,-1367.9,-615.07,1093.7,3429.1,4917.3,4260.3,1467.5,-1682.2,-2328.6,758.53,4756.5,5159,1466.7,-1935.3,-2017.4,-1268.1,-3084.5,-5919.8,-5838.6,-2850,-293.83,836.63,2244.1,3618.3,2658.6,86.065,-462.14,1420.3,1853.5,-639.7,-2430.6,-1098.3,547.75,-27.499,-338.82,2115.6,4254.3,2004.2,-2523.6,-3955.6
-2672.7,3370.2,5830.2,2319.4,-2796.7,-5278,-4915.9,-2677,979.44,4039.8,3715.1,701.4,-1026.3,161.72,1596.4,865.11,-1270,-3330.7,-4750.1,-4293.6,-934.09,2888,3402.4,1779.8,2953.6,6792.7,6762.1,195.22,-6587.5,-7521.2,-4842.8,-2829.1,-132.7,4585.7,5584.3,-1758,-9696.3,-6255.4,6503.4,13617,7941.5,-1170.7,-3459.7,-1562.5,-2836.7,-5989.5,-4720.3,479.29,3365.4,2473.2,2155.6,3523.1,2201.6,-3262.8,-7325.6,-5002.4,1015.6,4439.7,3600.4,1826,1354.3,864.43,-918.56,-2605.9,-2567.7,-1680.3,-1539.6,-1280.8,1080.9,4347.6,4386.7,73.528,-3872.7,-2793.9,1108.2,1686.1,-2100.4,-4438.7,-1040,4750.4,6736.3,3833.6,27.007,-1791.8,-2242.6,-2205.9,-815.94,2133.2,4279.4,3168.1,-391.9,-3195.6,-3715.8,-3722.2,-5155.3,-6718.6,-5385.6,-978.21,3071.6,4354.3,4441.8,5294.4,5092.4,1162.1,-4164.9,-5014.8,185.09,6274.4,8091,6054.9,3216.6,372.3,-2904.3,-5179.7,-4852.9,-3486.1,-3977.8,-6005,-6258.3,-3104.4,1414.4,4359.2,4769,3597.5,2237.2,1341.3,441.87,-1000,-2103.9,-1445.7,348.86,1051.1,556.16,1265.7,3302.3,2907.3,-1508.9,-5105.9
-1157.4,-772.96,292.26,1334.5,349.39,-2025.6,-2008.9,1546.3,4275.3,2437.7,-1171,-1535.9,865.13,1504.7,-607.65,-2040.8,-1200,-314.99,-681.67,-689.26,289.49,415.25,-682.33,-560.6,1513.4,2477.2,294.44,-2477.2,-2627.7,-915.05,121.42,408.74,1221.1,1868.9,917.89,-615.28,-529.62,938.88,1700.4,1325.9,1096.3,1035.2,-122.94,-2035.6,-2678.4,-1560.1,-461.55,-372.8,-108.92,1078.1,1706.2,334.11,-1901.4,-2584.6,-1057.7,1070.1,2004.5,1429.7,321.69,-233.91,-6.8931,385.37,414.39,269.05,227.64,-74.607,-958.57,-1673.4,-1176.8,135.18,711.31,100.82,-302.83,610.13,1848.8,1643.6,10.244,-1159.2,-602.82,674.9,810.41,-406.18,-1316,-775.28,240.07,208.46,-485.67,-112.58,1476,2204.2,732.92,-1449.5,-2108.8,-1287.4,-735.95,-1089.5,-1321.1,-768.41,-66.442,188.69,429.52,1256.1,2329.9,2581.9,1332.9,-736.72,-1727.2,-319.91,2248.5,3075.3,1166,-1123.6,-1368.4,-443.83,-826.42,-2602.6,-3471.6,-2293,-340.73,961.92,1454.6,1285.3,581.52,272.92,1227.5,2322.2,1451.3,-1183.8,-2926.9,-2289.9,-565.36,720.28,1619.2,2210.4,1637.7,-91.581,-1423.3,-1505.8
-3650.5,-720.15,1200,1261.7,879.95,347.32,-853.08,-1650.4,-470.13,1866.5,3012,2462,1664.1,1209.9,389.17,-709.78,-1127.4,-1046.6,-1540.9,-2274,-1798.6,-281.87,504.91,206.04,350.44,1274.1,1219,-559.6,-2280.8,-2390.2,-1502.6,-475.07,915,1990.7,761.52,-2407.3,-3516.5,-198.29,4101.1,4599.2,1942.7,568.37,1602.7,1917.5,68.794,-1441.2,-805.8,265.59,12.842,-584.58,-446.24,-682.94,-1963.4,-2403.9,-713.81,1009,522.53,-722.69,-242.31,923.61,141.25,-1722.2,-1514.2,439.12,506.35,-1833.8,-2568.4,225.43,2885.7,2051.5,71.008,755.74,2845.3,2381.3,-248.27,-817.46,1495.5,2451.9,-480.25,-4016.8,-3941.7,-861.7,1550.4,1756.6,1046,551.97,273.77,286.87,637.31,486.66,-756.19,-1969.6,-1803.9,-1027.1,-1348.2,-2372.5,-2076.1,-236.07,1110.6,1042.3,1054,2004.6,2203.7,299.93,-1783.2,-1113.6,1926.8,3838.4,2489.8,-390.02,-1713.9,-798.68,280.82,-289.46,-1622.3,-1383.4,722.34,2042.3,559.37,-1804.7,-1564.5,1131,2445,479.69,-2058.4,-2295.5,-1329.9,-1454,-1816,-312.39,1931.2,2017.4,449.63,564.63,2616.4,2785.7,-630.79,-4026.8
1111.6,-170.59,-1598.8,-892.75,-10.029,-1265.1,-2105.6,351.32,2905.5,1248.1,-1671.5,-94.229,4058,3868.7,-619.46,-2421.3,358.68,1932.8,-388.87,-2082.6,-618.56,28.625,-2331,-3418.5,-469.67,2382.6,1485.5,-232.68,429.77,886.25,-1378.6,-2766.8,230.08,3731.4,2232.6,-2131.2,-3015.8,175.28,2471.5,1649.5,67.994,-712.75,-1373.3,-1467.9,196.62,2062.7,1323.3,-1221.9,-1994.4,-211.23,1280.9,776.19,-285.02,-322.31,420.73,1131.5,1243.5,211.2,-1480.9,-1893.4,-239.24,1417,1270,721.42,1486.6,1879,-497.03,-4090.8,-5325.3,-3857.5,-2041.8,-390.68,2193.5,4517.7,3937.9,1009.2,-778.67,-95.66,1009.3,1031.8,620.45,192.1,-659.68,-1282.4,-625.52,382.96,194.34,-255.42,753.45,1796.1,206.3,-2678.5,-2807.9,36.369,1716.3,282.7,-1571,-1506,-582.1,-108.04,474.86,1279.9,1238.5,670.7,1006.2,1433.8,-148.62,-2502.3,-2072.7,728.04,1478,-877.59,-2157.2,-212.45,1655.9,1005.6,296.17,1480.7,2004.9,-31.002,-1747,-639.61,787,-111.23,-1074.7,504.67,2124.7,447.46,-2494,-2661.5,-634.28,292.5,-5.5714,439.6,1108.1,429.22,-385.13,380.95
-439.95,-580.28,-289.53,444.28,781.54,173.8,-173.7,682.97,1101.3,-529.28,-2117.9,-560,2713.7,3162.3,92.07,-2252.6,-1314.3,414.86,183.01,-893.33,-729.52,64.29,23.609,-293.93,160.9,648.14,253.54,-182.18,-4.0779,-526.72,-2316.7,-2816.5,27.965,3362.7,2587.2,-1623.4,-3559,-386.85,3920.5,4251.7,928.22,-1847.4,-2001.7,-1050.2,-498.7,74.825,1014.2,1317.4,561.06,125.51,910.82,1357,-220.93,-2370.3,-2112.3,453.65,1917.6,486.15,-1540.3,-1506.3,-165.3,243.01,-317.62,-333.16,277.82,328.09,-369.87,-1155.6,-2061.5,-2919.3,-2000.6,1636.5,5239.7,5051.6,1650.9,-716.43,-242.75,531.56,-468.44,-1745.3,-1358.2,-38.604,600.18,495.69,202.2,-255.16,-316,962.54,2544.8,1879.7,-1008.2,-2839.9,-1998.2,-889.52,-1512.9,-2203.6,-1331.3,-642.35,-1619.2,-1866.8,893.79,4111.3,4081.2,1908.4,1122.8,1480.6,320.64,-1547.8,-1016.2,1097.4,869.42,-1721.9,-2468,-246.38,1151.8,-131.05,-1013.6,564.9,1964.1,879.63,-671.78,-505.46,-128.41,-1095.8,-1480.9,294.28,1677.6,131.91,-2011.2,-1235.7,1116.5,1136.3,-1079.1,-1860.4,-74.412,1606.7,1339.2,207.42
-3501.1,-2692,609.38,2927.2,1797.3,-697.88,25.432,4419.1,7001,3585.9,-2377.7,-4435.2,-2121.4,-543.87,-1795.7,-2388.1,-193.73,1593.7,124.95,-2109.4,-1667.1,54.641,-264.39,-1852,-1556.9,195.37,373.04,-538.13,1004.7,4554.9,4874.7,255.05,-3670.8,-2001.3,1889.3,1685.9,-1967.1,-2704.2,1372.2,4629.8,2284.7,-2894.1,-4842.4,-2075.1,1596.6,2547.8,946.92,-550.95,-3.0836,1811.4,2043.1,-822.71,-4181.5,-3774.8,517.54,3814.1,2590.8,-700.83,-1724.9,-512.54,-167.92,-1055.4,-622.68,1372.8,1912.3,-185.7,-2188.6,-1941.2,-869.78,-581.19,143.77,2337.7,3738.9,1953.1,-1320.1,-2558.3,-1473.2,-512.16,-410.54,297.75,1814,2489,1775.3,852.75,215.92,-604.56,-938.48,345.78,1860.1,762.37,-2486.2,-3891.3,-1759.3,609.88,-20.927,-2177.8,-2563.1,-981.28,470.74,1124.8,1667.9,1816.6,976.52,161.68,559.43,1164.6,511.97,-298.81,631.63,2040.8,865.42,-2513.9,-4029.8,-1708.2,1561.1,2341.3,983.25,-3.9239,315.46,1053.9,1404.7,1111.6,124.79,-954.47,-1089.6,-373.61,-188.07,-1023.4,-1643.7,-1371.1,-1443.4,-2638.2,-3171.3,-977.59,2837.4,4787.9,2997.1,-889.49
-1672.4,969.91,1377.1,992.28,1998.2,2278.3,-21.14,-1723.3,-360.13,245.79,-3160.3,-5755.3,-1931.2,4131.5,4200.7,-792.46,-2928.9,-723.97,-113.77,-2507.4,-2383.2,1846.9,4494.9,2714.6,895.01,1688.6,1293.2,-2207.1,-3944,-809.89,2335.5,728.14,-2349.8,-1803.5,658.15,778.84,-20.696,2171.6,5638.9,5203.6,604.08,-3593.6,-5090.7,-5172.2,-4185.6,-1381.7,1446,1583.8,384.99,1522.2,4310.5,3991.3,-601.78,-4566.1,-3717.1,94.344,2354.6,1550,-416.07,-1310.8,-477.55,1006.9,1265.9,-288.1,-1902,-1803.7,-828.56,-746.92,-848.46,1019.7,4319.2,5761.2,3747.1,210.51,-2402.9,-3426.7,-2859.7,-831.11,976.69,250.19,-2282.7,-2804.6,191.7,3029.8,1897.7,-1300.3,-1506.6,1934.6,4054.6,1393.3,-2973.8,-3837.4,-1104.4,658.43,-782.19,-2588.9,-2002.9,-469.88,-200.31,99.363,2294.1,4166.3,2614.3,-84.254,880.1,4181.8,3401.6,-2123.5,-4971.6,-1276,2728.3,929.26,-2687,-1342.2,2739.4,2429.8,-1949.7,-3617.2,-1085.3,214.86,-1960.8,-3583.8,-2465.2,-1420.3,-1526,196.18,3946.3,5155.7,2272.3,-113.65,892.99,1977.9,441.29,-874.79,373.42,1143.5,-1108.5,-3164.9
-3822.9,3555.6,1707.2,-4675.4,-4574,555.76,621.81,-3909.4,-2426.6,6177.3,10199,4629.4,-1084.6,-123.14,1188.2,-2711.7,-5686.7,-2357.4,698.3,-2609.8,-5044.3,1449.9,9526.6,7253,-1699.1,-4203.9,493.5,1323.4,-4119.9,-6026.6,-425.45,4484.8,3331.9,1201.7,1835.3,822.39,-3823.3,-5753.6,-1499,2520.8,1093.1,-1011.7,1251.9,3530.7,516.3,-3655.7,-2625.3,1001.7,1249.6,155.53,3273.9,7701.4,5449.5,-2839.6,-7788.2,-5086.8,-456.23,373.99,-1187.4,-1521.6,-483.53,304.74,262.99,-734.54,-2243.6,-2152,786.87,3899.5,4061.6,2867.5,3344.2,3286.2,-1294.9,-6939.2,-5392.2,3154.4,8083.2,3180.6,-4356.3,-4971.1,-187.11,1786.6,-877.55,-2741.8,-1102.4,512.68,-957.79,-3576.2,-3758.4,-452.25,4670.1,8354.7,7273.8,1492,-3886.2,-3993.9,-959.1,-1318.7,-6149,-8498.6,-3018.8,5852.8,9180.4,4730.5,-1205,-2346.1,1078.9,4669.2,5323.1,3101.1,-74.981,-2155.7,-2731.7,-3612.3,-5986.9,-7100.2,-2958.9,4641.5,7826.8,2333.3,-5923,-8049.9,-3278.8,1982,3935.7,4119.8,3455.2,688.81,-2505.3,-1820.9,2429.3,4866.1,3844.5,3524,4559.6,1346.8,-6693.3,-10219
-4299.7,1292.1,823.23,-2569.5,341.54,5623.4,1633.4,-8243.5,-8018.4,3859.7,10078,2685,-4153.3,994.95,7925.1,3790.7,-5191.4,-6625.9,-3227.9,-4109.4,-5422.8,1809.6,11942,11505,1475,-4852.5,-3516.3,-2391.2,-3776.6,-1757.7,2902,2147.8,-3292.4,-3396.2,2769.7,4126.1,-2820.2,-7269,-2834.6,2315.3,1464.7,777.84,5308.2,7245.5,-156.32,-8316.9,-6036.1,2382.2,5097.2,1986.6,2095.4,6302.5,6417,82.752,-5730.9,-6431,-4729.2,-3166.7,-787.87,1604.6,855.35,-2495.5,-4265.4,-3532.1,-3173,-3193.7,-208.72,5657.2,9843.3,10297,9055.5,6154.9,-783.17,-8959.4,-10103,-1979,6038,4305.7,-4467.7,-9510.2,-6085.6,389.06,3234.3,2093.8,578.53,177.19,-882.21,-3743.2,-5916.9,-3253.1,4824.7,12812,13469,5496.7,-4156.2,-7206.9,-3259.2,-275.44,-4380.9,-10790,-8754.4,3559.4,13985,10654,-1927.7,-8099.7,-1680.7,6819.5,6067.1,-1091.3,-4321.5,-1494.8,319.87,-2943.4,-6921.9,-6092,-897.01,3885.2,4641.8,1867.2,-598.95,541.4,3866.2,4508.2,683.3,-3746.5,-4703.5,-2414.6,1187.1,4999.3,6395.8,2165.4,-4645.8,-5497.9,1080.7,5111.3,15.182,-6291.1
-3349.6,-2296.1,230.77,2069.1,1346.5,-1150.6,-1973.3,413.35,2741.9,1698.6,-405.94,905.17,4576.9,5201.5,1614.9,-1497,-1390.4,-813.6,-1999.3,-2823,-1664.6,-831.41,-1811.8,-1998.6,115.19,1207.7,-1056,-3040.1,-1088.1,1768.1,1061.5,-873.37,955.38,4504.1,3297.2,-2238.7,-4507.4,-690.61,3101.2,1998.2,-708.24,-503.35,995,470.12,-534.63,866.71,2612.2,923.55,-2486.5,-2450.1,1254.4,3154.4,282.3,-3604.3,-3611.2,-98.22,2586.8,1790.5,-881.3,-1969.8,-152.38,2161.8,1552.1,-1845.4,-3883.9,-1783.9,1705.5,1974.2,-836.1,-2286,-494.42,1364.4,596.01,-726.37,403.24,2640,2413.9,-135.78,-1247,568.59,2362.4,1489.2,-617.45,-1233.7,-461.14,-165.6,-506.66,-259.7,384.94,204.3,-326.76,323.1,1345.6,145.65,-2923.4,-3888.8,-1064,1662.7,338.13,-2873.1,-2749.4,1298.3,4612.5,3870.7,533.82,-2355.5,-3282.8,-1729.7,1939.6,5022,4105.4,-405.64,-4066.5,-3979.7,-1900.2,-467.85,547.67,2171.2,3255.7,2367.2,635.59,84.486,638.55,1065.3,1265.6,1330.6,72.794,-2881.6,-5107.1,-4313.5,-1934.5,-867.46,-868,506.55,3124.1,3952.6,1588,-1792.4
-2266.9,178.15,-1339.9,-5418.9,-3854.8,3022.4,6124.5,3171,1450.4,3616.4,3796.8,502.24,319.81,4547.3,4817.9,-2249.6,-7859.7,-5369.1,-961.05,-2130.3,-5242.4,-3408.1,1419.7,3299.5,2536.7,2399.3,1522.6,-2067.5,-4673.8,-2639.1,651.28,853.01,285.81,1938.1,1948.8,-3211.9,-7797.8,-4703.4,2557.2,5712.9,4969.2,5813.9,6982.2,3492.4,-1503.6,-628.07,3785,2768.1,-2996.8,-3865.9,918.02,818.45,-7000.9,-10826,-3150,6501.8,6231,-1028.6,-4620.1,-2508,-581.86,-1333.4,-2603.1,-3665.8,-4434.6,-2033.4,4421.1,9081.5,6771,1705.3,1055.7,3117.7,929.32,-4440.3,-4549.9,1975.6,5833.6,1149,-5420.1,-4882.9,1271.7,4809.6,3059.9,619.6,599.42,855.9,-474.61,-1301.9,230.76,1885.3,756.19,-2126,-3991.8,-5038.3,-6838.6,-7513,-3864.4,1668.8,2502.9,-1652,-2543.4,4110.2,10285,6811.8,-1993.6,-3889.9,3460.2,10039,8921.2,4358.9,1972.6,-82.003,-5341.6,-11163,-12119,-7264.1,-186.05,4837.7,4645.1,-445.34,-4390.3,-891.33,7138.9,9831.5,4064,-2539.6,-4060.9,-3933.6,-5601.7,-5034.8,382.07,4235.2,1174.3,-2898.7,-488.55,4342,3281.5,-1563.5
-2759.2,-2424,-2409.7,-1307.6,1451.6,3300.5,2912.5,2544.3,3263.9,2438.5,-735.83,-1959.7,1498.4,5013.6,2890.6,-2677.2,-4918.4,-2777.6,-1475,-3304.7,-4349.5,-1621.9,2088.7,2981.6,1687.9,1074.4,1507.1,1138.6,-804.63,-3185.7,-4316.4,-3035.7,131.98,2276.7,715.1,-2873.2,-3553.9,320.81,4590.4,5179.5,3393,2581.2,2604.1,1493.7,204.71,944.11,2204.3,678.31,-2427.8,-2642.6,-190.18,-495.79,-4808.8,-6669.8,-1658,4804.3,4871.4,-481.66,-3873.3,-2599.4,-645.37,-825.3,-1617.1,-1900.5,-2483.9,-2140.3,1587.7,6275.5,5881.7,438.8,-2309.6,1451.6,5171.4,2400.2,-2686.6,-2451.1,1483.7,1453.7,-3053.4,-4737.5,-645.06,3746,3867.9,1795.3,591.69,-133.93,-528.46,1139,3562.9,2166.4,-3013.8,-5634.6,-3098.1,-1505.8,-5333.6,-8905.8,-5388,1339.5,2671.1,-619.96,-195.99,5337.8,7976,3675.1,-1095.6,307.19,5143.1,6679.4,3820.7,535.74,-855.3,-1415.2,-2493,-4067.1,-5122.2,-4216.1,-1192.7,1299.4,619.08,-1425.1,-665.42,2560.1,3439,690.86,-1155.6,129.12,305.16,-3281.5,-5505.1,-1381.1,4630,4633.3,-479.01,-2759.9,266.86,2865.5,1115.8,-1926
-1927.1,-1802.6,-670.28,1024.8,812.76,-1094.6,-883.47,2315.2,3765.4,727.52,-2126.1,147.95,4475.4,4611.3,994.06,-941.85,-164.93,-619.49,-3161.5,-4019.9,-1945.2,-438.74,-1331.2,-1873.3,-269.61,1043.3,127.77,-1017.1,-494.74,109.83,-617.49,-677.78,1450.3,2962.6,848.2,-2506.4,-2211.9,1826.2,4700.2,3386.3,136.52,-1549.6,-1167.5,-218.2,553.64,1173.5,1187.5,260.02,-616.18,-202.03,765.12,112.47,-2383.5,-3753.2,-1538.3,2267.9,3246.4,390,-2596.2,-2492,-471.57,583.01,198.04,-385.21,-894.98,-1466.7,-1159.4,249.22,704.45,-855.45,-1526,1438.2,5136.8,4451.7,166.49,-1782.5,501.95,2167,-246.52,-3379,-2725.7,692.78,2844.1,2519.7,1250.6,52.956,-623.02,-23.77,1102.1,262.83,-2659.8,-3894.3,-1332.4,1412.7,129.21,-3535.3,-4861.8,-3009.3,-722.62,1009.8,3091.4,4311.2,2408.1,-1030.3,-1614,1353.4,3734.3,2751.1,368.92,-644.6,-439.07,-340.76,-344.37,19.207,439.91,644.97,796.04,567.12,-458.23,-1432.6,-1229.2,-495.33,-522.8,-681.59,285.45,1111.8,-427.42,-3158.5,-3557.6,-1250,561.34,590.16,1069.4,2873.4,3455.6,1371,-1135,-1969.8
-369.06,-326.29,-757.74,-463.93,-449.11,-1088.4,158.29,3635.5,4486,205.37,-3448.6,-795.06,3902.3,2890.4,-2312.6,-3715,-160.39,1880.3,62.561,-1107.8,93.884,-168.47,-2667.6,-2791.2,518.23,2054.1,-240.32,-1462.3,833.63,1697.7,-1824.1,-4290.4,-1085.8,2925.4,1306.3,-2948.8,-2332.8,3068.6,6367.1,4537,979.32,-1322,-2543.8,-2485.4,-343.2,1956.4,1484.7,-543.31,-279.96,2012.6,1889.5,-1792.3,-4382.2,-2372.1,1385.9,2135.1,-110.44,-1483.7,-274.6,1095.5,175.47,-1781.8,-1637.6,902.91,2407.1,376.48,-3033.4,-4008.7,-2434.2,-1195.1,-861.41,892.2,4151.4,5481.2,3405.9,1024,856.77,1026.6,-590.89,-2174.3,-1387.7,294.11,411.37,-233.44,144.31,658.8,227,645.14,2892.6,3467.4,-544.45,-5488.5,-5865.5,-2807.1,-1777.2,-3502.1,-3712.3,-1069.9,1271,1965.6,2950.7,4222.5,3370,1092.7,1043.7,3096.1,2927.6,-256.35,-1940.9,-295.46,447.36,-2403.5,-4970.4,-3205.5,742.48,2646.1,2429.7,2205.6,1734.6,-46.943,-1802.6,-1724.4,-448.51,621.67,1410,1518.8,-357.15,-3275.7,-3893.6,-1687.3,-341.58,-1490.9,-1626.5,1568.4,4490.3,3291.4,67.855,-1071.5
128.53,-4087.9,-1554.6,4465.3,3481.9,-3825.3,-3551.5,8046.5,14201,3123.7,-10511,-7290.1,5286,5059.7,-7992.7,-12518,-2029.7,5733.1,305.34,-5510.3,-712.55,5108.2,1427.5,-3623.6,850.26,8200.9,6628.7,-215.86,-1960.3,-771.33,-4479.5,-8715,-4218.7,3902.8,3053.7,-4073.4,-2636.2,8921.5,15141,7748.9,-3359.1,-7707.8,-7313.4,-6322.2,-2078.3,5447,7727.3,659.81,-6398.3,-4348.8,1129.2,-645.64,-7350.5,-7132.7,2672.2,11317,9741.8,1327,-4718,-4555.1,-1079.2,2193.7,4837.2,7490.9,8412.5,4177.6,-5200.2,-13677,-14777,-9217,-3283.9,156.78,3939.9,8670.3,8787.9,1081.4,-7408.7,-6462.7,3751.8,12145,10352,1982.2,-3763.1,-3690.8,-1956.2,-1632.7,-119.11,5013.6,9343.9,5695.2,-5412.2,-14314,-13289,-5410.5,479,431.43,-2367,-3302.3,-427.67,4989.8,8464.5,5518.8,-1302,-2549.4,5456,12413,6722.3,-6696.2,-11756,-3796,4721.5,3495.4,-2166.4,-2713.1,850.55,1597.2,-971.25,-1991,-511.92,138.17,-1031.2,-1929.7,-1593,-391.19,1963.1,4623.8,4388.9,180.39,-3940,-3968.4,-1440.1,-283.77,-1143.6,-2035.5,-1672.6,392.67,3486.4,4212
