1685.4,-1553.8,-1668.6,891.23,2339.9,1119.2,-828.64,-1369.4,-555.03,255.93,242.17,-266.55,-452.51,-27.777,480.39,574.46,485.56,466.98,-34.452,-1432.5,-2656.7,-2199.6,-393.82,917.01,1023.3,960.71,1317.6,1411.9,1108.7,1257.8,1526.9,262.54,-2167.6,-2609,112.03,2258.4,223.2,-3501.4,-3462.1,608.34,3328.1,1662.3,-1153.9,-1272.6,257.46,395.73,-578.29,-172.88,1626.7,2297.6,832.74,-1075.1,-1869.1,-1727.9,-1162.2,-161.67,835.31,934.84,303.42,191.46,922.18,1254,370.13,-764.48,-822.9,69.047,704.19,308.8,-942.08,-2253.5,-2559.7,-1186.3,1230.2,2949.3,2792,1306.8,-9.9144,-291.48,111.04,211.02,-603.59,-1786.8,-1953,-566.7,914.57,599.61,-1138.8,-1836.6,-215.84,2035.7,2543.4,1139.7,-537.1,-1352.7,-1344.8,-771.2,162.34,907.04,1010.4,793.26,754.72,651.98,52.55,-644.72,-763.43,-511.28,-471.96,-352.69,452.32,1341.9,1050.6,-314.99,-1270.3,-1132.6,-749.29,-783.83,-782.37,-430.56,-299.07,-640.51,-687.42,141.77,1402,2487.6,3130.8,2680.2,546.34,-1964.6,-2221.9,108.7,1927.9,820.4,-1519,-2034.9,-784.73,-74.426,-479.75,-766.45,-896.75,-1737,-2135.3,-12.137,3310.2,3805.5,915.21,-967.23,730.38,2387.1,-44.045,-4054.1,-3932.8,505.06,3492.5
3745,-1798.4,-3398.1,-74.01,2479.9,858.38,-1920.5,-1844.5,454.19,1592.3,590.14,-533.14,-409.51,23.967,-153.97,-15.517,1382.5,2639.6,1446.1,-1857.2,-4097.3,-3240.9,-890.23,287.36,155.61,474.85,1759.2,2863.4,3138,2724.6,1003.2,-2499.4,-5365.4,-3770.2,1731.8,5030.3,1864.5,-3891.3,-4920.9,-184.78,4117.2,3295.8,-264.04,-1753.9,-629.29,123.92,-702.35,-1207.1,50.876,1764,1796.1,-40.695,-1893.1,-1997.1,-479.76,893.6,789.06,-63.026,105.58,1501.6,2286.4,1134.2,-869.19,-1749.8,-1091.3,81.761,940.43,1059.4,-240.32,-2917.5,-4834,-3304.7,1362.6,5307.8,5069.5,1365.1,-1850.5,-1713.1,766.61,2171.3,593.9,-2205.3,-2915.8,-794.51,1398.7,1098.6,-733.41,-1312,5.0527,1391.9,1594.7,1009.6,-132.89,-2080.8,-3616,-2537.8,744.12,2679.6,1361.3,-544.67,103.06,2073.4,1985.8,-189.07,-1349.8,-313.3,929.33,1080.6,1167.5,1559.5,708.18,-1660.1,-3003.6,-1652.7,251.27,-201.42,-2440.4,-3600.1,-2716.7,-1274,-258.97,945.66,2788.4,4537.8,5203.6,4279.7,1859.7,-840.52,-1752.9,-278.2,1275.1,326.04,-2388.6,-3788,-2677,-899.3,-386.08,-1239.2,-2741.5,-3870.9,-2711.5,1733,6528,6906.6,2788.2,-259.38,1080.1,2592.5,-915.51,-6585.9,-6643.8,61.749,5598.2
1383.8,-1375,-1461.9,879.45,2027,634.22,-982.63,-863.73,119.93,417.66,119.2,29.723,41.294,-297.23,-570.5,-84.493,785.78,861.3,-280.14,-1691.2,-2121.2,-1320.4,-123.75,591.72,782.11,957.03,1282.3,1434.8,1293,1058.4,529.9,-767.87,-2209,-2030.2,145.58,1838.8,625.52,-2091.5,-2559.2,-2.7146,2134.3,1229.5,-795.6,-718.81,1062.3,1607.9,339.22,-284.35,909.86,1758,177.78,-2556.5,-3619.7,-2356.7,-495.39,569.27,1016.6,1353.7,1447.5,1114.9,655.25,343.55,30.71,-362.73,-451.47,48.73,627.67,391.9,-813.36,-2015.8,-2083,-902.35,640.11,1696.8,2050.8,1724.2,725.04,-441.88,-756.64,22.719,594.21,-285.71,-1773,-1893,-517.14,283.49,-566.69,-1325.7,-87.202,2113,2657.5,1074.2,-559.94,-775.35,-341.83,-395.41,-677.48,-456.68,113.49,539.12,928.62,1406.7,1333.2,164.87,-1340.6,-1790,-879.36,319.42,735.16,339.76,-170.99,-244.66,50.157,170.51,-242.36,-811.09,-839.09,-330.95,-59.89,-403.95,-757.68,-463.76,330.52,1175.2,1902.9,2163.2,1316.3,-336.51,-1161.9,-245.51,978.58,622.65,-803.55,-1224.6,-271.46,359.47,-184.79,-872.36,-1053.5,-1439,-1962.6,-1074.5,1382.8,2867.3,1724.8,56.899,439.95,1517.2,206.71,-2680.4,-3014.8,165.83,2700.4
1348.8,-1545.7,-1619.2,927.02,2456.6,1401.8,-323.1,-876.42,-636.13,-499.72,-323.07,130.08,288.77,-217.34,-690.9,-371.96,350.71,483.32,-200.69,-949.94,-1049.8,-601.03,-221.11,-173.01,-23.781,673.79,1580.2,1936,1632,1152.4,423.66,-1077.1,-2612.3,-2162.5,567.65,2546.8,966.43,-2413.6,-3116.7,-145.22,2555.3,1746.2,-769.27,-1371.8,50.414,758.38,-85.988,-440.79,821.13,1923.4,973.56,-1209.7,-2381.8,-1788.1,-518.82,338.77,701.66,891.67,996.93,942.82,683.7,218.8,-330.17,-662.44,-513.58,31.945,484.72,278.71,-695.92,-1751.2,-1859.1,-707.1,900.59,1926.6,2059.5,1517,489.66,-597.07,-886.52,-147.14,429.63,-293.81,-1448.3,-1218.5,200.27,595.69,-795.99,-1804.7,-518.23,1727.5,2261.9,798.44,-669.22,-949.98,-638.56,-333.18,151.07,677.55,647.8,284.4,512.51,1203.6,1055.4,-279.66,-1417.7,-1260.6,-429.89,71.134,300.27,565.67,438.46,-297.28,-770.03,-314.98,247.23,-127.17,-966.7,-1138.5,-746.16,-701.29,-888.95,-311.58,1115.4,2319.3,2573.2,2042.5,1000.5,-236.03,-804.36,-165.77,635.76,119.19,-1259.9,-1582.1,-442.72,420.5,-106.53,-1072.4,-1462.7,-1612.1,-1617.4,-470.83,1740.3,2817.9,1590.1,190.32,776.06,1674,-16.697,-3058.7,-3195.7,246.96,2819.5
280.68,-1542.9,-316.04,1805.9,1682.6,198.06,268.73,1644.5,1411.3,-921.17,-2458.8,-1500.4,26.942,-130.31,-1282.1,-1431,-434.68,279.27,156.09,-31.713,227.46,533.47,501.78,354.98,416.15,613.39,671.28,504.13,305.53,269.81,202.51,-341.61,-1208.8,-1350.4,-176.86,1094.1,697.87,-988.83,-1568.3,-62.141,1394.3,605.94,-1297.9,-1456.2,499.09,2051,1612.8,506.35,408.74,763.21,92.255,-1414.1,-2247.2,-1872.3,-1129.3,-544.18,298.34,1456.2,1961.4,1137.4,-201.23,-682.63,-132.59,400.59,267.83,18.144,259.39,490.63,-169.6,-1361.9,-1620.5,-362.36,1154.7,1461.4,753.72,282.05,391.08,293.34,-384.78,-1042.2,-1217.6,-1118.5,-762.04,172.6,1140.8,761.54,-980.78,-1860.5,-216.74,2306,2673,673.41,-851.99,-175.45,1028,479.15,-1350.1,-2188.2,-1223.3,257,1057.7,1282.3,1219,471.49,-1060.2,-2227.6,-1698.3,203.5,1576.4,1131,-275.74,-826.76,-93.949,661.95,561.25,343.17,853.6,1333.4,522.52,-1104.3,-1820.7,-1232.1,-632.54,-575.67,-63.804,1111.3,1313.9,-215.74,-1474.4,-561.88,1072.5,776.1,-931.55,-1091.1,908.18,2421.7,1861.7,809.77,722.98,474.21,-1025.3,-2298.4,-1719.8,-460.73,-461.92,-1088.6,-609.66,304.61,-219.52,-1362.8,-515.52,1951.3,2568.4
670.49,-1385.7,-614.79,2036.7,2446.6,149.3,-1106.4,169.57,954.5,-717.63,-2264.7,-1039.6,1149.4,1072.6,-781.89,-1400.7,-168.71,644.33,-179.17,-1255.4,-1182.2,-382.78,190.15,476.11,735.23,773.8,458.55,245.29,589.43,1183.9,1171.6,130.27,-1156,-1183.8,411.08,1736.2,673.3,-1827.7,-2346.7,179.88,2334.9,869.35,-2338.3,-2865.1,-232.04,1708.8,867.91,-327.24,511.23,1807.8,960.74,-1267.5,-2125.8,-1165.7,-291.8,-237.95,224.76,1530,2220.1,1267.6,-311.04,-1002.7,-695.76,-245.28,-76.407,-1.8407,107.96,116.24,-142.47,-602.07,-831.27,-333.27,694.75,1264.4,812.69,87.339,67.989,458.83,253.37,-552.66,-1000.4,-753.78,-409.03,-296.02,-253.69,-521.62,-1338.6,-1634.5,2.6994,2629.9,3292.2,1065.7,-1229.6,-886.94,880.31,1050.7,-602.43,-1529,-478.4,990.3,1271.4,753.01,384.2,-3.8272,-876.05,-1687.4,-1523.1,-475.23,416.86,356.75,-440.22,-965.95,-385.83,920.29,1554.6,836.37,-164.76,-166.79,354.54,33.179,-987.49,-1194.7,-184.36,788.3,952.09,885.25,838.18,174.11,-829.68,-724.65,516.19,805.57,-702.74,-1737.7,-368.25,1680.8,1670.9,111.54,-557.61,-230.61,-706.98,-1759.4,-1329.7,393.66,842.58,-430.63,-845.89,527.9,1165.4,-274.78,-1216.6,325.77,1894.8
735.39,-1658.5,-924.27,1072.3,1122.1,207.64,870.59,1994.6,816.15,-1676.9,-2008.4,-0.54115,1137.1,280.14,-353.27,206.39,24.504,-1670,-2590.2,-1328.1,93.729,-240.31,-845.19,429.53,2574.6,3039.7,1653.8,319.34,-171.17,-563.24,-1048.4,-998.54,-474.66,-154.47,-64.675,77.05,-148.08,-900.89,-922.36,674.06,2188.7,1318.9,-1051.2,-1738.9,-9.3124,1422.1,760.35,-355.59,-29.412,778.23,240.57,-1180.7,-1736.2,-1200.2,-590.31,-87.349,729.45,1330,942.89,279.7,546.51,1146.8,510.71,-968.34,-1205.5,64.681,512.72,-1054.8,-2483.3,-1450.4,857.98,1465.1,67.724,-649.55,821.92,2592,2250.6,323.28,-711.55,-84.876,399.27,-639.18,-1940.8,-1534.6,105.52,574.67,-824.86,-1804.9,-383.26,1987.5,2236.9,-48.584,-2051.8,-1551,381.71,1218.8,254.24,-997.85,-994.28,243.29,1516.5,1770.2,1042.6,349.62,498.96,1059.4,936.36,-111.07,-1225.8,-1726.2,-1721.1,-1335.7,-436.87,499.27,479.58,-391.61,-630.1,393.11,1182.4,322.42,-1187.6,-1372.1,-186.44,762.6,798.5,629.02,568.02,207.87,-225.98,-26.367,482.72,380.6,56.446,685.64,1778.8,1558.6,44.685,-817.81,-659.07,-1352.5,-3098.4,-3138.1,-373.39,1964.4,1133.8,-559.72,269.23,2055.3,920.71,-2191.7,-2475.6,774.51,2721.7
2367,-2501,-3007.7,1516.5,5010.7,3414.1,-282.11,-1305.1,142.65,441.09,-1343.1,-2644.5,-2003.1,-864.07,-392.6,238.17,1231.2,815.23,-1567.3,-3183.6,-1670.5,1003.6,1169.5,-1029.9,-1965,-46.887,2382.9,3180.5,3153.4,3316.2,2385.5,-577.59,-3149.8,-2243.2,1020.5,2134.9,-818.84,-4461.1,-4388,-546.26,2998.4,2939.3,115.66,-2060.6,-1691.5,-63.602,799.46,1060.7,2124.4,3315.8,1973.7,-2185.7,-5219.8,-3712.3,292.76,2000.7,543.07,-489.44,884.27,2255.2,1313.9,-399.67,-478.32,422.21,432.44,73.674,761.15,1240.5,-831.18,-4303.1,-5240.5,-2488.6,846.52,2218.1,2657.4,3637.8,4084.7,2722.7,900.13,397.84,223.16,-1516.1,-3765.6,-3749.6,-1637.8,-745.11,-2483.5,-3965.6,-2072.8,2102.2,4673.1,3732.5,1051.5,-560.4,-238.15,697.41,659.72,-386.5,-934.93,219.52,2330.6,3353.5,2201.3,-231.56,-2265.7,-2895.8,-2013.4,-197.94,1274.5,1126.5,-531.51,-2115.3,-2390.3,-1714.5,-970.42,-192.11,845.19,1466.9,778.73,-798.39,-1759,-1163,729.06,3086.3,4772.3,4430.5,1726,-1516.7,-2827.7,-1968.6,-980.91,-1115.2,-1278.5,-198.06,1460.3,2269.9,2011.5,1103.7,-683.56,-3152.5,-4314.9,-2476.8,634.58,1443.5,-380.82,-1182.3,1027.2,2970.1,866.6,-3148.4,-3297.1,1342.5,4789.7
-81.519,-1856.6,-709.38,714.56,399.34,565.18,3695.3,7084.2,5386,-1623.6,-7550.9,-6898.9,-1537.4,2158.7,1067.7,-1981.3,-2899.8,-1490.8,-732.13,-2032.1,-3114.3,-1114.6,3547.6,7511.1,7998.4,4941.9,336.24,-3074.7,-3100.9,-141.29,2169.4,535.71,-3561.2,-5443.9,-3698.1,-1867,-2284,-1942.4,2194.2,6734.9,5621.7,-673.37,-4843.5,-2430.3,2589.9,3760.8,195.68,-3720.8,-4091.6,-451.09,5032.5,8669.4,7021.3,344.11,-6360.5,-8021,-4837.5,-1144.7,275.88,393.16,819.58,1281.8,957.1,248.42,-25.598,-2.9356,-244.91,-503.75,11.066,1415,2710.3,2614.4,820.55,-1509.7,-2750.8,-2410.2,-1273.5,-31.58,1137.5,1453.7,-150.1,-2582.5,-2556.4,964.35,4175.4,3232.6,197.27,230.32,3313.7,3529.9,-2049.4,-8127.1,-7697.9,-877.69,5817.5,6996.7,2456.7,-4365,-8875.9,-7578.7,-1083.7,5483,7407.6,5109.6,2140.8,180.55,-1148.5,-1250.9,635.27,2382.1,986.74,-2430.5,-3816.5,-2490.9,-1599.7,-1696.7,556.58,5239.2,6502.7,1064.8,-5365.1,-5370.4,-242.18,2533.4,95.533,-3304.7,-3672.3,-1454.4,1562.9,4187.5,4219.1,201.6,-4217.6,-3030.3,3297.3,7087,4136.1,-302.45,-158.98,1942,-346.36,-6025.3,-7654.7,-2536.1,3401.7,3952.9,-126.77,-3926.6,-4450.7,-1907.1,1894.1,4278.5,3207
680.33,-1276.3,-290.07,1492.6,474.33,-1514.9,-113.54,3563.1,4023.9,147.91,-3171,-2801.6,-1136.3,-601.66,118.12,1872,1963.8,-1258.1,-4565.1,-4323.9,-1772.6,-155.46,638.81,2477.8,4269,3436.4,888.09,19.833,1211.4,1511.7,-179.36,-1624.2,-1417.1,-883.18,-959.5,-628.8,406.35,645.5,-345.78,-921.51,-445.72,-426.64,-1244.6,-978.89,773.47,1354,-324.99,-1132.5,1040.5,2762.4,211.79,-3720.7,-2984.1,2095.7,4772.2,1939.5,-1499.2,-536.06,2574.1,2493.5,-1014.3,-3398.2,-2277.8,-15.564,602.14,-37.009,-86.189,597.11,439.15,-1340.6,-3309.6,-3264.7,-963.19,1260.7,1376,546.09,1535.4,4343.7,5661.8,3445.4,-276.75,-2631.6,-3648.9,-4536.7,-4283.9,-1306.6,2568.2,3479.4,1014,-1107.2,-542.6,787.69,677.1,202.43,936.26,1278.5,-1102.9,-4618.3,-5072.2,-1391.1,3036.1,5065.1,4968.1,4047.5,1973.4,-1492,-4175.2,-3665.5,-1085.4,-71.541,-1828.5,-3526.3,-2425.1,475.17,2395.1,2745.6,2968.2,3308.9,2397.8,222.03,-1069.1,-396.34,367.87,-657.03,-2341.2,-2505.6,-1461.1,-1131.2,-1625.3,-1452.1,-599.47,-350.83,-142.81,1956.3,5087.9,5638.1,2810.8,383.69,678.96,628.61,-2719.7,-6242.1,-5059.9,-513.16,1671.4,134.77,-957.62,407.96,1247.5,-153.55,-884.75,950.88,2332.8
612.03,-1908.8,-945.72,929.83,264.27,-1471.9,-733.1,1927.1,2833.4,1182.9,-170.1,275.9,862.34,470.75,270.77,634.63,-234.85,-2830.6,-4484.1,-3148.5,-536.96,849.73,1506.1,2978,4172.5,3000.7,431,-737.25,-592.71,-1831.1,-4569,-5299.2,-2272.9,1447.2,2290.7,870.9,54.292,470.89,664.22,354.33,713,1868.1,2558.3,2225.8,1514.6,761.5,-217.28,-940.92,-761.29,-512.98,-1581.6,-3098.8,-2449.4,569.33,2460.6,541.41,-3090.9,-4192.6,-1787.1,1284.5,2551.4,2278.9,1660.4,965.65,239.33,39.088,336.31,-33.431,-1646,-3051.9,-2327.3,415.01,3154.2,4269.7,3697.2,2080.8,63.154,-1437,-1513.5,-496.19,-32.416,-1162.4,-2840.5,-3163.4,-1726.9,44.758,753.4,362.15,-341.91,-741.82,-540.34,328.29,1411,1866.3,1406.6,716.34,472.08,469.29,362.23,646.03,1752.1,2460.5,777.49,-3099.8,-6018.8,-5148.3,-1302.1,2089.5,2887.2,1973.1,1263.2,1321.9,1436,1100,559.85,158.17,-180.02,-708.88,-1428.4,-2031.4,-2201.4,-1854.1,-1063,63.85,1149.1,1353.9,104.77,-1748.2,-2278.6,-662.49,1582.4,2407.5,1799,1431.2,2084.9,2797.6,2615.5,1732.1,528.46,-1084.9,-2772.7,-3577.5,-3325.3,-2859.5,-2182.8,-191.75,2552.6,3013.1,-97.448,-3163.9,-1953.5,2047.2,3395.1
-283.63,-2116.3,-379.77,2026.3,1865.2,403.94,527.57,1913.8,2038.3,312.55,-1450.8,-1785.1,-718.49,1003.6,2046.2,763.97,-2708.4,-5375.3,-4400.3,-738.88,2145.7,2667.8,2055.2,1326.5,79.242,-1326.6,-1212.5,492.6,1154.2,-854.75,-3194.1,-2619.9,251.55,1927.1,1247.1,665.2,1845,2849.4,1401.5,-1146.3,-1561.1,493.54,2017.6,1090.7,-614.94,-604.55,1004.1,2174.3,1773.8,188,-1921.1,-3760.9,-4022,-2326.2,-721.46,-1521.6,-3587.5,-3258.3,338.53,3582.5,3418.8,1534.2,1175.5,2049.3,1590,-129.38,-521.58,921.47,1872.1,1351.5,986.51,1282.1,446.62,-1553.4,-1693.2,875.51,2090.8,-899.92,-4188.8,-2516,2018.9,2504.9,-2141.5,-5359.2,-3040,514.96,-107.35,-3031.3,-2615.8,1610.9,4659.9,3675.6,1189.8,452.09,1232.8,1456.6,438.11,-859.35,-1222,42.583,2486.1,4144.7,3054.1,-322.92,-3263.1,-3748.7,-2240.2,-348.67,903.31,1089.5,51.233,-1612.5,-2608.5,-2184.4,-767.86,756.24,1591.3,949.35,-1256.9,-3417.2,-3331.5,-798.04,2117.1,3681.2,3896.9,3106.5,1266.1,-642.72,-755.49,779.53,1257,-476.86,-1643,307.44,3248.3,3316.9,768.39,-903.02,-889.39,-1847.6,-4543.4,-6039.6,-4496.3,-1895.8,-178.37,1632.4,4024.4,4331.9,973.6,-2478.9,-1699.6,1716.8,2492.9
-151.81,-1318,-401.19,955.79,949.59,495.47,1314.1,2702.1,2384.3,-3.4012,-2252,-2455.4,-1059.8,242.87,468.83,-247,-1265.6,-1858.8,-1541.8,-520.7,423.29,747.77,601.21,368.12,167.69,15.601,72.294,359.04,490.01,91.664,-607.57,-944.87,-565.45,264.59,1052.1,1482.6,1404.6,804.89,58.301,-120.29,539.35,1209.3,672.82,-1101.5,-2588.4,-2312.5,-505.45,1267.1,1813.5,1131.5,-142.23,-1309.3,-1764.4,-1438.1,-1120.8,-1481.7,-1745.9,-509.1,1859.9,3064.6,1920,151.8,-93.91,729.15,774.79,39.52,96.017,998.38,955.47,-500.99,-1485.5,-809.43,180.03,145.96,45.319,1006.7,1748.6,540.07,-1503.9,-1824,-477.06,62.618,-915.34,-1392.1,-481.59,-236.16,-1970.5,-3304.3,-1341.5,2683.1,4615.6,2781.3,-192.83,-1156.1,-65.505,911.18,552.66,-243.45,27.567,1577,3024.1,2826.9,888.77,-1470.4,-3024.5,-3503.7,-2926.5,-1216,846.16,1451.5,-131.2,-2036.6,-1882.6,103.02,1638,1699.5,1326.2,1101.2,121.77,-1719.9,-2531.4,-967.3,1487.7,2372.1,1353.9,2.5885,-630.46,-615.62,-60.407,858.92,1211.5,343.74,-640,-93.009,1581.3,2265.5,1133.3,-444.55,-1280.5,-1812,-2539.4,-2803.7,-2105.5,-1131.6,-402.59,644.77,2029.4,2227.5,474.08,-1257.8,-689.56,1224.2,1558.7
-443.77,-2017.4,-211.76,2648.7,2761.9,605.89,-587.33,-196.05,-132.54,-594.97,17.731,1306.2,955.37,-1027.2,-1829.3,-462.83,493.65,-847.38,-2657.9,-2455.4,-777.14,260.03,253.51,304.42,795.57,1292.2,1809.2,2547.7,2933.4,2174,360.41,-1698.3,-3070.2,-2828.1,-907.16,767.54,-102.93,-2619.7,-2980.8,224.77,3459.6,3149.5,778.6,68.615,1090.3,1085.3,-68.192,214.15,1817.6,1166.8,-2772.9,-5871.1,-4508.5,-600,1712.9,1720.2,1491.5,1631.3,1076.6,51.51,-21.065,728.21,697.41,-315.15,-736.83,0.43823,440.36,-546.73,-2151.5,-2929.2,-2362.9,-635.86,1864.5,4204,5073.5,3947.9,1612.9,-578.79,-1574.1,-1174.2,-478.86,-1148.8,-3159,-4114.9,-2345.1,204.1,368.51,-1515.7,-2089.6,-199.06,1555.6,1364.5,990.35,2142.9,3067.1,1562.7,-766.94,-577.61,2115.9,4136.8,3829.8,2379.9,601.59,-2269.8,-5821.6,-7431.3,-5537,-1975.8,429.99,1144.1,1405.1,1730,1576.7,884.51,474.17,859.55,1464.5,1240.8,-91.825,-1426.8,-1217.2,574.65,2037.8,1634,246.34,-395.05,-553.27,-1683.9,-3194.6,-2728,-132.45,1702.4,1193.2,516.99,1854,3648.4,3129.2,638.92,-1369.4,-2225.1,-2940.5,-3263.9,-2037.3,-19.124,773.77,385.84,569.63,1230.7,560.16,-1054.9,-954.33,1055.3,1682.2
-180.58,-1181.6,-431.3,1003,1366.7,948.82,996.58,1182.8,320.28,-1118.5,-1401.3,-279.97,643.99,423.57,-167.22,-415.16,-802.25,-1640.9,-2022.5,-1161.9,179.88,667.44,187.63,-248.56,-13.1,597.49,1159.3,1651.5,2039.8,1879.1,741.56,-1008.2,-2176.1,-1829.6,-478.47,306.52,-210.45,-928.47,-446.95,868.81,1389.5,597.84,-293.35,-287.71,140.13,302.88,534.17,1169.9,1299.7,-105.38,-2290.1,-3247.4,-2100.4,35.934,1531.5,1678.6,713.38,-591.64,-1175.3,-423.45,984.49,1608.5,920.49,-116.98,-389.27,43.537,293.6,-139.49,-930.64,-1392,-1076.6,-75.378,1104,1982.1,2351.6,2038.1,885.47,-640.33,-1435,-1117.7,-840.37,-1622.9,-2393.5,-1355.2,827.38,1338.8,-653.61,-2376.4,-1381.6,840.73,1325.1,279.3,476.83,2484.7,3504.4,1647.4,-1141.2,-1819.9,-169.12,1613.9,2061,1464.6,358.32,-1297.1,-3192,-4140.4,-3172.2,-827.73,1107,1327.2,397.35,49.183,924.55,1672.1,973.01,-296.2,-317.3,692.12,701.41,-741.23,-1554.9,-471.26,855.51,650.78,-78.384,353.2,977.35,-182.36,-2144.7,-1958,483.61,1969.2,968.03,-136.55,796.27,2203,1626.3,-326.35,-1364.4,-1231.4,-1370.4,-1905.1,-1627.7,-529.47,129.69,137.74,448.62,998.2,672.28,-328.84,-397.92,666.97,1017.4
221.02,45.485,-353.31,-1867.6,-2237.8,1191.2,5404.8,4266,-2053,-6100.5,-3435.9,1768.6,3908.9,3098.6,1743.5,-562.52,-4078,-5381.1,-2094.9,2249.6,3158,1770,1291.7,393.43,-3259.6,-5821,-1670.7,6123.4,8226.8,2521.2,-3090.4,-3186.9,-1787.4,-3226.9,-4076.7,-2.8056,5472.1,6017,2281.6,-202.92,-195.68,-1055.4,-3396.6,-4015.8,-1930.2,275.66,1414.8,2759.7,3600.9,1040.6,-4318.8,-7206,-4403,1005.5,4177.7,4126.4,2776.2,1385.2,273.99,-84.329,152.83,-100.74,-993.94,-1275.7,-566.32,84.074,581.82,1911.8,2968.8,973.07,-3239.8,-4409.7,-266.18,4043.8,2851.1,-1966.4,-4474,-3546.7,-2682.9,-2640.6,-572.18,3521.6,5562.5,3846.9,1364.2,7.5216,-2166.5,-5365.7,-5107.5,1010.8,7712.3,8229.7,3461.2,-181.91,-433.66,-1158.5,-4732.4,-7706.5,-5887,-130.91,5078,6506.5,3884.6,-1118.3,-5514.9,-6105.8,-2424.5,1823.3,2313.5,-709.44,-2508.8,209.53,4970.8,6629.7,3881.3,407.89,-678.81,-801.51,-2532.2,-4631.2,-3857.3,-622.04,1287.6,815.11,1009.2,2940.5,3007.7,-690.66,-3709.7,-1581.7,2565,2394.6,-1697.8,-3423.5,-721.16,1702.3,815.91,-441.82,308.6,315.14,-2497.1,-4379.7,-1351.2,3839.2,5501.9,3113.6,627.89,-283.38,-1169.6,-2218.8,-1786.8,-154.95,591.02
