1512.9,-863.59,-2372.3,-2545.8,-254.56,4056.1,7830.1,8707.4,5548.7,-1732,-10381,-14395,-10372,-3055.7,41.164,-834.49,1311.5,8066.2,12018,8330.7,2376.4,469.15,-245.78,-5002.9,-9829.8,-6669.1,2290.1,6188.4,2059.4,-819.32,3454.1,7558.6,3312,-4399.8,-5379.9,-631.3,-304.77,-6743.2,-10641,-6262,-553.59,-1624.5,-5646.6,-2994.5,6716.7,14115,13563,9408.9,7435.1,6844,4117.2,-345.08,-4069.6,-7509.2,-11945,-14396,-10426,-1912,3592.3,2676.3,230.42,1361.2,3981.6,3482.8,772.53,19.436,732.47,-1214.1,-4975.2,-4085.7,3392.8,10146,8976.6,2393.1,-1863.4,-1495.2,-356.22,-638.76,-755.35,-965.33,-4672.2,-11665,-14945,-8301.5,5275.7,16118,17816,12240,5609.9,2045.6,933.23,-1134.1,-6257.2,-12408,-14954,-11580,-5111.9,-709.57,-773.89,-3117.6,-3374.8,1346.3,10035,17863,19510,13676,4166.8,-3819.8,-7672.7,-7678.5,-5408.9,-3041.3,-2530.9,-3627.8,-3836.1,-1822.5,451.84,528.51,-1324.8,-3472.9,-5289.4,-5657.3,-1834.4,6076.4,11727,9093.6,1492,-2128.7,121.07,1269.5,-2068.7,-3714.1,1031.5,5978.2,3170.1,-3963,-5607.6,-819.11,1909.6,-1137.2,-3856.8,-1546.9,1768.1,1397.6,-112.95,1195.8,2752.5,10.099,-4781.6,-5226.6,-464.42,3914.2,4033.7
-152.37,-965.21,-179.44,947.06,1073.1,604.91,594.36,915.9,518.93,-861.07,-2081.9,-1883.4,-406.95,945.25,1128,519.19,105.9,53.75,-230.24,-816.77,-1007.8,-574.09,-250.52,-461.31,-471.46,386.31,1435.8,1646.2,1251.9,1126.5,1016.6,-15.373,-1471.6,-1570.5,-73.703,779.18,-644.92,-2689.7,-2478.4,43.112,2001.6,1530.6,25.323,-220.37,800.99,1289.7,581.98,33.054,718.96,1552,694.5,-1664,-3174.1,-2236.1,-61.436,928.45,142.32,-792.55,-481.51,599.67,1214.8,1039,559.95,117.79,-144.03,39.593,547.69,542.55,-473.51,-1603.4,-1578.6,-524.78,411.89,930.59,1635.6,2223.5,1397.3,-743.01,-1958.9,-851.19,775.61,323.62,-1668.3,-2197.7,-313.45,1363.7,518.11,-1402,-1321.8,945.77,2436.5,1261.9,-852.81,-1177.5,239.52,960.98,-136.56,-1299.1,-548.45,1478.6,2499.6,1624.2,31.532,-1094.1,-1744,-1982.5,-1268.9,285.96,1297,898.83,141.91,271.54,571.85,-334.1,-1710.4,-1444.3,464.43,1484.1,271.39,-1344.4,-1259.6,-53.647,555.92,586.93,1059.4,1529.5,726.61,-814.76,-1108.8,221.99,1346.3,1039.4,160.84,-229.32,-359.5,-557.32,-362.23,117.87,-340.57,-1918.3,-2614.5,-974.55,1351.3,1807.7,706.92,421.76,1317.2,1218.6,-704.41,-2181.7,-1230,770.3,1163.6
-1749.7,-1257.5,1397,2470.9,911.24,-370.38,406.25,1306.9,724.16,386.46,1764.2,2480.5,-306.11,-4910.9,-7081.2,-5793.2,-3592.9,-1780.7,1012.8,5028.5,7515.9,6079.7,1822.7,-1983.3,-2959.6,-918.71,2218.1,3396.9,1133.5,-2268.5,-2999,-632.63,1391.4,738.33,-938.67,-1273.8,-679.99,-568.87,-405.22,765.53,1476.1,-400.59,-3775.5,-5156.7,-3282.8,-426.58,1119.8,1551.1,2068.8,2966.5,3916.8,4539.3,4068,1944.1,-751.11,-2010.2,-1580.2,-1281.4,-2009,-2303.1,-1019.5,430.7,228.37,-884.08,-885.42,73.214,-208.45,-2331.7,-3864.6,-2333.1,1554.1,4629.9,4673.9,2365.5,64.042,-709.9,-333.57,13.386,-187.78,-713.23,-1293.8,-1588.3,-946.37,644.44,1685.8,781.63,-902.86,-731.6,1428.9,2591.6,1078.7,-857.22,-732.18,185.8,-580.61,-2032.8,-1254.8,1209.4,1666.2,-757.72,-2509,-1216.6,799.51,664,-637.26,-687.8,66.956,-341.72,-1448.6,-1043.8,988.23,2474.1,2290.2,1407.2,847.35,841.41,1636.2,2828.4,2374.4,-1003.8,-4669.4,-4483.3,-741.11,1602.8,-261.21,-3185.6,-2930.6,-38.265,1749.7,959.99,-588.87,-1125,-577.37,663.28,2280.9,3334.5,2875,1382.6,191.27,-417.74,-1203.8,-2203.3,-2393.6,-1227.7,556.69,1693.3,1280.9,-588.25,-2314,-1832.8,643.1,2082.7,521.3
2885.4,-2006.4,-2093,1362.1,2572.4,659.29,-97.412,1968.9,3207.7,566.02,-3693.5,-5208.7,-3170.9,-489.58,593.04,723.77,1209.5,1639.7,948.08,-332.4,-620.95,102.09,-21.596,-1871.6,-3649,-3125.2,-574.35,1784,2558.1,2088.8,1148.6,260.32,137.78,1309.1,3034.4,3667.7,2366.8,-183.74,-2542.6,-3340.8,-2029.7,87.44,409.63,-1778.6,-3515.3,-1694.9,2248.9,3918,1990.4,-510.09,-1369.8,-1958.7,-3494.9,-4171.1,-2374.3,274.16,1830.2,3173.6,5129.7,5265.3,1613.5,-2617.4,-2791.5,107.01,1257.9,15.976,350.96,3002.2,3370.8,-694.75,-4721.4,-4430.2,-1904.1,-1046.2,-1083.8,667.09,2838.3,2163.8,-438.04,-1263.7,-128.26,-36.805,-1150.7,-576.78,1473.7,944.66,-2916.9,-4774.7,-605.15,5885.9,7808.2,3696.6,-1717.2,-3886.2,-2622.8,-547.76,187.28,-502.64,-1070.7,-326.86,894.31,962.85,155,225.68,1190.5,1162,25.704,90.246,1648.2,1401.1,-2190.7,-5303.7,-3919.5,125.85,2175.2,1528.7,753.71,143.34,-1910.5,-3997.6,-2768.8,1001.4,2909.9,2079.1,2160.5,4050.5,3834.7,415.62,-1231.4,1549.8,3408.5,-694.8,-6369.5,-5890.1,-98.446,3296.6,1533,-860.59,-1135.8,-1752.4,-3457,-2653.6,1361.8,3408.7,769.15,-1552.7,903.48,3858.5,1034.8,-4702.3,-4853.9,1450,5753.4
-672.43,-778.94,512.17,1045.1,505.31,306.52,617.27,326.89,-178.68,767.56,2640.2,2485.1,-698.88,-4055,-4859.2,-3899.4,-3021.9,-1746.8,1093.4,4126.9,4786.3,2975.7,847.08,-370.61,-893.45,-480.61,1205.1,2626.9,1657.4,-956.72,-2174.1,-1200.2,-624.5,-2044.5,-3369.2,-2197.3,432.35,1826.4,1504.7,1001.4,918.98,504.22,-332.99,-668.09,-219.69,234.04,184.21,-53.135,-88.276,216.91,931.61,1620.7,1201.3,-586.64,-2067.6,-1461.9,485.08,1355,461.78,-417.22,-19.958,587.94,70.804,-911.44,-875.18,21.41,164.22,-1101,-2448.3,-2116.9,89.643,2556.2,3415.4,2269.1,321.53,-1137.8,-1880.7,-2088.9,-1400,382.03,2195.7,2691,2028.2,1293.7,436.59,-1325,-3100.1,-2769.8,-479.88,879.83,-17.502,-732.54,849.58,2711.2,1861.9,-652.87,-1498.8,-628.22,-989.01,-2836.9,-2741.1,580.57,3440,2426.3,-635.3,-1709,-221.02,1275.2,1521.7,1482.2,1563.8,890.33,-552.6,-1411.3,-1034.7,-322.53,-170.71,-453.41,-737.16,-777.05,-289.56,599.66,869.95,-139.32,-1304.8,-1080.2,39.931,279.03,-374.39,-150.65,1176.3,1465.5,-239.66,-1640.4,-379.19,2381.6,3524.5,2038.9,-345.9,-1870.2,-2265.2,-1860.9,-831.64,451.56,1312.1,1212.4,-2.4977,-1839.8,-2846.9,-1628.8,1066.3,2491.1,1257.1
-694.35,25.528,472.06,-17.838,-436,152.62,863.88,497.08,-230.3,120.67,994.38,624.39,-748.17,-1028.5,76.018,302.33,-1293.8,-2379.9,-975.43,1235.8,1499.8,192.18,-194.4,827.88,1412.5,740.58,14.251,-40.49,-222.96,-919.43,-1257.8,-855.92,-488.89,-327.21,526.5,1869.3,1835.2,-162.02,-1821.6,-1054.4,878.04,1364.6,323.57,-290.14,-38.026,-349.73,-1412.8,-1444.9,177.55,1414.7,528.58,-1190.5,-1315.1,236.29,1362.1,904.79,-52.203,-79.903,721.48,1204.4,722.42,-327.13,-1117.2,-1150.9,-570.85,24.658,95.757,-329.6,-636.19,-155.89,1089.9,2139.7,1857,208.78,-1452.9,-1806.4,-1079.5,-600.11,-937.6,-1246.9,-631.29,591.12,1403.7,1326.1,702.06,179.8,271.2,977.39,1516.9,947.24,-558.08,-1632.5,-1361.3,-361.3,303.45,478.75,429,-103.75,-1141.2,-1489,-114.63,1783.6,1818.5,-322.49,-2302.7,-2264.5,-934.82,98.873,633.91,1226.6,1620.6,1268.7,623.75,481.33,568.33,135.55,-473.92,-287.05,466.86,479.23,-564.4,-1414.3,-1143.9,-416.34,-299.78,-756.42,-966.45,-495.25,430.9,1313.2,1601.6,995.11,-90.047,-756.67,-622.23,-163.91,113.3,291.9,572.58,795.58,788.61,653.05,361.94,-359.49,-1372,-1914.8,-1492.3,-478.56,486.11,1108.9,1170.9,467.72,-503.86
-853.37,-201.69,909.73,918.81,-384.66,-1049.3,104.6,1404.5,976.19,-57.205,532.08,2028.5,1556.5,-1299.2,-3603.5,-3321.7,-1812.7,-1075.9,-871.84,-74.742,956.66,1148.5,702.87,707.15,1424.1,2195.3,2492.3,2118.1,958,-629.77,-1718.1,-1722.9,-858.34,469.91,1637.8,1181.4,-1800.5,-5035.9,-4454.3,201.21,3696.8,1846.3,-2451.6,-3170.2,385.45,3323,2857,1497.1,1598,1389.8,-1042.1,-3449.5,-2539.4,799.57,2774.4,1934.5,125.71,-951.52,-1236.1,-786.25,445.74,1304.4,409.8,-1321.4,-1483.3,76.93,662.93,-1269.5,-3678.9,-3713.1,-1254.2,1671.9,3646.9,4484.3,4103.5,2509.5,630.49,-228.73,21.691,51.291,-1232.8,-3259.8,-4285.3,-3261.6,-1076.8,381.37,471.12,401.34,1106.1,1581.6,653.25,-529.63,111.85,2021,2396.9,541.43,-931.35,-303.28,656.79,163.39,-307.7,943.01,1838.4,-593.4,-4561.4,-5063,-1165.5,2418,2106.7,13.119,-220.79,1094.5,1199.1,-301.31,-1235.7,-497.83,789.61,1399.3,1189,352.68,-784.73,-1343.3,-729.2,262.15,450.37,36.781,43.948,437.93,350.2,-143.88,-141.25,321.13,327.35,-53.152,239.1,1102.1,928.86,-920.5,-2872.3,-3196.9,-2007.7,-410.01,1070.8,2245.3,2555.7,1744.3,543.89,-169.2,-350.32,-353.76,-283.77,-291.3,-620.14
136.55,59.83,100.3,-103.55,-322.96,-65.95,914.19,2019.2,1570.5,-1450.6,-4886.8,-4728.9,-423.91,3364.8,2670.6,-154.48,-47.101,3033.8,4244.9,1444.1,-1912.7,-2515.4,-1635.4,-1722.2,-2122.4,-1073.3,630.29,1092.7,650.06,725.98,764.08,-528.85,-1820.3,-489.96,2747.8,3876.9,1046.5,-2689.5,-3390.3,-985.86,1456.8,1824.8,723.34,-230.74,-497.28,-758.68,-1473.9,-1773.6,-445.56,1824.5,2419,154.41,-2373.5,-1722,1614.2,3608.6,2018,-1028.7,-2432,-1865.5,-862.96,-109.74,591.85,939.33,555.66,113.21,486.99,1227.7,1104.3,-124.32,-1490,-1994.2,-1280.3,277.04,1476.5,1119.1,-316.5,-884.53,54.292,643.64,-565.54,-2029.3,-1465,543.36,1571.4,1156.4,945.7,1432,1314.2,246.01,-468.4,-399.74,-691.88,-1601.3,-1816.7,-989.47,-407.8,-272.17,894.46,2864.9,2818.3,-169.47,-2696.7,-1761.6,693.44,1124.1,-77.53,-216.6,380.41,-718.54,-2633,-1679.2,2183.9,4154.9,1500.3,-2317.7,-2736.5,-137.12,1824.2,1503.3,144.1,-861.78,-1063.3,-364.74,651.75,751.72,-140.17,-434.8,489.44,955.2,-51.802,-762.9,195.83,741.32,-1336.1,-3804.1,-2765,962.51,2682.2,1049,-125.03,1609.2,3407.5,2003.1,-1090.9,-2288.8,-1307.9,-583.98,-904.65,-841.14,148,868.26,621.74
-878.37,-391.66,902.16,1109.5,-453.06,-1707.9,-649.29,1524.7,2029,548.21,-514.87,180.89,1120.1,619.51,-632.97,-1014.5,-578.44,-669.42,-1663.6,-2564.6,-2539.4,-1607,28.547,2101.3,3660.9,3516.6,1776.4,105.99,-151.4,427.26,294.67,-795.24,-1301.3,-31.392,1804.6,1650.9,-1035.7,-3504.4,-2874.4,-0.25712,1493.7,95.851,-1727.8,-1466.7,-201.63,-261.35,-932.66,392.56,3278.4,3961.6,932.69,-2257.5,-1722.2,1445.3,2989.8,1229.2,-1546.4,-2694.4,-1804.2,139.96,1918.8,2196.3,488.74,-1545.7,-1578.7,144.09,836.18,-844.15,-2816,-2691.6,-1054.5,82.25,599.73,1794.3,3352.1,3306.6,1219.5,-745.26,-771.99,162.57,-37.376,-1495.9,-2312.9,-1300.3,433.68,980.01,52.904,-730.39,-1.6123,1505.2,1872.4,603.52,-673.98,-557.28,119.61,-260.46,-1357.8,-1265.6,390.85,1552.5,632.61,-1183.5,-1726.7,-835.77,-75.316,-81.441,135.6,1204.6,2200.6,2000.6,835.9,-214.72,-659.54,-828.02,-997.61,-946.67,-403.55,444.38,1022.2,864.34,22.725,-993.98,-1674.5,-1816.4,-1402.9,-478.71,621.49,1253,1156.4,996.89,1590,2574.9,2556.9,886.08,-1288.7,-2273,-1813.8,-1230.3,-1600.9,-2379.8,-2131.3,-388.79,1658.9,2492.8,1953.5,1153.8,831.39,538.73,-216.8,-872.55,-704.91,-213.46,-389.08
3083.1,-1454,-3330.7,-1082.5,1870.2,2533.2,1463.6,700.89,597.92,-153.76,-1975.3,-3193.9,-2052.4,716.77,2497,1977.6,438.31,-532.22,-1074.9,-1820.6,-2094.1,-1060.4,295.8,321.58,-619.29,-599.41,851.47,2147.9,2207,1612,858.17,-433.89,-1742.2,-1232.1,1401.8,3399.8,2142.1,-1174.3,-2975.2,-1868.6,49.432,309.88,-1114.3,-2376.2,-1967.9,33.837,2211.5,3013.1,2075.3,380.67,-1007.6,-1866.1,-2215.4,-1704.5,-355.07,867.1,1200.2,1130.6,1291.2,1147.4,100.34,-903.42,-579.62,448.66,579.91,60.567,541.05,1772.7,1332.5,-1439.3,-3750.1,-3107.2,-713.57,735.1,965.45,1597.8,2820.2,3019.5,1407,-1015.2,-3033.2,-4043.7,-3408.9,-876.54,2042.7,2837.8,930.28,-1288.4,-1116,1415.8,3659.4,3102.4,-161.2,-3397.5,-3829.2,-1592.6,455.91,375.83,-492.67,74.007,1670.8,2162,1289.2,834.71,1344.4,1409.3,594.55,271.88,635.42,-265.6,-2996.9,-4902.8,-3812.2,-1261.4,229.89,840.65,1695.5,1602.1,-931.78,-3827.9,-3463.8,8.7576,3062.1,4163.3,4804.8,5182.2,3366.2,-177.69,-1779.8,-311.91,446.93,-2026.3,-4369.1,-2612.9,1116.9,1745.6,-1046,-3145.7,-2845.4,-2275.1,-2239.5,-793.78,2117.5,3448.9,2298,1923.2,3899.4,4346.9,-150.06,-5873.2,-6034.4,-310.37,4395.2
-1107.6,-405.01,137.82,10.101,234.63,1042.3,1725.5,2165.7,2197.3,539.37,-2938.7,-5066.5,-2860.3,1509.8,2904.7,282.44,-2175.4,-1434.9,704.62,1410.4,741.19,82.323,-315.92,-368.82,633.82,2039.1,1634,-686.75,-1769,52.986,1836.6,513.46,-2068.9,-2140.5,-75.899,612.77,-760.6,-1363.4,54.274,1420.7,1287.3,873.18,1066.4,594.13,-1271.7,-2800.3,-2321.9,-645.99,587.03,1236.1,1865.8,2197.4,1836.2,1253,744.88,-342.42,-2106.5,-3055.7,-1968.2,192.87,1472.5,1231.1,273.34,-455.58,-453.64,142.34,309.43,-744.36,-1898.6,-1244.5,614,829.7,-1055.4,-1674.2,978.57,3886.1,3484.8,1112.9,181.83,167.31,-1753.6,-4383.3,-3402.6,1230.1,4273.4,2940.8,546.67,282.11,276.3,-1863.3,-3879.5,-2572,361.25,847.41,-1075.2,-1836.7,-328.72,1065.8,1063.1,953.36,1252.7,722.8,-497.94,-233.18,2043.9,3758.4,2883.2,651.56,-781.28,-1299,-1951.2,-2811.7,-3185.3,-2779.8,-1618,168.32,1783.2,2184.3,1507.9,810.32,262.94,-689.6,-1369.9,-416.06,1374,1522,-36.487,-456.89,1112.5,1628.1,-645.64,-2573.2,-1062.7,1548.6,1198.5,-1165.4,-1406.5,667.45,1283.9,-489.52,-1283.5,413.17,1675.1,456.85,-1021.6,-587.68,145.22,-750.56,-1666.6,-417.38,1556.1,1446,-317.96
-3214.6,-402.5,3006.3,3423.3,1205.1,-566.06,-678.92,-538.61,-623.54,559.02,2952.2,3443.6,87.377,-4371.3,-5840.3,-4197.9,-2418.6,-1578.1,-154.11,2005.8,2706.3,1244.9,69.308,1105.5,2930,3239.4,1994.6,401.6,-1189.9,-2393.6,-1706,1248.3,3794.1,3083.3,-46.02,-2456.1,-2975.4,-2683.6,-1896.1,-124.06,1257.2,-105.12,-3360,-4502.3,-1848.8,1528.2,2413.3,1648.4,1628.6,2192,1742.2,603.54,305.89,706.21,629.09,481.16,1393.8,2382.1,1351.3,-1232.8,-2649.5,-2076.6,-1451.6,-1703.1,-1347.4,-24.964,-186.37,-2986.9,-5158.3,-2895.5,2600.2,6411.7,6002.3,3306.4,1064.8,-151.28,-824.99,-895.43,-492.71,-636.49,-1838.1,-2916.9,-2383.9,-514.75,949.97,1016.8,544.51,904.6,1981,2093.4,193.76,-2309.6,-2835.4,-821.7,1516.5,2191.4,1859,1978.6,1856.8,-251.28,-3544.8,-4776.8,-2576.6,507.39,1447,452.91,-215.33,245.64,702.77,384.15,-132.65,-149.88,233.22,528.39,402.92,-50.357,-78.176,1112.9,2842.3,3032.4,904.81,-1461.9,-1915.3,-1550.3,-2846.1,-4988.1,-4222.5,345.12,4422.8,4013.4,863.38,-330.29,1325.8,2312.3,600.1,-1295.9,-479.31,1705.8,1544.5,-1704.5,-4688.6,-4209.7,-834.21,2276.2,2874.6,1195.6,-1008.4,-1911.1,-648.03,1807.4,2898.8,948.82,-2341.3
-337.25,-1036.4,-156.44,1037.7,1051.8,261.62,340.81,1739.9,2729.6,1516.9,-1303.3,-3290.2,-3007.5,-1453.1,-456.08,-477.13,-578.63,-24.121,879.34,1395.6,1164.2,339.55,-569.27,-896.16,-308.46,690.28,1104.5,560.69,-201.85,-277.31,211.51,384.35,46.008,134.85,1212.5,2067.9,927.96,-1845.6,-3526.8,-2339.5,1.7451,494.74,-989.34,-1693.5,-240.53,1356,1055.1,87.981,808.34,2643,2873.7,996.15,-551.73,-393.67,-174.74,-1349.3,-2470.9,-1607.4,340.25,1007.7,137.45,-521.46,-234.27,86.816,-6.1847,-4.8084,-89.948,-971.74,-1814.6,-675.68,2161.9,3646.6,2086.2,-300.09,-724.27,167.8,-30.447,-1254.9,-1337.5,-55.787,275.63,-1274.4,-2467.1,-1236.9,1279.8,2610.9,2322,1786.9,1585.1,966.8,-421.08,-1844.9,-2586.4,-2590.6,-1936.5,-684.64,563.05,868.83,100.39,-741.58,-641.39,435.82,1800.7,2736.6,2733.9,1634.8,-9.6019,-1108.6,-1046.6,-383.74,-179.33,-722.78,-1287.5,-1132.9,-377.98,312.03,614.62,692.67,485.35,-463.9,-1967.4,-2553.3,-990.56,1552.7,2260.9,304.13,-1566.6,-459.59,2506.6,3473.5,1115.2,-1589.3,-1594.5,257.24,1075.9,203.25,-516.9,-100.97,282.62,-335.19,-1082.3,-865.71,-177.42,-102.54,-499.99,-472.54,-75.729,-185.73,-782.5,-701.67,517.15,1604.2,1158
1007.7,-68.058,-1144.7,-887.6,-13.735,241.96,204.68,725.44,1246.1,689.53,-506.62,-996.22,-605.23,-160.69,212.23,877.32,1228.6,367.91,-980.38,-1210.7,-432.85,-253.92,-866.14,-660.71,748.21,1515.5,584.33,-543.77,-437.35,-40.619,-609.05,-1220.9,-489.09,746.58,820.3,210.8,554.81,1447,992.37,-678.85,-1260.6,23.594,1180.1,676.41,-431.97,-662.86,-317.64,-244.37,-201.29,118.22,-10.235,-895.07,-1281.6,-278.02,828.13,475.23,-533.96,-329.09,878.33,1181.8,180.46,-486.95,46.632,671.88,452.33,66.599,226.3,276.93,-531.92,-1542.6,-1635.6,-868.36,-137.19,195.87,423.04,697.09,934.99,1192.7,1486.8,1525.3,1101.5,412.98,-365.01,-1309.4,-2163.5,-2209.9,-1305.9,-378.51,-187.25,-234.05,271.77,982.82,969.74,265.37,-247.74,-235.2,-106.3,24.021,428.24,848.47,655.64,71.589,76.999,804.62,1166.4,554.96,-199.69,-276.34,-248.34,-1022.7,-2096.5,-2046.3,-537.52,1146.3,1634.9,831.03,-337.95,-940.45,-659.95,150.55,767.55,647.22,-113.26,-834.82,-821.12,2.7768,891.15,900.43,-14.935,-759.57,-403.1,542.5,881.77,555.77,601.81,1210.1,1185.8,-56.975,-1288.6,-1267.5,-630.49,-682.24,-1207.8,-1038.4,-183.28,297.74,233.95,415.85,813.96,537.05,-255.29,-255.84,688.49
-436.59,2331.3,1433.5,-683.95,787.43,3679.3,1291.4,-5112.8,-5819.3,1944.7,7835.4,3634.1,-4204.2,-5427.8,-1755.8,-1518.5,-4315.6,-2983.3,2121.6,3269.7,-528.26,-1611.4,2317,3666.4,-1688.1,-6700.9,-4301.3,2106.7,5374.3,4962.7,4341.8,3895.8,2720.7,2540.5,3722.6,1984.3,-4716.7,-10363,-8524.4,-1941.9,2227.3,2884.6,3296.6,2647.2,-1860.4,-6713.5,-5339.1,971.45,4404.7,2903,1803.3,2516.7,-136.21,-6507.1,-8347.9,-1665.3,5594.6,5378.3,1506.8,2034.2,5677.6,4898.3,-1032.3,-5073.8,-3433.7,118.33,1208.1,127.46,-673.15,113.19,2208.7,3466.5,940.16,-4658.4,-7592.8,-4114.8,1542,2854.2,151.71,-1460.6,-737,-136,753.3,3588.2,4455.8,-1820.6,-10215,-8886.4,3106.6,11854,7522.1,-2204.7,-4567,733.13,5108.5,5435.3,4703.3,2860,-2237.3,-6866.7,-4883.6,1182.3,2147.4,-3857.1,-8595,-6737.6,-2666.8,-982.5,1241.8,7322.2,12734,10597,1591,-7208.6,-10874,-9537.1,-5153.7,110.75,3631.6,4183.5,3412.4,3296.7,3571.8,3302.8,2639.1,1247.9,-1839.6,-4586.2,-2192.1,5355.7,9894.6,4488.2,-6383.2,-11737,-7829.6,-1339.4,707.28,-1402.8,-3202.4,-2027.3,1599.8,5074.7,5107.8,857.94,-3834.5,-4087.3,87.228,4216,5200.4,3521.6,515.73,-2521.7,-3189.1
-757.81,267.67,-638.42,-1052.2,1108.7,2916,1009.3,-2006.9,-1548.3,743.08,-318.37,-3586.3,-2332.5,4140.3,7688.6,3265.1,-3432.9,-4786.2,-1786.9,-270.98,-1311.1,-1587.3,-280.74,523.94,565.04,1149.1,1518.7,391.15,-255.78,2018.3,4766.2,3469.5,-1122.1,-4054.7,-4043.5,-4164,-4601.3,-1615,4650.3,8088.3,5405.8,1082.5,-113.81,-142,-2749.2,-6283.7,-6733.7,-4322,-1746.1,1108.1,5124.5,7315.7,4463.8,-320.3,-1194.5,1114.7,485.52,-3919.7,-5481.6,-711.95,4721.7,4344.4,-66.342,-2378.1,-1169.8,182.31,80.127,268.34,1461.1,1802.9,184.49,-1894.1,-2586.3,-1921.5,-1098,-729.58,-316.81,830.93,2115.1,1581,-1377.7,-3680.6,-1479.8,4067.1,7004.6,4089,-935.32,-2860.3,-1821.1,-1363.2,-2299.8,-2630.7,-1957.3,-1575.5,-953,1530.6,4560.8,4907.6,2650.9,1116.3,1129.5,-76.573,-3123.2,-4488.5,-2364.3,-1.905,-279.57,-999.41,737.78,2927.8,1820.4,-1740.8,-3670.3,-2820.1,-1452.1,-516.31,1147.7,3178.7,3475.2,2022.2,1230.8,1804,1698.8,95.398,-954.58,-219.62,363.06,-1109,-3244.5,-3309.5,-977.59,1500.7,1942.5,74.048,-2385.5,-3036.3,-1252.5,710.04,552.58,-529.53,484.2,3383.8,4478.4,2067.5,-1071.1,-1974.2,-1161.3,-339.23,458.22,1295,834.82,-1072.1,-2002.7
1900.7,-384.43,-2122.3,-1350.9,152.51,161.8,-443.46,514.66,2518.2,2758.1,365.49,-2112.1,-2182.9,-570.01,332.49,-33.732,-114.43,834.08,1298.4,-230.41,-2623.5,-3145.9,-1037.9,1310.3,1458.8,122.17,-18.651,1846.7,3672.9,3508.7,1739.8,-213.33,-1768.8,-2661.2,-2125.6,-289.85,793.1,-464.54,-2522.9,-2678,-1193.3,-790.55,-1929.8,-1667.2,1620,5172.2,5525.3,3132.1,907.18,-218.98,-1472.8,-2872.2,-2785.5,-982.25,537.7,462.33,-166.67,-8.5943,646.62,920.19,778.12,451.74,-248.23,-1075.5,-1045.5,-7.6848,622.76,-161.61,-1353.8,-1429,-475.33,463.41,1194.5,1966.6,2036,498.26,-1705.5,-2410.4,-1045.6,612.69,811.42,-240.08,-1076,-621.99,1045.4,2686.3,2691.2,872.88,-783.51,-451.72,803.09,462.61,-1388.8,-1933.7,-226.32,809.22,-1251.5,-4285.1,-4528.5,-1977.4,152.02,622.89,1519.5,4037.4,6015.9,5089.2,2125.4,-203.34,-888.49,-972.6,-1388.2,-2008.2,-2423.1,-2373.2,-1611.9,-326.18,526.89,198.54,-752.4,-1155.7,-784.4,-324.54,6.1351,760.68,2068.3,3080.6,2972.9,1872.1,492.37,-604.02,-1114.1,-933.31,-406.69,-232.41,-675.31,-1166,-1133,-988.5,-1624.2,-2815.1,-2830.8,-360.98,3346.5,5220.5,3750.4,890.01,-375.9,156.39,65.978,-1659.5,-2765.8,-1145.9,1547.9
-930.77,-787.21,854.95,1294.2,-483.08,-1624.6,-51.279,1899.2,1371.3,-168.32,408.29,2357.1,2259.2,-295.52,-2324.3,-2449.2,-2322.7,-2761,-2261.5,-320.8,1126.8,884.51,285.18,593.12,1241.9,1764.9,2708.5,3385.2,1718.5,-1965,-3941.9,-2036.8,1120.4,2061.9,990.79,-239.83,-1724,-3698,-3812.1,-455.33,3093,2492.4,-843.83,-1627.6,1175.7,3297.4,2460.5,1235.9,1275.3,152.14,-3372.6,-5663.5,-3428.2,939.06,3006,2431.4,1649.1,987.3,-623.16,-1908.7,-771.91,1391.9,1268.1,-879.28,-1559.5,-5.6232,551.54,-1520.1,-3487,-2689.5,-295.13,1464.1,2812.8,4654.2,5586.5,3629.4,-233.24,-2801.6,-2561.9,-1019.5,-365.63,-1179.4,-2350.3,-2431.8,-1182,25.275,-112.26,-904.63,-701.05,336.2,494.16,-247.33,175.36,2158.1,3147.5,1777.8,415.4,1191,2271.8,1262.6,-246.34,340.61,1091.3,-1850.1,-6859.9,-7706.7,-2661.8,2645.3,3456.3,1969.5,2140.7,2910.8,1099.5,-2047.1,-2410.5,191.07,1634.3,-70.635,-2197.4,-1960.4,-223.86,837.93,1015.2,1236.7,1381.1,740.23,-364.21,-869.48,-394.08,495.06,1056.2,935.94,362.02,0.97207,184.63,305.79,-417.56,-1710.8,-2522.1,-2364.3,-1570,-469.59,728.07,1521.5,1639.8,1645.2,1900.6,1520.4,-162.12,-1750.3,-1435.3,-29.709,117.06
