2.713,2.8592,1.2757,0.63099,0.90318,0.33839,-0.63251,-0.25604,0.55954,-0.79015,-3.6469,-4.0982,-0.93338,1.7635,-0.23515,-5.6057,-8.7208,-5.8395,1.0046,6.1432,5.9406,2.1341,-0.70645,-0.34885,1.7138,3.3286,3.7641,2.7507,0.32667,-1.6738,-0.95493,1.4195,1.6606,-1.0142,-2.7617,-0.99157,1.7833,2.3402,1.3811,0.8997,0.32509,-1.3816,-2.7569,-2.3322,-1.4618,-1.6861,-2.1196,-2.082,-2.7289,-3.371,-0.91213,3.5765,3.6008,-2.3479,-5.5726,0.34109,7.9206,6.3935,-0.872,-1.4222,5.9584,9.108,1.904,-6.6908,-7.1207,-2.1414,0.4381,-0.62446,-1.8357,-1.763,-0.2488,3.5807,7.4619,5.7442,-1.8381,-6.7009,-2.5701,4.8187,5.5461,-1.0064,-7.2059,-8.6484,-7.5922,-6.4159,-4.2465,-0.40228,3.6136,6.2758,7.2005,6.2919,4.1025,2.3273,1.8646,1.3673,-0.55661,-3.0013,-4.0001,-2.622,0.75548,4.1018,3.8523,-0.9892,-5.1329,-2.619,3.598,4.5224,-1.1177,-4.4025,-0.77762,2.4413,-0.83976,-4.3898,-0.68935,4.9673,2.8336,-4.5077,-6.3698,-1.7263,0.34884,-2.9742,-4.606,-1.471,0.44423,-1.6832,-1.7004,4.0769,9.4756,8.6333,5.3704,5.7927,8.0878,6.4452,0.30593,-6.2994,-10.639,-11.354,-6.7109,1.7811,7.3501,4.8882,-2.2983,-6.815,-5.885,-2.1904,0.99744,1.6438,-1.1699,-5.0887,-4.8449,1.1167,6.8956,6.233,1.017,-1.7539,0.45664,3.8265,4.5213,2.4338,-0.75046,-3.2221,-3.1019,-0.18322
0.87757,1.331,1.3177,1.0051,0.20294,-1.0591,-1.8172,-1.1155,0.34533,0.59582,-1.0956,-2.9149,-2.5414,-0.13288,1.7749,1.5306,0.3758,0.31583,1.0219,0.59342,-0.99706,-1.5436,-0.21353,0.92889,0.35258,-0.33828,0.65996,1.9447,1.3081,-0.15262,0.12206,1.3186,0.40439,-2.1963,-2.6744,-0.27136,1.0855,-0.67842,-2.2306,-0.61823,1.6183,0.97045,-0.87995,-0.13686,2.3211,2.4673,0.18591,-0.61726,1.0673,1.5953,-0.97748,-3.5052,-2.913,-0.89808,-0.59855,-1.4401,-0.65484,1.7307,2.7881,1.1501,-1.1419,-1.6086,-0.258,1.116,1.35,0.86479,0.70244,1.201,1.6952,1.4197,0.46313,-0.44619,-0.91923,-1.1455,-1.2061,-0.81908,0.0021385,0.58394,0.29069,-0.65486,-1.3692,-1.3112,-0.92517,-1.0756,-1.7402,-1.7293,-0.3299,1.2305,1.1961,0.015903,-0.03967,1.6446,2.9589,2.4012,1.2915,1.0903,0.78016,-0.68744,-1.4287,0.58474,3.1607,2.2084,-1.9752,-4.664,-3.3183,-0.52449,0.53345,-0.025742,-0.72976,-1.2767,-1.4011,-0.22142,1.4553,1.0615,-1.5271,-2.6703,-0.19172,3.0164,3.4461,2.1349,1.8397,1.6724,-0.90863,-4.3291,-4.2006,-0.28261,2.5706,1.4163,-0.84197,-0.24836,2.6214,4.0625,2.2571,-1.0899,-3.0944,-2.4158,-0.33029,0.4279,-1.2694,-3.1489,-2.1967,1.1057,3.1985,2.211,0.0082192,-1.0934,-1.1874,-1.1777,-0.6483,0.79761,1.7714,0.79897,-1.1536,-1.7586,-0.42694,1.2445,1.7754,1.1626,0.1469,-0.6255,-0.69552,-0.0059022
0.12607,-0.14012,0.57391,1.3134,1.1837,0.55967,0.14591,-0.20999,-0.86344,-1.3128,-0.90449,-0.098623,0.074787,-0.49403,-1.0659,-1.2832,-1.2853,-0.92465,-0.013508,0.86488,0.92574,0.42123,0.27459,0.7269,1.3643,2.023,2.4531,1.7092,-0.50859,-2.4436,-2.1624,-0.51128,-0.0086396,-0.93269,-1.0653,0.36202,1.2557,0.18982,-1.2232,-1.0014,0.28184,0.93134,0.76007,0.5696,0.42037,0.050625,-0.13117,0.14804,0.33653,0.23966,0.48765,0.82766,-0.16959,-2.3419,-3.0387,-0.93996,1.3163,0.83041,-1.0573,-0.97571,1.0927,2.0289,0.60656,-1.0429,-1.1121,-0.24964,0.52195,1.3874,2.3888,2.601,1.5549,-0.026099,-1.3991,-2.3153,-2.2569,-0.8191,0.96483,1.3688,0.29452,-0.71455,-0.86605,-0.83809,-1.0513,-1.0593,-0.83592,-0.84478,-0.65904,0.58008,2.1381,2.1677,0.55404,-0.77415,-0.75207,-0.30507,-0.17009,0.15527,0.73329,0.7764,0.54789,1.268,2.4438,1.9847,-0.10051,-1.0978,-0.033788,0.43489,-1.4501,-3.2626,-2.3444,-0.31455,-0.3251,-1.8875,-2.0204,-0.21848,1.2849,1.4805,1.4821,1.756,1.4349,0.38213,-0.55436,-1.1955,-1.6931,-1.1106,1.0998,2.8697,1.793,-0.73814,-1.0446,1.1575,2.2323,0.42854,-1.5505,-1.2272,-0.067228,-0.32739,-1.18,-0.74244,0.27694,-0.019164,-1.1302,-0.96714,0.51969,1.2838,0.49504,-0.54556,-0.8552,-0.88562,-0.81863,0.14651,1.9502,2.8111,1.4539,-0.87009,-1.8693,-1.114,-0.19985,-0.23733,-0.5091,-0.0034382,0.83799,0.86363
-0.0875,-0.078162,-0.0044479,0.96255,1.5688,0.36488,-1.5784,-1.9043,-0.31519,1.1836,1.1791,0.30247,-0.36117,-0.77514,-1.2319,-1.2633,-0.29857,1.0303,1.27,-0.0026193,-1.4399,-1.5011,-0.27875,0.92288,1.4504,1.706,1.7697,1.0126,-0.38528,-0.9252,0.10668,1.1516,0.40574,-1.5053,-2.489,-1.999,-1.2619,-0.8515,-0.10547,0.94097,1.1529,0.40004,0.13696,1.0093,1.6407,0.92536,-0.062813,0.13807,0.99074,0.98498,0.10204,-0.46711,-0.47889,-0.76733,-1.4143,-1.4533,-0.61501,0.026811,-0.36409,-1.2059,-1.4451,-0.90314,-0.1234,0.54538,1.1169,1.5649,1.7835,1.7943,1.6144,1.089,0.23452,-0.41864,-0.38813,-0.12471,-0.60664,-1.7443,-2.0275,-0.56721,1.2199,1.2599,-0.20218,-0.94908,-0.20954,0.28322,-0.57109,-1.1817,0.021306,1.6079,1.1438,-1.0104,-2.3389,-1.8661,-0.71429,0.46029,1.8429,2.5494,1.3572,-0.48358,-0.29579,1.6654,2.1945,0.3562,-0.87679,0.21716,1.0417,-0.72279,-2.8709,-2.333,-0.2965,0.13269,-0.7597,-0.49073,0.61872,0.1041,-1.6347,-1.4497,1.2247,3.235,2.6059,0.90709,-0.18674,-1.1797,-2.3052,-2.0967,-0.17706,1.2716,0.69876,-0.41871,-0.1179,1.1694,1.9386,1.8788,1.2057,-0.35098,-2.2146,-2.4997,-0.70017,0.90071,0.37478,-1.0015,-1.0188,0.031918,0.4664,0.27871,0.59773,1.1566,0.83191,-0.046483,-0.32238,-0.31201,-1.0859,-2.0005,-1.4472,0.23388,1.1098,0.83068,0.89309,1.5929,1.3776,-0.18101,-1.3064,-0.87616
1.2547,0.94719,-0.19951,0.1527,1.2103,0.64029,-1.1355,-1.6275,-0.43929,0.37196,-0.18661,-0.93158,-1.0222,-1.1369,-1.6356,-1.5511,-0.21047,1.5014,2.2319,1.6479,0.3976,-0.69692,-1.0591,-0.50438,0.65317,1.7323,2.0104,1.1647,-0.1903,-0.69099,0.18613,0.97181,-0.040888,-1.9821,-2.2166,-0.33673,0.93134,-0.10746,-1.4277,-0.66521,0.92222,0.55462,-1.4009,-1.9167,0.039025,2.2078,2.5094,1.3386,0.047492,-0.70297,-0.6093,0.33142,1.0633,0.39048,-1.0028,-1.2506,-0.3119,-0.15568,-1.3446,-1.7864,-0.14627,1.6603,1.247,-0.57845,-1.1306,0.12094,1.1249,0.61752,-0.20296,0.18606,1.4171,1.9811,1.2263,-0.18264,-1.2309,-1.2984,-0.3382,0.9604,1.3534,0.15121,-1.7334,-2.5381,-1.7426,-0.67054,-0.4734,-0.42281,0.6621,2.0034,1.6229,-0.55514,-2.231,-1.8288,-0.31205,0.76931,1.2134,1.2283,0.56389,-0.097458,0.97144,3.4408,3.959,0.83838,-2.4177,-1.6739,1.3973,1.6328,-1.6654,-3.8562,-2.4239,-0.45911,-1.0068,-2.3392,-1.5978,0.32748,0.85041,0.16626,0.33517,1.4826,1.9785,1.3793,0.5534,-0.27035,-1.1943,-1.2427,0.34574,2.0894,1.8852,0.22231,-0.47447,0.55123,1.5736,1.1109,-0.45573,-2.0263,-2.8385,-2.3238,-0.46729,1.524,2.1289,1.1403,-0.43472,-1.6546,-1.9526,-1.0165,0.49118,1.0543,0.38058,0.10705,0.98179,1.0705,-1.0247,-2.9514,-1.7105,1.3385,2.2682,0.68636,-0.06235,1.1627,1.5802,-0.23012,-1.6118,-0.44137
-2.383,-0.61027,5.7043,9.1626,3.5405,-5.9115,-8.7321,-2.7509,4.3658,5.0182,-1.3703,-9.3069,-11.612,-5.2697,4.3034,8.0482,4.5115,1.3612,3.1109,4.4706,0.79587,-2.8069,-0.64376,2.4435,-0.68373,-5.6132,-2.8623,4.9832,5.9279,-1.8481,-6.5633,-1.869,3.3388,0.053505,-6.4409,-5.6252,1.965,6.5789,3.8302,-0.67486,-0.57516,3.3897,5.7433,3.1801,-1.9921,-4.3735,-1.4659,3.0974,3.6899,-0.44708,-4.8493,-6.0141,-4.8146,-3.4312,-2.174,-0.44065,1.6544,3.449,3.7365,0.96094,-4.1501,-7.0564,-3.9621,2.6639,6.8713,6.9901,6.3448,6.6437,5.8122,2.9759,0.34908,-1.3081,-4.2327,-8.6003,-10.271,-6.1986,1.0818,6.4434,7.1252,3.6251,-1.4738,-4.6904,-4.5113,-3.4774,-4.5383,-5.928,-3.7068,1.1802,3.4476,1.312,-1.2206,-0.43042,3.3858,8.1424,11.007,8.2282,0.034657,-5.6352,-1.9347,5.6291,5.9977,-0.35551,-2.8075,0.53243,-0.42472,-8.4794,-12.017,-4.6518,2.7702,0.32082,-4.5012,-1.6356,2.5653,-2.4464,-10.008,-5.8456,6.9475,12.06,6.3479,2.5303,5.4573,5.3757,-1.5546,-4.8557,1.0149,5.3924,-0.95155,-10.01,-9.0712,0.81629,9.0625,10.442,6.6107,-0.37144,-7.1027,-7.4617,-0.96146,2.728,-3.7112,-12.866,-11.858,-0.4827,9.3643,10.47,7.0293,4.5093,1.8134,-3.4336,-8.1595,-7.0528,-0.17587,6.0098,5.5444,-0.2061,-3.9026,-1.1382,3.8735,4.2372,0.10608,-2.4649,-1.4867,-1.0564
0.8275,3.8146,4.607,2.3134,-0.96244,-2.8739,-3.4428,-3.7283,-3.4776,-2.0414,-0.23729,0.92639,1.977,3.0112,1.8689,-2.3424,-5.6392,-3.5125,2.0629,4.8005,2.8928,0.47096,0.2362,0.42191,-0.0092389,0.71684,2.1868,0.80527,-3.5185,-5.5844,-3.0028,-0.14257,-0.31214,-0.32538,2.4339,4.1115,1.7104,0.03685,3.6367,7.3101,3.7857,-3.3975,-4.9314,-0.95122,-0.16097,-4.6213,-6.781,-2.8837,1.5519,2.3463,2.486,3.5131,1.0417,-5.7079,-8.9174,-3.5443,3.7696,4.5472,0.96101,0.62344,4.0518,5.7214,4.0108,1.867,-0.068666,-3.1648,-5.2096,-2.6225,2.5186,4.5801,2.9366,1.6993,1.415,-1.4965,-6.4295,-7.4712,-2.932,0.91233,-0.83765,-4.3516,-3.4212,1.2502,3.9853,2.6,0.22944,-0.061314,1.4535,3.09,4.0354,4.2718,3.9011,2.9229,1.0539,-1.9426,-5.2642,-6.9947,-5.6609,-1.6976,2.5994,4.3514,2.1409,-2.2143,-4.7372,-3.4506,-0.53698,1.1324,1.9955,3.749,4.9663,2.8987,-0.80002,-1.0393,2.882,5.109,1.3907,-4.6066,-6.6054,-4.2497,-2.1766,-2.509,-2.8763,-1.4967,0.093612,0.37702,0.56837,2.1881,4.0892,4.0334,2.2274,1.2828,2.5681,4.063,2.7333,-1.5013,-5.2473,-5.3586,-2.3217,0.74565,1.7359,1.0564,-0.019716,-0.88958,-1.2666,-0.79366,0.17729,0.39026,-0.83828,-2.4428,-2.5836,-0.63136,2.0688,3.236,1.6106,-1.6159,-3.4897,-2.0873,1.4056,3.9132,3.5573,1.0717,-1.285,-1.498
2.5418,3.948,2.7842,0.907,-0.97572,-3.2532,-5.1829,-5.4501,-3.7485,-0.57799,2.7243,3.6295,1.0579,-1.7977,-1.084,1.7668,2.4017,1.0111,1.2997,2.5249,0.17944,-4.7428,-5.5152,-0.56795,3.7384,3.6736,2.8691,3.5987,2.5877,-0.65706,-1.066,1.6678,0.19702,-7.035,-10.233,-3.988,2.2417,-0.59166,-5.5617,-1.8836,6.0449,6.1937,-0.53537,-2.736,1.7839,4.2121,1.9264,2.3903,7.9249,10.269,4.4898,-2.9752,-5.1589,-4.217,-5.0475,-6.7096,-5.6442,-2.3205,-0.088318,-0.47981,-2.2641,-2.989,-0.98637,2.0012,1.7646,-1.8535,-2.8186,2.1183,6.8481,5.0831,1.2892,3.3396,8.3332,6.9794,-0.28054,-3.9912,-1.9379,-1.6294,-5.2863,-5.6956,-0.43802,2.5187,-1.3901,-5.4605,-3.6848,-0.15606,0.028915,-0.37088,1.9677,3.5604,1.42,-0.20368,2.152,3.6962,-0.43424,-6.0755,-6.657,-3.049,0.25615,3.0039,6.223,7.1193,4.0081,1.0373,1.3693,1.3324,-2.0607,-4.2127,-1.0484,2.4814,0.43863,-3.6717,-3.5889,-1.6326,-3.388,-6.1228,-3.2859,3.2014,5.9061,4.1662,2.8911,1.892,-2.4545,-6.8973,-4.4255,2.8068,5.0907,0.37626,-2.9069,0.30554,5.1518,6.1949,4.1143,0.86596,-3.2329,-5.529,-2.5279,2.6046,2.3416,-3.3699,-6.0826,-2.0084,2.5511,2.0406,-0.67957,-1.3832,-1.0765,-1.1023,0.80425,4.6347,5.1343,-0.060062,-5.288,-4.9615,-1.3282,0.74097,1.3332,2.5837,3.0613,0.82181,-1.587,-0.59851
0.27271,1.174,0.73077,0.28623,0.42384,0.095279,-1.1688,-1.9398,-0.71246,1.7698,3.0747,1.8901,-0.63629,-2.582,-3.2176,-2.6574,-0.88068,1.4144,2.1438,0.23887,-1.982,-1.4828,0.84437,1.3919,-0.28941,-0.72081,1.477,3.0332,1.5528,-0.48657,-0.24155,0.67514,-0.42224,-2.2217,-1.9602,-0.53307,-0.54443,-1.2417,-0.13241,1.847,1.709,-0.036966,-0.24818,1.0071,0.69303,-1.1219,-0.81854,2.3377,4.4239,2.9494,0.092172,-1.8065,-3.4905,-5.4117,-5.3082,-1.9559,1.895,3.0499,1.8584,0.53717,-0.10142,-0.33662,-0.2385,-0.31658,-1.2632,-1.8688,0.14918,4.0751,6.0142,4.2422,1.5177,0.3894,-0.36031,-2.3983,-4.3397,-4.2631,-2.9159,-1.788,-0.53398,1.2453,2.1893,1.4853,0.49041,0.055296,-0.82218,-1.8056,-0.46037,2.8469,3.5429,-0.28968,-3.8647,-2.5644,1.2516,2.8841,2.5393,2.5347,1.472,-2.1346,-4.0669,-0.14555,4.7861,2.4545,-5.3521,-8.2474,-2.7897,2.8578,2.1268,-1.1233,-1.0211,1.111,1.5011,1.3725,3.2946,4.8815,2.6519,-1.0861,-1.4494,1.0418,1.5167,-1.3869,-4.0507,-3.9646,-2.6414,-2.0472,-1.8923,-1.2781,-0.28879,0.81091,2.0405,2.9878,3.0491,2.3719,1.4557,0.28974,-1.0636,-1.8286,-1.571,-0.9586,-0.44128,0.59694,2.2526,3.1202,2.2163,0.44477,-1.075,-2.3739,-3.0314,-1.5656,1.5639,2.7637,-0.07859,-3.8126,-4.0919,-1.5448,-0.15655,-0.68396,-0.064342,2.6451,4.1969,2.3357,-0.57496,-1.1742
1.639,0.7764,0.068734,0.39463,0.88833,0.49077,-0.38658,-0.65388,-0.33883,-0.40926,-1.0174,-1.1211,-0.1951,0.52663,-0.70219,-3.6591,-5.5493,-3.6812,1.151,4.9212,4.6958,1.7955,-0.35967,-0.4131,0.58347,1.8412,3.2668,3.6966,1.7038,-1.532,-3.0846,-2.5579,-2.4202,-3.251,-2.2894,1.498,4.4775,3.2675,-0.23546,-1.859,-0.93903,0.098024,0.08643,-0.26375,-0.7576,-1.5901,-1.8434,-0.82384,0.23378,0.26246,0.52983,1.9869,2.5353,0.39378,-1.9022,-1.102,0.96588,0.24867,-2.0923,-1.0212,3.5299,5.37,1.2636,-4.0639,-4.84,-1.6931,0.94499,1.353,1.0756,1.386,2.1549,2.7249,1.9689,-0.84044,-3.8471,-3.562,0.36365,3.5994,2.2503,-2.4412,-6.179,-6.444,-3.6936,0.20633,3.034,3.4334,2.4943,2.5183,3.5258,3.3001,1.4569,0.23782,0.19032,-1.1665,-4.4519,-6.0326,-3.2499,1.3163,3.7006,3.5591,2.4855,0.74828,-1.0133,-0.40094,2.5433,3.2652,-0.71827,-4.6685,-3.3586,0.33905,0.043438,-3.4762,-3.7415,0.33758,2.7465,0.51846,-1.8581,-0.38424,2.5231,2.9954,1.304,-0.54413,-2.2104,-3.0779,-1.1845,2.8361,4.6852,2.4288,-0.11926,0.70212,2.7637,2.1113,-0.7328,-2.5668,-2.8701,-3.0036,-2.2477,0.68635,3.5264,2.4887,-1.8765,-4.9084,-3.9824,-1.0275,1.1496,1.7631,1.0065,-0.67956,-1.5938,0.098666,3.2375,4.1367,1.3892,-1.8959,-2.0745,0.44562,2.18,1.1281,-1.2094,-2.1152,-0.79336,1.1035
0.52699,1.9279,3.7015,3.0683,-1.0191,-4.3555,-2.9633,0.61521,1.0578,-1.8458,-3.7324,-2.5456,-0.23305,1.4159,2.2076,1.5623,-0.65701,-1.9469,0.025986,2.9716,2.6249,-0.60193,-2.1814,-0.54841,1.183,0.93513,0.20698,0.010769,-0.88707,-2.2448,-1.5481,1.1978,2.3148,0.29942,-1.4376,-0.21306,1.6934,1.4444,0.35306,0.66595,1.1689,-0.030577,-1.3443,-0.5823,0.54697,-0.6724,-2.6298,-1.7757,1.0662,1.8221,-0.041667,-0.95647,0.34582,0.88934,-0.97668,-2.6422,-1.8027,-0.13964,-0.030801,-0.61747,0.18589,1.9498,2.6183,1.7628,0.73858,0.48406,0.80223,1.0573,0.50227,-1.0136,-1.9429,-0.40552,2.3573,2.3657,-1.3591,-4.0943,-1.6271,2.9804,3.205,-1.3148,-4.1138,-1.568,1.9941,1.3589,-1.9118,-2.8985,-1.156,-0.20741,-0.97674,-0.97152,0.38312,0.74618,-0.15263,0.45994,2.8585,3.2597,0.3878,-1.1802,1.8942,5.4652,3.8665,-0.99097,-2.5577,0.019714,1.1379,-1.729,-4.3329,-3.1154,-0.51104,-0.013716,-0.7655,-0.47916,0.10606,-0.61627,-1.468,-0.65369,0.69253,0.53746,-0.41131,-0.36088,0.078834,-0.58668,-1.2787,0.09206,2.6699,3.6345,2.4672,1.2352,1.1978,1.8308,2.4705,2.3361,0.028659,-4.0915,-6.3093,-3.7958,0.59287,1.607,-0.99565,-2.5465,-0.75846,1.6028,1.9645,1.4425,1.629,1.6693,0.42277,-1.3868,-2.757,-3.6294,-3.4943,-1.5042,1.1522,1.9906,1.2053,1.5823,3.4705,3.6472,0.74353,-2.1087,-2.1275,-0.60689
0.16722,-1.0723,-1.6509,-0.10302,2.0749,2.1405,0.00089596,-1.6397,-1.0883,0.37244,0.85037,0.36419,0.011103,0.0074884,-0.16757,-0.47147,-0.34726,0.23523,0.66675,0.50482,-0.15073,-0.89284,-1.1779,-0.54738,0.783,1.7316,1.342,0.0007339,-0.85609,-0.46126,0.31247,0.15643,-0.80755,-1.1677,-0.33782,0.48348,0.18649,-0.385,0.17872,1.2308,0.81529,-0.93339,-1.4563,0.29573,1.8817,0.96867,-1.0585,-1.3587,-0.0067337,0.62907,-0.020582,-0.2803,0.35376,0.43478,-0.39341,-0.52025,0.54551,0.94905,-0.31318,-1.4577,-0.8656,0.26141,0.20737,-0.25128,0.45579,1.5121,0.95228,-0.79721,-1.368,-0.17489,0.85675,0.47365,-0.30328,-0.30744,0.040619,-0.0088727,-0.11525,0.30931,0.92341,1.0044,0.42612,-0.49465,-1.4023,-1.7334,-0.98466,0.35382,0.96884,0.38902,-0.33786,-0.27314,-0.0066326,-0.48501,-1.1247,-0.46414,1.4135,2.4963,1.4272,-0.52982,-1.0558,0.20059,1.3109,0.79879,-0.50353,-0.94504,-0.41736,-0.10654,-0.43116,-0.61272,-0.25914,-0.00049245,-0.22108,-0.42309,-0.34601,-0.47964,-0.81526,-0.39654,0.9576,1.7848,1.071,-0.0078571,0.036363,0.50133,-0.18264,-1.4489,-1.268,0.41335,1.3595,0.5568,-0.28212,0.36658,1.4211,1.0516,-0.49987,-1.4643,-1.0479,-0.070483,0.40266,0.040867,-0.80301,-1.384,-1.089,-0.12541,0.68641,0.99754,1.1277,1.0315,0.14137,-1.2852,-1.812,-0.65786,1.036,1.6715,1.1532,0.49862,0.2301,0.12833,0.0011513,-0.21119,-0.61185,-0.92005,-0.53991,0.25295
-0.38542,4.2116,3.9399,0.1428,-2.5379,-2.9234,-2.7616,-2.373,-0.68012,1.7894,2.9685,1.8574,-0.7214,-3.2716,-4.1996,-2.311,1.6428,4.5712,3.8092,0.20464,-2.6367,-2.2466,0.3284,2.1753,1.7992,0.16915,-1.0836,-1.3235,-0.47194,1.4923,3.2773,2.2121,-2.0726,-5.2603,-3.2738,1.1576,1.598,-2.2283,-3.5894,0.39566,3.7117,1.3724,-2.0616,-0.30112,3.6783,2.8101,-1.394,-1.0163,4.5347,7.0012,2.7242,-2.0099,-2.259,-2.0371,-5.3719,-7.5564,-2.8073,4.5451,4.9674,-2.2619,-7.756,-5.1113,1.1519,3.0698,0.13983,-1.1128,2.9961,7.8016,6.5444,0.1883,-3.058,0.87103,5.4448,2.6336,-4.9197,-7.3406,-1.9125,3.5934,3.0675,-0.22739,-1.3152,-1.5867,-3.9162,-5.507,-2.2548,3.3678,5.2787,2.4967,-0.82829,-2.3527,-2.9698,-2.6079,-0.19179,2.594,2.5887,0.33718,-0.41475,1.4244,3.014,2.4291,0.91208,-0.2194,-1.3293,-2.3271,-1.8617,0.30374,2.2824,2.1841,-0.039782,-2.6772,-3.2286,-0.64458,2.2437,0.97957,-3.8931,-5.7442,-0.62049,6.3495,7.7158,3.6386,-0.33681,-2.3853,-4.496,-5.6327,-2.8215,1.4338,1.1023,-3.0667,-3.3443,2.7426,7.8935,6.112,0.98934,-1.4188,-1.3686,-1.8591,-1.993,0.10075,2.0358,0.89354,-1.0334,0.061335,2.5957,1.9536,-1.9865,-4.7478,-3.6116,0.036207,3.4688,4.1717,0.48552,-5.5569,-8.0849,-4.0922,1.8454,3.7673,2.6504,3.2478,5.0241,3.1482,-2.1016,-4.2452
0.13549,2.9007,2.7036,0.53259,-1.523,-2.9881,-3.9719,-3.7135,-1.2736,2.9692,6.7419,7.0021,2.7267,-3.252,-6.5727,-5.7691,-3.0242,-0.76925,0.45328,0.91307,0.95027,1.4415,2.6546,2.8742,0.82364,-1.2228,-0.2593,2.1729,1.9265,-0.85015,-2.0326,-1.0034,-1.6129,-4.2438,-3.7421,1.6191,5.6526,3.3161,-1.3798,-1.9885,0.5602,0.97299,-1.1419,-1.7004,0.20942,1.4744,0.96351,0.85321,2.0305,2.7281,1.8705,0.16317,-1.8874,-3.8498,-4.0399,-1.6325,0.79878,0.34409,-1.4681,-0.69637,2.5991,3.7678,-0.088315,-6.0579,-8.5497,-4.8948,2.3033,7.4851,7.4202,4.6353,3.9707,5.6381,4.9474,-0.11342,-5.2687,-6.1684,-4.0201,-2.1533,-1.2285,-1.1507,-3.122,-5.8212,-4.4677,1.5813,5.5644,3.2701,0.51718,3.4777,7.3031,3.8561,-3.6915,-5.1484,0.16618,2.8262,-1.0883,-5.1068,-4.2587,-1.2129,1.3404,4.253,5.5952,1.0816,-6.1846,-6.762,0.52171,5.4182,2.3086,-1.3805,1.1029,4.5097,2.1914,-1.6777,-0.38703,2.6417,0.28967,-4.9354,-4.94,0.39727,3.8478,2.3906,-0.93377,-4.2942,-7.4809,-7.3413,-1.5857,4.6388,4.5638,0.62943,0.85107,5.7427,8.0426,4.9208,1.0494,-0.92251,-3.5372,-6.6602,-5.5809,0.16623,4.0992,2.3505,-0.93188,-1.1168,0.27853,0.033998,-1.297,-1.8966,-1.8687,-0.99783,1.9111,4.8995,3.3003,-2.7514,-6.5627,-4.0638,0.44504,1.6143,0.90689,2.2047,4.0914,2.568,-1.31,-2.5509
3.0297,4.6941,1.9804,-1.1333,0.029886,3.1039,1.0822,-6.425,-10.707,-6.8084,-1.9005,-3.5322,-6.2355,-0.61666,9.2044,10.938,4.6741,2.5995,7.3351,7.1416,-2.776,-10.548,-6.9794,0.37832,2.2293,2.5222,6.6497,7.8781,-0.065851,-8.0803,-5.4827,0.54851,-3.1227,-11.679,-9.8578,1.1646,5.2904,-0.9402,-3.4388,3.7798,8.438,2.3894,-4.0889,-0.38367,7.2496,8.2314,5.1235,5.8061,7.6246,2.8941,-5.7728,-8.743,-4.99,-2.754,-5.4912,-7.5212,-4.7408,-1.038,-1.1829,-3.4175,-2.7392,1.742,5.9357,6.2296,3.5986,1.6119,1.3541,0.54229,-1.5097,-1.2711,3.3612,7.6516,5.5564,-0.93488,-4.2876,-2.6624,-1.5488,-3.564,-4.3965,-1.2341,2.176,2.3546,1.2727,0.84888,-1.1678,-5.2138,-6.0777,-0.6876,5.4107,5.2682,0.19158,-3.2972,-2.6284,-0.26218,1.1744,0.3818,-2.6082,-4.1819,0.5803,9.3324,11.914,3.9616,-4.9083,-3.9083,3.2976,4.8527,-1.2893,-6.0377,-4.4334,-1.7193,-2.8121,-4.8581,-3.5896,-0.35777,1.0502,0.28029,-0.13084,1.3199,3.5991,4.2008,1.6734,-1.7076,-1.4899,2.7657,5.6524,3.2774,-0.94553,-1.9086,-0.51651,-0.59536,-1.7713,-1.6735,-1.8219,-4.1051,-4.555,0.86391,6.7074,4.1554,-4.2892,-6.8817,-0.31225,5.5776,3.5972,-0.83958,-0.47854,2.4372,2.2387,-0.13467,-0.51624,0.3435,-0.85754,-3.1241,-3.1503,-1.547,-1.263,-1.6862,0.19875,3.7246,4.6217,1.4808,-1.7129,-0.7971
