2.7112,0.016047,-0.56211,0.95824,1.4287,0.43672,0.36224,1.3639,0.91256,-1.4744,-2.9994,-1.895,0.079051,0.3468,-1.4939,-3.9217,-4.9922,-3.5265,-0.30856,2.252,2.905,2.9125,3.2796,2.7327,0.70777,-0.17455,1.948,4.0186,2.1596,-1.8242,-3.0628,-1.5575,-1.7253,-4.1605,-4.1391,0.22719,4.1636,3.2289,-0.51232,-2.289,-0.92406,1.4633,2.9512,2.5029,-0.076614,-2.7731,-2.6528,-0.13114,1.145,0.049973,-0.32048,1.4664,2.2158,-0.10841,-2.3188,-1.5948,-0.69143,-2.673,-4.3732,-1.1495,4.5052,5.682,1.2202,-3.0884,-3.2456,-1.0648,1.0622,3.6003,6.3886,6.7409,3.5325,-0.50183,-2.8321,-4.2767,-5.8449,-5.5971,-1.7595,3.0269,3.8907,-0.27148,-5.3263,-6.5843,-3.4832,0.73656,3.0569,3.4989,3.8186,4.3707,3.8283,2.0218,0.81855,0.94698,0.15666,-3.2659,-6.8847,-6.7739,-2.7114,1.9958,4.8349,5.3611,3.3721,-0.42566,-2.5674,-0.017279,4.4492,4.4866,-1.0218,-5.7767,-4.7614,-1.0004,-0.38001,-2.9736,-3.7832,-0.63316,2.9256,2.9284,0.19713,-1.1064,1.1547,4.3966,4.2453,-0.015983,-3.9255,-2.9658,1.5526,3.9389,1.4286,-2.6202,-3.6997,-1.6533,0.52361,1.1951,1.0265,0.68079,0.017414,-0.67008,-0.44287,0.94098,2.3418,2.1491,-0.1314,-2.8942,-3.4502,-1.0167,1.7416,1.6653,-0.74588,-2.0898,-0.80556,1.184,1.7451,0.86336,-0.73376,-2.5056,-2.9806,-0.75807,2.3488,2.4739,-0.54136,-2.0922,0.40579,3.3795
0.91161,1.5089,2.4198,1.7829,-1.3261,-3.7864,-2.3191,1.0995,1.6608,-1.1782,-3.0604,-1.2939,1.769,2.7539,1.3587,-0.76035,-2.3712,-2.6243,-1.0507,1.0735,1.4272,-0.17931,-1.2839,-0.2996,1.5109,2.3744,2.0577,0.80393,-1.2311,-2.5507,-1.1857,1.7758,2.5774,0.27356,-1.5077,-0.31761,1.2404,0.32522,-1.0498,0.24767,2.5692,2.0821,-0.71091,-2.0583,-1.3763,-1.4736,-2.8097,-2.6621,-0.40553,1.1881,0.85002,0.57676,1.3157,1.1913,-0.41575,-1.161,-0.029707,0.61341,-0.48144,-0.77218,1.4571,3.3772,1.9166,-1.1183,-1.9058,-0.37077,0.57088,-0.15422,-1.1695,-1.5192,-1.0001,0.93774,3.4703,3.3491,-0.67027,-4.0233,-1.5943,4.1721,5.6624,0.72903,-4.512,-4.7863,-2.2019,-1.1342,-1.431,-0.61867,0.7218,0.36055,-0.95285,-0.71287,0.69651,0.76207,-0.38752,-0.16983,1.5151,1.8347,0.34741,0.47849,3.6675,5.903,3.3127,-1.6145,-3.3524,-1.2565,0.19968,-1.2585,-2.7098,-1.529,0.2611,-0.24643,-1.7881,-1.1988,1.0164,1.3221,-1.0241,-2.633,-1.2667,0.89682,0.96154,-0.46268,-1.0683,-0.84061,-1.3257,-1.99,-0.52896,3.0472,5.5047,4.6768,2.517,2.203,3.5383,3.2528,-0.3963,-5.067,-6.9024,-4.6605,-0.62886,1.9673,1.7329,-0.36667,-2.2612,-2.3309,-0.4764,1.7622,2.4695,1.1673,-0.87424,-2.2801,-2.8201,-2.6365,-1.3418,0.97851,2.7968,2.8094,1.9926,2.1256,2.6713,1.4861,-1.3098,-2.8764,-1.7898,0.06682
3.3585,2.5148,2.472,3.5431,1.5268,-2.9238,-3.8102,-0.16344,1.5147,-2.0579,-5.5105,-3.7431,0.4391,1.6971,-0.50207,-3.6199,-5.8711,-5.1821,0.13179,6.5606,7.1679,1.4399,-2.818,-0.84892,2.5837,2.1756,0.25187,0.66317,1.5278,0.29809,-0.38581,1.4365,1.5115,-3.0119,-6.3083,-2.2603,4.9808,7.2009,4.4198,2.4438,2.1985,0.48377,-1.9612,-2.2286,-2.3819,-5.9664,-9.8155,-8.1188,-2.377,1.3916,2.7298,4.8499,5.7002,1.4216,-3.7187,-2.3629,2.5951,2.0798,-2.5817,-0.96017,7.4558,10.176,1.6447,-7.4628,-6.9432,-0.94468,1.8888,1.3195,0.94171,0.3606,-0.34195,2.6981,8.2552,7.06,-3.5534,-11.189,-5.1644,6.1432,6.8489,-3.3923,-10.96,-9.3956,-5.4489,-4.5492,-3.0685,2.1865,7.0762,7.1581,4.5387,3.5117,4.2329,4.1667,2.3914,-0.2591,-3.036,-5.3021,-5.9946,-4.1338,0.20604,4.8997,6.1873,2.5942,-1.5554,-0.53711,4.1369,4.8397,-0.59607,-5.0282,-3.2831,-0.035789,-0.78981,-2.248,0.43184,3.1051,-0.68975,-7.0052,-6.4773,0.27246,3.416,-0.51351,-4.8122,-5.0582,-4.4408,-4.3998,-0.60651,7.4995,12.491,9.7779,5.1013,5.4323,8.5602,7.6616,1.358,-6.3107,-11.803,-12.823,-7.1971,3.1461,9.8599,5.9507,-4.9459,-11.74,-8.2243,1.094,7.1749,5.4354,-1.483,-7.3495,-7.7882,-3.2963,2.0382,4.3386,2.7512,-0.14355,-0.13822,4.4965,9.547,8.1809,-0.093748,-7.048,-5.7826,0.29323
1.3041,1.0448,0.0067862,1.0952,2.3175,0.67126,-1.9846,-2.0078,-0.28608,-0.23386,-1.551,-1.3174,0.17499,0.0071411,-1.8153,-2.3676,-0.90145,0.50815,0.93842,1.1148,0.62497,-1.1784,-2.2362,-0.10072,3.3431,3.8486,1.1724,-0.82279,-0.21185,1.1187,1.5601,1.5252,0.98163,-0.72185,-2.3694,-1.9727,-0.31986,0.24405,0.084697,1.1857,2.4226,0.85475,-2.3912,-2.9202,-0.38982,0.44748,-2.4906,-5.0167,-3.1401,1.2845,3.9666,3.6794,1.9563,0.25525,-0.54478,-0.25099,-0.19925,-1.5294,-2.3379,0.045355,3.7769,3.9181,-0.051501,-2.9467,-1.6003,1.0365,1.5882,1.1013,1.4224,1.4066,0.072271,-0.62235,0.33706,0.27095,-2.3739,-4.24,-2.2025,1.1531,1.6563,0.079405,-0.31589,-0.13068,-2.2193,-5.2338,-4.46,0.84022,5.7169,6.0611,3.1704,0.6719,-0.17489,-0.54733,-1.2381,-1.5189,-0.65468,0.41398,-0.010114,-1.3953,-0.68845,3.0344,5.5143,2.5671,-2.8876,-4.076,-0.37142,1.9488,-0.17227,-2.4146,-1.3682,0.026321,-0.86922,-1.1406,1.2095,2.0467,-1.3925,-3.8413,-0.3028,4.3324,2.5846,-3.0183,-4.2277,-0.90029,-0.11232,-2.8591,-2.5132,2.7538,6.3453,4.422,1.574,2.0656,3.4237,2.426,0.44512,-0.88471,-2.8823,-5.0972,-3.7075,1.389,3.9206,0.16146,-4.8702,-4.7932,-0.65836,2.3082,2.3649,0.89234,-1.6271,-4.321,-4.03,0.322,4.195,2.9376,-1.414,-3.0661,-0.18048,4.1174,6.4335,5.355,1.1357,-3.5496,-4.6621,-1.6191
1.4522,2.1479,-0.46632,-2.1387,0.30457,3.2765,2.2318,-1.2644,-2.8316,-1.9514,-0.90247,-0.15499,0.79074,0.58779,-1.6363,-3.1801,-1.0997,2.7878,3.9441,1.1899,-2.4104,-3.9208,-2.9754,-0.52763,2.1617,3.4416,2.2971,-0.28833,-2.1161,-1.9326,-0.36958,0.90414,0.88879,0.5461,1.6836,3.7514,3.5383,0.11159,-2.2748,0.024066,3.3632,1.3812,-4.6348,-6.6614,-2.1045,2.0658,0.20423,-3.6405,-2.8657,1.5219,3.555,1.5768,-0.78324,-0.9063,0.33428,1.2036,0.62331,-1.6048,-3.3743,-1.3052,3.9557,6.3853,2.1797,-4.1103,-5.3049,-1.0682,2.9456,3.4725,2.2144,1.2089,0.50141,0.15776,0.49391,0.43312,-1.0106,-2.25,-1.4072,-0.0034135,-0.70282,-2.4711,-2.1211,0.03535,0.47596,-1.6579,-3.1619,-1.7517,1.1322,3.1129,3.431,2.2597,0.18611,-1.2799,-0.94364,0.30805,0.81794,0.55302,0.38145,0.33424,0.57082,2.0124,3.6559,2.159,-2.6275,-5.1438,-1.6856,2.9347,2.1094,-2.2021,-2.9584,0.22443,1.114,-1.8768,-3.1694,-0.071324,2.8076,1.7822,-0.42089,-0.60659,-0.32857,-1.7157,-3.3141,-3.2501,-2.0386,-0.00061382,3.3913,6.0389,4.6592,1.2179,1.4135,4.8475,4.2891,-2.2608,-7.0314,-4.5773,-0.21857,-0.36759,-2.1802,-0.32868,2.7158,1.7905,-1.0044,-0.51668,1.5395,0.084077,-3.2439,-2.8726,0.28604,0.67371,-1.3098,-0.24216,3.4239,3.2388,-1.7164,-4.561,-1.7674,1.928,2.2573,1.2384,1.3102,0.89394,-0.76432,-0.82414
0.31202,2.8734,2.554,0.62211,-0.39374,-0.50427,-1.1121,-1.9767,-1.8849,-1.1433,-0.99902,-1.3132,-0.99685,-0.27628,-0.3972,-1.1868,-0.9106,1.067,3.0598,3.1064,1.1808,-1.1193,-2.2197,-1.4791,0.64224,2.6229,2.7613,0.93741,-0.81309,-0.47641,1.2077,1.4277,-0.7938,-2.8029,-1.8429,0.76543,1.3285,-0.67612,-1.7828,-0.096161,1.5337,0.080695,-2.6085,-2.5748,0.20095,2.2065,1.9575,1.2586,1.08,0.22032,-1.2513,-1.1591,0.74681,1.4979,-0.4191,-2.3286,-1.6572,-0.002291,-0.06241,-1.0337,-0.46959,1.0661,0.92172,-0.86501,-1.2939,0.92623,3.3069,2.9333,0.046219,-2.3641,-1.6264,1.8759,4.4771,2.765,-1.8286,-3.7996,-0.56236,3.5311,2.9048,-1.4931,-4.0332,-2.8319,-1.6052,-2.8237,-3.8846,-2.033,0.92368,1.7381,0.73075,0.45139,1.1732,1.0189,-0.25789,-0.72769,0.44304,1.7546,2.0231,2.2241,3.5369,4.8938,4.0454,0.79073,-2.2303,-2.5653,-0.96318,-0.2817,-1.6429,-3.1337,-2.8436,-1.6723,-1.7455,-3.1133,-3.8472,-2.9487,-1.2753,0.36657,2.1767,4.0296,4.7739,3.5349,0.79481,-2.0186,-3.2041,-1.5246,2.2303,4.835,3.7608,0.6597,-0.44201,1.427,2.9867,1.4791,-1.8924,-4.3032,-4.6633,-3.3256,-0.79087,1.6033,1.7753,-0.39984,-2.1827,-1.5566,-0.0057758,0.15462,-0.6119,-0.38843,0.84419,1.6443,1.6276,1.127,-0.37372,-2.8296,-3.8522,-1.3651,2.7113,4.4941,3.3281,1.7965,1.0012,-0.45027,-2.4748,-2.4818
4.8419,6.4389,3.1152,0.28552,0.15572,0.13033,-1.373,-3.0516,-4.0735,-4.6214,-3.7389,-0.80945,1.5357,-0.11503,-4.9597,-8.47,-7.4212,-2.4887,2.9921,5.3873,3.6894,1.1666,1.7725,4.6218,5.5503,4.071,3.5888,4.3811,3.0263,0.015174,0.021349,2.2796,-0.22793,-7.9258,-10.804,-3.7085,4.1027,2.9901,-2.3076,-2.0489,2.0279,1.4579,-3.2489,-4.2561,-0.59322,1.3426,-0.11619,-0.37541,1.6455,2.3395,1.4416,1.8669,2.4415,-0.069125,-3.1586,-2.3517,-0.71516,-3.7693,-6.899,-0.75393,10.95,13.124,1.4997,-10.133,-9.5021,-0.86077,5.0909,5.5526,3.6186,1.2483,0.56208,4.0624,8.0472,4.1559,-6.9666,-12.554,-5.149,5.4175,5.7132,-3.0584,-9.7259,-10.058,-8.7167,-7.7507,-3.4516,5.2268,12.889,14.124,9.4392,3.7114,0.92129,0.62854,-0.89878,-5.3012,-9.0398,-8.2781,-4.6527,-1.5221,2.5607,9.311,12.656,5.9394,-4.0074,-3.2675,7.1616,10.56,0.19949,-9.8061,-7.417,-0.9872,-2.8414,-8.3652,-6.5108,-0.3406,-0.26633,-4.3499,-2.5023,4.4386,6.4046,1.9199,-1.4977,-2.5636,-6.054,-8.6737,-1.6677,11.483,16.154,8.4673,1.1943,3.5474,8.874,7.8425,1.3427,-5.7065,-11.929,-14.63,-8.2547,4.9888,12.322,5.84,-6.5621,-12.115,-8.22,-1.0762,3.5583,2.7269,-3.5389,-8.9796,-5.1734,5.8308,10.7,2.7419,-7.3289,-6.0441,4.6238,12.259,11.156,5.3376,-0.90399,-5.9073,-6.7981,-1.7426
1.6315,3.2496,1.6279,0.73629,1.0929,-0.53938,-3.9167,-4.4275,-0.75716,2.3209,1.0969,-1.9669,-3.0393,-2.5288,-2.421,-1.6249,1.6594,5.1351,4.5774,0.12449,-3.5229,-3.2274,-0.4203,2.2459,3.8711,4.0471,1.9588,-1.3624,-2.5598,-0.26272,2.0843,0.67186,-2.8083,-3.4098,-0.57018,0.88169,-1.4778,-3.324,-0.23656,4.7222,4.8492,-0.30484,-4.1728,-2.6365,0.82946,1.3941,-0.20485,-0.30686,1.3065,1.871,0.803,0.21629,0.70513,0.40848,-1.2816,-2.3662,-1.6203,-0.56388,-0.63933,-0.76017,0.41189,1.4777,0.026111,-3.2072,-4.2463,-0.63684,5.0345,7.5812,4.9545,0.51241,-1.0249,0.83719,2.1664,0.030704,-3.712,-5.2931,-4.1624,-2.9155,-2.6357,-1.2227,2.5683,5.7956,4.4234,-0.982,-4.9915,-3.4006,1.8933,5.2442,3.707,-0.3111,-2.7243,-2.3622,-0.97993,-0.15232,0.037334,-0.14575,-0.52696,-0.32948,1.0608,2.4752,2.0666,0.30348,-0.37705,0.62076,1.2044,0.39731,-0.094494,0.39022,-0.38608,-3.2003,-4.5472,-1.7249,2.1231,2.2651,-0.57676,-2.0199,-0.92772,0.47435,1.6278,3.019,2.0297,-3.568,-8.5065,-4.7262,5.4736,9.8524,3.3053,-4.1687,-2.2974,4.6207,5.7553,0.45928,-2.9303,-1.5489,-0.74591,-2.9173,-3.5131,-0.14023,2.6606,1.1207,-1.7041,-1.4462,0.88011,1.5482,-0.060062,-1.7121,-1.8469,-0.29077,2.2745,3.7153,1.7822,-2.4436,-5.052,-4.3907,-2.5134,-0.61571,2.6713,6.5474,6.5416,1.2619,-3.6349,-2.6843
1.2391,1.7397,-0.3033,-0.44942,1.1762,0.44063,-2.8156,-3.471,0.63856,4.5654,3.4535,-0.44544,-2.082,-1.4866,-2.1191,-3.5143,-1.8002,2.5563,3.7765,-0.56222,-5.1593,-4.3498,0.35296,3.6628,3.95,3.0703,1.6152,-0.7659,-2.067,-0.12366,2.6609,1.915,-1.5769,-2.721,-0.548,0.17613,-2.4144,-3.2814,1.0871,5.7067,4.1037,-1.5174,-3.6044,-0.73451,1.1557,-1.0637,-3.0918,-0.77059,3.2838,4.0848,1.4884,-0.85234,-1.3479,-1.4346,-1.8673,-1.6299,-0.47187,0.33213,0.22546,0.1758,0.5768,0.21129,-1.6567,-3.4845,-3.0165,0.0022459,3.6659,5.9826,6.1952,4.5502,2.009,0.086994,-0.41838,-0.80623,-3.1148,-6.7699,-8.2781,-5.5411,-0.83734,2.3508,3.7788,4.9506,4.7923,1.1366,-3.6997,-4.021,0.89864,4.5153,2.098,-2.4127,-2.8682,-0.19786,0.46765,-1.0209,-0.45597,2.194,2.3692,-0.41948,-0.97222,2.364,3.9024,-0.14541,-4.8419,-4.0677,0.038619,1.169,-1.1998,-2.3962,-0.92534,0.33655,0.5511,2.1375,5.0154,5.3298,1.61,-2.3209,-2.6264,-0.22916,1.4105,0.39647,-2.9825,-6.7953,-7.5482,-3.0161,3.5832,5.7239,1.8422,-1.9659,-0.12867,4.8214,6.3591,3.0303,-0.8885,-2.3466,-2.5293,-2.9075,-2.4905,-0.41342,1.7071,1.8959,0.65091,0.03756,0.81512,1.6946,1.189,-0.51217,-1.6758,-1.0847,0.19741,-0.079822,-2.2648,-4.113,-3.9404,-2.7656,-1.7597,0.44252,4.9577,8.5414,6.4663,-0.21091,-4.5724,-2.7156
-1.9228,1.9653,4.2117,2.5393,-1.0982,-2.8734,-1.8641,-0.55348,-0.5239,-0.4278,0.73405,1.2623,-0.33013,-2.4958,-2.9931,-1.9487,-0.45878,1.4901,3.3321,2.8804,-0.0068368,-1.4793,0.90515,3.5262,1.8635,-2.1269,-3.0307,-0.4962,1.1466,0.61719,0.58874,1.2002,-0.44317,-3.5294,-3.32,0.49558,2.1022,-0.99717,-3.5222,-1.1855,2.404,2.4402,0.80587,1.4322,2.6295,0.80962,-1.7495,-0.21577,3.8193,4.0885,-0.28365,-3.5334,-2.606,-1.1159,-2.2026,-3.3416,-1.3934,1.593,1.459,-1.6677,-3.5974,-1.8404,1.4544,2.5847,0.97846,-0.13512,1.9219,5.049,4.5846,0.17339,-2.7414,-0.52837,2.7127,0.95908,-4.2099,-5.4121,-0.4442,4.3465,3.2551,-1.3062,-3.4934,-2.2835,-1.1609,-1.8138,-2.1732,-0.33737,2.5424,3.8748,2.5885,0.025285,-1.4767,-0.84892,0.64104,0.86232,-0.68662,-2.4552,-2.7531,-1.2272,1.3334,3.5708,4.0903,2.6166,0.56941,-0.49825,-0.64197,-0.65506,-0.40096,0.31494,0.25637,-1.5104,-3.1904,-2.4096,-0.29348,-0.11231,-1.8753,-1.9844,0.9933,3.9512,4.023,2.191,0.32513,-1.8048,-4.0553,-3.8302,0.031986,3.7132,2.6544,-1.881,-4.0736,-0.98305,4.2396,6.5508,4.1053,-0.86076,-4.3232,-3.6637,-0.080241,2.3631,1.2017,-1.6212,-2.6039,-1.1905,0.33188,0.45705,-0.13795,-0.34864,0.13681,1.1518,1.9828,1.3254,-1.1281,-3.4653,-3.5096,-1.6193,0.0853,0.87813,1.9012,3.4863,3.9437,1.8134,-1.7406,-3.6375
0.61511,3.9753,4.6503,2.4412,-1.3158,-4.733,-5.9349,-4.4271,-1.5648,0.97132,2.2936,1.9712,0.2985,-1.1004,-0.86747,0.11417,0.39019,0.65097,1.9629,2.6017,0.54539,-2.0311,-1.5114,0.80689,0.64366,-1.5596,-1.3114,1.5117,2.1865,-0.018001,-0.4585,1.5865,0.83643,-3.6217,-4.9216,-0.18102,3.2555,-0.19997,-4.5561,-2.4076,2.5754,2.7272,-0.26768,0.38173,3.6276,3.1285,-0.11577,0.80016,5.561,6.1745,0.45259,-4.4845,-4.2812,-3.3118,-5.2574,-6.3324,-2.6569,2.2889,2.8517,-0.54668,-2.9199,-1.7232,1.0519,2.1683,0.61906,-1.2095,0.069012,3.9499,5.5198,2.5887,0.14318,2.8025,6.1532,2.8324,-4.8756,-7.3601,-2.3996,1.8158,0.074051,-2.737,-1.463,0.85271,-0.4757,-3.5427,-3.8664,-1.5677,0.61506,2.2417,3.5401,2.8641,0.079189,-1.2995,0.57538,2.1264,-0.07851,-3.595,-4.02,-1.3582,1.3884,2.9091,3.286,2.1189,0.30688,0.52588,2.8671,3.5183,0.70467,-2.1235,-2.1015,-1.2954,-1.7475,-1.431,0.52113,0.1083,-4.4875,-7.3935,-3.1474,4.1281,6.5968,3.8491,0.95133,-0.86056,-3.3992,-4.5009,-0.83936,3.8563,2.5692,-3.2815,-4.7204,1.3587,7.8549,8.141,3.646,-1.1594,-4.3837,-5.0059,-2.0147,1.9987,2.0225,-1.9815,-4.0283,-0.8425,3.4527,3.8862,1.0081,-1.9067,-3.4245,-3.0979,-0.46715,2.391,1.5456,-2.8552,-5.4065,-2.8751,1.3309,2.9586,2.8458,3.4973,3.7368,1.2608,-2.1672,-2.5547
0.86984,1.5191,0.59941,-0.43335,-0.39973,-0.015556,-0.42898,-1.2208,-1.1454,-0.25097,0.19719,-0.23831,-0.63799,-0.42888,-0.22664,-0.46082,-0.45131,0.29615,0.95114,0.59135,-0.21694,-0.23045,0.63531,1.4297,1.6681,1.512,0.86104,-0.35412,-1.205,-0.64315,0.58241,0.50519,-1.1731,-2.3859,-1.631,-0.078578,0.36382,-0.19069,-0.25767,0.46044,0.81937,0.26252,-0.38649,-0.30492,0.29736,0.79496,0.93573,0.7483,0.34351,0.032202,0.077573,0.19086,-0.16244,-0.85289,-1.1338,-0.78547,-0.4971,-0.70415,-0.72306,0.23322,1.5739,1.7931,0.48491,-0.93898,-1.0067,-0.038488,0.50412,0.16314,-0.050317,0.58102,1.3477,1.2965,0.5823,-0.18852,-1.0709,-2.0803,-2.1797,-0.57945,1.3861,1.5515,0.043384,-0.88825,-0.39263,-0.079783,-0.80953,-0.93389,0.68105,2.1478,1.3206,-0.674,-1.2444,-0.38283,-0.088152,-0.64109,-0.53064,0.30355,0.38911,-0.027089,0.98154,3.063,3.1121,0.17204,-2.4086,-1.7991,0.16337,0.25865,-1.0838,-1.2256,-0.10149,0.025917,-1.127,-1.3578,0.058293,1.0651,0.29103,-0.81068,-0.47098,0.80297,1.4563,1.1245,0.35664,-0.62053,-1.5494,-1.5244,-0.084906,1.6213,1.9422,0.77857,-0.32308,-0.055895,1.2303,1.9623,0.95765,-1.2365,-2.6414,-1.9234,-0.067395,0.76344,-0.017477,-0.89779,-0.68948,-0.10067,-0.16625,-0.44293,-0.014964,0.67674,0.55272,-0.10356,-0.010803,0.84722,0.96351,-0.3405,-1.7193,-1.6209,-0.21141,1.2499,2.0127,1.9551,0.96395,-0.64291,-1.585,-0.80973
0.37714,-0.21145,-1.3784,0.14572,3.0516,3.1333,0.2123,-1.6762,-0.93409,-0.31572,-1.4094,-1.8803,-0.056953,1.6822,0.72662,-1.435,-1.6027,0.24333,1.2896,0.20326,-1.4516,-1.9044,-1.1734,-0.078996,1.046,1.9379,1.8931,0.71166,-0.47745,-0.44185,0.32525,0.21608,-0.93885,-1.3915,-0.23413,0.97388,0.75046,0.31357,1.4203,2.7819,1.7033,-1.1402,-2.1503,-0.49253,0.47044,-1.1734,-2.5932,-0.9919,1.6649,1.9128,0.16623,-0.7666,-0.57959,-1.034,-1.9388,-1.4834,0.03177,0.47751,-0.31156,-0.42532,0.50662,0.86962,0.3058,0.18568,0.64921,0.4178,-0.12406,0.9408,3.2075,3.6999,1.5578,-0.36821,-0.072999,0.65378,-0.30686,-1.9372,-2.3643,-2.083,-2.3245,-2.2398,-0.53493,1.4575,1.2073,-1.1025,-2.5851,-1.5567,0.51822,1.301,0.39123,-0.6779,-0.51188,0.65891,1.578,1.7068,1.6698,1.7731,1.3205,0.35387,0.53818,2.4353,3.3489,0.70649,-3.3664,-4.3302,-1.7906,0.10646,-0.79934,-1.9701,-1.1871,-0.030982,-0.24631,-0.53847,0.32161,0.7028,-0.51817,-1.0182,1.0667,3.1551,1.9893,-0.99556,-2.1114,-1.1999,-0.69112,-0.56445,1.0252,3.0291,2.3111,-0.78437,-2.1804,-0.11047,2.4397,2.3469,0.17216,-1.6949,-2.0369,-1.056,0.21006,0.28779,-0.97941,-1.3876,0.62198,2.7379,1.6851,-1.374,-2.2178,-0.1186,1.3258,0.33033,-0.70825,-0.19415,-0.1086,-1.7711,-2.945,-1.7018,0.36351,1.3331,2.0114,3.1077,2.7758,0.11035,-2.0322,-1.2185
-0.0004094,0.037987,-0.12756,0.59225,1.8083,1.7136,-0.027176,-1.4727,-1.2908,-0.58997,-0.73662,-1.0576,-0.33099,0.75756,0.62316,-0.47993,-0.7813,0.11514,0.63361,-0.18591,-1.2608,-1.259,-0.31843,0.82872,2.0387,2.9814,2.5031,0.29562,-1.7345,-1.5768,-0.11366,-0.013142,-1.667,-2.4516,-0.7517,1.4209,1.383,-0.24236,-0.66319,0.74603,1.6587,0.52415,-1.1309,-1.1437,0.18076,0.90603,0.48024,0.22325,0.95579,1.6628,1.0241,-0.70432,-2.0472,-2.0475,-1.0388,0.013653,0.35677,-0.19426,-1.1255,-1.4362,-0.57006,0.72334,1.0485,0.17534,-0.46903,0.30986,1.695,1.9167,0.78775,-0.010584,0.62185,1.6198,1.2687,-0.48488,-2.0294,-1.9767,-0.44223,1.2139,1.4675,-0.096609,-2.1352,-2.692,-1.4433,-0.088205,0.056324,-0.17105,0.57222,1.7322,1.6884,0.3782,-0.68245,-0.792,-0.69511,-0.8173,-0.67137,-0.22657,-0.050637,0.21237,1.4906,2.941,2.3275,-0.22867,-1.4016,0.63459,2.9552,1.8761,-1.56,-3.1599,-1.6782,-0.041719,-0.54249,-1.9453,-2.1337,-1.0741,0.024551,0.61183,0.70759,0.32861,-0.086453,0.12139,0.6318,0.47347,-0.049594,0.5207,2.1025,2.4793,0.57135,-1.5333,-1.4223,0.26811,1.1238,0.41524,-0.62437,-1.1229,-1.2021,-0.80868,0.19728,1.0304,0.74783,-0.13678,-0.34915,0.067562,-0.0042932,-0.63717,-0.76579,-0.21128,0.053004,-0.14738,0.13176,0.89706,0.79732,-0.49177,-1.3337,-0.63839,0.40574,0.39677,-0.053836,0.27414,0.91113,0.64043,-0.22218,-0.42263
-1.1482,-1.3832,-0.45973,1.1913,2.1188,1.4293,-0.14764,-1.1421,-0.93314,-0.1035,0.46273,0.39872,-0.053978,-0.33653,-0.016882,0.68854,0.91422,0.1023,-1.0906,-1.4318,-0.7301,-0.040678,0.07263,0.49491,1.889,2.9417,1.8229,-0.88331,-2.4835,-1.7514,-0.47248,-0.59525,-1.4928,-1.435,-0.44204,0.17289,0.28128,0.90388,1.9469,2.0084,0.72161,-0.48599,-0.5409,-0.11862,-0.17204,-0.40944,-0.15142,0.36876,0.55696,0.51613,0.61192,0.60101,0.10058,-0.52729,-0.61502,-0.23795,-0.11756,-0.62598,-1.3888,-1.7459,-1.3137,-0.31251,0.51167,0.65089,0.53598,0.88611,1.3867,0.98454,-0.26809,-0.83824,0.14446,1.4236,1.2594,-0.22522,-1.3604,-1.069,0.22811,1.4017,1.4821,0.20732,-1.4776,-1.9505,-0.76988,0.53456,0.42781,-0.49484,-0.4944,0.67122,1.4617,0.8043,-0.62599,-1.5296,-1.4069,-0.69221,-0.18627,-0.37606,-0.76312,-0.17015,1.587,2.8679,2.0903,0.0046781,-1.1507,-0.49592,0.76758,1.2628,0.70418,-0.56854,-1.8457,-1.9283,-0.34498,1.305,0.96254,-0.83899,-1.503,-0.26306,0.7228,-0.025627,-1.0021,-0.47275,0.60964,0.47853,-0.32361,-0.05802,1.0505,1.225,0.20683,-0.4125,0.10235,0.65714,0.33973,-0.32827,-0.58069,-0.44525,-0.17526,0.18581,0.35398,-0.024625,-0.55426,-0.49899,-0.10032,-0.28097,-0.8982,-0.69673,0.58732,1.4896,0.90682,-0.29249,-0.63034,0.0064624,0.70496,0.99575,0.94674,0.4281,-0.61032,-1.4707,-1.3185,-0.33438,0.50741,0.65303,0.27363,-0.39243
