2.526,3.9743,2.5142,0.12398,-0.63642,-0.18695,-0.82627,-2.8661,-4.1365,-3.5971,-2.9878,-3.4896,-3.0617,0.27293,4.1549,4.5252,1.8842,0.71417,2.2931,2.7363,-0.17167,-2.9181,-1.9763,0.6707,1.5409,1.4115,2.5046,3.2585,1.2715,-1.2322,-0.87059,0.11252,-2.7446,-7.3123,-7.0277,-1.7074,1.7635,0.65356,0.072858,2.9249,4.4524,1.1518,-2.363,-1.1224,1.9408,2.0123,1.1875,3.7272,6.7773,4.2841,-2.1656,-4.9497,-2.2606,-0.27842,-2.6505,-5.2502,-3.8316,-0.73311,-0.40794,-2.5424,-3.3158,-1.0923,2.0824,3.5139,2.6424,1.3507,1.8749,3.832,4.2703,2.0039,0.018772,0.97467,2.3961,0.34358,-3.6685,-4.5121,-1.7017,-0.13263,-1.8223,-2.766,-0.20209,2.409,1.1163,-2.1631,-3.0953,-1.5345,-0.41327,-0.2829,0.67796,2.3687,2.5812,0.9844,-0.084349,0.6076,1.1959,-0.38664,-2.9953,-3.0753,1.0874,6.4715,7.6982,3.0983,-2.6692,-3.887,-0.8468,1.0736,-0.89302,-3.6939,-3.7805,-1.9397,-0.79907,-0.66108,-0.45456,-0.41025,-0.97695,-0.89891,0.91273,3.002,3.2716,1.9388,0.47134,-0.7931,-1.6767,-0.72073,2.349,4.3132,2.0398,-2.4924,-4.1581,-1.4029,2.0881,2.5188,0.062031,-2.4587,-2.7028,-0.4331,2.1549,1.9682,-1.3049,-3.8088,-2.0862,1.9062,3.2974,1.1275,-0.90036,-0.46527,0.54649,0.22261,-0.21116,0.59391,1.0651,-0.70006,-3.3869,-4.0972,-2.2267,0.45285,2.477,3.3866,2.7126,0.56808,-1.1243,-0.23179
2.3932,5.211,6.7281,4.9173,0.33162,-3.7525,-5.2721,-5.3613,-5.0705,-3.6774,-2.1733,-3.4943,-6.2706,-4.3228,3.1816,7.7975,4.2041,-0.57454,1.3487,5.0234,1.3908,-5.8685,-5.4302,2.696,7.2821,4.4011,1.7733,3.246,3.0028,-1.2433,-2.8599,0.48093,0.86078,-5.5443,-9.8187,-4.6594,2.8563,2.8207,-1.7889,-2.0208,1.2127,0.35491,-3.8922,-3.2254,3.901,9.6205,9.0311,5.7219,3.2986,0.0035669,-5.1431,-8.0336,-5.6636,-1.694,-1.3796,-4.0747,-4.9056,-2.1014,1.2453,2.3101,2.0008,2.3088,2.7881,1.9473,0.77296,1.6849,3.8849,3.4167,-0.51729,-3.0424,-0.51869,3.4793,3.4726,0.44883,-0.66379,0.26565,-0.93636,-4.3539,-5.2373,-2.1787,0.71472,0.83781,-0.24969,-2.0895,-6.0366,-9.2556,-5.9242,2.8959,8.3485,6.09,1.9139,1.4717,2.4645,1.5729,0.88082,1.8653,1.0906,-1.9274,-0.92038,5.8839,9.3226,2.9527,-5.0277,-4.0242,1.976,1.701,-4.7629,-7.7387,-4.7647,-2.322,-2.5241,-1.0955,1.6675,0.37605,-4.1295,-4.5335,0.35219,3.5364,2.0582,0.71033,1.7119,1.2819,-0.9987,0.076858,5.0117,6.9962,3.2773,-0.21638,0.80342,3.1197,3.7089,3.876,2.6327,-3.6257,-11.169,-10.16,-0.8581,3.5367,-2.9841,-8.7946,-3.4493,5.2254,4.8489,-1.1285,-1.1558,3.8641,3.5451,-2.5253,-4.1143,1.4481,4.882,0.89888,-3.8337,-2.5506,1.7299,2.9472,1.1233,-0.12917,0.0032184,0.0018034,-0.30605,0.29454
0.67495,2.2833,3.0241,2.9995,1.7627,-0.8109,-3.2716,-3.8411,-2.655,-1.7718,-2.7896,-4.7213,-4.6665,-1.1967,3.2808,4.9924,3.6027,2.3046,2.5775,1.9623,-1.1457,-3.7214,-2.2779,1.6647,3.9319,3.6117,2.7192,1.6453,-0.53616,-2.3056,-1.2826,0.68847,-0.73794,-5.0362,-6.4989,-2.8148,1.2551,1.2992,-0.49429,-0.096501,1.4874,0.78715,-1.4134,-1.0953,2.3002,4.9419,4.4811,2.7345,1.6677,0.41193,-1.9304,-3.4767,-2.2106,0.28767,0.62855,-1.4873,-2.9461,-2.0184,-0.70422,-1.0802,-1.8398,-0.75112,1.3098,1.8559,1.2206,1.8365,3.3145,2.4217,-1.0688,-2.7797,-0.18861,3.1412,2.8568,0.10022,-1.1876,-0.60118,-0.69308,-1.8494,-2.0443,-0.76379,0.61113,1.5166,1.9011,0.46463,-3.0698,-5.3158,-3.1056,1.1335,2.3907,0.41211,-0.82618,-0.020456,0.53668,0.33953,1.0856,1.8815,0.27373,-1.7804,0.20143,4.7565,5.4175,1.5258,-0.15886,2.728,3.5772,-1.5525,-6.3864,-4.7499,-0.70533,-0.92922,-3.5924,-3.2287,-1.1799,-2.0576,-3.9747,-1.7743,2.8711,3.9368,1.6101,1.1569,2.709,1.7218,-0.99982,0.32699,5.3386,6.5134,1.3315,-3.5185,-2.8901,0.091482,1.1781,1.0427,0.68216,-1.6342,-4.868,-4.0373,1.0164,2.9505,-1.8206,-6.3218,-3.6891,1.9963,2.958,0.16078,-0.0056777,2.6088,2.7034,-0.16896,-1.0121,1.2779,2.109,-0.43023,-2.4892,-1.4046,0.36137,0.36936,0.088949,1.1252,1.8422,0.53313,-1.242,-1.1045
-0.18468,1.3463,3.377,3.6308,1.0152,-2.4166,-3.6983,-2.3723,-0.35405,0.61013,-0.036844,-1.8743,-3.1483,-1.7727,1.486,2.7574,0.29216,-2.3485,-1.4062,1.2035,1.2938,-0.41267,0.18955,2.9776,3.4971,0.67664,-1.3549,-0.42148,0.52,-0.55962,-1.1284,0.47874,1.2104,-1.1883,-3.3092,-1.3909,2.072,2.1449,-0.69889,-1.8911,-0.38399,0.4575,-0.779,-1.3777,0.48527,2.7142,2.8149,1.3764,0.37178,0.16698,-0.14914,-0.87804,-1.5471,-1.861,-1.8592,-1.5189,-0.78095,0.14207,0.69942,0.37949,-0.58765,-1.1128,-0.48823,0.49484,0.69661,0.60466,1.5796,3.2037,3.4583,1.9281,0.53641,0.31841,-0.089369,-1.5266,-2.3903,-1.3755,0.11521,0.27618,-0.40276,-0.7575,-1.2384,-2.3394,-2.712,-1.3528,0.10397,-0.098775,-0.72705,0.22702,1.7807,1.5322,-0.16773,-0.7721,0.48658,2.0271,2.6616,2.3612,1.1651,-0.21078,0.081293,2.2232,3.0558,0.31237,-3.1896,-3.3127,-0.95837,-0.31097,-1.952,-2.6191,-1.2369,-0.06673,0.13982,0.93462,1.758,0.12613,-2.866,-2.7662,0.95417,3.33,1.7249,-0.27411,0.43434,1.3233,-0.42,-2.3467,-1.1631,1.2687,1.2756,-0.32358,-0.14271,1.873,3.0949,2.8394,2.0303,0.1315,-3.1565,-4.9212,-2.5468,1.1178,1.0856,-2.0692,-3.0003,0.02077,2.7608,1.9618,-0.25261,-0.72148,0.073281,0.075149,-0.62429,-0.6853,-0.17273,-0.085855,-0.43208,-0.44265,0.059968,0.63414,0.96959,0.99015,0.70582,0.2753,-0.14867,-0.4702
0.53376,1.5507,2.9681,2.9554,0.41664,-2.7705,-3.7631,-2.2674,-0.36161,0.334,-0.33477,-1.7605,-2.503,-0.8946,2.2516,3.2675,0.5104,-2.3653,-1.358,1.646,1.9237,-0.352,-0.77949,1.4266,2.2203,0.087101,-1.3548,0.010576,1.2204,0.039323,-0.97495,0.23881,0.81026,-1.7517,-4.0525,-1.9002,2.3063,3.02,0.26421,-1.0462,0.51894,1.2448,-0.6828,-2.0877,-0.38887,2.2568,2.6968,1.3094,0.36399,0.28205,-0.077698,-0.97411,-1.7039,-2.0459,-2.197,-1.8843,-0.80522,0.41858,0.71695,-0.088289,-0.99338,-0.89305,0.25796,1.4291,1.7258,1.4623,1.5514,1.9655,1.7726,0.86021,0.31792,0.54415,0.393,-0.82092,-1.836,-1.2633,0.23669,0.96392,0.3911,-0.89465,-2.3603,-3.2959,-2.6614,-0.73309,0.36701,-0.4751,-1.3352,-0.12848,1.8472,1.8231,0.037672,-0.59431,1.0452,2.8639,2.7587,1.0036,-0.71821,-0.89116,0.97862,3.3887,3.4181,0.24775,-2.8985,-2.7388,-0.67144,-0.46764,-2.3005,-2.8932,-1.158,0.49851,0.71694,0.75925,0.85078,-0.65335,-3.1227,-3.0495,0.38013,3.1631,2.3773,0.40704,0.41727,1.2269,0.24885,-1.4744,-1.216,0.53865,1.1153,0.25865,0.10535,1.3845,2.7285,3.0535,2.0508,-0.5931,-3.8479,-4.6406,-1.6159,1.678,0.90004,-2.6803,-3.7605,-0.674,2.5996,2.6323,0.83845,0.10538,0.41586,0.01738,-1.1866,-1.6978,-0.87774,0.33854,0.82898,0.43819,-0.087509,0.034194,0.67957,0.92421,0.36919,-0.2395,-0.2212,0.11972
3.291,3.9567,3.0016,2.4051,1.2081,-2.4316,-6.4705,-6.8299,-3.1642,0.77074,1.8697,0.26311,-1.9081,-2.4121,-0.74528,0.9807,0.65548,-0.343,0.6998,2.5178,1.3307,-2.0749,-2.4548,1.4358,4.6429,4.2024,3.0005,3.0059,1.7936,-0.94053,-1.129,1.214,-0.39629,-7.3033,-10.459,-4.214,3.148,2.073,-2.8101,-1.3202,4.4053,4.043,-2.4259,-4.4983,1.0253,5.5034,3.7171,1.3873,3.5341,5.9119,3.3946,-1.4304,-3.6637,-3.6973,-4.1882,-4.4702,-2.8202,-0.59018,-0.043367,-0.77307,-1.1305,-0.87907,-0.55237,-0.33112,-0.50175,-0.86341,0.13727,3.0145,5.0766,4.1784,2.9355,4.54,6.2842,3.3175,-2.5169,-4.7079,-2.501,-1.6385,-4.1366,-5.3088,-2.7394,-0.4807,-1.5048,-2.9346,-1.9659,-0.30564,0.39304,1.6217,3.599,3.5577,1.3095,0.70079,2.6896,2.9511,-0.59643,-3.8906,-3.5082,-1.3812,0.28643,2.533,4.9391,4.1094,0.34879,-1.0531,1.1364,1.2608,-2.8731,-5.0591,-1.4321,2.2642,0.67986,-2.1261,-1.254,-0.47027,-4.1841,-7.2682,-3.111,4.1546,6.0604,3.3455,2.2686,2.093,-1.8717,-6.2678,-3.5016,4.0092,5.96,0.59532,-2.8165,0.88537,6.1176,6.9389,4.094,-0.30166,-5.6244,-8.3406,-4.2037,2.8818,3.5506,-2.9478,-6.84,-2.9487,2.1059,1.8544,-0.59386,-0.42022,0.54844,-0.3008,0.012737,3.6178,5.5884,1.4118,-4.6453,-5.6062,-1.8842,1.1487,1.8112,2.0144,1.7996,0.16864,-1.0038,0.60025
2.2101,3.3569,3.028,2.249,0.46394,-2.8598,-5.7854,-5.6096,-2.2043,1.7178,3.0322,0.81122,-2.3503,-2.4678,0.64802,2.2619,-0.40018,-3.0355,-0.79171,3.0645,1.9012,-2.8375,-3.4415,1.2329,4.0934,2.1545,0.79383,2.9197,3.7256,0.58117,-1.3812,0.78724,1.4157,-3.3465,-7.1683,-3.8478,1.5744,1.3305,-1.9199,-0.79342,3.0335,2.0281,-3.2094,-4.5112,0.19183,4.26,3.8967,2.7858,3.6407,3.6258,0.73691,-2.2546,-2.9901,-3.0415,-3.8305,-3.8016,-1.8484,0.34167,1.0874,0.72996,-0.04022,-1.0178,-1.44,-0.775,-0.085379,-0.063809,0.82597,3.3103,4.7257,3.2337,1.8289,3.4517,5.0464,2.2749,-2.522,-3.7682,-1.9422,-2.0405,-4.1888,-3.7821,-0.62626,0.18138,-2.7857,-5.0247,-3.9487,-1.9119,-0.28136,2.4258,5.1937,4.4535,1.0301,0.1882,2.9823,4.411,1.9566,-0.95103,-1.7245,-1.7478,-1.113,2.0831,5.3547,3.1045,-3.2828,-5.4541,-1.2531,1.5114,-1.5798,-4.3658,-1.6746,1.8086,1.1089,-0.042243,2.1411,2.7094,-2.7255,-7.6836,-4.2893,3.2475,5.3892,2.2291,0.62004,0.83253,-2.0257,-6.1264,-4.5929,1.8299,5.0032,2.5934,0.87386,3.4633,6.5259,6.419,3.8372,-0.50303,-6.2782,-9.2345,-4.9618,2.2564,3.1404,-2.7892,-6.1204,-2.156,2.7173,2.4035,-0.2353,-0.58844,-0.03561,-1.0116,-1.1589,1.6466,3.8369,1.565,-2.5671,-3.4749,-0.93958,1.6206,2.7059,2.8118,1.6475,-0.70371,-1.958,-0.41383
1.8396,2.2097,1.1718,-0.18163,-0.5415,-0.27402,-0.8397,-2.2409,-2.5687,-1.0758,-0.035766,-1.3835,-2.8457,-0.798,3.4738,4.6962,1.5931,-0.92663,0.25214,1.486,-0.73537,-2.9625,-0.6348,3.2519,2.5511,-1.4962,-2.1805,1.2786,2.7861,0.21246,-1.6274,-0.66359,-1.3053,-5.018,-5.8967,-0.89347,3.4646,1.2984,-2.5591,-0.68677,4.3409,4.6366,0.45694,-0.83319,2.4903,4.5243,2.6507,1.2457,2.637,2.6092,-1.697,-6.1482,-6.0905,-3.3703,-2.4907,-3.4502,-2.8507,0.040086,2.3157,1.8013,-0.32331,-1.2959,0.10734,2.2716,2.5209,0.59425,-0.60965,0.99617,3.4508,3.6975,2.1977,1.4892,1.4979,0.22877,-1.7087,-1.774,-0.54258,-1.3088,-4.11,-4.9801,-2.3431,0.53624,1.0807,0.77812,1.0758,0.52313,-1.3954,-1.9219,0.36375,2.4422,1.6566,0.06192,0.47756,1.5174,0.46314,-1.67,-1.954,-0.26115,1.5056,2.8112,3.5887,2.2262,-1.6176,-4.2406,-2.2397,1.8879,2.8043,-0.11367,-2.5713,-1.9949,-0.13132,0.73891,0.27416,-1.2448,-3.167,-3.4366,-0.63759,3.0585,4.1859,2.7907,1.5299,0.73555,-1.3241,-3.5614,-2.5259,1.3331,2.8622,-0.24815,-3.4593,-1.8253,2.9394,5.1277,2.571,-1.579,-3.3504,-1.791,0.96094,1.8174,-0.34316,-3.0222,-2.5739,1.0217,3.6988,2.5859,-0.38604,-1.669,-0.81267,0.093217,0.066091,-0.15856,-0.29661,-0.90807,-1.7758,-1.7893,-0.63041,0.74577,1.4323,1.3627,0.81257,0.10275,-0.14114,0.60909
0.48938,1.0346,1.5613,1.5117,0.33374,-0.95254,-0.94083,-0.092548,0.0737,-0.68556,-1.6358,-2.5572,-2.9935,-1.5992,1.4227,3.1036,1.7033,-0.19874,0.16391,1.0392,-0.30102,-1.9481,-0.59202,1.8102,0.90807,-1.9068,-1.3099,2.4637,3.5695,0.63452,-1.1003,0.48188,0.69546,-2.6851,-4.5178,-1.337,2.0095,0.61508,-2.0097,-0.48849,2.8045,2.3043,-0.65292,-0.43372,2.7659,3.5458,0.89205,-0.67646,0.39525,0.35519,-2.4959,-4.5824,-3.3161,-1.2249,-1.2129,-1.9254,-0.69932,1.8815,3.0844,1.8795,-0.23563,-1.1783,-0.087366,1.8996,2.5146,1.0423,-0.39169,0.34253,2.1778,2.4817,0.93589,-0.60372,-1.3001,-1.7395,-1.7975,-0.91095,-0.06476,-0.71033,-1.9947,-1.815,-0.35285,0.24501,-0.51916,-1.0452,-0.65285,-0.22882,0.044558,0.83562,1.6601,1.4561,0.91334,1.4489,2.2997,1.6252,-0.029785,-0.62616,-0.32727,-0.6566,-0.73898,1.2336,3.2276,1.2023,-3.8335,-5.9378,-2.7414,1.2502,1.7087,-0.059842,-0.98962,-0.87387,-0.36063,1.2483,3.166,2.2776,-1.5823,-3.587,-0.80507,2.8475,2.6986,0.50291,0.52383,1.7306,-0.065387,-4.1273,-5.1252,-1.4415,2.32,2.1465,-0.33572,-1.1387,0.79852,3.1448,3.2424,0.7253,-2.0222,-2.17,0.052778,1.3052,-0.27639,-2.259,-1.572,0.95117,2.2482,1.5605,0.382,-0.70409,-1.9434,-2.2565,-0.54539,1.4589,0.95889,-1.5688,-2.8595,-1.5515,0.52492,1.6795,2.084,2.0024,1.0495,-0.31968,-0.82701,-0.25178
-1.9474,0.10175,5.659,8.541,3.55,-4.713,-7.077,-2.3162,2.1682,1.6013,-1.269,-3.0979,-4.4846,-5.5088,-3.4964,1.5417,4.9068,3.9755,1.9172,1.6332,1.3221,-0.52456,-1.2754,0.52581,1.2916,-1.4736,-4.1177,-2.9103,-0.33525,0.04445,0.065784,2.2376,3.4811,0.74287,-1.7068,1.1433,5.0675,2.7146,-3.073,-2.7929,3.7434,6.355,0.82968,-4.8682,-4.308,-2.061,-3.7775,-5.8736,-2.7142,2.6644,3.4479,0.32793,-0.40123,2.3592,3.4641,0.69528,-1.9939,-1.3796,0.46481,0.39741,-1.0765,-1.6589,-1.1866,-1.2255,-1.8683,-1.077,2.4,6.5036,7.4971,4.4365,0.67252,-0.37623,0.38975,-0.15096,-2.0663,-2.6953,-1.8897,-2.5199,-4.7405,-4.4408,0.0047636,3.6106,1.294,-4.432,-6.7125,-3.6056,0.41014,1.574,1.1158,1.7353,3.4534,4.6293,4.7606,4.3901,3.4647,1.545,-0.63926,-1.2785,0.25938,2.0338,1.5336,-1.0517,-3.1072,-3.5465,-4.2775,-6.2397,-6.5785,-2.7981,2.3708,4.3571,3.5383,3.6262,4.1672,1.0435,-4.8184,-6.3384,-0.78864,5.0629,4.5808,0.35985,-1.4629,-0.84025,-1.3701,-2.2965,-0.36565,2.6769,1.9871,-1.7636,-2.6961,1.0838,4.8906,4.8693,2.3507,-0.21924,-2.3686,-3.3492,-1.9044,0.1799,-0.8189,-4.2154,-4.6574,-0.37767,3.3845,2.3291,-0.29104,0.72368,4.0567,4.2494,0.51071,-2.2848,-1.3697,-0.12887,-2.5797,-6.8762,-7.2423,-1.6639,5.0357,6.9279,3.943,0.73785,-0.30386,-1.0241
0.80585,1.0237,1.228,1.9849,1.5267,-1.1413,-3.3611,-2.1912,1.0377,2.6303,1.5369,-0.48643,-2.2446,-3.534,-3.4424,-1.274,1.6092,3.2008,3.0499,1.3941,-1.7403,-4.5866,-3.748,0.87454,4.2559,2.6914,-0.95313,-2.0548,-0.88977,-0.12916,0.70537,2.8842,3.812,0.92035,-2.4815,-1.8666,0.47752,-0.58435,-3.2677,-1.6348,3.0973,3.6174,-0.72935,-2.2927,1.6283,3.8744,-0.15181,-4.4081,-2.3933,2.3749,2.9798,0.13057,-0.80609,0.57726,0.41649,-1.8104,-2.9722,-2.1463,-1.3506,-1.373,-1.2405,-0.94778,-1.1641,-1.2377,-0.27293,1.2388,2.933,5.3232,7.0691,5.0327,-0.21587,-2.9974,-0.30104,3.1246,1.8878,-1.9016,-2.9894,-1.7371,-2.0331,-3.255,-1.6367,1.679,1.3763,-3.1135,-6.1732,-4.497,-1.0502,0.84086,1.7946,2.8774,2.8583,1.4258,0.9756,2.5388,3.3413,1.0732,-2.1306,-2.5711,0.079314,2.9332,3.6255,2.1523,-0.069801,-1.6523,-2.1651,-2.1602,-2.0523,-1.4351,-0.15851,0.86658,1.0132,0.88346,0.69115,-0.61011,-2.9093,-3.677,-1.4131,1.612,2.5455,1.69,0.41123,-1.7691,-4.4413,-4.0073,0.95841,5.0766,2.9929,-1.5756,-0.78868,4.8515,7.1489,3.1705,-1.1489,-1.7324,-1.8486,-3.8566,-3.9915,-0.13082,2.6823,0.31494,-3.0196,-1.7549,1.7461,1.7558,-1.0015,-1.3707,1.0244,1.8186,-0.048329,-1.0409,0.20181,0.64538,-1.6064,-4.1074,-3.7728,-0.68446,2.7543,4.2826,3.1063,0.5242,-0.93427,-0.29981
0.48699,1.6149,3.0208,3.2936,0.5596,-3.5998,-4.9642,-2.2054,1.2485,1.8647,-0.051152,-2.1075,-3.0131,-2.6439,-1.0871,0.8864,1.9823,2.0473,2.0755,2.0862,1.0419,-0.63015,-0.93417,0.43488,1.294,0.45616,-0.62041,-0.77375,-0.86829,-1.2542,-0.61104,0.97973,1.0849,-0.83167,-1.6359,0.34371,1.9374,0.30008,-1.9573,-1.0972,1.2255,0.91202,-1.2366,-0.92587,1.8487,2.4794,-0.41106,-2.5405,-0.90887,1.8422,2.2623,1.0412,0.39028,-0.027533,-1.3957,-2.5297,-1.6515,0.17564,0.39513,-1.0704,-1.817,-0.72079,0.52938,0.12639,-1.1547,-0.94418,1.4653,3.8276,3.5693,1.267,0.036847,1.1038,1.9583,0.36156,-1.8695,-1.6811,0.13673,0.17273,-1.8857,-2.653,-0.66778,1.1719,0.24415,-1.9618,-2.6245,-1.6,-0.4624,0.36545,1.2032,1.4122,0.42399,-0.56318,0.0033507,1.558,2.1144,1.0357,-0.31626,-0.4637,0.68341,2.0225,2.3311,1.3894,0.20787,-0.31647,-0.66217,-1.5991,-2.3813,-1.7304,-0.28978,0.074041,-0.65577,-0.80133,-0.33862,-1.0559,-2.7215,-2.4805,0.50893,3.1127,2.7869,1.0042,0.00022065,-0.63016,-1.4262,-0.56636,2.5208,4.0793,1.0027,-3.3159,-3.0144,1.6578,4.7976,3.3601,0.20378,-1.5692,-2.3168,-2.7807,-1.9478,0.0096226,0.49015,-1.4489,-2.8281,-1.0709,1.9275,2.684,1.1295,-0.03454,0.2762,0.54906,-0.27216,-1.1353,-0.79267,0.12715,-0.07293,-1.6488,-2.5658,-0.82302,2.5773,4.222,2.4277,-0.56859,-1.6821,-0.75227
0.69132,2.117,2.7177,2.6665,1.2406,-1.7057,-4.2966,-4.3039,-1.7617,1.0165,1.7169,0.011824,-2.2693,-2.8928,-1.5154,0.18756,1.019,1.6174,2.3767,1.8359,-0.79492,-3.0447,-1.9076,1.7289,4.1877,3.848,2.0577,0.03618,-1.7948,-2.0303,0.2769,2.5376,1.1125,-2.8379,-4.3515,-2.157,-0.35396,-1.2441,-1.7082,0.64545,2.7185,1.1926,-1.5124,-1.153,1.473,2.4214,1.2811,1.0207,2.2758,2.5638,1.0026,-0.44993,-0.84882,-1.5989,-3.1358,-3.5408,-1.7511,0.35117,0.51014,-0.94079,-1.9456,-1.4644,-0.3234,0.20415,0.074699,0.58784,2.4945,4.2529,3.5565,0.92358,-0.26799,1.485,3.1956,1.5729,-2.0206,-3.5497,-2.0585,-0.36123,-0.39372,-0.95385,-0.53683,0.14343,-0.44546,-2.2795,-3.7359,-3.2164,-0.59885,2.334,3.1872,1.403,-0.98797,-1.6722,-0.4074,1.427,2.47,1.9472,0.13394,-0.96155,0.68512,3.7441,4.333,1.5548,-0.79952,-0.18293,0.60134,-1.4996,-4.0933,-3.3199,-0.67716,-0.39014,-1.9537,-1.4219,0.92144,0.78191,-2.1492,-3.0537,-0.059131,2.7869,2.4961,1.1651,0.68016,-0.68216,-3.223,-3.1058,1.1896,4.6772,2.9073,-0.88517,-0.75409,3.0991,5.5966,4.4109,1.3086,-2.1193,-5.1117,-5.6545,-2.6386,0.83271,0.77984,-1.7752,-2.5207,-0.60523,0.85242,0.51862,0.35574,1.1417,1.0611,-0.3311,-0.8288,0.43861,1.2613,0.046793,-1.7048,-2.0163,-0.96351,0.59111,2.3324,3.4081,2.4011,-0.28942,-2.0592,-1.3129
1.0122,2.4011,2.8307,2.6209,0.76797,-2.8003,-5.2433,-3.8646,-0.010441,2.3713,1.367,-1.3439,-2.9398,-2.2495,-0.50351,0.22485,-0.29954,-0.030388,1.9312,2.9346,0.46981,-2.9962,-2.7108,1.3137,4.279,3.7697,2.2302,1.5926,0.58938,-1.0542,-1.0486,0.54755,0.069914,-3.2092,-4.5736,-1.5237,1.3774,-0.060301,-2.4638,-0.92568,2.1983,1.4573,-1.8939,-1.9216,1.7315,3.3751,1.0469,-0.60087,1.4021,3.6702,2.573,-0.2903,-1.7335,-1.9296,-2.5058,-2.8353,-1.5194,0.42436,0.80395,-0.38039,-1.1375,-0.5782,-0.0024573,-0.71957,-1.8706,-1.2196,1.7381,4.3003,3.6127,0.93473,0.4212,2.9762,4.3688,1.4348,-2.8706,-3.7401,-1.3966,0.13337,-0.55718,-1.3083,-1.0763,-1.3244,-2.6303,-3.4955,-2.935,-1.436,0.63636,2.9213,3.7957,2.129,-0.18665,-0.4227,0.91714,1.2644,0.3167,-0.19902,-0.10051,-0.32711,0.0040868,1.9819,3.4431,1.7947,-0.77816,-0.25615,1.9568,0.90646,-3.0908,-4.4414,-1.7332,0.13192,-1.1046,-1.561,0.58691,1.034,-2.4418,-4.7557,-1.643,3.0914,3.9748,2.0529,0.93422,-0.12596,-2.7735,-3.8636,-0.33779,3.8795,3.1639,-0.43562,-0.41867,3.6786,6.2855,4.8363,1.7528,-1.5082,-5.2485,-7.0164,-3.6723,1.7786,2.5237,-1.9761,-4.9587,-2.6709,0.93672,1.6955,0.92542,0.9185,0.58555,-0.95011,-1.3088,0.91111,2.7906,1.4825,-1.2734,-2.1545,-0.9327,0.65185,1.9836,2.8338,2.0311,-0.44698,-2.1392,-1.206
1.3511,2.4588,3.3896,3.6615,1.6346,-2.6306,-5.9875,-5.5033,-1.8805,1.5911,2.3217,0.15092,-2.7291,-3.3864,-1.2776,0.6596,0.031457,-1.1359,0.2671,2.6279,1.8279,-1.3453,-1.6537,2.1234,5.0317,3.8385,1.3379,0.52059,0.14585,-0.94904,-0.74423,1.1599,1.0142,-2.6232,-5.0384,-2.6828,0.61333,0.12955,-1.7821,-0.56417,1.8337,0.4873,-3.0905,-2.9493,1.192,3.5414,1.9041,0.50714,2.0815,3.6671,2.3847,-0.051416,-1.1052,-1.3677,-2.1637,-2.6181,-1.6178,-0.23162,-0.040402,-0.77961,-1.1873,-0.9119,-0.55257,-0.63545,-0.93121,-0.35191,1.8093,4.0305,3.7081,1.2705,0.55597,3.0144,4.5766,1.612,-2.9266,-3.7594,-1.3575,-0.51614,-2.2987,-3.1406,-1.6673,-0.74162,-1.998,-3.302,-2.7767,-1.1595,0.76314,3.1224,4.6689,3.4784,0.70401,-0.21371,1.2772,2.2096,1.0679,-0.50162,-1.2652,-1.6316,-1.1412,0.99526,2.8179,1.7058,-0.60973,-0.32336,1.4383,0.11969,-3.6153,-3.9997,-0.10267,2.1371,0.10407,-1.3779,0.4252,0.80406,-3.1851,-5.966,-2.3705,3.3149,4.3377,1.8288,0.72065,0.45689,-2.0388,-4.2635,-1.7534,2.9704,3.6574,0.78438,0.5018,4.1426,6.6957,5.3634,2.2293,-1.3665,-5.7486,-8.2096,-5.0202,1.0582,2.6361,-1.5448,-4.7308,-2.7216,0.71908,1.3901,0.72006,0.99433,0.73795,-1.0806,-1.4837,1.4493,4.1586,2.655,-1.2567,-2.9033,-1.3179,0.82028,1.724,1.5833,0.69281,-0.58296,-1.0667,-0.11514
