-702.31,-1126.8,-1010.2,-454.04,-113.44,-27.767,434.93,1180.5,1259.3,682.33,778.77,1805.2,1951.4,204.33,-1514.4,-1121.7,182.9,-194.19,-1918.6,-2265.3,-604.76,776.97,627.33,384.93,967.5,875.09,-845.93,-2220.3,-1096.2,1432.2,2553.7,1539.5,-14.136,-858.54,-1009.5,-584.31,325.04,850.27,134.28,-1141.6,-1491.4,-804.17,-342.75,-579,-541.55,427.49,1625.5,2162.3,2097.2,1887.2,1515.5,666.58,-705.77,-2191.3,-2965.2,-2292.1,-621.6,296.21,-548.84,-1683.1,-902.12,1391.1,2429.3,1043.2,-554.37,-21.4,1726.3,2033.8,389.85,-1111.5,-926.38,61.619,198.47,-670.04,-1314.1,-878.76,166.41,702.22,184.62,-858.09,-1387.6,-810.64,553.34,1736.9,1813.3,697.85,-488.55,-324.21,1156.4,2128.9,1171.9,-741.96,-1576.4,-1113.3,-918.67,-1528,-1628.9,-574.19,297.59,-38.261,-480.66,181.21,994.14,484.79,-608.53,-391.19,1126.1,2157.9,1912.5,1163.5,347.84,-754.43,-1536,-995.99,178.54,207.8,-771.5,-664.62,968.19,1755.1,153.03,-2029.1,-2318.5,-881.2,530.97,1201.3,1232.4
-937.61,-693.08,301.35,598.07,-229.3,-905.85,-707.03,-479.31,-734.13,-565.43,584.71,1699.1,1801.6,1395.5,1206.2,848.22,-28.328,-563.9,-103.62,344.27,-323.69,-1229.1,-824.13,403.82,580.87,-467.26,-907.59,68.123,918.65,223.77,-1190.4,-1684.4,-1123.7,-519.92,-184.78,432.27,1387.6,1885.5,1363.3,179.58,-911.54,-1437.9,-1235.7,-298.06,1026,1860.7,1328.2,-400.94,-1779.4,-1277.7,643.9,1689.6,526.27,-1260.6,-1160.1,735.67,1830.1,843.52,-321.69,401.8,1899.2,1368.4,-1506.2,-3847.3,-3274.3,-743.66,972.15,572.88,-865.61,-1645.2,-1155.2,74.434,1264.8,1973.3,2053.4,1513.1,686.24,303.1,796.42,1419.4,768.81,-1282.9,-2816.5,-1959.8,549.65,2011.7,1057.1,-824.73,-1475.9,-726.51,-3.0015,-34.983,-162.97,194.22,531.01,156.2,-613.82,-836.78,-277.18,276.9,138.04,-338.4,-326.13,222.05,475.44,-45.764,-707.61,-592.79,300.07,1162.5,1411.9,1105.6,524.87,-43.085,-187.54,314.85,994.03,1042.5,281.79,-687.13,-1299,-1453.5,-1190.6,-643.32,-333.15,-703.71,-1239.8
3912.9,1848.8,-2282.2,-3465.5,-1334.1,281.86,-188.88,-614.08,370.66,1438.7,1256.6,80.454,-1372.5,-2289,-1464.4,1005.8,2505.4,929.76,-1870.3,-2383,-305.1,1829.7,2926.6,3713.2,3510.4,713.99,-3302.4,-4782.3,-2871.9,-657.26,-87.919,303.05,1409.8,1385.8,-476.52,-1475.7,160.48,1874.7,816.08,-1368.3,-1151.8,1399.4,3095,2231.5,-214.44,-2808.1,-4282.9,-3114.9,631.38,3892.8,3749.1,1188.4,-746.58,-1406.7,-2185.3,-2842.3,-1768.5,464.29,1373.6,530.89,4.9088,632.69,1107.9,1096,1777.5,2637,1383.9,-1710,-3045,-1067.8,1003.2,157.44,-1803.7,-1507.1,700.15,1933,1385.4,462.99,-406.45,-1776.1,-2706.4,-1528.3,944.18,1773.2,-99.292,-2381.8,-2463.7,-259.07,2307.5,3302.7,2150,140.35,-558.33,592.96,1594.6,741.41,-651.75,-265.27,1365.6,1544,-318.97,-1866.3,-1575,-737.75,-796.34,-1120.2,-832.93,-839.14,-2164.1,-3524.5,-2549.7,874.75,3992.7,4205.9,1964.9,132.86,527.96,1702.6,1030,-1288.9,-2161.8,-229.13,1797.7,1299.7,-86.21,437.02,1532.5
-477.8,-1583,-997.93,557.06,829.19,-233.58,-443.44,816.77,1647.8,1149.3,919.93,1771.4,1773.2,-452.17,-2829.5,-2666.2,-696.12,276.97,-377.89,-849.41,-227.27,449.19,426.98,284.43,440.78,444.32,156.63,139.45,450.13,355.04,-355.22,-898.59,-717.55,-154.45,382.73,935.48,1344.2,1038.4,-52.481,-1081.9,-1212.3,-530.4,150.58,77.798,-760.25,-1409.1,-795.57,749.14,1518.6,733.17,-143.27,380.22,1319.8,785.08,-723.14,-991.79,170.51,593.48,-487.69,-1138.7,-210.79,610.44,-121.18,-940.62,-55.6,1382.4,1147.3,-333.66,-830.56,-10.535,417.07,-148.18,-520.52,-222.83,-227.73,-835.18,-964.11,-166.3,498.2,290.94,-81.087,146.63,681.87,1079.5,1445.4,1620.3,936.73,-515.09,-1500.2,-1202.6,-238.14,384.12,367.69,-134.92,-814.11,-963.33,-163.25,591.1,-85.642,-1577.6,-1727,-190.95,792.05,-24.552,-807.83,280.9,1999.3,2124.6,967.18,385.78,561.07,319.75,-227.31,-44.751,388.27,-271.68,-1393.7,-1005.1,612.55,858.83,-1011.3,-2427.1,-1378.2,686.49,1343.7,552.5,-174.5
126.59,-1199.3,-1745.8,-676.4,24.212,-1089.1,-1859.4,153.73,3187.1,3709.2,1960.1,1091.4,1607.7,982.51,-1239.2,-2344.2,-1213.1,-122.75,-540.05,-864.72,41.044,606.98,-218.67,-779.93,17.33,322.59,-1207,-2402.8,-987.88,1421.2,1885.3,719.04,219.59,530.64,244.59,-226.01,461.91,1266,126,-1829.3,-1339.6,1605,3240.3,1575.8,-1051.3,-2029.2,-1797.6,-1643.3,-1126.3,357.03,1682.2,1578.1,466.74,-697.75,-1763.4,-2369.1,-1528.9,412.36,1382.3,669.22,353.89,1845.5,3121.4,1825.3,-684.58,-1271.8,165.45,869.7,-303.38,-1563.6,-1451.8,-772.18,-671.37,-914.62,-842.6,-445.7,147.99,929.1,1330.5,606.24,-708.92,-1005.1,246.01,1659.7,1757.3,660.1,-469.03,-844.13,-522.42,-82.731,-62.165,-309.42,-102.64,626.82,858.93,103.6,-486.02,59.94,618.46,-219.34,-1372.2,-830.48,583.26,147.14,-1968.9,-2365.5,111.01,2080.8,798.17,-1506.8,-1206.7,1250.4,2662.5,2166,1563,1488.2,728.87,-753.57,-1311.3,-618.01,-478.48,-1762.2,-2757.8,-1741.8,446.27,1587.5,842.39
-999.88,-330,355.8,300.95,81.257,487.41,811.23,-57.582,-1309.8,-1017.3,779.88,1864.8,1094.7,-126.47,-325.26,-18.494,-219.79,-564.29,-356.91,-198.1,-916.62,-1734.2,-1207.4,410.63,1375.2,976.75,392.67,719.63,1390.3,1185.2,32.174,-947.11,-920.54,-317.59,-199.91,-844.82,-1264,-451.42,1061.6,1627.9,677.63,-397.82,-231.85,474.32,62.361,-1383.9,-1938.2,-602.59,1200.3,1574,562.07,-299.49,-185.96,305.05,414.31,182.52,-37.921,-269.98,-643.46,-842,-379.32,594.31,1207.7,827.03,-126.66,-636.98,-308.22,228.19,196.5,-383.04,-841.81,-673.19,53.401,852.32,1130.1,569.09,-480.56,-1178.2,-1057.9,-510.49,-138.14,38.416,330.79,710.76,934.5,1030.1,1042.5,609.74,-429.84,-1270.1,-940.99,187.78,730.59,201.58,-452.57,-463.62,-257.65,-385.8,-503.09,-123.92,431.01,555.65,170.89,-518,-1304.4,-1531.4,-392.91,1581,2457.8,1351.9,-124.66,-111.17,835.35,872.17,-220.57,-1114,-1296.7,-1335.3,-1122.4,-54.094,1096.2,795.86,-484.54,-535.01,964.8,1598.7,87.008
334.23,-322.31,-834.51,-529.88,241.7,638.58,510.02,393.49,560.48,720.48,571.43,106.35,-541.46,-1114,-1225,-776.27,-228.54,-55.553,-112.76,39.44,413.56,665.86,678.42,572.25,328.11,-80.563,-329.39,-67.406,471.34,660.11,217.71,-615.11,-1425.1,-1723.4,-1037.5,442.47,1564,1326.9,189.62,-476.74,-155.24,378.93,358.55,-80.674,-415.83,-378.74,57.115,650.83,819.12,310.8,-145.78,194.41,628.71,-189.15,-1894.5,-2468.3,-1172.1,253.73,294.56,-80.965,649.73,1783.4,1536.7,125.91,-494.71,260.62,878.05,351.56,-401.58,-343.89,88.383,60.132,-254.3,-274.36,-96.511,-123.83,-336.63,-628.38,-1147.1,-1635.8,-1209.9,389.86,1958.7,2126.6,1046.1,-20.544,-380.35,-321.34,-167.61,121.14,424.68,345.59,-168.9,-580.13,-356.86,369.77,832.88,349.65,-806.02,-1393.4,-587.91,697.1,720.34,-681.47,-1662.7,-873.58,718.69,1400.3,1049,674.11,495.79,35.819,-420.52,-152.67,410.13,135.45,-757.31,-833.88,93.815,455.88,-493.75,-1314,-610.47,827.98,1361.8,811.03,132.06
1332.1,-250.58,-1854.7,-1092.1,176.7,-640.12,-1929.2,-691.22,1968.8,2642,1290.3,629.3,968.41,237.96,-1393.6,-1477.2,111.34,779.35,-210.64,-793.02,-215.06,-92.649,-648.64,6.2096,1750.5,1738,-637.35,-2068.1,-599.56,1267.4,1054.6,131.51,291.3,166.43,-1512.8,-2394.6,-308.71,2111.3,1135.4,-1709.4,-1820.9,1103.2,2805.7,1293.2,-859.85,-1472.3,-1519.3,-1806.4,-993.96,1268.9,2636.5,1573.1,-118.97,-272.57,477,475.8,-68.955,-89.759,127.95,-197.74,-573.73,-224.63,224.64,-168.35,-843.19,-696.02,-49.722,-8.4556,-493.04,-527.88,-48.677,75.259,-386.12,-672.01,-176.25,921.26,1977.7,2239.5,1326,-86.09,-709.96,-311.96,-82.13,-771.59,-1539.6,-1408.6,-679.77,4.5376,710.96,1273.5,776.35,-663.98,-1144.6,284.96,1666.3,1001.8,-426.71,-220.85,930.52,437.95,-1469.1,-1829.5,60.231,1342.3,251.54,-1235,-988.89,-83.789,-441.8,-1381.6,-956.63,715.78,1802.7,1616.5,1139.2,1112.9,1209,933.26,244.12,-588.74,-1115.7,-1068.4,-886.55,-1163.4,-1439.6,-727.89,587.5
1647.9,617.54,1765.8,2887.6,1712.9,-501.21,-1205.2,-435.31,28.815,-191.39,-364.18,-764.91,-1883.8,-2695.1,-2312.5,-2036.6,-2876.2,-2619,902.14,4890.3,4471.1,73.065,-2913.4,-2102.1,-607.55,-645.19,-197.43,1807.4,2530.8,763.73,280.93,3261.6,4983.6,719.25,-5611.9,-6226.1,-915,3069.5,1990.4,-168.15,674.29,2876.5,2977.3,758.25,-1916.1,-3782.6,-3865.6,-1608.6,1276.8,2117.5,1241,1097.2,1012.4,-2267.8,-7470,-8081.5,-1846.8,4559.7,4710.1,1271.5,336.45,1544.5,763,-790.44,1641.6,6690.7,7449.8,2480.3,-1617.9,-769.74,713.28,-1704.5,-5219.2,-5040.3,-2239.4,-872.58,-1013.7,-295.05,296.76,-1851.7,-4793.5,-3499.4,2288.8,6799.3,5899.7,1826.5,-1173.8,-2197.4,-2605.9,-2529,-1129.9,1077.5,2415,2148.8,1235,1207.4,2659.5,4276.2,3566.8,-247.39,-4295.2,-4793.5,-1879.8,383.33,-542.85,-2533.5,-2438.4,-632.13,305.88,-43.177,321.19,2077.9,3196.5,1893,-889.8,-2859.3,-2984.7,-1849,-353.45,918.25,1574.4,1613.1,1564.4,1716.5,1412.2,-36.808,-1785
514.62,-3305,-3619.8,312.64,2264.3,-741.8,-3447.1,-1173.6,2879.1,3938.2,3351.8,4099.8,3800.8,-661.65,-5394.5,-4305.7,659.55,2196.4,-578.33,-1424.8,1697,3256.7,249.05,-2448.6,-695.35,1877.4,560.96,-2276.5,-1701.5,1136.5,1277.3,-1471.1,-2533,-358.09,1480.4,409.4,-1665.8,-2143.5,-1256.7,-411.5,123.64,437.45,83.045,-734.88,-744.9,611.89,2332.4,3429.6,3990.3,4127.5,3336.8,1594.1,-157.82,-1303.1,-2241,-3234.7,-3679.2,-3111.5,-1957.5,-740.88,454.52,1259.9,924.8,-330.33,-980.22,-214.71,590.92,-339.43,-2437.7,-3185.7,-1321.3,1480.5,2629.9,1585,70.447,-268.8,574.8,1856.9,3288.5,4452.4,4064.5,1535.9,-1151,-1276.6,646.88,1077.7,-1513.2,-4306.6,-4434.7,-3056.1,-2636.7,-2493.1,-564.16,1925.9,1780.3,-656.71,-1586.6,241.53,1765.8,892.21,-481.71,-382.1,111.96,-116.19,411.5,2632.7,4223.5,3055.8,770.36,-158.58,-380.21,-1381.4,-1849.7,-264.69,1193.9,-93.104,-1842.3,-0.71567,3817.7,3762.6,-1241.7,-5578.4,-5212.7,-2618.2,-1497.1,-1448.1,-611.99
1253.3,2073.6,653.07,-1357.3,-1644.2,-217.04,1134.9,1280.5,421.97,-862.26,-1962.8,-2095,-1027.5,222.26,437.35,-152.35,-203.81,762.96,1649.8,1283.2,-99.736,-1260.1,-1402,-812.88,-271.01,-153.4,-165.23,191.68,1022.9,1933.7,2308.4,1567.7,-434.37,-2726.2,-3331.8,-1167.6,2072.4,3182.5,1199.7,-1270.6,-1451.5,9.3163,399.74,-838.55,-1404.8,103.46,1821.3,1283.2,-864.5,-1612,210.84,2156.4,1318.1,-1703.3,-3279.3,-1294.1,1957.5,2427.9,-608.07,-3580.9,-3083.6,85.399,2383,2001.8,384.81,-279.21,560.11,2026.8,2978.9,2562.6,750.61,-1209.2,-1795.6,-980.36,-121.51,-10.037,-216.62,-525.39,-1420.6,-2554,-2429.9,-712.32,656.53,56.283,-1349.6,-1344.6,195.1,1632,2183.1,2280.6,1934.6,815.97,-296.29,-191.31,702.9,882.51,331.9,359.05,812.77,28.006,-1869,-2336.9,-393.71,1317.6,316.17,-1991.8,-2635.8,-1407.6,-286.25,194.38,1094.2,2182.9,1883.1,245.41,-690.19,-102.16,388.49,-410.41,-1276.9,-723.25,549.72,844.48,-13.857,-778.23,-673.95,39.051,892.34
-434.27,-510.09,-478.61,-198.44,228.24,433.27,214.94,-227.69,-534.12,-442.96,117.64,880.98,1254.5,887.09,196.32,-120.5,-51.287,-158.75,-487.65,-363.29,435.55,1092.3,868.39,129.21,-397.82,-753.54,-1283.2,-1573.2,-962.45,115.81,496.87,45.748,-134.18,454.02,856.48,295.77,-456.55,-304.12,396.87,474.72,-117.82,-295.41,328.26,864.19,645.63,189.63,158.33,276.3,-19.06,-519.16,-635.44,-425.83,-423.6,-667.27,-678.06,-332.36,-5.7614,206.58,649.28,1247.2,1226,206.82,-946.11,-1048.2,-129.64,610.29,355.5,-436.22,-849.93,-671.38,-352.25,-160.14,122.89,667.93,1173.2,1180.6,664.86,87.776,-155.63,-177.09,-330.97,-601.55,-573.19,-150.17,60.048,-458.44,-1141.7,-850.46,486.49,1475.6,1023.7,-123.32,-437.55,183.42,398.2,-345.91,-826.25,57.102,1398.7,1406.9,-76.854,-1375.6,-1265.8,-357.64,130.59,11.077,-110.68,-52.399,-171.57,-476.68,-423.43,242.17,969.72,1045.9,502.45,73.33,272.65,745.3,691.98,-116.73,-989.22,-1115,-514.3,95.383,234.58,43.152,-224.27
463.16,1193.7,3209.3,2605.7,-666.18,-2531.4,-1400.2,-504.1,-2062.2,-3398.6,-1611.5,1401,2065.5,708.11,181.34,646.76,-186.01,-2287.4,-2696.9,-62.049,3254.4,4273,2405.5,-843.38,-3100.1,-2217.1,1437.6,3934.1,1772.1,-3052.8,-5061.3,-2640.9,210.97,388.27,-158.23,1120.8,2639.3,1806.7,-19.252,246.23,2049,2189.7,238.22,-1118.5,-900.25,-1027.3,-2220.2,-2442.3,-645.7,1091.4,777.95,-660.36,-1375.2,-1233,-818.6,163.52,1638,2025.7,371.38,-1651.7,-1729.6,110.1,2120.2,3310.8,3598,2671.4,729.92,-611.75,-276.75,233.27,-996.19,-2910.1,-2989.7,-1622.4,-1673.4,-3449.6,-3672.1,-798.95,2000.7,1553,-342.59,228.47,3182,4706.6,3041.5,547.25,-327.3,-54.317,60.037,291.15,1060.1,1070.4,-876.25,-3272.3,-3365.4,-949.34,1239,1073.1,-650.75,-1894.8,-1918,-1316.3,-594.14,247.13,1198.4,2158.9,3068.1,3532.5,2752.1,535.04,-1950.1,-3192.5,-2883.5,-1785.8,-503.92,625.46,818.92,-479.48,-2056.6,-1630.9,1179.5,3868.1,3975.9,1943.6,-45.156,-1017.6,-1527.9
-1554.2,-1416.3,-95.936,498.48,-382.63,-990.94,133.06,1785.1,2007.5,1079,712.38,1047.8,634.89,-689.04,-1179.2,-127.57,604.82,-619.68,-2383.5,-2040.1,380.39,2105.6,1461.3,-87.77,-376.01,505.53,875.83,171.95,-468.08,-184.47,303.32,-175.39,-1529.8,-2406.3,-1703.1,221.92,1794.5,1639.1,-47.868,-1546.6,-1343.8,196.24,1356.7,1287.2,898.08,1119.2,1233.2,117.21,-1382.6,-1022,1510.9,3422.8,2139.2,-1210.7,-3146.7,-2276.1,-737,-930.19,-2297.8,-2350.8,-138.92,2447.1,2844,634.65,-1999.6,-2441.4,-200.8,2655.4,3670,2394.7,318.57,-1240.8,-2268.8,-2957.8,-2622.2,-620.8,2172.1,3788.3,3061.9,637.19,-1704,-2326.2,-855.3,1294.4,1932.9,472.32,-1117.5,-747.88,822.08,927.47,-1150,-3048.2,-2628.8,-741.81,422.18,341.84,21.336,-124.11,-393.92,-321.63,951.77,2731.1,3025.1,1312.9,-484.19,-610.23,263.08,455.14,-130.31,-260.63,326.94,416.97,-775.53,-2347.7,-2790.4,-1634.8,334.09,1953.5,2394.1,1449.8,-321.62,-1787.9,-1961.6,-773.88,815.04,1551.9,942.33
-72.778,-432.9,-172.26,216.59,141.2,-283.46,-469.98,-202.52,177.45,356.15,374.72,357.4,308.06,208.98,11.58,-372.88,-725.5,-452.13,547.73,1273.9,772.85,-321.69,-527.23,247.76,583.49,-78.466,-527.94,39.313,535.76,-139.79,-1141.1,-1134.1,-563.14,-623.23,-859.2,43.35,1521.3,1567.9,27.952,-862.7,134.85,1440.7,1220.1,-61.529,-903.82,-1039.2,-987.73,-605.91,332.99,1023.3,669.92,-6.6216,187.74,890.42,715.18,-509.63,-1515,-1459.4,-670.91,352.73,1309,1521.6,486.99,-853.74,-852.04,475.08,1186,55.663,-1795.3,-2560.9,-1857.1,-408.44,1219.1,2536.1,2690.3,1348.7,-411.45,-1134.1,-678.27,-85.287,-32.595,-233.3,-217.9,46.558,324.12,363.19,3.2317,-592.75,-928.71,-703.58,-150.68,362.75,712.45,786.87,449.89,56.194,277.99,921.8,778.77,-572.35,-1727.9,-1356.2,-311.42,-331.17,-1176.3,-958.6,695.31,1816.3,1042.2,-366.01,-521.67,446.04,1053.2,803.44,449.31,424.22,361.15,58.469,-182.11,-278.28,-581.87,-1165.5,-1477.9,-959.45,247.72,1273.3,1183.9
-354.96,-1760.7,-2316.9,-1008.2,599.97,1058.3,842.36,732.53,534.29,324.77,891.67,1881.9,1584.4,-210.54,-1236.8,-177.95,1002.6,118.26,-1683.4,-1797.1,-235.54,780.19,505.67,317.58,885.13,1128.4,344.31,-546.42,-478.87,294.57,654.75,-223.82,-2086.9,-3320.8,-2098.4,1182,3447.8,2369.3,-563.65,-2090.2,-1550.9,-1075.8,-1812.4,-2385.2,-1342.5,1002.9,3584.7,5542.9,5853.6,3946.2,1078.5,-791.45,-1714.4,-3159.5,-4616.4,-3750.8,-757.6,775.16,-829.14,-2289.9,-310.61,3053.7,3415.6,693.18,-1139.9,-273.88,793.57,-249.27,-2166,-2496.4,-929.01,972.19,1892.1,1562.1,516.86,-206.83,54.889,660.27,426.53,-576.91,-984.64,7.9944,1670.6,2641.4,2005,-195.22,-2529.8,-2838.2,-651,1627,1524,-207.52,-1053.3,-707.06,-925.86,-1814.3,-1488.7,184.94,871.99,-195.46,-766.8,308.89,804.57,-835.41,-2222.2,-673.21,2350.1,3635.1,3013.5,2400.9,1787.5,-51.225,-2037.7,-1958.6,-557.33,-512.89,-1570.4,-856.49,1599.5,2051.4,-921.19,-3566.4,-2314.5,1230.7,3054.6,1926.1,-513.03
105.62,-30.544,412.4,616.07,519.09,825.02,1410.2,1254.1,368.98,123.77,868.99,945.8,-756.18,-2831.2,-3424,-2818.6,-2203.6,-1245.4,817.28,2641.7,2018.6,-651.66,-2643.5,-2631.6,-1653.6,-360.81,1773,3959.1,3944,1666.7,168.99,1068.2,1876.5,161.27,-2208.3,-2050.3,-89.958,446.16,-741.66,-907.42,721.02,1634.1,332.62,-1439.7,-1839.4,-1435.5,-1279.3,-925.08,186.18,1367.8,1917.4,1867.8,755.96,-1970,-4424.3,-3252.4,1154.1,3664.6,1288.9,-2032.1,-1129.1,2542,3443.9,748.9,-871.66,838.16,2545.6,1498.8,-137.9,230.61,906.72,-823.88,-3608.1,-4040.7,-1986.8,-263.17,-70.482,-186.09,-147.76,-830.35,-1732.5,-841.86,2006.6,4178.5,3663.6,1443.2,-495.72,-1613.5,-2144.4,-1711.9,-181.11,1218,1190,267.29,146.67,1343.1,2444.6,1734.5,-893.88,-3587.3,-4066,-1915.6,721.69,1426,322.87,-414.94,242.91,1104.3,1188,1246.6,1773.1,1438.8,-627.16,-2541.1,-2036.6,-158.29,129.54,-1376.9,-1838.6,-104.5,1406.8,817.3,-144.75,628.07,1716.4,513.58,-1974.8
-23.635,-510.34,-2.1065,431.04,-168.09,-1054,-902.51,131,695.28,399.13,341.26,1147.2,1727.7,865.8,-807.23,-1557.1,-875.76,81.045,342.77,272.32,506.62,718.01,200.55,-800.68,-1204.1,-534.21,383.15,437.58,-401.57,-1111.9,-938.92,-282.32,-19.869,-223.93,-85.813,818.21,1764.4,1784.4,932.78,116.6,-107.21,18.072,84.37,-25.224,-340.3,-846.62,-1193.9,-926.7,-199.71,259.23,102.89,-243.55,-344.18,-296.5,-215.68,135.21,703.77,792.09,41.887,-722.17,-445.71,666.93,1428.1,1237.4,563.4,-40.706,-538.16,-936.95,-994.49,-622.52,-35.568,597.02,1101.6,973.92,-97.441,-1337.9,-1485.2,-573.89,-109.12,-894.9,-1666.6,-799.32,1317.7,2705.9,2271.7,829.68,-253.66,-477.4,-128.38,386.63,737.1,653.3,90.568,-685.9,-1245.6,-1204.3,-543.95,114.76,-15.529,-790.33,-1040.4,-181.88,663.05,134.22,-1171.5,-1273,404.17,2167.5,2395.2,1482.4,731.91,406.24,-73.748,-735.43,-1015.1,-776.76,-413.25,-134.93,50.466,-79.417,-569.74,-749.91,-39.194,868.83,691.76,-529.82,-1292.5
191.72,-2139.9,-2674.7,-744.61,298.67,-1180.4,-2161.8,-162.62,2516.9,2925.2,2327.9,3069.9,3614.1,1346.3,-1870.6,-2042.6,286.12,876.73,-1122.8,-2138.9,-617.4,596.78,-367.03,-1343.3,-465.22,556.59,-9.5152,-624.53,414.67,1551.7,714.57,-909,-968.88,78.138,218.47,-422,-285.96,334.7,-114.85,-1259.8,-1227.5,11.11,564.07,-134.54,-631.13,-160.55,435.3,797.02,1633.1,2688.9,2451.8,704.55,-690.56,-537.06,11.89,-414.51,-1270,-1338.7,-716.34,-198.99,218.66,890.99,1367.6,955.64,-90.188,-1001.7,-1684.1,-2493.3,-3155.6,-2860.3,-1403,396.17,1462.4,1385.3,723.07,554.26,1458.2,2803.8,3331.4,2478.7,843.33,-496.44,-710.95,331.5,1628.9,1518.3,-417.77,-2374.6,-2505.5,-1539.1,-1488.8,-2198.3,-1598.4,429.14,1273.1,-279.4,-1849.8,-1148.1,529.84,722.38,-257.93,-429.47,304.97,562.39,448.11,1185.8,2286.5,1971.5,348.13,-516.42,141.58,941.54,1014.5,1015.2,1096.2,376.7,-930.88,-1268.6,-409.03,-83.177,-1061,-1911.5,-1671.1,-1380.2,-1726.7,-1547.7,-207.94
-625.63,19.109,-357.3,-707.08,183.25,1239.2,619.46,-958.93,-920.13,1072.7,2328,1205.7,-489.73,-590.11,170.12,-46.62,-843.09,-547.01,450.38,5.6035,-2169.5,-3595.4,-2363.9,375.77,2145.5,2110.8,1378.8,1116.7,1313.3,1216.7,475.49,-276.91,-128.43,705.41,764.6,-708.3,-2291.2,-1999.4,-106.23,1060.1,284.96,-1030.9,-1119.3,-254.94,98.045,-391.47,-707.04,-207.28,565.54,849.18,664.1,616.32,1042.2,1515,1231.5,38.541,-1066.9,-966.6,63.05,585.4,-67.282,-951.09,-1021.3,-574.69,-431.23,-470.13,-36.103,670.25,754.21,48.518,-632.12,-676.22,-245.03,367.59,1041.2,1347.5,702.78,-585.93,-1205.9,-382.8,943.48,1146.7,-70.117,-1280.9,-1070.7,245.28,1014.4,311.06,-883.57,-987.49,57.422,817.12,514.44,12.531,154.98,318.34,-318.73,-1035.4,-591.68,576.2,873.55,77.265,-408.37,35.378,382.14,7.4245,-198.65,345.48,613.29,-262.59,-1260.3,-946.61,305.73,1025.2,792.75,270.01,-247.96,-837.39,-1032.8,-395.68,395.88,457.63,269.56,782.63,1401.9,732.01,-843.4
1116,-10.284,-128.09,530.95,385.31,-864.36,-1676.6,-1058.9,81.097,613.52,732.98,936.15,797.23,-63.118,-840.73,-685.69,-191.3,-412.13,-980.27,-624.9,716.36,1703,1515.4,739.13,153.43,-243.72,-641.04,-793.18,-543.05,-317.51,-533.4,-875.11,-676.73,107.46,720.27,511.9,-150.45,-214.94,634.58,1307.6,710.32,-448.76,-390.72,1020.6,1703.2,302.25,-1629.4,-1766.7,-312.26,577.48,50.74,-692.62,-732.57,-526.41,-443.35,-84.015,434.47,271.87,-409.69,-256.77,912.99,1367.5,239.5,-737.39,121.32,1621.2,1514.6,11.564,-786.89,-297.93,45.23,-457.17,-799.16,-364.28,12.066,-306.88,-704.47,-612.85,-445.78,-513.51,-317.31,309.62,588.04,171.67,-8.9076,741.64,1546.4,1245.3,214.19,-288.5,-24.859,156.83,-167.64,-537.56,-579.67,-520.66,-633.8,-792.97,-667.62,-50.666,862.37,1328.7,666.19,-638.44,-1059.7,113.81,1617.9,1675.6,195.27,-1292.6,-1577,-846.55,-55.471,64.105,-472.7,-820.78,-95.706,1265.4,1619.7,350.67,-903.92,-448.35,898.34,1090.2,107.91,-196.05,599.56
-368.26,248.19,-56.466,-313.64,148.25,449.7,-19.508,-418.52,-128.85,103.49,-231.38,-317.7,300.1,561.06,-216.49,-808.86,-39.402,1082.3,934.48,-99.318,-441.39,107.88,491.86,432.39,446.57,324.75,-482.49,-1282.8,-893.65,188.6,334.02,-521.14,-762.43,110.89,687.39,163.94,-386.57,-107.23,196.99,-174.95,-333.66,525.36,1384.5,905.25,-406.44,-1091,-935.94,-706.7,-369.57,674.37,1878.2,1811.5,314.59,-1036.1,-1020.4,-226.1,96.055,-241.87,-432.98,3.5657,588.63,543.14,-213.41,-914.88,-887.43,-424.23,-282.95,-433.32,-104.6,748.04,1039.6,224.62,-588.96,-161.33,972.58,1274.4,430.02,-398.89,-354.76,210.27,576.95,431.98,-215.09,-1048.5,-1411.7,-976.86,-261.88,197.83,685.32,1370.9,1278.3,-328.96,-2052.6,-1743.5,325.55,1665.7,1130.8,160.88,-4.2742,-66.659,-656.4,-812.96,55.502,673.02,98.989,-372.65,443.25,1059.2,-368.89,-2421.3,-2070.7,602.98,2379.8,1659.6,344.1,332.9,843.44,435.38,-527.39,-983.32,-1071.5,-1324.9,-1211.3,-80.685,1256.8,1380.9,252.42
