4036.9,3436.7,-1849.3,-4335.3,-1164.6,3017.7,3380.2,516.24,-2524.3,-4816.2,-6546.3,-6325.9,-3003,1262.3,3136.4,2874.8,3779.5,6612.7,7615,3539.8,-3422.1,-7712.3,-6518.2,-2150.3,1400.6,2660.1,2843.2,3044.9,2875.6,2006.2,1384.6,1611.4,1309.9,-849.79,-3249,-3202.4,-1613.4,-2216.4,-5262.6,-6073.2,-2270.6,1717.1,1369.8,-428.35,1690.6,5734.4,4730,-1473.1,-4681.3,-667.32,4332.3,3371.1,-1181,-2651,-216.92,2107.5,3150.4,4608.2,5444.7,2921.8,-1541.9,-3746.7,-3729.1,-5198.4,-7652.5,-5845.5,980.97,5825.5,3396.4,-2351.5,-4315.5,-1762.5,793.35,1112.8,829.59,1348.5,2397.5,3568.6,3955.6,1737.1,-2581.8,-4461.3,-936.86,3766.4,3107.4,-2230.4,-5065.5,-2008.6,2635.2,4355.9,4056.4,3713.6,1896.2,-2353,-5429.6,-3906.3,-551.93,-540.22,-3453.3,-4290.9,-1603,775.61,450.64,-240.84,855.62,2077.9,1561,690.69,1145,1667.9,935.64,817.01,2998.1,4607.2,1806.8,-3367.2,-4760.4,-969.36,2411,937.77,-2679.3,-3373.5,-872.15,1502.2,2516.4,3253.1,3060.2,-115.68,-5175.2,-7717.1,-5641.4,-1674,1075,2865.6,4515.7,4010.4,-293.17,-4744.6,-3385.2,3493.7,7924.4,3951.3,-3960.3,-5968.7,436.68,6941.1,5195.2,-2319.1,-5884.3,-1575.6
4030,1847.7,-1608.8,-2169.2,-304.41,762.59,13.851,-781.84,-663.72,-1052.9,-2809,-3706.7,-1209.5,2972,4220.1,1570,-485.22,1161.2,2973.9,185.52,-5066.3,-6280.4,-2347,1129.1,950.62,655.75,3235.7,5325.4,3120.4,-408.29,4.1951,2990.5,2537.2,-2025.1,-4569,-1749.5,1875.7,1016.1,-2740.5,-4290.6,-2724.6,-1256.1,-1189.2,-577.02,1265.1,2121.9,860.81,-342.28,405.19,1549.5,837.36,-802.48,-860.51,641.59,1658,1902.2,2741.3,3540.6,1953.8,-1424.8,-2730,-860,178.66,-2269.1,-4579.4,-2444.9,1786,2538,-280.44,-1788.3,-414.98,494.07,-440.52,-494.7,1027,804.47,-1838.7,-2331.6,1447,4467.5,2259.1,-1594.5,-1371.6,1397.1,1056.9,-2372.6,-3595.3,-972.92,1837.8,2939.4,4153.9,5275.8,3050.6,-2209,-5068.1,-2889,-94.524,-1132.6,-3721.4,-3164.2,168.68,2156.3,1402.6,74.757,-464.44,-981.32,-1759.5,-1795,-649.87,1071.5,2909.4,4444.9,4522.3,2446.8,-349.83,-1570.7,-892.71,-187.79,-944.43,-2529,-3081.5,-1600,822.5,1958,1207,752.89,2408.9,4021.4,1805.5,-3624.2,-7009.2,-5390.1,-1795.7,-83.649,272.95,1368,2343.8,1710.6,1353.7,3346.2,4735.1,1174.5,-4957.6,-6216.5,-820.37,4130.7,2679.1,-1793.6,-2281.3,1610.6
1326.9,-433.39,-2232.7,-2171.8,-955.69,641.99,2807.8,4835.9,4505.1,464.22,-5308.8,-8200.6,-5008.1,2080.6,6685.1,5072.2,664.1,-847.6,405.09,-466.57,-4254,-5655.2,-2075.4,1466.6,335.75,-1838.8,886.58,6423.6,7256.5,2036.1,-2500.3,-1753,1019.8,1180.1,-613.48,-1345,-1061.4,-1564.9,-2319.6,-1392.7,770.7,1605.2,101.59,-2001.1,-2680.3,-1736.9,-284.21,833.19,1651.2,2298.2,2053.2,117.37,-2336.5,-2408.4,782,3972,3597.7,703.95,-769.5,127.48,635.33,-605.55,-1621.2,-1178.3,-906.29,-1594,-1025.1,1887.7,3949.6,1990.5,-1916.6,-3174,-1274.7,-69.412,-1779,-4037.4,-3526.1,-224.18,2959.4,3601.8,2110,972.9,1690.7,2717.5,1545.8,-1310.2,-2540.9,-859.04,1027.7,761.35,-76.468,856.84,2348.3,1710.2,-612.63,-2067.4,-2350.4,-2951,-3226,-1179.7,1940.8,2254.5,-740.43,-2917.8,-1713.1,401.39,659.04,401.73,1773.4,3213.2,2092.7,-203.53,-17.093,2588.9,3592.1,981.01,-2584.7,-4014.2,-3576.5,-2875,-1714.2,613.29,2706.1,2634.1,1398.6,1781,3562,3055.6,-1248.7,-5499.1,-5487.8,-2614.3,-1352.5,-2141.7,-1284.1,2071.2,3915.7,2154.4,532.04,2313.8,4169.8,1376.7,-3653.6,-4145.9,609.82,3878.2,1498.2,-2467.1,-2578,228.89
4253.5,3193.9,-1173.1,-3353.6,-1754.2,-251.65,-901.72,-885.1,1191,1721.3,-1542.5,-4534.8,-2862.7,1179,2515.7,1062.5,399.11,1140.9,1055.3,192.67,566.56,1587.6,827.8,-1111.2,-1254.4,360.72,553.98,-1470.8,-2791.7,-1619.9,349.29,1239.2,1333.1,1412.4,1598.5,2155.6,2841,1802.3,-1906.7,-5390.8,-5002.8,-1720.3,434.69,598.41,1131.8,2002.6,522.39,-2816.9,-3774.3,-977.71,2014.6,2809.5,3167.1,4070.7,3273.8,347.84,-1157,214.41,707.23,-2015.7,-4175.8,-2239.7,725.74,273.58,-1885.9,-1369.5,1080.6,1454.3,-192.36,-533.91,390.29,-405.65,-2479.3,-2075,1248.2,3627.4,3051,1450.3,124.3,-1776.8,-3309.1,-1581.3,2713.4,4519.9,1578.2,-1905.9,-1499.8,1286.9,2159.6,251.24,-2151.5,-3667.8,-4178,-2874.7,545.74,3621.3,3258.4,31.781,-2213.3,-1281.4,996.11,1817.1,986.11,327.32,666.27,945.25,300.61,-408.04,-109.99,356.57,-617.63,-2338.4,-2176.2,209.46,1556.6,-212.63,-2228.4,-655.2,3171.3,4271.5,1174,-2214,-2328.1,-135.96,1447.4,1389,304.5,-1275.3,-2743.3,-3062.9,-1837.6,295.04,2686.9,4641.7,4455.6,893.01,-3857.1,-5300.1,-1999.9,2213.2,2797.5,-300.42,-3227.7,-2772.5,616.78,3490.9,2806.4,-473.48,-1873.8,922.63
546.93,1169.5,153.28,-533.04,72.649,395.64,-459.27,-899.75,83.094,714.76,-421.38,-1437.1,-213.03,1582.2,1031.7,-893.12,-777.23,1253.6,1400.6,-1470.1,-3666.4,-2350.1,439.04,1588.5,1410,1613.9,1577.4,-62.969,-1977.4,-1758.8,28.94,630.69,-485.4,-934.36,771.25,3208.6,4201.2,3002.3,126.58,-3087.7,-4539.5,-2951.2,126.86,1588.3,502.24,-1062.6,-1337.5,-1028.8,-1275.5,-1310.2,176.47,2435.3,3271.1,2045.4,556.8,534.53,1280.4,703.26,-1554.4,-3136.1,-1899.2,859.19,1664.7,-482.85,-2573.8,-1727.9,918.48,2273,1752.2,1151.4,937.11,-240.77,-2247.3,-2764.9,-873.6,1252.7,1534.4,655.57,118.86,-220.14,-871.99,-864.85,606.3,2030.4,1363.6,-858.61,-2231.3,-1657.3,-3.8357,1649.1,2482.9,1462.5,-1327.8,-3380.7,-2265.4,729.45,1964.4,519.58,-824.74,-127.87,1157.8,1328.4,1184.6,1670.3,1319.4,-1183.7,-3709.3,-3163.1,-330.7,1091,112.15,-372.03,1262.8,2500.8,921.24,-1520.4,-1406.2,653.23,933.98,-1419.2,-2890.6,-979.85,1998.1,2489.2,833.57,112.56,1056.5,1193.5,-817.85,-2833.4,-2388.9,-188.57,1255.9,1224.4,1123.4,1706.8,1888.4,726,-869.46,-1415.7,-1128.6,-1639,-3301.9,-3973.2,-1574.5,2577.5,4613.4,2793.1,-197.76,-867.09
-1679.9,196.58,551.58,99.729,794.73,1878.7,1077.8,-1145.1,-2173.7,-1529.7,-1016.1,-961.11,58.135,1843.9,2485.6,1771.4,1329.3,1244.4,-29.793,-2137.6,-2745.2,-1531.5,-761.58,-1179.1,-875.88,755.43,1568.7,626.59,151.86,1565.7,2672.2,1191.1,-1377.3,-1986.6,-410.49,1006,822.16,-252.49,-895.14,-535.39,352.45,629.58,-218.24,-1116.7,-814.91,48.992,-14.8,-660.36,-373.37,444.71,-42.954,-1439.1,-1229.3,813.19,1842.4,680.23,-228.68,792.98,1871.3,1280.9,491.49,958.78,1075.2,-690.13,-2445.3,-1897.5,-277,19.886,-556.37,-400.6,-227.3,-1205.4,-1687.7,160.98,2212.3,1258.4,-1225.4,-948.42,2135.5,3512.7,1120.2,-1959.7,-2747.6,-2043.3,-1390,-219.23,1886.1,3131.3,2048.7,1.449,-819.54,-302.46,254.76,291.76,58.476,-318.22,-712.55,-834.27,-829.79,-1072.5,-1081.2,1.529,1528.9,1549.2,-453.5,-2411.9,-2096.9,279.46,2497.3,2683.2,958.09,-753.7,-712.7,476.71,571.5,-855.14,-1382.8,371.44,1924.3,564.28,-1993,-2033.5,289.8,1492.9,573.18,-9.0512,758.49,964.72,-73.069,-519.85,-29.286,-711.13,-2556.6,-2336.5,763.02,2763.2,992.67,-1495.5,-1031.5,809.97,501.69,-1258.5,-1114.5,1183.5,2846.7,2611.4,1471.3,-71.133,-1988.1,-2915.4
-1865.7,-2501.9,-95.441,1719.1,736,-482.24,448.28,2043.3,2009.2,536.79,-844.94,-1135.5,12.707,1782.9,1917,-658.4,-3356.9,-2677.1,900.47,3292.3,2042.3,-865.56,-1576.8,1226,4257.5,2433.3,-4448.1,-9152.6,-5405,2104.8,2986.8,-2944.8,-4280.3,3774.1,10233,5162.8,-3824.9,-3315.7,4568.4,6252.4,-1416.9,-7788.5,-6556.5,-3302.5,-2575.4,-444.76,5282.5,8502.4,4788.8,-561.02,-743.66,2787.9,4224.2,1618.3,-3235,-8063.9,-9690.4,-5543.1,1349.7,4290.1,2213.1,792.37,2179.5,1575.2,-2636.8,-4149,561,5004.4,2798.4,-2130.3,-2623.9,659.85,2614.4,2540.7,2325.2,911.37,-2230.4,-3193,-261.65,1206.6,-1838.3,-2425.9,5106,12251,6942.6,-6848.7,-13309,-7271.7,440.25,867.18,-2431.1,-3397.6,-2719.6,-2363.6,-224.11,4304.6,6618.9,3946.9,470.47,965.57,3991.7,5085,2766.3,-1249.6,-4081.9,-2594.1,3171,6828.9,1838.2,-8131.4,-11972,-6187.1,550.1,1101.4,-185.34,3091.3,7395.4,4838.3,-3550,-8514.1,-5253,1367.5,4463.9,2880.6,233.49,-389.61,817.04,1810.3,1873.9,2328.7,3296.7,1978.3,-2740.7,-6149.6,-3384.3,2109.7,2601.3,-1606.4,-2206.8,3012.9,5438.6,-442.33,-7198.8,-5641.6,1228.6,3967,1231.2,-667.1,391.83,390.58
-1216.1,-3459.7,-4916.6,-2438.5,2285.3,5558.2,6394.6,6312.5,5379.6,1468.2,-5217,-9502.5,-6596.6,838.68,5024.4,2825.3,-1055.1,-1806.3,-689.24,-831.74,-1360.5,97.335,2240.7,1971.3,-492.16,-2313.2,-2259.3,-932.96,1241.3,3083.3,2223.2,-944.79,-1927.6,1185.7,3323.8,51.412,-4047.1,-1646.8,5170,7200,1739,-4357.2,-5753.7,-4677.5,-4131.3,-2784.6,286.1,2295,1771.7,1580.3,3624.1,5241.1,3867,913.05,-1589.1,-3768.7,-5029.9,-3233.2,679.01,2197.7,133.93,-1121.9,867.92,2396.1,592.01,-1174,398.26,2089,-348.1,-4452.9,-4694.3,-786.64,2944.5,3978.8,2819.3,445.59,-1395.7,-426.54,1998.3,1095.8,-3096.5,-3331.6,3374.7,8172.4,2495.6,-7458.5,-8643.9,-496.41,4906.6,1394.3,-3913.7,-3654.1,-262.82,1008.9,621.8,1178.9,1630.6,219.45,-1108.3,363.21,3645,5466.9,3892,-713.42,-5442.8,-5524.4,528.62,6525.1,4805.3,-2818.4,-6786,-3503.1,216.29,-1016.1,-3007,-538.91,3171.5,2326.9,-1416.9,-2122.7,593.66,2011.6,685.99,-117.98,1318,2936.6,2916.9,1719.5,189.55,-1160.7,-1501.3,-952.49,-1302.9,-3000.8,-3394,-798.09,2122.5,2436.2,1662.2,2190.8,1845,-2345.9,-6849.5,-4881.1,2986.9,8037.6,4976.4,-1355.8,-3660.3,-1878.6
5009.9,2074.8,-3578.6,-5033.2,-1182.2,2546,3036.6,2810.1,3138.4,748.94,-5013.7,-7998.5,-3619.8,3256,4825.4,1335.6,-854.66,114.03,-84.293,-3459.4,-6096.7,-4502.6,-566.8,2001.5,2747.9,3633.6,5097.4,5115,2032.7,-2425.5,-3852.6,-197.61,4448.7,4137.9,-448.8,-2164.9,1894.5,4989.8,499.07,-7386,-9219.6,-3949.9,353.17,-1137.1,-4144.6,-3126.1,1180.3,4507,4769.1,2566.3,-543.95,-2290.9,-1075.8,1591.7,2757.3,2523.2,3378.4,4813.3,3280.3,-1270.1,-3892.3,-2122.5,-219.93,-2444.6,-6032.3,-5159,651.07,6235.3,7385.8,4212.7,-880.24,-5258.6,-6717.1,-4933.9,-2166.1,-654.82,56.617,1560.3,3381.9,3543,1854.1,506.22,1067.3,2275.3,1502.8,-1841.4,-4802.4,-3609.3,1526.2,5641.9,4673.6,578,-1648.9,-865.72,-201.16,-1209.1,-1922.5,-1160,-402.04,-283.25,533.96,1653.2,556.27,-2419.5,-3471.7,-1764.7,-1246.5,-3273.2,-3219.6,1446.5,5525.9,4130.4,1143.9,2693.6,6357.9,4970.5,-1370,-5556,-4715.4,-2931.4,-2599.9,-1159.3,2165.8,3854.2,2645.3,1953.4,3015.7,1912,-3154.5,-7317,-5979.7,-1644.2,570.92,391.47,816.45,2137.9,2321.5,1491.3,1539.4,2084.1,707.74,-2705,-4855.3,-3043.4,1285.6,3829.8,2105.5,-1385.7,-1666.6,2212.3
1552.5,3198,2309,-871.16,-3784.8,-4034.4,-1672.5,955.88,1351.8,-746.9,-2774.9,-1906.6,1362.7,3437.8,2192,-295.78,-948.65,72.912,493.47,-64.331,49.452,1170.8,1635.1,617.09,-647.84,-872.72,-125.14,925.23,1441.2,265.01,-2617.4,-4596.3,-2851.6,1489.9,4056.4,2646.4,-413.58,-1978.8,-1656.7,-655.27,456.72,1309.6,1095.6,-0.59931,-379.13,529.67,1030.1,-177.62,-1744.3,-1702,-284.88,906.56,1216,835.92,-193.38,-1223.2,-677.59,1623.4,3182.2,1936,-584.22,-1481.8,-763.92,-750.91,-1923.6,-2247.2,-678.79,1225.8,1704.7,783.09,-575.17,-1593.5,-1626.1,-540.67,641.68,936.07,1062,2144.2,3059.8,1563.4,-1706.9,-3168.8,-1302.5,937.68,460.19,-1490,-1563.2,587.76,2196.9,1693.9,399.24,-200.67,-422.24,-852.16,-857.09,39.466,657.37,-311.95,-1943.3,-1963.6,6.7596,1704.6,1269.3,-310.43,-805.39,243.11,1458.3,1864.7,1578.1,627.23,-1064.3,-2461.5,-2138.8,-641.79,-112.48,-859.67,-575.42,1763,3576,2307.4,-622.58,-1980.4,-1239.6,-180.69,630.16,1729.1,2066.8,83.547,-2764,-3217,-1185,185.35,-102.43,434.58,2432.4,2465.9,-1186.3,-4432.9,-2795.6,1736.6,3466.4,1068.5,-1298.6,-517.14,1746.9,2392.8,909.11,-1015.3,-1769.4,-726.71
150.91,405.06,488.42,86.18,-113.65,299.2,622.9,153.66,-646.43,-770.07,48.53,1169.5,1724.7,1110,-621.5,-2429.2,-2933,-1913.5,-654.65,-298.04,-458.63,-116.17,746.51,1312.6,1325,1258.1,1222.1,746.78,-165.46,-667.25,-149.26,882.7,1367,748.89,-665.98,-1970.2,-2147.5,-881.51,841.25,1432,396.37,-1012.1,-1180.8,86.06,1479.1,1632.5,386.53,-1181.7,-1751.2,-967,193.62,494.88,-87.883,-436.48,65.356,676.76,541.09,44.155,94.124,557.72,511.01,-122.1,-381.82,95.306,430.22,17.462,-368.21,145.62,938.23,717.98,-473.27,-1282.6,-1024.2,-470.68,-396.15,-396.03,205.46,1048,1178.6,446.83,-309.04,-398.94,-54.791,-32.18,-752.42,-1773.8,-1940.8,-402.95,2137.1,3608.5,2655.8,285.13,-1299.4,-1292.6,-787.85,-751.75,-758.67,-214.65,355.76,226.11,-142.44,167.93,839.2,663.26,-450.79,-1088.2,-328.57,921.5,1251.2,613.33,35.586,-52.422,-228.59,-858.12,-1355,-1064.4,-346.29,-170.76,-727.65,-1025.5,-180.88,1262.6,1877.3,1190.7,322.94,443,1151.6,1083.8,-137.18,-1333.5,-1256.5,-15.187,1198.7,1378.8,506.14,-578.17,-985.69,-741.57,-822.34,-1777,-2562.9,-1666,601.59,2077.8,1487.7,85.89,-249.98,449.84,801.52,408.18
-497.8,-1777.8,-6672.5,-5983.8,1433.6,7895.2,8133.7,4557.6,521.63,-4446.3,-9385.4,-8623,189.3,9285.4,9161.9,1510.8,-3144.4,79.678,5047.4,4362.4,-1414.3,-6181.2,-5679.1,-698,4135,3979.6,-1250.9,-5831.7,-4939.1,-1053.3,278.6,-764.3,608.15,4833.7,6819.4,4222.7,432.51,-1845.4,-3609,-4755.1,-2925.5,781.48,1592.8,-1024.7,-1962.4,450.36,1370.2,-1244.9,-2226,1452.8,5035.9,5043.5,5342,7451.2,4131,-7876.8,-17201,-12039,1239.4,6969,3215.3,1328.6,4817,4835.2,-1695.6,-5268.8,-462.47,4011.5,-383.83,-8113,-8504.9,-1045.4,6219.3,8035.7,5021.7,46.825,-2974.3,-1103.8,2596.7,1417.2,-4001.6,-4376.4,3398.6,8711.1,2550.8,-7356.1,-7351.7,1650.9,6483,1903.3,-3830.8,-3779.2,-1148.9,-611.99,-690.57,718.05,875.11,-2474.3,-5577.9,-3463.7,2907.8,7845,7076.9,984.53,-5485.2,-5344.5,3722.4,13795,13005,148.81,-11982,-11864,-3307.5,1086.9,-2847.8,-7098.1,-4223,3011.9,6927.1,4940.9,761.15,-1678,-1678.1,-97.345,2262.9,3940.7,3132.1,295.17,-1357.9,31.344,1719.3,-26.275,-3790,-4300.3,-632.79,1261.5,-2756.5,-7493.4,-4807.8,4016.2,8567.5,3448.8,-3488.8,-1313,8770,14090,6669.9,-6376.1,-11802,-6619.1
2353.9,1964.7,494.68,-466.79,-1133.4,-1861.5,-1512.9,353.21,1467.7,-316.36,-3196,-3244.4,76.993,2892.6,2068.7,-814.37,-1958.6,-291.18,1808.2,2064.4,841.63,-104.96,-73.562,233.53,150.01,-164.83,-354.33,-494.72,-783.9,-1064.2,-976.64,-336.68,761.76,1858.8,2143.1,1184.6,-243.33,-891.15,-768.04,-1020.8,-1682.1,-1125.8,1135.5,2749.8,1502.2,-1237.6,-2373.8,-1542.1,-979.7,-1333.2,-800.48,1097.1,2153.8,1196.7,249.27,1111,2284.2,1588.7,-221.81,-999.28,-726.18,-818.1,-1167.8,-696.73,39.323,-290.17,-882.51,205.06,2288.3,2424.2,-19.389,-2198.3,-2119.8,-1248.4,-1337.4,-1335.6,348.42,2466.1,2440.1,304.73,-1302.2,-847.89,434.41,792.99,204.26,-197.94,202.5,1096.2,1850.6,1881.1,795.98,-1166.9,-2842.7,-2870.3,-1149.4,711.76,1018.8,-7.8733,-649.91,-196.1,165.72,-429.08,-817.68,283.62,1811.7,1788,568.27,287.71,1138.6,848.41,-1417.6,-3213.9,-2363.9,-241.44,486.16,-158.65,-42.618,1374.6,2293.1,1464.1,-148.19,-980.55,-699.11,91.088,869.14,1304.8,997.06,-245.15,-1917.8,-2855.2,-2031.2,286.12,2314.5,2403,932.6,-313.5,-681.13,-1169.4,-2100.3,-2104.3,-513.01,1011.2,913.08,294.24,914.52,1904.3,1118.8,-907.06,-1326.8,606.58
-439.86,1121.1,1521.8,1182.3,517.24,-274.74,-496.84,184.31,492.91,-967.66,-3007.1,-2757.3,66.887,1952.7,150.97,-3176.8,-3543.4,-94.976,3382.1,3503.3,1162.2,-416.79,204.35,1697.9,2047.9,487.43,-1987.5,-3238.7,-1790.7,1302.9,3166.4,2329.7,316.07,-727.96,-748.39,-920.62,-1265,-897.86,-27.694,123.37,-758.57,-1721.9,-1983.3,-1440.2,-84.427,1677.6,2487.2,1437.7,-203.3,-322,1153.6,2349.7,2171.7,1077.2,-579.7,-2706,-3962.1,-2596.1,717.96,3135.7,3213.9,1987.1,293.26,-2030.2,-3708.9,-2353.1,1242.1,2615.4,-211.58,-3297.5,-2387.1,929.88,2186.4,813.53,-119.66,549.13,982.65,208.97,-688.62,-1066.3,-1120.9,-102.83,2541.9,4522.4,2800.6,-1496.9,-3802.5,-2219.4,446.97,1300.8,551.94,-670.23,-2144.8,-2996.8,-1663.9,1101.6,2265.1,937.88,-320.18,45.863,342.79,-444.42,-313.19,1709.6,2904.7,1334.9,-493.82,-26.111,621.49,-1354.2,-3688.1,-2437.4,958.24,1668.9,-561.31,-1332,635.31,1620.8,-147.33,-1398.1,155.42,1774.9,714.04,-968.02,-240.93,1566.9,1258.7,-721.13,-1298.8,67.793,1016.1,453.78,-271.45,-294.45,-388.03,-887.55,-893.7,-74.933,612.87,440.16,-363.62,-1480.4,-2524.3,-2250.3,303.8,3567.3,4338.3,1746,-1375.4,-2024.7
3823.7,-791.67,-4499.5,-3653.1,-88.693,2662.5,3950.4,4711.7,3927.8,60.572,-4464.4,-4523.9,315.22,3560.5,276.23,-5243.5,-5123.1,471.3,3451.1,-45.626,-4126.9,-2622.9,1680.2,2306,-464.63,-857.76,2351.2,3875,903.46,-1926.5,357.94,5067.2,5261.5,-480.92,-5900,-5116.8,306.72,4153.1,3375.4,345.02,-2103,-4235.7,-6484.4,-6299.5,-1612.8,4320.6,5984.9,3137.6,733.84,1040.8,1023.2,-969.94,-1597.6,1223.2,3671.7,2030.4,-1128,-1866.2,-1831.4,-4076,-5547.5,-1480.9,4746.2,4780.3,-1625.1,-5163,-517.23,6272.8,7203.7,2642.5,-1625.6,-2541.5,-996.17,1035,1132.4,-2266.9,-6559.4,-6725.2,-2443.7,1208.9,2172.7,4276.2,8360.3,7910.3,-436.31,-8619.3,-7466.6,-337.33,2604.9,108.13,-480.15,2511.6,2491.7,-2461.7,-4989.8,-759.23,3924.5,2551.2,-1039.5,399.99,5372.7,6229.2,1141.8,-3932,-4669.5,-3410.1,-3713.4,-4755.2,-3439.3,556.38,4085.8,4238.2,1728.3,306.25,2320.8,5095.6,3470.9,-3309.7,-9318.2,-8392.9,-1474.6,4654,5213.7,1910.9,-248.67,1226.6,4204,4703.7,1290.2,-3327,-5298.5,-3854.5,-1483.8,-235.71,256.29,786.94,969.26,713.5,1058.8,1890.5,1014.6,-2236.1,-4469.4,-2391.7,1772.3,2687.6,-445.94,-2513.3,86.111,4065.3
2569.2,-455.4,-2475.2,-602.21,1824.9,1342.2,-333.4,-311.87,242.9,-1135.9,-2991.5,-1869.6,1698,3326.5,1142.7,-1513.7,-1062.5,1311.2,1796.4,-409.84,-2272.2,-1580.5,136.22,451.67,-302.62,-296.61,262.38,-285.75,-1309.7,-89.451,3307.6,4633.5,1217.2,-3358.4,-3455.3,1039.8,4584.8,3168,-1311.4,-4312.5,-3861.6,-1487.4,343.92,502.97,-330.13,-707.4,-119.58,450.77,83.098,-594.33,-380.99,650.48,1499.8,1926,2380.5,2567.8,1610.6,-305.25,-1760.9,-1796.5,-870.45,-135.26,-445.55,-1733.6,-2686.1,-1728.5,837.64,2635.8,2172.6,754.7,134.46,-181.18,-1310.8,-2242.4,-1330.8,552.1,1224.5,752.5,816.36,1226.4,406.22,-1048.6,-919.78,515.05,647.43,-828.95,-1288.1,173.24,1391.3,1349.4,1564.7,2004.5,199.2,-3526.8,-4609.8,-1014.2,2835.9,2478.8,-143.66,-797.98,103.51,-397.94,-1637.7,-784.2,1280.1,1082.9,-1222.9,-2000.4,-315.97,933.78,396.78,134.45,1324.6,2274.9,1816.1,1010,435.08,-790.49,-2260.4,-1970.2,63.424,1140.8,127.24,-793.1,-35.958,821.33,112.79,-1131.7,-1395.1,-1191.1,-1421.9,-1341.5,-50.85,1671.7,2536.7,2260,1101,-263.77,-119.42,2294.4,3857,483.86,-5894.7,-7866.9,-2548.1,3566.3,3591,-171.59,-892.19,1873.4
-390.86,-1200.2,-644.55,1822.2,3620,2792.1,904.68,362.37,494.9,-1172.6,-4389.6,-5680.5,-3019.5,1154.7,2953.4,1668.3,-201.63,-690.42,-283.87,-202.07,-514.46,-598.62,-302.9,171.93,832.06,1574.4,1803.6,1061.6,-230.08,-1121.2,-941.66,406.36,2256.9,3016.7,1392.6,-1407.7,-2114.8,386.35,2564.6,438.28,-4386.4,-6078.8,-2468.6,1830.5,1926.5,-787.89,-1534.4,584.6,2081.1,1058.4,-329.44,-10.335,896.53,651.84,-96.994,120.45,901.79,931.36,387.29,395.27,883.42,794.27,-91.487,-1109.6,-1948.4,-2380.5,-1406.4,1389,3944.9,3404.4,-17.473,-2920,-3115.3,-2106.3,-2050.6,-2242.1,-632.59,2314.7,3714.6,2188.7,-267.35,-972.74,205.56,1134.3,181.13,-1993.5,-3055.1,-1135.2,3096.1,6268.3,5083.7,-61.661,-4866.5,-5399.6,-2163,1023.5,1706,910.92,574.71,706.63,215.17,-754.9,-1023.6,-450.72,-158.4,-634.45,-1092.8,-1020.6,-890.81,-737.25,439.79,2684.2,3822.9,1969.1,-1364,-2645.7,-876.09,1139.2,698.96,-1283.5,-1929.9,-400.99,1418.9,1875.7,1481.3,1438.2,1519.3,530.38,-1562.5,-3107.3,-2662.1,-713.06,1014.6,1507.8,1043.1,138.74,-987.87,-1747.4,-1214.6,332.3,959.36,-487.12,-2172.8,-1292.8,1820.6,3653.1,2173,-474.68,-1261,-456.55
-113.03,-635.55,544.04,3984,5337.6,2830.6,-65.884,-1465.7,-3565.5,-6164.1,-4900.5,745.88,4129.2,314.87,-6609.9,-9114.7,-5245,1374.7,6882.3,8986.3,6690.3,2066.5,-5.8522,2483.5,4976.6,1913.3,-5093.2,-8535.2,-4783,991.61,1715.7,-2105.6,-3359.5,1376.8,6648.2,5732.3,88.455,-3346.4,-2418,-1456.6,-2945.8,-4027,-2814.1,-1674.5,-1504.9,773.44,5296.6,6485.7,2195.3,-854.53,2802.1,7676.5,5348.2,-2604.3,-7887.7,-7816.2,-5843.8,-3058,1808.6,6070,5635.8,2329.7,626.08,-518.39,-3966.2,-5796.7,-954.04,5109.1,2651.5,-5623,-7195.2,466.39,6379.8,4277,420.33,-242.31,-1594.3,-4905.7,-3806.8,2664.4,5459.1,1547.4,796.75,7629.1,10101,-338.96,-11433,-8015.4,3171.1,4224.6,-5457.8,-10129,-3805.3,2892.1,2399.2,136.43,1540.3,3088.5,1164.2,-900.32,323.67,2483.3,2426.8,909.48,-177.98,-184.37,1392.2,3476.5,2065.3,-4006.6,-8435.6,-5591.9,-4.1747,899.39,-304.14,3528.9,8915.4,5710.1,-4396.2,-8168.8,-1674.9,3861.9,1141.9,-2732.9,-1084.3,847.78,-2258.7,-4620.1,-87.236,5863.7,5376.3,1280.2,522.72,1661.7,-479.86,-3596.3,-2076.8,2072.9,2626.5,-190.53,-1862.4,-2795.7,-5739.3,-7271.6,-2122.9,6007.4,8059.6,3125.4,-1116.6,-942.07
