1995.2,1906.6,405.89,-817.5,-1315.5,-1440.9,-908.05,434.54,1288.6,269.1,-1782.4,-2587.9,-1451.1,109.02,792.52,941.18,1128.6,912.17,-101.67,-1065.4,-869.57,262.15,1118.6,1141.8,868.54,821.12,763.79,309.55,-308.83,-565.35,-500.16,-660.82,-1074.3,-903.17,312.53,1488.8,1016.2,-1002.5,-2504.2,-1878.6,190.15,1848.5,2213.9,1597.3,401.05,-991.38,-1676.5,-976.94,259.94,375.11,-832.45,-1700.2,-1006.6,410.79,1062.7,921.01,1080.1,1780.3,1946.1,840.82,-689.45,-1171.1,-360.41,439.99,33.293,-1126,-1496.3,-459.51,831.88,893.43,-298.45,-1442.1,-1525.1,-740.57,74.196,389.08,350.88,501.88,1066.6,1434.5,791.1,-538.12,-1153.5,-534.94,27.638,-515.08,-970.06,365.09,2553.1,2794.2,519.49,-1534.2,-1181.9,308.79,548.14,-450.87,-943.7,-505.19,-281.46,-643.08,-638.46,60.163,399.95,-302.95,-1154.5,-962.22,131.59,1027.4,1164.2,958.17,927.35,910.87,351.05,-769.03,-1563.1,-1165.5,64.639,837.03,572.59,48.633,48.802,215.4,-29.792,-193.41,549.08,1724.2,1864.7,429.12,-1541.7,-2728.3,-2664,-1569,26.733,1305.4,1573.5,935.94,111.7,-425.49,-662.29,-628.77,-417.97,-362.54,-443.27,85.855,1480.1,2359.4,1237.4,-952.9,-1579.9,134.62
441.73,811.77,437.58,11.627,-320.43,-753.58,-879.74,-259.94,406.67,67.325,-895.67,-1090.2,-301.71,290.83,265.36,588.2,1491.6,1495.9,-246.67,-2069.2,-1843,44.794,1450.1,1540,1251.8,1043.7,311.22,-725.1,-720.12,335.46,355.12,-1653,-3299.9,-1844.7,1489.7,2740.5,605.34,-1899,-1801.8,125.2,1382,1493.3,1685.2,1990.8,1137.3,-823.06,-1989.6,-1314.1,-151.97,-208.05,-1146.3,-1346.3,-310.5,805.76,860.55,71.281,-423.08,70.873,1032.5,1320.4,577.46,-225.96,-72.913,582.87,414.35,-709.4,-1334,-498.07,792.14,898.74,-320.57,-1508.1,-1517.1,-472.62,603.08,785.45,161.44,-90.382,875.43,2014.9,1376.9,-990.08,-2585.7,-1821.1,-269.35,-39.766,-406.8,645.79,2507.4,2481.9,219.58,-1363.4,-450.97,1030.5,638.25,-919.92,-1368.6,-536.68,-105.79,-520.21,-513.79,353.11,758.27,-235.15,-1582,-1604.5,-96.165,1602.3,2182.7,1535.7,530.21,-58.49,-301.17,-710.55,-1232.4,-1178.7,-326.15,573.5,793.38,525.02,264.77,-8.8496,-362.61,-295.24,486.59,1210.5,956.13,16.507,-669.15,-1001.7,-1447.2,-1645.2,-762.68,786.97,1479,816.28,-30.599,-138.64,-49.144,-445.27,-853.7,-535.04,287.17,943.7,1271.4,1269.5,625.09,-540.29,-1192.4,-618.71
-1982.6,367.28,1369.2,658.48,1385.2,3394.4,2555.9,-1925.8,-5114,-3421.2,380.9,1755.2,446.88,-738.74,-511.98,254.95,744.92,779.33,171.97,-897.71,-1522.7,-1023.5,307.93,1716.6,2415.9,1606.7,-675,-2746.2,-2670.9,-592.53,1435.8,1856.4,877.06,-214.89,-58.233,1619.5,2893.8,1206.6,-2628.9,-4184,-1369.9,1882,1183.2,-1519.5,-1233.6,1790.1,2619.6,-52.968,-2109.8,-1243.7,-225.39,-1183.9,-1946.7,-626.67,823.28,580.26,371.99,1823.9,3078.3,2266,952.08,837.09,331.83,-1979.3,-3600.3,-1936.8,764.55,662.98,-1476.3,-1795.9,305.36,1790.8,1274.8,497.79,560.5,399.18,-547.67,-1146.2,-617.38,395.34,1032,834.72,-457.57,-2127,-2324.3,-445.28,1436.5,1364,334.38,278.71,888.46,922.43,876.19,1453.2,1211,-915.51,-2561.3,-1316.6,519.44,-774.39,-3511.1,-2518.6,2248.6,4820.7,2139.9,-1563.2,-1615.4,590.95,1092.9,-298.68,-830.67,235.9,939.79,-0.83418,-1561.5,-1933.9,-497.81,1398,1489.6,-627.43,-2261.8,-927.37,1773.6,2180.5,62.631,-1210.1,-73.239,1320,1299.8,1014.9,1283.8,761.65,-993.23,-1934.8,-932.37,238.5,61.553,-597.82,-1116.4,-2377.3,-3600.5,-1893.9,2531.7,4803.6,2282,-975.46,-539.43,1484,680.71,-1907.4
-269.25,-350.72,-908.51,-541.43,1582.6,3055.1,1286,-1973.8,-2840.2,-1097.8,105.01,-245.85,-64.316,1288,1783.3,777.21,249.81,829.85,371.33,-1881.7,-3205.5,-1554.4,1146.6,2093.3,1428.6,676.29,-272.37,-1900,-2621.9,-655,2523.8,3372.1,928.75,-1820.7,-1657,1082.1,2986.4,1432.4,-2341.5,-4364.7,-2488.2,953.02,2200.5,945.18,40.644,751.64,1147.2,-182.56,-1686.1,-1548.5,-465.62,-22.472,-210.85,-216.16,3.068,402.12,1393,2363.7,1697.2,-259.12,-698.79,1193,2012.6,-808.65,-4257.7,-3756.3,-84.816,1955.9,807.21,-444.04,138.63,680.7,-336.71,-1254.9,-422.91,899.88,892.16,81.701,-65.78,377.78,555.84,538.22,621.86,244.16,-851.19,-1533.2,-858.64,302.28,636.59,407.05,633.37,1115.4,873.88,7.4001,-460.12,-327.71,-393.37,-942.92,-1331.2,-1175.9,-852.55,-581.76,-41.976,736.45,1016.8,506.81,123.15,745.52,1682.4,1486.2,201.38,-525.66,8.1793,380.82,-512.63,-1309,-413.13,734.04,-520.02,-3226.1,-3310.1,258.05,3321.8,2530.5,149.45,-38.919,1299.8,1064.3,-502.13,-658.22,397.66,-136.07,-2098.5,-2113.9,402.82,1802.4,232.01,-1412.1,-661.15,611.17,171.77,-453.29,826.72,2429,1701.2,-505.75,-1413.2,-735.17,-233.06,-326.39
-4.5885,-884.04,-729.76,44.606,725.56,827.69,316.77,-140.87,128.76,598.17,131.02,-930.29,-835.66,754.36,1832.5,1090.2,16.215,211.03,415.33,-1278.8,-3547.6,-3258.7,-376.74,1703.9,1109.4,-178.16,84.004,1137.6,1139,238.68,-141.42,290.38,763.35,915.08,736.02,-24.454,-1078.4,-1223.9,-91.562,795.16,174.31,-871.66,-721.19,23.196,-266.78,-1166,-870.25,469.53,857.22,1.0759,-112.73,1128.4,1587.3,-4.6043,-1607.9,-966.28,905.61,1533.5,710.35,19.358,-215.43,-899.04,-1685.7,-1170.5,435.8,1232.7,600.71,50.274,480.86,686.11,-363.88,-1554.3,-1323.2,-11.186,917.32,1049.1,1009.4,958.47,497.23,-276.04,-814.17,-1029.6,-1189.1,-1158,-695.45,-212.18,-213.33,-224.8,600.24,1901.3,2327,1431.3,207.22,-492.79,-879,-1154.6,-759.12,491.66,1460.7,941.83,-646.47,-1769.8,-1696.6,-1056.5,-633.34,-420.5,9.1897,762.29,1464.3,1616.4,1098.4,410.86,200.77,422.99,354.34,-353.22,-1144.1,-1421.3,-1323.7,-1125.4,-542.78,561.3,1382.9,1134.2,394.62,348.59,908.93,869.37,-121.2,-1073.4,-1289.4,-1118.5,-803.71,-35.351,850.32,773.03,-188.45,-362.12,914.16,1802.8,664.64,-1119.8,-1103.8,374.81,738.18,-712.31,-1756.1,-789.99,845.48,1090.4
1492,959.17,-733.79,-1514.3,-182.02,1457.3,934.74,-1096.4,-1750.7,-346.61,743.55,93.43,-713.25,-127,812.92,615.72,-112.45,-196.74,-195.79,-1042.8,-1784.4,-926.49,935.25,1950.1,1689.1,996.99,27.938,-1362.1,-1990.7,-629.29,1405.8,1526.8,-176.19,-837.49,817.07,2492,1761.4,-598.01,-2097.1,-1828.8,-833.02,-199.46,-120.36,-281.51,-269.77,74.265,293.42,-174.32,-959.66,-1042.4,-230.55,598.85,914.28,1076.4,1224,876.09,96.839,-185.12,397.58,1028.9,1030.4,630.54,-39.872,-1290.7,-2554.8,-2310.1,-343.52,1354.5,1165,-29.235,-583.89,-570.41,-878.56,-1081,-204.15,1136.2,1411.5,613.23,123.91,378.16,487.98,143.41,42.929,239.43,-169.11,-1217.3,-1516.7,-258.49,1423.3,1861.3,816.04,-551.8,-1040.1,-374.79,638,778.71,-255.45,-1324.6,-1296.9,-605.83,-341.36,-307.12,455.3,1476.2,1184.9,-308.78,-894.21,264.48,1217.5,341.41,-954.12,-566.14,755.95,655.5,-836.31,-1267.3,204.29,1352.6,366.96,-1351.3,-1392.6,144.69,1173.9,855.08,362.66,528.48,583.33,-183.78,-1009.2,-907.56,-285.96,-92.246,-85.818,591.81,1479.7,1099.4,-610.53,-1786.5,-1245.5,-171.24,-162.98,-800.05,-533.98,762.48,1642.4,1189.7,14.823,-751.19,-498.57,595.46
553.34,-49.272,-91.213,516.35,1179.7,1168.8,486.49,-276.93,-731.99,-753.64,-132.92,984.62,1587.6,743.84,-1008.4,-2185.8,-2260.4,-2031.1,-2059,-1857.3,-962.25,190.56,964.22,1374,1761.9,2110,2036.1,1215.7,-182.45,-1205.4,-706.49,1101.1,2252,1274.8,-662.34,-1266.8,-392.77,22.446,-793.31,-1443.8,-1048.6,-621.53,-753,-204.24,1546.2,2393.2,499.74,-2343.9,-2827.7,-786.03,868.53,603.21,-16.16,525.03,1305.4,891.61,-169.59,-299.9,671.32,1400.3,950.47,-210.01,-1021.1,-955.14,-309.28,244.95,337.09,191.82,200.3,310.93,96.594,-631.21,-1516.5,-1910.8,-1316.3,161.77,1638,2115.1,1553.2,783.64,194.9,-636.52,-1640.1,-1818.1,-1008.6,-701.05,-1559.1,-1451.4,1663.5,5593,5672.9,1086.7,-3469.9,-3729.6,-981.81,631.31,-104.3,-986.72,-548.07,196.9,179.71,-3.2971,396.69,794.47,392.14,-304.84,-233.27,539.05,931.03,493.25,-14.398,67.887,178.07,-594.87,-1858.4,-2118.8,-894.82,331.2,88.859,-868.16,-589.34,1122.3,2312.2,1708.4,450.05,179.07,647.58,445.55,-640.32,-1320,-656.73,802.52,1798.1,1614.3,568.4,-354.05,-498.94,-393.34,-1127.4,-2612.8,-3251.5,-2001.1,1.5957,848.37,328.23,-120.61,404.49,1305.4,1652.5,1275.5
1559,489.82,-1603.7,-1771.6,52.897,1250.8,683.31,-72.963,77.018,48.019,-949.34,-1599.9,-648.34,876.86,1215,410.67,-213.71,-184.34,-30.876,13.869,136.82,209.22,62.922,122.74,733.16,1213.8,634.93,-698.6,-1534.5,-1320.3,-625.95,7.6645,645.45,1219.5,1158.2,259.18,-669.49,-666.23,109.84,514.31,-113.27,-1048.7,-1073.8,-65.295,797.1,510.78,-567.61,-1332.5,-1231.3,-441.34,756.01,1946.6,2244.7,1076.9,-625.49,-1099.1,34.536,1181.9,908.57,-246.09,-805.79,-459.35,-168.21,-537.65,-1030.1,-840.1,74.886,981.49,1074.3,174.03,-1063.3,-1674,-1257,-248.35,655.41,1093.3,1047.6,639.95,102.63,-278.32,-312.72,84.712,837.26,1414.8,1024.1,-312.02,-1267.5,-693.34,665.77,997.45,-144.91,-1419.5,-1710.8,-1233.6,-467.86,498.92,1166.7,746.49,-265.13,-263.32,873.24,1123.3,-534.83,-2103,-1392.3,661.49,1575.7,1014.3,589.1,769.33,475.87,-501.39,-1023.4,-658.78,-213.61,-57.017,233.42,459.25,-73.494,-875.93,-657.73,412.93,828.16,354.36,315.56,850.1,368.19,-1364.2,-2126.4,-657.08,1117.7,1072.8,94.498,164.02,884.41,418.69,-1119.7,-1753.9,-783.27,354.53,435.6,-62.139,-57.945,753.45,1743.1,1812,359.37,-1531.7,-1729.3,126.37
378.54,90.974,-551.03,-576.14,8.2927,659.04,1053.2,975.45,102.38,-1421.5,-2480.2,-1877.1,74.014,1537.8,1238.9,4.2417,-487.02,39.156,549.16,678.61,1019.2,1358.8,560.33,-1109.8,-1552.2,-54.545,1016.9,-288.61,-2054.5,-1207.4,1509.6,2469.1,689.44,-942.35,-448.21,499.28,-105.66,-1337.3,-1272.8,-146.13,452.5,162.66,-174.45,-170.9,-11.702,299.13,604.99,317.03,-516.36,-792.35,18.98,862.82,714.5,102.67,-19.583,252.65,529.28,1048.6,1594.8,907.09,-1264.3,-2849.8,-2048.3,-81.724,618.78,-29.258,-228.1,420.89,549.73,-281.31,-828.19,-332.98,431.72,619.19,330.15,-20.815,-151.7,212.1,830.89,749.81,-236.39,-733.13,147.24,907.28,-71.347,-1466.3,-865.6,1090.2,1534,53.316,-853.51,-231.92,7.471,-939.01,-1096.4,467.42,1532.6,496.75,-769.38,-263.05,657.27,-81.413,-1416,-1059.3,460.61,878.03,97.152,-119.78,455.82,492.68,-42.513,55.73,580.29,177.21,-808.74,-614,645.66,840.92,-482.1,-1134.1,23.929,1111,413.27,-778.19,-405.83,1015.2,1384.3,280.02,-775.71,-843.06,-597.25,-820.29,-1210.6,-1061.3,-348.02,286.48,396.02,325.74,755.32,1559.3,1595.3,250.32,-1212.8,-958.09,805.72,1804.4,706.02,-1094.1,-1492.3,-446.42
-1588.8,-551.32,816.55,1272.7,1265.5,1162.6,422.28,-958.87,-1827.8,-1346.3,-62.841,894.71,968.8,340.86,-381.99,-528.87,14.103,488.58,79.247,-936.68,-1343.9,-376.21,1380.2,2500.2,1958.6,19.526,-1870.4,-2290.2,-1225.5,-58.14,47.853,-540.86,-554.97,494.97,1700.2,1785.1,492.67,-1074.6,-1432.7,-152.61,1640,2348.2,1469.3,-100.79,-1176.3,-1317.2,-867.46,-468.37,-586.09,-1093.1,-1282.1,-685.21,201.56,507.93,197.28,53.463,492.72,1082.5,1301.3,1095.9,600.71,-26.267,-423.77,-351.33,-200.16,-457.85,-749.83,-321.9,574.21,853.77,242.44,-383.86,-467.79,-407.19,-505.47,-513.01,-462.44,-648.35,-552.03,647.13,2127.9,1842.4,-397.36,-2116.2,-1474.6,425.39,1641.4,1846.3,1334.5,-256.28,-2314.6,-2446.5,220.23,2670.3,1771.2,-1026.3,-1923.6,-596.68,-124.89,-1496.8,-2074.5,-158.05,2349.6,3031.2,1950,377.35,-1013.3,-1525.3,-367.46,1521,1740.2,-199.45,-1854.1,-1441.8,-279.38,-188.46,-697.59,-630.98,-427.16,-770.5,-679.41,747.99,2093.7,1496.7,-269.57,-878.81,154.83,1274,1458.2,1024.9,349.72,-416.57,-794.2,-645.81,-718.82,-1167.8,-779.33,611.81,648.65,-1967.5,-4004.1,-1477,3807.3,5692.6,2099.6,-2138.1,-2326.9,37.347,737.45,-746.88
-219.74,-383.1,511.52,1836.6,2330.2,1217.3,-650.27,-1572.6,-1253.8,-1102.6,-1731.9,-1704.1,21.305,1842,1556.8,-303.67,-1323.9,-888.85,-640.72,-1171.8,-827.52,1218.9,2954.8,2287.2,214.6,-767.25,-371.32,-370.31,-1202.2,-1211.5,316.63,1642.3,1236.5,179.91,306.37,1206.6,999.01,-544.07,-1646.8,-1283.9,-425.31,-131.63,-93.437,181.62,203.21,-434.07,-1012,-887.21,-704.14,-1109.9,-1227.4,-42.626,1419.7,1306.2,45.107,25.505,1842.2,3101.3,1992.6,71.282,-173.47,897.72,791.44,-1242.9,-3130.2,-2897.5,-1018.6,696.62,1301.8,1049.5,390.1,-442.78,-1136.6,-1327.3,-1022.8,-658.36,-571.11,-517,103.55,1384.8,2401,1984.1,194.14,-1419.6,-1427,-80.127,1191.8,1542.4,1301.1,946.08,365.65,-512.76,-1050.7,-580.5,439.64,673.1,-465.73,-1945.3,-2341,-1586.4,-783.72,-383.04,357.4,1642.9,2096.1,682.92,-1151.3,-1042.9,846.3,1935.3,1031.6,-126.53,11.883,381.27,-405.55,-1308.7,-702.11,466.62,87.889,-1329.1,-1248.8,653.52,1848.2,1037.4,-9.3354,237.74,629.23,-180.54,-1135.1,-724.89,261.13,190.03,-522.6,-302.71,689.37,869.71,-72.649,-972.11,-1362.1,-1691,-1515.1,187.1,2576.7,3097.3,923.25,-1568.5,-1846.2,-296.45,867.57,607.95
1374.1,-69.587,-1799.2,-1785.2,-288.68,835.56,696.32,126.67,-37.453,-125.58,-430.56,-70.428,1533.2,2829.5,1776.8,-835.93,-1976.3,-760.21,204.44,-957.5,-2360.3,-1589.1,312.66,857.46,332.81,690.72,1468.6,618.47,-1119.2,-764.03,1698.8,2752.4,972.48,-760.92,-275.35,516.61,-467.01,-1718.9,-1225.2,-297.79,-942.15,-1821.4,-561.67,1672.3,1775.5,-193.14,-1291.5,-552.09,90.996,-299.34,-320.57,711.43,1441.9,1066,653.69,936.33,970.46,20.841,-1027.8,-1088.8,-309.46,549.18,950.11,514.93,-604.8,-1245,-532.09,452.4,-32.659,-1579.6,-2034.2,-714.81,779.36,1106.4,524.41,-394.29,-1258.9,-1021.2,953.3,2845.1,2143.4,-231.7,-720.52,1229.1,1902.2,-688.32,-3179.8,-1906.5,1424,2452.7,517.74,-1219.6,-830,470.63,972.23,311.09,-1116.7,-2417.8,-2237.1,-404.63,1077.3,540.46,-761.64,-634.53,543.68,803.29,188.45,466.74,1677.5,2015.7,1148.4,630.21,741.94,-3.9055,-1566.9,-1765,-156.14,516.54,-1393.4,-3351.6,-2241.8,917.83,2528.9,1495.7,96.144,233.59,1227.4,1542.7,842.06,-262.31,-1247.2,-1830.1,-1801.2,-1215.7,-457.73,100.91,373.1,524.66,773.66,1084,1077.4,583.16,182.98,548.62,1178.3,721.92,-989.93,-2185,-1307.3,694.39
