2094.9,1996.1,-565.33,-2646.6,-2102,127.9,1864.4,2491,2390.4,863.35,-2601.3,-5429.1,-3904.2,1180.4,4314.5,2405.3,-1121.5,-1736.8,-275.03,-540.27,-2596.8,-2712.6,458.62,3548.3,3248.4,660.84,-604.22,839.49,2735.8,2092,-1260.7,-4240.9,-3818.7,-544.13,2049.3,1685.1,-221.73,-930.74,145.94,1412.5,1556.8,765.35,-90.715,-519.71,-753.21,-1309.8,-1959.8,-1541.6,223.35,1422,307.82,-1534.9,-1005.2,1570.9,2557.6,740.53,-716.35,397.34,1779.9,849.1,-912.25,-988.25,-194.7,-438,-762.15,425.83,1499.9,255.88,-1591.5,-1126.2,337.58,-410.84,-2198.1,-1251.2,1579.8,1734.6,-843.18,-1216,1614.3,2427.2,-836.84,-2482.2,1563,5905.5,3494.4,-3074.2,-5232,-1144.4,2518.2,1212,-1868.7,-2357.2,-1166.9,-1282.5,-2099.7,-920.92,1835.2,2800.1,901.56,-725.22,692.69,3247.7,2878.7,-593.61,-2791.5,-885.38,2322.3,2497.7,-146.98,-1907.5,-1396.7,-652.7,-879.54,-976.17,-660.02,-1190.4,-2145,-1363.2,750.85,1013.9,-889.6,-1103.9,1747.5,3534.1,1643.4,17.459,2343.4,4809.3,2010.8,-3338.6,-4068,-96.15,1644.2,-1314,-3590.9,-1637.7,807.23,158.63,-820.34,1083.3,2784.6,-145.95,-5147.8,-5422.5,172.05,5352.1,4897.2,751.16,-1642.4,-256.68
1465,29.899,-1341.7,-802.34,151.17,32.978,-199.78,534.42,1091.9,-33.071,-1874,-2012.3,-29.486,1764.6,1390,-284.67,-946.35,-15.327,867.43,476.08,-316.84,-200.37,470.4,526.88,110.77,292.17,929.68,728.68,-443.14,-1084.7,-422.68,377.79,161.38,-490.4,-507.27,-130.06,-273.48,-911.83,-1264.4,-1075.3,-693.88,-216.06,583.49,1586.8,2202.3,1897.3,695.7,-651.82,-1082.8,-308.09,642.93,622.15,-119.27,-498.63,-354.01,-369.77,-490.56,-9.9086,742.55,581.62,-411.38,-813.17,-299.41,-126.36,-604.52,-386.85,767.67,955.55,-687.44,-2090.4,-1373.5,259.78,835.24,785.04,1420.7,2076.5,1479.7,436.35,326.84,298,-1025.5,-2299,-1348.9,604.97,382.35,-1831.4,-2473.9,-219.5,2155.3,2333.8,1366.4,806.77,217.27,-855.07,-1266.4,-468.02,61.56,-665,-1310,-589.86,487.44,478.17,-179.04,-330.28,41.51,593.6,1547.9,2436.6,1803.7,-292.03,-1459.8,-453.19,563.46,-635.91,-2643.1,-2627.9,-706.36,685.13,710.08,606.63,862.28,638.42,-117.59,-309.24,453.59,1397.5,1865.4,1588.9,222.29,-1800.1,-2690.3,-1411.9,398.72,534.58,-632.29,-1217.9,-983.18,-834.43,-213.44,1769.9,3261.2,1563.6,-1806.6,-2144.8,1350.4,3698.6,1383.7,-2370.4,-2609.8,134.46
1233.8,1490.8,377.18,-950.8,-1372,-795.59,117.26,780.32,870.57,126.36,-1216.3,-1969.9,-1085.9,654.81,1240.1,137.77,-867.76,-303.99,798.7,572.59,-776.19,-1265.8,7.5556,1732.6,2183,1133.7,-210.81,-560.04,247.98,982.64,234.54,-1712.3,-2807.7,-1721.9,272.91,950.59,108.69,-494,36.931,602.33,212.16,-282.25,407.34,1771.7,1980.8,448.61,-1211.5,-1242.8,-38.494,477.04,-426.55,-1290.1,-714.86,455.73,461.2,-518.53,-615.37,638.59,1474,751.01,-296.84,-314.46,21.619,-324.71,-603,170.53,898.2,35.994,-1453.4,-1412,-103.46,322.29,-320.16,-44.481,1447.6,1968.8,732.26,-208.18,229.82,145.94,-1486.6,-2092,363.78,3027.2,1801.5,-2106.5,-3468.8,-604.04,2423.8,1990.1,-399.34,-1416.1,-909.09,-917.92,-1555.9,-978.79,1014.2,2160.2,1128.8,-362.12,-88.975,1360.2,1490.2,-336.1,-1822.7,-917.67,1339.7,2282.7,1106.4,-518.64,-1050.3,-803.02,-803.5,-1209.7,-1482,-1243.1,-443.43,584.66,957.58,91.355,-1027.4,-697.94,942.04,1804.6,1048.5,506.72,1529.7,2332.5,718.25,-1992.4,-2545.1,-573.47,1064.2,684.69,-374.06,-733.19,-920.97,-1297.6,-721.61,1020.5,1681.3,-348.32,-2931,-2604.5,621.18,3182.1,2597.4,226.08,-1016.7,-184.4
925.1,-1362.7,-2406.1,-690.84,3132.8,6553.4,6335.6,1350.9,-5239.7,-8241.5,-5641.4,-633.66,2031.2,924.79,-1248.5,-1143.6,1431.9,3383.5,2119.3,-1054.9,-2495.1,-986.01,999.49,1299.3,832.2,906.54,433.24,-1481.3,-2376.2,365.87,4339.4,4396.9,127.26,-3149.1,-1881.6,1088.2,1300,-1201.7,-3101.7,-2805.6,-1384.7,22.348,1115.1,1470.7,843.59,44.587,-99.738,-132.56,-808.59,-1228.5,56.486,2358.9,3126.4,1197.9,-1601.3,-2645.2,-1354.8,678.19,1806.8,1899.7,1791.9,1651.2,620.62,-1532.7,-3197.1,-2580.4,-405.97,556.7,-944.83,-2940.1,-2819,-439.06,2244.7,3638.3,3551.1,2527.8,1223.4,136.02,-686.28,-1398.5,-1688.8,-1136.7,-359.29,-589.65,-1718.2,-2127,-1079,234.4,859.71,1596.3,3067.2,3893.1,2565.1,-11.443,-1655.5,-1768.8,-1406.7,-1258.5,-1190.5,-1141.6,-987.97,-235.5,817.36,729.59,-704.45,-1188.2,786.45,2859.7,1931.6,-721.63,-1043.6,1411.4,2633.2,417.68,-2358.3,-2452.6,-982.86,-923.15,-2204.8,-2221.7,-96.914,2160.7,2575.1,1477.4,676.41,1301.9,2566,2460.1,96.553,-2718.2,-3256.1,-1233.2,930.19,1358.2,561.81,-357.94,-1385.6,-2540.4,-2953.4,-2202.1,-1045.8,216.18,2338.9,4789.5,4879.1,1337.2,-2823.4,-3509.8,-766.41,1563.6
-220.83,-75.913,-767.4,-886.15,311.24,1931.1,2677.1,1951,-73.987,-2352.5,-3231.4,-2034.9,-169.04,493.13,15.199,-30.034,930.28,1772.9,1423.6,77.985,-1320.4,-1818.9,-855.27,1034.3,2135.7,1266.2,-620.26,-1502.9,-654.37,970.83,2121.7,1949,92.356,-2510.4,-3600.2,-2016,418.51,1097.1,107.4,-386.3,372.93,1132.6,1217.1,1276.8,1377,711.05,-491.55,-1013.6,-896.62,-1347,-2117.4,-1524.7,402.54,1489.7,924.48,447,991,1049.9,-126.2,-658.82,594.94,1536.3,203.36,-1688.8,-1441.3,267.21,732.47,-459.17,-1482.4,-1596.1,-1426.3,-705.78,1230.2,3087.6,2731.4,635.19,-564.37,-118.95,-15.372,-1265.9,-2043.6,-665.4,1618.1,2228.3,472.43,-1879.9,-2569.1,-948.43,1359.8,2003.5,665.1,-428.88,284.72,1231,236.49,-1688.2,-1811.5,-250.67,202.72,-1047,-1252.5,853.49,2471.3,1073.9,-1363.6,-1226,1343.4,2818.6,1402.1,-851.55,-1227.4,238.3,1251.3,234.65,-1852.4,-2648.5,-1274.3,369.44,-29.002,-1881.3,-2262.8,-10.589,2522.1,2747.2,1291,667.51,1545.6,2090.2,777.48,-1518.1,-2550.1,-1223.3,1096.3,1837.8,79.932,-2184.2,-2474.9,-1100.9,-476.26,-1270,-1386,523.94,2725.1,2991.5,1720.3,691.17,189.63,-593.51,-1361.4,-1112
2300.3,2964.8,821.42,-1478.4,-2534.7,-2396.4,-917.02,1417.1,2274,-101.72,-3720,-4650.6,-1993.3,1210.5,2235.8,1622.8,1221.2,1316.6,960.09,-90.456,-1019.2,-1003.4,87.139,1577.2,2255.8,1433.2,-8.5466,-434.41,402.12,978.89,147.33,-1387.5,-2289.4,-2215.4,-1456.3,-86.956,1378.2,1451.7,-591.31,-2856.9,-2447.7,824.19,3783.8,3561.9,837.87,-1355.4,-1262.8,105.95,711.78,-259.68,-1923,-2771.1,-1975.8,6.7081,1863.3,2564.8,2162,1428.5,903.66,541.04,141.93,-310.13,-780.97,-1237.1,-1446.5,-1102.3,-286.08,548.21,1140.1,1498.1,1332,164.22,-1639.2,-2786,-2620.2,-1924.8,-1404.1,-453.59,1303.7,2442.3,1701,618.72,1479.4,3007,1624.1,-2340.3,-3743.5,-102.64,3851.3,2762.9,-1245,-2009.5,920.62,1930.8,-1191.4,-3660.2,-1725.6,1232.1,529.48,-2102,-1673.2,1669.6,2899.5,123.05,-2789.3,-2402.4,-245.9,634.1,299.09,663.86,1796.7,2048.2,881.77,-473.87,-810.52,-16.499,1245.6,1870.8,833.94,-1513.9,-3107.1,-2281.4,42.218,1489.3,1403.3,1440.4,2603.5,3191.9,1028.5,-3007.6,-5421.2,-4340.6,-1787.2,-743.79,-1185.9,-700.32,1540.6,3548.5,3524.2,2025,298.97,-1476,-2830.1,-1934.3,1671.3,4659.9,3294.2,-1156.3,-3453.3,-1203
4875.6,6981.5,2985,-2452.7,-6067.4,-6707.5,-3731.2,1145,3133.2,-478.04,-5803.2,-6347.6,-1008.3,4639.8,5199.1,1483.7,-1203.4,187.64,2854.9,2087.9,-1967.2,-3944.4,-757.09,3458.2,3162.2,2.8264,483.02,5417.3,7737.5,2858.4,-4265.7,-6289.8,-3406.3,-1257.2,-1993.9,-3075.6,-3359.1,-4313,-5116.7,-2378.8,3684.2,7719.8,6305.4,2491.4,594.87,256.74,-829.09,-1677,-175.55,1687.3,129.4,-3535.6,-3754,741.38,4420.3,3044.1,-353.43,-795.96,1129.1,1339.6,-744.3,-2051.7,-1473.7,-947.96,-1174.6,-590.89,986.88,1653.1,981.38,565.94,395.97,-1261.2,-3581.5,-3387,-908.11,-168.36,-1623,-432.94,4524.7,6562.6,1666,-3299.2,-770.07,4389.1,2191.5,-5208.8,-5748.3,2895.9,8605.4,3524.2,-4214.8,-4106.2,1213.7,2757,-110.88,-1767.4,-1957.1,-4644.9,-7894.6,-5392.9,2199,6788.5,4762.3,1106.9,113.55,-33.839,-926.89,92.439,3725.4,5135.9,1415.3,-2771.6,-2285.5,235.45,-826.13,-4357.1,-4334.9,54.152,2855.8,621.8,-2562.9,-1714.3,1764.5,3115.2,2037.7,2885.5,6876.2,8399.7,2181.5,-8020.2,-12436,-7475.6,-317.92,1122.3,-1579,-1777.7,1142.6,2008.3,-129.68,-300.52,2737.9,3271,-1136.3,-3604.4,1647.7,8585.6,7072.4,-1871.9,-7038.8,-2648.9
6887.9,4336.1,-3213.2,-8284.4,-5920,-1616.2,-318.73,1744.1,7073.7,9483.8,5016.8,204.92,545.09,865.41,-3016.4,-3999.5,2529.2,5302.1,-6532.8,-21879,-20636,-3504.5,9870.6,10400,7752.6,8387.1,5640.8,-3085.2,-7868.4,-3487.1,790,-1395.4,-788.64,10205,19551,10641,-11062,-22005,-10388,10003,17835,7849.3,-6904.5,-12119,-7686,-5104.5,-10276,-13930,-4763.7,12078,20149,14595,7220.4,6067.3,4017.8,-5282.9,-13665,-11664,-4864.8,-4036.5,-6791,-2871.9,7442.9,13900,12279,7343.7,1971.3,-4737.5,-10116,-10191,-7807.9,-7503.7,-4978.8,5454.8,15754,12565,469.8,-1429.8,10211,15158,490.5,-18417,-20812,-9920,-3182.8,-3757,-534.68,8453.5,11776,4646,-2865.2,-2046,2559.8,3132.7,415.19,-1089.3,-1909.6,-3955.5,-3529.4,3518.2,12017,11198,-843.19,-12862,-13580,-4585.8,3816.6,6343.2,6395.6,6774.4,4256.4,-2842.1,-7983.1,-4790.9,1042.7,-2115.1,-13019,-15279,359.66,19870,21780,5050.2,-10034,-8973.6,225.91,2265,-3300.5,-4984.8,522.87,3704.4,-876.03,-4540.3,1815.8,12265,14046,6581.2,606.44,-387.35,-4402.2,-13597,-16602,-6572.6,4631,2534,-7735.3,-9430.9,431.39,8952.5,8926.1,6717.4
1547.3,2571.8,2455.2,932.32,-3448.8,-7625.4,-4969,4134.8,9690.4,5126.1,-3232,-5433.7,-1392.3,1295.5,-829.85,-4040,-4253.6,-1441.5,2045.1,3825.5,2883.6,768.1,-46.656,57.92,-1284.3,-2981.5,-705.1,5316.9,8086.2,3186.8,-4193.4,-6083.2,-2103.9,1440.4,326.15,-3688.7,-5997.6,-3446.8,2794.3,7314,5968,1576,24.908,966.51,-1145.3,-6085,-6389.8,217.45,5764.3,4175.1,23.563,-755.79,-472.08,-2729.2,-3961.2,-597.74,2484.1,124,-3023.1,-614.34,3430.9,2243.1,-604.73,2306.7,7044.8,3940.7,-4464.7,-6191.2,129.85,3254,-1190.8,-4350.1,-972.79,1760.7,-1784.9,-5465,-2592.3,2758,3464.1,427.37,-1144.5,-58.75,2065,4441.2,5100.1,1454.5,-3548.2,-3054.1,2479.6,4032.3,-1918.4,-7237,-5279.4,-760.1,36.661,-422.26,1788.1,3228.1,518.11,-1322.1,2375,5977.8,2643,-3132.5,-3094.8,374.27,-517.73,-3950.3,-1841.1,4369.1,4838.5,-1931.7,-6267.2,-2962.4,1757.4,1865.2,-43.775,140.31,1087.4,526.27,-117.8,475.97,655.8,-145.93,390.18,2580.3,2924.6,-305.37,-3993.7,-4769.3,-2778.1,463.3,3898.2,5558.6,3560.3,-483.62,-2841.1,-2800.7,-2520.8,-2273.5,-728.42,611.1,-920.65,-3187.6,-1341.3,3680.3,5448.5,1960.6,-1457.3,-816.08
2763.3,3044.7,846.14,-775.34,-944.1,-1537.3,-2632.8,-1882.1,626.31,1332.7,-1019.7,-2663.7,-676.24,1988.7,1033.2,-2252.1,-2921.8,97.727,2792.5,2264.4,198.94,-680.48,-291.44,168.2,694.64,1670.6,2249.9,1468.9,36.277,-633.75,-591.91,-1030,-2035.4,-2159.6,-536.68,1635.6,2337,938.19,-1284.8,-2563.6,-2191,-817.34,445.21,1072.8,1319.9,1486.8,1333.9,544.58,-479.19,-932,-764.86,-770.33,-1208,-1227.7,-330.46,518.63,381.49,177.15,1383.2,3298.4,3605.7,1790.8,-155.16,-978.19,-1716.7,-2897.4,-2784.4,-516.96,1297.1,52.55,-2406.9,-2237,425.93,1743.1,371.05,-628.87,894.18,2668.1,1821.3,-663.64,-1791.5,-879.35,342.11,600.29,-19.707,-972.09,-1292.1,150.97,2767.4,3816.3,1699.6,-1434.6,-2345.9,-955.33,188.87,-132.42,-781.22,-830.35,-772.35,-974.45,-905.89,-332.14,208.82,440.76,667.77,948.35,1003.5,878.31,756.5,439.81,-84.59,-248.53,-112.14,-845.84,-2500.5,-2703.8,111.69,3343.8,3069.9,-285.93,-2409.8,-1247.4,743.88,1157,936.7,1574.5,2054.9,796.86,-1463.4,-2781.2,-2453,-853.49,1456.9,3024.3,1864.2,-1671.2,-4159.4,-3151.4,-369.57,993.14,494.89,-108.23,0.7661,472.67,1321.3,2269.7,1856.3,-305.07,-1678.9,-17.848
1075,1745.9,179.79,-475.85,191.53,-226.73,-1711.4,-1463.8,697.71,1238.5,-1218.1,-3019,-1100,1802,1134.7,-2243,-2979.3,872.05,4768,3830.1,-742.08,-3580.2,-1875.1,2069.2,4322,3266.4,133.64,-2576.5,-2861,-804.36,1201,941.38,-830.14,-1485.7,-400.76,293.97,-598.41,-1299.1,-205.59,1074.5,182.02,-1951.8,-2256.3,-119.03,1848.6,1735.1,637.83,448.74,1228.9,1718.3,1230.7,183.44,-631.05,-845.49,-862.83,-1260.1,-1609.7,-694.86,1451.9,2837.8,1961.7,-146.15,-1662.3,-2396.4,-2747.5,-1823.2,865.46,3077.7,2278.3,-303.33,-1223.3,4.1944,664.07,-389.94,-1360.1,-1174.8,-863,-696.93,353.38,1638.2,1217.2,10.791,1104.2,3691.7,2869.6,-2214.2,-5375.6,-2192.6,3084.4,3989.6,979.48,-1161.5,-1435.2,-2113.5,-2729,-1061.1,1311,768.69,-1688.8,-1656.8,997.62,1836.5,-315.09,-1408.3,640.1,2619.7,1898.4,381.42,234.93,392.02,-163.47,-53.813,941.28,302.61,-2407.7,-3391.2,-562.72,2360.6,1465.9,-1282.5,-1705.6,5.5227,812.14,384.72,545.35,1053,406.9,-580.34,-203.04,477.1,-462.1,-1589.2,-295.4,1902.3,1144.5,-2097.3,-3161.7,-370.01,2699.4,2942.2,1267.4,-648.74,-2657.9,-3678,-1449.7,2987.7,4706.1,1582.3,-2063.1,-1672.6
5020.1,4104.9,-1435.4,-4430.5,-2672.4,-595.24,-875.68,-758.41,1517.4,2465.9,-719.19,-4343.8,-3273.5,855.33,1983,-876.67,-2234.2,1010,4608.2,3405.3,-1220.9,-3762.2,-2001.1,1374.8,3239.6,2978.1,1520.2,82.374,-181.13,728.9,1059.9,-506.92,-2522.2,-2536.9,-777.47,172.93,-719.93,-1724.2,-1394.3,-520.16,-180.48,87.209,934.15,1614.1,1168.7,142.7,-193.15,297.48,579.5,-59.414,-1134.8,-1427.4,-217.8,1610.4,2087.4,578.96,-921.12,-281.6,1598,2062.9,734.43,-286.28,-274.38,-850.75,-2298.3,-2250.5,162.03,1939.6,527.54,-2062.8,-2409.8,-833.59,-69.059,-444.24,-58.295,1204.6,1539.5,693.61,130.62,2.7617,-591.17,-617.63,1643.3,4202.6,2750.5,-2339.4,-4944.4,-1509.3,3568.6,4101.5,413.73,-2388.3,-2114,-1083.7,-1076.6,-1016.6,-33.186,678.03,181.2,-439,94.654,1207.7,1345.4,45.271,-1536.8,-1788.1,-262.24,1555.5,1588.7,-239.3,-1646.9,-1049.7,215.27,106.91,-829.69,-397.65,1681.6,3310.9,2982.8,1227.7,-853.95,-2521,-2787.6,-984.11,1652.4,2796.6,1871.7,342.03,-943.79,-2465.4,-3711.9,-2893.6,-176.65,1401.9,83.434,-1757,-1055.9,1530.1,3053.8,2477.6,831.46,-1276.2,-3194.4,-2616.3,1629.7,5702.9,4228,-1639.6,-4344,-188.08
1978.3,1769.5,916.92,629.83,-295.66,-1855.6,-1740.6,319.64,1088.8,-1054.1,-3108,-2182.7,-18.688,253.55,-837.7,-659.45,920.65,1847.1,1452.7,698.53,-87.319,-953.51,-854,810.02,2127.5,1015.2,-1122.3,-1063.1,1289.5,2687.5,1370.9,-777.34,-1490.4,-977.64,-564.24,-528.31,-476.61,-497.24,-880.62,-1464.2,-1802.2,-1446.1,-87.083,1822.2,2881.6,2218.5,857.59,452.41,931.28,720.18,-814.46,-2451.8,-2710,-1356.2,583.24,1525.1,524.02,-1310.2,-1375.2,1202.9,3819.9,3462.8,663.87,-1506.3,-1628.9,-916.54,-566.26,-593.31,-1082.6,-2084,-2249.1,-158.68,2761.2,3327.4,1121,-764.87,-313.63,758.03,170.81,-1508.3,-2187.4,-1134.5,773.09,2096.8,1344.3,-1585.5,-3814.2,-1954.6,2793.7,5048.2,2399.1,-1110.9,-1117.8,781.52,491.1,-1602.9,-1798.2,271.31,1229.1,50.352,-390.92,1099.2,1461.3,-1370.4,-4310.6,-3344.2,433.08,2393.6,913.95,-939.82,-333.09,1562.4,1886.1,317.6,-813.93,-33.518,1406.8,1520,181.88,-1157.2,-1570.4,-1285.2,-599.79,512.97,1676.4,2175.5,1898.3,1128.9,-467.15,-3072.8,-4922.3,-3464.1,871.94,4159.3,3532.9,514.21,-1543.1,-1529.5,-570.71,196.22,-7.3763,-1667.2,-3390.9,-2182.2,2259,5485.8,3643.4,-823.23,-2403.7,-159.07
1439.9,-74.125,-911.69,222.68,2184.4,3022.3,2193.2,447.95,-1573.8,-3411.7,-4078.6,-2901.5,-968.8,-164.33,-610.24,-629.28,485.15,1424.3,1193.2,660.02,757.09,859.04,323.01,30.395,662.36,897.84,-490.57,-1883.4,-772.5,2097.7,3379.6,1943.5,152.41,-246.23,-467.33,-1563.4,-1914,-247.72,1134.8,-636.93,-4037.8,-4674.7,-1547.7,1642.9,2054.7,1253.1,1665.1,2470.4,1603.2,-221.48,-632.29,257.57,64.164,-1644.5,-2451.2,-1043.6,770.31,1214.8,1183.9,1984.1,2601.9,1484.8,-503.35,-1350.9,-1069.7,-1130,-1513.1,-1001.8,4.4892,-156.66,-1162,-779.76,1200.8,2086.6,516.78,-1233,-933.81,134.08,-308.82,-1578.5,-1236.1,999.19,3040,3302.3,1678.4,-1323.4,-4148,-4037,-98.353,4169.8,4403.3,1070,-1416.4,-1062.2,-190.77,-572,-673.26,638.36,1370.1,-53.556,-1528,-664.19,863.71,-72.879,-2641.1,-3128.3,-882.15,748.75,-112.24,-1073.5,366.05,2775.1,3165.8,1560.4,616.7,1381.4,1830,56.292,-2794,-3876.7,-2212.1,290.07,1415.4,1209.6,1214.2,1821.2,1734.2,163.44,-1810.6,-2722.2,-2425.2,-1436.1,237.07,2254.3,2937.3,1036.9,-1845.4,-2646.3,-885.65,619.29,-198.09,-1709.3,-1070.4,1580.4,3205.4,1882.5,-803.34,-1853.1,-435.38,1405.4
-194.28,-4259.3,-5322.8,-4776.5,744.28,11950,16369,3386.4,-14369,-14631,905.54,8077.7,-2302.9,-10986,-1841.2,13987,17602,8965.3,-148.3,-6048.1,-10828,-10865,-3197,4055.2,1957.3,-4384.7,-4261.8,1084.5,2650.5,271.04,915.58,4011.6,2928.8,-746.88,1135.9,7349.9,6982,-2765.3,-10924,-8499.7,432.92,6910.4,7380,2619.9,-5204,-10911,-9020.2,-1206.7,5054.9,6704.7,7053.1,6863.2,2266.8,-6157.2,-10997,-8264.8,-2431.4,1912.9,5601.5,8794.9,7808.8,2529.8,-959.47,-94.604,-331.15,-4631.3,-6818.5,-2313.7,2485.4,141.44,-5072.2,-3979.5,2787.7,6745,4911,1630.6,-521.43,-2121,-1063.5,4470.2,7935.1,339.62,-14196,-19662,-9048.7,5425.9,8759.6,1917.6,-2932.1,355.09,7837.9,14472,17867,14622,2519.3,-12110,-17627,-11399,-4023.7,-4518,-7859.5,-4494.7,3113.6,4087.4,-2296.6,-3925.6,4889.3,12976,8810.5,-1621.2,-4288.3,1428.7,3547.1,-2253.2,-6601.8,-2763.3,3223.6,3878,1636.4,1895,2664.9,-538.21,-4967.6,-4441.8,157.59,2164.5,-349.29,-2405.3,-702.45,1530.1,-18.012,-4176.4,-5471.7,-873.68,5890.3,7815.6,2976.5,-2875.2,-4510.1,-4409.8,-6135.2,-4538.9,7015.7,20707,19120,99.2,-16534,-14643,-2224.9,3457.4
