3816.5,5957.4,3661.6,-1411.3,-2995.2,230.62,2472.2,-166.17,-4170.1,-4917.1,-3446.4,-3071.2,-3299.6,-1785.3,440.78,577.91,-675.34,-190.5,1926.8,2295.1,97.739,-1292.4,358.46,2858.2,3397.1,2620.6,2611.3,3101,2422.5,871.58,251.97,483.01,-623.21,-3718.3,-6329.1,-6088.9,-3925.7,-2435.5,-2102.7,-1101.3,1345.5,3471.6,3587.9,2620.4,2648.5,3750.3,3817.3,1416.9,-2289.6,-4681.3,-4145.4,-1477.8,792.69,871.26,-182.92,289.16,2614.4,3719.3,1491.4,-1566.4,-1731.3,151.27,-17.841,-2749.5,-3803.9,-1039.4,1898.9,1286.1,-968.06,-832.69,1388.4,2224.2,920.48,-145.89,-163.43,-796.09,-2283.8,-2431.1,-317.5,1997.7,2493.8,1661.7,1219.9,2057,3537,3360.7,-825.4,-7347.7,-9765.7,-4154.6,4102.5,5915.3,590.01,-3586.4,-1603,2175.5,2596,1417.8,1948.7,2185.5,-606.15,-3314,-1878.3,888.41,-220.83,-3227.6,-1939.9,2988,4563,1067.7,-1446.1,244.84,1797.5,-40.811,-1921.2,-1013.6,-397.22,-2363.2,-2935.5,888.33,4187.7,1484.2,-3487.3,-3209.3
8969,10105,11866,6858.3,-3015.1,-7801.3,-4371.4,-920.24,-4545.1,-11450,-12999,-6920.8,1009.4,4000.6,590.72,-4556.1,-5122.9,206.31,5620.7,4834.1,-640.93,-3225,551.96,5780.3,6677.9,4261.5,3308.5,4595.5,4387,607.02,-4381.7,-7389.6,-7701.3,-6014.2,-2736.8,1214.3,3784,3748.7,2390.3,1735.7,1828.2,1275.4,-8.6029,-530.04,104.16,103.54,-1974.4,-4965.3,-6479.8,-5503.1,-2585.6,1302,4629.8,5281,2795.2,-26.059,63.827,2715.6,4788.1,4496.9,2312.6,-1285.3,-5419.2,-6841.9,-3039.3,2347,2602.7,-2056.2,-3607.7,1641.8,6467.5,3368.1,-4032.7,-7075,-4739.2,-2008.4,627.69,6070.5,10934,8139.1,-195.38,-3615.2,357.06,1926.4,-4509.5,-10757,-8615.2,-2960.3,-1844.1,-2445.8,1775.6,6883,4554.6,-1843,-1192.2,6725,10287,4777.4,-1196,-1164.8,-57.794,-2719.3,-4600.3,-1218.2,2479.9,463.66,-4048,-4797.9,-2753.3,-1903.2,-534.8,4245.6,7891,4092.4,-3798.1,-6579.5,-2813.5,511.64,-12.501,-723.23,469.71,924.58,7.9203,723.93
1404.6,1164,869.14,167.83,-468.97,-176.01,709.69,785.1,-387.45,-1552,-1527.9,-670.63,11.882,232.92,182.31,-238.47,-1006.2,-1419.2,-931.49,-156.72,-88.066,-572.37,-528.33,403.85,1383.6,1634.2,1316.7,905.74,472.98,-9.7101,-278.83,-183.69,-63.903,-249.8,-483.59,-294.74,238.48,556.95,389.37,64.559,15.732,270.6,513.39,427.84,-120.2,-1025.5,-1888.7,-2158.7,-1582,-521.16,359.36,745.25,817.2,761.19,521.41,225.74,382.51,1152.8,1770,1394.1,389.67,-104.38,100.68,-28.529,-975.12,-1743.6,-1429.2,-697.54,-618.01,-839.09,-327.65,573.48,492.67,-574.75,-904.47,419.21,2039.4,2200.3,988.56,-176.23,-434.28,10.618,588.45,723.75,68.59,-894.47,-1074.9,-281.3,235.01,-457.91,-1510.7,-1629.7,-1021.6,-664.28,-388.54,601.8,1732.2,1539.4,196.8,-396.12,516.76,1436.1,1093,281.73,152.55,263.74,-260.48,-887.5,-575.43,363.19,838.86,745.64,619.61,165.19,-1166.4,-2513.3,-2378.8,-1036.8,-323.85,-775.72,-833.11,470.68,1821.1,1696.1
8632,5829,3529.1,3145.4,2817.2,974.92,-1180.3,-2214.7,-3300.9,-5926.3,-8094.6,-6271.8,-1191.3,1789.7,-497.62,-4784.8,-5979,-3639.5,-1180.9,-382.02,34.565,1043.4,1881.1,2327.3,3519.1,5428.6,5900.1,3804.5,1391.3,1432.1,2964.7,2277.5,-1650.8,-4945.4,-3599.7,895.36,3119.9,897.72,-1910.2,-1261.5,1091.4,657.08,-2413.6,-3466.3,-987.06,669.65,-1916.9,-5879.8,-6557.8,-4036.4,-1601.3,-255.54,1265.6,2954.4,4030.1,5400.2,7606.3,7965.2,4258,-301.64,-985.37,824.82,-64.991,-3522.4,-4299.2,-1656,-876.1,-3375.1,-3636.4,472.9,2655.8,-1212.4,-5201.6,-2970.9,1629.4,1902.8,230.58,2799.2,7016.4,5421.5,-432.23,-1871.4,1787.1,2167.4,-2980.7,-5893.9,-3238.2,-2105.1,-6155.3,-7583.3,-791.27,6347.5,4769.4,-759.4,-122.95,5229.9,6143.6,2117.9,851.47,3428.8,2961.9,-1642.8,-3023.9,1163.8,3585.7,-66.01,-4078.7,-3459.6,-2182.8,-4450.7,-6125.5,-2411.6,2635.8,2406.2,-1485.3,-2708.5,-612.11,763.52,947.8,2355.3,3608,1570.2,-1408.3,-381.22
1122.9,1549.8,1350.4,1017.2,1254.8,1844.7,1750.9,637.55,-504.15,-926.4,-1382,-2640.4,-3634.1,-2841.8,-1055,-687.35,-2193.3,-3237.6,-2062.8,144.5,1200.5,742.96,53.818,242.03,1523.7,3252.4,3967.2,2678.1,755.45,856.29,2988.7,3710.6,956.74,-2430.1,-2632.1,-699.58,-940.04,-4030.2,-5683.3,-3047,1139.6,2736.8,1763.2,1090,1438.7,890.57,-1156.4,-2597.2,-1856.9,-279.72,-32.355,-994.82,-1167.8,404.38,2394.4,2921.9,1700.7,170.71,-123.62,943.42,2015.2,1648,-87.469,-1501.5,-1156.1,228.8,447.06,-1310.2,-3115,-2721.1,-600.27,863.77,866.62,922.31,1744.6,1617.6,-676.72,-3094,-2671.1,295.27,2622.3,2392.6,687.54,-601.67,-651.15,513.34,2014.2,1920.8,-689.46,-3449.4,-3123.3,-513.9,286.88,-1674.2,-2382,630.08,3879.4,3303.8,641.13,140.25,1464.7,1027.8,-1071.7,-1175.7,1028.2,1550.6,-818.62,-2062.2,130.22,2101.7,297.6,-2739.7,-2708.7,-557.18,-328.49,-2179.7,-2587.8,-531.43,1331.2,1561.1,1629.4,2203.4,1747.5,-107.23
3827.2,3902.3,3488.1,1747.2,-47.152,-145.82,632.55,-8.2796,-2268.5,-4082,-4222.2,-3396.2,-2353,-1100.3,-193.87,-639.98,-1919.1,-2056.6,-502.45,833.27,503.08,-178.82,716.48,2562.6,3068.4,1738.3,476.78,648.38,1287.2,930.34,-84.499,-294.66,572.39,1220.9,736.07,-150.86,-267.32,249.36,273.03,-486.3,-994.78,-522.36,131.89,-231.07,-1420.8,-2154.7,-1960.5,-1746.3,-2217.2,-2624.7,-1760.8,246.97,1872.1,1946.7,1000.9,595.57,1503,2881.6,3372.6,2686.6,1659.4,909.32,207.06,-645.61,-1201.6,-1201.3,-1204.7,-1560,-1503.4,-429.92,565.41,-99.897,-2016.5,-3089.9,-2304.7,-593.06,1098.3,2704.4,3643.5,2700.3,305.1,-1100.1,-377.53,487.47,-431.56,-1867.1,-1631.4,-391.6,-344.72,-1224.1,-860.52,692.57,1040.4,-219.72,-470.59,1527.2,3342.9,2674.5,752.35,-112.3,-49.072,-316.23,-454.61,433.78,993.62,-697.27,-3429.7,-3894,-1365.4,1392.1,2179.7,1687.9,1129.1,143.8,-1602.9,-2804.6,-2240.4,-816.99,-244.43,-508.96,-198.07,1116.7,2244,2099.4
8997.1,5555.9,4238.1,4555.2,3465.1,268.66,-2099.3,-1556.9,-748.67,-3650.8,-8879.6,-10251,-5345.2,248.73,167.95,-4196.6,-6364.6,-4030,-948.82,-93.325,173.75,1983.4,4203.8,4986,5019.5,5690.4,6115.5,4709.9,2375.1,1331.3,1265.5,-549.74,-4717.1,-7736.1,-6301.7,-2127.4,10.101,-1160.9,-1680.1,1539.7,5715.6,6246.9,3714,2448.3,2796.8,221.6,-6576.8,-12035,-11258,-6549.8,-2607.1,465.32,4370.5,6843.7,5054.4,2148.8,3423.3,7423.3,7930.3,3996.3,556.35,-705.72,-2948.8,-5989,-5363.5,-1535.7,-875.5,-4265.4,-4326.9,1299.3,3987.3,-1638.4,-7283.9,-4056.7,2780.3,3401.9,374.89,2695.7,8269.6,7370.4,893.61,-652.72,3744.3,3665.8,-3282.4,-6499.4,-1876.8,76.884,-6349.3,-10191,-2760.1,5471.5,1564.7,-7390.5,-5483.3,5733,10402,4253.6,-962.95,1046.5,2816.3,-417.77,-2039.3,2098,4938.8,1077.2,-3189.8,-1204.9,2452.9,999.27,-2170.5,-301.05,3753.5,2032.4,-4909.8,-8930.6,-6801.3,-2857.3,-410.67,1244.1,1821.4,-174.5,-2449.4,-739.16
6574.6,4520.2,3038.6,1672.1,-106.53,-1336.5,-1203.6,-661.32,-1304.1,-3268.9,-4860.5,-4121.8,-986.14,1864.9,1202.4,-2767.1,-5695.7,-4016.5,305.45,2224.4,414.72,-1271.9,278.83,3124.4,3692.2,2100.1,1303.2,2191.9,2548.3,853.64,-1447.4,-2270.7,-1641.4,-1004.8,-943.49,-741.09,292.91,1962.2,3486.3,4117.3,3533.3,1974.9,38.562,-1706.6,-2908.3,-3513.2,-3957,-4897.9,-6138.5,-6139.5,-3632.3,259.5,2725.2,2603.2,1868.2,2881.2,5162.1,6286.3,5369.9,3878.7,2927.7,1671.8,-756.4,-3247.8,-4091.4,-3437,-2793.6,-2533.1,-1632.5,31.807,888.83,-130.27,-1937.9,-2734.6,-2077.5,-610.05,1229,3025.5,3785,2971.7,1661.7,1254.7,1447.1,957.44,-187.71,-933.8,-1457.4,-2841.8,-4323.6,-3558.5,-581.66,1247.4,20.178,-1532.4,-148.79,2768.7,3351.2,1325.6,101.97,1136.3,2087.2,1249.4,188.48,449.11,755.14,-440.87,-2060.2,-2286.2,-1391.6,-483.08,732.65,2465.9,2795.7,74.86,-3633.8,-4579,-2364.5,-125.98,119.26,-590.72,-949.55,-1052.9,-677.05,1100.1
1999.3,1350.5,972.15,1510.6,2329.5,2363.7,1344,-365.42,-2394.7,-4084.4,-4192.6,-1975.3,1383,3204.2,1716.4,-2016.2,-4814,-4335.8,-1426.9,768.66,275.62,-1565.8,-1911.8,134.96,2766.4,3844.6,2940.1,1073.4,-389.03,-439.75,801.25,1834.4,1452.9,623.2,1037.2,1813.5,236.12,-3333.3,-4399.4,-540.62,4017.4,3602.6,-858.04,-3308.9,-1501.6,364.2,-1145.9,-3543,-2992.1,-360.8,754.7,-316.83,-1215.2,-706.39,416.6,1756.2,3396,3998.3,2074.8,-768.74,-1056.2,1455.2,2920.8,811.36,-2548.8,-3472.9,-1675.4,390.61,1184.1,949.12,179.42,-711.63,-929.5,-248.23,245,-148.41,-251.89,946.79,1794.8,-19.322,-3411.8,-4609.9,-2187.9,1231.6,3011.8,3535.4,3824.4,2782.6,-663.22,-4351.3,-4828.3,-2038,590.22,852.15,117.09,381.87,1318.4,1553.7,1085.2,721.18,339.57,-464.87,-774.41,620.57,2830.6,3452.4,1753.5,-498.48,-1794,-2565.8,-3281.9,-2884.8,-830.4,904.79,161.7,-1921.8,-2295.1,-547,672.19,122.64,-102.57,1558.2,3115.8,2161
2145.1,3052.5,2550,386.63,-1109.4,-227.26,1469.4,1282.1,-993.26,-3256.4,-4045.1,-3548.7,-2297.8,-706.4,272.17,-196.98,-1321.1,-1310.3,172.83,1488.5,1349.6,481.05,356.46,1238.8,2197.1,2445.7,1994.9,1291.7,702.2,269.45,-161.04,-527.26,-506.59,-183.62,-338.1,-1424.6,-2617.6,-2700.6,-1637.2,-313.6,971.45,2450.5,3385.1,2285.9,-755.15,-3364.7,-3513.1,-1846.2,-403.63,102.38,500.3,1205.7,1458.2,637.68,-621.56,-1048,-113.92,1427.1,2335.7,2191.8,1714.7,1559,1269,193.19,-1024.4,-1210,-791.48,-1378,-2818.7,-2769.3,-340.63,1847.7,1141.4,-1259.9,-2264,-1513.7,-1164.4,-1600.1,-682.51,2167.6,4184,3079.6,468.36,-390.37,1073.5,2405.5,1467.6,-1184.3,-3003.8,-1974.8,1106.9,2859.7,929.96,-2660.3,-3564.4,-840.13,1710.1,992.04,-1161.8,-1295.5,391.36,1010,-163.81,-1089.6,-701.88,-74.682,248.76,1095.2,2273.1,2129.3,459.15,-624.14,46.349,797.85,-85.694,-1708.2,-2345.8,-2063.2,-1694.8,-838.12,964.63,2301,1561.3,-211.96
2792.1,3166.8,2586.8,1074.6,-337.27,-770.69,-490.71,-534.02,-1584.7,-3112.1,-3608.8,-2213.3,-110.35,596.53,-388.64,-1153.9,-380.64,815.26,714.64,-599.19,-1745.4,-1841.1,-713.99,1473,3569.7,3693.9,1643,-176.45,110.11,1111,610.55,-651.34,-383.13,1033.1,1003.7,-769.83,-1654.7,-514.55,520.65,-91.956,-761.86,66.236,822.89,-628.75,-3143.9,-3674.4,-1618.2,571.54,867.73,-130.86,-606.5,187.16,1367,1597.3,744.09,249.78,1238,2560.5,2171.1,399.28,-239.7,945.49,1451.9,-458.9,-2837.7,-3066.5,-1682.8,-751.89,-259.23,963.87,2064,1125.1,-1368.9,-3009,-2930,-1991.4,-168.29,2935.4,5361.5,4356,937.51,-850.43,61.889,383.63,-1781,-3863.7,-3456.5,-2093,-1725.3,-998.77,1573.1,3734.3,2761.8,385.19,220.85,1814.8,1627.1,-809.68,-2130.3,-651.05,1384,1792.3,1198.9,759.5,157.37,-902.8,-1676.2,-1921.9,-2283.7,-2396.2,-1000.7,1266.9,1810,-76.525,-1809,-1317.3,193.49,830.42,929.76,1476.1,1804.1,1083.8,282.76,405.12
3149.6,3478.7,3176.2,128.33,-3476.3,-3316.9,285.85,2010.5,-1085.5,-5312.4,-5324.5,-959.59,3056.4,2957.9,-370.34,-3041.5,-2226.4,1256.3,3831.6,2966.5,121.98,-997.42,812.18,2786.6,2096,-455.8,-1961.2,-1382,-289.43,-280.68,-1275.9,-2188.5,-2037.4,-560.51,1279.4,1794.9,606.95,-441.92,288.81,1653.5,1377.7,-250.68,-720.19,628.94,1484.9,302.45,-1349.1,-1562.3,-963.61,-942.73,-968.08,-17.133,825.55,-58.269,-1569.9,-1121.1,1221.1,2708.7,2135.2,1182.6,1027,565.69,-834.09,-1637.8,-887.11,-152.27,-702.21,-1006.6,447.02,1850.9,639.25,-2083.4,-3028.3,-1767.1,-736.65,-569.38,705.03,3322.7,4518.1,2899.6,640.46,-369.37,-1219.1,-2725.1,-2895.1,-608.71,1234.5,0.97475,-1761.2,-181.16,2977.8,2512,-1668.9,-3838.9,-1131.9,2494.3,2919.1,1442.8,748.85,-136.67,-2707.4,-4383.2,-2018.4,2186.8,3294.7,933.28,-876.31,-522.23,-316.06,-1035,-262.73,2407.9,3423.2,948.79,-1661.9,-1090,775.07,371.76,-1704.6,-2344.6,-1309,-793.85,-900.78,200.74
487.69,-222.19,154.81,562.66,703.93,971.77,936.77,-205.12,-1765.7,-1971.6,-531.41,811.86,752.45,-75.562,-641.11,-975.11,-1191.7,-614.82,807.74,1535.4,493.72,-904.94,-578.99,1150.2,2235.7,2060.4,1693.4,1302.8,-80.615,-1933,-2165.7,-663.3,-182.69,-2121.3,-3966.1,-3202,-1387.6,-1272.6,-1736.4,442.28,4554,6089.2,3477.3,580.84,818.08,2385.8,1807.9,-639.8,-2138.8,-1973.1,-1646.4,-1486.8,-443.02,1071.1,1167.3,-410.5,-1679.7,-1350.8,-214.12,743.19,1421.1,1363.8,-235.87,-2466.6,-2894.9,-1017.7,563.54,-105.7,-1354.9,-552.75,1840.1,3126.1,2287.9,770.29,-180.52,-778.24,-1262.9,-1081,40.199,1417.8,2160.4,1862.6,706.58,-365.24,-91.231,1443.4,2205.6,624.18,-2011.6,-3200,-2712,-2410,-2909.4,-2825.6,-1545.5,-268.36,352.45,1159.9,2162.6,1823.8,96.096,-429.06,1533,3244.3,1898.3,-648.46,-445.56,2412.2,3888,2011.4,-786.43,-1856.3,-1568.1,-1289.3,-1056.2,-785.79,-1330.2,-2558.9,-2518.1,-421.39,1400.5,686.07,-1206,-1315.6
1953.6,3409.7,1935.3,-1279.2,-2009,727.75,2865.4,1076.3,-2619.4,-4119.4,-2810.3,-1241.5,-745.32,-376.82,281.38,191.75,-793.67,-1090.7,70.623,1121.1,527.58,-724.56,-669.45,555,1066.4,357.25,50.483,1150.3,2365.8,2182.1,1159.8,764.31,952.55,626.62,-158,-393.62,-315.76,-1218.1,-2738.9,-2656.8,-456.3,1106.6,-203.09,-2518.1,-2454.5,-121.33,1212,91.658,-1318.2,-894.81,519.86,1036.7,648.92,726.18,1705.7,2654.9,2608.3,1511,236.84,-33.416,873.69,1402.7,-24.453,-2537.5,-3572.2,-2349.4,-763.86,-263.67,-23.656,688.75,679.35,-805.06,-1942.9,-938.9,851.68,1008,-27.931,33.036,1301.4,1775.9,976.14,400.2,465.14,84.855,-610.38,-358.35,153.34,-1153.8,-3385.7,-2803.1,1128.3,3769.2,1883.6,-1397.9,-1441.3,1115.6,2352.4,1468.8,768.91,682.26,-520.91,-2416.5,-2301.9,99.519,1697.1,723.84,-1009,-1562.1,-1388.6,-1202,-385.37,963.07,1180.1,-102.42,-803.13,226.61,1216.8,709.18,104.76,734.3,1041.1,-449.1,-1724.2,-346.77
4598,4309.7,4218.3,2690.8,-890.8,-4464.2,-5121.8,-2523.2,497.02,1249.4,222.2,-301.23,86.174,-409.86,-2289.8,-3273,-1694.5,412.49,-113.07,-2725.2,-3423.6,-154.72,4121.4,4896.5,1474.6,-2435.5,-3175.6,-1119.1,267.23,-1027.5,-2884.7,-1764.7,2387.3,5665.6,5243.1,3050.9,2724.1,4243.3,4187.1,995.84,-2776,-4151.6,-3329.5,-2314.9,-1826.3,-1276.8,-657.45,-692.46,-1621.6,-3048.3,-4449.2,-4873.1,-3125.2,326.52,2624,1765.4,65.409,1789.9,6908.2,9877.5,6330.4,-962.25,-5208.3,-3709.9,-141.32,1260.2,730.69,733.96,1295.8,572.7,-1092.5,-1310,-204.7,-1154.1,-5068.4,-7180,-3013.6,4355.7,7273.2,3365.4,-1813.6,-2759.1,-514.64,746.35,0.011619,-835.25,-893.09,-774.02,-408.35,446.63,625.26,-718.26,-1796.3,-462.45,2145.7,3245.7,2737,2510.5,2366,697.83,-1248.6,-599,1403,202.96,-4199,-5866.2,-2014,2152.8,1656.6,-515.17,666.76,3174.3,1743.1,-2235.7,-2653,626.11,1332.9,-2244.5,-4160.2,-1222.1,1312.5,-1075.7,-3996.9,-1322.1
4903.4,5094.1,5036.6,2685.6,-671.62,-1877.2,-726.13,-178.4,-1903.2,-4107.7,-4165.4,-1784,787.84,855.45,-2202.7,-5848.9,-6514.6,-3589.2,-270.41,536.41,-185.59,390.74,2566,3968.3,3215.7,1562.8,862.89,1548.3,2721.8,2967.8,1262.1,-1669,-3323.2,-2136.1,375.84,1769.2,2103.4,3021.9,4165.3,3469,1022.1,-604.47,-639.47,-1505.7,-4481,-7015.8,-6592,-4670.8,-4009.8,-4077.8,-2430,598.9,2169.3,1639.3,1551.8,3368.7,5288.8,5499.6,4920.6,4920.5,4463.9,1928.4,-1507.3,-2955,-1998.8,-1244.8,-2166.3,-2757.2,-860,1898.2,1905.5,-1253.8,-4047,-3935.5,-2511.2,-2152,-1861.1,727.49,4442.4,5229.4,1960.8,-1657.2,-2145.6,-472.66,403.55,-240.62,-1207.9,-1880.2,-2018.8,-723.94,1861.6,3221.2,1614,-629.21,-31.658,2701.6,3713.6,1914.7,125.81,115.15,393.52,-123.25,-83.409,1007.2,922.49,-1655.8,-4520.3,-5192.9,-4168.6,-2700.5,-247.14,3058.1,4219.6,1324.6,-2429.9,-2588.7,189.77,1639.5,564.04,-388.59,-17.693,67.754,-401.75,453.56
4502.7,5654.2,4868.6,833.04,-3334.6,-3399.2,240.26,2671.3,319.78,-4988.9,-8107.2,-5848,-73.106,4094.4,3268.9,-905.95,-3878.3,-3391.3,-1428.1,-801.74,-1402.3,-975.62,1371.9,3950.3,4641.1,3239.5,1409.9,768.63,1264.6,1526.2,760.41,-236.61,-423.07,-139.24,-349.26,-861.11,-818.2,-581.67,-1181.6,-1911,-812.41,1833.1,2958,938.46,-1882.4,-2683.2,-2172.9,-2790.8,-4387.4,-4412.5,-1813.8,1650,3842,4107.7,2948,1605.8,1715.2,3601.9,5106.9,3752.7,-59.466,-3476,-4458.3,-3208.3,-1038,462.37,-56.717,-1983.5,-2408.1,175.81,2866.3,1974.8,-1322,-2635.2,-1105.2,-55.736,-708.14,-300.76,2100.4,3021.4,465.44,-2172.6,-1454.6,814.15,1386.4,907.61,1205.7,833.6,-1638.6,-3068.9,-367.94,2884.2,1206,-3064,-2488,3233.8,5960.3,1714,-3389.4,-3221.7,-417.7,-214.8,-1635.7,-866.7,1120.7,836.99,-885.19,-650.21,1022.9,1142.6,564.71,2420.7,5001.3,3037.8,-3297.1,-7224.6,-5045.4,-1086.9,-268.44,-1097.1,115.08,2433.6,2459,519.18
3331.9,3370.9,3863.1,2436.9,279.3,530.33,2444.7,1838.5,-2576.3,-7009.7,-7484.7,-4383.8,-1312.1,-1014.8,-2952.2,-4066.5,-1987,1999.2,3929.7,1884.8,-1394.7,-1810,1229.9,4678.8,5691.7,4033.3,1345.5,-439.92,-388.91,500.42,190.87,-1583.6,-2468.1,-783.3,1604.4,1645.3,-629.43,-2401,-1977.1,-158.22,1791,3049.8,2390.3,-770.66,-4188.5,-4490.4,-1857.4,-269.95,-1837.5,-3633.9,-2205.9,1156.2,2528.8,1281.2,555.81,2027.6,3445.3,2522.2,745.89,1145.9,3517.3,4373.6,1778.4,-1942.7,-3382,-2315.8,-1055.5,-631.52,-78.973,669.42,34.367,-2168.4,-3614.2,-3015.7,-2266.7,-2803.1,-2356.8,1324.7,5493.3,5433.3,1596.2,-916.7,-46.826,879.06,-495.83,-1776.1,-594.57,1197.4,1131.4,259.76,366.83,281.89,-1330.5,-2326.4,-312.5,2736.8,3274.8,1666.7,603.98,-57.743,-1997.9,-3509.6,-1489.6,2234.2,2430.9,-1325.1,-3751.8,-2212.1,-182.35,-528.15,-1027.2,536.77,1981.5,1047,-255.29,504.26,1710.2,1025,-222.4,18.257,393.32,-825.67,-1662.6,60.193
631.58,107.39,2306,4308.8,2855.6,-350.66,-1311.9,-27.615,113.79,-1697.1,-2747.2,-1790.6,-784.07,-996.18,-1208.9,-882.24,-1521.1,-3276.3,-3390,-259.67,3364.6,3684.9,839.5,-1613.9,-1306.8,672.27,1758.8,908.03,-421.82,28.104,2426.4,4163.8,3034.4,360.95,-833.82,-185.06,-77.178,-1531.2,-2838.9,-2688.5,-1728,-338.9,1951.6,3767,2174.4,-2402.7,-5056.1,-2857.9,683.48,828.57,-1563.5,-2232.1,-285.71,1514.9,1797.9,1610.9,1262.5,276.24,-82.088,1628.3,3361.5,1892.1,-1351.7,-1611.9,1522.1,2955.3,118.14,-3027.9,-2646.6,-909.07,-1490.3,-3089.8,-2058.7,1035,2269.3,642.62,-850.35,-201.22,1217,1601.8,1139.6,769.59,630.2,408.62,-75.909,-863.98,-1530.4,-1239.7,-31.987,708.18,79.649,-1040.8,-1562.8,-1640.1,-1343.9,220.3,2678.7,3384.9,1155,-992.8,55.428,2437.6,2090.2,-734.51,-2015.7,-440.99,1141.3,853.24,-22.773,-527.42,-1381.9,-2045.3,-823.64,997.17,-155.71,-3731.7,-4429.7,-419.6,3059.7,1842.3,-568.46,656.27,3312.6,2286.8
3448.8,3725.7,2637.3,152.05,-1957.1,-1663,348.47,1018.2,-1115.2,-3842.9,-4167,-1967,428.58,1331.9,937.41,73.97,-759.72,-1176,-964.97,-598.01,-757.2,-1171.3,-745.64,878.58,2618.8,3168.2,2350.4,908.07,-494.14,-1519.5,-1800.3,-1039.9,446.25,1724.1,2028.8,1479.5,888.89,844.34,1033.5,618.91,-645.1,-1877,-1987.2,-1096.2,-578.75,-1417.5,-2850.1,-3146.8,-1670.4,347.56,1272.7,883.59,326.67,519.8,1186.8,1558.1,1480.8,1436.3,1710.4,1967.6,1654.4,606.3,-722.67,-1553.8,-1480.6,-978.05,-899.9,-1287.9,-1194.7,-139.87,843.54,462.37,-921.49,-1695.4,-1159.9,-84.135,910.26,2024,2937.4,2453.8,495.77,-1005.8,-638.45,277.19,-287.86,-1832.6,-2227.3,-1254.1,-771.54,-1332.1,-1246.5,253.41,1387.9,743.35,-263.16,322.86,1803.8,2059.8,975.18,412.51,1158,1946.8,1621,559.67,-356.43,-903.29,-1305.8,-1796.5,-2443.7,-2667.5,-1377.2,1266.5,2864.5,1334,-1853.8,-3111.4,-1547.1,11.492,-536.72,-1569.1,-634.94,1753.6,3208.2,2848.1
1698.8,3554.6,4815.6,2591.8,-765.05,-1532.3,-236.07,-117.97,-1963.9,-3450.4,-2765.9,-680.76,687.47,-66.709,-2392.5,-3963.3,-2867.1,-70.922,1351.9,-55.049,-2337.1,-2649.7,-479.77,2275.6,3511.5,2695.1,1214.5,1094.1,2559.6,3299.9,1520.4,-935.52,-790.63,1632.4,2554.9,427.04,-1802.2,-1495.7,-175.45,-261.06,-867,-73.736,744.18,-1219.8,-4933.5,-6092.1,-3244.6,96.732,560.28,-690.16,-400.49,1867.8,3431.8,2420.2,186.18,-558.69,950.54,2859.9,3181.5,2085.9,1085.7,654.13,15.494,-946.08,-1349.3,-1129.8,-1237.8,-1466.1,-356.44,1706.4,1889.1,-881.84,-3677,-3786.6,-2555.6,-2107.5,-1028.2,2587.5,6028.2,5027,812.63,-1324.5,-231.21,19.063,-2273.1,-3752.9,-2505.4,-1262.8,-1553,-462.07,3193,4989.1,1886.1,-1748.5,-647.76,2831,2904.2,-67.243,-1047.2,678.24,1166.1,-358.29,-519.46,1106.2,839.28,-2004.9,-3439.3,-2013.8,-1335.1,-2917.5,-2822.4,1033.2,4025,1880.5,-2198.9,-2627.9,114.63,1536.7,780.72,633.1,1668.3,1760.3,627.9,121.96
3220.3,3213.1,1590,-513.27,-1360.1,-452.62,853.31,683.35,-1374.6,-3650,-3953.5,-1873.5,753.82,1808.6,931.98,-610.84,-1475.6,-1139.5,83.712,1111.8,722.75,-921.31,-1866.1,-611.5,1669.6,2495.7,1320.5,-150.18,-660.34,-543.87,-116.83,909.12,1900.9,1430.4,-167.67,-600.75,779.13,1536,62.838,-1463.1,-538.75,1336.8,978.54,-1305.3,-2484.7,-1975.9,-2107.3,-3381,-3281.9,-794.68,1543.9,1717.3,1165.2,1695.5,2345.1,1718.7,1007.9,1894.8,3251.9,2768.6,620.92,-1138.1,-1829.6,-2236.6,-2352.1,-1670.8,-1029.2,-1494.9,-1976.4,-704.15,1319,1362.5,-586.67,-1581.4,-309.65,1239.6,1525.6,1667.1,2523.2,2582.9,768.81,-1129.1,-1070,136.27,508.16,-87.023,-750.86,-1652.5,-2906,-2973.8,-923.22,1078.9,553.22,-1068.3,-400.84,2292.4,3244.6,1169.6,-752.53,-44.077,1460,1134,-266.42,-515.11,185.08,45.749,-930.3,-1189.5,-500.73,-9.6808,219.07,1204.2,2481.4,1953.9,-935.04,-3793.2,-4131.4,-2295.3,-469.66,217.07,382.44,793.17,1336.9,1549.6
