-1671.1,1292.3,4259.9,3033.1,-840.03,-2343.7,-633.76,433.78,-918.28,-2137.4,-1661.8,-1531.5,-2729.5,-2454.6,914.98,3861.9,2559.8,-1034.2,-2093.9,-100.9,1339.5,874.93,837.46,2111.2,2285.8,398.6,-652.96,1047,2554.2,395.73,-3503.8,-4165.6,-906.3,1657.5,414.45,-2029.7,-1679.6,998.9,2254.7,751.94,-940.65,-682.19,175.59,-523.64,-1943.9,-1508.7,764.98,1845.8,162.83,-1852.2,-1234.5,1236.2,2389.7,1318.1,186.84,586.3,1558.7,1751.3,1275,508.3,-867.54,-2380.5,-2248.6,-6.7409,1976.1,1471.1,-546.09,-1837.8,-2399.2,-3351.6,-3586.8,-1045,2877.9,3989.3,1282.2,-1206.1,-221.76,2097.3,1889.9,-593.27,-1905.7,-716.59,950.81,1251.8,473.96,-513.74,-1308,-1209.1,412.38,2507,2955.3,1315.7,-641.21,-1534,-1792.5,-1974.1,-1512.2,-119.02,1069.7,900.43,-267.33,-1272.4,-1424.1,-511.35,1198,2356.4,1431,-954.69,-2156.1,-1003.5,580.53,763.82,604.35,1687.9,2835.1,1877.3,-552.17,-1991.3,-2108.1,-2504.5,-2994.2,-1635.2,1248.6,2691.6,1666.2,565.97,786.03,463.35,-1303
-5322.5,-1589.3,5469.4,7022.4,1576,-3498.7,-2856.2,412.07,1066.5,-707.65,-1324.5,41.358,1118.7,676.42,-297.94,-928.51,-1452.8,-2056,-2433.2,-2352,-1505.1,571.17,3248.5,4400.3,2865.6,605.06,512.23,2391.9,3113,947.32,-2125.3,-3169.7,-1938.7,-709.55,-1196.5,-2634.2,-2935.5,-1266.5,939.38,1786.6,1314.5,1049,1231.9,369.26,-1556.6,-1695.9,1515.2,4559.4,2739.6,-2646.1,-5073.8,-1629.4,2842.7,2584.2,-1412.1,-3781.2,-2469.5,-150.58,957.69,1668.3,2949.4,3897.3,3692.3,3057.4,2495.6,1011.8,-2092.8,-5588.3,-7576.6,-7228.1,-4590.7,-230.54,3970.3,5359.8,3398.8,781.45,109.73,569.07,-255.71,-2180,-2463,-60.483,2501.6,2488.1,580.45,-316.15,833.01,1898.9,744.44,-1495.7,-1636.7,1079.8,3345.8,1907.4,-1805.9,-3423.5,-1718.8,-80.839,-1076,-2655.4,-1956.4,-142.75,-112.4,-1252,-587.6,1663.5,2200,527.42,71.481,2077.1,3027.8,706.55,-1393,525.2,4023.3,3854.6,-171.33,-3516,-3922.3,-3243,-2686.1,-1242.3,636.46,681.52,-619.74,131.61,2926.5,2852.8,-1907.8
-3926.9,-1870,-900.13,-600.96,1686.4,4737.4,4376.9,442.54,-2661.8,-2905.7,-2710.9,-3161.3,-1921.9,1174.1,2357.3,733.83,1093.9,5631.8,8284.5,3346.1,-4352.7,-5233.3,1055.7,5210.4,2031.6,-2887.1,-2758.3,375.91,-134.01,-4981.9,-7929.7,-4770.8,966.51,2818.3,-225.81,-2652.3,-111.37,4212.8,3933.8,-602.58,-1735.6,3912,8592.6,3807,-6159.6,-8994.5,-1660.3,5799.1,5302.7,727.09,-1172.5,-1381.4,-3413.9,-4386,-258.91,4434.8,2140,-4416.8,-4901.4,2296.5,6935.5,3092.1,-1566.7,1392.4,7228.8,5283.8,-4670.2,-12309,-11303,-5852.5,-2144.2,-227.29,2941.3,7042.4,8529.4,5470.4,44.829,-3379.8,-2227,1619.2,3526.4,1350.1,-2086.1,-2964.2,-1236.4,564.21,1314.8,1215.8,-376.97,-3174.3,-3557.6,1161.3,6755.5,6025,-679.14,-4879.9,-1917.5,2501.8,1268.4,-3915.5,-6265.3,-3955.2,-814.11,536.75,661.24,-143.87,-1961.8,-2610.2,151.64,4095.7,4936.3,3012.5,2580.6,4382.6,4470,1446.7,-857.08,-148.33,251.95,-2654.4,-6084.2,-5843.7,-2555.1,436.62,2266.9,3561.3,3036.7,-334.77,-3788.7
-2905.7,-346.83,807.49,412.72,560.92,1447.8,940.35,-1880.9,-4923.6,-5190.4,-1710.4,3378.6,6118.8,4161.7,-206.19,-1911.9,770.02,3710.6,2521.1,-1209.8,-2329.1,345.15,2714.4,1819.6,-224.33,-292.82,746.14,-318.67,-3845.2,-6346.2,-4739.4,-124.26,3290.1,2785.2,176.63,-544.4,1375.1,2310.2,-89.913,-2495.6,-505.75,3845.9,4020.2,-1355.5,-5976.6,-4874.6,-912.71,893.92,827.55,1660.1,2376.2,620.56,-1254.5,678.39,4047.2,2728.3,-2573.8,-4011.2,1112.7,5356.3,2545,-2573.9,-2073,2830.7,4407.3,410.67,-4014.9,-5310.8,-5173.4,-4862.3,-2605.9,1467.6,3593,2248.4,943.67,2098.3,2542.7,-950.81,-5226.7,-4669.8,371.89,3918.9,2663.8,-265.32,-478.41,2021.1,3771.3,2537.3,-307.5,-1488.7,531.9,3548,3870.2,897.5,-1995.3,-2058,-743.67,-885.64,-2245.9,-2690.8,-2410.1,-3428.8,-5352.1,-5273.5,-2363.4,779.06,2145.3,2549.1,2881.2,2449.1,1523.2,2196.7,4590.9,5347.4,2600.3,-430.76,-153.87,1572.1,395.61,-3411.7,-5335,-3514.7,-750.82,641.62,1559.6,2573.9,1848.2,-1240.6,-3716.7
-1154.1,3023.3,5036.5,2280.3,-1073.2,-936.9,872.17,317.42,-2525.5,-4095.8,-2752.7,-582.32,-120.75,-1387.7,-2461.4,-1867.7,-90.131,986.69,285.07,-919.15,-426.56,1910.9,3835.1,3643,2199.5,1270.5,1033.6,306.66,-1436.4,-3233.5,-3566.8,-1795.8,928.28,2319.9,1438.4,181.29,789.74,2221.7,1457.5,-1351.4,-2284.4,345.44,2708.3,926.18,-2912.7,-3891.9,-1587.9,-55.621,-1291.9,-2963.1,-2770.6,-1179.1,750.21,2607.1,3081.7,952.53,-1518.1,-337.37,3688.4,4794.3,976.32,-2013.1,798.72,5540.9,5238.8,240.31,-3353.2,-3600.3,-4030.4,-5477.9,-4018.1,1209.4,4754.7,2763.1,-1138.8,-1831.4,-298.95,-646.64,-2737.8,-2954,-644.51,1097.2,718.41,132.1,998.37,2297,2270.5,613.56,-1513.1,-2089.2,465.06,4750.7,6380.9,3051.9,-1648.2,-2642.3,-354.18,620.19,-1071.6,-2359.2,-2063.4,-2801.6,-5011.9,-4654.1,48.265,4438.1,4042.4,1274.1,804.99,1770.7,318.56,-2508.9,-2012.3,1770.5,3445.6,834.29,-1806.2,-986.88,902.26,383.25,-1709.4,-2818.6,-2903.8,-2651.9,-783.44,2968.7,4997.7,2405.3,-1511.4
-1824.6,2883.1,6825.6,5029.2,588.29,-812.24,663.16,496.36,-2548.9,-5047.8,-4603.3,-2804.2,-1961.6,-2078.5,-2117.2,-1922.4,-1637.5,-895.91,206.8,632.64,121.41,328.37,2706.7,5759.9,6197.3,3222.8,58.061,-113.3,1419.4,720.71,-2717.8,-4690.4,-2448,810.91,709.43,-1297.8,-335.34,3286.9,3711.1,-846.44,-4151.9,-1381.5,2747.1,1103.2,-4216.9,-4783,858.44,4676.2,1382.1,-3998.4,-4286.7,-273.7,2003,327.14,-2251.4,-2833.7,-1177.7,1829,4506.6,4415.9,1445.1,-444.56,1977,6011.8,6430.4,2770.4,-1078.8,-3492.2,-6025.5,-7880.2,-5505.8,604.9,4311.7,2018.5,-2077.4,-2421.4,105.45,914.17,-885.33,-2372.5,-2132.2,-1232.3,-24.661,1958,3529,2881.8,688.1,-870.85,-1314.8,-1063.1,1016.1,5185.4,7405.4,3592,-3102.3,-5077.3,-1015.9,2206.2,-0.59281,-3857.3,-4609.5,-3722.8,-4028.4,-3262.7,1326,6068.5,5636.8,2006.1,1237.6,2963.7,1245.4,-4107.9,-5740.4,-592.21,4400.2,2707,-2216,-3224.2,-366.58,791.61,-1498.7,-3834.2,-3963.4,-2643.7,-125.06,3724.3,6120,3739.6,-1067.1
-2171.4,74.035,2974.9,2649,422.31,-132.43,966.37,911.93,-894.28,-2173.7,-1513.7,43.4,997.98,788.25,-647.47,-2766.7,-3983,-3080.3,-1048.7,39.046,-83.265,310,2118.4,3966,4088.2,2567.2,1034.4,654.47,865.41,179.78,-1688.7,-2945.9,-1951.2,3.5264,94.91,-1563.2,-1570.1,1281,3283.7,1338.8,-1712.8,-1433.8,726.92,-187.28,-3620,-3417.2,1960.5,5707.9,2598.4,-2925.9,-3538.5,231.31,1929.8,-637.63,-3345.5,-3014.4,-958.8,997.7,2896.5,4127.9,3171.4,1150.1,1396.8,3938.7,4525.4,1031.5,-3233.8,-4917.1,-5184.5,-5819.9,-4825.6,-295.27,4369.7,4280.4,488.69,-1476.4,128.12,1425.2,-323.05,-2791.6,-2822.2,-806.44,1037,1945.6,2298.7,2100.8,1406.4,797.69,460.12,140.04,279.1,1286.3,1700.8,-221.73,-2845.4,-2458.4,875.62,2566.6,281.52,-2534.1,-2525.7,-1719.4,-3068.9,-4362.8,-1781.6,2888.8,4435.3,2450.1,1380.5,2508.1,2155.4,-929.25,-2564.8,-154.24,2645.7,1848.3,-708.13,-1252.8,-442,-1155.2,-2720.7,-2371,-657.8,-354.88,-1013,250.5,2830.9,2781.3,-397.9
-969.7,1065.1,3065.8,1926.7,-819.95,-1408.2,201.77,675.49,-943.24,-1911.6,-729.99,438.69,-242.45,-1195,-503.03,553.97,-252.3,-2124.6,-2416,-781.87,673.36,976.2,1249.6,1968.9,1944.6,849.58,363.34,1375,1990.4,305.03,-2129.1,-2046.4,647.49,2256.9,352.51,-2661.6,-2794.7,-24.699,1814.3,598.39,-1279,-922.66,536.79,53.162,-1917,-1671.6,1593.2,3529.9,756.43,-3549.3,-3638.2,604.96,3449.5,1456.7,-2056.3,-2247.1,708.91,2875.1,2338.4,778.69,93.496,249.89,609.77,1153.3,1701.3,1392.6,-307.08,-2821.6,-4915.5,-5309.7,-3189,737.16,3867,3878.6,1473.3,-419.41,-411.37,-32.295,-791.99,-1676.6,-914.9,1050.9,2060.3,1142.5,-542.28,-1455.9,-1148.3,-30.354,1235.8,1951.2,1724.8,791.13,-330.46,-1281.5,-1671.8,-1038.2,376.92,1396.1,1224,409.68,-282.39,-1095.5,-2214.7,-2461.4,-854.56,1167.3,1282.7,-136.09,-429.82,1087.9,1970.5,712.38,-709.55,-123.65,1326.9,1287.5,-6.9947,-708.48,-797.97,-1588.9,-2574.4,-1919.8,62.825,1037.3,503.11,427.41,1380.9,1338,-332.21
810.24,1844.3,1263,-358.51,-943.05,373.18,1759.1,901.67,-1722,-3194.2,-2017.6,-100.03,112.75,-892.98,-898.39,218,357.17,-964.22,-1427.6,207.86,1645.5,704.74,-711.09,511.66,3205.9,3261.5,248.47,-1644.1,-338.53,898.72,-617.3,-2038.9,12.132,2798.2,1303.1,-2970.6,-3379.2,1351.6,4426.7,1202.3,-3677.2,-3605.1,57.455,1101.6,-1233.4,-1768.4,1238.6,2907.1,-117.17,-3852.4,-2951.2,1292.8,3268.9,1342.2,-630.93,368.13,2643.4,3081.4,1352.8,-673.42,-1766.7,-1932.9,-1273.1,159.67,1624.8,1908.7,498.57,-1788.6,-3356.5,-3003.9,-900.19,1429.5,2345.2,1500,-44.988,-963.62,-732.91,128.34,478.92,-443.84,-1892.1,-1911.4,365.83,3078.5,3462.2,1258.4,-991.8,-1235.8,-75.367,815.82,881.96,344.18,-872.79,-2417.4,-2782.3,-1014.9,1453.7,2378.4,1656.7,927.76,575.54,-597.89,-2440.3,-2674.3,-291.62,2276.8,2182.1,13.503,-1331.9,-768.44,141.6,177.3,53.739,560.72,1001.1,513.16,-351.18,-576.23,-400.77,-851.78,-1912,-2286,-1085.3,1006.7,2448.3,2290,883.36,-445.49,-454.4
-2704.7,-1636.6,1551.8,2961,1855.9,1388.1,2865.1,3369.8,724.17,-2708.8,-3665.4,-2576.9,-1612.2,-690.25,880.88,979.18,-2262.6,-5160.4,-2260,4109.5,4889.1,-2254.6,-7412.2,-2141.2,6970.7,7099.7,-1418.7,-5160.5,1912.3,9072.1,5355.2,-3819.5,-5703.6,69.756,2275.3,-3060.8,-6581.4,-1313.5,5878.9,5121,-1445.3,-3936.8,-160.97,2338.6,-802.41,-4286.1,-2219.8,2785.6,4100.8,836.47,-1899.6,-1051.5,688.99,-163.86,-2627.1,-2934.7,-22.068,2881.5,2473.6,-270.13,-1440.9,405.29,2257.3,1205.8,-932.8,-202.29,3129.5,4321.3,1057.2,-2789,-2526.6,676.19,1567.1,-1856.5,-5848.5,-5809.4,-1458.3,3241,3908.7,-340.43,-5442.3,-5468,965.36,7988.3,8583.2,3022.7,-1715.8,-1073.1,2066,2602,-112.08,-3166.1,-4704.1,-4594.3,-2653.5,463.37,2110.5,760.95,-971.47,4.9213,1828.2,459.71,-2690.9,-1654.8,4313.4,7826.2,3677.9,-3016.9,-4129.6,-276.82,1146.5,-2112.5,-4406.6,-1971.2,1430.4,1500.8,308.92,1658.1,3663.4,1635.3,-3598.4,-6061.8,-3240.2,830.73,2136,1676.6,1777.2,1536.6,-617.13
