-2379.1,4578.1,7288.5,572.7,-7237.2,-6678.9,-573.78,2212.9,432.43,-491.95,886.46,1056.7,-554.85,-745.56,756.77,745.54,-1078.5,-1472.7,128.07,739.85,-143.2,374.61,2412.5,2304.2,-474.77,-1453.7,1132.2,2636.9,-383.97,-4082.6,-3310.2,522.2,2419.8,1408,291.79,219.11,166.7,114.86,528.48,212.74,-1517.2,-2367.6,-655.76,848.37,-814.5,-2982.9,-1329.8,2189.1,1863.9,-2027.3,-3143.5,568.32,3648.1,2289.7,-111.58,233.3,1444.8,870.81,443.44,2216.9,3409.1,1418.4,-438.29,1564.5,3787.5,100.13,-7572.4,-11092,-7874.4,-3427.5,-1551.9,577.28,5261.2,8824.9,7195.5,2256.8,-1333.8,-2331.4,-2394.4,-2186.9,-1436.5,-819.31,-762.57,-18.073,2058.2,3510.9,2456.1,130.05,-959.15,-357.39,818.61,1883.9,2172.5,695.56,-1753.5,-2486.2,-1073.6,-778.3,-3175.4,-4682,-2162.4,1348.2,1348,-643.43,-142.56,2074.3,1689,-547.19,267.93,3606.8,3291.9,-1377.5,-2932.5,2074.9,6344.4,2935.7,-3864.2,-5734.4,-2800.8,-1101.7,-1761,-1128.5,883.38,1089.2,253.54,1732.2,3659.2,1164,-3486.6
-413.98,3509.1,5284.9,1158.4,-4295.2,-4742.5,-1170.2,747.87,-379.09,-979.57,467.48,1375,220.01,-1061.7,-881.53,-305.13,-371.47,-433.85,-305.24,-923.44,-1716.3,-513.28,2426.3,3517.9,1031.5,-1790.1,-1351.6,1076,1757.7,192.37,-912.26,-243.73,822.38,1189,1395.5,1841.3,1973.8,1536.3,833.05,-269.78,-1930.8,-3158,-2899.2,-2035,-2244.1,-3118.7,-2749.4,-1155.2,-458.31,-1159,-1006.6,1299.9,3775.6,4069,2711,1794.6,2035.5,2689,2932.5,1997.8,-416.11,-2543.4,-1510.8,2198.2,3587.9,-664.53,-6755.7,-8103.5,-4023.2,8.9865,513.72,-38.248,1456.9,3650,3509,1245.2,-571.78,-1134.2,-1721,-2689.4,-2752.4,-1279.6,604.33,1608.4,1762.5,1930.3,2457.6,2604.6,1403.2,-663.99,-1374.2,620.82,3180.9,2684.3,-976.13,-3753.7,-2877.6,-460.83,83.273,-1195.6,-2116.6,-2296.5,-2492.3,-1669.2,1395.1,4440.4,3849.4,383.17,-1429.8,-127.1,890.03,-386.12,-1175.8,790.57,2826.5,1620.3,-1320.5,-2444,-1748.9,-1487.2,-1432.4,52.699,1737.7,1092.7,-727.06,-374.68,1592.8,1405.6,-804.54
-4155.3,4408.4,9506.7,2833.4,-7981.7,-10524,-4715.4,148,503.59,780.13,2933.9,3488.4,1296.1,46.235,1478.4,2628,1512.9,-44.994,-788.27,-1887.1,-2904.1,-1284,2202.6,2947.3,12.415,-1253.7,2352.9,5865.7,3265.4,-3242.5,-6423.7,-4082,-651.25,82.765,-1004,-1515.8,-725.02,829.03,2147.2,1947.8,42.448,-1824.7,-2160.5,-1612.8,-962.29,734.64,3448.3,4025.8,464.36,-3631.6,-3296.6,492.79,2588.1,1671.7,1010.2,1706.4,1417.6,304.66,1579,4479.6,3685,-1339.1,-3554.6,510.56,3688.2,-1260.4,-9698,-11811,-7199.7,-3602,-3169.7,-111.61,7289.1,11966,8749.5,2101.9,-1209.3,-1144.3,-1358.6,-2094.9,-1410.8,-51.781,78.721,49.928,1854.8,3876.7,2755.5,-1143.5,-3879.4,-3057,110.1,3124.8,4053.2,2111.9,-1127.9,-2405.3,-964.03,-236.69,-2695.1,-5460.2,-4646.4,-1651.9,-539.32,-1138.9,-144.47,2230.1,2679.2,1360.7,1645.9,3163.2,2012.6,-1016.3,-37.43,5534.9,7919.3,2611.9,-4111.4,-5035,-2732.4,-3323.5,-5243.1,-2990.3,1912.4,3287.3,1349.9,1534.8,3306.1,757.45,-4806.1
-1494.3,-420.73,3809.1,4112.4,-80.662,-2412,-596.57,685.11,-1161.4,-2441.8,-329.64,2279.6,2101.9,383.24,-651.74,-1706.1,-3453.9,-3662.1,-887.9,2123.6,2294,826.61,548.11,1055.6,189.78,-1542.1,-1846.4,-789.36,-464.28,-1150.8,-1081,235.2,1377.8,1676.2,1961.1,2588.2,2861.4,2438.5,1549.6,165.9,-1381,-1781.6,-714.55,-304.17,-2119.7,-3894.5,-2408.9,1153.7,2412.8,175.36,-2194.5,-2143.6,-849.97,-17.869,412.77,228.49,-1489.7,-3261.5,-1694.1,2909,5567,3879.1,1984,3660.7,5648.4,2829.3,-3078.7,-5842.4,-3961.1,-1697.4,-1569.7,-1622.2,-465.51,405.56,371.54,923.87,1873.5,884.93,-1773.6,-2577.7,-619.48,472.83,-1227.4,-2394.4,-167.5,2849.7,2985.3,1226.6,584.46,949.25,724.3,672.22,1738.4,1736.5,-1084,-3656.2,-2406.5,339.16,-56.657,-2541.8,-2405.4,118.56,558.15,-1009.7,93.745,3744.9,4150.3,496.29,-532.34,3272.4,4339.3,-1871.5,-7388,-3702.9,3729.7,3580.4,-3366.9,-6085.9,-1239.5,2913.3,1325.5,-866.06,552.02,1481,-1420.4,-3399.4,-158,3646.2,2114.8
-2285.8,1457.8,5821.5,5455,891.77,-2734.2,-2860.8,-1731.9,-1722.6,-2058,-1183.9,340.37,902.95,149.58,-1065.3,-1929.4,-1997.1,-1305,-786.03,-1393,-2260.7,-1269.7,1701.6,3836.7,3184.8,1788.9,2753.5,5181.5,4931.5,666.18,-3631.7,-3641.1,-292.94,1722.8,184.1,-2268.7,-2291.1,-328.49,571.14,-631.22,-1725.1,-927.62,267.21,-486.12,-2405,-2486.1,-295.26,876.45,-1119.4,-3577.9,-2438.2,1824.2,4640.6,3505.7,934.91,519.45,2351.4,3823.5,3337.3,1476.6,-531.79,-1770.9,-1470,474.15,2636.5,2822.6,93.654,-4316,-7914.5,-8438.3,-5139.7,353.09,4718,5568.5,3539,1132.3,-247.24,-1168.2,-2293.6,-2970,-2204,-187.95,1782.2,2563.3,2061.4,1145.7,717.51,687.74,260.86,-415.59,173.74,2551.8,4380.5,2948.6,-761.47,-2886.9,-1935.3,-638.16,-1497.9,-3173.9,-3284.6,-2399.1,-2368.2,-2403,-334.57,2966.7,4108.1,2294.2,455.14,498.71,816.95,-50.82,-516.53,1021.5,2855.4,2448,369.13,-1076,-1691.9,-2840.3,-4069.8,-3538.1,-1417.4,261.33,1082.3,2340.9,3470.3,2072.1,-1329.3
-2163.8,-1304.1,2086.3,2945.5,595.99,-940.9,-72.653,585.07,-278.96,-621.67,473.9,894.2,-374.74,-1225.1,-345.83,405.01,-453.41,-1354.9,-756.99,103.59,-66.8,46.475,1551.6,2422.7,628.94,-1820.5,-1543.4,805.47,1466.5,-654.14,-2679.7,-2327.3,-615.84,574.38,991.76,1211.2,1391.8,1615.7,1924.6,1672.8,335.58,-1078.4,-1169.5,-487.32,-606.38,-1126,-305.89,1223.1,668.58,-2119.2,-3469.7,-1299.6,1423.7,1129.6,-1059.3,-1528,241.14,1627.9,1342.1,703.73,862.68,1521.9,2253,2688.5,1722.2,-1065,-3547,-3230.2,-1040.9,-139.39,-1067.6,-1269.2,228.64,1175.2,255.4,-520.49,540.29,1747.8,976.13,-724.61,-1082.3,-302.13,-112.98,-511.42,-150.64,949.71,1543.5,1337,903.56,199.03,-806.07,-1004.2,110.25,687.35,-903.27,-2807.4,-2044.9,664.73,1873.3,784.83,-115.27,154.17,-190.94,-1432.5,-1153.1,1108.4,2177.3,489.5,-940.12,320.58,1768.8,434.93,-1652.6,-908.16,1519.2,1819.6,45.564,-662.9,-189.39,-1172.8,-3007.5,-2063.2,1393.5,2476.2,-333.53,-2262.4,-149.48,2205.2,642.82
-1288.8,4500.9,6687.9,639.09,-6002.4,-4903,459.02,1344.7,-2381.2,-3561.6,-169.15,2412.2,1199.3,-343.17,470.34,1146.7,-470.42,-1818.1,-193.61,2356,2341.6,208.21,-985.21,-366.26,303.47,-165.86,-1217.4,-1909.2,-1674.2,-358.46,1222.5,1581.9,436.47,-690.29,-547.12,386.17,1223.7,1877.1,2125.7,1337.6,106.55,60.262,867.66,-5.2265,-2853.4,-4016.2,-1308.6,1661.4,393.99,-3422.9,-4266.1,-1055,1809.8,1562.7,332.49,428.5,981.92,963.14,1461.5,2796.5,2981.8,1481.9,1052.2,2943.5,3511.5,-678.46,-6764,-8719.2,-5231.7,-575.96,1644.8,1881.4,1872.3,1959.2,1822.2,1386.6,417.71,-1019.5,-1776.2,-1053.6,-64.626,-235.6,-640.09,249.67,1283.1,346.58,-1431.7,-1049.5,1128.5,1853,872.23,1359.9,3445.5,2834.6,-1724.8,-5014.3,-3093.8,365.5,207.47,-1945.1,-1274.4,1580.7,1966.7,-506.34,-1749.6,-527.87,449.45,665.91,2382.9,4437.8,2444.7,-2921.7,-4776,-359.77,3895.7,1943.6,-2992.1,-4332.6,-1987,-238.52,189.71,1283.6,1915.1,-101.32,-2140,-177.29,3248,2234.3,-1804.2
-933.6,2965,5947.1,3876.8,-1254,-4471,-4211,-2749.5,-1880.6,-1227.1,-266.42,589.44,1031.6,1166.2,816.24,-66.01,-629.07,-274.48,-100.46,-1364.6,-2827.4,-1884.1,1368,3542.4,2540.6,717.79,1573.8,4411.5,4724.7,281.87,-5141.9,-5793.3,-1133.6,3093.1,1954.2,-2307.8,-3442.2,72.937,3063.3,1412.9,-2107.3,-2715.1,-1065.7,-1125.6,-2489.2,-846.63,3634.8,4777.6,-171.57,-5136.1,-3564.3,1997.5,4058.5,1178.9,-1213,96.608,2336.8,2613.8,1949.6,1714.4,804.12,-1120.4,-1558,701.69,2582.1,991.6,-2559.8,-4787.3,-5536.1,-6167.5,-5263.1,-603.39,5472,7508.7,4222.3,220.12,-616.46,305.73,24.206,-1106,-925.19,442.32,968.56,157.02,-436.46,92.38,655.32,-143.2,-1955.3,-2700.5,-675.81,3038.8,4826,2482.5,-1442.9,-2353.1,231.32,1954.2,39.046,-2716,-2576.4,-638.84,-531.1,-2257.1,-2455.9,-148.94,1876,1781.2,1043.1,1127.9,1177.3,486.81,324.01,1422,2142.4,1110.9,-482.59,-1186.7,-1748.9,-3039.1,-3591.6,-1928.3,377.62,956.86,559.07,1382,2593.2,1495.1,-1084.9
-8150.3,2161.8,12097,8751.9,-3080.3,-8507,-3521,1729.7,-600.66,-5992.9,-6141.4,-386.53,5269.1,6298.6,3198.7,-829.66,-3020.3,-2807.8,-1776.3,-1297.4,-501.93,1820.9,4038.9,3280,338.02,-330.76,3191.4,6859.9,5489.5,-710.5,-6414.3,-7184.4,-3704.3,-244.21,221.75,-1045.8,-954.95,425.96,-356.33,-4058.1,-5708.5,-1455.9,4191,3895.1,-763.57,-565.6,6838,11693,5936.6,-4591,-8418.1,-4094.6,140.76,-601.96,-3370.8,-4842.1,-5160.2,-3699.2,1481.6,8102.2,10242,6916.8,4056.6,5221.5,6284.7,2728.8,-3540.7,-8707.8,-12638,-14995,-11477,-740.47,9269.3,9790.6,3469.9,137.85,1978.8,1737.4,-3953,-8525.3,-5837.2,844.01,4693.1,4738,4571,5361.4,4880.8,1722.9,-2655.4,-4917.9,-1835.5,5977.6,11688,8108.5,-2375.8,-9039.7,-6713.5,-2461.7,-4057.8,-8273.1,-7593.6,-3204.2,-2043.9,-3957.5,-2033.9,4664.8,8783.1,6711.4,3591.2,3331.4,2608.2,-655.48,-1288.4,4149,9204.8,6033.7,-2717.3,-8150.8,-7639.2,-5485.3,-3965.3,-1794.8,180.64,-96.789,-143.38,3666.7,7318.2,3111.3,-6316.6
-1490.2,4283.2,5931.2,-735.64,-8315.4,-8183.3,-2294.4,1680.2,2210.2,3377.7,5494.4,4438.9,-194.65,-3561.7,-2977.5,-945.29,68.178,421.93,56.556,-1965.1,-3563.6,-1105.6,3638,4221.9,-289.13,-2499.5,1926.1,6518.4,3617.7,-3508.8,-5587.9,-1075.2,2973.3,2388.6,427.2,432.34,1030.3,392.66,-503.31,-1046,-2613.3,-4928.9,-5166.9,-2723.5,-677.22,-517.1,99.083,2016.5,1989.3,-1175.4,-2742.3,958.37,5691.7,5175,934.55,-15.234,3995.6,7144.5,5015.9,43.683,-3110.4,-3064.7,-1244.4,271.16,-769.07,-4942.6,-8806.1,-7950.5,-3223.3,70.322,120.22,958.73,4920.9,7957.6,5997.9,1468.4,-1073.1,-2072.9,-4407,-6521.7,-4403.4,853.02,3783.2,2960.6,2599,4586.7,4911.6,841.38,-3389.8,-2286.9,2724.5,5285.4,2689.3,-1564.1,-3354.2,-2577.5,-1633,-1862.6,-2775.1,-3519.6,-3850.4,-3722.2,-2605.2,88.885,3576.7,5506.1,4307.6,1271.8,-1061.9,-1973.5,-2155.4,-1049.2,2329.8,5903.4,5655.4,1449.9,-2001.9,-1884.5,-1102.2,-2603.1,-3963.6,-1848.6,1579.5,2039.5,404.98,573.12,1802.7,155.33,-2942.6
461.82,8202.4,8882.6,-255.93,-8108.8,-5999,463.34,1508,-2362,-3701.7,-937.49,649.36,-1214.2,-2785.2,-1406.3,719.81,1157.4,707.52,643.29,422.89,-162,163.89,1488.8,1722.7,-12.029,-1475.4,-629.94,1209.7,1525.4,319.02,-361.36,317.4,1080,707.11,-229.45,-129.88,1469.9,2787.9,1551.1,-1738.2,-3607.3,-2056.3,274.14,-190.49,-2352.7,-2145.8,583.27,1406.5,-1439.9,-3755,-1794.7,1985.7,2969.3,989.43,-821.68,-1178.3,-664.91,1095.6,3930.6,4731.5,1466.2,-1942.1,-272.12,4326,4555.8,-950.1,-5538.6,-5047.7,-3347.3,-4102,-3838.5,1300.8,7194.6,6952.1,1337.6,-2788.8,-2678,-1688.1,-1821.1,-1026,1260,2037.9,187.15,-1091.6,276.13,1593.1,-36.03,-2924,-3501.8,-1233,1722,3610.4,3684.9,1782,-681.48,-1268,201.4,1091.4,127.62,-715.88,-286.97,-678.88,-2811.8,-3290.2,331.44,4337.9,3809.4,337.27,-766,757.43,426.57,-2434.9,-3217.8,-141.94,2456.7,1146.6,-1778.5,-3100.7,-3228.6,-3059.8,-1290,1717,2273.5,-386.48,-1165.3,2681.7,5496.5,1978.2,-2577.6
-8.9078,2713.7,3316,153.15,-3239.9,-3378.2,-1478.3,-630.66,-1019.1,-724.39,563.13,1495.1,1643,1564.9,1075.8,-178.67,-1095,-452.05,655.78,262.16,-954.65,-474.45,1607.2,2077.2,-411.45,-2804.3,-1993.4,600.51,1257.6,-661.52,-2250.9,-1498.3,320.53,1098.6,817.83,957.62,1989.9,2643.1,1663.1,-365.35,-1521.1,-933.67,9.2906,-430.36,-1758.2,-1919.1,-471.25,651.84,109.33,-895.27,-737.41,195.16,697.41,877.7,1219.8,890.56,-661.89,-1544.5,233.17,2870.3,2640.8,-236.18,-1361.8,1056.5,2975.7,486.62,-4132.8,-5707.5,-3412.8,-918.75,-308.74,156.7,1969,3626.4,3231.5,1332.8,-273.2,-857.84,-678.17,-0.18439,684.49,619.31,-110.57,-463.83,-138.97,-195.42,-1213.1,-2104.3,-1714,-421.04,841.28,1918.3,2636.9,2001.8,-232.06,-2204.2,-1955.1,-158.72,856.8,329.8,-453.39,-567.58,-441.81,-402.32,-21.292,722.82,1118.5,925.1,624.53,291.21,-413.5,-980.49,-381.49,1013.6,1496.3,469.31,-823.66,-1493,-2001,-2274.3,-1101.9,1290,2360.4,849.43,-839.25,-220.79,1248.2,765.29,-745.89
-928.74,3771.7,5489.1,1524,-2544.7,-1963.8,423.65,-157.38,-2953.7,-4000.6,-2472.2,-629.94,359.2,922.04,879,-181.45,-1383.4,-1763.2,-1753.9,-1542.7,203.17,3622.2,5692.3,3970.3,678.25,-224.38,1194.8,1505.6,-459.17,-2333.7,-2423.2,-1681.3,-1163.6,-595.45,41.942,195.15,282.33,973.23,1100.4,-668.7,-2412.1,-1076.7,1914,1855,-1501.4,-2659.7,878.35,3899.8,1385.1,-3421.4,-3955,-110.33,2554.1,1453.6,-801.47,-1878.1,-2018.4,-1088.7,1550.3,3958,3259.7,859.87,1092.3,3910.2,4240.2,131.12,-3966,-4510.5,-3943.1,-4879.2,-4533.8,-39.844,4845,4476.3,203.59,-1739.4,130.76,1316.4,-437.97,-1905.6,-634.94,1000.7,368.21,-1031.7,-528.88,1333.7,2023.9,718.8,-1156.4,-1682,210.17,3460.5,4660.3,1578.5,-2872.8,-3484.3,-115.39,1863.3,-213.3,-2431.4,-1287.5,392.24,-1148.1,-3458.6,-1842.9,2317.7,3488.4,886.91,-868.09,194.2,959.68,-249.71,-677.94,1312.4,2863,1459.2,-1128.1,-2400.5,-2735.2,-2803.6,-1361.4,1353.3,1976.3,-617.88,-2145.8,589.99,3713.5,2149.3,-1569.4
67.877,682.06,678.78,-270.64,-579.18,943.13,2662.6,1955.1,-945.1,-3045.3,-2693.2,-1405.7,-907.65,-607.3,445.1,1070.8,-151.61,-1735.6,-962.78,1587.4,2362.4,350.27,-978.16,938.86,3352.6,2261.2,-1164.3,-2234.5,-98.772,1091.8,-794.62,-2277.7,-284.56,2165.3,550.84,-3320.8,-3376.9,1312.8,4661.9,2526.6,-1412.2,-1777.3,466.22,571.46,-1799.9,-2290.2,576.14,2712.2,921.53,-2149,-2259,132.19,1180.8,-300.38,-1586.7,-559.92,1506.2,2305,1454.2,141.13,-658.6,-619.68,231.2,1349,1847.5,1420.2,529.32,-560.44,-1997.3,-3202.3,-2745.5,-360.87,1848.4,1598.8,-557.49,-1768.6,-510.76,1526.8,1668.8,-454.42,-2550.1,-2313.4,113.61,2400.9,2516.2,748.72,-836.94,-739.08,635.53,1899.4,2160.9,1226,-747.14,-2869.9,-3456.8,-1624.1,1208.1,2618.8,1971.3,671.03,-292.5,-1340.1,-2386.3,-1943.7,428.73,2357.5,1386.2,-1364.1,-2469,-859.76,1064.8,1251.8,602.55,762.16,1320.8,900.76,-280.68,-840.4,-562.36,-497.37,-953.39,-1049.9,-388.15,296.1,462.72,470.45,564.13,382.07,-28.263
-771.38,149.72,1043.9,168.21,-926.2,11.63,1742.4,1387.4,-610.91,-1114.5,422.13,1103.3,-426.69,-1800.6,-1061.1,225.53,-78.641,-1228.6,-1368.4,-702,-424,-62.705,1434.8,2985.2,2504.9,385.06,-780.26,-53.856,669.95,-102.81,-1253.5,-1145.1,-232.24,-131.75,-1038.3,-1486.1,-445.95,1336.8,2249.5,1609.3,326.18,-262.71,-64.165,-184.05,-1021.7,-1375.6,-341.95,822.44,295.22,-1348.5,-1721.4,-232.18,984.97,393.26,-717.26,-505.3,652.72,1228.4,1022.2,848.52,775.94,489.31,576.92,1511.9,1965.9,306.24,-2460,-3511.1,-2166.6,-746.93,-872.6,-1177.2,42.115,1829.5,2049.7,685.77,-263.59,263.09,1165.5,944.05,-468.89,-1856.8,-2029.5,-871.01,582.78,1187.3,897.38,556.74,536.58,430.19,197.27,383.55,765.98,235.3,-1139.1,-1522.3,-109.3,1101.9,204.29,-1406.8,-1185,306.86,353.3,-1148.5,-1370.7,549.63,1843.1,699.02,-747.39,-135.72,1227.4,928.07,-319.58,-177.12,1067.4,1113.3,-263.61,-1037.9,-617.18,-518.79,-1172.6,-1119.7,-2.2908,551.29,-56.428,-251.01,666.13,1042.3,-28.804
-1630.3,3014,5500.9,1859.4,-3163.5,-3642.1,-1054.6,-484.59,-2082.3,-1954.6,546.46,2035.9,1006.6,-337.12,-375,-96.411,-268.62,-153.9,214.89,-301.31,-1210.5,-443.29,1845.2,2629,614.69,-1392.8,-637.91,1536.8,2045.7,538.2,-917.73,-1305.1,-1363.6,-1495.7,-1133.2,-100.12,904.87,1193,617.03,-400.97,-831.52,87.319,1362.5,993.91,-938.98,-1716,65.391,1884.4,841.71,-1817.3,-2532.8,-733.95,821.14,601.43,-7.715,219.49,636.84,745.12,1135.1,1565.4,791.64,-671.87,-406.46,1885.3,2956.1,536.86,-3167.5,-4720.7,-3958.9,-2730,-1220.3,1312,3552.6,3305.7,1112.1,-340.1,-171.14,118.44,-178.95,-128.42,429.82,457.64,51.717,447.04,1249.9,522.06,-1667.7,-2689.1,-1378.1,257.93,616.6,794.87,1629.1,1504.9,-519.94,-2148.1,-1228.2,602.59,721.26,-123.77,284.44,1134.4,-16.956,-2396.1,-2728.8,-481.04,1590.9,2125.3,2371.8,2451.3,735.65,-2039.6,-2393.3,402.22,2441.6,1011.9,-1491,-2054,-1673.4,-2220.5,-2255.7,-77.302,2023,1226.8,-454.58,565.97,2682.4,1500.9,-1877.1
-1172.9,4647.1,6214,1173.8,-3520.1,-2568.9,716.32,798.3,-2220.3,-4305.2,-3408.4,-753,1445.7,1479.4,-776.15,-3076.3,-2998.4,-1353.7,-846.88,-1172.6,892.86,5558.8,8299.3,6139.2,1958.6,-125.82,-346.05,-1165.7,-2515,-2725,-2087.8,-2008.1,-2204.8,-1757,-1221.1,-923.39,609.25,3378.1,3863.9,342.49,-2649.2,-527.67,3137.7,1472.2,-3970,-4482.4,1930.3,6458.8,2615.9,-4063,-4704.4,302.38,3556.5,1576.7,-2643.5,-5460.7,-5369.4,-1847.7,3456.9,6027.4,3783.6,1225.4,3183.2,6606.9,4854,-1448.9,-5261,-4497,-4290,-6480,-5504.1,1318.5,7148.8,5223.5,-759.78,-2668.2,-171.8,456.21,-2572,-4250.3,-1448.9,2617.8,3928.5,2780.4,1627,1267.9,823.93,-587.74,-2817.4,-3920.8,-1391.3,3758.8,6088.6,2370.1,-2836,-2974.7,743.15,1447.8,-2152.6,-3975.8,-1229.5,912.65,-1293.7,-3329.7,-265.89,4485.3,4737.4,1388.8,-290.39,64.824,-1119.4,-3117.3,-1572.1,2908.8,4386.9,832.8,-2980.4,-3358.7,-2174.5,-1552.3,-327.37,1519.3,966.9,-2012.5,-2315.8,2070.7,5214.5,2085.4,-2591.7
-5105,4745.6,14178,10620,-1113.8,-6833,-3415.5,-302.98,-2884.9,-5675.2,-3450.9,412.04,597.77,-2081.2,-3739,-3695.6,-3452.3,-2901.7,-1435.2,-250.16,-235.18,200.47,2235.5,3903.8,3425.8,3010.2,5491.6,8713.3,7604.6,1573.1,-4234.5,-5703.9,-4237.4,-3106,-2444.8,-375.3,2654.5,3620.7,1154,-2060.1,-2348.5,258.5,1942.1,78.698,-3195.5,-3997.8,-2338.6,-2070,-4826.4,-6979.3,-4484.3,1446.3,5970.7,6482.8,4386.7,2186.9,1464.1,2857.9,5195.5,5252.4,1445.5,-2641.1,-1895.9,3059.7,5961.9,2948.4,-3247.8,-8228.8,-10838,-11047,-7261.1,448.77,7326.1,8373.2,4391,236.94,-1492.1,-1716.7,-1364.4,-458.78,88.626,-565.14,-952.99,645.76,2660.9,2305.7,273.39,-688.02,-845.39,-2095.2,-2303.5,2469.9,9414.7,9953.4,2006.5,-5711.9,-5884.5,-2504.9,-2877.8,-5735.9,-5034.2,-1272.5,-65.782,-1511.4,-131.25,4767,7429,5503.5,3233.8,2711.7,246.13,-5024.7,-6896.6,-1709.3,4527,4698.6,635.19,-1906.1,-3084.3,-6141.2,-8865,-6562.7,-1117.2,1664.4,2171.3,5185.9,8701.1,5335.7,-3316.8
-1029.7,6781,9433.9,1794.4,-7263.1,-7773.6,-2435.9,-275.99,-2395,-2787.7,-91.442,801.62,-1563.1,-2373.2,967.41,4450.9,4125.6,1558.8,-166.96,-1058.7,-1703,-568.29,2474,3658.7,572.7,-3038.4,-2291.4,1150.5,1482.6,-2158.5,-4338.7,-1616,2626.3,3591.5,1642.6,659.94,2044,3355.1,2260,-551.86,-2724.6,-3109,-2564.2,-2336.6,-2392.1,-1896.2,-1084.5,-1401.6,-3071.9,-3791.2,-1393,2886.1,5599,5256.3,3497.4,2266.2,1862.3,1935.9,2192,1612.3,-693.54,-3030.4,-2097.7,2026,4381.5,1016.7,-5464.2,-9013,-7502.6,-3920.8,-988.16,1751.6,4893.6,6599.5,5004,1286,-1632.2,-2520.9,-2436.7,-2428.3,-2121.4,-772.26,1170,2229.6,1699.8,764.73,1020.5,1998.1,1621.5,-287.7,-927.44,1348.8,3653,2169.5,-1975.9,-3987.3,-2302.8,-335.61,-694.85,-1773.1,-1691.1,-1569.2,-2261,-1570.7,1771.2,4509.6,3334.5,349.87,-460.76,109.72,-1216.4,-2995.3,-735.79,4431.2,5781.4,1192.8,-3380.1,-3300.1,-1665.3,-2443.2,-3325.8,-883.4,2268.3,1988.7,344.52,1587.1,3477.6,963.16,-3197.2
-1204.2,1585.7,4028.3,2565.4,-935.36,-1936.1,-296.35,104.93,-1713.5,-2358.5,-312.71,1160.5,-530.02,-2924.9,-2484.8,28.608,1358.1,826.08,282.36,351.31,82.942,-317.72,364.16,1553.1,1260.9,-323.24,-508.38,1632.6,3291.8,1865.1,-1176.8,-2428.9,-1227.9,74.167,-104.36,-806.5,-742.07,-276.98,-334.41,-651.08,-324.8,559.03,984.7,499.3,-287.34,-723,-801,-655.04,-204.75,295.86,185.12,-467.92,-464.7,769.09,1777.2,942.56,-680.25,-471.86,1597.3,2332.4,-0.19644,-2650.5,-2138.7,721.91,2251.9,1260.3,-103.33,-442.52,-712.26,-1322.2,-973.18,430.34,762.41,-735.27,-1658.1,-347.14,1090.6,350.42,-972.37,-246.14,1268.4,472.32,-1828,-1846.2,757.13,2134.3,652.02,-649.23,415.68,1686.4,1113.8,484.66,1424.4,1506.5,-1415.1,-4084.8,-2153.3,2334.9,3268.6,-447.86,-3647.9,-3011,-980.48,-288.47,214.07,1839.7,2709.3,1326.1,-119.11,512.77,1322.7,-137.21,-2033.9,-1154.3,1330.9,1601.8,-471.04,-1475.8,-561.63,-534.48,-2312.8,-2974,-814.42,1746,2264.9,1671.4,1393.9,586.8,-1092.1
-4106.8,3852.5,8365.4,2578.1,-5965.1,-6591.9,-500.69,2765.1,-110.68,-3222.7,-1858.2,1578.6,3119.5,2700.6,1874.8,514.04,-1622.2,-3082.8,-2760.3,-1538.7,-351.38,1165.5,2724.2,2636.3,777.24,-180.84,1255.1,2394,131.97,-3883,-5097.3,-2432.5,378.17,200.75,-1476.9,-1191,1571.6,3773.2,2796.3,-185.27,-1496.7,449.7,2857.4,2076.4,-1113.8,-2098.6,1024.9,4165.6,2616.2,-2349.3,-5269.8,-3810.8,-962.05,-76.315,-989.93,-1804.8,-1708,-767.08,928.43,2694.8,3539.6,3832.8,4775.1,5540.8,3482.6,-1594.4,-6084.3,-7344,-7016.9,-7058.2,-5350,673.6,7815.9,9504.3,4503.9,-1160.9,-2119.8,316.3,1771.8,1017.9,-107.98,-568.82,-760.26,-439.65,1023.8,2479.8,1515.2,-2178.4,-5468.9,-4857.5,-526.96,3408.7,3141,-481.28,-2845.3,-1403.9,957.62,312.21,-2041.3,-1321.6,2887.6,5083.7,1886,-2678.7,-3161.2,-349.66,1335.7,1245.2,1942.4,2931.9,1108.1,-2519.8,-2735.9,1640.4,4923.9,2594.9,-2525.4,-5209.8,-4728.7,-3295.5,-1506.1,514.57,804.66,-975.77,-863.56,3375.4,6459.2,2476,-4380.8
