1972.8,-369.02,-2330.5,-2871.6,-2302.4,-525.69,1961.7,2783.1,679.11,-1415,-118.62,2625.1,2254.8,-614.5,-1036,1307.6,1097.1,-2662.1,-3501.1,1461,5132.3,1663.7,-3068.7,-1049.7,3662.7,1532.8,-5212,-5089.8,3084.6,6956.2,439.37,-6304.2,-3524.9,2815.3,2007,-3843.7,-4692,429.9,3272.6,951.9,-740.6,1157.9,2195.6,-428.56,-2777.2,-1410.9,1096.8,1412.3,754.98,1507.7,2939.5,3428.6,3223.7,2447.3,5.4001,-3232.6,-4019.1,-1872.8,-677.87,-2518.8,-4071.7,-2354,72.182,-286.77,-1663.4,-270.14,2932.5,3843.3,2012.3,832.89,1578.5,1770.5,-310.03,-3066.2,-3982.7,-2166,1254.6,3379.5,1604.5,-2258,-2266.9,3724.6,8974.6,5771.3,-3237.3,-7827.6,-4046.9,1380.6,1796.1,-902.55,-1676.6,-570.62,-832.79,-2509.8,-2794.6,-919.56,1213.5,2219.8,2147.2,1250.1,131.94,-67.363,583.89,477.57,-599.36,-551.76,1156.1,1710.5,-312.72,-1661.3,402.45,2648.4,534.57,-3853.3,-4311.9,-100.79,3085.1,2199.6,882.96,2519.1,4604.5,3181.2,-1082.9,-4585.1,-5650.3,-4713.3,-2250.1,454.68,845.87,-1383.3,-2401,616.93,4274.4,3135,-1814,-3682.5,656.02,5905.8,5598.9,666.81,-2502.3,-814.38,2296.1,2316.1,-746.37,-3465.6,-3633.9,-1872.3,337.1
-1075.4,-145.35,457.92,214.72,38.725,409.73,749.47,705.05,639.46,656.36,330.12,-405.98,-1095.4,-1501,-1577.1,-946.43,435.38,1396.8,768.42,-678.45,-1066.8,-119.22,668.53,588.36,541.02,989.87,1082.9,425.32,-164.56,-377.23,-967.3,-1779.1,-1322.2,546.82,1665,788.38,-315.74,140.05,902.47,-27.962,-1716.8,-1702.7,-24.699,988.23,429.17,-331.7,-278.94,176.01,664.62,1183.6,1077.7,-127.38,-1113.3,-311.5,1204.8,981.51,-804.78,-1536.9,-521.04,95.293,-591.18,-681.22,712.73,1472.3,198.91,-1156.6,-719.36,76.812,-578.1,-1255.6,146.38,2223.7,2036,-32.036,-957.02,89.803,1012,588.95,-190.47,-579.59,-919.39,-963.75,-127.25,601.95,-161.71,-1198.7,-79.39,2304.5,2286.4,-733.93,-2855.4,-1603.2,459.77,311.86,-800.37,-247.26,1185.9,990.43,-448.24,-615.69,763.78,1543.4,889.43,134.61,19.969,-175.04,-655.23,-689.49,-313.92,-283.08,-300.7,515.23,1426.4,717.32,-1279.8,-2267.7,-1497.8,-669.95,-657.31,-13.588,1995.5,3379.3,2289,-8.8486,-1047,-653.06,-495.98,-1111.7,-1413.6,-741.16,306.88,969.06,1011.7,487.39,-231.85,-471.59,-136.08,-87.78,-772.15,-1103.5,115.92,2112.8,2764.8,1234.8,-1059.9,-2158.7,-1487.6,-90.534,497.17
-1894.9,-432.17,976.62,145.91,-985.63,568.85,3565.2,3778.8,414.75,-2325.7,-1388,649.04,-139.41,-2673.2,-2655.6,268.27,1666.3,-572.07,-2703.4,-1153.7,1705.1,1645.1,-318.65,91.125,2689.7,2841.1,-418.64,-2176.5,245.78,2448.1,78.336,-3690.7,-3042.5,1131,2768.1,206.97,-1960.7,-866.33,690.55,-15.939,-1073.4,38.144,1793.2,1375.9,-602.14,-1417.6,-481,600.11,905.42,729.73,321.03,58.34,664.1,1591.1,908.72,-1412.8,-2354.9,-405.93,1226.8,-662.76,-3600,-2863.9,865.33,2421.5,387.74,-1038.5,623.37,2293,1107.9,-668.85,100.38,1910.6,1336.5,-1127.2,-1996.6,-312.63,1390.1,1128.8,-444.48,-1770.2,-1862.1,-414.97,1563.8,1871.9,-127.92,-1778.1,-508.78,1997.6,1917.4,-990.52,-3039.3,-2120.7,-264.67,134.14,-375.38,-193.78,584.65,1036.4,1211.4,1464.3,1364.7,645.85,67.277,203.89,494.86,387.12,172.46,-79.149,-893.76,-1851.4,-1481.4,151.4,731.22,-856.69,-2351.7,-1484.3,335.32,388.12,-718.66,-28.428,2711.7,4313.6,2812.3,-15.388,-1618,-1745.7,-1509.4,-1358.6,-1190.9,-988.29,-388.64,1047.4,2448.8,2076.6,-19.992,-1447.7,-683.24,749.92,712.49,-387.54,-610.03,372.69,1048.6,497.37,-627.66,-1352.2,-1283.1,-476.03,440.76
-1084.6,137.61,1494.6,1273.3,-328.15,-1468.7,-1008.6,201.08,567.16,-245.54,-1030.5,-681.81,377.96,863.34,494.68,341.87,1014.4,1498.9,684.29,-745.47,-1236.3,-697.39,-370.33,-558.67,-277.66,604.13,789.44,-147.67,-708.36,116.93,988.89,295.76,-1199.1,-1540.7,-497.14,539.61,939.15,1223.2,1365.7,599.4,-929.87,-1899.3,-1522.2,-358.09,700.19,1162.7,759.24,-270.87,-830.95,-188.28,684.31,460.83,-189.9,444.46,1916.1,1765.4,-593.66,-2556.5,-2014.9,-187.4,678.64,478.78,360.05,333.99,-170.02,-597.9,-194.34,267.7,-325.18,-1250.4,-950.22,360.1,1067.6,730.27,329.22,266.55,55.535,-200.28,49.388,336.86,-189.66,-825.98,-114.06,1482.6,1993.4,1117.1,496.57,522.47,-350.28,-2318.5,-3159.9,-1800.8,-242.69,-195.65,-377.09,692.97,1656.5,768.07,-654.08,-299.37,1122.8,1184.3,-18.732,-321.66,441.12,359.76,-680.41,-639.78,734.51,1141.2,-153.72,-844.11,284.81,997.03,-524.01,-2300.2,-1704.4,282.65,946.91,335.49,626.43,1906.4,1902.9,-62.161,-1808.8,-1648.9,-638.16,-503.48,-1116,-1159.1,-127.98,1314,2211.7,1923.4,523.85,-952.66,-1319.7,-586.99,146.94,283.16,335.09,708.43,861.99,250.16,-664.91,-1001.7,-593.2,-12.902,190.15
-843.81,-318.64,479.11,291.77,-301.61,241.3,1767.7,2231.4,570.23,-1556.1,-1866,-451.76,541.32,-86.002,-1208.4,-1252.6,-292.77,487.34,612.62,508.98,284.6,-364.76,-961.51,-368.24,1265.4,1978,575,-1264.9,-1048,903.45,1768.7,263.49,-1580.8,-1449.4,101.38,851.67,174.2,-525.74,-227.51,340.09,13.938,-1054.6,-1493.5,-381.74,1412.1,1907,404.44,-1268.5,-950.76,728.99,1142.2,-227.14,-767.9,1005.4,2596.1,1192.8,-1720.2,-2471.1,-767.47,350.54,-254.61,-446.4,753.66,1195.7,-361.8,-1670.2,-760.82,575.73,-80.802,-1472,-767.42,1574.8,2543.2,1385.6,278.84,339.81,212.87,-914.87,-1756.9,-1266.5,-237.01,331.65,555.74,651.3,425.33,353.63,1224.4,2135,1026.1,-1942.1,-3805.5,-2756.1,-518.7,578,672.47,828.55,664.73,-264.84,-644.93,525.99,1618.4,796.24,-650.07,-344.84,1011.5,895.67,-424.13,-333.3,1209.4,1272.3,-827.72,-1969,-457.44,985.71,-173.58,-2035.7,-1667.5,-18.555,178.17,-537.82,507.75,2862.4,3051.4,188.58,-2339.4,-1918.9,-243.65,-111.62,-1221.7,-1303,229.62,1923.4,2655.8,2433.8,1327.2,-628.08,-2488.5,-2801.4,-1295.2,683.66,1664.4,1375.5,478.49,-373.32,-896.07,-986.93,-608.6,60.627,513.01
-2272.1,-715.62,-345.79,-238.33,1486.4,3407.9,2918.3,701.73,-322.39,455.67,796.67,-725.61,-2843.7,-3498.7,-2201.5,-394.21,1.072,-1226.1,-1891,-112.94,2551.2,2851.7,825.37,18.077,1818.8,3046.1,1168.9,-1472.4,-1607.6,-216.11,-105.36,-756.06,122.45,1595,794.24,-1575.7,-1863.1,335.14,1335.9,-435.14,-1956.5,-964.79,342.14,-605.91,-2332,-1934.3,236.22,1492.4,967.85,248.43,643.62,1858.5,2892.1,2835.6,1295.2,-978.44,-2509.1,-2743.8,-2360.6,-1620.1,109.61,2658.4,4532.4,4719.5,3386.9,536.77,-3664.3,-6795.8,-5688,-1408.3,688.94,-1820.9,-4479.3,-2307,2891.9,5515.3,4122.8,1958.5,1061.9,601.04,394.39,1363.4,2372.9,1018.3,-1921.2,-2927.8,-1304.5,-171.79,-1002.5,-1481.8,-319.27,167.75,-1408.7,-2356.5,-287.15,2608.5,2943.7,1206.7,136.59,137.26,-295.01,-1093.7,-865.61,277.71,897.13,560.93,-171.28,-1142.9,-1996.9,-1443,790.1,2615.5,2218.1,445.6,-1323.6,-3331.3,-4956,-3108.8,2950.2,7842.5,6183.6,709.25,-1357.1,992.97,1887.4,-1297.8,-4113.7,-3166.9,-1424,-2068.1,-2837.3,-877.61,1446.6,646,-1470,-737.49,2337.7,3647.8,2167.8,763.95,1003.6,1462.1,1008.2,113.5,-973.99,-2193,-2280.8,-559.18,688.57
-2569.4,-72.178,956.94,-1020.1,-1107.3,3002.5,6143.9,3646,-1226.2,-2575.9,-818.09,-939.27,-3766.2,-4563.4,-751.3,3591,3260.9,-780.4,-2904.1,-811.14,1565.1,474.68,-1639,-153.78,3631.2,3767.2,-682.36,-3340.4,-538.2,2376.3,-231.35,-4401.9,-2664.9,3348.9,5085.2,806.21,-2140.9,-48.548,1506.2,-1561.7,-4033.4,-485.12,4562.9,3300.7,-2886.8,-5692.4,-2560.1,693.65,-199.61,-2254.3,-929.44,3525.6,7356.6,7624,3980.9,-1331.2,-4723.5,-4663.9,-3532.9,-3785.3,-3602.8,-2.8635,4867.4,5465.2,1091.5,-2625.4,-1807.9,787.92,1090.5,-382.68,-983.28,-860.87,-1693.5,-2572.3,-935.31,2958.7,5404.1,3536.1,-1159.9,-4056.5,-2014.2,2922.4,5130.1,1851,-3092.7,-4206.2,-1647.4,-99.26,-1095.9,-1340.9,670.11,1688,-373.73,-2402.5,-1232.8,1261.6,1900.1,1429.2,2000.7,2555.3,1048,-1254.8,-1903.3,-1378.8,-1152.5,-343.2,1469.2,1324.7,-2087.6,-3854.6,305.33,5574.2,4106.7,-2465.9,-5319.3,-2347.4,-120.84,-1264,-346.11,4649.6,7025.5,2712.6,-2206.9,-1779.7,167.25,-1840.9,-4529.5,-2453.4,1188.5,247.33,-2592,-502.62,4221.3,3231.9,-2752.4,-3956.5,2144,6216.3,2246,-3243.4,-2477.7,1953.4,3261.2,1181.9,-401.63,-1149.6,-2691.3,-3462.4,-1607.1
6935.3,1851,-4477.4,-4715.1,-363.26,1602,-956.41,-3656.2,-2841.2,210.25,2302.9,2200.4,1090.8,1028.8,2709.9,3927.2,1745.3,-2854.6,-5083.3,-2794.7,275.83,308.56,-910.83,157.77,2287,1731.4,-922.27,-1524.7,735.44,2345.9,1421.1,-145.11,-955.55,-1998.4,-3334.4,-3058.6,-840.32,1081.1,1534.7,1716.7,2079.2,1475.3,181.5,15.788,653.71,-100.32,-1532.6,-281.32,3195.1,3737.8,-405.79,-3906.4,-2364.5,955.55,889.13,-1504.4,-1927.2,-474.29,-389.55,-1522.2,-952.59,1148.5,1810.7,674.45,67.692,282,-351.53,-1221.4,-224.74,1585.1,1206.7,-662.63,-478.95,1618.9,1825.6,-240.83,-540.54,1893.8,2635.7,-539.6,-3512,-2490.8,281.72,1061.4,228.08,-341.42,-1171.6,-2487.7,-1787.8,1582.4,3409.9,832.62,-2306.7,-1516,758.2,-253.39,-2776.9,-1540.4,2434.9,3080.6,-229.52,-1510,1542.9,3849.4,1949.8,-362.48,851.23,2851.4,1240.2,-2500.8,-3543.5,-1198.8,678.57,-503.36,-3363.6,-5002.5,-3807.1,-422.01,2648.5,3348.9,2561.6,2568.8,2955.7,1164.2,-2262.7,-3164.9,-373.61,1527.6,-821.72,-3820.8,-2325.9,2375.3,4834.1,3523.9,1654.6,1152,719.59,-449.45,-1419.3,-2093.8,-3309.5,-4242.9,-3132.3,-582.22,1073.1,1478.7,2052.4,2575.7,1670.8
3965.1,-1470.4,-5890.3,-2718.8,4042.1,5348.5,-100.34,-4569.2,-2353.4,3120.8,4887.4,1558.5,-2003.5,-1751.4,790.82,1578.1,-250.72,-1982,-1989.8,-1835.5,-2777.8,-3045,-791.89,2395.5,3653.9,2849.3,1686.8,526.52,-815.5,-948.66,668.84,1065.2,-1966.2,-4730.5,-2349.7,2753.4,3785.3,453.75,-824.7,1792.3,2755.8,-159.8,-1533.6,1156.2,1943.8,-2537.8,-5336.4,-759.27,4443.2,1738.6,-4093.3,-2720.2,3645,3710.4,-3359.4,-6403,-1232.6,3126,833.23,-1527.8,1768.9,5009,1881.9,-2911.7,-2160,1456.2,1110.5,-1930.8,-1545.7,2016.8,3478,2076.3,1094.8,321,-2591.8,-5186.8,-3000.6,1962.2,3558.5,1347.7,230.09,1107.4,141.94,-2936.7,-4132.9,-3027.1,-2976.9,-3121.1,773.23,6443.5,6055.9,-498.21,-3468.7,1437,5753.4,2252,-3356.4,-2650.4,1742.8,2037.2,-1296.5,-2053.6,111.41,630.84,-350.55,878.93,2693.3,197.92,-4555.3,-4251.5,1257.7,3771.3,-217,-4392,-3512.9,-916.69,-868.27,-992.19,2087.9,5486.3,4591.2,857.96,-702.57,836.4,2201.1,1533.4,-208.91,-2062.6,-3593.1,-3719.3,-1988.7,14.583,800.95,1081.6,1819.9,2168.3,1389.9,575.25,279.07,-955.48,-3279.5,-3702.1,-659.2,2478.3,2111.9,-63.342,-340.35,776.26,403.39
639.82,8.1706,-852.58,-754.47,19.926,199.6,-646.77,-1575,-1411.8,59.759,1888.7,2640.6,1658.7,-55.427,-712.08,127.67,938.72,379.39,-697.81,-513.25,799.23,1150.4,-458.43,-2328.2,-2383.3,-963.29,42.008,157.62,646.82,1790.4,1796.2,-402.87,-2676,-1972,1360.4,3612.6,2476.5,-170.41,-1278,-686.96,-409.6,-1054.1,-1295.7,-581.99,14.934,-2.4224,285.34,1063.6,922.93,-538.42,-1230.3,371.53,2256.1,1460.6,-1310.1,-2502.1,-1018,326.8,-510.91,-1507.8,95.14,3188.4,4155.4,2025.5,-380.02,-695.94,-111.09,-1022.9,-3105.8,-3590.1,-1229.5,1695.5,2146.1,136.54,-1485.3,-857.65,732.99,1052.9,-17.452,-865.69,-752.26,-375.58,-73.404,769.1,2189.9,3109.3,2904.7,2115.1,971.99,-1134.4,-3743.5,-4645,-2749.9,-214.1,302.42,-598.39,-343.01,1337.9,2174.8,1291.1,450.7,721.95,662.58,-818.17,-2173.5,-1657.3,-190.17,330.57,170.8,847.2,1994.9,1725.5,-73.14,-1239.3,-599.6,314.1,-295.03,-1831.9,-2196.7,-465.48,2184.8,3733.7,2993.9,559.29,-1548,-1707.5,-460.29,128.39,-933.88,-2348.2,-2281,-636.06,986.31,1166.9,45.127,-922.18,-402.43,1300.4,2279.9,1214.4,-656.91,-855.19,930.45,2189.6,1002.8,-1306.4,-2120.7,-1003.8,318.97
95.026,-165.3,-144.42,202.84,929.45,1140,31.927,-1053.3,2.3605,2339.9,2490.2,-617.1,-3768.6,-3923.2,-1978.2,-511.02,-174.03,-118.2,130.48,923.88,2575.5,3780.8,2381.6,-864.39,-2254.5,-652.95,517.7,-753.22,-1242.5,1558.3,3780.6,901.78,-3961.4,-4001.1,700.78,3467,1544.2,-728.66,-269.53,116.64,-2036.6,-3983.2,-2640.7,254.22,1475.9,1159.8,1025.3,938.98,366.92,383.89,1389.9,1614.2,460.95,230.06,1818.4,2195.2,-625.89,-3606.9,-3382.3,-1500.2,-841.08,-286.1,2125.1,3929.3,1890.5,-1592.7,-1921.8,-181.07,-896.46,-3335.5,-2501.9,1482.8,2892.2,322.01,-783.23,2107.7,3900.8,622.38,-3843.5,-4343.5,-2074.6,-681.1,266.83,2607.6,4680.2,4462.8,3833.3,4346.8,2676.6,-3590.9,-9211.4,-7576.5,-1296.9,1244.9,-1434.8,-2836.3,23.409,2465.4,1198.3,-369.72,923.86,2491.6,1491.4,167.6,1187.9,2392.4,1090.3,-344.38,1459.8,4100.6,2394.1,-3312.2,-7164.1,-5888.1,-2319,-440.03,-699.74,-1187.9,-542.52,1465.2,4210.1,6110.7,5577.6,2697.9,-763.66,-3040.8,-3492.4,-2675.3,-1992,-2338.6,-2477.2,-307.65,3315.2,4331.3,965.2,-2846.4,-2408.7,1183.1,2989.3,1504.8,-99.094,238.6,695.38,-475.7,-1892.4,-1667.2,-385.19,330,246.97
1495.4,1409,1038,-752.18,-2175.6,-1213.9,965.21,1781.1,870.21,-315.27,-1153.4,-1855.5,-1940.6,-923.03,238.47,357.31,92.093,987.35,2851.9,3722.5,2327,-501.32,-2708.8,-2829.6,-1518.2,-1311.2,-3473.1,-5198.3,-2534.6,3352.9,6328.6,3518.4,-344.1,12.316,2537.3,1810.4,-1755.5,-2702.6,287.69,2347.9,566.42,-1662.7,-836.91,1011.1,281.41,-2207.1,-2995.2,-1425.2,282.72,1021.5,1708.9,2831.9,3530.4,2948.5,1036.2,-1506.2,-3254.1,-3147.9,-2252,-2715.1,-4183.8,-3616.9,-12.947,3397.2,3732.6,2495.9,2321,2383,674.52,-1285,-383.16,2512.2,3328.2,946.34,-1488.6,-1741.6,-1214.4,-1783.4,-3153.4,-4124.7,-3734.9,-930.85,3853,6905.8,4872.5,361.66,-646.54,2165.9,2374.1,-3015.2,-7909.2,-5818.4,346.61,2651.9,-581.82,-3747.8,-2864.9,197.29,2442.5,3587.9,4053.1,3208.4,1327.6,361.56,1200.4,2296,2128.6,1160,411.62,-193.15,-1208.6,-2686.2,-4257.6,-5114.1,-4156.1,-1643.9,-49.721,-1104.5,-2581.9,-824.39,3660.7,6326.8,4785.1,1644.2,135.72,42.809,-443.61,-1572.1,-2567.7,-3019.7,-2120.5,1108,5167.5,6257,3138.6,-667.52,-1800.2,-1503.5,-2381.6,-3417.9,-2030,778.97,1551,-187.71,-1570.7,-1136.9,-246.1,176.81,695.37
-3382.5,583.08,3672.9,2475.5,-411.05,-1293.8,-130.64,894.81,600.32,-698.09,-2000.5,-2196.5,-1171.1,-238.22,-177.75,192.13,1707.1,2666.6,1521.9,64.891,600.75,1612.7,387.2,-1551,-774.13,1247.7,-169.79,-4362.5,-5290.1,-1484.4,1144.3,-681.24,-2000.4,1410.3,5157.3,3606.7,-330.13,-291.17,2592.3,2127.1,-1767.2,-2930.9,266.79,2264.5,-138.4,-2821.8,-1607.8,1447.3,2324.4,1048.6,88.477,90.044,87.741,-456.97,-1746.4,-3480.9,-3712.4,-915.69,2226.3,1261.6,-2702.2,-3099.9,2368.2,7283.3,5441.5,-361.37,-3169.8,-1794.3,-467.72,-1067.3,-1392.6,-200.68,1140.3,1880.9,2621.6,2858.4,1359,-1168.1,-2871.2,-3599.4,-3914.4,-2561.9,1259.9,4422,3324.8,50.656,-186.23,2421.1,2200.3,-2517.2,-6008.9,-3869.2,377.52,1155,-1038.2,-1783.3,82.591,1974.3,2375.7,2073.3,1597.8,764.7,99.52,160.76,267.44,-43.233,358.3,1976.1,2802,1183.8,-1108.3,-1548.9,-996.45,-1903.2,-3718.6,-3766.1,-1986.9,-986.54,-1409.8,-930.63,1564,3973.7,4094,2234.4,-13.081,-1496.6,-1561.2,-417.64,375.34,-193,-494.55,1458.6,4084.1,3805.9,583.2,-1761.6,-1394.1,-851.01,-2193.9,-3461.4,-2180.7,540.14,1910.3,1261.9,-158.91,-1252.2,-1189.4,409.69,1886.9
-2356.8,752.58,3290.4,1653.2,-1906.1,-2434.4,697.26,2879.1,810.16,-2772.6,-2922.4,582.66,3060.1,1562.5,-1349.9,-1800,-12.629,893.68,-64.905,-941.52,-569.57,-0.4554,71.424,455.29,1192.4,820.96,-808.88,-1497.6,-150.44,1071.8,126.59,-1522,-1369.2,124.29,841,816.35,1507.8,2277.6,1126.9,-1396.5,-2481.2,-1402,-337.59,-453.69,-366.21,794.23,1855.1,2005.9,1838.7,1243.6,-611.55,-2469.7,-1832.9,294.83,-180.47,-3419.3,-3933.3,830.38,5068.3,2777.2,-2614.3,-3084.9,1918,5208.3,2940.4,-971.37,-2344.7,-2208.7,-2634.3,-2537.1,-646.15,1437.1,2043.4,2028.7,2211.7,1468.5,-384.13,-1213.5,-431.56,-612.88,-2575.7,-2788.8,799.78,4202.8,3096.4,-268.23,-995.31,406.83,-165.65,-2463.6,-2352,336.24,1110.5,-1288.3,-2646.4,-609.66,1604.6,1243.2,345.44,982.98,1181.2,-658.3,-1724,435.68,2887.8,1908.5,-523.75,-150.98,2055,1682.7,-1187.3,-2064.4,6.8267,747.96,-1841.9,-3953.9,-2406.4,229.6,304.65,-893.03,171.86,3033.1,3863.7,1339.7,-1784.9,-2836.9,-2031.3,-828.93,126.13,770.29,1043.9,1272.5,1977.1,2798.6,2542.7,747.57,-1504.9,-2708.1,-2355,-1052.3,246.08,828.52,441.6,-637.76,-1650.5,-1645.9,-202.85,1709.1,2043.4
1055.1,1833.4,1228.2,-1824,-4865.6,-3855.2,1109.8,4387.6,1685.8,-3316.1,-3222.2,2511.2,6255.3,3077.4,-2295.9,-3127.2,-597.3,-343.42,-2411.5,-1955.9,1392,2777.7,1193.5,1222.2,3709.2,2990.5,-2643,-5787.8,-1283.4,4357.5,2707.8,-3041.6,-3645.5,895.96,2079.9,-2396.3,-5333,-2564,1004.3,786.1,-578.49,375.15,1913.2,1814.4,1821.3,3053.4,2791.3,156.67,-817.53,1580.8,2467.8,-1286,-4517.9,-2121.4,1807.5,937.09,-2248.4,-1356.7,1935.3,938,-3438.2,-3909.4,88.054,1555.2,-1018.8,-986.23,3498.9,4974,-236.95,-4669.1,-1786.6,3492.8,3683.1,416.44,-856.86,-1074.7,-3422.6,-4605.7,-234.6,5117.3,3688.8,-2144.3,-2968.5,2338.3,5239.4,2031.8,-1149.2,-203.07,417.79,-2642.9,-4670.4,-1391.4,2945.7,2463.5,-1144.8,-2709.3,-2084.9,-2117,-2126.2,-31.416,2151.5,1497.6,320.22,2458.9,5440.4,3533.9,-2293.4,-4849.7,-1575,2047.3,1417.8,-1232.3,-2131.2,-1431,-400.87,1672.4,4181.5,3396.1,-1687,-5440.3,-2589.4,3509.9,5011.7,652.33,-3010.4,-1682.2,849.74,-744.04,-5113.8,-6237.3,-1845.2,3744,5292.5,2559.1,-537.99,-1100,142.33,1097.4,1368.4,1948.9,2799,2426.3,137.23,-2591.9,-3714.1,-2803,-999.24,513.51,1191.9
