1436.7,-229.92,-1365,-843.35,161.13,474.59,948.39,2085.4,2069.4,-116.52,-2041.9,-1563.2,-743.4,-2106.2,-3413.5,-1146.5,2726.3,3352.2,1248.1,1271.6,3481.9,2643.8,-1670,-2695.4,2027.6,4632.1,-1383.6,-9766.4,-9831.7,-2090.7,3291.3,1836.7,-576.46,1006.5,3355.7,2231,-170.14,266.71,2292,1769.7,-1167.3,-2377.6,-225,2257.8,2044,28.546,-723.36,967.8,3167.4,3264.4,1037.5,-1196.8,-1707.4,-1655.7,-3010.5,-4963,-4707.5,-1854.9,499.92,79.972,-1494.4,-1433.9,280.41,1562.7,1569.5,1433.5,2179.5,3393.3,3854.1,2799.3,877.87,-121.26,559.92,1039.8,-778.36,-3355.8,-3036,-42.931,828.22,-2387.6,-4657.6,-1051.2,5028,5956.7,871.87,-3213,-1728.6,1475.7,699.54,-3349.9,-5274.3,-2608.4,1550.4,2801.1,159.76,-3345.5,-3810.3,-468.76,3319.7,3984.8,2205,1543.1,2940.4,3567.3,1860.4,305.79,1209.4,2610.1,1312.2,-1994.3,-3847.4,-3157.4,-2131.9,-2409.3,-3073.1,-2817.3,-1891.4,-1222,-959.66,-408,1181.7,3554,4851.8,3171.1,-535.88,-2711.7,-1683.9,-55.429,-609.98,-1811.6,-395.51,3027.9,4741.6,3757.3,2831.4,3223.5,2443.4,-1248.4,-5380.7,-6425.2,-4177.4,-1156.2,573.36,471.64,-841.54,-1601,-170.02,2464.3,3176
235.7,-1251.8,582.42,1297.4,-2300.1,-4836.9,-538.83,5948,5332.6,-1810.9,-5183,-28.706,6131,5187.8,-290.33,-2826.8,-1903.7,-3019.5,-7058.9,-7923,-1820.9,6638.1,10155,6977.1,1095,-2865,-2580.3,1360.2,4847.9,2631.3,-5155.3,-10672,-6768.8,3297.3,9085.3,5716.5,-1504.4,-5750.2,-6344.2,-5602,-3547.3,136.46,3050.6,3610.3,4393.6,7262,8359.5,3687.4,-2963.2,-4451.2,-1171.7,-46.641,-2935.2,-4180.1,-1080,1535.6,391.19,-495.91,2031.5,3554.1,-212.58,-5015.3,-4689,-1351.5,-883.42,-2049.6,638.19,5347.8,4320.5,-2827.9,-6874.5,-2492.4,4439.1,6602.2,4918.4,3878.2,3436.5,1081.5,-2354.6,-4176.2,-4165.9,-3417.5,-1784.1,65.071,-453.89,-3209.7,-3483.9,986.59,5086.4,3660.4,41.05,859.27,5132.9,5817.5,978.12,-3943.3,-5111.9,-4565.5,-4392.7,-3145.9,-224.03,1625.4,741.61,-802.68,-997.62,-377.1,703.47,2886.8,4593.5,2982.7,-229.49,396.91,4957.5,6307.7,1068.8,-3966.4,-2114.9,2317.5,928.3,-5204.5,-7593.5,-4065.8,-1387.2,-3655,-6264.1,-3970.1,1423.1,4759.5,4450.1,2724.3,2147.7,3931.3,6939.3,7340.5,2510.5,-4046.7,-5743.3,-1830.5,1382.5,-242.59,-3415.4,-3881.1,-2707.7,-2298.5,-1180.3,2186.9,4537.1,2539.6,-748.53
2208.6,1326.8,190.65,-1374.9,-2318.2,-1103.4,1691.3,3191.1,1780.3,-629.93,-1407.5,-855.69,-993.04,-1878.4,-1887.5,-1065.9,-1049.8,-1549.9,-338.28,2372.4,3134,732.56,-1006.9,1109.7,4076.7,2891.2,-1511.5,-3377.9,-822.17,1619.8,291.34,-2322.1,-2189.7,14.929,778.29,-419.01,-1019.6,-213.41,-119,-1852.6,-3431.3,-2639.4,79.73,2674,3953.8,4039.9,3483.9,2868.2,2511.7,1943.5,391.57,-1802.9,-3194.5,-3115.9,-2466.7,-1962,-865.11,1326.8,2948.2,1679.6,-2174.7,-5457.7,-5548.6,-2935.6,-83.091,1321.8,1471.6,1508.2,2194.7,3294.6,3858.4,3174.2,1540.1,2.1197,-583.68,-101.88,812.87,897.83,-946.62,-3948.7,-5072.2,-2084.9,2842.9,4740,2048.5,-955.79,-23.707,2695.1,1579,-3776.2,-7069.8,-3995.1,1315.2,1807.9,-2772.6,-5808.3,-3025.5,2268.3,4398.4,2583.5,626.02,1191.1,3108.8,4001.1,3430.8,2827.3,3286.9,4036.2,3047.6,-587.31,-4958.2,-6936.5,-5819.9,-4111.8,-3842.6,-3668.4,-1332.1,2264,3939.7,2771.8,1071.6,551.27,187.03,-1123.1,-2274.6,-1968.5,-993.93,-549.22,69.602,1903.6,3819.3,4113.8,3642.6,4387.9,5300.8,2990.5,-2702.1,-7029.4,-6074.7,-1863.5,479.81,-853.93,-3151.1,-3488.4,-1769.8,516.29,2351.4,3225.8,2600
-125.2,369.37,105.27,-549.81,-443.8,442.42,1176.5,1244.4,702.49,-276.64,-1166.8,-1262.9,-768.64,-657.85,-941.84,-540.58,541.05,813.06,-29.682,-243.12,872.17,1461.9,463.98,-194.76,855.23,1456.3,-261.97,-1755.6,-25.039,2395,687.61,-3957,-5141.1,-848.91,3464.9,3097.5,214.55,-919.54,-295.58,-278.01,-870.63,-645.46,1.8883,-51.462,-125.79,753.63,1555.9,1115.2,466.67,726.61,726.17,-458.21,-952.12,651.57,1840.4,-55.755,-2794,-2505.5,-311.99,-326.09,-2102.7,-1174.4,2694.4,4170.1,938.6,-2332.1,-1490.7,870.86,476.92,-1671.7,-1880.7,-151.2,739.9,540.95,1328.6,3015.1,3165.5,1060.1,-1362.7,-2526.8,-2475.3,-1433.2,297,1341,661.57,-383.7,167.9,1504.6,1125.7,-1003.8,-2279.7,-1541.3,-483.71,-502.13,-769.23,-251.74,603.45,1063.9,1154.6,894.7,176.91,-307.08,183.09,749.7,60.821,-873.95,150.73,2465.9,2830,529.75,-1301.9,-840.12,-427.05,-2067.6,-3544,-2206.1,183.65,263.6,-1164.5,-379.9,3031.3,5222.1,3565.5,-212.64,-2972,-3547.9,-2535,-945.96,181.21,536.08,1199.7,2939.1,4040.3,2087.3,-1995.6,-4228.8,-2632.3,324.04,1367.8,435.8,-336.76,50.18,762.43,787.94,-14.528,-991.33,-1149.5,-170.48,797.24
547.45,-602.55,-690.81,318.13,702.34,-98.249,-616.8,22.068,626.66,93.102,-653.92,-237.56,902.59,1309.4,677.15,-327.15,-1678.5,-3582.5,-4732.5,-3056.8,1294.7,5376.2,6607.7,5178.7,2687.6,85.136,-1875.3,-1920.1,-17.608,1259.5,-508.6,-3930.1,-5233.4,-3261.1,-637.43,293.08,92.023,-3.0243,-277.59,-950.41,-649.13,1431.4,3477.5,3303.8,1459.8,112.07,-26.57,349.63,1033.7,1867.6,1540.5,-586.88,-2418.8,-1737,-31.819,-410.15,-2254.5,-1915,1098.4,2911.2,1395.7,-709.95,-732.92,-193.66,-1304.1,-2746.3,-2223.8,-577.81,7.6776,-223.19,156.93,745.04,774.28,1536.9,3837.3,5069,2760.4,-876.3,-2206.5,-1975.1,-2875.7,-3385.8,-375.77,3419.6,2173.8,-2654.5,-3195.3,1733.8,3570.4,-1730.8,-5539.1,112.28,8625.6,7948.8,-1261.1,-7250.4,-4818.2,-587.06,-308.36,-1261.8,-119.43,600.01,-1486.3,-3154.2,-1168.5,1988.6,2862.8,2899.3,4595,5838.4,3475.1,-619.07,-2449.3,-2438.5,-3672.2,-5566.7,-4860.7,-1700.1,752.76,2062.9,4347.2,6650.2,5348,837.45,-1947.4,-1266.4,-1315.4,-4835.8,-8116,-6764.6,-2215.7,1393.8,3327.9,5022.9,5632.8,3546,600.32,109.59,1535.2,1442.8,-668.99,-1813.8,-930.58,-516.28,-1851.2,-2574.7,-852.56,1334.1,1361.1
8251.4,35.81,-6576.4,-5038.8,528.5,2824.8,1067.2,-578,-408.77,-195.51,-509.65,254.13,2125.9,2546.1,150.53,-2925.4,-3707.4,-1768.1,900.58,2169.7,1347.4,-405.6,-898.7,645.39,1891.6,-71.258,-4075.9,-5067.9,-388.17,6109.7,8345.6,5078.2,333.6,-2286.3,-2920.4,-3209.6,-3611.4,-3788.6,-3504.1,-2171.4,653.07,3448.3,3428.3,329.49,-2421,-1941.2,477.34,1880.3,2013.9,2607.5,3635.4,3438.2,2067.2,1324.7,1334.7,200.57,-2307.7,-3821.8,-3304.8,-2928.7,-4257.3,-5292.9,-3730.3,-900.79,439.07,632.53,2176.4,5057.8,6356.9,4618.8,1765,53.425,-495.68,-829.38,-1031.4,-845.91,-642.33,-918.49,-1650.1,-2438.3,-2490.4,-782.28,2356.2,4256.7,2568.6,-1163.5,-2901.6,-1341,800.6,1234.3,902.71,1146.1,1070.9,-298.25,-1815.9,-2355.3,-2753.4,-3324,-2128.6,1308.1,3343.3,1254.8,-1452.9,215.2,4350.4,4508.2,166.61,-1912.8,1583.9,4966.2,2281.3,-3767.4,-6415.6,-4406.6,-1691.8,-287.9,1008.8,2221.8,1918,957.78,1595.2,2707.6,687.72,-4138.4,-6606.3,-3848.1,649.23,2191.9,752.06,-541.04,57.353,2163.1,4612.2,5398.7,2630.6,-2255.4,-4644.9,-2478.7,667.09,917.02,-306.85,335.11,1757.7,424.5,-2814,-3403.8,-525.28,1645,981.88
486.02,-158.13,-731.7,-501.8,121.82,378.45,194.24,206.19,841.51,1472.1,955.26,-619.21,-1511.9,-636.39,535.71,-85.141,-1998.6,-2863.4,-2052.2,-990.08,-43.261,1868.6,3983.8,3506.4,304.47,-1549.1,570.88,3542.7,2960,-510.11,-2834.4,-2789.5,-2321.5,-1914.2,-151.95,2191.4,2093.3,-746.83,-2719.1,-1518.5,725.17,1181.6,261.85,-151.97,24.417,-208.82,-669.77,-476.58,341.08,1162,1642,1344.8,-81.473,-1578,-1315.2,488.95,1474.8,849.18,649.38,1866.6,2181.9,-142.18,-2792.1,-2807.5,-1246.7,-1053,-1985.7,-1460,604.87,1644.9,794.48,-212.12,-392.75,-376.66,76.393,1904.3,3823.7,3168,283.58,-1427.2,-729.72,-241.24,-1663,-2993.5,-2310.7,-910.17,-443.36,-59.288,1124.4,1651.4,620.76,176.82,1932.3,3418.5,1731.1,-1363.8,-1987.1,-293.51,226.19,-1246.7,-1979,-792.36,211.88,-243.76,-594.05,269.4,958.11,330.76,-461.78,-204.56,402.42,405.65,214.37,293.06,119.64,-437.76,-526.73,-16.2,140.08,15.118,857.67,2231.7,1778.1,-718.97,-1989.6,-165.27,1812.2,553.26,-2373.6,-2872.9,-540.92,1270.7,783.13,-463.71,-1005.4,-1149.2,-947.94,373.6,2201.8,2454.7,694.53,-953.86,-926.16,-152.86,63.104,27.285,333.12,434.57,-87.704
339.34,294.16,-720.87,-1071.6,-33.905,852.31,289.12,-717.04,-762.04,-388.93,-708.66,-1027.4,-11.268,1662.2,2096.7,1211.3,793.61,1559.1,2153.2,1306.7,-669.01,-2686.9,-3687.1,-2747.7,-131.62,1877.1,1176.1,-1064,-1703.6,-194.46,784.18,-117.16,-724.47,746.94,2413.9,1785.9,-92.39,-493.97,445.29,221.78,-1615,-2663.1,-1457.8,609.55,1742.1,1846.9,1422.7,343.01,-1127.8,-1629.2,-307.08,1734.8,2574.1,1542.3,-439.43,-2065,-2683.1,-2488.4,-1966.6,-1055.2,752.08,3005.2,3827.4,2070.3,-648.17,-1685.5,-868.2,-379.42,-1183.7,-1756.5,-900.58,378.75,851.9,934.61,1240.1,1050.2,-128.2,-986.85,-231.53,1190.6,1508.8,763.16,151.02,-286.82,-1164.5,-1642.7,-299.18,1981.5,2377.6,-103.06,-3116.7,-3905.3,-2259.2,-2.5148,1204.3,1007.4,306.32,403.22,1451.4,1961.7,856.97,-605.76,-583.27,332.41,132.86,-919.52,-558.18,1222,1507.2,-683.25,-2214.3,-658.19,1699.3,1583.3,-65.533,-235.74,660.87,-247.96,-2604,-2705.4,331.08,2573.6,1120.1,-1610.1,-1817.1,190.75,1315.3,628.06,-84.813,121.98,222.9,-299.43,-353.31,679.2,1593.2,1107.3,-240.85,-987.91,-786.85,-496.16,-557.91,-380.91,421.01,1051.6,545.03,-628.88,-964.3,-31.519,847.22
-1401.9,-491.72,729.06,493.37,-688.17,-607.79,1237.2,2456.4,1061.5,-1323.5,-1483.8,655.02,1750.5,-19.371,-2257.7,-2045.9,-141.79,749.29,258.64,157.8,846.83,1029.4,553.44,573.41,799.63,-334.13,-2280.9,-2373.2,-209.6,1192.5,182.92,-809.32,444.22,2042.1,1274.8,-668.49,-855.02,382.95,410.61,-905.71,-1257.5,-219.34,301.39,-139.86,29.053,907.08,730.83,-464.63,-453.9,1005.4,1309.8,-361.95,-1308.6,-55.338,855.19,-633.02,-2203.8,-992.66,1525.8,2063,710.97,-126.95,-212.21,-914.86,-1503.9,-204.08,1720.6,1205.5,-1336.6,-2137.7,33.078,2089.8,1713.8,404.89,-5.9786,-339.55,-1575.3,-2414.4,-1593.5,-196.91,443.33,908.53,1746,1720,294.87,-440.97,994.01,2409.9,1151.5,-1410.5,-1998.5,-696.11,-339.7,-1375.4,-1330.5,459.83,1486.4,342.87,-1054.6,-917.65,-290.17,-595.63,-1022.6,-347.41,691.11,921.41,972.94,1812.5,2391.1,1109.3,-1169.2,-1916.3,-532.55,942.38,884.13,46.595,-88.239,475.51,563.04,-367.85,-1567.8,-2001.2,-1538.5,-940.29,-719.7,-430.42,460.03,1367.7,1243.1,374.68,241.84,1173.9,1587.8,443.29,-923.65,-779.77,301.32,443.11,-521.9,-971.45,-219.14,584.63,509.8,82.602,-55.413,-203.05,-583.41,-584.13,78.922
-11529,-8711,937.27,6863.3,6006.6,4053.1,4196.1,4290,3562,3211.4,1635.6,-2565,-4860.6,-1201.7,2355.3,-2597.9,-11177,-10237,702.87,7661.9,4086.4,-32.253,3421.5,7246.7,2636.1,-5657.6,-8193.3,-5147.1,-1333,3980.1,10837,10680,-1793.5,-15046,-13398,384.79,9413,7294.9,3558.8,4635.4,4849.3,-179.02,-4890,-4493,-3351.5,-5944.5,-8137,-4404.4,2745.2,6867.4,6253.5,3530.1,852.32,-504.56,304.55,1560.5,313.64,-2437.9,-2786.2,-1131.4,-1950.5,-5007.9,-4488,814.53,4838.9,4876.2,5633.5,8553,7285.9,-130.11,-5090.8,-2473.9,-455.28,-6123.4,-11418,-6460.7,1729.8,-302.13,-8991,-8235.9,4663.3,14989,13617,7610,4620.4,2325.1,-1468.1,-2660.5,-1359.9,-5028.5,-13472,-13875,-600.19,12077,9129.8,-2985.9,-6666.7,1288.6,8479.3,7099.8,1590.1,-2447.8,-4545.5,-4147.5,196.59,4977,3939.2,-2348.4,-6651.3,-5618.3,-2963.9,-1663.7,-455.84,1036,1013.7,410.83,2100.1,4418.4,2945.3,-386.09,1550.4,8720.4,11626,5152.3,-3632.4,-6627.9,-6047.1,-8054.5,-11329,-9851.1,-3421.7,2147.2,3701.2,3366.8,3259.5,2881.1,1949.4,1781.9,3099.6,4731.6,4871.2,2755.5,-351.92,-1883.2,-1253.2,-1570.3,-4939.3,-7300.4,-3276.2
-2671.4,-1051,2707.2,2261,-2985.4,-5368,-544.53,5291.3,4956.2,1049.4,276.51,1658,-875.46,-6337,-6827.8,-709.45,3541,184.2,-4801.2,-3014.1,4019.6,8469.4,8177.9,7479.8,7784.5,5130.2,-1919.8,-8470,-9903,-7508.4,-4823.3,-2516.7,-156.86,509.54,-1808.6,-4276.7,-3127.4,682,2941.4,2541.3,2252.1,3282.1,3458,1836.4,997.42,2689.7,4585.9,3949.8,1764,325.03,-842.3,-3236.5,-5414.2,-4766.7,-2306.4,-1463.8,-2234.6,-932.55,3248.9,5720.9,2783.3,-2949.1,-6199.2,-5506.4,-2982.8,201.33,4140.6,6917.2,5288.8,-307.46,-4497,-2688.1,3332.6,7159.9,4709.6,-1726.3,-6512,-6926.2,-5149.2,-3671.9,-950.77,5274.7,11348,9772.9,126.98,-7408.9,-4505.8,3211.8,3634,-4136.6,-8327.1,-2067.7,6484.6,6392.1,-829.02,-5297.1,-3500,-800.34,-1041.9,-1683.1,-87.749,1893.6,1813.7,410.51,-632.29,-1110.3,-839.83,891.48,3008.5,3109.6,1492.9,1088.1,2050.4,815.99,-3204.6,-4773.1,-474.61,4917.8,4743,154.12,-2194.4,-413.06,879.66,-1030.2,-2945.2,-1908.5,-346.07,-2075,-6330.1,-8704.7,-6365.2,-361.83,5897.1,9100.2,8230.5,5354,3235.7,2111.4,503.74,-1217.4,-1134.7,96.532,-802.16,-4263.2,-6099.9,-3477.2,764.59,2587.8,2320.3
6888.7,2854.8,-1617.4,-3476.4,-3693,-3688.6,-2906.2,-841.13,1219.7,1889,1452.1,788.02,-166.39,-1628.4,-2586.9,-1631.2,1108.6,3920.1,5287.4,4799,2555.9,-850.44,-3503.5,-3168.5,-443.65,769.79,-1783.6,-4519.5,-2146.8,4154,6926.5,2424.8,-3788.4,-4565.3,-978.17,472.3,-1785.4,-2927.1,-497.8,1560.1,-332.61,-3640.2,-3832.7,-653.84,2910.4,5128.7,5908.9,4993.8,2778.7,1091.1,617.59,-377.1,-2375.8,-2480.2,741.73,3194,507.63,-4805.5,-6582.6,-4016.1,-1816.8,-1876.2,-915.38,2569.5,4945.6,3390.1,313.59,-1006.1,-1090,-1530.1,-1308.4,670.55,2343.2,1411.3,-682.71,-1037.5,263.97,1029.9,616.06,-109.56,-799.36,-982.83,699.28,3850.4,5067.6,2465.9,-840.73,-1360,-806.5,-2531.5,-4717.8,-3019.3,1151.9,1606.5,-2838.8,-6000.5,-3613.2,853.51,2465.2,1780.7,1934.9,2910,2754.5,1548.9,471.91,-660.82,-1675.7,-433.01,3529.7,6114.1,3372.6,-2571.5,-6098.5,-5240,-2622.8,-584.46,750.28,1378.1,1268,1821.5,3863.9,4749.2,1351,-4365.9,-6890.5,-4511.8,-1126.9,-227.89,-1065.8,-1553.8,-983.82,1151.7,4945.3,7442,4644.4,-1965.2,-5424,-2403.9,2118.5,2580.1,646.47,746,1871.9,-26.727,-3890.5,-4479.4,-905.59,2012,1501.3
3842.6,1890.9,-698.47,-3931,-5242.7,-2233.9,2318,3095.6,204.55,-678.18,2587.3,4860.2,1900.2,-2868.3,-3962.8,-1883.1,-411.89,500.22,2946.8,4714.5,1947.7,-2800.6,-2933.3,1045.3,776.7,-6699.1,-12545,-8146,2415.2,8402.5,6815.8,3566.6,2702.7,2265.5,819.22,706.59,2649.6,2991.6,-389.45,-3752.2,-2836,474.26,878.38,-2529.5,-5101.8,-3213.7,1095.3,3059,1036.8,-1874.3,-1750,1439.8,3703.7,1910.2,-2093.2,-3619.7,-1077.8,2180.6,2420.4,-47.581,-2228.5,-2613.2,-2110.6,-1558.2,-259.86,2588,5985.1,7369.2,5101.7,810.7,-1575.4,-258.55,1662.1,-199.5,-5405.4,-8858.6,-7587.5,-4273.5,-2473.7,-1493,1195.3,4902,6665.1,5756.5,3715,1031.2,-2366.9,-4150,-1653.7,2920.6,4083.6,966.36,-1075.1,1123.2,3229,175.94,-5572.8,-7364.6,-3815.3,140.49,930.62,249.3,761.04,2088.3,2605.1,2179.2,1432.8,443.78,-431.23,-313.83,409.91,-95.84,-2241.8,-3762,-2827.5,-728.43,351.54,783.65,2470.7,5190.4,6308.6,4171.6,-3.4182,-3789.4,-5617.3,-5091.8,-2860.2,-675.38,-237.36,-1239.8,-1558,16.434,2252.6,3380.8,3337.9,2975.8,2091.7,40.318,-2107.9,-2124.3,182.72,2169.8,1743.4,-33.627,-1062.5,-1383,-2175.7,-2764.1,-1469.8
-1609.4,-83.541,2238.5,806.72,-3053.1,-2902.5,2866.3,7435.5,4969.6,-1094.4,-3646.4,-2200,-1803.9,-3613.1,-3363.9,162.69,1794.6,-1865.1,-6103.4,-4461.1,1959.9,6615.8,6900.3,5891.9,5439.5,3498,-419.21,-2729.6,-1592.6,-627.48,-2959.1,-5321.6,-3033.6,1752.8,2558,-1652.8,-5147,-4324.2,-2176.5,-2065.4,-2348.4,-317.79,2760.6,4292.3,4795.1,5795.6,5918.9,3264.8,-235.18,-1114.5,241.29,607.35,-703.53,-1667.2,-1945.9,-2921.1,-3667.6,-1752.9,1574.3,1978,-1079.8,-2965.6,-1160.4,942.16,91.314,-1607.7,-1046.3,309.74,-543.84,-2475.5,-2038.4,911.78,3477.3,4279.9,4230.5,3860.6,2929.9,1533.6,-684.68,-4283.5,-6812.3,-3697.4,3974.6,7316.1,1331.8,-5708.5,-3104.2,5251,5720.7,-3615.3,-9039.2,-2394.4,6093.8,3839.2,-5276.7,-8415.8,-3259.3,1550.2,1701.2,1306.9,2550,2021.3,-1104.1,-2279.9,513.25,3459.5,3881.2,3740.4,3939,2129,-1043.7,-816.71,2812.7,2548,-4591.7,-10225,-6314.4,1958.6,3743.7,-1104.4,-3075,1165.8,4305.9,1141.5,-3523.9,-3601.6,-1016.7,-1031.7,-3305.6,-3310.5,141.51,3920.1,5808.8,6473.8,6601.7,5501.6,2906.5,-91.246,-2334,-3574.8,-4195.1,-4761.5,-5407.8,-5119.3,-2623,1367.5,4127.4,4023.9,2232.7
-305.73,-988.74,-1229.1,-131.76,714.8,145.23,-222.54,952.54,1705.7,12.041,-1882.5,-314.09,3576.9,4639.1,914.69,-3687.2,-4866.9,-2954.1,-1040.4,-573.61,-604.64,68.573,1572,3105.5,3628.4,2862.8,1709.8,1028.5,422.18,-775.72,-2046.9,-2635.8,-3007.7,-3489.7,-2607.3,573.83,3424.4,2535.1,-839.59,-2052.5,-28.527,1366.2,-57.483,-1478.4,-422.08,1093.9,851.88,705.96,2610.8,3962.9,1649.6,-2008,-2588.1,-888.94,-1281.2,-3739.4,-3505.6,919.34,5020.2,4930.8,2162.5,-70.69,-1112.9,-1505.9,-1089.2,-570.29,-1703.6,-3890.6,-3819,-565.6,2243,1736.4,-23.389,59.448,1259.6,1393,1113,1963.4,2509.8,686.43,-1687,-1170.2,1530.8,2434.5,430.38,-1702.5,-2305.3,-2572,-2869,-1619,996.42,2070.4,352.42,-1595.1,-1257.1,648.8,2312.6,3282.6,3198.6,1086.9,-2089.6,-3091.4,-1007.8,539.96,-1339.6,-3891.9,-2660.4,1480.8,3411.5,1263.5,-1259.5,-616.05,1984.3,3146,1970,372.81,40.87,650.14,770.81,-298.72,-1696.1,-1998.4,-1100.2,-467.53,-1085.4,-2046.4,-2020.6,-1164.1,-363.53,488.76,1882,3028.5,2597.1,823.37,-723.8,-1241.8,-1038.4,-179.58,1384.4,2528.7,1746.3,-597.91,-2483.2,-2793.5,-2043.8,-709.38,1148,2542.1,2112.1
129.05,-863.29,-1036.4,339.87,1631.7,1226.6,-129.74,-692.36,-301.09,-132.75,-571.06,-817.83,-390.88,244.23,566.84,578.47,407.92,77.17,-233.41,-246.18,9.0305,258.69,422.28,591.47,658.54,419.66,30.886,-114.9,-70.985,-439.62,-1458.5,-2262.6,-1636.9,316.57,1817,1361.7,-238.56,-771.52,365.22,1365.9,826.83,-131.37,127.05,935.91,536.28,-749.95,-1027.5,-224.02,-225.23,-1308.3,-1374.7,275.43,1341.1,357.36,-637.91,406.82,1848.2,1068.3,-996.93,-1404.7,-31.813,651.27,-62.736,-541.17,-331.89,-652.31,-1190.5,-104.66,2111.8,2429.9,130.76,-1682.6,-980.67,277.15,133.38,1.6905,1276.8,1854,-334.97,-2858.1,-2034.2,978.47,1711,-720.86,-2537.8,-1245,1248.3,2237.8,1613.9,544.33,-447.71,-896.09,-179.22,1036.1,1091.2,-175.36,-1157.6,-1123.7,-902.46,-594.6,676.16,2089.2,1325,-1359.6,-2485.3,-551.36,1359.7,558.99,-871.65,95.39,2023.3,1480.2,-989.92,-1829,-463.14,175.73,-936.6,-1348.8,234.31,1694.8,1278.5,288.66,315.55,642.81,271.64,18.565,579.03,663.8,-769.4,-2209.6,-1747.7,-129.68,531.44,-14.124,-359.41,-18.957,291.81,372.61,585.55,603.42,-79.888,-727.24,-205.01,980.07,1204.6,185.27,-725.81,-679.05,-185.6
313.8,2030,1656.1,517.88,1527.8,3883.1,4801.6,3665,1082,-3283.5,-8515.8,-11003,-8919.2,-5384.6,-3297.6,-259.31,6476.3,13022,12977,6637,-258.29,-5327.1,-9690.9,-10508,-3005.4,8248.2,10198,-1295.9,-13218,-11694,-49.922,7720.5,6470.4,2977.9,2243,1752,143.13,1184.2,5392.8,6212.9,15.341,-6584.7,-5765.7,-192.05,1306.9,-3040.4,-6258.2,-3487.2,2085.5,5204.8,4991.9,3348.4,1195.4,-964.67,-1732.1,-922.87,-1166.1,-4746.3,-9689.8,-11012,-5765.4,3863.9,11910,13028,7221.8,576.26,-788.44,1967.3,2069,-2767.8,-6158.2,-2446.4,3739.3,3426.7,-3154.4,-6475,-1896.7,3710.7,2973.9,-1198.4,-1654.9,1253.5,1536.6,-1381,-1650.3,2815.7,6550.7,4868,-108.72,-4312,-7217.2,-9325.9,-9120.9,-6351.9,-4099.1,-3505.3,-661.26,6483.5,12271,10593,4813.1,3234.5,6613.2,8140.5,5323.4,3181.4,4121.5,3241.5,-2715.7,-9290.9,-11844,-12342,-13047,-10062,-734.33,7620.9,5655.7,-3828.3,-8809.2,-4511.1,1911.8,3879.3,3642.8,5222.9,7043.4,6262.9,4505.8,4284,4186.1,2381.9,1044.3,2384.2,3580.3,906.03,-3581.1,-4913.2,-3200.9,-3241,-6595.8,-9194.3,-7487.6,-2900.8,895.35,2133.6,1602.4,1409.1,3165.6,5479.2,4310.7
2137,1823.5,-231.38,-2461.8,-1557.1,1704.5,2327.1,-1309.6,-4145.2,-1899.1,2097.4,1954.3,-1776.4,-3427.7,-990.42,2042.1,3321.7,4426.2,5876.9,4787.9,92.127,-4184.5,-4264.6,-2176.5,-2459.7,-5443,-7313.2,-5634,-1630.3,2342.7,4862.7,5347.2,4234.1,3082.3,2782.2,2274.4,648.26,-703.37,-238.35,649.33,-460.55,-2847.4,-3570.4,-2139.7,-790.11,-98.887,1728.5,4358.1,4293,414.3,-3113.8,-2467.2,176.17,163.03,-2487,-3534.4,-1317.3,966.84,294.26,-2168.8,-3365.9,-2337,-361.04,1441.3,3097.4,4817.6,6012,5531.2,3059.8,229.77,-656.92,327.26,300.33,-2408.5,-5199.2,-4536.4,-1448.2,-535.04,-3301.4,-5749.3,-3898,1044.7,4901.5,5781.5,4957,4028.9,3439.6,2889,1412.4,-2021.8,-6324.3,-7973.1,-5090.1,-734.54,541.94,-1244.5,-1916.3,535.07,3399.8,3838.9,2774.4,2466.6,2892.4,2825.2,2495.9,2580.6,1976,-621.53,-3750.7,-4635.8,-3290.9,-2355.3,-2753,-2541.7,-871.76,20.405,-1388,-2699.3,-874.07,2947.7,4904.1,3867.4,2314.3,1844.3,1110.9,-875.2,-2417.4,-1962.2,-908.58,-1204.8,-1816.4,-352.64,2722.7,4435,3624.6,2050.4,843.39,-1157.5,-4307.5,-6040.8,-3970.9,460.38,3482.3,3237.1,920.54,-1356.1,-2186.2,-1193.3,522.62
