1186.6,442.21,547.18,441.86,-622.18,-1244.3,-429.95,585.76,522.85,51.127,417.85,1661.9,2881.8,2886.2,660.75,-2942.6,-4548.6,-2076.7,1229.5,270.85,-4266.4,-6155.1,-2672,1379.1,1191.1,-1018,-325.16,3103.5,5141.6,4334.3,2757.7,1592.8,240.98,-877.08,-736.94,-509.77,-2034.2,-3799.9,-2572.3,870.08,1989.1,-651.75,-2985.5,-1550.4,1756.8,3250.7,2622.6,1907.5,1697.9,1155.8,243.5,-470.55,-1146,-1921,-1929.8,-775.79,146.69,-540.62,-2134.6,-3078.6,-3022.4,-2131.8,126.87,3466.2,5373,3723.6,91.839,-1925.1,-1246.1,98.522,514.95,474.7,551.64,354.4,-21.014,275.02,854.43,-44.593,-2501.3,-3612.3,-995.65,3549.6,5731.5,3742.8,80.486,-1631.3,-512.02,1167,729.55,-2125.1,-5017.4,-5193.4,-2325.7,955.83,1613.8,-597.72,-2870.9,-2639.3,-602.17,588.41,417.61,1285.2,4215.6,6062.5,3671.1,-630.07,-1541.2,1393.3,2964.5,490.18,-2034.1,-900.09,877.78,-1005.8,-3852.7,-1674.1,4342.1,6299.8,1228.9,-4538.8,-4987,-2408,-2128,-4175.3,-4828.5,-3007.8,-364.51,2592.3,5813.8,6902.9,3690.6,-1244.7,-2978.8,-843.13,1304.2
-2285.2,-63.948,4517.7,5608.6,1550.3,-2928,-3457.9,-1202.7,133.69,-458.92,-906.84,719.21,3820.3,5322.2,2317.5,-3921.1,-7565.4,-4578.9,1274.6,2482.4,-2106.3,-5671.8,-3250.4,1491.7,2312.4,-580.7,-1777,1179.5,5104.7,5966.1,3040.2,-1438.4,-4181.1,-2829.9,1540.9,4375.6,2438.2,-1859.4,-3351.8,-786.77,2146,2170.8,-149.41,-2550.6,-3644,-2635.6,713.47,4558,5681.1,3176.7,-286.55,-1985.7,-2127.6,-2179.7,-2239.1,-1793,-1497.6,-2159.4,-2924.7,-2363.9,-711.87,686.83,1620.1,2881.8,4120.9,3730.8,1364.7,-916.62,-943.28,888.16,2152.7,1368.9,-405.75,-1232.5,-889.7,-890.27,-1920.9,-2530,-1253,954.1,1896.6,1240.7,670.74,1046.2,1350.7,874.41,461.29,638.77,258.14,-1626.2,-3802.2,-4268.5,-2740.7,-626.55,757.68,968.49,220.31,-669.3,-808.16,-317.6,26.816,502.76,2119.6,4049.8,3736.6,876.19,-1248.7,-431.28,1069.6,559.47,-345.51,1056.3,2754.7,693.34,-3566,-3742.7,1560.1,5725.9,3187.2,-2944,-5835.6,-4124,-2106,-2761,-4514.3,-4337.9,-1214,3257.6,5964.5,4762.1,1204.2,-627.77,595.27,1530.4,-393.4
-1542,759.67,4161.7,3461.8,-335.53,-2364.9,-1256.4,422.03,1131.7,1296,604.72,-1292.3,-2356.1,-706.52,1101.7,-1023.7,-5588.1,-6235.3,-827.78,4758.8,4349.4,-525.95,-3439.7,-1593.7,1837.9,3017.7,1978.1,1231.5,1799.2,2074.2,424.48,-2121.6,-2745.7,-420.28,2490.9,2959.6,758.2,-1769.2,-2610.3,-1655.8,-140.3,261.9,-1408.9,-3851.7,-4061.2,-884.15,3110.5,4940.4,4811.2,4188.8,2319.2,-1698.6,-4867.2,-3213.7,1340.6,2277.9,-2073.7,-5489.3,-2814.4,2549.2,3829.7,217.88,-3152.8,-2510.8,1101.4,4406.7,4740.8,1497.6,-2494,-2544.5,2020.8,5356.4,2056.7,-4956.2,-7824.2,-4184.7,571.83,1632.5,423.16,442.52,1748.7,2249.1,1583.2,952.4,774.08,696.04,767.14,903,209.01,-1687.1,-3403.4,-3159.4,-977.11,1209.2,1446,-313.13,-1882.2,-1041,1339.8,1722.6,-1146.6,-3582.5,-1870.6,1951.8,3073.1,1440.3,1315.2,3478.9,3755.4,701.22,-1347.2,84.838,741.4,-2991.4,-6791.5,-4460.1,2118.5,5561.3,3588.8,578.76,-592.45,-1703.2,-3692.2,-4060.8,-1523.5,1411.9,2310.5,1520.9,-120.77,-2402,-3516.7,-1064.5,3226.6,4222,863.73
-580.25,-696.48,1071,2554.7,1662.8,-724.21,-2227.2,-2093.7,-1479.3,-1417.4,-1733.1,-1537.5,-81.343,2311.8,3820.9,2753.5,107.36,-974.74,758.49,2746.7,2094.1,-521.36,-2194.5,-1820.1,-654.06,318.55,1229.6,1788.3,1117.8,-609.45,-2084.6,-2619.8,-2533.2,-1848.1,-328.05,1112.8,927.41,-684.41,-1629.7,-800.63,447.77,462.31,-424.35,-680.77,356.63,2003.6,3117.3,2982.8,1893.4,909.8,417.28,-527.16,-2193.2,-2455.2,602.2,4759.3,5379.2,1540.8,-2677.8,-4092.2,-4172,-4987.1,-4931.1,-1833,2217,3198.6,1018.7,-782.38,-488.96,322.1,480.64,663.16,871.02,27.097,-1231.1,-736.01,1300.6,1938.8,387.86,-215.54,2093.2,4449.4,3359.9,3.545,-1837.2,-1297.6,-563.02,-698.79,-757.35,-519.41,-868.73,-1407.2,-733.86,489.71,-292.95,-3324.5,-5179.2,-3204.1,772.6,3036.7,2712.8,1766.6,1357,728.57,-309.14,-272.23,1518.1,3052.4,2014.8,-682.76,-1771.9,-220.55,1132,-224.22,-2424,-1783.7,1406,2766.5,142.41,-3005.2,-2482.1,648.22,1801.2,-544.35,-3058.7,-2371.2,923.36,3707.6,3854.9,1559.5,-1327.1,-2585.9,-1454.9,353.98,567.4
-1101.8,912.15,2547.5,830.84,-1771,-1374.8,791.57,795.78,-1095.1,-1197.5,992.13,2308,1714.4,1330.8,1376.3,-505.91,-3743.6,-4060.3,-431.16,2111.8,-233.03,-4108.6,-4142.2,-730.96,1547.4,1080.1,434.03,1450.4,2941.1,3120.1,1587,-874.19,-2438.4,-1079.1,2577.1,4507.5,2053,-1830.5,-2261.9,565.05,1798.7,-849.51,-4223.3,-4795.1,-3003.7,-1061.5,520.04,2195.2,3346.5,3011.9,1417.8,-490.45,-1882.4,-1780.1,279.88,2555.2,2188.2,-828.09,-2963.5,-1953.5,-5.6063,-71.21,-1090.9,-7.7492,2792.4,3585.1,840.38,-2441.5,-2811.7,-531.7,1524.6,1604.9,480.27,-126.25,408.74,972.4,27.414,-2193.6,-3348.8,-1743.6,1124.8,2214.3,907.33,-421.53,-29.535,966.32,910.94,314.92,524.21,931.85,-210.69,-2450.8,-2947.2,-419.77,2564.4,2750.7,442.32,-1340.8,-1355.6,-1358,-2418.6,-2635.1,-271.22,2775.2,3251.6,1277.5,-98.459,291.34,569.89,-163.04,-154.49,1208.6,1322.3,-1330.2,-3535.5,-1438.2,3407.1,5697.9,3331.9,-711.56,-3142.2,-3683.3,-3410.8,-2856.1,-2421.4,-2206.6,-1044.5,1874.5,4430.6,3633.9,420.66,-1114.9,135.93,907.25,-460.35
-2185.3,-913.55,1831.8,3308.2,2493.1,314.45,-2064.8,-3402.1,-2499.6,-149.6,926.01,193.77,823.8,4118.5,5478.5,758.06,-5561,-4982.3,2395.7,6708.7,1747.9,-6613.9,-9068.3,-4914.8,-497.39,944.86,1958.9,4484.6,6262.7,4699,697.59,-2860,-4224.9,-3248.6,-575.24,2326.9,3502.3,2224.3,29.327,-870.5,-177.24,192.61,-1252.3,-3278.2,-3352.4,-1246.2,563.48,832.5,1535.5,3789.6,4305.7,38.616,-5039.6,-3593.2,3875.6,7675.4,1910.5,-6637.8,-7655.9,-1313.1,3154.1,863.57,-3332.1,-3059.2,1586.6,5710.4,5367.7,507.29,-4836,-5118.4,641.61,5816.1,3494.7,-3520.9,-5691.9,-362.96,4396,2261.8,-2026,-1066.5,3232.3,3386.3,-1288.1,-4040.8,-1656.3,1458.5,1305.3,-121.31,137.28,700.39,-813.48,-2870.7,-2454.3,-198.96,736.11,-154.86,-249.53,1521.2,2686.6,1068.1,-1623.2,-1976.2,277.58,1817.1,481.92,-1574.1,-1095.7,1331.7,2228.1,702.49,-373.94,457.77,585.5,-1747.4,-3239.3,-237.51,4580.3,5124.6,741.16,-2931.6,-2450.9,-912.27,-1996.5,-4117.1,-3538.8,-240.75,2619.9,3209.3,2165,619.46,-508.37,-360.41,679.43,726.74,-932.25
-371.06,-597.58,2067.1,3393.1,1051.5,-1996.9,-2456.2,-875.89,754.79,1796.6,1978.6,1237.8,1212.3,2841.1,2696.2,-2556.9,-8165.5,-5693.6,3031,5778.2,-2173.4,-9725.9,-6398.3,2035.9,3791.1,-574.9,-1684.3,1786.9,2557.9,-971.08,-2369.4,651.83,3124.9,3170.8,4633.1,7291.3,5193.5,-1861.5,-5453.4,-1704.4,2196.5,-20.548,-4123.9,-4026.9,-1731.5,-1476.9,-1270.3,1901.6,4621,2815.9,-395.38,-532.55,-147.78,-3070.8,-5544,-2586.9,1470.8,-505.4,-5101.4,-3391,2974.5,3912.1,-951.09,-473.97,8476.9,13520,5514,-6718.2,-9396.2,-2808.7,2491.7,2313.8,1263,1912.3,1450.6,-1383.9,-3847.3,-4268.5,-3813.7,-2848,-416.76,2434.6,3193.5,1954.3,1157.7,1312.4,699.39,-763.49,-1195.7,-488.14,-647.42,-1865,-1771.7,433.5,2270.5,1697,-62.551,-828.44,-522.68,-403.63,-731.83,-707.42,-33.775,548.69,245.55,-607.85,-569.55,1211.6,3436,3876.5,2218.5,97.254,-1763.2,-3882.4,-4853.1,-1473.2,5627.5,9911.7,6226.9,-2108.6,-7466.8,-7357.2,-5429.3,-4429.1,-3165.6,-499.19,2201.8,3487.5,3344.1,1856.1,-567.87,-1752.7,13.315,2500.3,2090.1
515.84,925.54,1407.5,529.15,-1315.3,-1786.5,-67.966,1699.2,1541.5,264.82,-298.42,100.81,597.85,729.27,226.19,-1156.6,-2446.3,-1891.9,63.985,366.16,-2213.8,-4363.7,-2569.1,1558.3,3426.7,1854.8,-47.634,18.901,969.17,1170.5,747.15,228.79,-484.16,-882.98,61.902,1642.4,1580.3,-432.04,-1682.4,-371.32,1598.2,1558.3,-84.934,-1039,-660.37,-62.8,277.64,774.29,1176,801.83,-10.09,-477.44,-1003.4,-2379.7,-3680.2,-3052.9,-723.79,847.07,320.36,-835.99,-743.41,491.11,1769.7,2847.1,3752.7,3514.4,1288.4,-1595.7,-2490.5,-707.64,1370.6,1215.4,-706.09,-1780.2,-826.96,497.59,227.98,-1184.9,-1734.1,-760.82,432.27,794.16,834.99,1228.5,1472.6,895.72,-3.7525,-361.79,-416.08,-1009.8,-2060.9,-2601.3,-2091.7,-820.27,662.78,1681.2,1505.6,279.09,-611.23,-136.55,925.96,1250.7,961.73,950.97,954.2,173.24,-718.31,-387.45,588.22,396.64,-735.86,-709.85,559.32,556.42,-1303.9,-1806,1140.3,4449.1,3801.5,-213.95,-3227.3,-3264.8,-2401.5,-2559.3,-2937.9,-2191.5,-564.66,1018.3,2124.1,2410.5,1631.8,509.55,181.17,559.08,662.71
-2794.9,108.64,5523.6,6321.3,1540.6,-2718.7,-2753.3,-1168.5,-684.17,-396.58,423.59,738.4,1205.3,3176,3532.6,-1941.5,-8845.1,-7266.8,2251.9,6449.1,-1202.7,-9608,-7239.9,127.16,704.45,-2954,177.17,8669,10143,2395.7,-3170.9,-815.84,2167.3,964.18,1238.4,5627.1,6200.7,-1138.5,-6866.3,-2598.5,4453.1,2958.1,-4772.2,-8356.8,-6238.5,-4524.1,-3479.5,1785,9131,10306,4198,-1568.8,-2967.2,-3524.9,-4984.9,-4058.6,-658.88,60.89,-3018.9,-4198.3,-805.13,2386.6,2409.8,3488.5,8058.9,10143,4427.2,-3959.2,-6008.2,-1191.7,3425.2,3518.5,800.52,-1917,-3375.6,-2988.2,-1824.3,-2870.9,-6385.2,-7396.4,-2300,4619.1,6477.6,3466.7,1418.8,2243.3,2321.3,170.91,-1013.3,195.13,484.33,-2189,-4469.6,-2655,1617.7,3910.4,2810.4,420.24,-1234.7,-1738.5,-1294.1,-358.4,147.37,-338.42,-1183.8,-1244,-75.949,1741.6,3026.8,2825.3,1431.5,193.96,-362.21,-1242.5,-2613.6,-2119.4,2092.4,7357.8,8314,3088.6,-4484.7,-9282.7,-9669.1,-7433.1,-4758.7,-2231.9,812.92,4340.6,6279.4,4534.7,698.86,-819.88,1096.3,2172.3,-458.12
247.14,1259.7,479.23,-1531.2,-2006,-156.15,1507,1239.2,666.26,1408.4,1964.5,738.57,-442.16,540.88,1585.3,-538.61,-3898.7,-3438.7,697.74,2390,-1380.9,-5792.8,-5384.1,-1686.9,267.12,-123.89,645.82,3493.4,5204.3,3733.6,1120.7,46.077,372.02,489.07,19.635,-328.54,-288.85,-87.48,263.55,708.61,697.01,-180.06,-1357.6,-1760.1,-1087,-192.59,32.605,-69.929,637.91,2081.7,2219.4,-466.84,-4107.1,-4990.5,-2414.3,135.88,-108.13,-1238.5,128.68,3283,4172.1,1386.3,-1693,-1477.7,1453.2,3694.1,3099.5,485.85,-1618.8,-1265.2,894.91,1746,-733.51,-4144.7,-4070.1,-183.48,2758.5,1330.6,-1889.6,-2341.3,104.72,1882.6,1489,877.16,1313.6,1409.5,188.66,-894.05,-640.91,-480.03,-2005.8,-3741.2,-2894.5,263.2,2324.2,1394.6,-417.89,-327.89,1092.9,1220.6,-174.52,-442.86,1535.2,3083.6,1680.5,-803.39,-651.37,1851,2544.3,-322.91,-3457.2,-3658.7,-2339.2,-2276.2,-2472.2,43.272,4571.2,6870.1,4951.9,1292.4,-1372.8,-3245.9,-5175.5,-5990.4,-4225.3,-840.65,1743.1,2451.2,2040,1544.8,1354.9,1268,769.89,-196.22,-634.46
1090.6,807.56,1014.6,733.85,-756.05,-1885.1,-758.18,1594.4,2270,659.41,-713.69,61.479,1684.9,1671,-432.98,-2792.5,-3425.3,-2016.9,-197.13,-123.61,-2056.4,-3564,-2268.8,880.76,2648,1785.1,391.61,593.45,1841.8,2431.5,1938,908.35,-406.7,-1651.5,-1891.5,-901.67,57.329,-16.344,-336.76,224.02,1214.1,1482.8,1009.2,458.41,-98.181,-587.78,-189.46,1148.3,1649.3,177.75,-1424.9,-942.93,327.92,-625.15,-3377.5,-4258.6,-2005.9,367.93,431.86,-349.42,130.73,1186.5,1453.4,1706,2774.4,2907.8,466.21,-2378.5,-2174.9,476.05,1728.2,362.44,-809.81,100.77,1271.8,692.86,-580.12,-719.36,-322.51,-903.6,-1755.8,-914.38,1426.3,2825.2,1953.1,181.86,-555.64,-119.2,149.84,-795.43,-2683.3,-4107.8,-3584.1,-1029.6,1714.1,2517.1,1277.4,-104.46,-232.29,251.14,194.65,-19.629,778.86,2231,2506.8,1011.8,-488.96,-394.26,380.87,70.665,-905.45,-709.39,449.41,274.84,-1492.8,-1683.3,1621.9,5197.6,4387.6,-366.28,-3948.6,-3494.1,-1695.9,-2215.4,-4537.1,-5265,-2813.5,1150.1,4017.9,4410.8,2666.6,482.46,-320.28,430.78,1221
-5436.8,-305.3,8376.2,7466.6,-2125.7,-7128.4,-2132.4,4169.5,3892.8,-179.29,-2373.8,-1909.1,428.13,4390.3,5791.6,-678.15,-10268,-10145,1623.7,9734.8,2738.1,-9454.9,-10347,-1022.2,4147.1,843.7,-1405.6,2390.1,5498.6,3110.2,134.1,921.9,2237.3,1604.4,2640.6,6133.8,5293.9,-2734.8,-9042.6,-5430.4,2081.4,2016.5,-5193.7,-9058.6,-5379.8,-144.67,2198.4,4089.4,7018.5,7425.3,3595,-468.61,-1505.7,-1491,-2438.8,-2349,-168.38,320.34,-3688.9,-8181.6,-7287.3,-1460.3,3984,6460.2,7439.6,7463.4,4909.8,109.47,-3384.6,-2923.2,265.61,2938.5,2842,-188.24,-4115.4,-5755.4,-3981.6,-1620.7,-1871.3,-3382.6,-2107.3,1990.2,4194.9,2302.6,318.47,2004.9,4502.8,2829.3,-1714.3,-3115.5,7.8824,2386.6,610.4,-1737.6,-366.85,2683.7,2464.2,-1298.7,-4527.2,-4981.1,-3694,-1413.8,1694.7,3333.4,1129.6,-2314.9,-1699.5,2671.7,4546,1581.4,-784.32,1061.7,2022.4,-2790.3,-7620.4,-3137.1,8520.6,14798,9112.8,-1744,-8174.8,-8531.4,-6624.1,-4789.2,-3225.2,-1863,148.06,3301.8,4707.6,1082.1,-4074.3,-3070.2,3694.4,6113.5,-199.78
43.607,241.32,4960,8935,5801.2,-2413.9,-7349.1,-5191.5,-776.73,-65.853,-2535.1,-3226.4,-57.747,3548.7,3183.5,-899.62,-3751.4,-1736.1,2407.5,2548.4,-2679.7,-7571.3,-6786.7,-2215.2,588.22,559.41,1465.3,4856.7,7245.3,5299.2,407.85,-3341.1,-3270.5,613.63,5726.3,7433.1,2711.1,-5068.3,-8103.7,-3247.7,3540.1,4564.1,-159.33,-4213.9,-3702.8,-691.35,1705,3277.5,4638.4,4568.1,1639.8,-3134,-6939.1,-7728,-5494.9,-2016.7,201.36,-44.867,-1182.6,-683.78,1314.7,2124.6,1074.5,1454.7,5526.5,9474.7,7181,-867.33,-6386.8,-3174.4,4556.2,7107.5,1434.4,-5573.8,-6608.3,-2946.2,-1280.3,-4017.9,-6692.9,-4773.2,631.29,5126.9,6393.5,5240.1,3154.7,1177.1,386.62,1172.1,1897.7,111.63,-4244.7,-7902.4,-7380.1,-2756.3,2201,3829.7,2200.2,302.53,-301.04,-1236.2,-3378.8,-3449.2,1672.7,8135.3,8083.7,939.37,-4075.1,-505.47,5649.4,4948.5,-1137.9,-3431.5,-482.51,-304.43,-5218.1,-5953.6,3274.9,12804,9692.5,-3526.4,-12285,-9973.5,-4551.8,-4515.4,-7419.9,-6014.3,755.16,7576.4,9832.4,7030.4,1738.4,-2043.9,-1615.8,1212.9,1954.3
-230.94,876.2,2575.6,1887,-815.07,-2219,-1246.5,186.46,917.52,1311.9,1201,737.69,1867.4,4744.9,4661.7,-1807.8,-9115.1,-8351,-582.44,3335.9,-1716.9,-7683.1,-5561.5,1765.9,4942.3,1585.9,-2329.9,-2077.3,875.15,2750.5,1883.7,-391.15,-529.2,4062.6,10237,10366,1979.2,-6937.1,-7192.1,-482.04,3549.9,753.29,-3631.5,-4399.5,-2809.6,-1782,-657.7,1983.1,4479.9,4382.4,1850.4,-1582,-4994.7,-6995.5,-5704.1,-2031.2,56.22,-969.83,-1527.9,1243.7,4166.6,2845,-430.12,897.76,7405.6,11251,6287,-3084.3,-6865.4,-1977.7,3959.2,2468.2,-4930.8,-8870.2,-4584,1854.3,2060,-3154.6,-5439.8,-952.82,4843.7,5716.8,2789.4,941.28,1167.5,971.06,-120.09,-314.86,90.763,-1283.1,-4272.1,-5416.4,-2883.4,812.98,2282.5,1242.4,-200.8,-531.45,191.41,1235.5,1959.6,2017.4,1342.2,49.056,-1257.6,-1188.8,1093.2,3825.9,3837.7,855.42,-1616.2,-1427.7,-1106.9,-3204.5,-4983.8,-2078.9,4105.5,7541.2,5675.2,1585.5,-1954.1,-5339.8,-8176.4,-7842.9,-4165.7,-888.65,18.838,1206.4,4366.7,6257.3,3942.2,124.78,-979.96,75.045,240.31
-716.53,1694.1,3304,441.22,-3343.9,-2470.2,1442.1,2498,423.37,101.05,2508,3731.2,2621.8,1858.1,1296.3,-1806.3,-5264.2,-3344.9,2319.2,2313.6,-6161.3,-13168,-9987.6,-1540,2163.6,567.11,303.21,3047.9,4604.6,3690.6,3163.2,3371,1871,-377.97,413.88,3638.6,4245.4,1012.4,-1303.2,192.46,2160.5,843.48,-2501.7,-4547.6,-4349.9,-2510.7,577.81,3381.6,3344.6,589.69,-1370.9,-587.15,557.67,-585.75,-3129.1,-5028.5,-6184.2,-6645.1,-4690,174.96,4632.8,5297.7,3430.7,2818.4,4215,4965.5,3407.3,784.08,-1016.5,-1362.5,-578.26,549.8,1091.1,921.31,812.63,785.59,-338.1,-2629,-3985.9,-3043.2,-1482.4,-1369,-1715.4,-249.17,2480.6,3587.2,2071.3,-30.73,-881.39,-1073.7,-2065.4,-3743,-4170.6,-1543.6,3261.8,6290.2,4277.1,-898.66,-3856.8,-2558.4,-425.69,-180.29,404,3409.3,5412.4,2294,-3202.7,-4581.2,-1010.6,2257.2,2402.3,1788.2,1775.5,301.51,-2466.3,-2160.3,2848.9,7417.7,6245.1,793.46,-3919.3,-6185.7,-7632.3,-8927.3,-8985.6,-6916.4,-2446.9,3745.2,8584.3,8370.1,3868.9,335.7,433.31,1078.7,-204.49
-789.52,254.87,1510.2,1361.6,-148.24,-1192.7,-624.69,516.73,569.63,-426.54,-822.48,393.26,2087.7,2038.9,-484.36,-3393.7,-3627,-721.51,2133.7,1614.5,-1594.6,-3597.4,-2221.2,585.6,1909.9,1614,1504.4,2120,2303.6,1441.2,304.49,-311.94,-379.77,-89.28,229.88,-191.71,-1566,-2460.4,-1364.7,712.92,1152.5,-522.58,-1921.6,-1450.8,-389.66,-136.47,243.19,1779.8,2972.4,1967.1,-78.579,-672.04,-63.404,-503.51,-1858.2,-1499.7,947.82,2278.4,547.19,-1817.8,-1790.6,-72.883,839.46,786.81,1151.2,1432.6,52.003,-2019.6,-1945.9,379.5,1717.4,441.69,-944.34,10.314,1638.2,820.09,-1986.4,-3323.9,-1725.3,638.51,1500,1252.3,1289,1511.1,945.44,-225.5,-767.77,-235.53,443.12,313.59,-431.77,-871.67,-532.9,116.32,256.55,-326.17,-993.49,-1077.3,-748.21,-645.02,-728.69,-225.08,1032,1970.2,1643.2,630.54,173.49,316.99,87.041,-567.53,-454.78,723.29,1319.5,36.466,-1666.4,-1145.4,1611.6,3430.1,1792.5,-2002.9,-4465.2,-3917.7,-1815.6,-407.36,-202.71,-39.075,1030.9,2485.5,2948.1,1835,133.48,-711.4,-509.5,-329.66,-716.66
-163.36,649.35,2221.3,2368.7,283.68,-2116.2,-2509.3,-839.93,694.64,133.89,-1699.8,-1699.8,1435.9,4422.4,3024.8,-1729.3,-4194.9,-1794.4,1487.8,1230.8,-1245.7,-1876.5,-250.52,767.7,86.169,-750.3,-787.81,-359.36,686.77,2299.7,2644.8,498.83,-1700.6,-861.04,1498.3,1149.8,-2013,-3646.6,-1854.2,311.45,416.41,83.193,957.45,1579.5,867.97,866.48,2936.2,4475.1,2800.6,-396.5,-1901.8,-1943.9,-2699.1,-3762.5,-2993.8,-724.51,578.06,251.72,-240.08,-438.1,-1142.2,-1753.4,-499.27,2370.4,4205.3,3247,425.88,-2113.3,-2602.9,-372.74,2959.6,3813.4,637.12,-3169,-3168.8,-94.118,1249.1,-892.04,-2978.5,-1783.7,1390.3,3525,3802.9,2969.1,1407.1,-240.04,-645.31,182.79,228.38,-1580.3,-3451.9,-3326.5,-1801.2,-882.24,-1153.4,-1637.2,-1418.8,-351.82,883.7,1010.3,-173.1,-489.45,1932.1,4812.8,4025.5,230.01,-1166.6,1695.7,3801.6,1307.6,-2073.3,-1533.3,391.76,-1560.8,-5230.9,-3457.8,3810.1,7819.9,3361.6,-3985.1,-6300,-3574.9,-1310.5,-1844.5,-2778.9,-1901.8,463.77,3075.1,4680.8,4024.4,1305.4,-1091.2,-1248.9,-188.16,91.151
-1124.3,-6.3541,1115.3,273.39,-1523.1,-1345.3,1116.9,2827,1808.2,-383.45,-1544.6,-1555.6,-908.07,800.67,2934.1,2874.3,-325.15,-3285.5,-2447.6,450.33,624.85,-2463.6,-3959.6,-656.75,4204.5,5226.8,1702.2,-2246.4,-3219.5,-1853.9,-698.46,-708.12,-654.16,765.31,3030.3,4180.5,3013.6,593.97,-907.76,-782.39,-419.13,-1147.5,-2341.7,-2439.5,-1243.1,-119.97,22.362,-126.16,395.44,1209.2,1216.2,452.4,191.55,937.29,1385.1,214.5,-1815.2,-2725.8,-1945.2,-756.08,-146.59,332.83,1203.8,2011.5,2303.2,2261.5,1612.3,-422.55,-2922.2,-2990.5,262.7,3194.1,1946.5,-1844.1,-3124.7,-798.63,1018.3,-168.5,-1439.7,225.88,2552.5,1509.6,-2059.6,-3494.8,-1175.6,1565.5,1648.6,32.915,-716.43,-33.852,942.77,1495.9,1630.8,1288.2,504.19,-191.14,-367.19,-314.84,-585.01,-1242.3,-1819.2,-1709.9,-652.31,768.24,1375.9,754.85,-89.864,-182.3,-16.324,-416.74,-768.92,-109.81,637.19,-176.28,-1647.2,-910.26,2351.9,4686.5,3509.6,563.1,-1090.3,-1381.4,-2151.1,-3343.3,-3103.8,-1076.4,932.34,1556.8,1186.3,659.94,311.01,306.74,519.02,226.85,-745.77
-439.99,-744.82,674.9,2246.6,1896.9,-142.9,-1521.2,-847.86,650.59,1056.4,181.44,-768.18,-997.96,-602.18,20.41,240.33,-588.16,-1953.9,-2081.3,-296.87,1393.9,828.18,-939.59,-989.18,1031.1,2372.7,1451.4,18.068,-12.592,502.16,-107.01,-1294,-1310.6,-60.752,1042.2,1293.5,1021.4,381.95,-482.15,-725.38,46.378,531.26,-517.06,-1890.7,-1414.7,539.49,1451.7,600.63,-8.1098,717.64,1033.2,-553.69,-2490.4,-2400.4,-592.2,663.65,452.58,-81.021,102.48,719.33,998.83,553.97,-425.08,-983.69,51.183,2295.4,3309.3,1398.3,-1565.8,-2016.4,520.57,2474.1,873.43,-2674.9,-4069.7,-1912.8,980.43,1295.2,-843.92,-2388.9,-1271,1237.6,2392.2,1425.7,116,70.663,751.27,778.04,61.343,-458.12,-448.78,-297.15,-23.293,571.44,901.92,164.99,-1089.7,-1409.2,-651.84,-233.67,-716.62,-775.23,532.99,1941.2,1758.8,415.58,-308.88,56.012,371.46,-28.888,-523.73,-617.95,-788.8,-1396.5,-1745.1,-926.31,911.02,2638.1,3202.3,2346.8,625.68,-1011,-1870.7,-1975.9,-1769.8,-1413.7,-712.77,224,732.75,360.73,-358.6,-373.34,546.41,1322,835.14
2952,3761.7,-1791.4,-8395.2,-8116.6,-980.97,4691.7,3389.9,-1157.9,-2600.7,-237.61,2478.4,3796.2,4068.6,2941.7,234.5,-1810.4,-769.92,2144,3377.2,1662.2,-914.93,-1932.5,-881.23,866.29,904.34,-2111.2,-5863,-5848.7,-1256.8,3073.3,2989.7,518.09,-342.14,-296.96,-2315.2,-4725.6,-3026.7,1877.5,3782.7,669.08,-2067,-151.98,3489.5,4514.1,3831.7,4055.6,3599.4,-104.05,-4314.9,-3995.5,29.09,1805,-669.39,-2624.7,-308.79,3229.7,2961.1,-975.5,-4303.1,-4675.2,-3286.6,-1489,684.45,2426.2,1810.5,-1013.6,-2674.2,-881.27,1679.3,757.17,-2699.1,-2990.7,1919.1,6333.5,4400.1,-1138.2,-2577.8,1611.4,4934.7,2889.1,-865.32,-1077.7,1167,1319.6,-1132.7,-2813.2,-2297.5,-1280.4,-788.9,-325.67,-311.33,-1601.3,-2870.2,-2106.2,-379.28,-302.42,-1046.1,662.88,4278.1,5089.3,1517.4,-1991.3,-1641.4,458.22,667.59,-422.73,-272.97,646.42,267.88,-854.77,-801.42,-217.7,-928.46,-1637.8,714.12,5312.5,7141.1,3323.1,-3047.2,-6601.7,-5343.9,-1766.4,254.28,-872.42,-2962.8,-2257.9,2138.1,6715.5,7444.7,4085.6,-562.3,-3960.1,-4568.9,-1586.2
