-1266.7,224.33,1453,867.03,-461.22,-952.23,-320.26,949.58,2069.2,1792.2,-255.11,-2021.8,-1088.7,1427.7,1653.3,-1462.3,-4052.9,-2540.9,1305.1,2827.8,580.42,-2416.5,-2884.9,-675.89,1953.7,2863.3,1647.8,-287.1,-1158.9,-713.6,-276.44,-598.58,-657.39,606.06,2353.1,2820.3,1596.5,-153.07,-1245.5,-1325.6,-663.99,-15.284,-195.23,-1028,-1290.4,-385.23,734.71,1057.7,907.69,878.89,523.4,-607.39,-1659.2,-1707.6,-1352.6,-1480,-1365.9,114.98,2107.9,2623.9,1335.9,-317.63,-1298.7,-1344.1,54.299,2626.5,3902.4,1749.1,-1785.4,-2354.2,538.46,2584.3,906.53,-2069.3,-2754.5,-1419.6,-624.06,-928.69,-975.68,-406.85,-54.547,2.3677,411.35,1086.9,1410.1,1291.8,812.4,-242.73,-1348.6,-1101.1,547.42,1523.6,670.71,-298.05,192.79,742.28,-294.01,-1378.3,-447.07,844.88,-359.9,-2621.4,-1958,1296.7,2540,426.53,-934.85,933.73,2719.8,1184.8,-1363.7,-1444.6,-556.77,-2055.9,-4297.6,-2419.9,3590.8,7702.6,5648.3,52.819,-3726.7,-3899.5,-2514.5,-1518.2,-780.76,490.95,1906.3,1970.8,-0.6004,-2326.9,-2314.1,299.1,2490,1730.6,-592.87
-2169.4,321.57,3942.2,2719.2,-2031.9,-3979.5,-1039.8,2708.4,3446.5,1433.8,-1214.2,-2570.3,-1061.4,2544.5,3817.4,-352.55,-5764.8,-5031.5,1665.6,5595.9,1452.4,-5103.4,-5664.8,-482.63,3339.8,2285.3,-445.02,-1294.2,-671.58,-257.61,-38.347,506.08,1009.4,1374,2248.1,3228.6,2500.6,-425.11,-3166.2,-3147.3,-836.07,1044.3,928.13,-191.02,-509.52,453.04,1584.2,1508,71.034,-1381,-1415.9,-287.81,199.1,-1052.1,-2820.9,-2932.7,-1019.6,982.9,1332,569.38,348.76,862.7,832.05,28.718,67.932,1744.6,3089.7,1844.3,-984.11,-2164.9,-656.26,1222.3,1351.8,316.85,-481.82,-1038.4,-1650.2,-1489,-137.21,816.11,-229.08,-2152.8,-2362.7,-298.47,2032.2,2687.3,1519.4,-303.29,-1224.7,-381.57,1046.2,637.99,-1693.4,-2529.2,429.17,4195.7,4081.7,292.58,-2731.1,-2914.6,-2254.9,-1915.1,-406.85,2151.9,2716.3,449.38,-1138,81.114,1161,-453.91,-1934.3,-126.76,2003.3,-95.935,-3875.8,-2369.8,4689.7,9113.5,5300.1,-2422.3,-6192.3,-4206.5,-795.17,218.5,-949.67,-1812.4,-719.13,1298.5,1326.6,-1567.2,-3830.6,-1551.6,3218.8,4342.1,564.87
-892.37,473.77,1667.5,727.92,-1414.2,-1618.6,840.31,2726.5,1386.9,-1422,-2319.9,-980.82,442.05,977.65,1099.6,514.31,-1187.2,-2348,-1035.8,1158.3,617.91,-2514.7,-3656.4,-286.46,4107.6,4784.6,1911.3,-667.8,-1020.8,-547,-659.37,-892.82,-456.59,414.5,1117.6,1349.4,900.93,-121.96,-863,-593.93,16.476,-338.77,-1568.5,-2156.1,-1356.2,-150.19,433.26,723.14,1358.4,1847.4,1295.4,39.386,-623.26,-278.34,84.321,-338.75,-956.49,-781.32,-12.096,268.61,-242.38,-648.83,-207.97,771.74,1639.1,2066.4,1621.5,-110.61,-2143.4,-2195.6,291.8,2427.7,1322,-1544.5,-2195,-188.72,675.96,-1415.2,-3067.7,-1034.6,2338.1,2555.1,-157.02,-1521.5,51.016,1598.6,853.84,-525.22,-331.62,739.15,922,332.99,62.778,33.21,-292.73,-359.64,442.37,1138.6,356.7,-1428.6,-2377.8,-1683,-269.89,604.27,512.17,-79.332,-238.25,509.04,1339,1037.3,-41.352,-338.33,164.53,-364.01,-2059.4,-1964.3,1571.5,5181.2,4354.7,-159.83,-3341.1,-2880.7,-1483.2,-1702.1,-2181.7,-753.26,1614.4,2346.2,1074.8,-266.51,-309.92,460.78,838.79,228.04,-803.67
-2218.9,127.99,3781.1,3197.5,-1330.2,-3422,-158.68,3346,1917.9,-2015.8,-3110.7,-1352.2,-274.51,-97.104,1292.8,2580.1,720.29,-2568.2,-2557.2,313.62,671.59,-2485.5,-3515.5,584.23,4953.6,4430.4,963.05,-731.51,-472.58,-858.18,-1639.4,-859.48,655.46,673.67,-110.07,523.92,1789.6,1066,-1149.8,-1724.9,-169.01,614.54,-742.58,-2097.9,-1614.5,-330.54,272.45,557.08,1213.4,1607,1040,94.624,-398.79,-496.52,-467.89,-182.81,206.65,114.51,-427.3,-618.03,-175.99,262.72,332.24,469.45,935.87,1238.5,847.03,-132.66,-1029.1,-952.6,369.51,1599.5,794.97,-1654.1,-2726,-993.89,808.18,-52.787,-1613,-398.5,2192.3,1591.5,-2092.7,-3411.7,-74.768,3212.9,2103.4,-870.17,-903.26,1600.7,2571.2,893.8,-905.54,-1188.2,-458.56,927.35,2631.5,2681.4,-382.71,-4098.1,-4382.9,-1266.5,1042,107.21,-1908.1,-2052.9,-342.49,1351.3,1936.3,1578.1,1045.5,1065.3,1193.4,-141.63,-2815,-3449,420.34,5488.8,5853.5,1126.3,-2788.6,-2055.9,189.07,-519.27,-3191.6,-3593.5,-889.82,1512.2,986.28,-1199.4,-1923.7,63.434,2663.7,2604.3,-347.44
995.37,898.95,-1335.9,-2844,-1721.9,893.96,2354.7,1618.8,176.46,-243.87,146.7,186.85,23.7,792.16,2218.5,2262,-187.6,-3378,-4430.6,-2615.3,-98.608,678.64,-173.87,-447.7,879.5,1956.2,781.01,-1332.1,-1230.8,1196.9,2408.3,488.03,-1809.4,-1330.2,760.77,1451.6,956.15,1578.3,2818.7,1921.1,-907.75,-2164.9,-668.18,551.06,-635.02,-2185.6,-1730.2,-348.22,-65.733,-381.01,4.3955,304.38,-662.61,-1793.6,-1542.1,-825.54,-1210,-1586,229.99,3463.8,4983.3,3537.6,843.6,-1099.5,-1449.4,-40.497,2007.1,2094.7,-600.45,-2680.8,-773.74,2661.8,2124.5,-2406.8,-4769.4,-1742.9,2138.4,1660.7,-1523.5,-2397.6,-481.79,504.48,-695.67,-1360.3,65.156,1468.1,875.65,-384.35,-142.73,1053.1,971.78,-615.45,-1382.4,140.72,2242.4,2414.9,1185.1,1333.7,2956.2,2227.6,-2646,-6890,-4797.2,1360.2,3517.6,-531.43,-3720.5,-581.71,4393.8,4092.6,-355.09,-2576.9,-1627.3,-1945.4,-3816.9,-2192.5,3652.3,7011.4,3647.8,-1586.9,-2465.3,-427.05,-510.86,-2341.6,-1654.4,1349,1923.7,-1000.2,-2607.2,198.38,3844.5,3443,-276.24,-2539.8,-1231.3
-1322.9,402.79,1625.7,490.42,-1253.7,-1022.3,1045.4,2505.4,1710.9,-547.57,-2138.5,-1650.9,426.65,2147,1859.2,-220.91,-2281.7,-2781.4,-1830.4,-726.43,-429.96,-653.11,-390.25,694.44,1626.2,1282.2,69.465,-405.06,411.35,1141.1,570.03,-408.46,-124.04,1317,2237.5,1787.1,702.5,-193.61,-822.54,-1121.8,-855.58,-378.56,-389.42,-766.68,-834.59,-783.83,-1355.9,-2027.1,-1317.7,617.03,1598.4,509.94,-1002.3,-1067.4,-159.24,283.4,285.86,701.45,1367,1653.5,1830.3,2135.4,1558.2,-432.19,-1953.7,-954.18,1242.2,1390.7,-766.72,-1988.4,-526.79,1235.9,567.73,-1543.4,-2107.8,-444.94,1296.4,1248.7,-286.55,-1868.7,-2515.3,-2152.9,-1264.1,-307.08,647.63,1557.6,1920.7,1364.5,571.85,532.72,866.49,287.77,-984.16,-946.01,1278.1,3775.9,4153,2205.6,-677.41,-3281.2,-4517.2,-3319.4,-399.51,1316.2,135.8,-1688.3,-1059.1,1216.6,1697,-250.11,-1677.3,-1049.2,-470.93,-1530.3,-2074.6,405.47,4265.1,5440.6,2844.6,-463.58,-1408.5,-233.78,678.43,-33.91,-1440.6,-1769.4,-716.58,10.178,-1051.6,-2667.9,-2103.2,914,3169.3,2096.7,-599.06
-2378.5,-1431.8,2422.3,5135.3,3388.6,-581.81,-2573.7,-1942,-676.83,510.62,2220.6,4070.9,4616.6,2628.2,-2197.5,-7937.8,-9947.4,-5109.1,2779.8,5927.4,2177.6,-2647.5,-3788.8,-3681.4,-5725.6,-7155.7,-3432,3794.3,8838,9918.2,9481.6,8214,4466.5,-810.15,-3948.6,-3877.1,-3137.2,-3128.6,-2490.7,-809.38,168.58,0.79543,390.28,1354.5,324.7,-3133.2,-5113.5,-2420,2587.2,4860.4,2967,35.117,-1087.4,-1368.6,-3373.2,-6475.5,-6224,1.4022,7810.5,9552,3863,-2328,-3259.2,-1396.9,-1361.3,-1462.2,2352.6,7223.6,6161.8,-542.65,-4876.9,-3147.4,-539.87,-1299.6,-2213,70.405,2281.2,545.93,-2429.8,-2083.7,443.35,1239.4,441.89,469.97,741.33,-186.84,-356.54,1831.2,2725.4,-1169.5,-5719.9,-4457.5,707.14,2142.7,-1116.2,-2285.2,1365.4,4305.8,2528.8,-404.69,-474.24,492.79,-337.4,-1427.2,-598.82,639.29,578.4,897.56,2894.5,4087,2397.7,32.538,-499.95,-557.1,-1898.3,-2912.9,-2201.3,-1924.9,-3291.3,-2933.8,1086.6,3856.9,502.66,-4917.9,-4639.9,899.06,4055.1,1947.6,-388.63,689.28,2441,1885.3,426.84,-201.16,-1076.7
-3897.8,404.31,5174.6,5199.1,1707.3,-826.99,-1625.2,-2608.7,-3332.8,-1964.8,603.99,2138.1,2720.2,2941.5,993.33,-3595.9,-6109.1,-2600.3,2475.1,1648.6,-3792.3,-5363.5,-843.78,2414.4,-210.42,-3328.9,-815.25,4635.2,6753,5198.8,3855.1,3447.4,1869.4,-599.18,-1892.7,-2330.7,-3377.4,-3749.4,-1474.8,1449.2,1317.8,-1163.5,-1924.8,-416.69,-350.61,-2896.4,-4079.1,-888.49,3905.2,5517.7,3055.4,-663.66,-3181.1,-3955.6,-3059.8,-601.2,2545.1,4662.8,4349.4,1817.9,-899.55,-1592.1,-216.98,1047,635.46,-594.71,-1207.3,-1278.3,-1232,-347.69,1429.1,1859.9,-543.79,-3119.2,-2079.6,1711,3580.2,1562.2,-1530.8,-2846.4,-2631.6,-1865.6,-385.99,1298,1576.3,615.13,696.01,2249.8,2639.7,530.47,-1705.5,-1911.6,-1295.2,-1312,-586.16,2043.1,4115.4,2664.5,-1121.5,-3558.2,-3286.3,-1636.9,181.85,1410.8,931.94,-926.45,-1449.4,645.37,2424,1142.5,-784.43,470.79,3280.7,2698,-1314.4,-3375,-894.51,2415.9,2607.2,485.55,-1323.3,-2399.6,-3445.3,-4176.4,-4164.9,-3447.2,-1354.9,2568.8,6012.8,5704.3,2437.6,391.41,580.19,-362.69,-3316.2
221.49,1827,2432.6,426.36,-1913.2,-1666.2,344.82,986.28,-504.22,-1822.5,-1201.2,510.47,1503.6,1063.9,-288.57,-1442.1,-1319.4,71.019,1176.7,524.62,-1249.8,-2096.8,-1237.4,69.947,577.03,565.49,873.32,1519.2,1945.4,1828.7,1065.4,-354.23,-1876.9,-2434.2,-1633,-458.71,-133.15,-566.02,-589.69,365.86,1440.5,1366.1,24.445,-1286.2,-1167.4,419.51,2178.5,2895.7,2467.7,1433.2,98.94,-1333.3,-2238.7,-2007.9,-947.35,-50.036,141.25,-146.2,-652.7,-1389.7,-2090.8,-2051.9,-835.36,1177.9,2945,3229.2,1414.4,-1404,-2673.5,-979.23,1829.3,2581,902.54,-360.42,633.47,1982.6,849.94,-2410.3,-4662.4,-3833.4,-799.01,2201.1,3634.3,3264.1,1880.9,656.04,157.5,27.002,-155.38,-360.76,-849.43,-2238.8,-3919,-3745.7,-885.51,2138.3,2266.2,37.161,-1347.5,-635.55,396.08,482.94,610.31,1418.1,1620.1,482.76,-430.93,190.34,1069.4,615.3,-163.74,496.98,1594.4,609.69,-2040.2,-2743.5,355.16,4354.4,4889.4,1235.5,-3144,-4708.2,-3522.5,-2553.9,-3574.2,-4575.4,-2325.7,2729,6076.3,4649.4,831.36,-961.05,-101.45,592.21,49.895
-2282,1329.8,4041.5,1783.1,-2210.2,-2166.3,1307.7,2402.1,-779.06,-3629.7,-2196.3,1603.9,3475.1,2050.7,-953.27,-3223.7,-3048.9,-420.47,1840.3,527.16,-3179.2,-4214.3,-570.07,3336.6,2815.8,-351.92,-889.27,2114.2,4452.8,3373.4,879.04,-161.07,129.16,1.5238,-1078.7,-2402.8,-3185.3,-2680.3,-610.62,1599.2,1567.8,-976.26,-3271,-2863.2,-563.8,1257.7,2020.2,2775.9,3602.4,3263.7,1370,-922.46,-2556.9,-3375.3,-3056.9,-1020.5,1856.3,3057.9,1321.8,-1374.5,-2202.1,-1029.7,146.07,676.69,1741.8,3140.5,2429.4,-1102.1,-3914.8,-2424.4,1551.1,2836.4,185.87,-2060.9,-669.46,1623.2,465.81,-3387.8,-5151.2,-2718.4,1125.2,3154.8,3236.8,2693.7,1871.7,747.01,32.08,146.14,328.85,-42.573,-417.86,-375.91,-658.84,-1651.3,-2079.7,-829.5,845.62,737.68,-1091.2,-2222,-1088,1122.6,2137,1226.3,-257.98,-525.72,676.07,1700.5,958.37,-815.73,-1274.4,182.92,1203,-182.12,-2281.5,-1695.8,1981.5,5321.7,5018.1,1246.7,-3074.3,-5192.7,-4569.7,-2951.9,-2354.1,-2452.2,-898.29,2808.5,5409.3,4001.8,603.79,-573.37,504.65,158.34,-2138.3
-3121.7,-1151,4651.3,6559.5,2200.3,-2685.3,-3313.7,-1320.7,-18.079,206.12,212.66,446.39,1896.8,4365.4,3903.3,-2395.9,-9180.9,-7717.9,800.92,5075.2,-134.66,-6240.6,-4395.3,1417,2428.5,-533.69,-237.26,3625.7,4503.5,819.58,-1798.2,-368.9,1787.8,2313.6,2967,3798.7,1576.8,-3306,-5113.2,-1433,2317.3,973.68,-2922.8,-4062.9,-2232.2,-469.19,925.4,3293.7,5099.7,3729.8,408.52,-1340.4,-1250.1,-2017.6,-3966,-4303.5,-2045.9,103.27,-187.13,-1794.1,-2222.7,-605.86,2296,5224.7,6587.7,5039.5,1101.8,-2530.6,-3190.4,-668.14,2600.3,3621.5,1488.8,-1732.8,-3219.5,-2614.7,-2088,-2941,-3682.8,-2387.3,486.57,2895.3,3660.1,2921,1348.3,112.33,323.68,1250.2,630.75,-1817.5,-3113.1,-1170.7,1704.7,2006.3,-17.785,-1539.9,-1802.8,-2192.1,-2667.6,-1797.6,24.936,933.5,1032.8,2004.5,3312.5,2563.3,38.032,-986.37,688.99,2457.3,2319.3,1359.6,527.11,-1180.7,-3423.7,-3200.9,522.37,3970.5,3205.6,-779.6,-4145.2,-5098,-4292.6,-2594.3,-889.27,-173.56,153.64,1834.9,4026.6,3314.2,-427.44,-2289.6,273.48,2637.9,284.85
-1972.4,-987.38,3597.2,4339.2,-496.4,-4405.9,-2679.7,1513.9,3025.7,1353.8,-908.13,-1852.7,-470.18,2880.4,4623.2,1068.8,-4907.4,-5507.7,911.48,5925.5,2507.1,-4587.8,-5763,-302.34,3738.5,1714.1,-2530.9,-4063.7,-3085.9,-1947.4,-878.92,713.52,2123.4,2889.9,3869.9,4810.9,3402.1,-1001.6,-4873.4,-4397.6,-574.74,2084.8,1363.5,-461.2,-216.04,2250.8,4319.3,3667.7,530.63,-2592.3,-3191.3,-1050.7,1497.8,1773.1,-707.57,-3872.5,-5175.8,-3963.4,-1851.1,-848.35,-1229.6,-1412.9,151.4,3273.7,6110.4,6537.3,3700.6,-902.94,-3923.5,-2982.3,552.22,2770.7,1733.1,-571.48,-1442.6,-893.67,-507.92,-561.59,-294.52,110.22,-32.891,-268.71,198.43,830.19,822.86,817.2,1328.8,809.75,-1791.3,-3811.1,-2022.6,1734.8,2503.6,-247.49,-1960,-664.86,78.829,-1995,-3468.3,-1160.2,2170.1,2407.5,686.14,619,1867.6,1573.8,30.992,-262.4,389.63,-30.946,-519.5,1158.5,2974.2,974.35,-3129.8,-3182.5,1690.5,4999,2577.4,-1660.4,-2647.4,-1414.1,-1545.9,-2848,-2859.3,-1459.9,-58.336,1135.6,1768.1,270.25,-2613.2,-2692.9,1402.5,4472,2048.2
-1695.2,-691.24,2444.4,2817.3,-531.95,-3021.6,-1542.6,1413.3,2277.4,1083.2,-286.28,-973.4,-405.25,1815.9,3481.7,1156.9,-3823.3,-5153.4,-522.84,3751.2,1533.1,-3723,-4172.8,629.33,3783.3,1732.8,-1782.4,-2835.7,-2214.3,-1662.5,-521.04,1587,2914,2732.5,2776.3,3502.5,2501.3,-1015.6,-3628.6,-2522.7,68.972,417.77,-1142.7,-1615.7,-406.17,566.51,623.81,777.81,1057,509.06,-380.29,-106.31,1018.7,1016.1,-586.75,-2067.1,-2290.8,-2025.5,-2029.1,-1808,-897.16,333.48,1739.7,3621.8,5188.8,4466.4,924.98,-2908.9,-3791.6,-1344.5,1579.7,2009.5,-175.04,-2424.7,-2439.3,-612.27,806.11,740.48,382.44,859.41,1224.9,77.575,-1800.4,-2187.3,-516.29,1366.4,1603.1,251.32,-1238.7,-1448.3,-17.982,1812.4,2060.8,403.12,-983.09,-315.12,989.33,394.26,-1612.8,-2103.8,-337.25,1079.3,322.33,-1057.9,-936.5,265.64,827.89,380.53,-209.45,-317.17,248.03,1309.4,1763.8,482.5,-1463.8,-1398.1,1110.3,3100.9,2309.2,192.32,-890.4,-1248,-2262.8,-3189.9,-2367.3,-330.64,955.65,1004,588.3,-191.94,-1187.6,-933.56,1085.2,2319.9,590.94
-2366.2,-2951.9,-176.39,2241.5,838.74,-1733.7,-740.53,2829.4,3589.7,-142.37,-4551.1,-6042.4,-3997.9,1321.8,8158.5,11186,6429.8,-1552.7,-4155.6,-1055.4,-317.99,-4462.7,-5475.6,1758.8,9580.4,8130.7,-646.05,-7405.4,-8913.3,-8848.4,-8530.7,-5474.4,243.09,5579.5,9518.6,12107,10416,2696.9,-5160.1,-5533.6,-654.08,368.99,-3982.9,-5704.5,-1260.4,2530.6,295.87,-3457.2,-2999.4,-405.18,384.04,1525,5995.4,9832.1,7404.4,624.6,-4325.1,-6234,-7721.5,-7820.8,-3549.3,2777.4,5564,4638,4560,5437.4,2307.9,-4988.1,-8994,-4957.6,2009.6,4049.4,521.86,-3046.8,-2887.7,-107.97,2435.2,3385.8,3394.8,3572.2,3194,-132.84,-6172.2,-9596.5,-5808.8,1527.8,3935.9,-298.95,-3587.4,-80.888,6271.8,8238.5,5206.2,1935.6,713.89,-162.93,-1736,-2796.6,-2509.7,-1392.7,-123.89,373.56,-1062.3,-3467.7,-3330.8,501.28,3477.2,728.39,-5526.1,-8208.6,-4564.2,1096.5,4059.4,4405.3,4327.8,4011.5,2567.3,807.41,587.28,2128.5,3561.9,2979.9,320.47,-2612.6,-3854.9,-3152.9,-1869.4,-1041.7,-499.74,-98.655,-246.05,-569.48,17.782,952.26,94.882
