-524.65,434.58,1386.3,1074.9,-107.56,-576.92,109.12,678.66,174.92,-736.87,-1051.7,-813.21,-406.36,421.3,1650.5,1971.5,253.75,-2275,-3009.8,-1406.5,146.66,-306.55,-1463,-749.8,1710.8,3059.2,1692.6,-564.72,-1165.3,-249.65,116.12,-731.91,-1283.8,-356.19,1257.8,2113.6,1862.8,1063,248.34,-153.9,130.24,563.28,43.566,-1447.4,-2350.5,-1570.4,-73.803,641.81,682.32,912.38,909.03,-276.16,-1808.5,-1793.9,-383.5,136.1,-1078.7,-1970.6,-765.95,1338.8,2108.7,1345.3,485.56,358.03,844.74,1675.6,2102.9,980.3,-1222.8,-1858.6,337.56,2429,841.95,-3032.7,-4196.3,-1135.1,2013.5,1558.6,-821.85,-1432.9,-140.86,396.65,-520.96,-935.11,132.46,1247.8,1170.5,575.56,377.96,152.84,-701.71,-1502.4,-1177.3,82.806,1111.9,1348.5,1227.9,1084,507.43,-799.81,-1992.7,-1677.6,211.91,1772.3,1181.8,-845.42,-1764.1,-523.28,1110.3,1199.2,222.78,-248.09,-269.45,-986.19,-1956.1,-1288.8,1262.4,3391.6,3242.3,1663.8,425.06,-371.71,-1679.3,-3301.6,-3902.3,-2893,-1062.3,565.48,1548.8,1825.5,1549.5,1110.6,722.53,175.33,-486.01
172.85,943.5,728.79,-33.407,-391.95,-228.17,-169.17,-497.46,-807.03,-704.98,-334.48,-70.645,-40.201,-118.97,-177.2,-115.63,190.07,697.95,991.63,622.23,-201.27,-632.95,-232.89,351.65,283.51,-161.14,-0.084471,797.84,1105.7,414.33,-280.59,-95.305,248.6,-335.56,-1338.9,-1372,-430.99,153.65,-4.9911,164.26,1010.9,1160.3,-318.96,-2069,-2081.8,-382.92,1234.4,1673.3,1428,1170.9,708.37,-312.55,-1447.3,-1705.5,-604.52,1108.9,1843.5,682.31,-1340.9,-2126.3,-1004.8,476.03,835.04,647.89,1120.3,1682.3,830.65,-1025.5,-1655.1,-288.51,1099.3,648.79,-815.17,-1283.2,-458.23,256.43,-2.6889,-688.7,-971.37,-645.38,48.635,718.4,956.82,728.65,475.1,436.07,274.01,-143.79,-204.29,426.7,819.77,-79.579,-1635,-2044.9,-692.67,1121.9,1939.3,1591,672.21,-351.49,-1020.5,-818.44,65.932,565.46,5.0462,-935.44,-1147,-557.61,-11.142,19.873,-99.394,76.915,434.78,555.56,310.92,64.68,302.72,987.63,1355.7,677.5,-747.3,-1773.6,-1708.5,-961.44,-236.73,307.78,736.36,817.1,455.8,169.48,392.16,643.1,197.94,-614.48,-700.73
275.19,1038.7,435.16,-1235.4,-1833.5,-437.57,1051.2,637.41,-853.74,-1218,-142.38,842.28,1003.4,993.03,1016.3,422.17,-632.3,-924.16,-137.91,468.24,100.62,-295.71,231.47,887.32,383.02,-903.87,-1409.8,-634.02,352.58,552.87,114.37,-342.03,-550.37,-501.63,-208.74,119.05,147.94,-75.3,-70.723,390.42,865.81,752.88,34.986,-673.37,-733.91,-69.458,763.61,1075.3,707.16,140.79,-139.69,-192.68,-296.02,-338.46,-6.3254,503.38,528.03,-159.08,-987.98,-1358.6,-1284.5,-944.83,-145.77,1118.7,1936.6,1256,-505.28,-1536.3,-813.39,508.36,639.21,-399.12,-907.48,-0.99328,1197.4,1277.1,446.9,-100.19,-26.661,14.407,-231.56,-242.91,186.41,489.79,282.52,-46.283,-83.836,-23.357,-130.27,-261.24,-378.01,-822.82,-1489.3,-1449,-227.35,1140,1300.6,437.8,-92.451,268.37,766.67,725.22,344.7,-29.366,-419.39,-719.36,-596.06,-206.67,-165.37,-475.59,-377.22,355.25,893.61,664.69,263.06,376.8,653.27,453.09,-9.5849,-194.83,-273.3,-662.66,-1057.1,-934.1,-578.68,-545.05,-497.08,249.02,1303.4,1560.4,858.16,80.294,-307.48,-545.99,-487.6
442.67,1444.3,300.12,-2297.4,-2980.8,-573.94,2034.3,2194.3,856.25,7.8722,-394.5,-837.95,-344.24,1241.6,1518.8,-865.07,-2994,-1549.3,1734.1,2341.2,-282.39,-2343.2,-1803.1,-696.92,-731.11,-543.84,1078.9,2542.4,2140.8,1018.5,1192.2,2259.8,2204.4,447.02,-1693.8,-2909,-2837,-1665.8,-66.644,838.26,455.15,-531.2,-993.99,-631.46,11.056,322.67,90.171,-339.06,-194.88,795.83,1621.3,1005.8,-714.26,-1777.8,-1192.9,342.89,1761.9,2518.9,2084.5,257.18,-1620.3,-1600.3,10.113,637,-751.67,-1874.9,-637.98,1528.2,1810.6,42.489,-1547.1,-1578.4,-475.75,965.43,1950.1,1371.1,-811.33,-2474.3,-1674.4,436.26,1147.2,138.45,-478.93,182.29,694.32,156.83,-343.42,141.01,867.03,823.04,88.623,-837.13,-1557.7,-1274.9,536.79,2581.7,2697.3,809.2,-926.61,-1316.3,-1309.3,-1477.9,-865.44,583.62,1016.7,-314.85,-1350.3,-391.2,1131.9,1151.1,263.15,168.16,528.66,50.436,-645.79,-71.622,1105.6,890.16,-726.58,-1911.1,-2034.3,-1953.3,-1552.1,203.68,2639.2,3477.7,2075.6,277.98,-416.14,-421.58,-422.98,-309.82,-204.37,-508.03,-588.4
-265.61,525.37,1715.2,1500.1,-24.598,-977.58,-598.25,-154.6,-503.36,-733.72,-163.92,238.21,-250.26,-593.59,3.8907,329.04,-600.88,-1187.5,284.7,2126,1283.5,-1714.2,-3148.2,-1503.5,776.81,1505.3,1483.3,1823.9,1595.5,28.162,-1381.3,-1128,-158.48,15.708,-84.064,568.75,999.84,-123.22,-1534.3,-941.6,1041.5,1450.8,-534.28,-2375.8,-1952.7,-142.93,1202.8,1770.6,2089.3,1949.1,902.62,-571.93,-1497.1,-1473.8,-764.57,83.784,354.19,-329.38,-1283.1,-1377.7,-617.45,-122.67,-264.81,-29.418,1177.8,2274.9,1959,561.14,-481.92,-422.91,288.17,797.75,538.01,-410.68,-1214.9,-1108.5,-570.1,-804.32,-1725.5,-1683.6,87.819,2019.5,2297,1294.8,594.2,529.04,303.23,-132.42,-112.16,121.3,-404.07,-1518.7,-1846,-904.03,171.84,421.51,236.1,208.48,84.745,-372.22,-531.61,145.08,1005.7,992.95,127.81,-559.58,-371.53,372.35,902.74,841.45,446.7,149.32,-94.208,-692.3,-1426.3,-1144.9,720.67,2704.3,2605.3,343.58,-1750.4,-1948.7,-1194.8,-1323.5,-2242.5,-2175.7,-343.06,1821.4,2371.9,1088.8,-390.03,-513.22,442.02,906.1,255.29
-575.78,-640.6,1041.6,1979,428.41,-1803.5,-1636.5,1030.4,2999.7,1794.5,-1194.9,-2305.5,-70.175,2689.8,2026.4,-1953.8,-4533.7,-2192.6,2340.3,3245.8,-591.07,-4078.7,-3076.6,183.81,1092.7,-570.23,-1248.3,435.93,2114.5,1921.3,876.28,389.86,310.32,430.57,1316,2399.3,1703.7,-960.85,-2733.9,-1531.1,757.74,1023.9,-683.55,-1894.7,-1605,-859.47,-208.89,776.99,1695.7,1471.2,416.05,-66.32,51.12,-523.23,-1666.5,-1629.3,-173.75,565.26,-545.75,-1722.8,-1181.6,183,851.06,1395.3,2789.7,3615.9,1864.7,-1289.9,-2525.7,-1085.3,416.11,295.86,34.711,1034.2,1752.5,138.13,-2745.3,-3852.9,-2199,257.47,1514.6,1514.4,1112.5,679.26,287.01,156.77,251.26,120.6,-366.95,-722.35,-631.34,-424.99,-355.73,-79.483,566.27,888.81,237.44,-828.31,-1150.2,-570.64,-14.721,15.292,71.503,629.12,1222.8,1227.6,793.08,393.8,43.832,-373.26,-542.44,-286.85,-204.06,-734.07,-967.38,326.92,2485,3146.9,1153.1,-1884.5,-3557.8,-3237.3,-1934.4,-556.23,627.99,1377.7,1470.8,1100.9,524.89,-330.55,-1209.8,-1137.5,227.57,1434.6,897.71
458.69,-157.6,-89.889,201.16,-233.05,-808.65,-228.51,1156.9,1578.7,481.82,-609.79,-283.9,861.53,1123.8,-158.71,-1849.8,-2156.5,-502.88,1503.3,1406,-1178.1,-3528,-2790,378.02,2530.1,1783.9,-136.33,-663.3,381.4,1328.1,1247.4,665.86,279.95,170.27,131.8,-48.601,-521.63,-1027.7,-933.03,-150.18,441.6,150.39,-440.84,-335.95,374.44,786.43,596.77,242.55,-84.76,-467.23,-504.06,207.76,864.16,151.39,-1549.1,-2136.3,-655.86,1158,1227.7,-103.82,-928.39,-540.86,151.21,518.97,886.62,1292.4,1073.2,100.44,-754.35,-895.95,-728.76,-572.24,67.67,1311.7,1961.3,935.34,-913.66,-1710.7,-1048.8,-264.91,-211.36,-171.38,527.18,1138,703.81,-275.35,-551.23,-11.451,309.59,-100.28,-659.61,-786.28,-534.69,-43.514,632.98,953.1,240.62,-1019.8,-1362,-384.74,536.54,377.59,77.023,795.96,1687.1,1135.2,-459.17,-1133.6,-411.07,177.2,-156.92,-308.85,402.56,843.93,246.82,-62.17,1120.7,2320.2,1196.2,-1807,-3786,-3189,-1370.7,-207.73,53.822,133.19,429.14,1024.5,1795.1,2007.1,918.31,-786.71,-1370,-381.15,636.85
-187.44,496.24,654.83,-399.77,-1302,-608.16,877.87,1273.7,370.03,-344.76,-28.971,597.29,616.9,12.106,-677.61,-920.45,-427.64,458.63,756.63,-75.707,-1266.7,-1636.3,-1088.9,-442.81,-94.027,247.42,693.87,974.6,1024.4,996.49,813.29,428.31,259.54,522.78,494.76,-491.73,-1623.4,-1481.8,-241.17,457.39,-15.005,-457.69,24.568,607.44,348.2,-141.36,150.9,783.16,575.93,-361.1,-757.5,-226.88,146.98,-436.18,-1204.8,-914.32,364.75,1289.5,950.81,-55.708,-487.67,-22.378,488.23,270.4,-394.92,-681.66,-269.13,461.22,908.43,617.87,-338.88,-991.29,-237.55,1392.7,1742.9,-102.95,-2017.2,-1595.7,173.9,389.4,-1058.2,-1257.2,799.7,2313.6,1184.6,-586.56,-346.38,860.33,396.45,-1292.1,-1516.5,79.687,1192.3,804.39,226.33,80.078,-600.75,-1738.9,-1692.7,-252.09,636.77,195.05,105.97,1186.8,1602.2,217.61,-952.95,-11.718,1438.2,951.84,-601.93,-688.7,435.43,354.66,-1050.5,-1301.4,338.83,1481.9,445.15,-1262.6,-1547.2,-653.31,-52.778,-54.994,10.087,329.94,581.27,635.82,453.5,-49.233,-501.79,-290.06,338.98,414.8,-122.54
-952.68,593.57,1427,519.71,-759.74,-696.23,195.72,168.09,-847.3,-1171,-173.7,749.74,533.34,42.549,343.08,852.95,575.9,12.972,202.98,648.17,26.737,-1391.8,-1927.7,-1121.8,-359.1,-489.63,-571.03,278.68,1301.6,1388.9,771.26,363.65,347.67,409.27,562.23,755.08,453.11,-376.21,-658.61,266.46,1242.9,685.98,-1170,-2678,-2932.4,-2211.6,-793.73,1095,2423.3,2103.1,641.73,-399.09,-555.16,-565.51,-483.44,380.46,1464,1091.7,-716.05,-1704.5,-686.41,689.85,811.09,616.3,1347.9,1761.4,192.66,-1946.3,-1789.4,407.05,1403.8,-103.17,-1644.1,-951.11,791.03,1136.6,-106.94,-1263.4,-1398.2,-903.96,-273.59,282.03,466.18,246.1,169.97,516.91,705.71,344.41,118.87,628.99,1066.6,335.29,-986.38,-1204.2,91.867,1474.5,1618.1,674.01,-461.52,-1207.9,-1327.9,-811.09,-137.04,16.359,-358.88,-603.85,-420.8,-207.06,-185.14,-9.9982,419.74,558,115.46,-315.67,-98.874,571.43,1177.4,1637.1,1897.3,1398.1,-138.88,-1800.4,-2370.5,-1931.9,-1550.3,-1447.1,-702.1,946.34,2241.9,2079.4,1057.3,396.45,86.868,-626.94,-1388.3
-268.12,-10.898,217.18,-113.15,-715.26,-534.27,595.18,1366.3,725.6,-612.9,-1071.9,-78.089,1502.2,2286.2,1408.2,-678.83,-2156.1,-1545,165.78,356.15,-1577.1,-2940.8,-1442.5,1284.7,1884.5,88.737,-1136.8,-82.666,1601,1871.2,1089.5,663.36,643.63,204.1,-584.65,-931.43,-655.39,-183.76,277.48,611.22,376.06,-509.83,-1178.9,-889.42,-222.41,-196.25,-626.56,-505.88,284.89,854.81,792.81,588.48,513.46,243.8,-185.14,-167.93,334.68,446.19,-311.61,-1183.2,-1227.9,-509.72,311.41,911.82,1204.9,920.66,38.178,-782.06,-932.22,-706.39,-697.09,-645.3,213.63,1692.8,2460.7,1622.7,-137.5,-1393.9,-1514.2,-965.55,-440.22,-190.84,-133.53,-137.63,-81.151,117.35,378.22,511.9,465.37,355.27,183.35,-208.65,-676.52,-578.99,438.6,1573.9,1469.6,-80.673,-1642.6,-1790.6,-729.62,273.51,577.05,485.33,235.65,-304.47,-905.81,-924.17,-256.93,427.2,692.32,810.83,958.63,817.51,434.08,543.64,1314.4,1599.7,409.8,-1472.5,-2418,-2109.2,-1652.4,-1704.3,-1628.9,-676.56,923.67,2318.8,2815.1,2162.6,703.21,-629.18,-1043.7,-720.79,-398.74
323.39,1804.8,747.59,-2629.7,-3965.4,-1060.5,2740.4,3418.8,1530.6,161.63,97.418,-67.828,-616.17,-512.21,157.44,150.66,-649.57,-988.54,-394.72,54.958,-569.05,-1714.4,-2049.7,-970.86,658.05,1212,217.27,-612.63,597.94,2866.8,3179,805.35,-1398.2,-1142.4,135.4,74.414,-781.48,-451.89,800.57,1096.9,245.14,-390.1,-645.35,-1406.3,-2135.8,-1374.1,439.02,1361.3,1112.7,1097.2,1306.3,275.49,-1543.8,-1654.5,357.78,1709.5,713.07,-784.61,-812.53,-236.63,-396.44,-504.03,278.34,583.13,-694.03,-1709.4,-342.17,2022.3,2355,514.32,-973.24,-843.18,-2.533,846.49,1645.1,1428.7,-737.75,-3253.7,-3212.3,-525.17,1712.1,1516.9,287.93,37.655,630.19,891.2,637.57,342.38,32.641,-454.13,-974.41,-1376.2,-1484.6,-759.99,884.97,2088.5,1409.9,-387.54,-1209.4,-745.03,-588.11,-1121.3,-822.76,664.32,1432.4,504.91,-345.57,430.43,1619.4,1526.1,711.47,339.9,-268.83,-1913,-2911.1,-1149.4,2124.2,3405.5,1597.8,-896.5,-1760,-1230.9,-735.46,-898.47,-1354.1,-1312.8,-218.83,1280.6,1563.2,274.15,-682.2,120.58,1207.8,650.54,-412.39
