10646,7360.6,-3158.9,-10756,-8848.6,-1985.5,1809.1,952.26,-882.58,-1613.5,-1921.4,-1916.1,-858.27,706.03,1755.9,3122.8,6155.2,9310.5,8821.7,3415.4,-3446.6,-7011.2,-6155.5,-4090.4,-4144.5,-5479.3,-4249.5,532.95,4414.4,3191.3,-459.06,-145.04,4648.8,7144.1,3081,-3028.5,-4754.6,-2505.8,-813.18,-316.38,1641.4,4199.6,3145.2,-1949.1,-6298.7,-6606.4,-4382.4,-1506.3,2478.1,6689.9,7480.6,3831.2,222.96,548.06,2366.7,1081.8,-2803,-4896.9,-3685.3,-1749.1,-1036.9,-984.72,-1163.9,-2013.9,-2560.7,-828.89,2632.8,4563.1,3392.2,1337.8,948.86,1802.7,2032.8,1280.8,511.84,113.71,-372.45,-1295.2,-2550.7,-3613.7,-3555,-1977.5,-150.38,135.54,-783.56,-606.91,1386.3,2838.6,1753.6,-272.48,-329.13,1403.1,2023.6,444.7,-1027.5,-389.8,1007.5,775.48,-579.37,-374.8,1853.9,3162.9,1409.8,-1434.6,-2230.4,-1490.7,-2256.2,-4540.1,-4644,-1218.3,1746,746.77,-1508.6,-211.03,3844.4,5545.4,3547.4,1637.2,1621.2,600.4,-2694.9,-4383.3
2184.1,793.03,-2088.1,-2671.6,-1003.7,-4.3277,-335.19,-91.32,1154.7,1548.9,243.28,-1291.6,-1570.7,-674.46,638.48,1708.9,1838.5,836.06,-304.43,-407.31,433.05,1267.4,1522.2,1002.5,-261.18,-1224.6,-397.28,1537.2,1587.5,-1208.3,-3472.1,-2163.5,495.47,298.61,-2341.2,-3345.6,-1711.6,-494.96,-850.67,-86.86,2913.3,4933.8,3455.8,625.35,-495.98,-327.23,-487.25,-187.5,1598.3,2793.1,951.15,-2202.7,-2797.5,-538.3,1193.9,589.59,-668.72,-885.17,-615.12,-754.01,-886.98,-498.5,-62.61,-177.59,-809.72,-1611.8,-1960.9,-1035.7,887.56,1936.6,1064.6,68.067,1089.7,3027,3099.8,1346.6,377.45,792.29,381.67,-1539.9,-2599.3,-1477.6,-252.01,-766.68,-1577.5,-768.15,638.03,590.79,-574.22,-1111.6,-726.32,-132.64,816.21,2178.8,2400.6,313.67,-2245.8,-2359.1,-31.219,1999.1,2004.8,685.46,-737.95,-1673.6,-1618.9,-462.29,757.42,1000.8,750.58,857.88,722.93,-424.35,-1388.6,-597.46,927.72,934,-273.49,-438.38,533.84,465.42,-893.61,-1172.1
233.13,-613.21,-16.302,1313.1,903.25,-1075.7,-2138.9,-1846.7,-2217.9,-3692.2,-4096,-2095.4,1291,4887.6,7987.9,8631.4,4940.1,-945.57,-3907.5,-2264.1,223.14,280.1,-678.85,-541.1,-769,-3017.3,-4572.3,-1874,2996.1,4246,639.24,-2639,-1380.5,2083.2,2591.3,-1069.3,-5200.2,-5729.5,-2096.9,2788.3,5431.9,4810.3,2865.8,1781.4,1306.4,-247.58,-2952.7,-4858.4,-4588,-2691.4,-216.42,2371.9,4375.5,4656.4,3121.2,1141.4,-299.56,-1696.2,-3456.7,-4465.3,-3336,-372.6,2630.6,4028.8,3291.4,1155.6,-656.91,-835.29,-196.19,-927.02,-3378.1,-4892.2,-3079.1,737.76,2877.5,1639.7,-1065.3,-2193.2,-510.22,2792.3,5353.1,5451.9,3352,934.19,-352.96,-840.97,-1579.3,-2640,-3241,-2965.9,-2016.2,-761.83,172.5,30.983,-935.7,-1173.9,213.6,1915.3,2139.1,1247.8,1069,1951.7,2258.5,843.37,-1454.5,-2960.6,-2661.9,-716.27,1319.9,1263.7,-1070.4,-2614.3,-662.66,2612.6,2268.4,-2242.3,-5270.2,-2135.6,4496.4,7905.8,5358.7,274.61
7723.3,-218.76,-8453.1,-7756.9,-1560.1,1262.4,-847.79,-3202.2,-3262,-1367.8,2647.4,7479.2,8741.8,4992.7,1669.1,3428.1,6388.7,4117.3,-2106.4,-5687.6,-4802.2,-3361.5,-3556.1,-3729,-2712.7,-908.56,1780.7,4357.6,3221,-2493.9,-6707.5,-3706.7,2773.4,4608.2,1071.7,-2107.2,-3291.9,-5377.1,-6734.8,-2108.1,6425.1,9743.7,5550.4,1936.9,3415.1,3630.6,-2301,-7784,-4866.2,3232.1,8161.6,8833.6,8892.8,7005.4,-336.76,-9314.5,-12068,-8636.6,-6707.7,-9182.3,-10162,-4887.2,3191.3,7677.3,6612.9,2668.3,-291.36,304,3570.1,5295.7,3007.5,-198.34,-269.74,1471,1359.6,445.3,2161.7,4502.3,2194.3,-3351.5,-4387.8,1254.6,6329.3,4954.5,23.47,-3560.5,-6038.5,-8654.3,-8723.5,-4548.3,-438.02,-1018.4,-4137.8,-4743.5,-2546.1,-446.34,1820,6625.3,12540,14758,11154,4273.1,-2124.6,-5773.9,-6218.4,-4739.7,-2925.9,-544.03,2630,3125.1,-2546.8,-9567.1,-7995.3,2308.9,8823.8,4369.1,-1614.9,1002.2,5382.3,-352.65,-10621,-9255.9
4554,-1274.9,-6491.6,-5355.7,-897.75,1130.2,186.47,-900.6,-1050,-523.06,1035.1,3043,3424.7,2004.3,1594,3701,5949,5439.4,2078,-2380.2,-5716.9,-5536.6,-1913,551.58,-1792.4,-4662,-1106.1,6156.5,6619.8,-1464.6,-6644,-1734.6,4406.9,1108.6,-6959.3,-8132,-2765.2,-632.36,-2796.8,-504.45,7593.8,11177,4986.6,-2282.3,-1772,2715.5,2916.3,-614.61,-1521,1257,3326.5,2797.5,1610.5,658.79,-857.67,-2427.5,-3049,-3792.1,-5709.1,-6752.2,-4552.2,-762.04,1070.3,606.25,181.92,562.83,796.22,1122,2510.6,4128.9,4347.6,3381.9,2271.7,675.67,-1506.6,-2185.5,-102.55,2047.9,1244.7,-953.52,-1271.5,-594.91,-1945.8,-3946.5,-2246.3,2563,4479.4,898.45,-3384.5,-3157.5,473.1,2768.4,1514,-1754.6,-4266.2,-4099.1,-1613.7,522.54,588.33,549.15,2765.2,5140.9,3831.2,-5.5268,-1469.9,181.71,906.02,-382.2,-285.59,1413.7,220.46,-4042.4,-4675.4,828.71,5028.1,2099.6,-2237.6,-383.18,4040.8,2612.8,-3064.4,-4125.8
7162.8,431.62,-7958.9,-8631.5,-3129.6,454.94,436.38,1496.5,4693.9,6061.5,4004.2,912.95,-1758.5,-3792.4,-2946.3,2110,6760.1,5040.5,-1351,-5086.2,-3641.3,-1153,-409.64,-13.128,489.04,-225.03,-635.2,1817.6,4033.1,478.71,-6041.1,-6092,1524.1,6341.6,1909.7,-4674.3,-4971.4,-1842.5,-1764.3,-2358.2,2212.3,8689.3,8519.8,1683.4,-3436.8,-3032.1,-1317.2,-1022.8,370.85,3400,3934.4,503.2,-2456.7,-1691.3,188.72,14.893,-1031.4,-872.98,-486.49,-1276.9,-2090.4,-1624.1,-765.77,-330.6,501.69,1634.5,1165.7,-1124.6,-2685,-2317.5,-1851.9,-1936,-203.73,3932.7,6761.5,5657.5,3255.8,2761.2,2655.3,183.08,-2952.7,-3116.7,-922.98,-181.48,-1788.9,-2975.4,-2166.2,-855.04,-689.13,-1601.1,-2703.9,-2850.1,-1027.4,1814.9,2676,454.58,-1701.5,-524.78,2751.7,4701.1,4558.4,3562.5,1666.2,-1260.8,-2939.8,-1648.1,51.267,-1028.3,-3098.3,-2409.1,-88.977,-157.54,-1934.3,-940.52,2970.2,5105.4,3843.4,2199.6,894.96,-2575.4,-6516.6,-5002.6
2502.8,-3022.9,-7057.9,-4726.7,959.5,4075.2,3458.7,2149.3,1876.4,1581.5,209.96,-1666,-2680.9,-1852.3,536.26,2742.2,3173.5,2183.5,1053.6,-127.37,-1562.1,-1794.2,203.49,1880.8,208.33,-2545.8,-1410.5,2537.5,2505.6,-2826.1,-5550.4,-433.94,5935.5,4490.7,-2795.2,-6613.6,-4327.3,-1568.5,-1159.7,393.89,4254.9,5609.8,1833.4,-2549.4,-3002.8,-1537.1,-1819.2,-2396.9,218.99,4908.4,7338.8,6186.5,3781.5,1808.5,53.209,-1412.8,-2022.3,-2253.4,-2928.5,-3596,-3586.4,-3575.2,-4063.9,-3723.4,-1578.6,654.33,1070.6,966.5,2647.7,5021.8,4876.1,1993.6,-533.22,-1040.8,-903.3,-1070.2,-447.54,1255.1,2106.8,897.96,-804.89,-1024.9,23.268,989.96,1432.4,1517.7,989.96,-326.75,-1813,-2650.3,-2554.6,-1727.8,-854.03,-900.12,-1793.8,-1825.6,40.373,1951.8,1508.1,-219.36,79.512,2673.5,4034.1,2133.1,-729.72,-1727.1,-1133.4,-501.74,-31.731,297.42,-437.66,-1999.9,-2094.1,244.3,2634.8,2860.5,1941.4,1426.7,452.32,-1579.6,-2296.3,-69.457
3849.5,938.56,-2700.7,-3239.7,-1181.9,381.11,225.59,-775.76,-1804.1,-2121.6,-769.26,1688.2,2925.5,2174.2,1652.7,2784.9,3457.1,1474.2,-1589.8,-2821.4,-2235.6,-1691.4,-1390.4,-530.12,209.08,-4.3555,99.457,1551.9,2216.2,-78.768,-2973.8,-2426.2,846.9,2321.2,594.88,-1375.4,-1947.5,-2588.7,-3237.9,-1189.9,3457.4,6052.9,3822.3,42.989,-1132,-402.31,-610.84,-1518.7,-1063.1,498.32,1432.1,1848,2726.6,3005,1010,-2135.7,-3647.9,-2986.5,-1945.3,-1561.9,-1478.3,-1596.1,-1860.3,-1211.6,781.34,2236.3,1513.5,294.65,1109.6,2913.3,2632.8,346.69,-939.59,-373.59,-43.154,-524.88,94.015,1919.9,2202.4,81.08,-1513.7,-650.65,506.88,-291.32,-1596.2,-1235.1,-211.04,-549.58,-1535.7,-1280.2,-279.95,-276.28,-910.13,-568.45,427.65,437.39,-358.83,-231.16,1034,1896.2,1769.6,1673.3,2101.9,2201.6,1293.7,-204.68,-1430.4,-1721.9,-1079,-649.2,-1615,-2884.7,-1867.6,1234.9,2609.8,480.43,-1477.6,224.64,2761.8,1320.7,-2579.3,-3064.3
9757.5,-489.92,-10769,-10244,-2602.7,1505,-289.41,-2011.2,-175.85,2883.6,4352.5,3612.1,1155.4,-656.62,1975.6,8784.7,13029,9157,355.63,-5987.2,-7514.2,-6935.3,-6031,-5020.7,-5039.8,-5610,-2665.7,4738.8,9202,4165.7,-4539.3,-5488.8,1553.6,5792.7,2293.7,-2234.1,-2507.5,-2206.5,-4018.2,-2905.9,3789.5,8636.3,4962.5,-1768.5,-2555.4,967.42,922.54,-2500.5,-2093.9,2843.5,5041.6,1957.9,-191.7,2319.6,4305.6,685.04,-5128.3,-6932.9,-4734.4,-2888,-2813,-2539.2,-1386.5,-647.78,-536.37,101.12,1391.7,2280.9,2508.1,2785.8,3148.1,2629.2,723.81,-1560.8,-2179.7,247.13,4514.4,6982,5013.2,148.49,-3634.9,-4602.5,-4278.9,-3960.5,-2881.9,-661.4,909.7,177.9,-1747.1,-2224.1,-302.47,2179,2492,13.614,-2513.7,-1786,1400,2529.6,152.51,-871.01,3346.1,8206.1,6271.7,-1280.2,-6001.2,-4769.2,-3025.4,-4033.5,-3692.2,284.88,2656,-74.626,-2347,1210.9,5945.2,5093.8,1686.3,2552.6,5072,1517.5,-5918.3,-7068.8
1528.5,117.97,-2626.1,-2480.9,892.28,2900.4,963.22,-2238.9,-3854.7,-4474.7,-4669.9,-2539.5,2304.5,6080.6,5642.7,3185.1,2730.2,4057.3,3693.9,665.61,-2217.6,-2590.8,-1307.8,-526.48,-717.04,-307.68,2011,4712.4,3891.9,-2182.6,-9331.8,-10840,-5309.8,1365.5,3093.9,180.57,-2791.8,-3053.5,-1131.5,1710.5,4443.6,5590,4243.5,1596.7,-235.2,-482.36,313.22,1485.4,2143.1,1357.9,-35.793,471.34,3367.4,5347,3427.5,-951.74,-4339.3,-5878.4,-6700.4,-6671.6,-5150.9,-3390.2,-2548.4,-859.43,3162.4,6257.2,4162.2,-1039.5,-2884.5,120.49,2886.6,2229.9,846.76,1030.2,692.7,-1185.4,-966.2,3373.3,7160.7,5303.9,21.443,-2837.1,-2234.2,-1401.2,-1239.7,-9.499,1634.1,869.18,-2174.8,-4241.6,-4004.7,-3208,-2785.4,-1859.2,-743.19,-1024.5,-2243.6,-2062.4,-137.58,1498.2,2152.8,3238,5091.9,6266.8,6122.4,5126.8,3022.7,-18.743,-1526.1,-169.75,367.94,-3589.6,-8158.1,-6451.3,-294.43,1309.5,-3204.6,-4723.3,1264.1,6276.9,2631,-3543.7
4363.8,1952,-2860.6,-4719.7,-2879.7,-881.41,-166.08,1015.9,2948.5,3415.9,1667.5,-405.89,-1527.7,-2173.6,-2181.4,-582.57,1653.7,1974.2,180.53,-972.93,-59.123,1010.9,410.39,-829.36,-875.25,239.19,1268.6,1301.1,-76.25,-2213.1,-2717.6,76.749,3638.5,3503.5,-241.03,-2593,-1184.1,266.84,-1273.9,-2557.9,312.71,4319.1,3401.1,-2007.2,-5366.7,-3565.2,-293.81,807,895.55,1918.6,2619.2,1472,87.181,511.81,1622.3,1240.8,-22.639,-33.899,1032.8,1017.6,-673.52,-2364.1,-2801.1,-2479.3,-2181.7,-1859.7,-1228.9,-320.6,719.34,1595,1773.4,1171.7,618.7,871.97,1539.8,1722.1,1275,667.04,94.877,-410.51,-524.2,-199.84,-198.21,-1050.9,-1956.6,-1781.3,-783.2,-198,-363.27,-450.73,-9.498,402.44,330.05,186.32,505.36,1058.9,1146,573.43,123.22,807.79,2343.7,2756.1,551.22,-2783,-4011.2,-2355.3,-619.88,-1036.2,-1988.7,-838.03,1672.5,2528.9,1089.1,-225.74,278.22,1660.8,2382.6,1946.2,332.87,-1939.2,-3046.3,-1543.8
2754.8,3086.7,-375.47,-3306.1,-2843.3,-1155.3,-901.28,-1282.6,-645.54,298.38,236.93,-139.49,437.69,1493.6,1855,1650,1562.2,1264.4,231.74,-802.84,-753.76,18.764,129.26,-849.39,-1752.9,-1185.9,806.24,2373.3,1503.5,-1422.1,-3387.8,-2205.1,492.58,1401.3,27.684,-1284.3,-1389.5,-1378.1,-1299.7,654.36,4315.5,6126.7,3771.1,-367.16,-2684.8,-2904.4,-2590.7,-1575.2,787.79,2613.7,1559.7,-992.93,-1495.5,405.43,1575.7,435.57,-1180.9,-1634,-1591.9,-1647.1,-894.4,796.68,1688.2,814.12,-400.35,-463.97,163.69,554.97,879.48,1260.1,937.06,-125.9,-567.77,143.35,557.45,-353.17,-1401.2,-1228.5,-384.63,171.21,848.02,1938.6,2115.8,478.01,-1393.7,-1581.7,-729.44,-608.68,-1060.5,-762.64,24.874,57.168,-332.65,117.19,917.31,442.34,-1016.7,-1377.3,37.31,1731.2,2473.8,2307.4,1249,-656.1,-2016.9,-1292.5,567.53,1072,-143.14,-1088.7,-875.82,-591.15,-584.12,11.542,689.09,-90.959,-1362.3,-290.09,2546.7,2788.4,-811.91,-3542.4
5888.4,1870.6,-5103.6,-7705.1,-4696,-841.01,929.39,1667.8,2108.9,1597.6,867.61,1360.3,2090.1,1192.9,6.3001,1423.8,4542,5199.1,1995.2,-2073.2,-4204.2,-4457.2,-3740.7,-2603.6,-2064.5,-2380.6,-1481.6,1793.6,4014.6,1487.7,-2652.4,-1753.8,3799.3,6221.5,2088.8,-2683.4,-2696.7,-818.58,-1326.3,-1790.3,1628.8,5620.5,4026.7,-2070.5,-5857.1,-4868.4,-2662.1,-1230.6,1197.3,4336.7,4593.6,1422,-740.54,761.63,2828.2,1905.3,-827.18,-2295.8,-2151.7,-1777.7,-1412.7,-867.34,-897.12,-1605,-1435.5,315.95,1917.7,1820.7,847.78,201.45,-446.85,-1177.8,-609.82,1451.5,2555.2,1191.7,-434.43,108.53,1399.5,702.04,-1260.7,-1659.3,-469.6,-221.35,-1303.9,-1309.1,584.1,1983.4,1077.6,-670.7,-1000.6,-31.084,473.69,-258.55,-1374.6,-1764.3,-1189.5,-193.11,776.58,1911,3263,3717.2,2085.7,-626.28,-1983,-1759.8,-2335.8,-4189.7,-4103.1,-366.14,3275.6,2625.3,-428.41,-896.1,1549,2969.3,2292.7,2193.9,2823.5,942.14,-3289.5,-4822.6
-7482.5,-9064.7,-2968.4,5360.8,6770.1,1767.3,-1165.4,1187.9,2955.6,-718.05,-6167.3,-6420.2,-69.531,7693,10938,8150.3,2684.1,-838.09,-945.65,-88.851,-687.76,-1864.9,-1708.7,-1189.7,-2791.9,-5677.1,-5652.9,-975.03,4524.9,5840.2,2597.2,-1262.2,-2466.7,-1315.3,-137.73,-557.71,-2411.7,-4080.9,-3456.7,328.16,5254.6,7344.3,4692.9,318.89,-917.91,1318.6,1953.3,-2380,-7796.2,-7953.8,-2755.7,2097.4,3741.8,4994.2,7332.6,6837.5,848.39,-5890,-6858.2,-2721.9,604.42,963.11,1359.3,3104.6,3410.7,703.53,-2540.2,-3768.9,-3343.9,-2351.2,-992.95,-168.84,-1041.6,-2123.9,-716.73,1837.3,1031.6,-3017.5,-3890.4,1895.8,8706.1,9103.6,3695.8,-951.35,-1480.5,-73.333,513.81,-273.13,-1891.1,-2903.4,-1289.2,2281.4,3406.2,-291.35,-4671.4,-4564,-1395.8,-303.52,-1697,-1643.6,578.27,1708.9,927.7,619.77,613.27,-1670.1,-4648.2,-3253.3,2317.5,5726,4515.8,3414.1,4569.6,2799,-4337.8,-9555.6,-5923.1,2340.5,6675.2,6351.2,5687.7,4122.6
693.66,-2853.4,-2423.4,232.95,716,-654.73,-755.09,4.4657,-1005.1,-2903.2,-2491.7,-5.5119,1564.8,2046.3,3820.9,6467.6,6804.4,4295.5,1597.6,-370.11,-2993.7,-5405.5,-4689.7,-1469.4,107.58,-697.79,94.658,3535.2,4695.9,646.78,-3979.7,-3903.2,-1122.3,-742.51,-2612.7,-2959,-1683.5,-1754.7,-2781.7,-1494.2,1767.2,3166.1,2365.3,3248.7,6219,5960.4,-37.808,-5997.4,-5223.3,786.45,5300.9,5750.8,5029.2,4815.2,3147,-801.9,-4305,-5340,-5695.6,-7352.5,-8462.6,-6056.3,-1221.6,1808.3,1443,447.51,1283.6,2747.3,2872.4,2605.4,3853.3,5412.3,4191,222.62,-2818,-2723.7,-1330.7,-772.75,-228.13,1396.7,2217.3,44.792,-3217.9,-3350.8,371.2,4135.5,4473.1,1701.3,-1625.8,-3353.7,-2639.9,-499.47,354.74,-1628.4,-4174.6,-3806.1,-946.91,666.67,-170.09,-580.32,1142.2,2683.6,2084,1292,2547.5,4251.4,3669.3,1364.6,-366.12,-1462.1,-3074.3,-4233.4,-3102,-435.81,1446,2072.2,2194,1255.6,-1025.7,-2132.8,59.841,2816.1
2732.2,-1953.1,-3122.2,-331.02,2125,1407.2,-1373.9,-4002.6,-5372.4,-4979.2,-2773.6,228.31,2875.7,5184.6,7299.2,8078.4,6571.2,3879.2,1477,-1112.4,-4486.4,-6610.2,-5185.8,-1799.3,41.211,429.44,2318,5195.9,4458.8,-1341.5,-7046.8,-7208.4,-2563.5,2064.6,3275.8,460.47,-4857,-8436.8,-5648.6,2312.8,7803.4,6051.7,1804.7,2058.7,5323.5,4325.9,-2260.4,-7687,-6908.4,-2036.6,3214.6,8258.7,12269,11792,5704.4,-1487,-5261.5,-6791.3,-9254.6,-11568,-10384,-6212.3,-2692,-811.2,1476.2,4195.7,4587.3,2149.2,359.9,1787.5,4576.6,5485.5,3926.1,1354.9,-1089,-2461.2,-1448.4,1825.2,4562.5,3976.9,702.66,-2111.2,-2642.7,-1734.9,-757.74,-6.1576,439.33,-93.575,-1820.4,-3580,-4053.4,-3466.9,-3059.5,-3048.5,-2338.4,-503.22,1250.5,1917.3,2274,3279,4012.9,3276.7,2423.2,3628,5392.7,3587.2,-1683.1,-4439.6,-1216.4,2649.7,117.4,-6548.3,-8274.8,-2456.7,3148.6,1975.3,-2198.1,-2028.1,2211.8,4158.8,1611.9,-1087.2
4243.9,1674.8,-1090.2,-2551.2,-3271.2,-3074.2,-1358.4,-81.653,-1826.5,-4577.9,-3354.1,1999.5,5682.7,4362.7,1849.8,2732.4,5638.9,6141.9,3103.3,-1162,-4525.6,-5961,-4995.4,-2658.1,-917.7,427.01,3310.4,6331.6,4596.2,-2302.5,-6960.1,-3739.3,2315.8,2324.1,-3517.2,-6996.8,-4499.1,-780.31,403.44,1676.6,5286.6,7575.2,4719.6,-478.37,-2402.5,-590.89,556.56,-1302.6,-3664.5,-3113.7,639.01,4874.8,6535,4800.9,1718.4,-201.76,-1043.9,-2790,-5507.6,-6490.9,-4093.1,-251.53,2077.2,2107.3,683.49,-1368.5,-2931,-2637.4,-747.47,833.51,1541.6,2758.8,4213.4,3104.6,-868.15,-3107.1,-320.64,3815.4,3653.4,39.71,-1374.4,867.71,2371.5,523.37,-1698.7,-1274.8,65.82,-698.09,-2840.1,-3226.2,-923.81,1823.8,2338.7,-20.259,-3333.3,-4646.1,-3016.3,-758.12,-200.86,-210.3,1526.2,3857.7,3623.2,1332.5,817.42,2750.9,3541.1,1940,1180.4,2118,285.69,-5947.1,-9894.2,-5398.3,2943.5,5591.1,1625.6,-1212.8,803.44,2792.7,674.81,-2330
9361.9,3369.7,-7748,-11125,-5540.9,-988.79,-1694.8,-1581.8,2864.2,6440.4,4843.8,1353.3,219.25,729.6,1415.5,3515.5,6426.8,5684.5,-258.66,-6152.8,-6908.1,-4187.1,-2331.2,-1821.2,-715.8,976.06,2178.7,2948.9,2656.5,-512.86,-5078.8,-5460.7,245.39,5693.2,4405,-1060.8,-3591,-2083.6,-1046.2,-1609.8,-202.31,3763.7,5621.1,2553.5,-2200.1,-4260,-3199.6,-933.34,1418.7,3117.2,3161.8,1935,1337.1,1989.5,2279.5,1062.7,-734.26,-1933,-2493.3,-2553.6,-2141.3,-2153.4,-3383.2,-4391.1,-2903.5,399.78,2284.6,1575.3,424.81,402.98,504.2,11.63,150.52,1545.4,2934.3,3684.3,4645.2,5306.5,3465.8,-665.12,-3479.5,-3101.7,-2064.1,-2600.6,-2913.2,-1080.2,809.26,112.47,-1658.3,-1542.5,-225.57,-398.46,-1900.9,-2483.8,-1913.5,-1505.8,-916.49,982.56,3375.9,5007.9,6551.7,7921.3,5841.3,-1124.9,-7568.6,-7174.2,-2034,411.68,-1347.6,-1983.1,395.22,1214,-1473.7,-2724.5,941.77,5514.1,5920.7,2939.5,-304.73,-3375.1,-5783.8,-4552.9
3464.7,627.01,-2811,-3544.1,-2483.3,-1467.7,-25.029,2119.8,2880.5,1046.7,-1053.4,-886.31,577.98,1065,711.49,846.8,978.84,-53.148,-1279.8,-816.31,983.6,2037.3,1498.5,177.94,-1119.5,-1780.3,-1016.7,710.17,1188.7,-475.4,-1791.1,-433.16,1706.2,1189.7,-1530.5,-3048.7,-2557.8,-2285.3,-2516.5,-777.26,3028.2,5040.7,3006.4,-217.28,-1069.6,-72.387,407.21,380.98,1118.6,1915.1,1302.6,132.24,282.53,1190,728.2,-981.59,-1669,-790.23,-414.65,-1723.8,-3135.1,-2854.8,-1362.8,-283.89,-182.9,-452.65,-393.62,338.12,1577.8,2466.3,2173.3,1127.9,706.28,1384.9,2054.9,1550,80.483,-1277.7,-1844,-1648.9,-1040,-430.73,-122.82,-67.12,31.648,293.73,522.44,449.71,3.0516,-512.81,-513.88,128.65,503.65,-322.15,-1618.6,-1618.1,-224.23,591.43,-12.668,-180.31,1362.2,2556.6,1139.1,-1193.1,-1121.5,811.89,970.51,-1304.1,-2542.3,-829.89,1374,1602.6,863.64,762.86,587.4,-302.49,-345.12,1136,1640.4,-509.12,-2569.6,-1444
209.62,1031.9,697.63,-250.84,-712.39,-618.12,-480.84,-251.06,135.06,-37.157,-1123.3,-1966.5,-1298.4,352.39,1480.3,1662.6,1506.5,1281.3,962.18,872.77,944.54,244.54,-1358.2,-2241.9,-1434.5,-546.48,-1118.5,-1588.1,146.19,2442.3,1948.5,-711.53,-1563.4,206.77,975.81,-876.06,-1950,303.81,2947.4,2298.1,-40.038,-80.905,1907.1,2169.3,-283.12,-2532.3,-2654.2,-1896,-1567.9,-1130.3,-184.98,401.88,310.39,458.81,1096.5,1201.2,442.72,-158.42,-107.33,-78.698,-169.96,457.13,1528.1,1362.4,-400.67,-1757.2,-1200.5,128.02,438.1,-117.22,-231.39,436.61,1220.8,1503.7,838.66,-840.52,-2326.8,-1893.3,138.6,1240.2,228.41,-892.09,-224.31,824.39,-67,-2036.6,-2120,218.27,2302.6,2018.1,187.78,-1083.2,-754.72,669.86,1703.2,982.81,-1022.4,-1882.4,-123.06,2444.3,2997,1503.7,144.83,-356.61,-1184.5,-2448.8,-2653.7,-1539,-736.85,-884.16,-630.89,611.4,1442.1,1024.7,399.63,137.91,-675.87,-1747.6,-802.66,2419.5,4239.6,1924.8
2344.2,821.22,-3348.2,-4899.7,-1379.1,3423.2,3424.3,-2495.3,-8424.7,-7825.2,-1303.8,4281.4,4665.5,2927.5,3728.4,6341,6945.5,5048.5,2909.1,482.59,-3572.4,-6933.9,-5830.9,-1997.2,-728.3,-1580.2,1148,6848.7,6599.2,-2664.7,-10638,-7499.7,1731.1,5241.2,1268,-2621.6,-2887.2,-2095,-215.39,4860,8765.7,4233.8,-5478.3,-8199.2,-967.54,4666.4,484.02,-5924.2,-3883.1,4123.1,8020,5502.3,2337.8,1509.2,1055.4,245.88,-6.6353,-1126.3,-4395.3,-6490.2,-4091.9,-588.73,-1146.1,-3536.1,-1842.2,2655.1,3297.2,-8.073,-270.17,4282.2,6852.4,3355.1,-1753.5,-4071.3,-5309.9,-6844.1,-5288.8,464.45,5026,4821,3977.4,6124.8,7067,2606.4,-2611,-2408.3,-21.726,-2280.6,-6682.4,-4866,2623.8,5873.4,689.58,-5772.4,-6839.7,-4770.6,-3681.9,-2114.9,2058.8,5608.9,4945.1,2884,4273.1,7369.7,5614.4,-2337.3,-9220.9,-7439.3,1494.8,7749.4,3905.2,-5850,-9738.3,-2959.3,5392.2,4344,-3288.8,-4908.4,2956.2,9358.6,5529.8,-2613.1
11250,803.38,-9838,-9905,-3288.9,893.61,564.67,-1761.2,-4516.6,-4857.9,718.13,8771.2,10483,5229.5,2873,7315.8,8846.7,454.71,-9211.1,-9285.5,-3502.8,-1872,-3546.4,-1018.4,4559,5873.4,3293.9,2796.8,2885.1,-2690.2,-10576,-10259,-1442.9,4361,1377.6,-3927.8,-6098,-7423.2,-7947,-2054.1,9234.8,14881,9972.8,4073,5280.9,6763.7,-402.21,-10023,-8958.3,2864.3,12699,12588,6155.4,-729.57,-6278.2,-9679.1,-9934.6,-8904.9,-9497.2,-10448,-7903.1,-1713.5,4518.4,8531.7,9953.9,7694,2071.3,-2352,-1730.5,961.52,434.21,-2338.6,-2295.9,930.88,3367.4,4238.4,5695.1,6209.3,2406.6,-2897.9,-3036.6,1671.2,3997,1669.4,40.645,1029.2,-823.29,-7472.6,-11859,-8723.4,-3042.2,-1592.9,-3005.8,-2718.8,-1729.7,-3078.5,-4151.4,46.071,8433.9,14640,14520,8840.2,1007.8,-4476.4,-4401.1,-547.75,2461.1,4158.7,7014.3,7402,-1964.1,-16555,-19478,-5055.4,9150.1,6321.5,-4710.9,-4953.1,3537.3,3102.1,-7119.7,-8517.1
