-1457.8,-1960.6,461.87,3121.7,2622.5,-321.07,-2120.2,-1320.4,304.27,940.12,395.87,-920.07,-2142.4,-1511,1590.2,4484.3,3849,399.36,-1922.9,-1488.9,-597.5,-1091,-1686.4,-931.49,137.12,30.632,-811.89,-1321.1,-1427.8,-963.04,855.96,3254.7,3566.6,1040,-1286.2,-818.13,675.66,139.49,-1780.4,-2181.9,-876.58,-126.62,-155.25,1080.2,3510.4,4266.7,2313.5,276.14,165.76,386.63,-1020.5,-2840.5,-2936.9,-2103,-2771.5,-4796.3,-5251.4,-2451.8,1867.4,4745.2,4949.5,3366.9,1562.3,533.4,376.5,721.48,1376.1,2249.3,2646.2,1478.5,-1161.5,-3259.4,-2746.9,-90.091,1807.9,642.53,-2689.7,-4887.3,-3738.3,-619.84,961.87,-534.81,-2803.5,-2574.9,355.68,3217.6,3944.5,3155.4,2426.4,2292.1,2478.4,2627.3,2107.8,394.25,-1773.4,-2924,-2981.9,-3202.8,-3523.1,-2245.8,570.59,2000.9,461.89,-1375.5,-509.48,1630.1,1591.8,-468.51,-1323,-54.079,1031.2,800.12,722.16,1380,1285.9,154.81,-180.81,635.09,487.79,-1077.1,-1395.3,540.34,1546.1
-4457.2,-5446.4,-2096.2,3530.9,7020.3,5702,683.08,-4055.8,-4620,-721.75,3445,3383.1,-333.43,-2825.7,-1574.6,523.75,396.33,-136.96,2064.3,5150.7,4233.3,-892.1,-4659.3,-3299.4,442.85,1820.1,119.89,-1878.1,-2098.6,-733.28,768.64,713.08,-1393.3,-3430.4,-2586.5,437.74,1676.3,-313.17,-1894.3,127.91,3328.7,3339.9,588.39,-610.83,1295.1,3376.4,3192.5,1823.3,1003.8,208.18,-1751.6,-3990,-4136.7,-1288.4,2377.9,3245.2,84.655,-3843.6,-4083.4,-797.34,1147.3,-832.14,-3145.8,-1855.4,923.75,882.72,-771.98,602.3,4356.5,4643.5,111.46,-3075.2,-446.02,4235.6,5103.1,2087.8,-1176.4,-3192.4,-4079.2,-2768.3,694.62,2898.9,1591.6,-217.44,787.72,2107.5,-266.47,-4004.4,-3550.7,230.92,776.73,-3502,-6329.2,-3173.7,2406.4,4687.7,2967.4,70.193,-1883.4,-1529.5,1748.7,5247.6,4520.5,191.21,-1345.4,2737,6485.4,3665,-2976.5,-6322.6,-5096.4,-3329.9,-2407.4,-468.27,1667.6,942.53,-1649.6,-1696.5,1039.5,1816.6,-1003.8,-3040.2,-1151.1
8429,-506.18,16.005,7569.9,8478.6,-1635.3,-10997,-9848.3,-4376.1,-4293.1,-6303.2,-1563.8,7206.6,9516.1,4414.7,635.13,1112.8,772.9,-760.27,1471.3,4622.7,-427.42,-11067,-12431,-1003.8,7300.1,1631.2,-6838,-4547.2,2501.5,1854,-2859,-752.05,4628.2,2758.9,-1387.3,5463.4,18040,16103,-3228.2,-18730,-15912,-4542.3,1580.7,3036.8,3968.4,1308.4,-3881.7,-1282.3,9795.5,12737,-548.77,-12174,-4586.6,10010,8107.8,-8059.8,-15994,-9080.7,-2306.7,-3670.8,-4419.5,0.95451,2194.8,919.57,5560.4,15718,16694,4251,-5379.1,-983.25,6373.4,4151.4,-1215,11.743,1027.1,-7206.7,-15432,-10889,-2216.2,-6411.5,-17445,-12775,9874.8,26537,21648,6979.6,-777.99,-1608,-1876.3,-14.387,5127.8,5366.1,-4111.9,-13581,-12935,-7744.6,-7956.8,-8967.1,288.76,15291,19087,7639.1,-3452.4,-1601.1,6130.4,5827.1,-3112.6,-9248.7,-5879.9,1645.6,4915.6,2881.8,962.11,2121.3,2345.3,-3150.5,-11149,-12580,-4635.1,4431.8,6238.9,3162.5
130.7,4852.7,5832.1,1172,-4242.3,-4818.5,-1270.2,1115.4,-19.227,-1792.4,-1356.5,-7.5799,-420.48,-2145.2,-2222.7,543.76,3898.3,4759.9,2294.1,-1848.2,-5315.4,-6478.2,-4789.7,-914.41,3170.2,5084.7,4084.6,2048.3,1474.2,2376.8,2261.8,-335.89,-3457.4,-3939.5,-1280.1,2025.3,3645.1,3462,2353.5,461.5,-2328.8,-4922.7,-5321.1,-2805.1,637.89,1794.7,-438.29,-3493.4,-3686.4,-427.78,3089.3,3876.1,2626.1,2010.7,2503.4,1981.6,-478.02,-2599.1,-1880.3,843.45,2429.6,1400.9,-712.33,-1950.4,-2233.7,-2397.3,-2189.7,-676.51,1754.7,3355,3338.1,2853.6,2800.1,2023.5,-777.16,-4324.6,-6004.5,-5342.1,-3924.3,-2178.9,652.94,3052.6,1884.5,-1610.3,-1004.5,6122.8,11972,7536.7,-4010.7,-9953.2,-4542.4,3975.3,5239.3,-470.49,-5404.4,-5417.1,-2682.4,-265.93,924.63,1045.3,971.32,1956.6,3114.5,1664.3,-1587.3,-992.76,5117.3,8703.1,2199.8,-8670.5,-11225,-3869.6,2207.4,502.31,-2425.2,-30.602,3351.2,1854.5,-664.37,1776.3,5126.7,1775.3,-5049.1
-1028.9,-1908,-542.02,1247.2,493.09,-1794,-2292.3,-456.7,1502.7,2246,1854.3,366.97,-1254.8,-447.05,3468.5,6720.7,5341,594.93,-3095.8,-4166.9,-4288.5,-4145.7,-2935.3,-1322.9,-884.03,-948.57,248.53,1735.9,1169.4,-314.75,808.38,4157.1,5033.9,1584,-2127,-2203.1,-151.45,459.26,-702.34,-1552.5,-1286.8,-618.41,24.312,535.19,691.56,872.29,1612.4,1891.4,235.1,-2010.8,-1719.4,818.58,1535.9,-1054.8,-3320.9,-2560.2,-1127.5,-1374.3,-1049.5,1891.9,4109.5,1993.7,-1410.5,-821.94,2437.6,2846.3,311.44,-99.052,2274.1,2252.8,-1718.1,-4245,-1905.5,1263.7,922.97,-885.85,-698.51,-37.112,-1566,-3061.8,-1173.5,1737.8,733.29,-3281.5,-4317.5,-233.23,4487.6,5535.5,3750.8,2058.4,1256.1,593.38,-168,-925.62,-1685.6,-1880.5,-831.46,588.33,509.72,-1189.3,-2451.7,-1969.2,-860.78,-597.46,-691.52,398.54,2738.7,4253.7,2772.9,-1273.2,-4559.8,-4186.8,-1196.8,795.71,626.11,752.21,2561.4,3757.3,2565.4,1179.9,1672.4,1633.3,-1598.1
2447.3,3187.3,522.89,-2793.7,-3909.6,-2156.9,1016.5,2846,1406.1,-1853.3,-3208.7,-1174.2,1822.3,3047.1,2581.4,1729,662.59,-660.41,-1323.9,-1173.6,-1888.5,-4175.7,-5515.9,-3226.3,1309,4048.8,3407.9,1603.7,1074.1,1744,2141.1,1482.7,89.409,-1202.8,-1621.4,-1023.5,2.8167,794.33,999.24,323.72,-1111.6,-2062,-1314.9,131.82,31.191,-1345,-1016.8,1765.2,3404.6,1252.3,-1787.4,-1408.9,1475.9,2335.3,-94.356,-2735.1,-3287.9,-2293.6,-478.93,1738.2,2323.7,-289.71,-3113.5,-1474.9,3474.7,5386.9,2042,-1551.4,-1345.2,357.34,701.53,1454.4,3962,4456,37.014,-5154.7,-5903.4,-4134.8,-4441.3,-5035.4,-1300.2,4070.1,3805.7,-1440.8,-2861.8,2686.1,7753.4,6354.9,2417,1485.6,1653.5,-1047,-4384.4,-4170.5,-2258.8,-3007.6,-4943.5,-3285.8,1246.1,3378.6,2020.1,1084.3,1871.7,1582.7,22.901,816.25,4093.1,4552.9,-100.38,-4513.6,-3470,358.06,1090.7,-1497.9,-2941.8,-1680.6,-404.57,-579.37,-525.68,550.75,773.38,-727.02,-1575.3
-2365.5,-2629.9,-2024.6,605.37,4406.5,5443.7,1870,-2143,-1557.9,2020.6,2510,-1552.4,-5012.4,-3942.9,-709.79,759.35,559,731.38,974.61,24.014,-918.4,147.37,2206.6,2536.6,1092.6,352.32,1098.9,1461.9,352.12,-948.29,-1225.7,-1057.5,-1355.9,-1979.9,-2386.4,-2254.6,-1287,244.38,1061.9,671.54,871.58,3021.8,4533.7,1666.1,-4010.9,-6130.7,-1983.1,3562.3,4985.3,3149.3,1970.2,1502.8,-782.97,-3874.5,-3963.5,-1057.8,476.48,-1021.6,-1842.7,528.22,2594.5,151.32,-4635.9,-5780.9,-1770,2921.7,4602.6,4648.4,5564.5,6063.8,3159.5,-2179.3,-5010,-2889.9,330.7,-521.26,-4598.2,-5856.4,-1476,3907.2,4369.9,387.44,-2917.6,-3422.8,-3443,-3738.6,-1277.6,4814.3,9432.7,7607.1,1854.1,-1075.9,402.55,1340.3,-1489.2,-4798.7,-4359.7,-1503,-494.68,-1614.4,-1097.6,2227.4,4335.1,1847.2,-2386.9,-2762.4,1008.4,3005,-575.49,-5443.9,-4737.6,1161.5,4740.5,1842.4,-2486.6,-1482.1,3524.3,5414.5,1824.6,-2029.7,-1662.7,677.71,786.44
196.4,700.11,28.852,-1552.2,-2709.3,-1901.1,668.44,2694.8,2357.4,534.18,-603.93,-423.72,85.725,467.84,1312.3,2538.9,2788.6,1235.9,-1083.2,-2613,-3151.3,-3365.2,-3021.6,-1201.2,1511.3,2598,580.27,-2418.6,-2727,300.56,3384.9,3493.9,1343,-313,-441.3,-95.065,51.655,412.96,883.26,535.37,-658.22,-1440.7,-1165.5,-634.06,-466.57,-80.797,928.03,1758.5,1696.2,1224.9,879.77,200.36,-1075.6,-1966.5,-1694.8,-1115.1,-1294,-1683.9,-1279.9,-628.08,-830.34,-1321,-689.47,816.33,1804,2362,3640.6,4829.4,3520.2,-69.005,-2128.7,-290.95,2647.5,2350.1,-1235.6,-4215,-4142.4,-2490.8,-1637.8,-1711.2,-1439.6,-653.19,-447.48,-1151.6,-1344,442.71,3402.4,4847,3429,1086.2,581.14,1691.5,1658.8,-557.55,-2635.8,-2345.7,-664.55,27.824,-678.04,-1405.5,-1441.3,-1182.5,-835.65,-284.44,279.65,865.68,1966,3090.8,2422.5,-265.8,-1963.3,-302.92,2284.1,1609.7,-1934.7,-3937.2,-2639.3,-782.6,-238.32,573.03,2285.5,2273.2,-467.98
-903.73,-429.62,5.4701,-199.01,-2403.4,-4310.5,-1691.6,4188.5,6717.8,3493.4,-191.37,-62.511,1128.6,124.18,-517.11,1950.2,3794.7,442.38,-5079.2,-6451.6,-4082.4,-3361.2,-4632.4,-2896.3,2591.2,6214.9,4886.7,2164.7,1481.3,1535.8,878.12,1056.7,2113.7,628.39,-3962.4,-6310,-2868.4,1940.3,2274.7,-392.92,-715.19,1516.3,2029.5,-92.444,-1463.1,-642.56,346.21,729.9,1881.8,3084.9,1616.1,-1860.8,-2961.6,-427.54,1267.5,-1301.3,-4999.5,-4657.1,-421.79,2787.4,1837.2,-1344.6,-2617.1,-122.85,3844.4,5062,2231.9,-873.13,-37.547,3287.7,3826,486.24,-1891.9,-365.62,1216.9,-1519,-6147.5,-6866.1,-2840.1,1480.2,2914.3,1983.5,-188,-2745.3,-3220.1,442.34,5420.5,6104.6,1865.3,-1521.2,-54.094,2906.2,1977.6,-2584.7,-5965.2,-5438.5,-2586.2,8.2611,1330.3,1623.5,1724.5,2432.1,3165.8,2246.9,-90.432,-767.94,1690.7,3621.9,728.67,-4844.6,-6388.5,-2047.8,2257.8,1355.8,-1978.6,-1993.8,1044.2,1893.1,-867.16,-2671.8,-554.72,2195.5,1669.2
619.26,2192.8,1546.5,-2538.8,-4986,-2017.2,2090.3,1239.4,-3154.6,-4958.6,-2630,443.34,2817.6,5680.2,7718.5,5889.4,1486.4,-500.15,1091.4,1939.5,-823.51,-4750.3,-6347.2,-4994,-1704.5,1833.3,2367.4,-1998.8,-6992.2,-5491.5,2483.1,8307.9,5978.5,-135.47,-2295.9,232.52,2274,1033.1,-1439.1,-2430.4,-1346.1,779,1953.3,723.49,-1211.1,-241.22,3399.3,4604.5,1037.1,-2248.6,-325.9,3185.3,1373.9,-4705.6,-7259.2,-3728.9,-178.8,-1300.7,-3777.5,-2689.8,858.96,2525.6,1408.3,-29.394,-184.99,1068.6,3985.6,7689.4,8782.8,4802.9,-1421.8,-4064.4,-1300.7,2438.9,1967.5,-2716.9,-7096.8,-7634.3,-5142.3,-2729.8,-1862.5,-1714.8,-1647.2,-2003.8,-1934.9,878.1,6367.1,10218,8782.4,4249.3,1577.9,1579,1022.3,-1178.4,-2600.8,-2336.3,-2577.8,-4143.1,-4861.9,-3707.8,-2197.6,-610.45,2163,3840.8,271.66,-5787.6,-4927.8,5049,12833,8263,-2883.8,-7488.2,-3616,-191.56,-1184.9,-1688.2,541.03,1206.8,-689.91,220.8,5109.1,6909.7,1818.9
-41.781,-290.63,1468,969.8,-2104,-3283,-647.1,2341.2,2707,1868.2,1676.9,942.59,-1334.3,-2877,-1536.5,851.76,1195.7,-277.35,-1197.2,-1123.2,-1302.5,-1515.2,-336.43,1864.2,2935.4,1986.8,286.68,-861.11,-1269.2,-1002.7,-204.92,175.47,-809.26,-2372.2,-2510.7,-503.77,2238,3863.4,3570.5,1592.5,-1021.5,-2588.5,-2010.6,-105.68,1096.4,531.29,-980.45,-1789.8,-863.77,1349,2925.8,2102.3,-404.41,-1771.1,-700.19,764.92,492.75,-394.99,233.74,1430.2,566.79,-1853.8,-2490.2,-579.65,604.25,-1058.7,-3182.2,-2672.2,-223.41,1354.6,1379.9,1356.2,1935.2,2155.1,1317,-23.481,-812.23,-413.78,786.94,1413.7,728.64,239.5,1842.2,4167.5,3473.8,-821.21,-4523,-4417.7,-2600.9,-2432.1,-3149.3,-2183,-441.49,-756.07,-2374.3,-1806.1,1121,2717.7,1472.8,316.65,1708.8,4241.5,5536.4,5184,3461.8,418.71,-2360.7,-2438.9,-566.46,-586.02,-3465.7,-5158.7,-2865.3,409.56,853.74,-204.26,445.61,1705.6,337.55,-2558.5,-2698.8,331.25,2356.4
-275.33,110.48,-265.86,-637,-260.72,244.94,225.84,294.57,1069.1,1697.2,976.47,-763.85,-2044.3,-1936.4,-544.36,1406,2577.6,1637,-963.06,-2773.7,-2208.1,-606.52,-0.87679,-48.252,760.99,1896.9,1490.9,-194.63,-909.2,-152.4,203.54,-421.4,-188.89,1435.4,2045,352.55,-1081.5,121.59,1918.3,975.24,-1827.4,-2827,-1423.2,-456.29,-1065.2,-1272.8,-187.64,384.23,-269.83,-114.74,1688.7,2642.6,1095.7,-547.23,243.19,1664.6,621.88,-1800.4,-1954.5,397.98,1889.3,1005.1,-319.25,-838.21,-1667.8,-2827.8,-2077.8,958.47,3034.8,2057.8,531.41,1319.8,2680.6,1171.8,-2408.7,-4108.1,-2924.9,-1619.2,-1480,-551.92,1897.4,3127.1,1282.9,-1084.7,-615.21,1824.4,2607.1,655.51,-1517.3,-1659.5,-258.65,927.19,945.24,0.30389,-906.63,-625.84,736.4,1373.9,49.043,-1735.5,-1614.6,13.373,569.88,-452.46,-606.91,1221.8,2452.5,667.19,-2379,-3163,-1380.4,241.89,329.5,165.75,720.31,1193,1088,1257.7,1923.9,1809.5,412.24,-795.13,-788.65
-1574,-2343.6,-1130.4,279.5,235.05,-149.68,947.97,2893.1,3465.2,1953,-373.7,-2108,-2438,-896.71,1809.1,3359.3,2103.3,-560.77,-1865,-1390,-1128.8,-1955.7,-2290.1,-860.67,1175.3,1924.2,1173.6,66.684,-589.12,-701.54,-372.8,93.034,198.76,-81.447,-159.09,197.91,424.54,169.86,-17.398,357.98,813.81,660.14,100.73,-198.21,-152.38,-83.912,89.089,639.21,1217.9,1063.7,37.965,-1120.3,-1642.7,-1482.1,-1214.3,-1351.9,-1619.9,-958.13,1207.9,3584.4,3778,1064.2,-2317.2,-3468.5,-1953.2,254.07,1449.2,1623.6,1334.2,564.22,-635.52,-1286.4,-335.26,1697.2,2736,1351.6,-1304.9,-2490.1,-1101,807.43,587.26,-1476.7,-2622.8,-1488,288.31,886.04,778.34,1084.5,1242.4,326.05,-605.7,88.491,1580.7,1508.6,-223.08,-1218.5,-452.93,289.59,-374.83,-1302.2,-1154.6,-612.22,-652.1,-535.97,624.41,1825.2,1619.1,428.49,-374.68,-599.55,-704.44,-330.29,691.19,1045.5,-128.91,-1108.3,37.902,1853.1,1337.6,-1053,-1731.3,350.92,1917.9
10371,-861.44,-7248.4,-2686.5,81.124,-6465.5,-10818,-3419.9,5403.1,2741,-5192.6,-4787.8,1971.3,3763.9,1765.8,6482.1,16312,17928,8279.5,-836.35,-2468.1,-2859,-6143.9,-6154.4,-206.31,2643,-4038.1,-12431,-12502,-6507.7,-2207.3,33.445,3292,4611,546.15,-3471.7,-652.65,4715.4,3855.1,-1260.6,-1701.6,2129.7,1873.5,-1959.8,343.11,9299.1,13106,7727.3,4242.7,8001.8,6437.5,-9051.7,-22859,-15281,5538.5,12774,-518.32,-13361,-10266,-1796.8,-2843,-8478.5,-5710.7,3511.1,7582.3,5845.9,7051.5,10831,7528.7,-2976.6,-7829.1,-679.6,8282.6,7694.8,25.874,-5292.3,-5068.4,-1957.4,1697,3053.1,-1168.4,-7366.7,-5577,5032.2,9771.8,-1745.1,-16958,-15349,2579.3,16617,15354,7163.6,1585.2,-3167.4,-8906.2,-9733.6,-4172.5,-1266.4,-4701.9,-3908.7,7082.2,14681,5459.6,-9406.5,-8658.7,5973.1,12211,1660.9,-9443.7,-7747.8,-926.55,101.23,-307.3,5846,12864,9630.1,-2411,-11675,-11827,-5183.8,3967.8,10467,8223.8
-1108.1,-999.7,-2339.9,-2693.8,-1496.8,32.837,1261.5,2096.7,1877.6,450.83,-667.7,-143.49,1106.6,1576,1843.1,3274.9,4760.6,3484.1,-831.54,-4885,-5774,-4101.1,-2199.1,-973.02,196.39,1608.8,2751.5,3101.4,2451.1,981.77,-261.52,106.95,1700,1758.4,-1537,-5679.2,-6101.2,-2168.5,1582.2,1509.7,-249.98,487.47,3118.3,3036.9,-849.99,-3694.9,-1645,2432.4,3367.8,1196.9,87.822,1209.1,1497.3,-390.51,-1776.7,-1051.1,-585.27,-2065.2,-2864.1,-533.8,2311.8,1776.4,-979.02,-1719.9,101.48,1418.3,1447.1,2196.5,3160,1266.3,-2701.3,-3470,427.6,3210.2,402.72,-4080.1,-4239.7,-1194.9,-89.175,-910.13,419.76,3122.2,1619.1,-4397.6,-7311.5,-2182.2,5839.7,8856.5,6447,3783.7,2966.3,1723.4,-935,-3095.7,-3758.8,-3909.4,-3564,-1650.7,731.02,805.29,-1206.4,-1769.7,95.157,651.91,-2174.7,-4040.9,-196.13,6064.3,6490.2,-569.72,-7065.9,-5769.6,507.19,3851.5,2311.7,967.85,2913.7,4791,3049.6,37.709,148.43,2617.8,2588.7
-1499.7,2090.6,4774.3,1055,-5115.7,-6134.1,-2226.9,-24.546,-1941.7,-4036.7,-3312.9,-628.66,3038.2,7114.6,8651.6,5087.8,-200.4,-958.55,3003,5473.2,2837.3,-2040.7,-5298.7,-5876,-3542.1,866.5,2827.7,-1532.2,-7586,-6235.9,2322.3,7185.8,2566,-3628.7,-2596.9,2139.3,2150.6,-1833.7,-2752.3,93.674,1182.6,-287.1,646.52,4693.6,6133.5,2351.5,-1910.5,-2198.2,-12.954,1545,2163.1,1785,-1065.4,-5437.3,-6966.2,-3865.2,-52.535,609.77,-493.14,-293.14,801.6,768.11,30.099,129.59,686.3,913.74,1938.8,4359.9,5631.7,3421.6,-79.425,-788.18,1445.1,2980.4,1490.1,-2180.9,-6406.4,-9747.9,-10064,-6136.8,-516.51,2139.7,346.09,-2565.4,-2421.6,1816.9,7891.8,12105,11488,6297.9,665.48,-1131.3,614.53,1647.8,-746.63,-4659,-6523.1,-5510.7,-3784.8,-3143.9,-2773.3,-1020.2,1071.9,-17.528,-4831.8,-7557,-2176.4,8041,12387,6185.3,-2675.6,-4478.3,-106.57,2778.1,1892.2,1236.4,2055.8,1203.2,-1415.8,-1623.6,1347.8,3003.8,1331.2
-1752.5,275.01,3398.4,2635.3,-1681.8,-3757.9,-1019.9,2076.3,1286.3,-1189.4,-1276.7,252.27,165.4,-1028.2,-283.78,2152,3029.7,1679.1,719.14,949.87,-102.3,-3350.8,-5644.6,-4150.2,-527.63,1548.7,1236,645.25,1239.3,2308.8,2728.2,2382.1,1515.1,-25.354,-2117.3,-3572.1,-3024.9,-797.55,910.62,413.97,-1333.5,-1992.5,-899.83,555.24,1506.1,2505.6,3320.9,2389.1,9.3061,-550.62,2202.6,4408.7,1778.9,-3355.4,-4602.2,-934.13,1601.5,-1021.1,-5035.8,-5181.7,-2484.6,-1434.2,-2352.8,-1721.6,1169.1,3089.2,2603.7,2286.3,3949,5622.7,5257,4108.1,3881.7,3149,-250.78,-4900.7,-7222.2,-6446,-4996.5,-4159.9,-2773.7,-812.16,-595.46,-2383.2,-2001.7,3525.5,9854.4,9430.2,1835.4,-4517.9,-2918.5,3218.6,5596.5,1844.4,-3100,-4888.4,-4223.3,-3237.8,-1955.7,-35.21,1351,1407.8,1059.6,880.77,193.41,-457.35,905.36,3582.1,3509.9,-530,-3746.8,-2210.4,726.85,-71.255,-2795.6,-1965.6,1663.4,2187,-854.71,-1332.6,2519.2,4429.9,768.28
-2049.5,-3092,-1335,1951.3,3210.8,2443,2157.5,2182.9,581.94,-1593.2,-1637.5,-335.05,-572.04,-1523.9,164.12,3454.6,3167.2,-1722.4,-5705.7,-4767.8,-1728.5,-786.44,-1187.7,93.475,2721,3920.9,3010.1,1647,816.64,209.53,-370.77,-975.19,-1840.3,-2285.9,-807.66,2203.1,3666.4,1666.6,-1554.2,-2482.8,-745.52,1331.1,2055,1206.6,-944.41,-3176.9,-3235.2,-590.44,1884,1355.1,-1014.2,-2005.4,-1044.7,-167.24,-210.72,-26.18,997.75,2370.8,3942.5,5191.3,3917.6,-1011.3,-6152.2,-6595.7,-2702.9,258.46,-224.39,-970.43,766.9,2769.1,2224,816.61,1649.8,3603.6,2838.9,-1254,-5194.2,-6030.1,-3884.6,-271.96,3204.4,4449.1,2128.5,-1729.2,-2654.2,1223.7,6244.1,6796.4,1557,-4921,-7196.1,-4817.7,-2129.9,-2204.6,-2930.7,-856.2,2828.6,3647.7,926.74,-717.3,1541.4,4234.9,3225.9,550.84,1292.3,5287.8,6642.8,1717.7,-6028.2,-10164,-7989.6,-2414.6,1346.7,733.34,-1636.2,-1132.4,2534.6,4418.2,1541.7,-2192.2,-1834.4,909.46,989.16
1580.7,822.73,-1234.3,-1166.4,1760.4,3591.4,1292.4,-2316.2,-2427.4,537.49,1476.5,-1719,-4992.8,-4115.6,-589.95,1094.2,-26.255,-895.08,395.45,2262.6,2785.6,2362.8,2128.2,1875.7,998.78,-14.706,-438.11,-562.27,-861.32,-933.13,-501.25,-421.83,-1239,-1679.5,-355.55,1622.6,1709.7,-435.22,-2231.4,-1556.9,616.69,1684.4,526.44,-1514.4,-2263.2,-931.09,1073.8,1676,698.44,164.43,1328,2496.8,1355.9,-1380.8,-2782,-1828,-305.15,537.2,1481.6,2683.1,2356.6,-168.96,-2440.7,-2136.8,-526.45,-264.36,-1177.7,-1010.1,525.4,1397.6,824.55,406.62,1156,1708.7,493.4,-1878.9,-3347.7,-2616,-183.05,2077.7,2315.8,474.03,-1540.4,-2143.9,-1703.7,-855.2,1219.7,4620,6352.5,3564.1,-1465.2,-3510.9,-1747.7,-567.36,-2135.8,-3059.4,-840.87,1259.1,-176.13,-2331.1,-612.53,3307.9,3882.8,745.36,-902.61,938.59,2059.7,-591.02,-3945.4,-3924.4,-1259.3,848.14,1544.8,1714.8,1269.7,99.783,-439.77,258.03,456.61,-732,-1043.3,996.52,2465.8
-872.25,-1756.6,33.393,2900.5,3227.2,234.33,-2684.3,-2316,337.86,1868,1045.4,-365.95,-747.84,-435.54,-321.58,-494.81,-692.2,-732.26,-217.03,928.22,1545.1,376.79,-1716,-2344.6,-777.55,1160.9,1857,1696.3,1370.5,482.02,-907.01,-1269.2,156.52,1679.4,1459.1,109.45,-778.86,-1225.6,-1836.9,-1673.6,132.93,1714.3,587.35,-2017.2,-2341.3,226.2,2144.4,1217.2,-388.7,-229.13,590.49,117.1,-629.9,317.09,1855.7,1299.6,-957.73,-1691.8,198.78,2039.6,1377.4,-900.75,-2481,-2597.4,-1857.2,-732.36,400.18,879.36,720.08,1042.8,2350.8,3242.8,2206.5,60.836,-955.48,-309.87,206.14,-759.93,-2226.1,-2512,-1660.2,-1080.9,-1328.1,-1454,-584.53,870.94,1881.9,1923.8,1107,-94.283,-779.74,-43.046,1804.2,3035.2,2418.6,812.87,-144.14,-332.64,-743.7,-1305.5,-1079.9,-544.67,-1265.2,-2717.8,-2138.4,1014.5,3106.6,1225.4,-2215.6,-2898.4,-927.15,79.492,-728.28,-508.03,1696.8,3045.8,2001.2,1073,2107.4,2655.5,264.47,-2774.2,-2845.9
-2089.5,4516.7,4630.1,-754.44,-2688.2,1113.2,2375.2,-3429.2,-8617.3,-5703.1,161.65,42.5,-3654.9,-1280.8,7967.2,14362,11763,4602.4,-430.48,-2380.6,-3618.6,-5132.5,-6667.5,-7779,-7338.2,-4958.7,-2911.9,-3116.8,-2860.3,1888.5,9052.1,11543,6714.6,-107.98,-2907,-1347.4,1674.9,4354.7,5436.1,3116.5,-2400.1,-7271.2,-7231.1,-1701.1,5479.4,8215.1,2631.4,-7527.4,-11881,-4660.3,6426.4,8779.4,1561.1,-4114.4,-2245,408.24,-2717.3,-7104.3,-5966.5,-1807.1,-440.77,305.51,5770.2,12383,11459,3691.3,-1041.2,804.9,1521.7,-4063.2,-9269.2,-5837.8,3088.6,7173.5,2659.9,-4332,-7140.5,-5919.2,-4690,-4511.9,-2335.9,3523.8,9215.7,9358.2,4668.1,1454.9,2194.9,1773.2,-3266.8,-7319.6,-4090.8,2055.5,1864.4,-4134,-6582.5,-2407.1,1516.2,1087.6,542.68,2156.6,1283.9,-3266.4,-4347.4,1428.7,6661.3,6050.5,6141.5,12054,14358,2843.5,-13832,-18062,-9027.9,-2213,-4337.8,-5824.4,-490.67,4113.9,2099.2,41.373,3723.6,6518.3,1346.6
-634.16,2605.1,4120.5,1468.4,-3358.5,-5683.5,-3450.6,620.16,2713.1,2113.3,642.92,-498.26,-1387.1,-1614.5,-144.81,2630.1,4379.3,3351.1,419.19,-2300.9,-3985.9,-5014.3,-5005.7,-2838.4,981.97,3662.8,3103,683.55,-243.91,1631.6,4177.9,4364.5,1384.1,-2637.9,-4331.7,-1885.1,2820,5227.2,2525.9,-3110.1,-6917.6,-6742.5,-4173.5,-1068.2,2201.4,4625.7,4056.5,786.94,-1127.2,1070.3,4428.8,4143.6,406.01,-2284.4,-2016,-1563,-3054.1,-4557.9,-3735.9,-1622.2,-303.53,683.53,2768.4,4847.1,4513.6,2098.9,491.72,815.4,998.11,-506.11,-1885.3,-598.81,2433.6,3402,420.32,-3931.9,-5803.5,-4653.4,-3059.9,-2498.5,-1722.4,-35.355,617.58,-794,-1034,3246.8,8946.8,9011,2435.6,-3129.5,-1463.2,3736.7,4460,-592.91,-5504.2,-6062.1,-4034.8,-2572.7,-1935.1,-935.98,632.31,2143.1,2561.6,780.1,-2110.6,-1992.6,3043.6,7645.5,4740.7,-3711.7,-7825.2,-3393.4,2313.3,1885,-1740,-1754.4,1258.9,2049.2,769.78,1744.2,4044.8,2282.4,-3089.5
