-639.29,-2061.3,-1245.7,346.9,690.24,916.07,2327.4,2964.2,950.69,-1441.9,-1123.9,660.6,751.83,-305.25,223.63,1502.5,116.97,-3543.2,-5145.4,-3187.1,-898.5,-267.73,803.39,3389.6,4456.9,2014.9,-717.99,-161.09,1753.6,867.04,-2233.7,-3152.4,-591.13,2135.9,2491.9,1593.4,972.07,41.861,-1682.9,-2623.5,-1385.6,729.61,1279.8,-231.91,-2174.7,-2925.9,-2051.9,-21.443,2103.6,2995,2051.7,108.24,-1342.1,-1548.1,-823.18,218.25,1188.4,1742.5,1462.5,339.98,-795.37,-882.53,61.822,715.49,132.38,-768.51,-422.67,864.97,1108.6,-321.49,-1547.3,-1027.8,97.227,52.762,-613.94,-224.14,865.09,792.02,-464.36,-891.38,138.15,773.12,-198.71,-1404.1,-1246.7,-315.81,5.2987,-160.93,188.29,1082.1,1755.8,1908.2,1651,943,8.2217,-496.12,-522.2,-835.88,-1439.9,-1141.5,306.89,1195.8,392.73,-682.56,-407.69,238.14,-481.84,-1663.8,-1043.9,925.93,1316.8,-790.34,-2832,-2459.7,-366.88,1446.2,2201.2,2156.1,1633.9,1230.7,1556.6,1989.7,1107.9,-983.53,-2322.6,-1824.1,-728.18,-468.36,-706.06,-498.36,71.525,472.03,585.36,171.16,-1024.5,-1935.9,-881.12,1502.6,2294.2,529.22,-1101.3,-531.05,445.91,-316.2,-1297.6,-156.34,1688.2,1359.8,-217.1,122.03,1887.3
-917.98,-186.36,542.56,288.32,302.1,1128.8,1319.5,224.98,-504.08,225.37,859.38,-80.626,-1143.2,-264.14,1485.4,1273.7,-1073.5,-2865.9,-2622.2,-1559.8,-704.25,611.22,2337.8,2504.5,194.45,-2357.8,-2709.2,-1585.7,-1034.2,-666.86,1289.3,3907.2,3949.3,880.14,-1624,-668.58,1842.2,2278.3,536.38,-438.51,482.3,1087.7,-477.37,-2837.6,-3374.2,-1645.8,491.9,1414,1116.8,346.96,-520.31,-1438.7,-2181.3,-2374.2,-1935.6,-1184.5,-409.26,518.21,1844.4,3242.7,3807.9,3041.5,1573.6,498.44,163.2,42.305,-352.69,-955.71,-1440.6,-1504.2,-953.81,-81.966,235.7,-429.76,-1150.1,-815.9,-71.662,-528.5,-1781.3,-1215.2,2015.9,4688.6,3296.1,-1004.3,-3709.8,-2789.5,-573.25,320.72,184.6,358.32,661.24,435.92,352.91,1167.6,1881.8,1123.6,-494.86,-1307.6,-1165.3,-1066.8,-822.93,561.5,2309.5,2199.5,6.5965,-1649.2,-850.18,1116.3,1860.4,798.82,-1142.6,-3019.9,-3755.3,-2273.4,571.43,1826.4,223.72,-1390.3,72.183,2939.4,2925.4,-259.61,-2254,-643.4,1565.7,953.45,-1054.1,-885.28,1351.5,2260.5,608.09,-1001.9,-332.23,1296.2,1189.9,-1020.9,-3134.5,-3030.7,-734.25,1782.1,2507.9,1365,113.94,-67.179,-130.12,-1244.1,-2300,-1354.2,806.74,1166.4,-905.79
21.978,634.01,-105.18,-2347.5,-2915,459.96,4784.9,5194.1,1673.1,-1406.2,-1913,-1792.5,-2051.6,-771.57,2212.7,3193.5,45.955,-3820.2,-4337.7,-2590.1,-1921.2,-1847.6,428.98,3969.2,4784.4,2447.9,927.83,1829.5,1682.9,-1788.9,-5000.7,-3621.2,658.32,2597.5,988.06,-523.09,261.53,1252.8,518.48,-198.06,1268.5,3249.8,2285.3,-1609,-4636.9,-4242.9,-1887.2,-85.251,943.48,2007.3,2178,-51.96,-3393.8,-4300.3,-1515.9,2103.7,3402.8,2646.1,1930.6,1627.1,634.4,-833.7,-1249.9,-403.62,226.38,-49.514,-313.12,-79.806,-131.71,-647.41,-484.05,680.79,1336.7,511.77,-555.95,-590.54,-475.64,-1394.2,-2187.3,-951.29,1500.3,2302.1,600.67,-1329.6,-1420.4,-305.46,225.82,-271.38,-811.16,-382.3,1189.1,3013.7,3489.9,1764.6,-943.31,-2415.1,-1957.6,-824.91,-113.1,367.02,848.45,816.6,126.02,-481.95,-715.98,-1158.5,-1508.3,-117.16,3175.2,5201.4,2712.7,-3014,-6939.1,-5879.3,-1746.6,1301.2,1594.8,928.17,1520.5,3130.2,3583.2,1797.4,-608.73,-1381.5,-640.09,-390.94,-1193.1,-1317.3,92.627,1186.4,314.6,-1104.1,-844.33,441.4,519.79,-365.08,94.528,1936.9,2344.4,159.66,-2038.9,-1818.7,-335.07,-75.953,-1138.7,-1761.3,-1176,-26.708,1077.4,1785.6,1592.3
5378.3,-128.89,-5004.8,-3464.1,768.85,1813.1,107.84,-566.48,67.902,-288.99,-1472.5,-1208,788.55,2530.8,2785,1770.9,-225.36,-2610.2,-3777.3,-2779.3,-835.73,588.49,1904.4,3669.5,4392.2,2648,32.828,-913.68,-708.82,-1671.8,-3374.3,-2940.9,13.788,2294,1783.5,70.492,-720.54,-812.67,-973.23,-491.17,1009.5,1800,341.22,-2044,-2843.3,-1638.9,128.59,1625.6,2809.8,2915.7,1044.1,-1793.3,-3164.3,-2082.5,38.43,1506.3,2052.6,2095.4,1668.1,782.05,-88.899,-604.48,-1005.1,-1414.4,-1322.8,-421.96,551.53,610.07,-92.385,-501.27,-283.96,-274.5,-922.25,-1252,-323.37,909.89,638.72,-948.51,-1511,129.2,2109.8,2154,687.67,-303.55,-383.36,-541.46,-742.52,-60.37,1004.5,931.9,22.076,138.96,1238.7,1129.1,-499.21,-1098.9,207.07,634.55,-1383,-2795.7,-782.05,2057,1627.2,-894.01,-1245.8,467.09,217.95,-2352.8,-2849.2,197.42,2330.9,359.27,-2470.5,-1878.7,954.48,2208.6,1568.3,1414.2,2150.6,2372.2,2089.9,2087.5,1428.6,-824.72,-2727.4,-2012.2,-372.18,-1145,-3517.8,-3456.4,-339.35,1823.1,564.21,-1736.5,-2027.9,-520.64,1066.6,2110.7,2399.7,1536.5,348.85,369.01,993.63,51.047,-2029,-2179.4,46.716,1341.9,533.37,844.23,3378.5
-1377.1,-725.17,755.15,572.32,7.6657,1435.5,3073.1,1600.2,-1535.9,-2072.1,-241.59,25.508,-1058.9,851.3,5237.5,5274.3,-1441.1,-7726.3,-7093.4,-2965.8,-1644.3,-1665.8,1940.9,6692.4,5365.8,-1458.3,-5020.6,-1798.8,1509.8,-451.57,-3238.2,-860.36,4059.8,5118.5,2658.5,2014.8,3640.9,2681.6,-1785.6,-4301.6,-1636.8,2015,1461.9,-2263.7,-4568.2,-3926.6,-2122.6,-155.52,2068.9,3078.1,849.76,-3371.4,-5526.8,-3750.6,-368.62,1859.8,2947.9,3875.7,4047.4,2696.9,1151.5,1160.6,1837.1,869.34,-1488.4,-2379.6,-784.41,678.36,-299.74,-2269.6,-2498.8,-1097.5,-133.59,201.07,1466.7,3213.4,2623.4,-998.62,-4092.4,-3152.2,539.21,2592,956.22,-2287.1,-4074.2,-3416.3,-1330.2,700.62,1807.4,2210.5,2793,3662.8,3601.7,1870.7,-102.99,-368.73,566.87,319.47,-1620.2,-2783.6,-1318.4,1092.5,1431.2,-681.23,-2880,-3259.1,-1952.5,191.72,2549.3,3851.1,2269.4,-2073.8,-5670.5,-4773.2,-168.92,3122.3,2012.9,-502.73,483.21,4539.4,6096.2,2354.7,-2596.7,-3704.1,-1842.8,-1250.9,-2301.8,-1620.6,1270.2,2691.6,1170.9,27.349,1367.2,2175.3,-170.34,-2589.4,-1151.7,1816.5,1035.8,-2953.4,-4257.1,-774.47,2810,2365.1,-366.09,-1762.1,-1365.9,-486.38,653.92,1728.9,1256.5
2647.9,-10.767,-1721.2,-493.92,1247.8,1252.8,452.9,155.71,-449.73,-2078.2,-3238,-2435.3,-549.87,792.31,1387.1,1364.1,39.255,-2180.3,-2844.6,-766.13,1628.7,1825.3,1195.3,2386.9,4456.7,4337.6,2084.1,548.8,209.74,-1305.5,-4076.9,-4731.8,-1972.2,703.42,115.1,-2014.5,-2278.1,-721.08,272.34,250.28,619.52,1429.9,1271,-47.515,-1182.9,-1387.7,-917.92,270.33,2159.6,3343.1,2247.8,-284.67,-1599.7,-581.59,1301.7,2371.4,2373.2,1557.5,-31.53,-1829.3,-2844,-2979.6,-2954.5,-2668.9,-1236.9,980.17,2150.9,1526.4,554.21,490.18,525.09,-408.72,-1415.6,-955.34,532.44,1175.1,497.4,-10.249,707.16,1740.8,1638.3,380.67,-812.57,-1195.2,-1223.4,-1472.3,-1457.5,-253.36,1764.9,2758.1,1620.7,-432.55,-1436.3,-1168.9,-796.39,-617.93,25.094,779.4,378.7,-884.82,-986.42,654.23,1928.7,1205,-295.08,-809.36,-681.28,-759.61,-235.74,1324.3,1634,-1251.7,-4683.6,-4122.4,117.07,2855.1,1520.1,-316.32,1301.7,4762.7,5444.6,2127,-1940.8,-3347.1,-1718.2,727.67,1246.9,-1088.4,-3923.7,-3627.9,1.2638,2650.1,957.52,-2572.6,-2847.5,631.15,3172,1642.1,-1404.6,-1725.2,848.35,2749.8,1711.3,-649.27,-1456.5,-347.93,486.52,-239.2,-862.02,629.25,2856.8
-2106.6,-1124.9,621.76,863.22,755.91,1695.7,2070,365.33,-1380.6,-696.01,1081.2,1244.8,427.9,967.19,2044.8,754.74,-2571.5,-4346.9,-3211.4,-1599.8,-1177.5,-521.79,1294.8,2274.4,750.92,-1517.1,-1837.9,-400.61,579.02,293.23,-78.26,516.27,1933,3393.8,3906,2664.1,131.91,-1783.2,-1630,-108.86,881.43,403.73,-962.31,-2115.9,-2249.8,-1211.9,214.59,775.96,19.353,-1284.2,-2209,-2478.6,-2016.9,-729.93,825.78,1629.4,1607.5,1773,2414.4,2461.3,1397.8,335.17,139.53,4.9086,-782,-1212.1,-405.33,369.01,-343.43,-1404.5,-755.92,986.76,1399.9,318.77,22.05,1132.9,1400.1,-454.65,-2411.2,-2235.7,-757.77,-261.78,-1137.8,-1933.3,-1716.2,-786.66,290.49,1072.8,1188.7,870.31,957.98,1635,1961,1401.1,817.2,1014.9,1330.4,804.32,-149.2,-509.86,-363.64,-557.48,-1196.9,-1720.8,-2022.9,-2290.8,-2066.4,-681.98,1402.3,2616.8,1814.8,-480.33,-2217.1,-1463.7,1228.1,2552.5,330,-2615.2,-1398.8,3456,5363.1,792.54,-4880.1,-4721.7,-241.3,1562.4,-697.11,-1441.9,1887.9,4528.4,2563.1,-694.6,-537.91,1613.1,1403.3,-1030.3,-2040.2,-980.87,-654.31,-1941.2,-2535.6,-1215.1,367.96,687.02,200.54,-182.85,-73.714,953.28,2539,2599.2,-90.843
1071.2,523.96,-437.76,-910.37,-1286.6,-1575.9,-634.77,1507.8,2554.9,1043.7,-1105,-1252.6,141.24,746.14,255.84,279.96,957.21,677.39,-719.87,-1340.2,-475.66,144.7,-622.85,-1380.2,-633.23,744.61,1097.7,517.4,135.25,77.448,-217.99,-521.64,-237.8,302.26,376.55,172.1,283.59,484.76,296,187.19,768.8,1273.3,474.59,-1122.9,-1737.4,-1007.7,-497.57,-1096.6,-1586.4,-666.11,919.03,1456.2,687.16,-32.78,287.61,1128.2,1382.9,781.92,54.95,-134.09,-53.689,-418.55,-1158.6,-1315.7,-487.42,334.59,114.08,-611.48,-515.81,438.05,955.56,440.45,-213.76,-148.56,325.6,574.82,542.95,263.77,-495.91,-1437.5,-1537,-437.46,796.83,1127.5,929.74,1036.9,1201.7,651.43,-389.61,-958.95,-860.73,-787.31,-1038.2,-1111.5,-608.91,219.27,837.51,794.03,-21.904,-919.73,-703.18,764.65,1857.3,1153.3,-371.28,-517.75,970.77,1992.8,1030,-979.17,-2196.8,-2041,-1139.7,-192.63,399.78,518.96,479.44,596.16,461.3,-435.91,-1334.6,-830.76,787.32,1477.3,467.71,-404.81,355.5,1312.1,364.94,-1634.1,-1920.6,-3.1278,1590.9,1014.2,-532.62,-894.86,142.49,1072.5,820.65,-264.16,-1120.4,-1063.3,-336.66,228.17,224.73,89.113,196.04,142.67,-342.22,-483.36,369.88
-91.265,-575.56,-209.6,-201.04,-364.89,512.92,1739.6,1303.5,-413.79,-882.7,182.35,377.97,-631.87,-98.344,2446.6,3138.9,-249.13,-4220.9,-4730.6,-2894.1,-1729.8,-595.69,2346.5,4805.9,3156.5,-841.84,-1910.1,523.52,1720.2,-223.7,-1488,434.64,2302.9,829.53,-1660,-1236.8,1171.6,1640,-373.47,-1735.9,-945.82,72.51,-365.07,-1333.1,-1337.2,-482.09,340.94,913.19,1394.6,1470.7,632.07,-932,-2138.1,-1874.9,-224.62,1378.2,1711.3,1235.3,1159.3,1385.8,806.76,-442.09,-901.48,-336.37,-294.53,-1312.6,-1737.4,-607.77,452.71,-48.129,-890.82,-399.86,581.61,471.23,64.652,958.33,2122.2,1334.1,-676.5,-985.61,717.72,1491.3,-206.66,-2361,-2773,-1821.3,-797.3,75.319,838.22,1124,1208.7,1771,2064,663.06,-1492.6,-1680,189.01,1006.9,-378.87,-1082.2,669.01,2046.3,406.87,-1811.9,-1037.2,1241.5,961.22,-1505.6,-2003.6,235.52,1269.7,-921.5,-3127.1,-2033.9,964.48,2353.5,1359.2,47.079,174.18,1605.8,2833,2203.3,-322.37,-2468.8,-2166.8,-548.92,-303.33,-1331.5,-1000.5,1086.9,2116.9,862.15,-237.5,415.27,620.03,-1420.9,-3212,-1720.1,1453.6,2435.1,891.54,-342.15,-283.53,-498.12,-1231.5,-701.78,1367.1,2736.3,1909.8,-83.432,-1674
3697.7,-483.58,984.96,3632.7,648.43,-4635.3,-4790.6,-753.11,1302,554.47,-140.87,-1719.8,-5247.3,-5497.4,1453.6,8303,5545.5,-2690,-4113.6,2249.9,5320.1,780.43,-3072,-734.72,2382.6,1547.1,371.79,1618.5,1645.8,-148.12,2056.9,7281.7,3490.4,-12971,-24851,-14997,7569,18085,8871.8,-3853.3,-5522.4,-129.1,2072,380.17,-115.45,986.39,782.09,-142.76,924.77,3362.8,4072,2226.8,-90.771,-715.26,1001.1,3768.2,4540.5,1344.8,-3458,-5480.6,-4272.8,-3521,-4745.2,-5077.6,-2780.7,-505,-551.9,-904.57,826.79,2848.8,2236.7,97.783,-79.772,2207.5,4135.3,3828,2244.1,1134.5,1162.2,1856.2,2126.3,1166.2,-474.09,-1453.5,-1531.2,-1654.8,-2092.9,-2167.5,-1816.3,-1432.8,-479.12,1207.4,1397.9,-1711.5,-5261.5,-4861.4,-1674.4,-703.57,-1812.1,250.12,5207.2,5437.2,-855.93,-3664.4,4136.8,13707,11715,-175.24,-8110.8,-5719.6,-209.37,589.85,-2757.5,-6033.7,-6436,-2069.1,5582.6,8598,1002.4,-9594.8,-9123.7,2787.2,11196,7468.2,211.94,-903.23,282.53,-3126.3,-7052.6,-4399.8,1012.6,816.5,-3178.3,-2947.8,990.32,1323,-1693.3,-193.33,6942.4,11326,8265.1,2621.8,-601.37,-2396.1,-4198.1,-4619.6,-4094.8,-5093.4,-5946.5,-2425.6,3118.5
-1344.4,476.34,1479.4,-583.53,-2562.3,-715.68,2841.3,3259.9,558.42,-992.82,-66.612,437.25,-662.99,-890.76,720.32,1371.1,-568.32,-2619.6,-2668.9,-2409.9,-3217.5,-2375.5,2300.3,6947.7,5973.5,520.57,-2727.1,-1119.6,873.58,-632.56,-3174.3,-2612.3,385.07,2256,2341.3,2640.4,3116.3,1545.2,-1859.3,-3552.8,-1666.5,1028.9,964.03,-1570.5,-3601.7,-3660.5,-2445.7,-374.83,2728.4,5484.7,5195.9,1371.5,-2806.5,-3973,-2327.9,-492.12,276.92,823.08,1587.3,1625.9,584.42,-236.99,180.64,937.98,734.52,-36,-148.39,231.55,-109.29,-1092.8,-1162.6,163.78,1161.8,242.39,-1746.4,-2742.2,-2210.4,-1283.6,-524.09,846.82,3061.7,4496.5,3369.9,222.06,-2425.4,-2894.3,-1905.6,-1056.7,-681.85,-12.02,1115.2,1837.3,1606.8,974.87,647.92,501.67,46.16,-687.37,-1268,-1408.7,-910.41,345.91,1695.7,1640.2,-445.19,-2862.9,-2994.1,-244.22,3192.1,4497.6,2555,-1480.6,-4921,-5245.4,-2408.6,692.36,1405.5,658.58,1302.9,3430.5,4029.2,1836,-524.58,-782.56,-436.71,-1497.5,-2498.5,-1131.8,1139,1148.1,-470.73,-334.69,1472.8,1164.2,-1944.1,-3400.9,-614.2,2616.6,1881.9,-1136.3,-1791.8,287.89,1522.6,423.45,-1047.7,-1485.5,-1357.5,-541.88,1569.2,3395.2,2403.2
2921.6,-1082.6,-3994.5,-2321,742.72,1558.4,1173.8,1606,1432.4,-1168.6,-4037.3,-3712.6,-636.52,1918.5,2692,2739.7,2128.7,60.502,-2273.5,-2544.5,-913.37,389.9,965.19,2361.3,4267.5,4279.3,2106.1,351.56,2.1368,-1166.2,-4001.3,-5472.4,-3313.2,-74.555,558.65,-919.68,-1525.4,-847.79,-709.07,-946.77,494.9,3314.6,4252.1,1565.6,-2450.3,-4282.6,-2660.4,1211.9,4933.7,5962.8,3340.8,-882.45,-3376.2,-3043.2,-1406.8,321.75,2299.2,3885.4,3160.7,-64.21,-2989.6,-3288.1,-2072,-1646.9,-1942.7,-1353.4,55.898,642.72,27.794,-436.14,-75.317,202.94,-220.71,-593.4,-196.44,481.85,731.78,837.99,1519.5,2695.5,3446.3,2986.1,1371.6,-548.52,-1756.4,-1867.3,-1391.7,-1063.2,-1051.7,-1080,-1061.6,-1171.6,-1378,-1300.2,-579.13,715.65,1885.1,1896.7,468.05,-1061.4,-838.39,1120.3,2621,2024,233.22,-938.33,-1188.4,-1144.5,-573.81,782.21,1355.2,-708.11,-4123.3,-5156.9,-2439.8,1190.2,2710,2614.9,3049.9,4095.2,4045.9,2397,486.12,-506.87,-656.2,-628.03,-1119.5,-2549.4,-4158.7,-4062,-1655.6,622.22,-138.64,-3066,-3934.5,-551.83,4085,5366.7,2684.3,-221.4,-252.06,1454,1748,77.052,-993.84,50.42,1191.3,216.64,-1187.9,218.71,3313.7
-3307.5,-610.71,3043.4,2775.5,-456.66,-1585,645.1,2309.5,937.04,-1169.3,-1494.1,-1052.9,-1403.9,-1358.1,440.73,2154.4,1203.3,-1436.1,-2503.8,-1165.1,466.2,1039.2,1282.8,1574.3,1037.7,-241.15,-554.35,754.08,1885,1109.8,-819.1,-1998.4,-1809.3,-802.08,619.02,1956.7,2043.9,326.91,-1792.4,-2357.9,-1291.6,-160.47,122.55,-51.806,-388.04,-1075.4,-1583.3,-711.21,1467.2,3014.8,2421.4,557.93,-591.25,-393.66,259.96,679.13,1041.6,1438.6,1356.2,420.32,-1007.7,-2244.8,-2843.4,-2615.5,-1615.8,-315.2,635.45,1045.9,1223.8,1212.8,538.44,-845.27,-1818.4,-1090.6,1049.3,2678.1,2307.6,618.86,-366.63,271.66,1287,870.6,-1068.4,-2756.4,-2679.1,-1287.6,-201.67,-93.034,-77.244,721.08,1752.9,1766.8,570.5,-655.65,-821.14,-95.604,570.67,580.79,21.782,-696.16,-1044.5,-501.5,888.62,2059,1630.9,-533.73,-2740.2,-2867.9,-552.14,2159.4,2620.3,298.56,-2449.9,-2743.5,-350.75,2066.5,2130.3,410.58,-756.51,-372.1,512.09,822.57,664.95,318.51,-402.26,-1144,-843.58,458.43,1010.4,-135.09,-1300.7,-619.42,849.01,730.88,-642.87,-656.53,1098.4,1805,-112.38,-2340.1,-2228.6,-601.29,211.15,165.78,677.22,1457.7,1160.2,300.12,464.57,1086.9,249.97
-325.62,27.473,-314.47,-1552.4,-1599.4,606.01,2847.8,2642.2,797.36,-283.36,-373.96,-785.38,-1054.7,408.27,2637.7,2568.8,-239.53,-2625.5,-2622.2,-1936.8,-2025.8,-1195.4,1641.2,3440.7,1157.1,-2710.5,-3207.5,-522.57,411.4,-1950.5,-3169.1,-30.724,4286.2,5219.7,3335.2,2085.6,1795.5,324.96,-1721.8,-1253.4,1721.4,3054.5,306.04,-3704.2,-4952.3,-3237.4,-1172,-173.49,257.13,479.39,169.56,-595.69,-1335.9,-1959.2,-2342.6,-1613.7,804.59,3740.5,5177.5,4526.2,2934.4,1532.7,511.81,-185.81,-522.02,-870.25,-1756.5,-2801.5,-2878,-1677.9,-294.29,159.73,-155.48,-298.1,158.9,659.21,269.81,-1160.3,-2173.4,-667.62,3318.5,6328.3,4693.1,-816.24,-5272.1,-5157.9,-2006.5,470.58,1083.9,1238.9,1656.1,1478.6,450.61,-229.2,197.09,821.64,440.81,-858.79,-2031,-2209.2,-1186,470.41,1520,1080.2,-180.33,-624.75,405.67,1986.1,2889.6,2436.1,262.76,-3101.3,-5272.4,-3776.5,304.99,2620,1038.3,-1248.3,-370.96,2422.6,2885.5,472.7,-1177.5,-511.51,-370.84,-2468.5,-3697.4,-1033.2,2975.4,3632.3,1201.6,159.82,1876.2,2653.3,52.63,-2981.8,-2660,13.532,1147,-272.32,-1642.7,-1100.9,235.08,587.87,-92.808,-701.66,-518,364.37,1203.7,1029.5,-239.09
1814.1,1637.7,1269.4,322.99,-946.54,-1491.2,-1127.3,-967.32,-1445.1,-1432.9,-270.56,951.99,1334.5,1653.4,2364.8,1917.9,-784.98,-3696.1,-3945.7,-1913.7,-341.34,-53.224,492.91,1597.8,1515.4,-72.101,-806.72,704.03,2472.4,2149.1,483.15,-289.88,-37.132,-372.24,-1480.2,-1678.7,-235.26,1311.1,1294.7,113.47,-550.7,-2.2036,809.49,722.47,-219.14,-1034.8,-1120.7,-777.97,-508.04,-484.12,-923.38,-2040.8,-2990.7,-1944.3,1454.4,4538.7,4347.3,1546.4,-408.75,-2.2327,800.84,238.71,-620.15,-308.87,292.59,-289.2,-1293,-991.45,251.24,519.7,-584.44,-1524.3,-1229.8,-83.692,1269,2352.1,2317.7,762.55,-1014.6,-1296.7,-419.72,-233.33,-1195.3,-1910.1,-1625,-1155.6,-994.67,-476.49,628.71,1493.4,1751,1913.2,1872.1,925.55,-267.73,4.6847,1535.6,1946.5,419.48,-888.23,-553.57,-274.43,-1552.3,-2663.5,-1620.8,140.42,194.53,-622.01,40.872,1411.2,681.42,-1855.6,-2797.6,-948.45,1117.3,1442.5,1102.8,1245.2,1079.7,216.84,-41.814,657.18,604.25,-762.74,-1326.8,81.182,1293.2,404.95,-844.41,-132.39,1298.5,860.3,-776.84,-923.23,404.71,721.76,-462.59,-1103.6,-590.52,-656.34,-1695.7,-1596.2,490.92,2170.1,1317.7,-725.89,-1340.9,-266.24,760.69,731.83,57.046
-241.5,1004.1,841.86,-141.34,-267.87,152.93,-320.67,-1363.5,-1336.2,-149.57,621.61,331.15,-71.353,37.969,234.02,334.59,682.92,974.02,445.61,-528.53,-644.38,194.24,514.57,-415.8,-1354.2,-896.71,583.84,1569.8,1201.2,-104.01,-1247.5,-1345.6,-516.85,185.69,87.256,-236.37,-83.181,98.444,-255.65,-317.96,849.36,2082.6,1395,-684.44,-1469.8,-100.6,1281.4,937.51,-318.24,-1200,-1687.4,-1632.2,-249.34,1612.3,1428.6,-953.31,-2025.4,270.55,2918.2,2310.1,-205.79,-956.66,16.199,-89.162,-1270.7,-967.59,633.82,545.42,-1393,-1757.2,444.02,1771,258.75,-1221.1,-145.27,1269.6,266.37,-1377.9,-515.38,1767.9,2031.5,235.8,-685.8,-12.781,182.27,-707.99,-940.16,-31.609,306.21,-522.38,-895.09,-4.1144,808.64,657.81,481.75,819.55,652.88,-402.19,-1007.8,-466.6,-107.95,-962.76,-1931.2,-1681.8,-680.85,86.782,799.89,1723.7,2010.5,1220.5,655.62,1413.2,2285.4,1440,-715.88,-2169.6,-2105.8,-1363.6,-677.34,-143.35,-12.304,-423.1,-667.54,-145.28,363.02,-162.68,-1034.9,-708.66,706.36,1510.8,954.98,76.039,-125.29,178.81,544.59,883.02,900.97,191.08,-810.13,-1069.8,-384.63,437.18,822.85,784.18,192.27,-965.35,-1754.1,-1244.9,-206.38,-142.72,-708.13
6490.6,-1301.4,-6247.9,-3024.2,2393.1,4190.7,2851.4,446.13,-2349.4,-3985.3,-2690.6,45.012,1104.6,545.87,631.55,1114.8,52.236,-1896.8,-2849,-3811.2,-5758.3,-4493.3,4021.5,13902,14006,3969.7,-3761.3,-1685,2303,-1426.3,-8573.4,-8346,-987.21,3128.1,-28.347,-3288.6,-970.02,3010.3,3015.1,293.98,-772.04,175.16,654.35,148.45,-323.68,-874.76,-1562,-781.26,1985.6,3865.4,2195.8,-1311,-3048.8,-2474.5,-1378,90.705,2705.8,4488.2,2292.5,-2597.6,-4747.5,-1852.9,1901.7,1863,-746.64,-1370.9,1051.5,3157.7,2387.1,55.153,-1235,-923.37,-184.65,196.53,308.81,74.237,-1096.6,-3337.2,-5393.5,-5129.2,-1556.9,3394.2,5914.2,4117.8,452.33,-968.82,652.85,2180.4,1324.2,-148.18,370.3,1825.1,1145.3,-1432.3,-2308.5,-421.3,486.99,-2310.1,-5446.8,-3697.4,2277.9,6291,4570.9,-107.93,-2844.3,-2064.7,586.65,3015.7,3517.5,972.72,-3637.4,-7120,-7198.6,-4838.2,-2235.1,148.76,2949.1,5602.2,6757.8,6375,5568,4650.3,2847,-109.42,-3164.5,-4729.9,-4021.2,-2185.6,-1769.9,-3477.1,-4111.3,-957.78,2165.1,-1159.1,-8254.9,-7075.3,6663.7,19016,14219,-2640.4,-11580,-5449.8,2160.9,-146.57,-5337.6,-2985.9,2320.9,738.02,-3612.2,756.97,10861
1183.7,2422.9,4643.6,3092.9,-812.59,-1595.8,630.34,363.93,-3092.4,-4291.8,-2165.2,-2418.7,-6005.3,-5263.6,2644.8,8163.7,3294.1,-5428.9,-7458.2,-3980.3,-1918.7,690.86,9303.8,17586,13693,673.23,-5829.3,-1582.8,1469.1,-1877.9,-1195.5,6879.8,5958.9,-14369,-34658,-28131,399.66,19667,14368,1514.5,820.5,8367.5,9479.6,2813.8,-1816.2,-982.5,297.03,128.28,1791.1,5019.8,4683.3,-598.5,-5494.6,-5451,-2101.6,437.25,597.09,-965.77,-3329.1,-5005.3,-4100.8,-708.69,2286,2297.3,115.41,-1200.7,-63.079,1886.7,1915.7,-284.02,-1970.7,-835.37,1747.7,2566.4,1182.1,207.9,779.34,964.97,3.6689,552.54,3899.5,6102.6,3095.2,-2388.8,-3974.5,-1016.9,563.04,-2370.8,-5345.9,-3503,703.4,1233.9,-2547.5,-5287.9,-3611.6,-446.31,-101.75,-2071.7,-2217.3,1149.7,4996.3,5777.8,3990.3,3074.8,4664.4,6782.5,6840.4,4590.5,1276.9,-2478.2,-6390.6,-9207.6,-9536.5,-7670.4,-5183.9,-2965.7,-824.19,1377.9,3426.8,5172.1,6166.7,5612.6,3764,2256.5,1656.6,282.22,-2581.6,-4318.9,-2837.7,-844.85,-2150.3,-5152.7,-5140.4,-2351.2,-1452.1,-2409.2,800.33,9447.8,15165,11087,2291.6,-1480.8,448.68,604.22,-4204.7,-9002.2,-9188.8,-6304.8,-3907.7,-2778,-1861.2
