236.72,-938.26,-728.76,-105.82,-365.68,-592.76,340.39,1296,735.86,-581.73,-1025.3,-658.62,-146.56,1141.1,3253.7,3683.7,656.68,-2992.7,-3145.6,-693.77,-73.113,-1808.7,-1671,1793,4253.9,2554.2,-188.7,-30.352,1322.5,42.204,-2820.5,-3117.1,-752.13,286.47,-1339.4,-2590.5,-1591.9,-260.73,-92.923,489.75,2557.2,3937.5,2563.7,-108.74,-1483.2,-1380.7,-815.31,583.88,3025.2,4178.9,1751.7,-2387.4,-3977.1,-2122,-158.25,-400.09,-1139.5,-125.56,1628.5,1606.2,-248.66,-1582.4,-1051.4,234.34,710.88,272.06,-268.93,-535.05,-655.74,-561.98,-46.246,569.05,567.24,-105.92,-526.53,-54.118,592.46,374.94,-243.36,244.71,1912.3,2784.7,1530.4,-453.31,-960.07,-109.49,112.12,-926.36,-1611.3,-728.58,661.12,829.63,-284.01,-1335.7,-1495.6,-1185.8,-1187.2,-1647.5,-1905.4,-1097.6,796.55,2505.2,2613.8,1275.7,128.71,358.1,1560.5,2661.8,2984.9,2092.5,-205.56,-2892,-3895.5,-2394.6,-230.59,252.67,-760.41,-1101.7,90.543,1268.3,973.88,-28.741,-22.526,1128.6,1768.7,605.24,-1646.6,-2972.9,-2179.4,-137.5,1141.3,624.82,-758.74,-1324.6,-484.35,858.48,1499.9,1188.5,772.12,1194.6,2210.6,2340.9,713.03,-1330.2,-1664.7,-478.75,-220.77,-1766.5,-2668.7,-868.51,1691.4
1716.4,-339.39,-1595.3,-1210.8,-742.88,-456.25,620.15,1706.2,1000.3,-869.95,-1459.1,-427.97,376.92,607.44,1631.4,2884.7,1872.9,-1292.2,-3141.6,-2093.9,-809.32,-1325.8,-1463.6,1036.2,3889,3483,632.54,-844.06,-132.81,5.2032,-1579.8,-2561.3,-1255.6,623.16,796.41,-338.25,-932.3,-496.43,163.66,733.89,1492.3,2078.2,1540.9,-248.35,-2038.6,-2382.6,-1120.5,530.22,1321.2,1146.1,637.5,-8.3789,-974.44,-1702.2,-1118.7,550.77,1534,950.01,160.31,472.49,907.38,47.789,-1113,-572.59,1107.7,1342.8,-377.17,-1647.3,-957.16,214.52,114.56,-760.19,-1157.4,-1115.5,-1053.2,-534.42,522.09,965.57,358.14,295.62,1947,3615.2,2877.6,203.48,-1760.1,-1898.4,-1423.5,-1272.9,-939.05,-83.218,586.54,544.2,186.49,-17.764,-63.667,-2.1932,40.785,-373.91,-1184.4,-1232.4,181.93,1679.8,1423.3,-54.085,-604.72,163.62,534.98,-169.04,-551.4,112.38,486.75,-355.78,-1196.3,-761.47,254.83,676.55,704.22,828.08,490.36,-529.7,-882.21,372.67,1809.4,1575.8,198.67,-526.77,-478.62,-871.98,-1671.8,-1628.7,-653.45,-61.806,-418.38,-895.09,-796.55,-191.32,829.25,2015.5,2388.9,1392.5,196.83,158.29,563.7,-85.739,-1226.2,-1167.3,-332.8,-547.26,-1273,-114.54,2439.8
-606.3,-1224.5,-505.42,125.22,-71.323,233.53,1474,1804.3,364.81,-839.67,-309.29,414.49,-72.363,-108.1,1718.6,2887.6,502.99,-3343,-4207.4,-2159.8,-1152.2,-1905.6,-828.74,3032.3,5383.6,3394.4,287.36,-89.754,718.8,-684.05,-3113.6,-2781.6,68.669,1490.7,224.94,-918.99,-323.65,207.7,-437.4,-369.79,1569.7,3031.4,1573.9,-1466.3,-2983.8,-2285.4,-906.61,348.99,1647.7,2254.6,1060.1,-1105.1,-1945.2,-850.65,284.13,-12.571,-677.43,60.32,1876.7,2690.4,1455.8,-491.12,-1132.5,-179.88,761.51,317.92,-979.3,-1555.7,-917.91,-122.07,-135.22,-626.12,-750.09,-366.05,74.752,228.64,-93.13,-899.2,-1412.4,-316.68,2369.6,4353.7,3384.1,239.06,-2034.7,-1887.9,-754.89,-400.59,-421.13,468.59,1812.3,1763.4,-116.97,-1905.2,-1735.7,-280.87,113.52,-1428,-2984.8,-2183.7,670.3,2776.2,2233.3,245.38,-675.35,181.6,1472.5,2050.1,1977.9,1349.8,-257.42,-2473.7,-3589.5,-2449.5,-177.59,1082.9,752.47,112.48,236.13,727.36,739.12,350.13,316.52,824.67,1104.4,406.57,-932.8,-1734.8,-1323.5,-320.5,144.24,-257.67,-910.02,-1149.5,-769.51,144.83,1194.3,1631.3,1148.4,567.55,792.68,1240.4,610.84,-794.4,-1233.1,-378.76,-20.508,-961.05,-1351,208.46,1863
1131.3,818.04,174.06,-175.21,-229.83,265.94,1240.6,1362.2,-367.44,-2458.4,-2500.3,-739.35,259.58,-338.15,-597.87,447.48,863.65,-771.62,-2504.9,-1845.7,369.6,1529.4,1352.9,1630.3,2590.5,2513.8,993.08,-219.85,-228.59,-358.67,-1505.3,-2309.4,-1411.3,189.19,664.87,32.958,-353.58,-116.2,28.329,-24.889,413.82,1327.2,1657.8,718.15,-983.56,-2448.3,-2922.3,-1965,206.21,2206.6,2317.2,432.66,-1446.2,-1316.9,560.3,2073.9,1743.6,196.57,-891.9,-773.19,-131.6,145.3,92.669,289.96,768.9,894.14,327.19,-441.26,-749.55,-550.51,-261.24,-169.12,-314.38,-680.02,-1115,-1244.5,-819.91,-62.652,607.5,1058.3,1395.7,1568.6,1324.6,543.54,-527.95,-1333.9,-1351.3,-639.42,16.782,-28.381,-324.07,63.816,939.52,1022.7,3.8954,-673.87,27.318,995.59,730.46,-154.47,10.586,1025,1069.9,-237.44,-1263,-1152.7,-963.48,-1272,-956.34,359.75,846.88,-652.87,-2132.8,-1196.5,1012.4,1424.6,-112.39,-616.84,1289.4,3316,3046.5,1110.5,-478.08,-1144,-1344.1,-961.58,44.08,484.77,-607.12,-1978.9,-1531,462.94,1386.5,-66.014,-1893.2,-1404.9,1202.8,3123.7,2458.2,275.57,-1122.8,-1057.3,-703.41,-891.34,-994.71,-449.92,-102.7,-795.96,-1438.2,-260.36,2150.9
-383.32,583.53,1353.4,922.72,61.014,184.51,875.35,367.43,-1375.4,-2160.2,-930.78,406.02,-35.226,-1094.1,-594.75,885.49,856.3,-987.43,-2212.4,-1435.1,-109.34,296.49,568.81,1785.1,2991.1,2679.5,1296.4,361.85,-35.358,-899.49,-1994,-1908.1,-508.29,535.74,138.49,-804.23,-1022.2,-566.67,-108.87,354.41,1075.4,1559,1066.9,-189.07,-1221.7,-1484.6,-1193.6,-564.83,445.91,1475.6,1597,420.37,-999.56,-1091.7,278.65,1430.2,920.53,-521.65,-980.98,-74.126,545.54,-217.33,-1126.9,-529.64,965.67,1323.8,160.2,-801.32,-453.85,259.69,211.58,-202.62,-178.57,-21.882,-347,-723.3,-406.12,271.1,495.85,420.28,704.17,1027.5,464.97,-799.73,-1507.4,-1145.2,-475.55,-68.534,436.36,1211.3,1535.3,845.76,-310.92,-967.59,-806.75,-179.59,367.87,349.36,-242.06,-613.49,-25.278,951.03,1002.4,46.374,-597.87,-344.78,-176.45,-648.93,-694.76,355.22,1086.9,111.7,-1328.7,-1053.4,474.24,740.3,-726.43,-1438.4,204.51,2443,2750.3,1112.4,-690.6,-1632.2,-1718.9,-906.84,494.32,1117.1,65.635,-1278.8,-811.9,1081.9,1794.6,261.36,-1450.5,-1161.2,467.88,1316.6,916.5,486.11,485.93,25.789,-1152.5,-1798.5,-1037.1,83.532,32.055,-941.94,-1214.7,-168.36,1081.1
1212,-2003.7,-3282.5,-822.24,809.4,-853.49,-2013.2,234.94,2703.6,1884.2,-163.88,25.882,1479.1,1564.4,1030.4,1620.5,1840.4,44.872,-1133.4,1061,3337.8,637.36,-4891.6,-6097.3,-1833.4,1386.9,-42.595,-1771.5,129.41,2409.3,858.14,-2025.2,-1338.5,1802.8,2263.2,-605.93,-2389.6,-981.06,930.2,1221.8,1318.3,2440.7,2959.6,1478.9,-533.63,-1251.6,-1195.7,-1490.9,-1548.2,-589.18,242.05,-469.32,-1840.7,-1939.4,-778.13,33.775,134.88,779.3,2341.8,3370.3,2643.9,810.46,-620.48,-953.84,-524.1,-44.167,-134.47,-824.91,-1286.8,-803.78,-146.15,-872.32,-2768.1,-3274.4,-675.31,3016.9,4030.6,1521.7,-1387.7,-1659.2,158.72,1458.1,1273.7,840.63,1073.5,1352.3,1043.1,642.44,651.41,434.52,-797.09,-2492.5,-3209.6,-2335.5,-708.77,323.84,63.741,-1049,-1736.4,-1024.4,586.05,1549.5,1205.9,654.57,1195.6,2521.9,3083.9,1798.6,-961.25,-3414.4,-3325.8,-293.17,2614.3,1692.3,-1878.6,-2292.2,2576.3,6245.1,1710.1,-7362.7,-9841.6,-2114.4,6629,6940,1118.8,-2082.7,-281.54,1387.8,-232.81,-2401,-2279,-1046.4,-661.21,-661.29,-15.959,833.24,1260.4,1392.7,919.16,-596.71,-1780.6,-699.22,1559.6,1908.6,395.65,318.42,2189.3,2296.3,-628.04,-2328.1,-42.298
910.79,-2788,-3343.6,-344.33,677.13,-1145.9,-332.47,4255.3,6170.7,2140.3,-2249.4,-1853.5,559.77,859.7,500.89,1524.4,1167.7,-2438.7,-4976.2,-2744.4,490.18,58.821,-1368.7,589.91,3126.7,1375.4,-1780.6,-462.97,2831.2,1005.8,-4282.8,-4271.7,1795.4,4675.6,441.11,-3350.4,-941.41,2554.9,1410.7,-533.25,2276.4,6214.1,4246.3,-2164.3,-5601.3,-4195.5,-2447.3,-2283.7,-1116.2,1488.9,2247,155.99,-1620.7,-1069.1,118.45,406.84,723.75,1676,1975.6,930.29,-267.04,-639.03,-460.97,159.38,1332,1926.3,635.02,-1437.6,-1876.5,-668.98,-102.91,-906.98,-1332.6,-342.3,991.15,1526.1,1010.2,-819.89,-3303.5,-3507.4,587.74,5630.9,5744.4,471.58,-4238.5,-4076.5,-1187.3,655.27,1312.6,2127.2,2314.6,808.41,-976.99,-1251,-634.53,-454.97,-474.89,-447.58,-1335.3,-2714.3,-1922.9,1513.1,3747.8,2194.4,56.089,1196.1,3400.2,1859.5,-2569.6,-4292.1,-1636.1,883.11,-302.1,-3007.7,-3121.2,55.46,3672.5,4423.2,1337.3,-2753.1,-3199,859.17,4344.1,2722.5,-1294.8,-1839.2,993.95,1755.4,-1182.5,-3392.6,-2205.5,-528.5,-872.6,-1315.4,-126.41,801.85,238.84,506.57,2735.6,3805.9,1663.6,-670.28,-299.63,600.57,-707.77,-2241.6,-1281.9,268.99,-307.18,-1071.4,618.03
-193.66,5756.4,12929,9734.5,1905.1,1581.3,3817.8,-4462,-17876,-18590,-6756.1,-297.88,-3284,-721.33,10001,10315,-5674.5,-15680,-4953.2,7275.1,275.45,-10788,30.083,21861,20175,-6835.4,-21515,-3131.8,21443,18922,-3934.7,-16126,-7744.4,3938,5574,2428.5,2042.2,1489.2,-3436.1,-8026.9,-4911.5,4910.1,12439,10127,-864.23,-11119,-10922,-823.12,6370.7,-1091.3,-17932,-25235,-13455,3860.9,7137,-1830.4,-1710.6,16199,31574,22698,247.64,-5862.2,9249.6,17613,1623.6,-18306,-15909,284.35,2814.7,-10108,-14767,-3184.8,5814.3,1065.1,-4065.6,229.6,1751.6,-7964,-12878,1253.3,18351,14445,-4500.8,-13197,-6780.3,-2732.6,-6945.2,-5755.8,5955.6,14452,11570,7406.7,10046,11897,5875.8,-1772,-4689.2,-6724.9,-9396.4,-5116.2,5993,8797.6,-3812.4,-15963,-12573,-3482.6,-5030.1,-10747,-3674,10874,11375,-3168.6,-9155.8,4234.1,17532,11171,-5881.5,-11446,-1136.7,10224,10794,2883.2,-4688.7,-6207.7,-2207.7,1726.8,742.29,-2665.3,-1666.7,4012.7,6522.1,1817.1,-3859.2,-3596.7,579.46,2727.1,1893.1,432.57,-1923.8,-6518.1,-11127,-11500,-6056,2725,9153.7,7157,-2474.1,-8648.5,-1907.7,10435,11827
2524,-1827.2,-4611.9,-2302.7,991.93,300.68,-2099.7,-695.73,3664.1,4665,720.29,-2204.1,193.83,4025.7,3399.3,-807.59,-2826.5,-701.49,1471.5,87.731,-2918,-3263.6,-488.15,1515.2,79.845,-2258.5,-1185.6,2817.3,4328.6,609.88,-3685.3,-2624.9,2223.8,3765.6,-230.8,-3937.1,-2223.3,2237.7,3814.1,2052,703.94,960.65,319.65,-2416.5,-4966.3,-4817.7,-2073.8,1130.1,2293.6,292.33,-2729.6,-2532.9,1837.1,5633.3,4555.7,1322.3,1541.6,4450.1,3779.5,-1895.4,-6242.6,-4788.9,-1319.2,-948.67,-2131.9,-655.74,2422.6,2748.1,178.44,-1542.7,-1321.9,-1268.8,-1337.6,726.26,3687.6,2948.6,-1900.2,-4954.2,-2233.2,2359,2882.6,-229.25,-1781.8,231.42,2594.1,2254.7,168.3,-766.08,685.55,3142,4001.3,1774.3,-2030.2,-3920.7,-2429.9,-212.45,-632.64,-3185.6,-4394.6,-2789.8,-599.7,-160.97,-787.91,-206.58,2272.1,5040.8,5926,4050.6,604,-1934.6,-2033.9,-768.47,-460.52,-1598.7,-2247.8,-920.37,1219.3,1966.5,992.6,-82.294,-140.6,217.15,87.447,-255.86,-65.217,352.15,-55.18,-1211.8,-1539.7,-201.32,1200.8,523.09,-1694.5,-2589.9,-861.7,1393,1588.5,-74.76,-1472.8,-1464.7,-442.15,1033.7,2438.1,2790.1,1690.2,428.31,461.9,1280.2,1391.8,707.42,-18.347
1022.2,-574.28,-1077.1,-434.92,-666.33,-1650.8,-1008.3,1527.3,2951.3,1372.7,-1131.7,-1612,-77.072,1475.5,2100.9,2017.2,969.74,-1339.4,-3726.8,-4310.7,-2752.9,-422.8,1458.4,2627.8,3028,2597.1,1808.2,1263.3,705.18,-519.97,-2018.8,-2495.4,-1523.8,-162.77,473.33,365.59,49.891,-191.22,-210.62,165.64,718.07,782.45,-9.1822,-1294.3,-2382,-2662.5,-1744.3,89.355,1624.8,1799.7,1061,687.88,822.92,526.09,-63.144,579.72,2665.2,3851.7,2226.5,-802.37,-2410.8,-2161,-1793.4,-1863.3,-1121.2,594.26,1362.2,63.034,-1728.5,-2041.1,-1144.6,-452.84,-135.81,410.24,683.14,-254.93,-1563.7,-1161.8,1226.8,3346.4,3369.7,2068.1,1125.6,650.52,-281.4,-1493,-1748.5,-737.25,420.92,850.82,888.58,945.62,523.16,-819.98,-2273.4,-2569,-1667.4,-729.65,-487.92,-514.99,-219.64,286.55,664.5,966.53,1253.5,1155,468.44,-172.55,23.703,780.01,934.75,-18.926,-1169,-1264.4,-204.73,885.24,960.04,185.42,-324.52,138.33,1005.1,1205.5,634.22,165.45,95.443,-451.09,-1891.4,-2912.4,-2060.4,-45.267,1026.2,515.05,-252.27,-390.06,-500.51,-821.51,-317.01,1252.4,2147.7,1155.4,-195.9,129.83,1388.1,1268.1,-355.71,-1382.8,-918.15,-163.34,232.88,1006.5,1865.3
5274.2,-382.26,-4683.8,-2274.5,1811,1577.7,-1177.3,-1750.2,-516.55,-772.82,-2148.1,-1478.1,1508.6,3902.4,4130.3,3002.8,877.69,-2658.4,-6314.2,-7368.4,-4838.6,-286.38,4357,7676.3,8120.7,5229.3,1372.1,-492.58,-838.49,-2456.4,-5195.4,-5373.6,-1567.5,2487.4,2883.1,583.33,-1015.7,-1126,-1129.1,-955.84,497.55,2125.8,1358,-1681.1,-3784.3,-3019.6,-841.7,852.61,2102.3,3097.4,2570,-24.954,-2492.1,-2290.5,66.634,1978.3,2321.9,2046.9,1765.3,989.68,-153.88,-507.83,256.16,940.9,608.67,-282.04,-1077.4,-1867.4,-2517,-2184.1,-808.32,182.6,-185.29,-958.22,-1005.7,-987.47,-1849.2,-2457.1,-1001.9,1808.6,3397.1,3014.2,2260.9,1808,541.41,-1252,-1062.5,1700.9,3692.2,2320.9,-61.901,79.687,1596.1,630.27,-2696.4,-4251.9,-2623.5,-1137.1,-1917.7,-2440.1,-359.4,2150.2,2105.2,617.11,335.22,433.51,-1513.5,-4144.4,-3551.5,283.74,2800.5,1485.4,-709.5,-172.25,2332.7,3532.2,2315.8,453.84,7.7021,1511.3,3659.1,3980.5,1222.4,-2399.8,-3280.9,-1413.1,-742.11,-3258.2,-5611.8,-3972.3,164.98,2109,375.21,-2174,-2709.2,-1053.2,1548.6,3627.6,3832.2,2355.5,1387,1969.9,1745.9,-1258.4,-4252.1,-3235.1,264.72,1275,-141.44,1077.1,5217.2
606.58,-887.6,-2700.9,-1757.7,1051.9,2449.3,1676.8,699.6,387.93,-243.72,-1147.7,-722.67,1283.9,2918.4,2779,1457,-341.13,-2802.7,-5255.5,-5664.4,-3255.3,36.635,1989.1,2506.7,2582.4,2449.1,1961,1314.3,245.67,-1852.4,-3843.3,-2951.1,1203.6,4666.2,3745.5,19.056,-2023.4,-1101.1,298.06,687.61,1161.6,1979.3,1298.3,-1405.2,-3672.4,-3467.9,-1817,-467.52,654.88,1737.8,1227.4,-1646.1,-4197.4,-3161.8,607.47,3172.3,2836.9,1644,1512.8,1743.2,1188.3,467.71,591.6,1038.3,691.71,-334.85,-1050.1,-1034.3,-568.1,23.744,315.92,-246.67,-1453.1,-2062.3,-1381.6,-522.35,-980.95,-2345.6,-2624.8,-842.02,1748.3,3217.7,2879.2,1417.3,-82.09,-782.04,-353.49,852.05,2027.6,2524.7,2126.7,856.86,-927.89,-2231,-2036.1,-690.44,65.409,-783.27,-1960.6,-1503.2,404.63,1568.3,880.81,-245.2,-270.47,145.14,-349.25,-1077.8,-229.24,1832.7,2426.9,287.88,-2520.2,-3430.5,-2413.2,-904.26,665.23,2436,3484.4,2862.7,1575.4,1231.2,1186.1,-394.47,-2730.9,-2753,-6.8954,1856.7,257.15,-2336.3,-2140.7,251.06,1093.8,-632.59,-1987.3,-854.97,1071.5,1183.1,-329.34,-1128.4,61.741,2124.3,2964.9,1642.2,-663.28,-1801.5,-1120.3,-214.46,-442.34,-725.14,517.81
2554.7,-295.72,-2387.1,-992.31,1823.8,2678.5,994.41,-1323.9,-2532.6,-2303.3,-1399.7,-833.87,-746.1,-101.8,1676.3,3139.8,2269.9,-643.47,-3146.1,-3653.8,-2654.5,-846.81,1754.6,4277.7,4859.3,3305.2,1885.1,1924.2,1535.3,-1161.5,-4245.1,-4232.6,-1275.2,908.67,317.1,-1031.5,-818.14,243.32,326.71,-351.37,-392.53,18.901,-538,-2035.4,-2691.8,-1523.7,436.67,1869.1,2626.6,2801.4,1785.3,-442.42,-2038.3,-1032.8,1773.7,3262.3,1798.7,-743.96,-1562.9,-389.58,819.45,847.88,311.87,1.518,-263.92,-761.3,-1128.4,-1092.8,-975.45,-957.33,-770.04,-576.73,-1050.4,-1935.7,-1789.5,-155.22,1244,890.79,-14.295,756.52,2911.5,3842.8,2278.2,-220.67,-1658.1,-1691.8,-865.45,489.89,1768,1929.7,780.51,-589.85,-1256.8,-1311.2,-912.55,51.634,816.82,11.962,-1965,-2650.1,-945.99,936.4,734,-408.1,-86.9,1169.6,856.88,-1011.5,-1624,105.01,1716.3,948.14,-1100.2,-1915.3,-884.87,714.03,1719.9,1854.5,1464,1348.7,1924.8,2152.9,677.43,-1598.1,-2043.6,-268.3,717.6,-1092.6,-3311.7,-2565.1,336.05,1553.3,-208.82,-2264.9,-2118,-413.88,874.95,1080.5,766.95,533.24,662.68,977.8,768.43,-181.77,-725.81,138.6,1311.6,1048.4,49.829,544.89,2121.3
402.01,840.25,769.69,321.67,501.54,1248.8,812.21,-1511.9,-3522.6,-2844.1,-357.43,1147.3,931.82,655.11,1116.6,1069.1,-305.69,-1811.4,-2059.2,-1403.6,-982.91,-832.66,-97.482,1382.9,2720.9,3140.5,2751.4,2009.1,945.15,-575.29,-1999.9,-2243.2,-1152,-177.27,-624.68,-1616.2,-1158.9,783.56,2003.4,1315.5,199.9,94.027,-1.6082,-1388.2,-2786.4,-2039.4,300.6,1691,1359.3,697.77,221.41,-899.59,-2069.9,-1204.7,1592.4,3199.6,1820.9,-357.67,-583.38,676.52,1337.7,1021.1,506.15,-390.73,-1904.5,-2657.2,-1451.2,326.74,582.12,-185.11,-74.899,635.04,125.49,-1266.4,-1268.9,341.2,1240.1,571.36,225.38,1113.2,1339.7,-293.88,-1827.6,-1301.4,-1.6823,-116.39,-1013.3,-536.82,1212.5,2073.1,1207.7,-55.595,-515.69,-242.42,408.45,1143,1196.8,90.754,-1160,-1117.7,-94.431,292.75,-352.6,-793.08,-387.78,-27.46,-379.33,-722.09,-307.02,250,-158.04,-1435.5,-2155.2,-1068.5,1325.3,2799.9,1695,-541.94,-459.58,2679.8,4901.3,2418.1,-2645.3,-4496.4,-1428.7,2058.7,1735.2,-1040.7,-2312.4,-1173.3,108.05,-47.372,-1065.3,-1753.8,-1285,648.9,2967.6,3339.9,934.86,-1823.7,-2085.6,-303.75,867.58,537.7,25.245,-116.91,-741.32,-1645.7,-1204.6,785.93,2206.9
-5737.6,-3354.4,4537.6,6919.5,420.07,-4527.2,-539.93,4785.6,1921.7,-4793.7,-4824.9,1293.9,3882.4,391.78,-1660.8,1784.8,5146,3222.2,-885.99,-2041.3,-1068.3,-1649.4,-3475.6,-3481.2,-1452,168.47,860.72,2267,4046,3326.3,-596.5,-4052,-3628.4,-1092.4,-791.22,-2861.6,-2622.8,2155.6,6879.5,5995.3,776.46,-2807.8,-2561.9,-1508.1,-1267,217.34,3124,3915.5,1724.3,747.76,2497.3,1766.5,-4115.7,-7999,-2941,4946.7,3805,-5681.3,-10297,-3594.7,5575.7,7267.9,3294.9,357.55,-1030.6,-3311.7,-4167.1,-479.67,4197,4253.7,1229.8,668.12,2093.4,396.22,-3880.3,-4383.4,85.664,2771,-187.15,-3305.6,-364.32,5975.3,8124.3,3796.7,-2362.7,-5582.8,-5439,-4124.8,-3190.2,-2371.7,-510.22,2386.7,4188.9,3011.5,290.96,-649.89,701.71,1327.1,-647.23,-3156.6,-3362.3,-1403.6,496.74,1052.1,793.41,1070.5,2697.8,4557.4,4090.7,947.35,-1206.3,340.74,2133.6,-762.06,-5745.6,-5111.4,1497.1,4742.9,-786.35,-7869.9,-7132.9,-213.75,4331.6,3560.9,1062.3,-1068.4,-3071.1,-2705.1,2040,6626.6,4684.6,-1439.1,-3321.2,267.41,1962.5,-961.24,-1868.1,3091.8,7405.1,4434.7,-2331.9,-5628,-4796.6,-3376.9,-1789.5,726.67,1549.8,-952.88,-2509.8,635.77,4324.5
