-4376.8,406.05,2918.6,1217.5,79.275,1350.4,836.04,-2710,-3573.2,1210.6,5158.6,1973.9,-3587.6,-2654.1,3434.1,5094,-123.63,-3958.8,-1216,2230,33.986,-3890.1,-2525.7,1881.5,1508.4,-3579.8,-5071.1,114.97,4871.1,3270.2,-842.23,-1349.4,435.9,-67.956,-1565.6,380.84,3975.9,2899.8,-2707.2,-5119.2,-879.96,3698.9,2682.3,-401.55,799.73,4731,4806.3,268.13,-3127.7,-2662.8,-1970.4,-3640.2,-4587,-1558.1,3119.4,4557.4,1420.8,-3516.1,-6875,-6747.9,-3204.8,1425.8,4311.7,5202.3,5821.4,5800.7,2738.5,-2295.4,-3750.3,601.31,4775,2273,-4095.2,-5829.7,-900.21,3862.8,2994.4,-818.38,-2222.3,-656.51,814.27,770.81,61.544,-985.49,-2835.1,-4824.9,-5087.8,-2476.4,1986,5125.7,3653.3,-1910,-5775.7,-2476.4,5603.9,9855.5,5953.9,-1006.8,-4038.4,-2872,-1492.8,-705.18,1619,4706.7,4848.2,1230.6,-2694.6,-4204.7,-3867.2,-2647.9,-340.89,2106.6,2269.8,-264.91,-2934.9,-3899.5,-3892.8,-3414.6,-1349.6,2070.9,4188.1,3846,3393.4,4380.5,4195.6,146.29,-5291.4,-6785.5,-2705.7,3302.5,6474.4,4744.5,-166.7,-3604.8,-1871.6,2641.4,2869.6,-3465.8,-9041.3,-6119.6,2190.1,5982,2463.4,-1321.1,-133.69,2533.6,1780.7,-1096.4,-2438.6,-2318.3,-2082.8
-17363,1915.6,14987,9757.3,-1704.5,-5816.9,-3957.2,-2360.3,-945.71,1094.2,490.46,-2398.3,-1082.7,5233.1,7012.7,-787.86,-8359.4,-4953.7,4258.9,6255.9,188,-2704.2,2264.2,6436.7,2062.6,-6027.8,-7865.1,-1500.8,6640.6,11182,11883,9007.4,509.85,-12647,-21737,-17572,-3850.6,3794.9,-2618.9,-10978,-5303.8,9952.9,15216,5395.1,-1839.5,6260.2,17116,12812,-1478,-6353.9,985.07,4143.8,-4496.4,-11985,-6572.1,4085.5,5616.7,-2880.3,-11125,-12874,-9527.4,-3332.5,4313.5,9972.9,10351,6514,2042.3,-1033.6,-1776.2,408.04,2902.7,923.54,-4622.7,-5646,1468.7,8154.3,4775.7,-4855.9,-8532.8,-2692.5,4441.6,5945.8,3558,888.81,-2432.2,-6604.7,-7885,-3207.2,4681.9,9619.2,7844,713.99,-6206,-7067.8,-1625,3445.5,2219,-2948,-5530.7,-4281.3,-2765.6,-1252.7,3221.2,8704.5,8717.3,2829.6,-1217.6,674.66,2652.1,-989.44,-6328,-6304,-1256.5,3063.4,3689.5,1129.2,-3853.5,-8373.3,-6616.2,2516.8,10557,9275.3,2364.5,-261.73,2449.6,2005.5,-5356.6,-12201,-10208,-926.01,6851.3,7010.7,1520,-2180.9,831.87,6326.8,4884.2,-5055,-12797,-9116,755.78,5503.2,4389.4,5186.2,8574.6,7293,592.45,-3786.9,-3954.6,-6282.1,-9797.9
-3006.8,-497.91,1739.4,1252,-91.726,268.19,1497,1287.4,7.9587,-104.49,917.21,717.03,-1127.7,-2104.5,-1092.2,-433.07,-1643.3,-2175.5,274.21,2742.2,800.53,-3877.2,-4990.1,-851.7,3265.7,3526.4,2717,4035.1,5051.5,2648.6,-425.57,-86.758,1187.7,-1720.1,-6444.5,-5300.3,1860.2,5520.5,283.86,-6880.8,-7075.8,-1793.2,1488.8,1158,1429.9,3202.6,2791.4,-581.45,-2908.1,-1997.8,-324.52,157.43,1110.2,3793.6,6043.3,5435.4,2417,-1273.8,-4407,-5386.3,-2892.4,1243.7,3076.2,1736.7,150.11,-472.9,-2333.2,-5335,-5022.7,77.275,4015.8,1562.1,-3147,-2447.7,2999.5,5371.4,1807.3,-2001.5,-1346.8,1148.2,1297.1,-151.77,-410.93,75.482,-739.7,-2171.6,-1702.8,1146.6,4350.2,5625.7,3641.2,-1158.5,-5428.6,-5029.8,-285.1,3245.7,1601.2,-2390.1,-3560.6,-1605.1,-123.5,-278.54,128.34,1756.7,2258.7,396.63,-1850.1,-2344.8,-1256.1,386.55,2078.6,2936.9,1880.7,-260.31,-1071.6,-21.589,651.78,-336.1,-1075,394.8,2763.5,3329.6,1712.2,-363.79,-1901.3,-3190.3,-4139.1,-3900.7,-2118.7,533.53,2815.7,3392.5,1786.6,-432.75,-782.62,729.62,997.5,-1687.7,-4253.1,-2597.2,2290.1,5089.8,3019.7,-990.43,-2619.8,-1043.2,1539.1,2942.8,2154.9,-595.31,-3256.8
-8361.4,-710.3,5551.3,4337.1,235.67,-948.54,-148.57,-293.18,-403.07,1086.5,2043.5,381.02,-1517.7,-692.32,952.45,-119.47,-2541.3,-2010.6,1168.2,2050.2,-838.51,-2663.1,153.36,3935,3073.2,-1522.3,-3848.2,-1507.3,1803,2834.5,2891.3,3300.8,1501.4,-3995.2,-8089.8,-4696,3187.2,5801.6,250.66,-5002.7,-2626.2,3005.6,3516.6,-261.07,-809.26,2867.4,3707.8,-1142.7,-5258.6,-3334,674.63,757.73,-1419.1,-136.94,4487,6561.3,3060.8,-2851.5,-6737.4,-6872.1,-3571.1,1562.3,5461.8,5769.9,3424,910.12,-1162.3,-3107.9,-3388.3,-743.97,1920.2,528.97,-3334.3,-3662.3,951.7,4656.5,2866.1,-1284.1,-2273.8,-135.15,1046.5,-37.485,-1047.4,-815.24,-883.26,-1992,-2167.5,566.86,5084.6,7657.8,5428.9,-332.29,-4623.9,-3674.8,432.37,2068.9,-721.45,-4080.6,-4356.1,-2815.3,-2126.6,-1528.4,931.96,3813.5,4094.9,2166.5,969.57,1032.5,372.55,-1130.7,-1339.4,70.806,941.6,395.51,-279.47,-802.72,-2208,-3459.2,-1774.7,2528.1,5338.2,4364.8,1853.7,176.05,-1484.6,-3968.6,-5330.3,-3839.8,-865.44,1553.4,3138.3,3506.2,1531.7,-1184.3,-582.74,2992.4,3103.1,-3081.9,-8344.3,-5022.8,2983.3,5655.6,1690.9,-999.67,1189.8,3082.3,1135.8,-954.97,-396.87,-500.89,-2966.5
-2630.1,-1154.9,1066.4,2648.2,3072.7,2564.1,1605.8,841.91,870.34,1346.4,603.81,-2553.1,-6434,-7415.2,-4308.7,-316.65,955.68,80.705,130.27,1501.5,1690.7,193.01,-153.27,1930,3459.4,1932.4,-180.91,799.54,3555.5,3550.2,128.7,-2653.7,-2520.5,-1722.6,-1971.9,-1193.1,1871.8,3764.9,1205.7,-2778.6,-2613.7,1146.4,2319.3,-1356.1,-4648.2,-3009,490.38,291.1,-2949.1,-3738.4,-360.7,2995.3,2963.3,1286.5,890.62,1474.3,1411.7,1203.5,2124.9,3248.2,2733.9,995.64,-140.26,-629.73,-1774.9,-3095.7,-2716.8,-1000.3,-629.42,-2241.9,-3026.4,-1176.7,1055.9,978.11,-183.13,583.46,2987.3,3656.2,1125.6,-2151.7,-3138.4,-1482.5,957.4,2166,1218.7,-1017.1,-2207.7,-1003.5,854.3,592.37,-1438.7,-1872.6,850.85,4028,4245.9,1573,-1177.5,-1920,-688.74,1189.4,2038.8,1029.9,-607.03,-864.64,-165.46,-1194.5,-4276.2,-5587.2,-2396.4,2308.6,3703.5,1750.2,65.316,-381.02,-1662.1,-3430.1,-2450.9,1309,3296.6,1340.2,-643.51,1005.9,3849.2,3784.8,1695.4,898.54,856.22,-962.87,-2851.5,-920.62,3028.8,2535.6,-3187.1,-6535.4,-2457.4,3492.7,2969,-3233.3,-6915.6,-4194,485.7,2032.8,1034.2,755.03,1882.8,2821.7,2779.2,2081,779.35,-966.55,-1920.5
-2907.7,-2737.6,-547.52,2814.5,4528.2,3235.1,1087.8,757.43,1926.2,2334,898.76,-1746.6,-4486.1,-6007.6,-5173,-2558.9,-401.01,193.74,461.91,1298.8,1525.1,540.98,293.29,2059.3,3446.4,1802.3,-1090.3,-1385.1,908.52,2291.9,1416.7,221.5,-396.43,-1566.8,-2598.3,-935.29,2560,3107.3,-611.6,-3148.2,-194.51,4112.8,2913.4,-2897.8,-5878.3,-3027.1,468.17,-321.24,-3210.5,-3347.6,-585.42,1403.7,1201.2,913.68,2001.3,3210.3,3100,2106.6,1240.5,642.59,416.28,1199,2546,2199.3,-1052.2,-4592.3,-4500,-982.09,1258,-790,-4193.6,-4139.3,-550.8,2305.7,2160.3,1269.5,1928,2651.1,880.39,-2532.3,-4042.1,-1940.3,1679.1,3348,1614.1,-1663.3,-2875.7,-328.19,3303.2,3637.3,288.05,-2246.3,-727.92,2267.3,2353.4,-296.35,-1944,-1252.2,-385.45,-598.09,-611.16,235.68,723.17,356.3,70.837,-277.29,-1806.6,-3323.1,-1938.3,1799.1,3438,1187.1,-1181,-546.7,681.48,-535.71,-2139.4,-856.15,1459.7,923.4,-1183.8,-353.11,3172.3,4538.7,2245.6,-98.146,-526.33,-1117,-2385.2,-1550.7,1278.1,1409.8,-2430.3,-4296.7,-63.863,4840.7,2946.1,-3651.3,-6210.6,-2095.4,2475.4,2420.4,-2.4869,-527.44,954.15,2065.3,1928.2,940.13,-716.29,-2218.3,-1907.8
-5194.1,781.29,6682.1,5430.3,-68.338,-2783.4,-2348.7,-2963.6,-4161.7,-1955.3,2257,2526.5,-1277.9,-2340,1524,3462,-773.29,-4524,-542.05,6410.6,6191.5,-1010,-5421.1,-3078.6,-276.28,-1213.3,-1327.6,2884.2,6413.6,4420.7,972.27,1457.5,2396.9,-1964.4,-7376.5,-4823.9,3692.6,6169.5,-1324,-8624.7,-7246.4,-1994.9,-797.05,-1782.3,1078.9,5787.8,5481.2,506.62,-2027.6,230.41,2242.1,905.06,-478.09,1278.9,4345.1,5533.4,4072.4,260.1,-5064.3,-8518.4,-6486.2,-884.33,2169.6,838.65,-554.5,283.45,-40.305,-2925.5,-3203.4,2360.4,7596,4959.4,-2651.7,-5628.7,-1345.8,3300.2,2808.9,-353.57,-1375.2,358.03,2418.2,2953.7,1272.1,-2225,-5463.9,-6327.2,-4979.4,-2387.4,1997.3,7402.7,8698.1,2228.3,-6156.1,-6326,1842.1,7284.4,3598.9,-2114.5,-1262.6,3114.3,2828.6,-1613.8,-2971.8,-105.04,721.95,-2959.4,-5989.7,-4439.6,-1024.1,687.48,1359.1,2348.8,2198.3,-167.39,-2666.2,-3254.8,-2566.2,-1248.4,1693.8,5701.2,7617,6393.2,5078.4,5296.2,3742.4,-2121.1,-8486,-9761.8,-6106.4,-2110.1,-270.02,-23.595,-886.11,-1833.1,131.99,5373.5,7700.5,1615.9,-7703.7,-9298.7,-1713.4,4688.2,2905.1,-1391.8,-197.67,4566.9,5803.1,2841,536.89,88.171,-1243.2
-4356.9,108.46,5502.4,4578.2,-338.19,-2473.7,-1986.2,-3238.4,-4505,-718.88,5257.2,5057.3,-1080.4,-3656.9,386.4,2583.1,-1860.6,-5005.3,41.831,6160.4,3435.8,-4116.2,-5257.1,-97.586,1525,-1789.4,-899.64,6336,9681.3,3730.1,-2398.2,-425.18,3192.2,-809.48,-7533.5,-5752.2,2635.7,4876.4,-2442.2,-8899.6,-7395.5,-3306.9,-2482.8,-1394.1,4045.5,8848.4,6595.4,597.75,-1243.2,1237.5,1850.9,-535.84,-561.52,3803.9,7560.4,6165.2,841.76,-4986.2,-9361.9,-10456,-6659.3,-147.04,3917.1,3768.9,2641.1,2393.8,583.72,-3357.4,-4502.3,149.88,4987.7,2898.9,-3436.5,-4507.2,2061.8,7607.5,4637.1,-2935.6,-5763.8,-1485.3,3637.6,3958.8,612.71,-2237.9,-3566,-5174.7,-6676,-4318.8,3481.6,11434,11633,3121.6,-5851.2,-7162.6,-1977.1,2290.2,2073.2,382.98,135.91,-35.193,-1715.4,-2862.1,-1117.6,1787.6,2163.4,-629.33,-3864.8,-4938.1,-3090.7,890.28,4568,4979.9,2078.3,-596.41,-866.38,-1128.2,-3501.6,-4636.2,-346.9,6448.4,8651.7,5456.7,3048.3,3753,2014.7,-5317.7,-11703,-9755.4,-2320.3,1987.2,861.06,-1034.8,-997.04,-344.67,1161.4,4908.8,7342.2,2718.8,-6241.2,-8906,-1597.4,6020.3,4740.3,-1236.5,-2313.9,1573.7,3087.3,703.39,-254.54,1473.4,1158.6
-7140.3,-6367,3304.4,4895.9,-6235.2,-13273,-3974.5,11941,19682,18276,13656,6899.8,-788.1,-3687.6,-2080.1,-5758.9,-17384,-24188,-16978,-5270.7,-1026.1,394.88,7844.7,14636,9976.3,1125.4,2574.7,8745.4,1507.5,-16157,-19678,-1196,16194,13131,1225.3,547.09,8085.5,7892.6,17.138,-1902.9,4476.3,7797.2,3367.6,-2071.5,-6113.8,-14016,-23445,-22348,-8426.1,3394.5,1786.6,-4134.8,480.91,13349,19423,13378,4725.8,1196.7,-812.97,-5770.1,-8699.2,-2159,11179,19361,13764,-2341,-16871,-18752,-6970.9,7464.6,10792,973.44,-9209.7,-7561.8,1570.8,3404.5,-6010.2,-13820,-9223.6,725.69,2378.3,-3605.8,-3919.1,6329.3,16089,15031,7749.9,5019.1,7779.6,7735.7,651.33,-8249.9,-11831,-8936.6,-4009.8,-1530.7,-1527,-342.65,3197.9,3852,-3511.9,-13904,-15405,-4364.4,9296.1,14870,11698,4099.2,-4893.9,-9244.8,-1045,14399,16603,-2632.9,-20711,-12580,10697,16373,-319.69,-10345,633.2,9542.9,-3280.5,-19496,-13453,4562.1,6336.2,-6488.6,-6313.6,12704,23941,10561,-9852.2,-13860,-3265.2,5368.5,5408.5,1236.5,-2782,-3081.7,2954,8891.4,2618.9,-13851,-20860,-7586.6,10901,15170,7388.3,1524,-359.62
-5984.7,-6630.6,-4080.7,-1090.5,1149.1,3503,6227.2,7717.9,6215.8,2224.7,-1138.4,-917.16,2042.9,3310,127.32,-4589.1,-5804.4,-3258.9,-1529.3,-2739,-3076.2,1073.8,6682.4,7565.6,2769,-2622.8,-4752.5,-4849.2,-4863.5,-3483.4,612.56,4495.3,4066.6,368.26,-1263.7,1219.2,3585.8,1637.1,-2521.3,-3389.1,443.33,4868.2,5768.1,3047.1,-894.47,-3891,-4583.1,-2956.3,-1456.6,-3029.1,-6466.2,-6318.2,136.23,8073.1,10447,6556.1,1636,-987.34,-2725.4,-4452.1,-3551.9,1198.2,5606.8,4648.8,-790.12,-5007.8,-4392.4,-615.25,2349.7,2038.2,-1098.1,-3971.8,-3150.1,1077.5,3769.9,956.01,-4550.4,-6057.9,-1646,3483.7,4147.9,1410.9,-152.37,1171.1,3180.3,3722.3,3163.5,3017.1,3696.3,3945.1,2056,-2119.5,-6348.9,-7997.5,-6846.6,-4855.8,-3336.5,-2161.3,-1700.5,-2769.8,-3733.1,-823.96,6324.9,12047,10748,4101.9,-1185.2,-1861.2,-767,-1221.4,-2614.1,-2706.5,-1270.6,380.39,1592.1,2433.6,2676.9,1905.9,82.192,-2304.7,-3933.5,-3007.6,426.29,2972.8,1121.4,-3873.8,-6918.3,-5296.8,-1215.4,2357.8,4852.5,5769,3257.8,-2088.8,-5429.9,-3424.4,799.01,2443,2349.9,4429.5,7464.9,5857.4,-1015,-6382.1,-5238.5,-766.04,1429.1,1004.8,840.53,932.84,-672.18
-4409.1,-2943.3,1373.9,3199.1,1639.4,584.08,1620.6,2068.8,620.83,-237.36,862.44,1382.5,-544.88,-2628.4,-2415.8,-1405.8,-1801.3,-2138.9,-155.69,2315.5,1905.4,-311.46,-347.31,1764,1844.5,-1043.9,-2492.1,-8.1944,2558.3,1134.4,-2076.1,-2408.3,-106.46,953.6,163.92,589.46,2817.7,3538.5,1317,-734.1,-68.265,1265,359.42,-1806,-2558.4,-2239.1,-3111.8,-4826.5,-4686.7,-2176.7,237.93,1252.1,2461.9,4871.5,6460.8,5029.2,1533.1,-1234.7,-1934.8,-1080.7,516.6,1924.6,1775.8,-288.83,-2487.1,-2921.4,-2110.6,-1739,-1647.6,-397.58,1521.6,1793.5,20,-1297.2,-562.95,563.15,166.7,-785.93,-432.74,589.53,299.86,-1098.5,-1503.6,-343.63,812.35,1130.4,1602.2,2789.9,3627.8,3229.7,2069.7,620.46,-1359.6,-3298.7,-3515.1,-1777.9,-431.73,-1315.5,-2999.4,-2937.5,-1139,403.76,982.92,1478,1922.1,1370,265.47,376.24,1767.8,2235.5,779.56,-609.81,-170.22,645.59,-412.81,-2390,-2249.7,343.05,2089.9,675.07,-1823.5,-1734.3,1136.3,3149,1561.8,-1989.5,-3645.5,-2030.8,587.78,1671.5,1269,783.26,462.05,-232.08,-745.49,-130.64,713.27,-28.12,-1654.8,-1225.6,1671.5,3280,867.26,-2908.4,-3630.9,-1200.2,1061.8,1907.9,2718.5,3218.2,1320
-3073.8,-1766.3,1432.1,2000.9,469.7,479.88,1645,772.39,-1176.5,-187.83,2924.5,2769.1,-1406.9,-3758.5,-1417.3,860.73,-715.49,-2360.7,-2.2155,2604.3,25.845,-4740.9,-4323.6,1102.8,4245.2,2495.1,904.2,2239.6,2402,-1089.6,-3577,-1118,2270.7,1233.9,-1768.4,-796.61,3235.1,4046.5,518.15,-1786.6,-140.59,1349.5,-625.4,-3137.1,-2665.2,-1212.8,-2377.2,-4822.2,-4484.4,-1267.6,1177.4,1537.9,2311.1,4878.4,6787.7,5198.2,717.9,-3291.6,-3878,-727.06,3329,4212.9,792.22,-3171.3,-3397.4,-857.01,-102.35,-1987.6,-2286.3,1059.9,3828.6,1874.1,-2098.8,-2696.8,-311.16,64.178,-2441.3,-3075.9,270.86,3032.4,1076.9,-2698.2,-2905.7,342.64,2519.4,1943.3,1284.1,2308.5,3448.9,3160.3,2118.2,1126.7,-131.36,-1261.1,-990.05,-18.522,-1047.7,-4306.4,-6005.2,-3607.5,-3.8739,602.31,-1116.5,-1174.1,1244.1,2912.3,2049.7,738.21,970.48,1710.5,1459.4,896.31,937.46,469.92,-1544.2,-3341.4,-2435.9,370.04,1725.9,480.41,-714.25,670.1,3315.1,3675.9,569,-3244.6,-4252.9,-2087.1,482.27,1074.2,93.622,-728.9,-815.2,-504.28,473.85,2153.9,2628.1,47.052,-3487.6,-3353.8,990.32,4181.3,2049.4,-2497.9,-3899.1,-1597.2,827.91,2102.7,3680.1,4649.3,2095.5
3487.1,-157.38,-2512.2,-2142.3,91.244,2476.4,2183.6,-1727.6,-4517.3,-884.57,5478.7,5065.9,-2688.2,-6788.7,-1220.9,5234.1,2949.3,-3349.7,-3301.7,1779.1,2321.9,-2546.5,-4277.7,-259.92,2542.5,677.22,-680.75,1317.3,1894.5,-1374.1,-3102.9,86.944,3205.5,2280.3,1578.4,4528.4,5616,-89.805,-6332.8,-4606.8,1487.4,1674.4,-4375.4,-7051,-2494.7,2496.5,2373.9,-19.03,-718.74,-790.18,-1781.1,-1675.4,1026,4206.5,5746.8,5765.6,3795.9,-1028,-5638.1,-4973.3,-138.35,1884.6,-921,-2328.1,1025.8,3205.5,-637.68,-4872.1,-2234.5,3698.9,4109.7,-723.97,-2556.2,869.48,2871.4,-351.87,-3878.2,-2711.2,921.07,2404.9,1386,92.923,-736.98,-1152.6,-627.45,156.74,-609.04,-2128.9,-1076.8,2546.1,3833.9,215.35,-3697.9,-2389.5,2579.5,5224.7,3587.7,995.5,42.039,-255.1,-1257.3,-2301.3,-2264.6,-1203.7,40.546,335.51,-1290.7,-3973.5,-4514,-840.48,4395.3,6101,2747.5,-2052,-4193.3,-3206,-1194.9,274.23,1065.2,1585.3,2310.5,3663.6,5418.7,6277.2,4597.1,-2.8177,-5512.6,-8409.6,-6703.8,-2339.7,513.3,52.649,-1381.6,-755.07,1718.3,3153.6,1626.6,-1744.9,-3757.3,-1851,3018.2,6268.1,4391.5,-175.31,-1786.4,332.16,897.79,-2671,-5265.4,-2003.7,3193.5
3395,506.06,-2471.3,-1596.9,1666.9,2525,-293.13,-3024.8,-2237,1009.2,3069.3,2023.6,-686.8,-2054.5,-647.81,1656.3,1553.1,-1637.5,-4903.5,-5378.9,-3724.7,-2147.6,-667.86,2137.9,5552,6778.5,4770.9,1669.8,-90.086,-307.88,-211.77,-654.24,-1532.5,-1909.1,-758.96,1366.6,2094.6,190.76,-2145,-2087.6,-399.94,-19.241,-1076.6,-910.37,828.78,1138.5,-1069.2,-2610.2,-1120.9,905.49,79.702,-2486.2,-2940.7,-167.36,3394.6,5195.4,4420.5,1631.9,-1192.4,-1566.6,459.62,1713.7,394.37,-1051,-194.67,868.87,-839.14,-3316.2,-2343.4,1159.4,2128,-437.63,-2025.1,-340,1229.2,-17.088,-1565.7,-680.17,654.22,-334.43,-1944.8,-958.99,1747.8,2756.4,1417.6,-221.54,-1223.8,-1822,-1225.3,820.03,1711.5,-583.74,-2953.9,-733.25,4614.8,6597.6,3094.2,-584.95,83.709,2361.8,1212.5,-2868.3,-5049.8,-3382.9,-989.28,-1320.5,-3971.8,-5618,-3622.9,1448.5,6064.8,6650.4,2925.5,-1852,-4091.5,-2766.6,595.11,3457.7,3778.8,1624,-353.39,362.49,2693.8,3156.1,759.98,-1760.4,-2317.2,-2132,-2597.2,-2532.4,-864.91,695.86,529.69,218.43,1429.6,1898.8,-1222.3,-5392.1,-4970.8,497.48,4998.9,4175.1,632.03,-718.72,790.43,2139.8,1347.6,-833.81,-2592.9,-2628.5,-1013.1
2664.1,2425.1,71.155,-2085.3,-1797.9,-133.07,-112.73,-2174.8,-3202,-1061.7,1943.4,2204,101.64,-556.59,1748.6,3940.8,2763.9,-860.11,-3632.4,-4261.6,-3782,-2646.4,-261.75,2689.2,4076.8,3160,1526.1,420.57,-780.16,-2302.9,-2432.8,-225.87,2017.8,1647.3,-54.121,471.63,3390,4767.6,2299,-1348,-2599.7,-1810.2,-1649.1,-2581.4,-2947.5,-2582.2,-3107.6,-4498.8,-4335.1,-1478.5,1876.9,3267.9,3221.5,3725.9,4832.7,4841.4,3211.8,1300.9,274.13,-34.404,-35.756,248.87,321.36,-787.41,-2834.4,-3928.3,-2888.7,-1137.8,-909.44,-2097.7,-2407.4,-658.23,1575.3,2234.9,1478.9,1030.4,1505.4,1712.3,622.5,-1079.6,-1888.2,-1260.4,-19.779,617.5,60.308,-1175,-1628.1,-129.11,2477.8,3455.3,1157.7,-2316.8,-2908.8,516.37,4405.9,4668.1,1597.3,-842.21,-253.26,1422.5,868.93,-2253.2,-5088,-5191.8,-3185.9,-1584.2,-1661.4,-2101.4,-822.48,2230.8,4674.8,4276.7,1458.6,-1341.1,-2405.5,-1919.3,-610.21,1367.3,3588.4,4671.1,3724,1859.2,904.4,846.61,-22.949,-2267.5,-4084.3,-3678.3,-1778.1,-681.53,-1302.5,-2236.1,-1718.7,277.8,2091.5,2086.4,253.36,-1647.3,-1670.7,265.71,2117.9,1938,166.9,-897.18,122.21,2119,2918.3,1659.2,-578.18,-2087.8,-2070
13490,18846,10379,-3630.1,-10978,-10536,-9408.3,-10792,-11385,-8852.8,-5708,-4400.5,-2162.7,5885.5,18193,24333,15292,-3724,-16571,-15487,-10633,-13431,-16877,-5134.7,19291,33822,25685,8769.8,1858.8,3310.6,410.84,-6976.2,-9257.5,-7164.7,-9587.5,-13032,-3849.1,15138,20539,1057.5,-22500,-24047,-6779.9,5300.7,1999,-5082.7,-5654.8,-3198.6,-1975.4,2095.1,10784,15965,11391,3811.5,3329.4,8100.3,7901.2,547.1,-4449,-205.86,6456.8,3195.4,-10823,-21404,-15497,1805.9,11856,4931.2,-8086.4,-10953,-3109,2742.6,642.38,-2014.7,1421.2,7100.1,9044,7832.7,5343.9,-560.05,-8953.1,-11355,-3452.5,5025.9,2779.1,-5348.1,-5276.9,3916.5,8038.2,-127.52,-9523.5,-6901.8,5626.3,15647,15853,8216.3,-1195.6,-5507.4,-497.04,8988.8,10750,-420.34,-14662,-19906,-17657,-17112,-17739,-9767.2,7683.4,20943,19007,7631.5,3.6983,-450.69,-760.18,-5385.3,-9745.7,-6732.3,4719.9,18085,24152,18324,5073.3,-5901.4,-9321.4,-8082.1,-6394.2,-3781.9,248.81,561.52,-6881.5,-14834,-11024,3612.7,12455,4413.7,-10252,-13671,-4363.8,3390,2083.4,107.46,5274.7,11350,9230.2,2752.8,2002.6,5607.3,2692,-7849.7,-13194
