4170.4,994.28,-785.09,-275.49,15.141,-1086.2,-1826,-987.51,362.92,1252.9,1902.8,1757.5,-361.81,-3061.6,-2755.3,931.87,3384.5,1179.2,-2791.4,-3583.1,-1311.4,-137.45,-1468.7,-2418.9,-1026.8,908.39,1205,386.53,-37.401,66.128,382.18,1464,3394.1,4606.1,3798.8,2002.4,1091.9,995.53,57.852,-2161.5,-4054.2,-4109.5,-2757.8,-1676.2,-1857.5,-2653.1,-2509.1,-692.08,1624.4,2440.6,1406.3,562.06,1855.7,4400.4,5274.1,3016,-734.13,-3399.8,-4263.8,-4274.3,-3773.1,-1916.9,1239.4,3443.3,2561.3,-147.77,-960.05,1398,3551.9,1955.1,-1700.7,-2287.4,1556.9,4979.3,3042.9,-2960.5,-7390.3,-6921.1,-2989.8,1370,4306.3,4843.2,2691,-541.42,-1976.1,-701.23,970.55,693.23,-796.21,-1312.5,-859.37,-1434.3,-3351.5,-4000.4,-1264.4,3242.3,5778,4767.1,2167.4,594.61,402.81,230.08,-597.02,-1396.4,-1485.3,-940.72,44.998,1298.4,1832.4,348.49,-2511.9,-3818.7,-1843.1,1058.8,1073.9,-1899.7,-3916.2,-2151,1659.1,3821.6,2996.3,675.15,-1255.8,-1923.3,-1225.7,359.46,1905.1,2738.4,2754.1,1848.2,22.196,-1602.4,-1371.5
-2059.2,-675.27,2790.1,4460,1929.5,-2160.5,-3266,-972.31,1028.2,768.79,123.56,342.22,-359.22,-2607.9,-3198.1,5.8985,3581.4,3072.1,-188.6,-1301.5,486.43,1162,-1149.4,-3404.6,-2744.4,-425.24,838.07,412.26,-737.71,-1491.5,-517.86,2601.4,5339.6,4286.2,331.41,-1509.4,883.49,3316.8,1391,-3088,-5141.9,-3727.6,-1991.9,-1745.6,-1570.6,-237.35,1302.6,1841.6,1469.3,774.18,252.3,563.27,1737.5,2352,1232.9,-377.99,-359.49,851.95,657.31,-1676.9,-3658.5,-2961.1,-385.5,1447.5,1122.1,-523.73,-1496,-518.65,1503.7,2246.7,1092.8,483.11,2379.8,4426.1,2457.7,-3356.6,-7960.7,-7597.3,-3735.8,51.204,2252,3055.1,2595.6,1624,1827.3,3401.8,4039.4,2277.4,73.112,-156.76,611.23,-278.02,-2795.2,-4378.4,-3892.3,-2808.6,-2465.9,-2391.4,-1694.7,-482.87,557.64,1074.2,1433,2461,4137.8,4617.7,2428.9,-125.78,1064.6,5170.9,5687.8,-363.88,-6596.6,-5803.8,-1062.3,-1214.2,-6784.7,-8808.1,-2793.9,4497.1,5699.2,2870,1729,2087.6,667.58,-1090.5,378.21,2937.9,1242.8,-3764.2,-5222.5,-860.08,3631.3
4663.9,-2622.7,-2430.1,1100.5,89.299,-4382.1,-5634.7,-2767.8,-3.9978,2210.8,6132.1,8558.4,3879.4,-4572.6,-6374.9,727.58,6821.6,4354.6,-2040.8,-4531.7,-2865.9,-842.09,1011.7,3181,3199.5,-126.77,-3199.5,-3487.8,-3877.5,-5989,-5027,2061.6,8848,7843.2,2183.1,193.26,1903.1,623.99,-4276.5,-6438.9,-3969.4,-1919.5,-2347.8,-1231.2,2729,4924.2,3212,1556.8,2276.7,2198.3,-132.93,-781.11,2235.7,4888.3,4259,2650.7,701.12,-5477.2,-14908,-17908,-9092.6,3007.7,7654,6476.9,6825.3,7059.2,779.59,-8128.9,-8325.1,1416.4,10038,11006,9282.3,8680.8,4427,-5979.6,-14855,-14777,-9158.1,-5024.1,-2129.3,2710.2,6417.7,4227.7,-205.22,1066.3,7316.3,9236.5,2584.4,-5938.7,-8321,-4525,363.31,3265,4266.8,3984,2813.4,1265.3,-676.89,-3416,-6300.8,-7681,-6677.5,-3573.2,1192.5,6500.2,9486.5,7654.5,2439.4,-1555.5,-1502.6,1058.6,2587.4,732.08,-4481.7,-10184,-11361,-4969.4,5532.1,12000,9464.5,945.12,-6265.9,-7614.7,-3732.8,2283.9,7833.9,10957,9402.5,2095.8,-7235.5,-10423,-3349
11837,15100,-877.07,-10558,-1979.6,8507.3,6236.3,-1760.1,-4256.5,-3349.6,-4825.9,-6184.9,-3950.7,-1800.8,-3361.3,-5623.3,-5400,-4313.2,-3241.7,-204.25,3004.6,1185.2,-4297.9,-5686.2,-1770.6,275.24,-798.76,3063.4,12983,17117,9225.8,560.33,2509.1,8582.9,6463.7,-1235,-2821.8,2083.2,3096.1,-2997.9,-8908.1,-10509,-11032,-11224,-7242.4,-188.14,2773.1,-501.17,-3753.1,-2539.3,297.5,1852.5,3855.1,6757.6,6262,221.53,-5987.1,-5195.5,3136.2,12368,14626,7559.5,-2257.7,-4726.9,1122.5,3727.6,-5253,-16352,-13925,380.99,9326.3,5975.6,2643.5,8523.8,13343,4165.9,-12560,-19278,-11544,-1050,2594.9,1150.7,-555.31,-1400.6,-773.16,2763.3,6898.8,6179.5,9.1493,-5004.9,-3554.9,1318.9,2727.6,-886.79,-4274.4,-2834.3,1097.8,1809.8,-496.13,1436.5,10499,17455,11939,-1563.4,-8607.2,-5053,-692.72,-1165.8,-575.15,2686.8,-1160.8,-14035,-19084,-4785.3,12560,9848.6,-8253.6,-17426,-10756,-3801.3,-4037.5,-759.33,10231,16089,9847.6,2840.6,4119.3,6814.9,5609.5,7863.7,14611,11108,-7013.7
1642.7,1889.7,1009.9,268.51,-213.27,-557.67,-153.44,684.46,331.45,-1216.8,-1580.3,2.0533,781.39,-1025.6,-2840.7,-1839.1,288.77,323.39,-1073.4,-1039.4,212.76,256.59,-644.57,-157.45,1268.6,993.13,-517.63,-18.386,2367.6,2555,-502.16,-2363.7,-121.38,2832.6,2413.3,206.39,99.516,1612,1250.1,-1262.6,-2741.9,-1897.5,-791.33,-801.86,-716.58,360.98,1062.6,-45.956,-2131.7,-3039.2,-1658.9,1033.2,2706,1760.8,-656.25,-1592.9,-105.93,1312.5,547.41,-768.12,-95.904,1519.7,1192.2,-601.02,-568.84,1673.5,2635.6,673.88,-1301.1,-610.72,1281.4,1989.1,2053.1,2519.5,1478.3,-3005.2,-8093.6,-8554.6,-3738.6,1440.2,2914,1668.7,696.18,747.08,823.43,717.37,926.35,1189,974.21,783.02,1311.6,1722.6,513.49,-1813.7,-2764.9,-1309.8,304.84,-252.62,-1587,-385.05,3159.2,4713.6,1852.4,-2044.7,-2454.6,-114.48,781.98,-517.34,-736.82,1037.6,1372.1,-1301.3,-3150.5,-969.05,1976,540.49,-4245.5,-6533,-3936.6,207.94,2618.3,3605.6,4259.8,4136.5,3029.2,1904.3,958.48,-530.96,-1796.5,-1095.6,744.75,803.7,-992.51
10584,3404.3,3480.7,10221,10699,1819.4,-3831.7,-536.5,281.34,-8471.1,-15043,-8369.4,2366.5,2332.5,-5915.7,-9257.1,-5518.4,-2824.9,-3260.3,-2119.5,74.965,-1267.1,-3780.1,-1210.3,3981.7,3675.9,-1071,-1017.8,5057.1,8063.1,4595.4,2590.9,6912.3,10914,8397.4,4088.4,4783.3,7593.7,4961.8,-3547.6,-11617,-15122,-14755,-12043,-7909.5,-4005.1,-1841.8,-1304,-1686.8,-2387.3,-1710.8,1909.6,6443.1,7751.2,5795.6,5079.1,7307.7,8441,5379.5,801.65,-1445.8,-1263.1,-4.2694,1785.3,1687.4,-3676.5,-11529,-13194,-6263.5,300.55,-453.13,-1915.8,5314.7,16534,17907,6192.8,-7299.6,-12472,-10255,-5609.8,-495.41,3204.8,2371.9,-1459.3,-1790.4,2946.1,5419.2,207.86,-6994.7,-7072.2,-603.76,3351.8,260.58,-4155.5,-2349.4,4907.7,9574.9,6511.2,-108.12,-2344,1007.8,3608.2,1966.7,853.93,4293.7,6905.5,1665.8,-7487.9,-10130,-4941.3,-929.13,-2744,-5020.5,-3353,-698.1,547.1,2795.2,5225.2,1835.7,-6599.9,-9019.6,-249.68,8950.1,7115,-1484.7,-5703.5,-4357.3,-2739.3,-184.62,5672.1,8770.7,3131.3,-3723.5
4713.6,4324,5316,4277.5,-1642,-7908.5,-8473.1,-4804.7,-2736.6,-2785.1,-531.75,4116.4,5263.3,344.36,-4793.8,-3492.1,2895.3,7332.7,5836.8,618.03,-3828.2,-4588,-1392.5,2935.2,3569.6,-1445.3,-7234.5,-6533,825.24,6525,4273.6,-1717.9,-2781,2038.7,5413.5,3016.6,-778.98,-640.91,1753.4,1618.4,-1029.2,-2484,-1998.2,-1965,-2641.3,-1984,-428.55,-679.98,-2508.7,-2856.8,-1579.9,-1446.3,-1439.5,3191.5,11400,13861,5303.4,-6242.1,-9149.6,-3306,1669.9,766.2,-1804,-1809.5,-954.75,-1763.6,-2715.8,-1478.1,1095.2,2786.3,3093.8,2873.3,3009.8,3820,3631.7,-819.78,-8925.6,-12993,-6468.5,5330.7,10037,4602.2,-1259.6,-393.96,2044.1,-675.95,-4911.1,-3479.3,1743.8,3277.9,256.96,-1907.5,-1599.2,-1671.4,-1535.6,2066.1,6543.3,5107.9,-1788.1,-5575.4,-2396.5,1730.9,1661.2,559.34,2151,3441,996.05,-2095.7,-1899.6,-685.81,-1801.5,-2686.5,-187.11,1860.2,-1383.8,-5794.4,-3549.6,3538.2,5639.3,-72.808,-5435.4,-4206.2,-216.9,952.02,872.45,3640.9,7761.1,8343.7,4456.4,-289.8,-2716.7,-2423.2,-796.97
1893.5,304.71,259.33,1488.1,527.01,-2528.8,-3344.4,-655.26,1255.2,-245.91,-1742,-64.217,1880.9,360.77,-2067.2,-569.84,3384,3893.9,97.028,-2642.9,-1410.6,448.07,-207,-1476.2,-723.27,740.16,543.19,-518.44,-462.74,241.92,186.13,13.683,791.25,1284.4,134.84,-843.41,845.47,3602.2,3267.9,-708.83,-4235.4,-4212.1,-1987.5,-240.81,608.43,1292.4,1389,247.13,-1137.4,-1133.2,187.34,1134,585.61,-846.57,-1670.9,-937.24,983.75,2654,2798.1,1449.5,-302.08,-1465,-1592.5,-604.78,843.57,1242.5,-152.97,-1782.2,-1481.6,332.07,1221.7,739.47,1214.4,3250.2,3270.7,-1619.2,-8078.8,-9448.6,-4053.4,2664.9,5026.9,3264.5,1368.4,1316.8,1888.6,1857.5,1565.3,1354.6,723.21,-316.86,-754.58,-357.49,-489.45,-1940.1,-3182.8,-2497.4,-938.95,-915.88,-2057.9,-1321.7,1961.7,4128.4,2396.9,-514.49,-287.04,2220.7,2426.1,-243.17,-1157.1,1663.3,3605.2,650.31,-3704.9,-3579.1,-103.81,150.83,-4484.4,-7905.2,-5067,1262.5,5173.6,5236.5,4181.9,3628.8,2863.6,1641.9,807.31,282.86,-940.65,-2625.7,-3172,-2053.2,-713.18
12140,4333.5,2862,7244.7,6977.6,268.96,-3100.2,150.15,569.13,-6694.4,-12031,-7234.4,359.51,-158.74,-6307.3,-8355.6,-5421.4,-3806.3,-4167.7,-2048.7,1685.9,2045.8,0.85285,951.41,3981,3025.2,-1148.8,-736.27,5682.4,9712.3,6366.5,1456.2,1404.3,3940.9,4339.3,3786.4,5147.1,5867.8,1906.8,-4789.3,-8842,-9046.4,-8197,-7413.6,-5640.8,-3413.9,-2653.9,-3443.1,-4327.2,-4696.3,-4106.9,-1141.8,3965.7,7753.4,8031.4,7609,9492.6,10809,6748.2,-840.4,-4590.7,-1461.1,3671.8,4912.5,1280.7,-4941.9,-11049,-13705,-10452,-3550.1,1416.1,2725.3,4391,8517.7,10265,4689.9,-4518.6,-8442.5,-4107.3,2446.5,4463.9,1714.1,-1685.1,-3060.5,-2522.8,-874.28,1023,1681.4,226.21,-1914.2,-2499.5,-1654.7,-1378.8,-1594.7,316.58,4399.9,5860.5,1600.6,-3421,-1823.4,4939.9,7598.8,2758.4,-1641.2,1301.4,6288.1,3907.3,-4757.5,-9978.5,-7659.7,-3270.8,-1876.4,-2316.1,-2177.8,-1161.1,1661,6587.8,8333.8,951.52,-10299,-11942,-1380.3,7260.5,3007.4,-6157.5,-6513.3,1269.1,6834.5,7950.9,9770.2,10514,3178.4,-8853.6
4832.4,-3516.4,-6157.8,300.18,5246.2,1463.8,-3270.5,-436.85,4425,2521.1,-1847.7,528.57,5909.6,3253.2,-5832.1,-8658,-2452.7,1863.5,-951.8,-2573.4,2329.8,5744.1,633.28,-5967.9,-4225.4,2628.6,4288.7,-556.82,-4522.3,-4249.2,-2946.2,-1940.1,1208.9,6086.6,8532.8,7343.6,5748.3,5130,2743.3,-2649.7,-7422.6,-7685.6,-4388.7,-1850.7,-2644,-5006.5,-4842.7,-487.19,4514.7,5205.5,2087.6,761.06,3246.7,4371.6,323.49,-4041.5,-2255,3006.7,3481.5,-2072.6,-6377.1,-4610.7,241.13,3771.5,5017.1,3503.4,-1746.1,-7790.4,-8577.6,-3103.1,2886.7,6020.6,9567.7,14610,14065,2435.2,-13210,-19785,-13710,-3301.6,2922.8,3900.8,2500.3,820.01,336,1919.1,3954.1,3657.6,1197.2,-412.07,33.804,480.62,-587.26,-2035.1,-2739.4,-3475,-4674,-4541.5,-1297.4,3671.4,6369.8,4218.5,-549.86,-2241.4,1999.5,7582.1,7229.2,1028.1,-2662.7,1054.1,5846.8,3117.8,-5304,-10379,-9377.3,-7971.8,-8980.8,-7651.4,-781.1,6689.1,8404.3,4909.4,1356.3,758.3,2767.2,5630.8,6517.4,3251.6,-1900.5,-3715.9,-1126.2,1443.6,1518.5
5798,3772.7,1465.1,1299,611.2,-2320.1,-4203.4,-2573.9,-458.34,-840.67,-1438.4,212.55,1380.3,-609.99,-2415.4,-366.64,2102.9,94.645,-3225.1,-1333.3,3521.4,2457.2,-5578,-10797,-6428.7,2315,6580.6,4691.4,781.06,-1863.8,-1841.4,1623,6723.6,9042.7,6940.1,4013.8,3285,2451.3,-1554.2,-6610.7,-8311,-6510.4,-4748.3,-4597,-4432.8,-2965,-703.43,1575.4,3328.7,3921.8,3688.5,4033.7,4769.5,3390.2,-838.27,-4434.8,-4095.6,-1251.2,664.58,946.24,274.65,-2244.4,-6092.2,-6297.1,482.57,8544.1,8813,1704.2,-2976.1,-105.38,4362.9,4033.2,1675,2719.2,4785.1,1032.9,-8379.8,-15041,-12669,-3897.5,4017.4,6600.2,4473,1259.9,342.5,1924.3,2817.7,559.31,-2641.4,-2345.2,1667.8,4216.9,1329.5,-4247.7,-6462,-3659.1,38.687,1173.5,1427,3490.9,5275,2721.5,-2365.7,-3038.6,2448.3,6847.9,4599.2,722,2373.5,6101.3,2984.8,-5696.4,-9354.8,-5617.8,-4573.8,-10966,-14478,-6326.8,5033.6,6455.9,504.27,-301.02,5406.4,7530,3507.1,1935.6,5583.4,5972.9,-368.56,-4249.8,495.63,6162.3,4943.9
7895.1,61.413,616.95,3025,-638.45,-5243.7,-2326.2,4231.5,4648.2,-219.15,-1723.7,555.52,-975.09,-6658.8,-7847,-2084,2190.9,-310.71,-3746.2,-2013.4,1777.3,2404.2,1195.2,1420.2,1589.8,-350.82,-1615.2,414.12,2434.4,626.95,-2237.5,-1299.1,2192.6,3446.4,2218.9,2102.5,3583.9,3725,1618.3,-1005.4,-3486.3,-5802.5,-5925.3,-2601.1,713.49,-0.20876,-2610,-1992.5,1285.3,1987.7,-480.29,-981.29,2169.8,4188.6,2389,893.32,2897.5,4190.4,-284.95,-7473.2,-9596.4,-4565.5,1937.3,4112.7,1907.9,-776.13,-930.92,1000.8,2206.9,1242.9,582.36,3543.9,8449,9117.9,2877.5,-5184.1,-8619.8,-7363.5,-5672.7,-4917,-2989.4,248.16,1859,808.37,5.0773,1708.2,3819.4,2997.8,-200.85,-1767.4,331.96,3136.4,2315.9,-1961.8,-4787.5,-2839.2,1187.1,2625.5,1450.1,1206.2,2330.1,1467.7,-1894.6,-3413.3,-726.02,2590.4,3031.5,2454.2,3391,3647.6,683.63,-2652.6,-2822.3,-2639.3,-6638.5,-11863,-11036,-3781.8,3093.5,6102,7769.7,8660.3,5620,-220.06,-2461.1,456.52,2372.7,157.77,-1142.7,1578.6,3124.9,-54.494,-2281.9
1748.9,1381,191.41,-818.26,-2076.9,-2434.5,20.976,3322.6,2889.6,-1266.8,-3614.7,-1193.5,2192.8,2219.8,-56.657,-1424.4,-1574,-1638.5,-1115.3,340.2,919.59,-300.06,-1029.9,340.86,1368.6,-331.83,-2321.9,-916.18,2582,3777.4,1928.9,217.7,91.553,-57.168,-724.66,-282.64,1313.3,1752.9,215.26,-1355.5,-1618.4,-1354.7,-973.74,229.57,1491.4,605.74,-2268.7,-4017.3,-3150,-1811.6,-1638.8,-927.01,1819.1,4502.6,4431.2,2463.2,1329.3,1532.3,1579.3,841.88,-319.54,-1921.9,-3432,-2953.9,12.224,2444,1430.7,-1309.8,-1902.5,-274.17,343.17,-544.59,140.48,2854.8,3213.8,-1245.6,-5867.5,-4541.5,1488.6,4960.6,2351.7,-1992.8,-2619.9,-103.92,1244.9,266.5,-308.73,677.58,779.73,-1324.7,-2638.8,-203.95,3734.3,4510.3,1707.1,-882.28,-1434.9,-1813.4,-2668.9,-1699.7,1415.6,3060.7,1477.5,52.895,1151.6,1244.9,-2660.9,-5945.9,-2748.8,3380.1,3610.2,-2155.9,-4536.9,488.63,5115,2197.7,-3803.5,-4549.5,-403.08,2012.2,870.29,181.79,1685.4,2700.7,1755.8,593.96,314.92,146.04,152.3,1080.5,1713.4,302.99,-1870
10002,-4681.8,-12625,-8722.2,-2016.3,972.49,3043.3,7076,9418.6,6127.9,282.24,-1827.3,503.96,2072.6,-89.586,-2795.7,-2568.2,-1361.5,-2731.4,-5025,-3547.2,1402.3,4400.3,3399.3,2277,2960.2,1686.6,-2831.1,-4222.6,1806.9,7835,3722.9,-7507.4,-12585,-6583.5,1134.3,1691.6,-1711.2,-1425.7,2817.6,5659.6,4886.7,2759.8,1408.8,1215,1605.1,732.59,-2719.4,-5578.9,-2624.8,4510.3,6781.7,308.76,-6600.7,-4995.6,1749,4055.5,584.66,-2394.8,-2790,-3751.9,-4334.4,143.74,7382,8172.8,446.64,-5914.8,-2988.1,4210.7,6231.7,2350.3,-1106,-1159,-655.01,-2643.8,-6956.8,-10853,-10390,-3667.4,5312.8,9579,7764.1,5140.9,4401.6,2071.4,-2493.2,-2586.6,4907.5,11292,7476.5,-1883.1,-5455.6,-2318.7,-1140.3,-4777.9,-7335.5,-6210.9,-5496.2,-6098.7,-3730.7,806.02,606.43,-4324.2,-4443.7,3536,9641.9,6934.8,3590.7,8308.4,13568,7214.6,-5807.6,-9071.3,88.06,6498.7,169.54,-10630,-13980,-9898.2,-4424.9,1811.5,10049,15260,11533,2426,-2797.5,-1978.8,-1411.8,-4703.2,-7998.9,-8014.7,-7620.6,-9248.1
111.06,96.29,3105.5,5440.4,3251.5,-1293.9,-3030.9,-1524.5,-868.79,-2369.7,-2731.9,-335.92,1610.6,243.53,-2465.5,-2927.7,-933.08,1010.8,1363.2,443.88,-815.92,-1240.8,49.737,1941.1,1720.2,-1183.1,-3457.2,-1927.4,1975.3,4012.6,2586.6,88.916,-843.42,-142.01,877.06,1542.2,1848.8,1702.1,1043.3,151.36,-734.76,-1699.5,-2670.9,-3020.2,-2185.2,-716.07,-166.77,-1359,-2902.9,-2429.1,282.1,2558.9,2275.5,870.8,1142.8,2921,3463.3,1923.6,445.83,264.1,-114.69,-1482.6,-1865.2,-157.91,1002.2,-904.88,-3720,-3532.1,-770.64,605.47,-498.33,-814.96,1792.8,4905,4997.3,1777.4,-2218.1,-4397.6,-3552,-418.32,2311.4,2243.5,184.91,-879.38,18.668,813.66,-9.908,-1326.6,-1692.1,-1303.3,-630.8,483.31,1350.5,670.04,-661.15,31.256,2541.8,2971.6,-305.97,-3460.2,-2912.2,-663.11,-132.04,-102.88,2184.3,4611.5,2927.9,-1415.2,-2611.7,309.9,2025.2,-220.25,-2490.7,-1266.8,969.78,668.38,-995.53,-1298.8,-1132.4,-2509.3,-3730.8,-1753.5,2253.3,4077.7,2420.7,-0.85982,-822.32,-283.39,584.61,1184.4,924.54,-160.13,-764.61
-4324.6,307.29,2600.5,600.2,-2373.4,-2823.2,-1707.1,-1408.1,-1245.2,586.53,2852.9,2832.1,911.1,141.31,1560.8,3054.6,2989.3,2168.5,1569.5,635.92,-1013.5,-2087.3,-1366.9,163.32,410.99,-1067.6,-2604.4,-2590.3,-1138.3,541.2,1539.7,1520.7,285.72,-1892.4,-3592,-3136.2,-757.88,1175.6,1064.6,214.12,673.11,1902.9,1747.3,253.36,-209.3,1026,1733.7,756.65,141.05,1314.1,2016.4,91.213,-1982.2,-361.94,3528.1,4109.3,-396.6,-5307.9,-6045.7,-3739.9,-2216.5,-2227.4,-1419.7,1427.1,4571.4,5315,2608.1,-1795.3,-4280.9,-2670.8,984.26,2531.4,1008.1,-540.47,-233.2,-89.563,-1661.7,-2347.2,491.81,4313.4,4610.5,1801.1,252.67,1133.7,1267.5,-580.63,-1548.1,-383.75,-247.69,-2959.2,-4895.4,-2584.2,1142.5,1376.7,-951.43,-898.27,1852.2,2190.1,-1798,-5107.4,-3310.9,814.61,1951.8,290.97,316.93,3216,5365.3,4390.9,2268.5,1184.7,231.61,-1582,-2359.9,-542.62,1305.7,-178.32,-3407.5,-3754,-874.54,605.13,-1361.8,-2973.8,-1260.2,752.57,-379.77,-1839.8,870.86,5349.9,5133.9,235.36,-2510.6,-430.01,1331.9
3834.3,2291.5,3457.2,4889.4,2172.4,-2895.8,-4100.4,-1099.1,-565.53,-4949.1,-7512.3,-2897.7,3748.7,4266.1,-609.87,-3751.6,-2922.2,-1974.7,-2182.9,-326.95,3867.2,5747.2,3461.6,1216.1,1672.8,1192,-2878.9,-5698.6,-2035.2,3932.4,3494.8,-3300.7,-6993.7,-2241.6,5161.9,7627,5877.8,5020.1,5108.4,1916.6,-4699,-9337.6,-8500.3,-4812.8,-2398.5,-1733.4,-1063.4,-46.419,515.04,801.1,1481,2133.6,2115.8,2151.5,3145,4093.3,3233.3,985.87,-351.78,-23,104.52,-1446,-3426.3,-3704.9,-2199.7,-620.17,-0.42902,115.54,249.86,101.96,-481.34,-567.62,839.61,2859.9,2843,-549.63,-4660.7,-4853.8,-46.596,5197.2,5732.9,1979,-1193.8,-1102.6,154.48,70.8,-662.85,-608.48,-696.98,-2180.1,-3530.4,-2521,-123.83,850.87,171.07,-61.133,490.72,268.44,-202.3,1629,5287.7,6438.7,3122.5,-909.27,-1774.4,-945.87,-1715.5,-3218.9,-2463.5,-294.47,-197.07,-1853.8,-1242.3,2122,3171.1,-1215.9,-6711.8,-6797.3,-1124.2,4528,5425.4,2343,-645.16,-729.73,1453.7,3111.8,2521.3,873.76,313.38,803.07,687.31,-160.13,-514.24
16888,-6711.6,-26468,-22329,-7025.6,-32.266,-258.25,4286.6,13360,16148,10014,3763.3,3201.9,4295,2136.8,-1479.9,-2338.8,-365.24,1127.6,195.38,-1593.6,-960.96,3060.2,6597.7,4507.7,-2414.2,-7078.4,-5281.7,-1387.6,-1213.1,-3382.8,-3122.8,-1095.8,-1509.7,-3664.1,-3194.8,-791.2,-1217.5,-3269.2,16.998,8661.4,12620,6216.8,-2679.2,-4437.3,-1244.3,-737.78,-2320.3,-124.34,4264.4,3726.1,-635.17,359.46,7853,10486,1459.2,-9692.5,-10437,-3292,-882.25,-6807.2,-11511,-6913.1,3408.2,10438,9770.2,3426,-3245,-4556.9,1125,8231.3,9305.7,4432,274.51,-1099.3,-5046.8,-12833,-15715,-7437.9,4240.1,7724.1,4259,3553.8,6173.4,3700.8,-3582.1,-4159,5008.7,10560,3109.1,-7000.7,-6096.1,1091.1,943.52,-5250.9,-4544.1,3883.4,6903.7,554.05,-3592,-55.739,702.41,-7087.8,-11150,-1645.9,9483.5,6522.5,-3629.4,-2681.6,8168.1,10283,-870.42,-8337.4,-2225.1,4552.7,-1602.4,-13488,-15863,-7666.9,1224.5,6700,11313,14605,14193,12309,11403,7809.7,-651.11,-6646.8,-4268,-2025.7,-10423,-20868
4195.5,3044.7,691.21,-250.02,-268.49,-1112.1,-2317.1,-2211.6,-969.73,-295.09,-745.1,-1210.9,-676.76,786.69,2261.7,2290.9,-26.978,-3151.7,-3758.2,-982.45,1506,140.58,-3061.4,-2974.2,1086.6,4207.7,3128.3,701.1,880.18,2617.3,2224.3,-315.22,-1476.3,5.5911,1364.9,404.48,-1384.9,-1615.5,-491.71,92.589,-700.36,-2219.8,-3374.4,-2963.5,-287.02,3293.9,4667,2383.2,-1196.8,-2721.2,-1937.5,-1148.6,-1238.8,-565.33,1865.5,4196.5,3919.4,1234.7,-1063.9,-911.41,656.69,889.8,-1112.7,-3045.9,-2445.1,-414.98,-325.5,-2530.2,-3112.1,376.93,4603.6,5041.7,2810,2423.6,3645.8,1324.6,-5407.5,-9652.5,-6050.9,1062.4,3723.8,1310.1,-308.71,1290,2456.5,840.33,-869.87,-350.87,494.09,-267.59,-936.34,153.69,1062.5,-147.9,-1464.4,-453.81,1095,408.15,-866.14,404.04,2330.8,522.03,-3470.5,-3039.1,2788.1,6302.9,2202.5,-4083.2,-4278.8,774.42,3366.4,851.07,-1612.2,-405.12,996.03,-1587.9,-5835.2,-6064.3,-1252.2,3808.1,4766.4,2257.8,-143.15,-437.94,496.52,1247.8,1953.6,3218.1,3744.2,1144.4,-3974.2,-6860,-4004.9
9873.5,-3994.8,-9900.7,-3629.8,1794.5,-860.54,-3284.7,921.75,4883.6,2132.1,-1371.7,1644,6659.3,5485.2,-26.474,-2438.6,-1268.8,-1253.1,-2284.1,-888.47,997.56,-1493.6,-6019.5,-4841.2,2541.6,7226.2,3703.9,-2488.7,-3490.4,155.92,1971.7,-728.49,-4101.4,-3666.7,393.37,4285.1,5383.6,4756.3,4467.8,3474.3,-1095.1,-7968.8,-10786,-6024.9,1156.6,3186.4,125.03,-1440.9,1494.1,4800.2,4237.8,1058.3,-1045,-751.69,886.97,2376.8,2334.9,460.41,-1430.9,-1639.6,-1483.1,-2809.5,-3579.4,-716.4,3087.3,1807.8,-3594.3,-4669.5,1479.4,6206.3,2211.1,-4198.7,-2216.9,6191.5,8242.7,-912.86,-11042,-11099,-2864.6,4163.2,5742.6,4950.9,4509.7,3328,602.45,-1455.9,-820.82,1008.4,971.2,-1282,-3005,-2255.2,-460.93,-156.98,-1451.9,-2392.6,-2057.1,-1190.5,-144.99,1335.7,2343.7,1698.6,752.9,1758.7,3016.5,401.07,-4757.5,-5165.5,1511.8,7176.6,4436.7,-2060.1,-3074.4,514.37,31.023,-5703.2,-7959.3,-2231.7,4958.8,6597,4187.4,2262.8,1227.8,144.75,281.22,1464.7,740.97,-1596,-1186.7,1517.6,-288.27,-7344.8,-9739.4
1455.6,-677.9,-3404,-3287.9,-689.38,1203,1707.3,2744.5,4228.7,3729.7,1052.2,-852.37,-499.71,109.87,-683.02,-1650.3,-1574.2,-1616.3,-2652.3,-2902.3,-817.47,1679.1,1643.5,-504.27,-1738.1,-769.61,833.09,1420.5,922.7,-66.301,-908.05,-717.5,756.09,2182.1,2153.8,1341.6,1428.2,2187.5,1644.1,-731.87,-2965.7,-3242.7,-2039,-991.5,-907.21,-1399.4,-1498.7,-394.35,1527.1,2598.3,1945.6,1021.1,1349.2,1586.6,-438.01,-3130.7,-2339,1905.4,3865.4,-113.06,-5568.1,-5405,529.23,5457.4,4622.7,283.28,-2717.8,-2887.7,-2010.4,-1485.4,-826.29,913.22,3499.4,5317.6,4691.9,1696.2,-1664.4,-3538.6,-3803.2,-2979.2,-1028.9,1320.5,1725.9,-744.83,-2925,-1171.8,2856.7,3880.7,714.94,-1972.6,-954.27,934.65,139.74,-1695.7,-1150.9,686.86,255.62,-1862.6,-1600.4,1623.4,3645,2114.5,-252.08,-646.49,-299.77,-1146.6,-1764.4,60.508,2914.6,3334.1,775.71,-1872.3,-2277.5,-891.85,398.22,-34.265,-2547.7,-5019,-3680.7,2256.4,7667.3,6566,100.7,-4233.3,-2337.6,1444.9,1273.6,-1935.6,-3107.4,-1309,-295.67,-1365.5,-1134.2
