-9328.7,1611,4908.8,-2362.4,-6538.6,-1270.8,3313.9,-595.75,-5349.5,-1330.4,6983.2,8263,1634.7,-3139.9,-685.3,3604.9,3277.3,-71.558,-889.15,1522.8,3035,1861,841.3,1888.3,2441.8,24.591,-2931.7,-2713.4,-741.77,-1532,-4885.8,-5525.3,-1505.5,2264.5,1247.6,-2557.1,-4715,-4512.5,-3410.7,-1050.8,2883.9,5692.8,5015.9,2999,2960.9,4046.6,3351.6,1137.6,-421.72,-1318.9,-1941.9,-98.729,4659.4,6792.2,1745.1,-5371.1,-6142.4,-1997.3,-1568.8,-5763.5,-6524.1,-1759.1,525.76,-2995.8,-4120.5,2192.9,7496.8,3606,-2835.7,-971.86,6377.9,8157.1,3383.9,490.2,1092.7,-1434,-7180.7,-7491.3,-343.79,4693.7,1620.9,-2984.5,-1969.4,1323.9,1069.9,-512.48,1215.1,3906,2908,160.54,94.183,884.12,-1732.8,-5274.2,-4037.6,318.37,832.02,-2816,-3554.8,940.44,4174.3,1680.3,-1855.1,-749.92,2547.2,2084.3,-1843,-3511.7,-581.46,3304.7,4722,4724.4,5306.4,4895.2,534.66,-6364.6,-9917,-6869.6,-1378.6,104.53,-2712.7,-4341.8,-1781.1,2232.6,4875.3,6819.8,8175.6,6467.7,2035.9,-98.269,1955.2,3073.1,96.366
1094.4,587.4,1175.8,2326.1,1861.7,-299.55,-1852.9,-1874.5,-1856.6,-2316.5,-1595.6,703.39,2187.9,1329.1,-116.05,-252.22,31.005,-564.08,-1030.1,-287.6,210.98,-964.12,-2093,-980.69,925,691.56,-1022.3,-954.67,1225.6,2395.6,1217.5,17.766,515.86,1239.9,720.96,151.4,863.59,1667.6,953.47,-435.34,-716.64,-180.35,-413.33,-1420.2,-1743,-1087.2,-802.03,-1584.5,-2325.6,-1789,-376.86,515.37,456.26,547.28,1772.2,3217.4,2883.4,583.66,-1177.6,-391.24,1442.7,1380.9,-554.59,-1569.3,-685.42,-155.74,-1366,-2338,-1202.5,487.88,560.62,228.37,1948.7,4468.3,3782,-808.19,-4933,-4568.6,-794.92,2200.1,2123.2,163.92,-1257,-936.26,446.37,1196.7,291.36,-1466.6,-2247.3,-1233.9,549.03,1463.6,906.85,-255.27,-645.76,63.727,604.36,-151.9,-1057.7,67.813,2678.5,3374.7,942.97,-1150.7,104.46,2195.4,1008,-2131.9,-2385.4,415.36,1324.5,-1284.9,-2907.6,-771.22,1294.4,-432.2,-3080.2,-2313,141.58,-161.72,-2387.1,-2020.3,1126.9,2827.5,1878.6,1495.7,2882.1,3320.2,1863.4,1277,2385.9,1849.2,-1751.1
63.309,671.86,1447.9,1013.7,-172.17,-664.42,-579.24,-1270.4,-2466.8,-2003.5,639.9,2656.4,1602,-855.59,-1311.9,319.05,1073.4,-103.1,-984.03,-208.41,551.5,19.938,-199.25,1162,2027.2,214.41,-2292.9,-1883.5,939.87,2121.1,207.13,-1741.5,-1125.2,634.03,979.42,-16.395,-666.79,-501.93,-145.67,285.26,886.95,1052.5,386.01,-271.56,-65.823,389.23,6.0239,-1042.1,-1792,-1947.6,-1664.3,-671.26,1050.9,2409.4,2402.2,1592.8,1069,655.61,-319.27,-1215.8,-895.76,126.97,298.99,-479.16,-975.64,-1028.7,-1551.4,-2119.6,-1140.9,1076.3,2140.3,1435.9,1321.1,2833.2,3114.3,-173.9,-4174.2,-4139.9,-266.25,2514.1,1420.7,-1079.4,-1742.4,-764.44,13.11,364.12,972.48,1358.9,801.67,104.53,296.53,515.05,-595.09,-2086.4,-1825.6,-163,285.11,-1020,-1318.6,935.35,3055,2059.9,-410.05,-454.92,1789.6,2139.3,-907.56,-3380.8,-1756.9,1620.1,2194,21.263,-992.84,328.12,951.53,-844.99,-2614.3,-2062.1,-738.85,-947.12,-1736.1,-987.54,586.03,903.41,572.83,1829.5,4101.5,4431.8,2384.4,776.6,847.34,440.78,-1673.3
3071.4,1675.2,2288.5,3798.7,2556,-1278.8,-3344.1,-1988,-804.26,-2327.6,-3759.8,-2038.2,688.62,592.69,-1526.7,-1748.1,636.91,2384,1438.3,-689.86,-1832.3,-1617.7,-665.85,379.63,634.02,-352.63,-1439.7,-994.19,801.07,2199.3,2291.9,1650.4,886.76,257.07,376.92,1495.3,2349.3,1700.8,630.78,961.81,1700.1,28.829,-3803.2,-5858.5,-4010.3,-1036.2,-346.89,-1335.6,-1428.6,-496.04,-182.18,-334.9,607.33,2276.4,2545.9,1100.7,71.726,634.34,1415.2,1078.6,361.84,440.87,950.45,820.52,-135.1,-1415,-2500.3,-2593,-1011.4,1301,2190.7,1388.1,1444.1,3677.2,4853.4,973.62,-6150.8,-9666.8,-6040.3,375.58,3084.6,1347.6,-403.35,564.53,2456.9,2719.1,1271.5,-773.5,-2732.7,-3453.3,-1485.7,2076.9,3451.1,1193.7,-954.79,685.22,3727.9,3052.7,-1116.9,-3425,-1726.9,138.38,-577.92,-1050.7,1376.1,3655.3,1824.2,-2033.3,-2851,-527.53,599.62,-834.62,-1803.5,-762.7,344.83,526.19,1058.2,1338.5,-1276,-5632.5,-6113.1,-743.11,4846.9,5186.7,2297.6,1038.3,1326.6,343.34,-893.18,527.04,2899.8,1907.6,-1680.5
4644.7,943.12,-350.24,523.83,377.34,-1790.5,-3881.6,-3756.3,-1582.6,693.3,1578.6,1492.5,1662.9,1892.6,859.67,-1112.1,-1781.3,-634.81,-262.12,-1934.7,-2440.8,1190.3,5783.1,5389.5,-102.8,-4513.7,-3914.5,-898.01,864.16,1436,1638,-50.85,-3819,-5452.8,-1701.2,3639.5,4109.5,-95.629,-2438.1,262.04,3679.9,3142.6,364.71,-1.6968,2478.2,3875.4,1609.9,-2651.2,-5468,-4951.9,-1876,943.76,786.69,-1960.6,-3509.7,-1103.9,2901.7,3697.8,544.65,-2197.5,-1197.6,1747.2,3352.2,3469.9,3160,938.95,-4392.7,-8595.4,-5594.8,2976.2,7960.5,5134.5,1373.1,3340.4,5737.4,-762.97,-12805,-16141,-5519.3,7184.2,9326.9,3497.2,177.47,1307.9,729.59,-2678.8,-3027.4,1268.6,3801.1,548.3,-3696.8,-3155.3,669.28,2845,2359.9,1157.8,-299.44,-1958.2,-1806.7,851.02,2367.7,-347.7,-4090.1,-3445.8,970.85,3553.5,2173.7,300.74,513.85,1078,246.81,-490.19,484.27,1838,1382.9,-984.92,-3818.3,-5675.6,-5406.2,-2920.1,-45.796,1514.8,2790.1,5233.8,6628.7,3769.9,-830.24,-801.19,3886.1,5023.8,-1771.3,-9158.7,-8132.4
729.14,-3195.8,431.33,6676.8,7132.7,2324.2,-805.37,-701.81,-2116.7,-5928.2,-6835.3,-2866,975.66,1760.5,3702.6,9194,11291,2330.7,-13187,-21424,-15008,-1377.9,6016.9,2612.9,-2997.9,-340.55,8783.1,11831,3282.5,-5492.1,-1290.1,10984,14617,5558.3,-2893.5,-1895.4,773,-3435,-9233.7,-8471.8,-4600.6,-4596.4,-5313.2,-502.4,5556.8,4577.9,-948.84,-2543,-650.74,-1383.6,-2733.5,1342.4,6599.1,4164.1,-1932.3,-169.16,6747.4,4890.1,-5145,-6826.7,3352,7864.7,-1943.3,-10047,-3294,5796.7,1550.8,-7182.2,-3084.8,9466.9,13204,7111.5,3211.9,1326.2,-8021.5,-19088,-15251,1185.3,8531.4,-506.09,-8332.9,-2978.2,3936.6,733.98,-3730.1,2339.3,12324,13405,7156.6,2536,-644.46,-5979.7,-7940.5,-1003.9,6358.7,2685.9,-7370.3,-10275,-4950,-1402.7,-1974.5,19.745,5012.3,6323.8,4050,4735.1,6972.2,2460.4,-7208,-10048,-2921.3,3315.7,1822.8,-1444.1,-1805.2,-3902.9,-8728.8,-7078.2,4450,13561,9507.2,-350.17,-2987.9,570.89,854.69,-2321.1,-1720.4,2525.1,3684.3,1323.9,770.43,1396.8,-2160
665.06,827.34,2498.1,1926.6,-2521.3,-6253.8,-4771.5,-280.23,2371.8,2919.3,3819.4,4194.6,1721.5,-1282.6,-357.27,2956.6,2288.4,-3335.9,-7140.8,-4834,-988.63,-1360.1,-3932.3,-2726.9,2669.6,6682.9,5521,1040.6,-2633.3,-2984.7,12.617,4008,5492.4,3213.4,-20.538,-854.7,261.96,456.77,-1030.4,-2502.7,-3179.6,-3800.2,-4157.4,-3148.1,-1426,-1008.9,-1774.3,-1192,1685.9,4619.2,5527.5,4989.1,4271.6,3190.2,1356.7,-376.97,-1221.6,-1710.6,-2477.4,-3148.9,-3299,-2931.8,-1430.1,1807.3,4823.2,3926.5,-1197.7,-5747.1,-5483,-1962.8,484.5,850.93,1248.4,2288.2,2565.1,2030.5,1970.5,1721.9,-627.12,-3748.8,-3436.9,1003.6,4578.8,3374.5,292.66,539.24,3533.5,3592.5,-1665.5,-7623.6,-8651,-4896.1,-925.71,714.75,1727.4,3836.8,5125.5,2660.4,-2370.7,-5007,-2748.2,981.75,1556.7,-435.26,-468.51,2889,5777.9,4729.9,1330.1,-765.01,-966.08,-1205.7,-1897.4,-1668.4,-702.02,-1172.3,-3535.4,-4835.6,-2318.7,2546.8,5294,3383.6,-1202.5,-4302.1,-3641.1,-262.55,3316.5,5275.5,4781.2,1592.8,-3166.7,-6420.3,-5264.1
2760.2,-1077.4,-3970.8,-3179.5,-1245.7,-763.55,-753.21,410.54,1868.4,2163.8,1868.5,2202.9,2725.8,2326.9,1239.1,366.46,-332.82,-1292.7,-2114.4,-2233.2,-1935.8,-1599.8,-922.61,54.724,407.23,-25.069,86.024,1204.1,1532,-57.137,-1357.5,187.23,3007.4,3176.6,295.5,-1830.1,-882.25,898.55,622.87,-1129.4,-2020.4,-1622.3,-1196.5,-1237.2,-1282.2,-1212.7,-989.5,50.18,1992.9,3335,2881.1,1768.4,1670.6,1852.6,453.25,-1772.7,-1947.6,248.39,1311.4,-1238.4,-5027.4,-5753,-2412.2,2227.2,5102.6,4878.9,1701.1,-2612.6,-4683.1,-2470.6,1787.7,3801.9,2590.1,1132.5,1217.4,758.64,-2064.6,-4885.9,-4245.1,-765.87,1913.1,2245.3,1592.6,777.4,-475,-886.99,1378.2,4388.5,3533.3,-1373.6,-4550.1,-2547,374.45,-747.9,-3346.1,-1904.7,2202.6,2712.1,-769.62,-1949.5,1204.9,2766.2,-721.19,-3630.8,-410.9,4804.9,4652.6,237.44,-1429.8,857.77,1677.1,-746.85,-1795.4,546.71,1553.5,-2205.7,-6854.4,-7179.7,-3804.3,-395.97,2138.3,4421.3,5139,3366.1,1614.6,2179.3,2956.9,1308.8,-632.03,261.64,1524.9,-1223,-5455.1
6698,-1096,1060.6,5940.4,3766.5,-1732.7,-1962.1,1237.7,548.53,-2898.3,-2468.2,893.42,207.07,-4507.2,-5783.6,-1585.6,1401.5,-944.82,-4404.8,-4527.9,-2874.7,-1967.8,-621.61,2048,3464.9,2124.1,684.3,1182.8,1506.9,46.396,-380.96,2690.7,6188.8,5571.5,1734.2,-413.09,1103.8,3447.5,3283,123.67,-4070.2,-6558.7,-5796,-3178.8,-1704.6,-2023.2,-1931.7,-771.64,-1034.1,-3432.2,-4045.4,-89.293,4479,4002.4,12.127,-428.98,4789.9,9274.2,6712.1,-904.99,-6057.1,-4371.6,1577.2,5778.6,4456.1,-1105.6,-6310.4,-7808.1,-6204.4,-3989.4,-1888,1250.9,5546.7,8894.5,8846.2,4721,-1736.4,-6861.4,-7271.3,-3197.6,1086.4,1736.2,-487.9,-1913.7,-660.22,2075.6,4087.5,3538.8,-158.27,-4576.1,-5302.8,-1547.4,1560,-117.92,-3124,-1735.7,2498.8,3285.2,429.71,80.509,3511.1,4463.8,497,-1762.9,2225.9,6357.3,3398.7,-3229.1,-5299.4,-2716.2,-1707.4,-3077.9,-1751.1,2712.4,4209.4,3.6593,-5007.5,-6015.2,-4076.8,-2025.6,-103.98,1894.9,2665.5,1830.4,833.47,220.37,-444.61,143.76,3265,5780.7,3223.5,-2335.4,-4061.6
6933.5,630.08,2660.4,11618,12802,2016,-6613.5,-3925.1,416.6,-3408.3,-8678.3,-5808.3,215.86,-762.51,-6574.5,-7624.5,-3018.4,29.548,-1181.5,-3042.9,-3639.2,-3947.5,-3313.7,-858.21,1003.5,462.37,577.43,3903.8,6829.2,5565.9,3573.2,5826.4,9544.8,8594.4,4145.1,2575.4,4643.7,4970.7,1318.2,-3326.6,-7306,-11466,-14036,-11660,-5903.1,-2178.3,-1911,-1901.1,-1118.8,-1403.9,-1701.1,1045.3,4989.9,5013.1,1989.7,2463.6,7564.2,10390,6927.7,1782.7,-65.246,213.12,288.83,707.73,309.2,-4566.4,-11871,-12914,-5198.3,1899.7,1203,-487.9,6174.7,16412,17134,5908.1,-6706.5,-12265,-11817,-8592.9,-3310.7,1619.4,1954.5,-1457.8,-2469.9,992.45,3487.3,800.29,-3516,-3828.1,-210.15,3056.4,3670.8,2830.5,2529,3573.9,5095.4,5095.3,2698.1,-295.6,-1663.7,-1543.6,-900.83,798.4,3151.3,2466.6,-3367.1,-9454.8,-9051.7,-3244.6,503.84,-856.19,-2904.1,-1783.2,1025.3,2952,3592.9,2749.8,483.69,-721.52,770.49,1448.1,-1800.6,-4173.9,-23.584,5122.1,1839,-5353.3,-3034.3,7191.4,8474.5,-2658.8,-8318.3
5220.2,-2204.7,-753.18,6583.6,8262.1,3087.1,-58.626,1052.9,-535.64,-6202.6,-7944.6,-2663.6,1658.2,-908.91,-5111.6,-4422,-1375.9,-1465.1,-3780.4,-4256.8,-2530,149.97,4287.4,8077,6073.9,-1935.4,-6760.9,-1712.8,6631.8,7534.6,1447.4,-2522.9,-1059.1,1047.6,1319.1,2568.8,5129.9,4936.8,1067.7,-2162.5,-2562.9,-2954.5,-4742.3,-4927.2,-2116.3,97.559,-1220.8,-3885.9,-4562.5,-3317.1,-1824.5,-518.65,503.46,966.79,2062.8,5094.7,7790.2,6341.4,1923.1,37.891,2095.1,3394.1,1370.9,-621.58,-715.42,-2682.1,-7978.4,-10390,-5192.4,1902.2,2804,-86.034,1950.6,8949,11021,3106.8,-7232.9,-9846.3,-4082.5,2508.3,3751.6,71.368,-3674.7,-3451.9,-55.376,1843.9,-324.78,-3275.8,-2320.9,1994.5,4970.3,4245.6,1590.1,-788.71,-1886.3,-843.81,1636.6,1887.5,-2113.2,-5839.4,-3317.7,3659.8,7543.7,5939.3,3539.5,2682.9,0.8029,-5252.7,-7623.4,-4321.7,-563.21,-1079.9,-2658,-775.04,2146.6,1609.9,-729.44,-686.33,577.05,-479.78,-2137.2,-271.65,3407.6,3506.4,-28.088,-2211.1,-1402.7,-400.97,107.11,1972.7,3683.8,1418.5,-3386.3
4824,2957.9,3780.4,5277.2,3020.9,-1815.3,-3577.2,-1394.8,-576.76,-3412.3,-5266.9,-2615.5,971.64,741.9,-2036.8,-3086.1,-1843.6,-912.98,-1247.1,-1739.9,-1881,-1652.9,-402.56,1524,1916.3,70.649,-1113.3,752.27,3509.2,3717,1913.7,1099.2,1735.9,2095.6,2236.6,3529.9,4925.6,3727.7,5.3344,-3308.2,-4704.6,-5189,-5210.9,-3981.5,-2053.6,-1247.7,-1609.3,-1476.5,-746.43,-859.87,-1410.2,-365.75,1898.3,2616.6,1498,1602.5,3992.9,5433.8,3403.9,-88.392,-1877.4,-1678.6,-631.02,983.82,2213.9,849.05,-2911.1,-5203.2,-3758.1,-1342.2,-817.08,-147.68,3469.8,7382.4,6519.4,1082.2,-3763.2,-5016.5,-4040,-2336.4,-15.82,1579.6,548.86,-1669,-1472.1,1068.7,1899.5,-462.45,-2506,-1518,423.2,522.49,-336.77,64.347,1516.1,2563.3,2995.9,2838.6,1212.7,-1554.9,-2947.1,-1552.5,809.1,2149.6,2933.2,3564.7,2318.8,-1313.8,-4050.5,-3117.4,-778.87,-795.84,-2449.6,-2342.5,-538.61,-169.25,-1676.7,-2273.7,-1185.8,-738.66,-1436.8,-466.56,3169.1,5827.2,4001.7,-621.36,-3247.9,-1626.5,2124.6,4350,3343.6,560.99,-1217.7
-1002.7,-603.49,6368.8,9700.2,5025.6,-669.71,-1038.8,371.73,-2339.9,-6929.8,-6855.2,-2314.5,-290.56,-3986.9,-8188.9,-6545.8,670.29,7822.7,10071,6802.8,1217.8,-2079.7,-881.18,2076.1,1919.8,-2245,-6051.4,-5701,-2636.8,-527.75,61.489,999.97,2114.9,1265.1,-1032.6,-882.66,3401.4,7831.9,7419,2638.4,-1549.2,-2355.2,-1827.8,-2569.7,-3758.1,-3140.2,-1096.6,-349.09,-2077.3,-4219.8,-3940.1,-745.28,3039.8,4367.8,2405.5,-12.617,1148.3,5863.3,8463.9,3910.7,-4769.3,-8756,-4149.1,2989.2,4510.2,41.476,-4419.7,-5435.1,-4988.2,-5050.7,-4244.2,-1176.9,2829,6213.3,9078,10516,7480.5,-319.97,-6989.6,-6245.5,237.96,4393.9,1853.6,-3224.3,-4461.1,-1193,1879.6,972.09,-2963.2,-5870,-4658,-132.28,3480.4,2700.9,-1088.8,-2937.2,-370,3404.5,3618.9,-34.529,-3331.8,-2822.2,672.98,3866.7,4672.3,3517.8,2057.9,1330.3,947.05,-100.43,-1808.8,-2787.9,-1991.4,-253.85,806.13,985.33,1269.8,1458.6,-208.1,-4047.5,-6964.5,-5472.5,-538.23,2625.9,624.16,-3773.9,-5160.8,-2485.9,201.84,346.79,844.55,4878.4,9436.1
