381.85,-204.93,-1925.1,-2237.1,-160.8,2154,2079,32.389,-1038.3,223.83,1573.5,383.76,-2277.1,-2761.8,39.297,2831,2206,-821.96,-2341.6,-744.95,1673.5,2274.1,1152.1,-64.933,-714.87,-1001.3,-583.41,927.39,2418.7,1955,-642.3,-3116.5,-3264.2,-1314.1,703.06,1296.5,591.27,-464.64,-1149.2,-1168.8,-400.8,1057.2,2464,2446.1,239.72,-2706.3,-3262.9,1.4482,4258.7,4847.8,746.66,-3864,-4508.4,-1568,1019.3,1175.6,507.25,799.63,1238.9,352.16,-1120.4,-1241.4,34.935,763.35,-6.513,-882.62,-380.8,825.19,1014.1,66.963,-309.01,936.15,2525.8,2268.2,-312.76,-3356.4,-4564,-3239.3,-506.27,1860.2,2561.2,1394,-551.23,-1586.8,-1043.7,-71.343,-71.073,-496.49,554.03,3219.4,4819.1,3125.2,-321.22,-1905.9,-653.61,637.79,-604.93,-3310.2,-4412.6,-2741.7,89.398,2020.5,2367.8,1525,202.85,-747.89,-715.3,22.512,552.33,411.46,-106.23,-733.22,-1501.2,-2002,-1303,750.43,2783,3210.6,1979.8,364.92,-617.36,-874.45,-625.54,-47.867,446.15,424.02,124.16,201.82,556.09,227.24,-1062.8,-2056.3,-1463.6,152.07,939.25,63.875,-1446.7,-2215.7,-1974.1,-1202.6,-173.47,997.54,1885.3,2113.5,1956.2
2560.3,-2080.8,-4428.6,-1895.7,2549,4523.3,2781.6,-246.14,-1728,-1548.4,-1656.8,-2739.5,-2975.9,-802.34,2304.5,3291.6,1384.6,-996.87,-1356.9,113.66,1477,1743.9,1574.3,1660.9,1630.2,1018.7,499.08,1032,1900.3,947.19,-2416.7,-5520,-5269.1,-2220.8,10.228,-500.07,-1893.9,-1904.5,-1067,-858.41,-500.97,1778.6,5141.2,6522.9,4745.9,2017.8,914.79,1653.5,2656.9,2102.3,-1207.7,-6436.6,-9884.4,-8009.9,-2107,2432.5,2549.6,629.71,-79.395,76.284,-301.15,107.04,2706.3,4881,3214.6,-335.17,-607.23,2436.2,3020.5,-1311.2,-5127.4,-2840.9,3008.3,5292.4,1655.3,-3674.8,-6003.7,-4446.7,-933.67,1724.7,1180.6,-2146.4,-4498,-3102.5,-214.6,278.08,-706.72,1329.8,6796.5,10395,8636.3,4472.5,1936,255.1,-3103.9,-6789.8,-7450.5,-5371.1,-3685.3,-2879.8,-622.36,2938.1,4149.3,1257.7,-2769.8,-4290.1,-2877.9,114.72,3709.9,6189.4,4987.8,395.33,-3102.8,-2165.6,760.98,1348,-28.929,289.22,2420.9,2518.8,-479.96,-2661.7,-1514.9,-24.058,-1362,-3222.2,-1621.9,2116.3,3056.2,368,-1549.1,-70.031,2077.4,1707.1,-340.84,-1858.9,-2943.6,-4049,-3325,314.3,3581.4,2711.3,-192.93,257.88,3780
2896,3124.9,-160.34,-2459.3,-793.57,1297.2,-403.78,-3428.9,-2632.5,1144,2590.1,544.65,-1252.6,-1479,-2802.2,-5382.5,-5035.7,-90.607,5023,5876.4,3721.4,2218.4,1967.7,1476.5,842.06,1095.4,1569.3,785.57,-1174,-3236.3,-4874.6,-5311.4,-3120.9,1151.7,3886.2,2563.5,-548.12,-1664.6,-860.67,-846.78,-1631.5,-562.57,2316,3180.7,201.3,-2802.7,-819.09,5772.7,10912,8716.8,-840.87,-11259,-14518,-8273,1611.3,6894.5,5190.5,813.8,-1839.2,-2586.4,-2681.6,-1547.8,1271.3,3535.5,2857.3,515.92,-188.21,1295.9,2370.7,1440,-130.4,-527.4,175.69,787.25,470.3,-972.57,-2820.6,-3259.8,-1216.6,1356.9,1104.4,-2076.9,-4229,-2626.6,231.32,262.11,-2025.6,-2088.9,2080.2,6982.3,8235.9,5785,2764.7,869.24,-850.74,-3212.8,-5244.7,-5687.8,-4540.9,-2488.6,-21.082,2186.1,3050.9,2144,387.43,-889.07,-1023.6,77.421,1980.1,3126.8,1704.9,-1714.8,-3831,-2510.7,277.11,1371.9,830.59,725.01,810.93,-816.02,-3125.7,-2672.7,491.28,2045.2,369.11,-473.44,2226.8,4499.7,2032.2,-2083.5,-1885.4,1785.1,2854.7,-14.17,-2142.2,-1503.3,-1270.5,-2410,-1313,2407.2,3229.1,-888.58,-3638.9,-830.24,1063.5
3863.6,2252.4,-613.99,-2659.3,-1639.4,2612.7,5388.6,1761.3,-6023,-10722,-9168.8,-4101.2,1771.2,7034.4,7913.1,1579,-6129.4,-5067.6,4486.8,9969.4,3684.3,-6038.3,-6845.7,948.6,7057.7,6451.3,4037,5079.2,7206.5,3830.6,-6432.4,-15230,-11908,2044.6,10256,749.39,-15225,-15763,203.11,9888,726.52,-10049,-2821.9,12728,13025,-1551.4,-7285.4,5956.7,20489,17958,2412.1,-11012,-15472,-12236,-3589,5052.7,5701.4,-1510.2,-6514.4,-4336.2,-2300.4,-5772,-7881.9,-2320.3,4475.7,4892.9,4079.2,9463.4,14717,9123.2,-2644.6,-5995.5,706.39,4134.9,-2747,-11336,-11661,-4446.9,3812.2,8148.1,5471.4,-3459.1,-11034,-10016,-3711.9,-324.62,720.4,5365,10355,7387.7,1403,6190.9,18376,16556,-4801.5,-21391,-13665,3109.9,3137.6,-10135,-12765,-441.1,6576.6,-2064.6,-12037,-9277.9,857.91,7551.1,10679,13285,11726,4116.1,-2040,-1112.1,419.16,-4837,-11218,-8127.9,2981.9,10309,7631.2,-418.62,-7100.7,-9610.7,-7520.8,-2224.1,2379.2,3821.1,4464,6539.4,6754.6,1860.1,-3302.7,-1269.6,5432.7,5642.4,-4696.4,-15451,-14763,-3683.6,6046.9,6376.9,921.9,-1381.8,2251.2
575.88,923.06,1834.2,1412.7,347.98,-473.75,-1752.5,-3199.4,-2892.9,-838.76,502.96,561.54,1354.9,2418.9,145.89,-5098.1,-6497.7,6.0348,8134.5,8514.5,1107.4,-5263.2,-4739.7,-340.46,2150.6,1344.8,-161.5,16.661,1994.9,3956.4,3706.9,1049.3,-1670.4,-2663,-3077.1,-4205.3,-4182.1,-1039.4,2315.5,1053.2,-3622.1,-4815.6,87.055,4865.5,3186.6,-2075.2,-2735.1,3520,10301,10534,3895.4,-4134,-8131.9,-6920.9,-3416.3,-1108.2,-567.52,102.61,1496.2,1596.5,-665.29,-2802.7,-2053.4,369.76,1229.9,460.49,984.14,3372.4,4291,1575.8,-2043.4,-2474.4,209.6,2136.6,886.84,-1721,-2383.5,-429.71,1689.3,1547.2,-532.7,-2257.4,-2287.9,-1404.2,-751.8,-254.35,430.73,536.75,-774.98,-2514.6,-2491.7,107.34,3749.3,6071.1,5642.7,2773.1,-410.04,-1347.9,152.94,1174.8,-681.91,-3716.6,-4331.4,-2234.3,-610.79,-990.62,-1186.2,443.19,1718.8,-9.5989,-3214.3,-3633.4,267.94,5343.5,7227.6,4562.6,-67.876,-2735.9,-2029.6,-492.65,-1390.2,-4219.2,-5168.8,-2246.8,2296.8,5324.7,6054.7,4882.8,1929.8,-1352.8,-2057.8,111.08,1293.2,-1121.1,-4274.3,-4454.8,-2955.4,-2809,-2501.3,1065,5162,3977.5,-1452.5,-3657.7,-360.64
402.16,128.71,380.04,116.85,-685.49,-1100,-860.66,-525.44,-346.78,44.194,967.16,2165.4,2706.6,1504.5,-1243.8,-3293.9,-2423.8,517.75,2216.5,1064,-969.71,-1446.7,-639.14,-257.58,-548.39,-417.07,473.67,1338.5,1508.8,934.09,6.8757,-403.16,289.14,1015.2,-9.225,-2179.3,-2485,-54.521,1759.8,254.23,-2028,-1018.4,2243,2932.8,-127.18,-2727.6,-1560.4,1616.7,3331,2638.7,574.64,-1776,-3097.9,-2210.2,-65.923,820.41,2.1485,-366.65,446.36,400.8,-1190.9,-1801.7,-220.81,737.57,-808.76,-1710.7,1161.8,4740.9,3810.4,-595.25,-2454.3,157.33,2791.3,1938.3,-576.91,-1871.1,-2049.1,-2001.8,-1119.6,500.13,856.41,-664.67,-1696,-703.59,472.31,83.809,-488.8,241.22,715.68,-637.91,-1753.1,35.883,3161.6,3866.8,1851.5,109.42,-77.302,-175.97,-770.94,-694.11,-53.654,-594.05,-2305,-2815.1,-1122.7,853.8,1446.5,1304.2,1203.3,450.38,-1069.3,-1629.4,-204.94,1606.4,1871.2,888.78,-61.701,-879.54,-1851.7,-2207.1,-1323.8,-208.86,8.5094,19.387,1000,2292.2,2323.1,1167.6,312.28,279.2,253.61,-151.81,-422.12,-405.61,-608.16,-1119.4,-1389.2,-1135.2,-593.95,-13.094,346.24,107.34,-532.33,-638.78,50.045
1500.6,126.78,-370.14,-450.53,-738.67,-957.25,-1207.2,-1576.7,-1239.9,-16.927,636.45,145.87,245.45,1719.6,2247.1,219.01,-1876,-1109.1,1208.5,2019.3,1501.3,1719.6,2211.2,1054.5,-1012.1,-1582.8,-668.56,-107.25,-76.047,194.6,-253.88,-2129.1,-2993.8,-854.59,1193.6,-778.83,-4263.3,-3571.9,582.61,1972.1,-480.65,-787.59,3425.1,6123.9,2607,-2554.6,-2336.2,2817.7,6867.2,6378.5,2464.1,-2394.9,-5541.2,-4941.1,-2133.2,-1494.4,-3870.1,-4754.9,-1715.1,1227.9,583.8,-516.34,1470.2,3355.5,1081.7,-1721.5,819.67,5912,5576.3,-387.23,-3951.7,-1446.6,2020.4,1871.6,-222.56,-1749.2,-3043.2,-3400.2,-576.53,3431.5,3032.1,-1953.8,-4919,-2831.7,-435.22,-766.01,121.51,4011.6,4764.7,-1126.5,-5868.8,-1221.5,7838.6,10114,4580.2,-498.65,-1981.5,-4294.8,-8157.5,-7945.7,-2239,2483.2,1848.5,-498.91,-301.36,976.46,892.98,892.76,2312.2,2700.4,272.22,-2182.8,-1606.3,750,2236.2,2680.5,2431.1,362.65,-3030.7,-4272.9,-1888.9,783.96,877.87,299.48,1391,2321.1,852.3,-1073.2,-1014,-812.65,-2807.8,-4452.2,-2135.9,2158.9,3612.9,1987.6,751.82,602.05,-338.66,-1295.4,49.181,2107,1229,-1541.4,-1929.4
-764.55,-1773.4,-3693.5,-3876.4,-1114.1,2708.6,4170.9,2659.4,1484.3,2675.1,2991.2,-1154.8,-6563.5,-6355,-216.21,4145.6,1599.2,-3512.4,-4168.5,-72.803,3808,4944.5,4808.7,4432.4,3038.9,885.01,-241.53,137.38,423.73,-554.84,-2125.8,-2987.5,-2485.4,-977.82,11.406,-1060.8,-3346.1,-3916.9,-1955.5,-413.59,-1250.5,-1704.1,1086,4180.8,2688.8,-1671.9,-1898.7,3697.8,8082.8,5106.6,-2251.8,-6521.6,-5006.4,-855.16,2443,3854.5,3547.4,2147.8,803.99,18.762,-882.83,-1984.4,-2080.7,-988.74,-406.77,-925.14,-742.61,665.48,642.04,-2010.1,-3591,-724.21,3500.5,3442.4,-664.59,-3438.9,-2661.9,-1255,-909.92,290.35,2537.2,2401.9,-1040.2,-3270.3,-1110.3,1840.7,958.53,-1541.2,252.31,6557.6,10910,8717.8,2600,-1903.9,-2885.3,-2723.3,-4001.4,-6400.6,-7339.1,-5088.6,-1007.7,1802.5,1896.1,340.84,-1703.4,-4013.1,-5251.7,-2894.2,2664.7,6539.3,4970.9,667.41,-860.56,1186.3,2963,2621.5,2273.4,3037.5,2774.5,381.87,-1572.1,-878.11,686.4,425.22,-901.43,-689.57,965.92,1243.9,-1285.1,-4714.3,-6113.6,-4526.9,-1631.7,-64.564,-851.35,-2340.5,-2348.1,-1080,-389.67,-310.1,1193.4,4344.1,6210.5,4870.8,2452.6
-2115.9,-1925.4,-2383.3,-2005.6,110.55,2868.4,4100.8,3114.3,1524,949.73,690.25,-995.13,-3623.8,-4434.1,-2338.7,-82.658,-650.34,-2711.3,-2185.8,1832.5,5494,5412.3,2898.6,1209.1,782.96,-24.378,-875.14,268.44,2770.8,2912.2,-657.25,-4053.1,-3222.5,226.45,1369,-953.97,-2947.9,-1964.5,-243.38,-828.28,-2493.9,-1754.6,1211.2,2070.8,-1405.2,-5155.7,-3169.8,4625.6,10996,8887.5,-627.57,-9114.6,-9457.5,-2707.6,4175.8,6221.3,4542.4,2916.9,2555,1741.3,-542.15,-2866.8,-3509.4,-2692.7,-1754.5,-1137.9,-401.47,310.51,196.1,-636.86,-693.04,1069,3447.4,3861.6,1042,-3513.8,-6729.5,-6357.5,-2573.4,2075.5,4336.2,2851.4,-347.43,-1697.5,-205.2,1141.3,-562.47,-3272.7,-1632.6,5665,12503,11731,3868.3,-3423.8,-4622.7,-2156.5,-1744.4,-4634.6,-7086.5,-6139.3,-2808.8,343.55,1984.6,1633,-908.75,-4119.5,-4649.5,-899.5,4145,5810.8,3249.9,125.18,-298.9,1273.1,2208.8,1690.7,921.66,695.52,518.13,-69.224,-690.33,-846.77,-486.47,299.52,1352,2056.3,1659.9,248.18,-1229.6,-2102.8,-2462.6,-2359,-1512.4,-365.11,-380.92,-2228.6,-4313.3,-4390,-2365.6,-174.38,1083.7,2285.9,4027.4,4853.6,3229.9
-1573.5,-1487.4,-1025.1,-33.52,1346.5,2357.7,2062.9,661.26,-281.47,151.97,613.61,-689.78,-2850.7,-2822.9,300.81,3311.5,2548,-1467.6,-4614.1,-4008.3,-765.06,2117,3109.7,2683.3,1691.8,609.08,29.113,486.61,1376,1181.4,-421.34,-1603.2,-718.91,1039.8,1013.3,-1002.9,-2242,-1055.5,561.67,106.41,-1514.1,-1561.7,41.237,650.9,-701.16,-1691.9,-370.84,1924.1,2684.5,1445.2,-581.08,-2466.5,-3478.1,-2425.9,822.01,3957.7,4379.4,2370.2,459.41,19.317,261.04,277.94,83.571,-416.05,-1485.9,-2288.3,-1496.3,282.27,698.53,-804.65,-1646.9,195.93,2786.8,2575.9,-689.65,-3521.3,-3094.9,-347.35,1725.6,1534.8,-55.666,-1333.8,-1504.8,-959.14,-399.61,-101.42,49.056,296.9,1088.8,2794.6,4651.5,4656.2,1870.2,-1503.6,-2210.9,-314.04,691.37,-1038,-2893,-1889.2,627.34,1091.4,-868.44,-2396.1,-2250.9,-2174.7,-2970.9,-2640,72.263,3019.3,3574,2214.7,1087.9,588.41,-281.09,-1194.2,-672.96,1256.9,2698.9,2391.5,1024.3,-129.79,-555.84,-286.68,429.97,938.83,571.7,-524.53,-1586.8,-2149.2,-2079.6,-1151.1,359.59,1066.3,-128.33,-2181.1,-2944,-2038.4,-1047,-682.36,244.34,2267.6,3647.4,2784.3,853.07
3506.5,2450.6,-3500.2,-9235.4,-8424.1,-481.06,6121.9,3733.8,-2670.7,-2095.7,4830.2,6091.3,-1796.7,-6822.9,-600.03,7414.9,4701.1,-4494.8,-6305.8,1431.4,7846.7,6728.3,3318.5,2932.9,3466.2,1720.1,-1118.1,-3213.6,-4992.3,-6212.3,-5544.5,-4202.5,-4548.6,-4744.2,-1065.7,4150.7,4261,-818.02,-3406,34.737,3842.6,3291.9,1720,3008,4526.2,3067,1000.2,729.86,-361.46,-3335.7,-3208.5,1642.7,3058.6,-4409.2,-11388,-6021.4,6402.9,9944.9,2030.9,-3710.2,352.7,5565.9,3299.9,-1899.6,-2658.2,-1175.1,-2563.9,-4418.8,-2217.8,1416.2,1729.1,660.92,2026.8,2902.8,-966.43,-5449.9,-3753,1209.8,836.84,-4343.4,-5041,1295.2,6432.7,5031.6,1911.3,1928.1,2408.3,918.48,1525,6354.7,8607.8,2387.8,-6294,-7492,-2333.3,-477.41,-4742.9,-8158,-6326.4,-3144.6,-2134.5,-750.52,2893.8,4973.7,2602.2,-332.67,520.76,2669.7,1852.6,285.68,2554.1,6006.3,3729.7,-3346.8,-6148.5,-1223.5,3579.2,1448.5,-2869.6,-1415.2,3921.9,5054.6,1066,-1300.5,369.32,1021.1,-1707,-3257.7,-1427.5,-1364.5,-6002.7,-9028.4,-4462.9,2796.4,4234.4,780.05,-595.23,300.98,-1789.9,-5101.1,-1735.9,7671.2,12181,7331.7,2303.9
