1483.8,2523,3408.9,-215.41,-4073.4,-2540.8,1170.3,194.33,-4343.7,-5092.1,-221.29,4282.1,4117.7,1796.7,1042.3,1551.6,1336.3,186.88,-1315,-3286.7,-5228.6,-5442.1,-3257.3,-216.46,1968.8,3213.5,4127.7,4622.1,4141.9,2533.1,494.05,-481.9,547.05,1952.2,416.64,-4607.8,-8965.7,-8477.5,-4035,480.2,3652.2,6501.6,8312.9,6783.4,2362.6,-1435,-2686.8,-2896.5,-3815.5,-5420.4,-7057.4,-7438,-4043.2,3368.5,9191.6,7291.4,333.18,-2254.4,2812.5,8243.7,7329.1,2686.2,-362.76,-2239.4,-4698.7,-4241.6,1594.9,5784.5,-256.85,-11963,-15254,-5902.9,4441.9,4798.2,-1189.7,-3009.3,1726.2,6664,7068.6,4193.7,917.12,-1511.3,-2457.1,-1544.4,162.81,914.86,420.52,-30.162,843.75,3340.6,6251.4,6744,2696.7,-3856.5,-7823.7,-6966.3,-4485.3,-4156.6,-5345.6,-4952.3,-2104.8,1429.2,3727.8,3642.6,1284.1,-596.05,1587.9,6731.6,8532.1,3794.1,-2017.6,-1981.7,2349.7,3815,602.12,-2176.8,-1694.6,-1486.8,-4546.1,-7993.7,-7651.3,-3940,-220.88,1889.9,2937.1,3499.8,3786.6,3911.3,3468.2,2297.2,1656.9,2274.1,1755.6,-2387.5,-7335.3,-7356.5,-2311.2,1582.1,1045.9,-42.892,1583.9,2876.4,858.47,-1099.6,831.32
2160.9,-1182.9,-4168.4,-4205.8,-1334.8,1555.8,1965.7,1144.3,2087.3,4519.8,4854.3,1554.4,-2478.4,-3916.8,-2781.2,-965.29,555.7,1474.4,1171,-214.55,-1143.7,-620.91,305.74,75.111,-1385.3,-2920.6,-3304.5,-1810.3,937.16,2645.9,1842.4,551.98,1781.7,4348.2,3964.2,246.4,-1908.3,8.2785,1845,-319.09,-3458.2,-2654.2,663.43,1398.1,-620.49,-1095.1,780.91,1307.1,-739.54,-2348.7,-2313,-2945.2,-4319.4,-2881.6,1799.3,4636.6,2586.7,-538.68,-416.93,1455.5,1812.9,1352.2,1730.8,1207.7,-1267,-1644.5,3061.8,7521.7,4595.7,-2896.3,-5307.2,-736.21,2333.6,-1305.5,-5871.7,-4547.7,101.66,1391.4,-1015.5,-2349.3,-1319.8,-1088.4,-2842.9,-3891.3,-2322.1,519.56,2689.5,3800.6,4258.9,4624.4,5575.2,6574.9,5405.3,1288.2,-2690.5,-3173.5,-1546.4,-1838.9,-4158.5,-4414.3,-1144.3,1688.8,584.71,-2456.5,-3474.4,-2334.7,-1686.3,-1917.1,-826.91,2040.8,4048.2,3201.8,867.27,-411.45,-148.37,384.65,545.03,764.02,1023.8,602.54,-322.28,-326.98,1026.2,1833.8,357.23,-1809,-1272.6,2246.4,4805.5,3100,-1448.5,-4879.1,-5281.3,-3508.2,-970.04,1018.8,977.15,-1064.9,-2491.2,-1278.1,696.14,515.64,-665.72,551.37,3289.9
-507.98,872.92,-106.54,-1773.9,-580.67,2524.4,3041.3,364.74,-994.38,972.31,2075.1,-1222.7,-5542.1,-5355.5,-1232.7,1331.6,38.427,-1836.9,-1189.2,918.84,2132,2392,2788.8,3020.8,2114.1,582.69,54.407,999.9,1997.6,1368.2,-913.7,-2993.1,-2915.9,-887.94,664.57,-50.493,-1849.6,-2261.8,-1064.3,-331.25,-922.73,-1140.5,193.96,1420.8,637.5,-790.77,250.76,3826.2,5917,3057.2,-3227.2,-7648.6,-6495.9,-1145.3,3667.8,4624.4,2550.6,522.61,116.35,457.48,509.36,578.56,989.75,903.18,-222.88,-1177.3,-696.81,149.71,-711.59,-2855.5,-3338.9,-737.35,2599.3,3341.9,991.44,-2094.6,-3476.4,-2433.7,89.685,2126.4,1869.4,-511.41,-2496.4,-1830.6,575.9,1587.6,-53.417,-1771.9,-210.64,4363.8,7868.8,6855.6,2325.5,-1627.5,-2582.4,-2023.2,-2506.3,-3953.2,-4156.4,-2298.8,-61.259,948.05,965.79,523.65,-910.85,-3153.6,-3783.2,-868.11,3415.9,4583.9,1600.2,-1603.7,-1360.9,1183.9,2453.4,1604.3,836.89,1296.8,1438.1,-10.164,-1745.7,-1908.4,-859.15,-252.02,-228.73,499.65,1931.7,2168.7,242.89,-2044,-2341.1,-762.38,671.8,825.31,112.15,-1077,-2668.1,-3643.9,-2575.7,41.834,1925.1,2200.4,2311.5,2664.3,1119.6
3327.4,4560.5,1879.2,-3482.6,-4881.9,-1174.3,854.29,-2371.3,-5395.4,-3002.7,1643.1,3164,2320.8,2384.1,2142.5,-804.42,-3470.3,-1401.9,2961.3,3049.2,-1437.2,-3788.7,-549.82,3775.5,4106.3,1601.2,369.93,1233.6,1804.1,515.2,-1900.3,-3750.6,-3820.5,-2435.4,-1539.9,-2458.3,-3695.2,-2761.7,72.535,2157,2470.7,2579.2,3349.7,3528.8,2333.5,980.71,783.19,1679.2,2919.3,3174.8,445.79,-5179.3,-9244.6,-7374.6,-1885.1,772.28,-466.33,-75.04,4243.5,7155.5,4517.7,159.95,-1145.3,-1484.3,-4027.2,-4910,462.65,6709.5,4330.6,-4757.3,-8164.9,-1110.8,6574.7,5465,-534.24,-2329.3,604.56,2249.1,899.38,-201.03,-568.19,-2972.9,-6707.9,-7129.1,-2798.3,2204.4,4239.8,3985.3,3298.1,2419.1,1822.9,3002.9,5291.5,5064.1,591.93,-4671.9,-6198.1,-4054,-1914.7,-1600.2,-1462.4,-155.61,661.67,-1195.8,-4517.6,-5196.9,-1153.3,4442.7,6334.6,3382.4,-152.8,-177.03,2270.9,3266.4,1667.1,-63.659,-173.67,129.56,-596.67,-1469.3,-935.65,447.32,569.96,-1283.2,-3242.9,-2900.5,-183.22,2245.6,1869.9,-643.9,-2315.9,-1765.1,-556.21,-113.42,339.16,1270,979.36,-1059.8,-1576.2,1877,5668.4,4408.3,-598.48,-2952.5,-1060.6
-2188.6,-1442.6,436.21,-380.68,-1694.8,647.45,3935.8,3033.7,300.46,1439.2,3847.6,-108.5,-8578.3,-10374,-2091.3,5559,3472.9,-2873.1,-2987.7,3089.7,6923.1,5025.2,1815.8,1001.5,1255.1,565.94,-638.75,-1442,-1691.2,-1131.5,-260.05,-1214.8,-4524.7,-6298.3,-2817.2,3039,4756.1,1313.4,-1766.9,-1028.2,676.22,259.49,-553.6,625.81,2000.3,977.46,-573.41,1067.7,5062.8,6341.2,2188,-4453.7,-8436.3,-7174.4,-2137.1,2688.1,3988.6,2040.8,31.578,-154.41,31.694,-924.9,-1603.7,-259.92,1593.2,1389.3,-103.24,-163.07,1051.2,1058.7,80.507,979.77,3551.1,3557.8,-730.52,-5311.4,-6279.7,-4961.7,-4092.4,-2724.1,732.52,3593.1,2509,33.338,1397.4,5352.2,5080.5,-503.96,-3398.9,1847.7,9046.7,8553.4,627.3,-5942.7,-6575.3,-5219.9,-5821.7,-6387.6,-4089.6,-768.58,560.72,921.98,2806.5,4911.4,3993.6,767.59,-466.33,1886,4514.3,3948.2,511.36,-3233.7,-5349.2,-4954.4,-2247.9,785.72,1702,574.89,-207.72,342.28,675.51,-11.496,-220.47,836.53,1636.9,1475.9,2051.2,3657.6,3192.5,-857.46,-4689.2,-4472,-2369.1,-2441.4,-3356.5,-1291.4,2021,1577.7,-1427.8,-852.07,3078.2,3113.7,-1752.6,-2665,3901.2
636.37,1659.4,1481.8,210.39,116.97,902.16,33.59,-2579.1,-3982.1,-2583.2,-67.622,1615.6,2380,2416.6,1223.8,-603.03,-1019.3,491.76,1512.8,-33.159,-2706,-3477.8,-1817.9,12.688,297.48,-224.75,36.797,1219.1,1928.8,1141.6,-328.09,-673.09,551.16,1704.1,1314.7,126.15,-340.95,-322.92,-969.11,-1612.1,-491.12,1778.1,2365.8,553.11,-1044.7,-730.84,-141.04,-736.92,-1141.4,-406.02,-638.13,-2964.7,-3949.4,-549.55,3754.5,3295.6,-655.64,-1363.7,2738.8,5553.6,3114.1,-659.89,-1273.4,-719.18,-2387.7,-3902.2,-1338.5,2653,2014.3,-2706.4,-4547.1,-830.57,2888.5,1662.2,-1688.5,-1642.9,1920.4,4661.3,4207.9,1833,-768.88,-2885.6,-3662.2,-2551.5,-792.06,-192.85,-555.21,-216.84,1086.4,1904.7,1567.4,991.95,748.67,214.37,-794.9,-1277.2,-784.26,-420.36,-974.24,-1263.6,157.04,2287.3,2407.7,-257.2,-2987.8,-2615.6,535.37,2917.4,2064.6,-463.35,-1251.4,545.31,2340.6,1776.2,-275.11,-1345.4,-918.75,-705.33,-1614.4,-2210.1,-933.45,1318.4,2103.7,595.57,-1374.7,-1741.9,-732.42,-135.07,-544.47,-598.23,745.07,2389.9,2573.4,1357.2,308.14,98.677,-6.9764,-311.09,-89.954,727.95,1013.3,310.44,-418.39,-779.93,-1711.6
184.18,-791.59,-2035.1,-1843.6,-193.15,918.35,699.79,728.86,1967.1,3077.2,2881.8,2063.5,1109.7,-816.86,-3269.9,-3552.9,-781.51,1553.2,84.9,-3276.6,-4028.6,-1549.1,701.2,754.21,240.03,788.57,1646.7,1642.5,941.97,94.624,-606.43,-435.65,1015.4,2263.7,1430.1,-571.56,-971.79,480.56,1106,-101.45,-818.52,318.85,1145.3,-202.04,-1894.1,-1523.4,-117.85,-78.41,-1113.9,-1360.6,-947.02,-1158.9,-1286.5,228.04,2242.1,2028.8,-279.86,-1697.5,-893.8,521.84,1407.5,2357.8,2974.4,1478.6,-1586.1,-2636.6,-67.43,2826,2329.3,-568.6,-2142.8,-1247.4,120.5,433.14,61.843,-417.04,-965.07,-1216.4,-740.17,-118.59,-270.53,-916.5,-1089.6,-774.87,-613.67,-462.94,190.85,872.73,888.47,972.8,2174.6,3402.7,2417.8,-529.78,-2436.3,-1607.5,216.56,820.02,495.02,579.37,813.88,129.73,-1072.1,-1474,-1074.9,-961.78,-1127.8,-447.98,988.13,1382.1,-144.56,-1874.7,-1659,132.93,1227.7,667.7,-122.94,188.71,790.45,261.47,-863.43,-795.07,525.09,1128.1,207.07,-390.98,856.73,2413.3,1910,-73.112,-874.84,128.13,860.35,78.974,-1022.6,-1364.6,-1668,-2472.8,-2662.3,-1426.4,112.92,750.82,1005.6,1534.3,1502.8
-229.47,1376.9,2286.8,120.55,-1878.9,-1021.1,280.44,-325.08,-751.72,899.57,2076.1,338.13,-1885.7,-1564.2,-526.31,-1801,-3465.7,-1599.9,2492.2,3644.9,790.59,-1698.5,-933.95,975.69,1429.4,1220.4,2036.9,3115.9,2583.4,424.89,-1565.4,-1936.3,-901.88,-156.97,-1314.1,-3668.1,-4262.3,-1655.9,1432.5,1538,-409.75,-494.06,1882.4,2840.1,215.85,-2549.5,-996.99,4024.7,7052.4,4240.3,-2569.4,-7576,-6353,-259.88,4517.2,3553.8,-739.09,-2646.6,-881.96,698.63,-17.794,-498.47,894.33,1346.2,-1100.2,-2890.2,-317.93,3476.5,2511.1,-2476.7,-4427.7,-215.02,4957.4,5100.4,954.25,-2512.1,-2798.9,-1225.7,264.9,845.6,332.56,-901.99,-1869.6,-1951.4,-1515.4,-1045,-489.22,184.18,913.06,2226.7,4484.1,6107.4,4548.2,-77.061,-4198.6,-4935.5,-3411.8,-2462.4,-2507.9,-1643.2,953.74,3573.6,3953.5,1702.4,-1229.9,-2214.3,-607.25,1225.1,650.75,-1501.5,-1819.2,675.11,2796,1804.3,-610.54,-1105,370.32,1010.4,-478.47,-2478,-3022.3,-1737.3,490.27,2175.4,2053.3,615.11,-1.8779,1021,1689.8,363.9,-1312,-1007.3,456.45,785.09,199.09,320.26,426.72,-1167.9,-2957.7,-1983.4,740.12,1417.2,-48.98,-262.96,664.28
3781.7,-6828.5,-6642.9,-227.43,2426.4,570.24,608.71,4139.1,5674.7,2426.5,-1016.1,-953.79,-868.52,-4264.3,-7251.4,-5110.9,-842.95,1000.7,3701.3,11159,15876,7557.6,-7929.6,-13063,-3738.3,5038.9,2668.3,-2897,-1857.7,976.58,-2408.5,-6943,-3206.5,5160.2,6605.1,-105.71,-5610.9,-5596.4,-4901.6,-6524.5,-6821.7,-2452.2,5631,14800,20682,16969,3781.6,-6403.4,-1943.1,9563.2,8016.7,-11791,-30934,-29614,-10552,7199,10939,3881.1,-3363.1,-3724,2556,9922.2,12576,9438,4375.9,1820.8,3110.5,5940.6,5772,-122.93,-7802.4,-9233.8,-3036.6,2002.2,-915.14,-6745.1,-8108.2,-7860.7,-11433,-13018,-4195,7682.3,7530.3,-1993.9,-2978.2,7578.9,12424,5631.6,5350.9,21361,32847,18912,-7073.6,-17790,-12738,-12015,-18974,-18341,-8034.5,-3383.4,-7617.1,-5863.5,5586,10153,465.89,-6965.6,1050.3,13408,14920,9148,6140.2,3836,-2361.5,-5830.6,-854.25,4084.8,875.1,-2826.9,1083.5,3606.1,-5159.8,-14830,-10721,106.1,1798.7,-1312.6,5078.8,14014,6544.1,-10998,-11997,5547.7,13016,-1419.7,-13390,-5368.1,3948.3,-4096,-12234,1887.7,22102,17319,-5441.5,-10951,5897.7
1085,775.1,701.43,-621.44,-1502.8,-273.16,599.84,-1408.1,-3497.8,-1634.6,2095.5,2153.1,-1428.6,-2930.6,-218.01,2094.1,633.13,-1230.6,690.1,4323.3,4617.6,1292.5,-1239.7,-650.64,759.87,472.27,-733.45,-827.88,215.82,782.76,76.486,-1130.6,-1853.3,-2059.5,-2333.7,-2818.9,-2909.1,-2077.8,-626.42,800.67,2088.3,3307.2,3780.3,2659.1,624.53,-197.23,1290.5,3531.5,3842.5,1157.7,-3009.3,-5824.1,-5370.1,-2463.7,-164.65,-419.57,-1490.1,-380.78,2455.1,3450.5,1438.4,-379.48,412.34,1632.1,690.16,-461.38,1200.9,3443.4,1326.8,-4285.5,-6487,-2078.1,3541.3,4020.2,378.41,-2032.4,-1634.5,-1121.1,-1673.4,-1534,-151.46,507.75,-393.36,-993.28,-24.883,1118.7,1076.4,884.3,1854.5,3000.9,2699.9,1624.2,1728.3,2890.1,2806.7,385.37,-2673.2,-4310.7,-4578.9,-4609.2,-4285,-2582.4,48.612,1390.7,292.77,-1380.7,-894.45,1754.8,3762.8,3110.1,890.04,-504.05,-359.8,203.87,356.35,552.82,1384.4,2350.9,2264.5,752.46,-909.17,-924.43,689.33,1549.7,-186.1,-2862.8,-3155.9,-895.69,439.57,-1056,-2835.3,-2210.2,-758.5,-1262.4,-2459.7,-1027.5,2402.9,3903.3,2700.9,2052.5,3025.4,2614.2,-234.44,-2016.2,-946.42
-0.21032,-928.93,-1529.2,-1475.3,-1851.5,-1659,-537.28,-296.4,-798.66,803.5,4163.9,4545.6,567.96,-2469.4,-786.22,1817.4,672.88,-1967.6,-1240.9,2272.3,4506.8,4755.4,4805.7,3721.4,-585.41,-6047.4,-8177.9,-6261.9,-3166.3,-242.87,2706.7,3727.2,610.96,-3910.4,-4407.1,-455.7,2961.8,3036.3,1885.4,1217,-84.868,-1668.9,-704.31,2521.4,3328.8,49.365,-2229.3,745.62,5293.9,5018.2,31.23,-4056.1,-4427.2,-3329.2,-2880.3,-2353.4,-1026.7,39.396,60.312,-269.58,-408.35,-689.96,-833.32,350.5,3006.9,5396.8,5677.9,3672.7,705.61,-1453,-1580,1.4903,1341.7,645.95,-1832.4,-4315.3,-5627.3,-5874.1,-5145.2,-2787.5,1221.8,4697.4,4527.7,733.18,-1710.7,1990.2,8736.1,8881.2,-1284.9,-11874,-10242,2122.7,11111,8896.7,2617.8,968.32,1358.1,-2511.7,-7815.8,-7270.2,-2268.9,-705.9,-3487.7,-3841.5,-100.43,1536.6,-976.71,-1218.6,3865.6,7319.8,3332.5,-2875.7,-3347.9,712.36,2832.6,2096.4,2184.9,3101.7,1758.5,-1140.1,-1970.1,-772.27,-611.54,-1420.1,-536.99,1513.9,1683.2,41.069,-925.97,-1632.1,-4000.5,-5881.4,-3586.5,687.29,1231.1,-1521.4,-1473.6,2516.5,4838.5,3313.9,2315.5,3274.1,1483.1,-3636.7,-4808.7
489.98,-1494.3,-1116.8,-805.04,-1741.4,-1847.6,15.64,1820.2,1959.3,1927.8,3264,4230.1,2244.2,-1752.9,-4120.6,-3251.7,-1058.9,286.49,788.13,1177.7,1098,40.218,-1231.3,-1630,-1348.5,-1192,-904.03,365.19,2133.3,2689.3,1420,-277.28,-948.46,-804.46,-757.44,-794.49,-413.94,17.361,-356.16,-1316.2,-1501.4,-50.427,2381,4286.5,4492.5,2932.9,855.1,-172.91,-223.25,-1258.5,-4172.3,-6450,-4981,-919.24,1145.4,-411.35,-1795.2,373.44,3715.8,3753.5,797.13,-933.96,-140.48,290.3,-696.89,15.396,3751.6,6060.9,2717.2,-3017.6,-3982.3,883.92,4917.3,2875.1,-2512.5,-5232.4,-3978.2,-2283.5,-2445,-2945,-1991.6,-577.23,-566.48,-1469.7,-1022.8,1458,3954.5,4410.7,3384.6,3060.4,4123.5,4864.5,3575.6,691.26,-2142.4,-4153.2,-5471.5,-5737.1,-4244.9,-1525.2,660.67,1343,1195,914.57,148.7,-1049.4,-1088.1,1128.6,3738.4,3518.7,113.67,-3146.1,-3390.3,-1597.9,-508.82,-373.57,997.34,3991,5465.8,2822,-1755.8,-3556.3,-1506.1,622.94,-53.399,-1412.7,-193.2,2263.1,1827.2,-1594.3,-3338.8,-1054.7,1589.2,630.84,-2218.4,-2847.4,-1349.2,-852.84,-1243.4,674.96,4615.6,5799.6,2277.1,-1533.1,-1510.8
4025,5125.4,4114.7,-1795.2,-6188.6,-3765.2,-460.55,-3644,-8869.7,-6920.5,944.58,5746.2,5249.7,4509.6,4327.6,961.1,-3313.6,-1481.1,4950,5728.4,-1782.5,-7149.6,-2984,3574.8,2730.8,-2807.6,-3389.9,2182.7,6043.2,3804.9,-347.53,-1241.1,527.28,758.26,-2707.2,-7574.1,-9251.6,-5802,-698.09,1445.5,1484.4,4001.7,8593.2,8725.2,1852.2,-5074.2,-4496.9,1836.2,6344.1,5117.9,-331.64,-6776.6,-10128,-6740.4,1091.2,5084.2,1662.2,-2016,1191.3,7024.1,7093.6,2365.3,-402.21,-1306.3,-4693.3,-7045.5,-1380.6,6863.6,3866.6,-9708.7,-15614,-4464.3,9335,9081,-407.76,-3252.1,2861.8,7218.8,5321.8,2579.3,1173.5,-2639.3,-7857.9,-7846,-2022.9,2169.3,1264.1,88.026,1669.7,2438.1,887.79,1714.1,6486.6,8505.9,2866.9,-5172.8,-8093.8,-6571.4,-5502.7,-4647.7,-760.56,4114.6,4196.1,-973.31,-5227,-3900.8,1179.5,5113.7,4977.5,1494.2,-1693.1,-866.55,3537.4,6649.5,5091.5,1238.8,-941.28,-1805.4,-4046.8,-6745.1,-6121.2,-1815.4,1951.1,2131,387.66,-52.773,1492.7,3203.5,3159.5,991.91,-1837.1,-3251.3,-2611.4,-1052.1,368.16,1326,926.42,-1519.9,-3700.4,-1956.8,2653.5,4304,988.12,-1826.5,-8.7419
1048.7,-3693.4,-4485.6,-2329.5,425.57,2105,1807.6,938.53,2330.1,5434.7,5775.3,1751.5,-2160.7,-2273,-1206.4,-2290.1,-3068.5,-98.756,3552.4,2393.6,-2227.3,-3911.6,-1184.2,1091.9,144.61,-1372,-1267.7,-1096.7,-2017,-2413.2,-1342.5,-99.877,919.92,2804.3,4620.4,3757.2,843.4,-298.95,1100.1,1421.9,-796.17,-2099.7,-194.45,2213.2,2418.6,1725.7,1416.2,-309.24,-3706.9,-4784.3,-1666.1,1007.1,-875.17,-3849,-2760.1,285.46,-228.7,-3347.3,-3188.6,1109.3,4428.1,4208.2,2920.7,1964.6,74.253,-1592.6,202.31,4025.1,4247.6,201.15,-1995.1,626.85,3007.1,799.64,-2566.7,-2387,-517.94,-1074.3,-2963,-2796.3,-1630.9,-2576.5,-4385.3,-3563.5,-852.49,410.05,776.87,3344.4,6942.5,7094.3,3699.3,1491.3,2114.2,1793.3,-1577.4,-4705.1,-4590.8,-2979.3,-2323.7,-1646.5,394.06,1988.1,1207.3,-325.92,-213.84,627.87,73.155,-962.33,15.699,2538.5,3584,2112.7,157.65,-655.27,-1014.6,-1862.2,-2619.5,-2420.1,-1692.3,-1434.1,-1572.7,-1018.3,618.07,2075.9,1940.3,884.74,1131.3,3117,4263.4,2466.4,-698.42,-2295.3,-2097.7,-1701.1,-1071,445.25,922.4,-1670,-4421.4,-2545.4,2232.8,3019,-934.19,-1962,3203.5
-591.59,-1423.9,133.27,2524.4,1059.4,-3728.3,-5683.4,-2245,1987.3,3139.9,3473.3,5299,5328.5,630.73,-4299.9,-3294.8,1409.7,2223.5,-1843.1,-4027.5,-1173.4,1581.9,48.808,-2228.6,-822.7,1744.4,704.91,-2486.4,-2671.1,340.4,1853.8,218.34,-1164.4,-101.46,1312.1,1096.7,475.4,856.98,1383.1,1349.7,1875.8,3117.9,2703.1,-647.84,-4249.3,-4741.5,-2509.8,-397.17,501.47,1174.6,1852.4,1515.9,19.954,-1427.7,-1995.4,-1926.8,-1590.9,-1080.1,-554.5,30.824,1084.1,2331.9,2448.4,910.67,-721.37,-778.79,266.11,1057.2,1599.2,2239.2,1784.8,-586.41,-2573.1,-1329.2,1605.7,1803.9,-1302.2,-3331.3,-1824.9,135.77,-460.8,-1495,71.882,2314.8,1438.6,-1370.3,-1548.5,1056.6,1515.8,-2133.9,-5188.4,-2979.4,2518.7,5768,4740.3,1893.8,-116.71,-669.59,-112.34,751.72,490.81,-1364,-2817,-1603.4,1276.4,2376.3,356.48,-2344.9,-2958.3,-1643,-366.4,-30.607,20.043,498.6,1346.4,2045.3,2027.9,1051.4,-410.93,-1472.8,-1727.8,-1387.4,-575.9,629.5,1412.9,782.5,-617.4,-722.92,1007,2347.1,1396.1,-501.81,-895.84,-131.14,-484.19,-1938.1,-1965.4,63.163,1475.5,616.55,-473.69,204.29,999.28,-269.83,-1881.2
2626.5,-393.09,-705.62,312.82,324.25,-1045.5,-3102.1,-4313.6,-2450.8,2129,4963.3,3011.2,-309.96,114.97,3434.9,4808.9,3051.8,877.6,-802.38,-2903,-3767.3,-1160.9,1983.7,477.82,-4494.2,-6455.6,-3792.2,-1698.9,-2779.4,-3113.3,-76.988,2984.4,3177.4,2724.8,3522.4,3067.2,-59.393,-2263.7,-973.33,674.56,-69.379,74.587,4484.1,9546.7,9398.7,4242,-1529.3,-6016.4,-9108.4,-8739.8,-4129,197.92,-82.006,-2187.6,-1090.4,1649.8,1025.3,-1950.2,-1904.9,1199.7,2235.2,216.89,-644.03,799.4,1408.6,1108.2,3008,5323.5,2252.5,-5024.4,-7395.7,-1223,5928.9,6945.3,4102.2,1781.2,-1067,-5192.3,-5974.4,-1354.3,2208.9,-622.36,-4928.5,-3984.6,-359.3,400.96,765.01,5153.9,8399.2,2994.5,-5570.7,-4776.3,4391.7,7347.7,-1594.7,-10711,-9621.7,-3509.5,-1263.1,-782.87,3943.8,9392.9,7444.5,-505.32,-4706.8,-963.42,4864.1,6142.1,2799.2,-1148,-2614.8,-1272.5,680.54,573.56,-1308.6,-1909.9,-382.05,207.05,-1757.4,-3289,-2163.4,-1203,-2978.7,-4341.8,-1529.4,2750,3262.7,514.09,-1097.6,-998.62,-1631.2,-1790.6,1852.4,7212.4,8149.8,3872.8,268.7,952.48,3209.8,3782.4,2532.8,-545.69,-5519.2,-8660,-5472.8
-223.03,-4714.8,-4020.2,-0.42517,2404.8,1373.3,-490.97,167.27,3621.6,6838.6,6629.2,2793.5,-1994.4,-5172.9,-6353.8,-6142.9,-4274.6,-555.78,2952.9,3170.9,201.1,-1879.1,-111.63,3190.3,3751.5,1537.8,457.88,2135,3634.1,2438.9,147.48,-975.94,-1998.9,-4576.4,-6543.6,-4516.4,38.087,1810.9,-887.8,-3773.1,-2873.6,589.67,3476.5,5363.5,7126.7,7645,5288.7,1054,-2795.8,-5758,-7822.5,-7001.7,-2169.7,2761.2,2407.7,-2141.6,-4019.5,-557.82,2700.7,892.64,-2311.6,-748.35,4014.7,5196.5,2206.2,1978.3,7244.8,10515,4514.6,-6153.6,-10301,-5250.9,192.32,-1303.5,-6045.3,-6222.2,-1633.8,1073.1,-1052.9,-3598.4,-2476.1,66.66,87.173,-1230.5,268.81,4531.6,6987.3,5617.9,4171.7,6557.9,10942,11887,6853.3,-1617.5,-9243.7,-13416,-13696,-11044,-7182.4,-3678.1,-1094.4,701.73,1659.5,1587.2,924.37,862.56,2537.8,5942.6,9149.3,9014.5,4189.3,-2304.9,-5409.1,-3814.6,-1303.1,-971.43,-941.54,1339.5,3267.7,381.98,-5573.8,-7528.9,-2915.5,2726.5,4113.2,3054.4,3436.2,4081.4,1829,-1510.9,-1479.7,1175.6,1191.4,-2746,-6231.8,-6702.2,-6626.2,-7026.6,-4061.8,3785.2,10324,9231.9,3592.6,1427.2,3660.3
1232.2,517.51,-171.44,-1398.2,-944.74,1295.1,1689.1,-583.54,-1085.4,2136.2,3933,-114.63,-5871.7,-6194.6,-1218.5,2558.1,1832.1,-213.88,61.081,1947.2,2560.6,922.38,-1283.2,-1745.1,13.184,1791.4,1142.3,-1112,-1716.3,12.437,834.11,-1156.9,-3069.2,-1717.5,1238.4,2119.3,895.36,135.3,136.8,-573.62,-1145.1,540.29,3245.1,3481.4,1323.9,542.93,2327.4,3335.4,1136.4,-2554.8,-5442.4,-7384.3,-7955.4,-5443.9,-550.36,2696.2,2317,1255.5,2273.6,3587.2,2740.1,1242,1404.3,1738.9,135.82,-1065.1,1383.5,4799.2,3413.6,-2244.4,-5019.1,-1439.7,3255.6,2932.1,-1259.7,-3961.8,-3440.2,-2314.9,-2356.3,-2523.3,-1860.3,-1247.5,-1632,-2350.7,-1977.2,-22.077,2618.7,4616.2,5523.2,6029.8,6590.8,6234.6,3748.5,-138.86,-3147,-4207.1,-4419.5,-4852.7,-4905.7,-3662.8,-1604.6,10.256,578.88,238.47,-550.94,-826.71,455.51,2943.7,4626.7,3898.4,1348.8,-1066.4,-2070.6,-1859.7,-1427.2,-1405.2,-1236.7,192.67,2502.2,3362.2,1505.6,-909.53,-1178.5,-229.02,-786.71,-2144.7,-1041.8,2072.6,2700.4,-323.03,-2376.8,-624.66,1288.4,-59.332,-1717.8,-140.23,1757.2,-27.244,-2259.8,374.45,4751.4,3387.3,-2336.8,-3629.2,383.58
-366.71,-409.9,1211.6,920.45,-1046.4,-1341.4,138.06,362.36,-891.3,-643.81,1503.3,2267.5,318.55,-1569.7,-1421.5,-911.91,-1440.5,-1231.1,1095.2,3212.9,2339.6,-410.37,-1792,-1005.2,171.85,726.36,1289.2,2117.7,2396.1,1644.8,391.85,-657.88,-1309.7,-1884.9,-2922.1,-4304.4,-4596.8,-2498,776.62,2343.4,1588.2,1128.9,2539.1,3493.8,1530.9,-1294.2,-836.59,2782.4,4688.1,1692.3,-3483.5,-5681,-3286.9,600.06,2128.1,683.5,-1081.5,-786.49,712.01,761.51,-968.36,-1803.3,-298.9,1249.9,579.09,-496.14,955.04,3431.3,2583.2,-1768.9,-4518.8,-2399.1,1542.3,2656.5,808.51,-850.77,-944.03,-692.1,-890.73,-865.6,-190.42,552.12,767.32,430.61,-127.11,-322.02,208.63,811.93,580.65,231.44,1438.1,3600.1,3623.1,397.58,-2928,-3301.2,-2096.4,-2278.6,-3283.2,-2333.2,406.51,1948.4,1336.9,549.27,497.75,-52.925,-1070.4,-627.18,1225.2,1705.3,46.567,-608.51,1702.4,4095.4,3182.8,351.35,-751.61,-45.549,-530.06,-2903.2,-4412.2,-3237.5,-943.62,215.56,154.32,133.21,658.78,1230.2,1365,1143.3,944.71,845.35,415.27,-455.4,-812.84,111.28,1056.4,48.184,-2146.8,-2398.4,-23.858,1710.5,677.99,-727.87,-78.44
