-597.82,1008.7,1072.4,-2000.3,-2904.8,1399.6,4223.9,139.15,-3652.1,1062.2,6851.8,1072.7,-10668,-9863.7,5038,13372,3123.3,-10805,-9864.6,1567.8,6778.2,2570.8,-1221.5,-902.03,-1393.2,-2751.1,605.64,7168.1,7980.4,910.33,-5473.3,-4553.9,946.15,6065.3,9212.2,8611.7,2048.3,-6725.6,-9379.1,-4373.1,204,-1536.1,-5892.9,-7656.6,-7885,-8609.8,-6972.7,-1067.3,4133.5,3663.5,1035.5,2916.2,8709.8,12334,11857,10453,9362.7,6739.8,3024.9,995.4,28.002,-3742.4,-10244,-13813,-11156,-6862.4,-7634.9,-13053,-15268,-8091.7,5218.5,14555,13609,6409.5,1471.8,1325.7,2047.9,2150.6,5012.7,10477,11558,4566,-3850.3,-6272.1,-5344.5,-7050.3,-8578.1,-3559.3,3969.7,3488.8,-4300.5,-6739.9,988.08,7920.6,4731,-2390.2,-3315.6,154.11,-19.923,-3613.3,-4219.5,-1467.8,-458.79,-1271.8,860.93,5643.6,7366.7,4875,3199.1,3917.5,2155.5,-4221.6,-9725.6,-9175.2,-4670.8,-894.35,1592.7,4233.3,5651.2,3632.4,-152.56,-1342,1807,6483.8,8084.7,3991.1,-3993.5,-10238,-10038,-4562.3,485.14,1337.9,-638.07,-2116.7,-1610.3,210.81,1628.2,1134.1,-374.9,479.82,4655.1,7340.3,3856.8,-2478.2,-4138.3,-488.62,1745.4
-5570.7,-613.25,4040.1,2602.3,-2481.3,-4162.8,222.04,6295.1,8107.1,4361.8,-883.33,-3110.4,-2538.1,-3269.2,-6664.8,-8089.8,-3156.1,4764.4,7827.2,4073.4,-474.47,-784.3,1299.9,2003.9,1265.3,280.41,-1921.2,-5285.7,-6010.4,-1822.9,3127.5,3781.5,1863.8,2336,4473.5,3376.4,-667.29,-1996.3,568.51,1430.4,-1909.2,-4217.6,-1827.4,393.62,-2657.7,-6647,-4073.3,3135.7,5658.8,549.55,-5027.9,-4894.5,-1321,1367.7,4025.4,8673.9,11985,9037.3,1653.1,-3009.8,-2328.1,-1377.8,-4545.2,-8562.8,-7543.5,-2178.4,928.19,-1173.3,-3663.8,-1409.7,3327,4520.9,1545.3,-357.1,1320.3,2668.8,444.63,-2008.6,-111.53,3986.5,4201.2,-127.63,-3354.7,-2258.7,-113.16,-286.46,-877.13,940.82,3171.7,2017.9,-1629.3,-3303.5,-1725.4,-194.1,-978.85,-2065.2,-730.06,2359.7,4185.5,2861.6,-947.07,-4635.3,-5028.5,-987.88,4285.9,5433,1068.4,-3774.2,-3404.6,1391.4,4529.5,2541.5,-1674.7,-3751.3,-3394.4,-2740.4,-1546.4,2116,6805.5,7583.1,2614.8,-3332.8,-4685.2,-1999.7,116.28,173.61,627.41,2193.4,2181.4,-574.55,-3571.7,-5118.1,-6520.8,-7349.4,-3456.5,5827.5,12737,9623.7,219.79,-4529.5,-1214.8,2705,1263.9,-1894.6,-1163,1747.8,1529.3
-2124.5,-306.71,-746.81,23.072,2804.2,3345.1,-473.85,-4178.9,-3194.8,14.678,-40.166,-3108.8,-3621.3,721.04,5553,5919.6,2126.1,-1835,-3001.1,-1190.3,1821.2,3449.3,2236.4,-191.73,-525.49,1959.1,4146.1,3164.8,-1.9402,-2451.4,-3222.9,-3249.7,-2783.6,-1412.7,-110.57,-593.78,-2342.4,-2706.1,-876.3,493.57,-761.43,-2600,-1499.3,1990.2,3488.5,1139.9,-1265.2,386.59,4232.8,4819.2,1193,-1298.8,1345.6,5735.6,5641,533.78,-4092.7,-4295.7,-1869,-456.79,-911.47,-1996.8,-2965.4,-3453.3,-2824.9,-1518.5,-1241.6,-1982.7,-936.39,3119.6,6460.3,4882.8,185.73,-1910.2,53.304,1586.3,-456.43,-3285.3,-2986.7,-237.36,1773.1,2350.7,2769.7,2679.3,873.43,-1250.9,-844.34,1683.9,2577.8,174.98,-2596.9,-2542.5,-496.89,574.62,-98.661,-888.71,-866.26,-882.96,-1679.4,-2615.8,-2663,-1676.2,-362.32,482.87,627.09,689.19,1623.8,3453.8,4755.3,4030.3,1490.5,-1138.8,-2516.3,-2696,-2236.1,-1219.1,308.48,1580.6,1686.3,816.87,184.66,493.16,1086.3,992.67,277.32,-273.69,-474.22,-907.68,-1792.4,-2507.8,-2438.2,-1589.2,-253.69,1032.7,1066,-1089.7,-4018.1,-4334.5,-634.06,4062.4,5597.9,3612.3,1216.3,463.95,673.68,972.49,1506.7
-1041.1,-1277.3,-1022.7,177.91,1620.1,1978,768.49,-1041,-1899.5,-1097.4,532.9,1325.1,486.39,-855.31,-814.72,806.64,1977.5,1056.6,-726.78,-726.59,1363.8,2841.7,1619.5,-991.26,-2249.4,-1569.9,-606.91,-442.59,-475.71,-73.024,312.57,135.99,-318.26,-561.42,-597.02,-569.87,-443.98,-315.32,-343.85,-237.37,377.73,1029.6,893.36,302.44,473.85,1445.9,1772.3,820.48,-210.31,-375.58,-413.48,-952.25,-1041.2,-56.461,601.99,-230.37,-1028.2,76.096,1663.3,825.39,-1945.1,-3024.5,-1039.3,1329,1713.4,1013.5,637.71,-72.093,-1614.2,-2249.2,-720.44,1081.4,944.76,55.435,826.18,2392.1,1799.4,-885.8,-2290.5,-877.83,935.97,768.92,-479.18,-795.63,-161.66,237.38,248.18,450.98,687.29,408.3,-143.95,-257.07,147.03,454.44,63.298,-1063.7,-1988.4,-1228,1202.7,2608.6,532.97,-3166.3,-3890.2,-660.64,2214.5,1478.3,-368.5,424.24,2565,2111.2,-626.52,-1485.7,542.36,1668.9,-263.38,-2228.2,-1100.8,1407.5,1838.7,300.53,-555.99,-55.429,286.03,28.292,163.88,587.05,2.2253,-1579.5,-2621.3,-2519.9,-2116.2,-1573.5,-27.1,2123.6,2840.9,1386.7,-268.53,-213.92,853.97,1248.7,996.86,1175.7,1580.1,1032.3,-383.05,-1258.3,-1078
-2234.4,-641.99,1035.3,950.04,-58.172,94.887,1264.5,1396.4,126.19,-705.62,-571.94,-1206.4,-2769.7,-2340,1301.5,4224,2300,-2179.4,-3071.5,948.67,4598.8,3567.1,-148.39,-2259.1,-2103.5,-1749.4,-1573.1,-202.62,1993.5,2609.6,787.16,-1299.3,-1455.8,-304.02,84.076,-683.51,-1042.1,-113.52,809.51,151.79,-1428.7,-1729.9,-171.14,1214.6,719.06,-454.26,-44.043,1703.6,2325.6,829.02,-982.62,-1269.6,-326.11,732.46,1618.4,2140.2,1511.2,-192.68,-1271.3,-654.96,244.23,-383.79,-1849.2,-2097.8,-1063.1,-738.13,-1981.2,-3173.9,-2443,146.56,2953.4,4317,3645.7,1798.3,324.91,-248.2,-779.37,-1521,-1124.3,908.32,2290.2,851.55,-1730.6,-2036.1,-64.813,1101.1,582.93,659.24,1820.6,1292.9,-1654.9,-3220.2,-928.39,1710,379.33,-3046.3,-3370.7,-193.89,1849.3,449.39,-1605.8,-1525.7,-93.481,1010.4,1810.9,2513.1,2443.6,1903.6,2255,2924.7,1389.2,-2329.2,-4433.2,-2790.3,-455.43,-921.88,-2667.3,-1983.4,881.06,2442.2,1651.6,755.14,877.22,700.15,-164.91,-234.75,537.8,-14.799,-2288.2,-3269.2,-940.26,2206.7,2537.9,341.4,-1145.4,-636.67,91.014,-268.78,-563.21,550.9,2225.5,2528.2,1022,-839.64,-1583.4,-1162.3,-494.7
-29806,-13620,14927,28513,20106,3188.2,-7650.4,-7368,1309.7,10270,9694,-2144,-14383,-15824,-9192.1,-5053.2,-4135.5,2627.5,15333,19584,6695.7,-10943,-15170,-6242.4,51.785,-3561.4,-7456.3,-2173.8,7675.8,11879,8772.6,4180,1358.2,-1025.9,-3272.2,-3121.6,150.61,3805.1,4223.2,134.41,-5758.7,-8084.3,-4503.3,-369.9,-2863.9,-9123.7,-7253.7,6373.8,18252,14350,35.296,-7196.3,-1806.2,5276.9,5877.8,4403.5,4597.9,419.4,-11020,-18797,-12915,-2073.6,-2162.9,-10633,-8632.2,9415.8,24312,18271,471.33,-6054.9,3443.2,11058,4082.3,-6953.7,-5533.7,5261.1,7000,-6496.4,-19248,-15839,-2937.7,2574.3,-153.47,2886.2,13890,15927,322.62,-14632,-7887.5,11638,16252,-105.87,-14012,-8649.2,2937,1316.7,-9480.3,-11522,-1703.4,6728.3,6559.8,3825.1,3435.2,2618.5,591.75,1690.4,5379.8,4617.9,-1523.5,-4286.9,453.56,4482.9,684.06,-5092.1,-4270.3,-32.698,-1208.4,-6677,-6945.3,397.16,6789.2,4980.8,-2467.9,-8188.9,-7687.4,-1349.4,6204.1,8712,4719.8,339.37,741.84,1676.8,-3061.9,-8355.6,-2944.9,11373,17925,7340.8,-9118.6,-15340,-9881.4,-1167.9,7478.8,15871,16883,3686.8,-14846
11078,7244.3,-4218.5,-16236,-16148,-2751.1,9965.1,11167,5759.4,2726.9,1228.5,-2771.3,-5000.4,378.11,8127.3,7775.2,-886.45,-8593.6,-10467,-8835.3,-4476,3541.7,9868.3,6591.2,-3516.9,-8483.3,-4330.3,69.563,-1230.5,-2079,3188.9,8628,6768.5,1655.3,1992.8,6797.2,7760.1,2618.6,-3045.6,-5588.7,-6549.8,-6866.5,-5351.8,-3052.6,-2761,-3945.9,-3637.3,-2070.8,-1958.2,-2604.3,-683.74,3225.8,5102.8,4915.4,7124,12388,15076,11447,4792,-372.51,-4221.1,-8504.6,-11831,-11753,-8691.3,-5028.1,-2725.6,-3346.8,-7003.2,-9742.7,-6180.8,3048.6,10588,11339,7724.8,3936.3,806.04,-250.08,4762.2,14421,18189,8949.8,-5221.4,-10947,-7924,-6961.2,-11330,-12353,-5493.9,1356.9,1226.9,-649.78,3017.2,8077.7,5582,-2770.8,-6382.3,-1655.3,3362.2,1304.9,-5308.5,-9356.5,-7290.2,362.7,10792,18051,15864,5734.2,-2022.7,-403.64,4569.5,2190.8,-7427.3,-13742,-11334,-6544,-5652.1,-4702,2211.5,10385,9690,434.1,-5774.8,-2546.2,2857.4,1680.3,-3452.6,-4203.2,462.56,4367.8,4020.2,1260,-1873.5,-4041.1,-2209.4,4242.3,8514.2,3952.4,-4004.6,-3327.8,6031.9,10200,1911,-8292.6,-8472.5,-2664.4,-1809.2
-1511.8,88.462,1949.5,198.59,-3768.8,-4314.2,290.69,5368.4,6649.8,5037.1,2736.1,-742.07,-5561.7,-8312.8,-5888.2,-533.6,2640,1984.6,164.68,-255.35,801.99,2314.5,3320.1,2842.4,651.12,-1884.2,-3013.9,-2518.2,-1637.4,-1604.2,-2568.4,-3053.1,-709.16,4534.1,8503.5,7086.6,2497.6,966.61,3347.4,3469.2,-1802.6,-7011.7,-6984.5,-5148.6,-6477.5,-7555,-2498.5,4827.2,5016.4,-1552.9,-4642.5,-629.4,2274.5,-848.46,-2297.5,5281.6,15438,16656,8730.6,949.14,-2341.9,-4635.6,-7472.3,-7482.5,-4175.7,-2487.2,-4978.9,-7642.4,-6330,-2590.1,-168.91,617.83,1996.4,4529.2,6341.3,5588.1,2534.5,-277.67,-183.89,2359,3862.4,2495.8,469.95,-465.4,-2529.2,-6779,-8081.8,-1832.3,6572.2,7254.1,502.63,-3257.9,224.57,2665.5,-2300,-7715.8,-4106.8,5148.2,8494.2,2543.4,-5045.7,-7262.7,-4382.2,450.39,4974.4,6665.7,3919.7,-694.73,-2946.8,-2623.5,-2329.8,-1951.5,10.339,965.7,-2604.9,-6742.6,-3124.3,7715.3,14617,10619,1778.9,-3220.6,-4565,-6136,-5932.9,-420.33,5976.6,5301.1,-1660.3,-6449.3,-6060.7,-6062.2,-8835.8,-7575.6,2784.4,14805,15828,4116.4,-8233.8,-9147.3,536.53,9654.7,9750.9,2890.5,-3138.8,-4465.6,-3630
-6700.1,-3726,-246.56,2813,4308.6,3099.5,354.23,-1189.3,-921.83,-827.55,-1908.8,-2814.1,-2378.8,-808.28,1850.2,5306.7,6952.8,4048.3,-1225.1,-3068.8,123.43,3560.7,3597.8,2644.7,3347.1,2865.5,-1896.6,-7155,-6823.9,-2383.4,-1375.2,-5978.5,-9455.1,-5799.1,2178.3,7176.2,6203.8,2204.5,-631.56,-468.31,1792.1,3588,2940.5,759.43,-101.34,1227.5,2215.1,457.15,-2899.1,-4606.3,-3161.7,51.664,2841.5,4318.3,4906.6,4658.9,2220.6,-3179.8,-8572.9,-8819.1,-3377.9,1369.1,286.17,-2635.8,-211.8,5770.1,6131.4,-1065.1,-6264.3,-2801.2,2868.9,2238,-1092,1811,8613.5,7804.2,-2784,-11109,-8027.3,429.16,3504.7,716.8,-862.36,1044.3,2531.3,1970.8,1997.9,3234.5,2699.9,-319.26,-2240.5,-1023.9,309.43,-1373.9,-4123.3,-3821.4,-445.69,1758.9,19.819,-3446.7,-4268.5,-1063.4,3006.5,3665.4,260.48,-3190,-2147.5,3177,7417.2,5662.7,-776.91,-5382.9,-3847.6,668.38,1619.4,-1891.1,-3298.9,2398.1,10721,12632,5968.3,-2640.6,-7120.6,-7964.8,-7621.6,-5617.7,-1789.1,454.77,-1036.9,-2718.2,-1106.5,343.24,-3102,-7253.5,-3077.7,8628,15504,9893.9,-641.09,-4180.8,79.109,3594.6,1759.6,-1745.3,-2551.3,-1129.1,-59.747
-4071.3,-2451.9,2439.4,2888.3,-230.76,583.11,4924.6,4678,-1192.2,-4643,-2908.4,-2417.9,-5272.7,-4207.1,3595.2,8972.5,4444.8,-3774.4,-5500,-980.83,2525.7,2487.4,1185.6,-986.99,-4085.8,-4228.7,1380.1,7752.7,7783.1,2424.4,-1537.2,-1651.7,-907.18,-649.85,418.75,1316.3,-249.43,-2597.6,-2159.8,-136.78,-622.14,-2890.4,-2682.2,-860.54,-2794.8,-8019.4,-8691.8,-1387.8,6638.5,7213.5,1899.6,-1468.3,1069,6856.7,11030,10356,5070.2,-628.43,-2066.7,366.36,1727.7,-545.82,-3760.6,-5190.1,-5993.2,-7890.6,-9734.4,-9621.2,-7183.6,-2334.6,4455.2,9504.4,8409.2,2854.3,-405.04,734.59,1309.4,-887.06,-765.02,4244.3,7821.9,4875.4,605.65,1150,2088.3,-3229.6,-9534.5,-6622.3,2500.6,4522.9,-2902.2,-6952,-180.97,7915.8,6400.3,-1012.3,-3916.2,-1211.2,207.35,-2309,-5007.1,-5173,-3568.3,-967.44,2200.5,4155.3,4005.6,3801.6,4735.3,4111.1,97.654,-3723.1,-3307.2,-738.23,-650.74,-2485.3,-1909.3,1598.5,4083.6,3398.1,1471.3,671.57,1562.3,3394,3782.1,-115.89,-6794.9,-9721.2,-5634.1,-115.39,318.57,-2100.6,-1303.1,1594.1,713.38,-3216.1,-3376.4,1557.7,5676,6297.6,6769,7404.3,3581.6,-4172.2,-7927.5,-4417.2,-262.1
-2442.6,-2782.3,-78.875,2145.1,984.52,-967.29,-40.595,2356.8,2338.3,106.63,-791.92,309.3,550.28,-891.41,-1306.7,379.33,1297.1,-374.45,-1822.9,-94.627,2636.4,2129.2,-1204.9,-2845.2,-1102,740.71,183.63,-639.68,721.82,2242.5,782.38,-1759.6,-519.89,4103.8,5362.1,-469.99,-7712.3,-8165.6,-1938.5,3277.8,2920.1,447.9,468.3,1832.9,824.8,-2039.8,-2779.3,-364.51,1787.6,1091.3,-828.91,-1174.4,305.97,2198.8,3824.9,4736.2,3529.9,-231.49,-3766.2,-3589.9,-389.44,1385,-355.24,-2435,-1573,170.27,-1371.5,-5136,-5417.5,-540.69,3776,2542.1,-945.82,-213.65,4227,5671.6,1761.9,-1981.4,-907.81,2116.7,2233.7,116.84,-658.86,-330.01,-1533.7,-3233.4,-1972.3,1424,2252.4,-388.25,-1920.3,128.59,2107.5,448.87,-2626.8,-2993,-672.49,1480.9,2248,1753.4,-538.99,-3818.7,-4444.2,-600.64,3675.9,3565.7,675.01,151.09,2059.3,1649,-1918.4,-3522.1,-378.88,3330.3,2925.1,-266.31,-2039.7,-1276.2,406.24,1870.6,2284.9,549.83,-2211.7,-2481.9,371.91,1851.9,-1109.9,-4730.3,-4014.9,-697.65,113.09,-1126.1,411.88,4622.4,5640.5,1371.8,-2901.2,-2765.3,-495.77,474.44,1268,3531.4,4486.3,1250.7,-3223.1,-3912.5,-1213.6
-1056.4,-818.36,192,984.02,436.46,-939.4,-1284.5,58.543,1454.8,1292.7,269.3,85.36,744.52,821.19,20.727,-390.53,101.48,291.49,-665.79,-1667.4,-1260.9,162.78,999,650.81,-81.601,-504.68,-722.57,-834.32,-537.05,192.85,846.96,1112.3,1151.1,909.88,-2.1241,-1268.6,-1603.4,-419.07,925.36,756.96,-384.58,-376.56,1158.8,1883.1,100.56,-2377.7,-2479.3,-183.44,1546.6,1082,47.407,148.12,386.51,-736.28,-1961.6,-858.59,1976.2,3160.2,1359,-760.32,-639.62,394.44,-433.19,-2631.4,-2924.3,-265.15,2240.8,1451.2,-1522.2,-2743.4,-475,2804,3584.5,1371.9,-1214.7,-1812.8,-691.31,412.25,716.14,678.87,502.5,-160.1,-936.45,-724.85,425.74,891.54,-45.095,-736.94,228.99,1281.8,39.508,-2475.7,-2692,164.02,2534.3,1607.3,-726.85,-1116.6,152.85,198.52,-1410.9,-1906.2,166.38,2528.6,2430.9,350.48,-1052,-478.21,949.47,1571,904.55,-353.58,-1191.7,-1109.3,-503.25,-197.94,-470.96,-812.66,-691.05,-84.157,779.49,1532.6,1419.3,-107.6,-2110,-2515.3,-599.65,1682.8,1943.7,375.33,-723.44,-171.35,769.76,559.01,-426.79,-687.21,137.76,800.4,213.97,-1002.3,-1167.1,359.41,2118,2035.3,-70.078,-2088.4,-2060.4
-2219.7,6067.4,4677,-5380.8,-9862.7,-3612.6,3458.3,3752.2,1964.6,3737.5,5670.8,2754.9,-2505.3,-4733.3,-3534.7,-1359.1,1305.1,3589.2,2051.4,-3688.7,-7271.7,-3362.1,3973.7,6343.5,2196.8,-2651.8,-4037.9,-3284.1,-2512.2,-1462.6,243.59,1713.8,2655.4,3761.7,4772.6,4640.6,3584.6,2482.5,674.3,-2695.1,-5635.2,-5168,-2247.6,-924.43,-1918.2,-1262.7,2804.1,5716.9,2758.1,-3481.9,-6121.9,-3385,-563.13,-1831.9,-3950.7,-909.37,6989.3,12268,9121.2,474.23,-5763.1,-5886.5,-3042,-1243.4,-414.49,1218.3,2957.7,2707.5,519.09,-1713.5,-3055,-3539.1,-2501.9,281.97,2721,2729.2,1633.2,1845,1998.5,-1082.3,-5615.6,-5569,162.19,4702.1,2660.3,-2027.1,-2367.9,1209.2,2505.6,-193.3,-1946,386.27,3302.7,2540.7,-490.32,-1390.7,608.45,2047.5,376.57,-3029.6,-5096.5,-4369.2,-1562.9,1774,4062.4,3967.1,1461.2,-1232.3,-1338.6,1027.8,2661,1683.8,125.88,-52.456,-882.94,-4241.3,-6048.9,-1133.3,6508.7,6465.9,-2694.9,-9360.9,-5269.9,2384.7,3086.8,-337.59,1748.2,7865.8,7604.5,-29.576,-4810.1,-3134.3,-2971.4,-6781.5,-4664.6,7088.4,14559,5780.4,-8935.5,-11017,-742.92,5601.5,1633.2,-2828.5,-1042.9,1378.9,-307.65
-8045.9,458.4,5325.6,1650,-2943.7,-2321.7,857.74,3340,6057.9,8060.1,5224.3,-1634.6,-5751,-4640.3,-3251.9,-3986,-2475.4,2614.7,4796.3,550.85,-3577.6,-1666.2,1552.5,-484.26,-4236.9,-2654.7,1605.7,432.15,-5279.3,-6539.7,-939.97,4111.8,3913.2,2609.2,4286.3,6396.6,5731.6,3992.5,3379.4,2372,-145.01,-1646.4,-817.03,-917.83,-4029.3,-6298.6,-3871.4,9.0783,-584.23,-5064,-7293.3,-4765.3,-1242.5,128.88,1156,4094,6773.9,5528.3,1126,-1658.7,-522.65,1211.6,-318.03,-3200.1,-1956.2,3916.7,7858.5,5195.6,358.03,489.29,4421.1,4430,-1514.6,-6516.9,-5680,-3253.1,-4689.4,-7430.6,-5566.1,147.12,3470.5,2091.2,-210.48,-294.58,774.9,1271.9,1454.4,1797.6,1933.1,1963.1,2201,1696.4,-346.09,-2248.2,-1911,-396.92,-176.25,-764.28,58.467,1644.5,1690.4,1375.3,3798.4,7094,5307.6,-2124.2,-7797.5,-6335.2,-1727.3,-733.38,-3345.3,-4608.8,-2872.1,-1083.9,-1168.8,-1471.4,186.65,3568.1,6211.2,5485.8,1402.2,-2266.2,-1808.1,1225.4,1914.1,-463.06,-1288,1584.4,4235.7,3419,1171.1,-653.88,-3905.8,-7394.1,-4130.3,6972.2,13497,4322,-12329,-17690,-7450.7,4497.6,7296.4,4855.9,3680.9,2212.3,-1676.8
950.78,-850.85,1133.9,1278,-3206.5,-4415.4,3135.3,10332,6246.8,-3911.6,-6999.4,-2984.4,-2815.2,-7774.5,-7270,1442.9,7311.8,4082.9,354.5,3537.4,6655.6,1460.1,-5605.6,-3157,5952.1,8485.2,1112.4,-5722.3,-4592.2,-594.12,-991.25,-4220.2,-4249.1,-283.72,3100.5,2882.7,706.16,-133.1,1297.6,2548.1,689.61,-3361.1,-4973.4,-2045.7,1068,-664.76,-5002.6,-5096.9,389.86,5257.1,4842.4,1981.9,1799.7,4904.9,8279.2,9167.2,5701.5,-2291.9,-10258,-11086,-4270,1369.9,-755.87,-4928.7,-1729.2,6374.5,7656.3,-641.54,-7378.2,-4703.8,-95.093,-3346.8,-9457,-6003.4,6076.7,12226,5976.3,-1697.7,-41.417,5585.8,4469.8,-1367.9,-1913.7,2868.8,3623,-710.57,-315.71,7003.2,8900.1,-2022.5,-13861,-12136,-2063.4,48.064,-7381.2,-9790.9,-606.96,8798.6,7596.5,742.94,-1433.6,1406.4,3159.2,2549.1,2049.9,1060.6,-1483.1,-2080.8,1735.7,4769.3,1455.6,-3821.5,-3007.4,1686.3,696,-6517.4,-8970.7,-435.76,11227,14974,9347.3,301.41,-7126.4,-10474,-8702.2,-4110.9,-1488.8,-1940.5,-1487.2,1719.7,3941.5,2630,982.44,1738.6,1952.3,-1339.6,-5326.7,-6156.7,-4306.4,-403.58,7892,18286,20020,7080.8,-9784.2,-14936,-8376.1
-1917.9,-881.62,1118.4,615.92,-1311.8,-789.46,2103,3433.2,1998.4,696.75,804.01,3.6464,-2365.4,-2987.8,-115.65,2656.4,1508.1,-1800.6,-2889.3,-1313.7,-282.04,-1004.5,-1234.5,437.66,2046.6,1141,-1680.3,-3404.5,-2133.6,794.84,2337.6,1328.3,-61.656,731.57,2939.9,3537.2,1850.9,511.55,1114.9,1795,704.33,-849.09,-1103.6,-1216.1,-2873.2,-4493.9,-3458.9,-906.27,-358.24,-2019.6,-2485.8,-416.05,1536.9,1545.7,1519.4,3228.9,4776.1,3638.5,928.78,-387.63,-176.38,-968.73,-3386.1,-4489.1,-1724,2954.7,4498.7,621.67,-4649.8,-4840.9,1067.9,6551.4,5273.7,-799.18,-4291.5,-2465.9,145.64,-245.92,-1183,745.83,3457.9,2627.5,-1259.1,-3813.8,-3348.3,-2013,-963.52,954.24,3298.1,3232.9,118.16,-2635.9,-2179.9,68.813,1234.6,1089.4,1148.3,1489.8,964.22,-272.66,-591.08,761.01,2450.3,2470.2,354.92,-2054.1,-2341.1,-470.28,739.79,-771.55,-3185.7,-3296.8,-1327,-382.66,-1283.7,-1434.4,406.74,1943.7,1611.4,1418.2,2938.4,3750.3,1355,-1900.9,-1901.6,851.39,2152.8,591.54,-1072.5,-982.63,-569.32,-1108.8,-1456.6,-555.14,529.47,448.63,-559.73,-1545.8,-1779.5,-429.42,2520,4724.1,3384.8,-704.74,-3584.5,-3237.1,-1540.5
-823.65,3752.6,6487.3,2651.6,-3394.9,-4283.1,-475.55,1039.9,-2236.3,-5122.7,-3631.1,-1001.5,-1749.4,-4251,-3548.1,1106.3,5736.6,7284.3,6046.9,3338.7,252.48,-1509,-748.14,1100.2,1473.7,227.77,-744.52,-970.28,-1573.2,-2279.3,-1561.8,63.267,318.24,-824.29,-1021,-125.41,-821,-3375.7,-4115.6,-1336.3,1554.1,1733.3,1531,3403.9,4485.9,1452.8,-2337.4,-980.54,4205,5682.6,624.9,-5182.4,-5575,-1070,3784.4,5609.9,3237.3,-2154.8,-6289,-5236.8,-1127,-169.64,-3571.3,-5465.9,-2039.6,2885.1,4664.4,4481.5,4640.6,2935,-2009.3,-4693,-4.1693,6751.1,6017.7,-1257,-4538.1,47.301,4062.5,445.55,-5940,-6758.5,-2365,937.28,1017.4,521.29,323.42,-1025.4,-2621.1,-1798.7,876.89,2109.7,1438,1836.1,4154.5,5077.6,2159,-2136,-3394.8,-751.6,2098.5,1141.6,-3084.7,-5390.4,-2057.1,3343.7,3553.2,-1998.6,-5157.3,-738.5,4762.6,2420.9,-4841.7,-5950,1288.7,6638.8,3215.6,-2573.6,-2033.5,2780.7,4342.9,2129.9,1090.9,1108,-2522.1,-8718.9,-9778.2,-2793,5448.9,7917.8,5658.7,3278.6,1572.9,-867.27,-2815.6,-2248.1,-580.27,-547.62,-1616.1,-1652,-1461.3,-3041.5,-4459,-1750.4,3943.7,6489.2,3428
-5180.7,-4439.6,93.447,2569,2042.6,2645.7,5384.2,6170.8,3178.2,209.73,191.33,442.45,-1951,-4286.9,-2398.9,2039,3270.6,-521.04,-5158.9,-6311.6,-4045.4,-1304.9,-466.48,-1769.4,-3400.4,-3146.9,-1116.6,193.27,-129.2,631.77,4445.6,8268.3,7861.7,4423.1,2948.7,4530.5,5099.3,2247.4,-1559.7,-3825.8,-5330.1,-6593.3,-5615,-1997,698.01,26.651,-1459.4,-930.77,-259.76,-2038.6,-4080.5,-3184.5,-1484.4,-2624.8,-3572.3,1956.3,11792,15347,8023.6,-1822.2,-4688.6,-2190.9,-1434,-2531.7,-198.74,4607.7,4087.1,-3881.1,-10633,-8197.2,-101.34,4507.8,3548.2,2474.7,3864.4,3624.4,-974.9,-5469.9,-4279.2,1043.7,4211.5,2953.2,531.57,-889.54,-3013.5,-6132.8,-6200.5,-769.85,5639.3,6628.5,2426.5,-1301.1,-1959,-2086.8,-2878.1,-1467.2,3118.4,6298.2,3967.6,-1199.1,-3452.4,-1616.3,964.76,2333.6,3356.5,3964,2323.6,-1669.1,-5353.1,-6455.5,-4918.4,-1719.5,1416.7,1632.8,-2080,-5485.9,-2928.6,4557.8,9393.8,7342.8,2545.2,47.267,-1516.8,-5071.5,-7414.3,-3419.3,4042.3,6164.8,851.67,-4070.7,-2905.9,-358.22,-2518.5,-5179.2,581.85,12803,17661,7152.2,-8871.6,-13984,-5070.6,5445.8,6323.9,-283.77,-5299.2,-5318.9,-3765.3
