-3284.9,-1484.5,1481.3,1502.5,-828.68,-1202.2,1295.5,2895,1380.1,-947.92,-1650.9,-1405.3,-1297.4,-488.84,1443,2736.7,1982.8,209.84,-948,-990.76,364.34,3058.8,4749.2,2371.1,-2870.7,-5626.2,-3540.2,-631.1,-932.49,-2534.9,-1581.5,1142.3,2147.3,1352.4,1350.8,2066.7,1136.4,-1036.3,-1449.7,255.88,1233.8,476.5,67.729,679.62,169.26,-2030.9,-3194.2,-1756.7,114.28,363.36,109.18,740.22,1171.7,487.71,366.07,2036.8,3397.6,2250.3,204.62,12.686,799.32,-353.73,-3131.7,-4096.2,-1957.5,583.42,768.33,-1036,-2700.7,-2798.6,-1130.4,1454,3160.8,2536.5,167.35,-1778.5,-1783.2,-54.591,2162.6,3393.2,2705.9,839.34,-139.4,552.8,1159.2,100.38,-1420.1,-1466,-631.6,-708.2,-1240.9,-487.44,874.33,427.04,-1677,-2537.9,-1060,604.32,786.82,224.51,-462.77,-1726.1,-2526.9,-619.76,3050.6,4178.5,1509.3,-577.7,1165.4,3480.7,1976.8,-1628.1,-2650,-1274.8,-1474,-3321.5,-2531.1,1903.3,5229.2,3834,128.45,-1670.5,-1046.5,-94.922,188.75,46.562,-530.81,-1261.7,-1168.8,-442.08,-992.19,-3371.8,-4790.7,-2337.1,2765.8,6032.8,4570.1,-38.642,-3385.4,-2309,2053.8,5184,4064.6,741.95,-647.64,267.58,127.42
-4202.1,-783.2,2682.6,1573.5,-2129.6,-2725.9,568.25,2838.2,1320.2,-997.29,-915.17,369.98,528.29,270.76,1288.4,2621.8,2146.6,101.71,-1387.9,-1175.2,375.03,2351.5,3166,1202.4,-2562,-4473,-2855.7,-738.81,-1394.4,-3266.2,-2650.4,262.73,1995.2,1527.7,1236.1,2144.4,2375.8,1056.9,20.116,431.79,1007.7,876.21,1060.2,1639.9,622.19,-2419.6,-4504.7,-3363,-875.47,36.598,-369.41,-210.43,404.95,359.51,401.06,1773.4,3229.2,2706.3,1028.6,536.48,751.02,-810.74,-3634.2,-4079.1,-1083.6,1750.8,1334.1,-850.61,-1783.4,-1189.3,-443.92,438.28,1914.7,2618.1,956.69,-1717,-2310.7,-288.68,1629.2,1372.5,18.967,-337.46,512.82,1266,1251.2,878.49,393.95,-530.07,-1738.4,-2095.5,-831.75,997.79,1399.3,-34.832,-1471.7,-1279.9,-146.23,240.35,-293.82,-682.46,-719.36,-977.61,-975.46,319.54,2057.6,2110.4,688.73,565.1,2451.8,3140.9,432.18,-2873.1,-3039.8,-1230.9,-1277.5,-2933.1,-2073.3,2187,5230.6,3479.8,-538.66,-2117.8,-594.65,1114.8,1263.6,610.05,9.2872,-614.26,-1148.4,-1314.7,-1748.6,-3163.3,-4323.8,-2767.4,1686.3,5534.4,4974.5,357.69,-3716.9,-3118.4,1407.5,5162.5,4781.4,1595.1,-847.92,-1304.6,-1228.1
1224.5,872.17,-888.04,-2497.8,-2251.8,-271.72,1718.4,2265,1404.2,246.78,-239.72,-85.17,-104.63,-729.64,-1214.9,-585.78,673.6,895.3,-364.84,-1316.9,-346.01,1475.6,1742.4,104.46,-1380.8,-1264.1,-332.16,199.41,413.97,730.92,705.02,44.294,-317.38,384.27,1123.1,454.91,-1039.1,-1415.8,-309.38,573.62,148.1,-557.97,-301.35,418.38,358.33,-470.08,-953.93,-548.23,177.06,460.25,118.25,-480.56,-732.18,-249.55,661.11,1234.5,1205,1102.5,1282.1,1239,422.71,-762.16,-1398.2,-1148.2,-384.95,330.96,372.17,-718.27,-2312.2,-2660.8,-892.82,1396.3,1865.8,512.73,-451.62,147.58,1010.6,715.05,-141.03,-241.33,279.85,390.54,80.218,208.09,776.43,797.88,-67.41,-942.18,-1043.2,-593.74,-123.46,295.66,681.4,687.87,80.659,-672.95,-759.01,81.495,1152.2,1292.7,-41.179,-1963,-2742.2,-1672.7,-23.551,564.38,271.9,613.58,1875.4,2483.7,1409.2,-215.68,-871.78,-857.35,-1294.1,-1770.8,-835.43,1300.5,2449.2,1416.1,-252.33,-467.07,589.39,1085.2,273.35,-788.73,-1083.6,-899.88,-965.83,-1313.7,-1515.6,-1380.2,-868.21,177.84,1585.2,2434.3,1816.3,61.112,-1302.3,-1021.5,665.24,2330.3,2632.8,1317.6,-684.86,-2005.7,-1956.7
-274.36,-30.857,223.01,-685.44,-1358.3,152.62,2612.6,2917.6,759.47,-1036.3,-920.39,-409.24,-898.1,-1477,-1028.7,-218.01,-68.781,-286.03,-161.46,257.12,772.34,1413.2,1546.7,244.2,-1734.1,-2129.1,-355.99,1314.4,987.78,-190.13,-140.82,938.04,1312.4,524.25,-401.2,-811.98,-818.83,-389.38,451.13,973.2,586.96,-146.09,-455.89,-638.21,-1216,-1621,-1064.8,-28.753,471.99,444.89,418.05,185.57,-486.74,-745.69,134.01,1243.8,1464.2,1450.5,2185.3,2555.3,908.37,-1650.3,-2383,-1095.8,-244.34,-836.64,-1339.9,-1023.1,-1055,-1441.1,-335.54,2152.7,2887.7,513.27,-1823.1,-1140.9,824.38,826.72,-593.86,-658.07,596.57,790.99,-206.39,-156.54,1236.5,1623,99.027,-1283.9,-962.72,6.8654,282.58,230.66,430.36,311.48,-466.41,-963.25,-413.54,591.47,1132.7,912.71,-183.28,-1929.2,-2912.5,-1727.9,603.1,1487.2,516.39,4.2795,1050,1777.3,799.45,-336.47,-92.207,243.1,-858.67,-1954.2,-921.27,1168.4,1580.8,278.19,-339.48,541.27,1348,1121.8,540.84,-59.098,-1088.1,-1995,-1642.9,-616.33,-699.38,-1743.2,-1577.9,411.66,2133,1998.6,903.92,71.256,-666.88,-1225.3,-297.02,2278.1,4111.3,3087.6,175.44,-2156.7,-2958.2
5265.2,1542.2,-3945.4,-4986.2,-1803.3,425.7,-204.99,-779.5,561.03,2167.8,2623.5,2687.2,2638.1,1269.8,-1257.3,-2584.6,-1628.5,-496.89,-1412.1,-3479,-3906.9,-1315.9,3004,6131.7,5505.1,1211.1,-3368.7,-4527.5,-2147.5,558,1113.3,-15.609,-1174.7,-1421.1,-364.52,1828.2,3652.8,3327.9,1200.6,-638.34,-1385.6,-2003.9,-2439.6,-1244.1,1112.7,1674.5,-549.11,-2485,-1572.5,343.86,487.48,-90.65,1149.5,3070.1,2331.2,-737.78,-2073,1.9355,2441.6,2255.2,295.01,-1158.7,-1796.2,-2419,-2743.4,-2016.7,-639.13,315.73,443.53,30.118,-415.56,-159.35,1132,2404,2181,856.2,421.64,1450.2,2182.9,1367.6,38.22,-649.62,-1363.4,-2780.7,-3574.4,-2218.5,346.08,1800.2,1412.7,218.5,-954.1,-1818.1,-1653.1,-0.51285,1849.2,1878.7,23.987,-1578.7,-1263.2,332.66,1334.7,789.08,-396.78,-397.67,1353,2988.4,2306.5,133.65,-365.56,1454.4,2092.5,-887.92,-4475.6,-4215.7,-883.28,771.79,-770.74,-2123.4,-914.44,797.85,561.86,-515.62,-97.668,1571.8,2443.4,1647.1,-5.1524,-1192.4,-693.16,1549.1,3178.9,1431.7,-2600.6,-4272.1,-1426.3,2537.1,3471.2,1564.9,-635.51,-2272.2,-3208.4,-1920.5,1700.6,3740.3,972.82,-3411.2,-3610.3
-9734.1,-4327,5978.7,9126.3,4387.3,1203.7,3326.7,4455.3,118,-5430,-6952.8,-5531,-4336.7,-2773.7,738.34,3997.1,3601.9,409.29,-1224,1038.2,4981.1,6346,2752.4,-3942.3,-8524.1,-7038.3,-1183.8,3384.3,3546.4,1554.9,834.24,1447.6,1248.4,-461.42,-2369.5,-3170.9,-2635.3,-1302.8,12.668,1019.9,2408.5,4417.6,5229.2,2835,-1382.9,-3465.7,-1929.9,576.28,1518.1,1408.9,1103.4,-540.47,-3828.8,-5880.6,-4271.5,-1009.2,328.01,-216.48,0.015363,1310.5,1566.9,355.37,-218.56,873.32,2286.8,2953,3232.8,3016.4,1420.7,-894.56,-1648.9,-225.58,1085.9,284.01,-1633.4,-2365.6,-1436.8,-438.25,-789.7,-2083,-2587.1,-1354.8,349.17,621.34,-139.94,175.41,1383.7,685,-1954.4,-1966.7,2699.5,6406.8,3257,-3161.8,-4442.2,-185.83,2063.5,-203.23,-831.27,3150.1,5435.6,1315.5,-3637.1,-2672.1,1142.8,1052.2,-1789.1,-1797.5,186.86,-689.18,-2837.7,-707.8,3452.8,1465.2,-6199.1,-8866.3,-1947.7,5562,5014.7,386.12,-87.075,3086.3,4010.7,2207.2,1590.6,2108.5,459.68,-2730.7,-3680.2,-2330.4,-1907.3,-2255.2,4.1972,4453.7,5952.6,1916,-4083.4,-7161.7,-5959.6,-2086.5,1895.8,3643.8,3112.4,3029.1,4510.7,4045.2,-1029.1
4718.1,2898.3,-2015.1,-4986.6,-3597,-1173.4,-1441.1,-2709.9,-666.57,4164.8,5812.8,1083.4,-4735.1,-3823.1,3423.3,7824.1,3309.1,-4312.6,-4691.4,2775.1,7844.8,3654.5,-3986.1,-5577.3,-1540.5,-280.36,-4478.1,-6950.6,-2020.3,5331.3,6159.9,-131.71,-5274,-3006.2,3769.8,7474.9,4660.6,-1205.5,-4449,-3103,45.47,1464,698.24,-405.39,-985.64,-1609.6,-1786.9,176.32,3809.1,5434.2,2481.2,-2706.2,-5406.1,-3875.2,-389.77,2139,2731.2,2129.8,1686.5,2059.9,2023.6,-291.01,-3891.9,-4785.6,-1519.4,1459.9,-453.78,-4696.2,-4727.8,24.479,3072.6,915.61,-1625.2,592.17,4641.4,4313.3,256.15,-833.77,3389.8,7151.6,4821.5,-1450.9,-5253.3,-4329.2,-2056.4,-1532.3,-1683.2,-287.9,1577.7,738.99,-2830.3,-4816.2,-2207.3,1974,2482.6,-640.68,-2221.1,69.045,2332.3,1146,-681.14,936.26,3900.8,2903.2,-1589.4,-3318.7,312.98,4422.7,4223,1451.5,118.52,-94.006,-1957.6,-4783.1,-5005.4,-1905.8,1180.2,1603,322.68,-511.55,-506.64,-549.71,-934.45,-1022.7,-249.1,969.01,1349.7,266.72,-821.89,215.49,2835.2,3753.9,1516.7,-945.63,-518.85,1222.5,464.75,-2703,-4292.5,-2387.7,567.72,2015.7,2253.6,1987.6,389.04,-2368.1,-3515.3
1647.2,4687,959.52,-5972.6,-7783.9,-3932.5,-1103.5,-1229.7,694.36,5725.6,7237.9,1928.8,-3310.8,-1241.5,4811.6,6338.1,1976.2,-2215.6,-2543.9,-1195.4,-641.31,-426.09,-198.4,-1240,-3676.1,-5450.2,-5039.6,-2779.6,507.18,3580,4118.1,1437.6,-647.32,2068.8,7176.5,7684.9,2044.5,-3199.6,-2967.5,-422.85,-595.33,-2356.1,-1998.6,-748.78,-2133,-4311,-2305,2799.5,4249.2,166.05,-3400.8,-2284.3,-235.19,-1291.6,-2387.4,752.74,5188.8,5130.2,1649.7,635.25,2590,2334.2,-996.74,-1831.8,1722.7,3403.6,-1207.7,-6730.6,-5982.4,-991.06,959.98,-1044.2,-1676.7,385.17,639.66,-2061.8,-2479,1978.9,5981.7,4403.2,321.43,-357.37,1805.1,1833.8,-874.22,-2165.8,-725.32,-51.145,-2132.2,-4160.3,-3135.4,62.183,2807.7,3871,3089.5,768.94,-1338.2,-1178.8,393.43,388.14,-1441.4,-1948.1,-124.94,831.85,-700.32,-1277.2,1673.5,4401.5,2313.1,-2130.6,-2983.6,-494.04,-419.35,-3785.4,-4515.6,570.34,5796.6,4696.3,-649.95,-3230.1,-1111.1,1331.5,980.04,-136.23,850.25,3079.6,3467.7,1056.1,-1790.4,-2396.4,-1128.2,-794.45,-2320.1,-2692.3,514.7,3912.6,1816.5,-4709.3,-7500.3,-2385.5,4382.9,4958.4,771.54,-1156.5,563.66,1350.1,-3.2367
-3282.5,926.35,3455.8,149.82,-4319.6,-3550.3,1245.2,4149.5,3379.6,1676.5,240.55,-1899.7,-3557.4,-2043.9,1740.9,3570.1,1757.5,-1100,-2504.2,-2442.3,-1196.7,1310.6,3362.2,2375.5,-1032.3,-3135.5,-2092.1,157.52,1458.9,1670.9,934.08,-713.21,-1518.9,285.72,2473.5,1051,-2651,-2547.7,2602,6058.4,2986,-2198.3,-3192,-1458.5,-2256,-4829.1,-3936.8,589.04,3103.8,966.34,-2180.5,-2674.1,-943.63,1554.9,4443,6262.3,4931.3,1763.8,645.53,1870.9,1354.4,-2376.1,-5198.4,-3824.6,-758.46,134.08,-967.3,-2041,-3075.2,-4124.8,-2967,1214,4662,3850.4,1053.4,717.52,2421.6,2333.8,121.6,-911.67,3.7525,110.69,-1374.4,-1778.3,-102.21,870.49,-679.73,-2558.9,-2215.6,-237.65,1728.8,3558.2,4980.3,4091.1,205.23,-3707.8,-4123.2,-1475.5,531.07,-540.99,-3526.7,-5235.1,-3342,1468,5519.4,5423.9,1950.8,-773.17,-414.17,1168.1,1438.9,600.55,-136.45,-1255.9,-3380.8,-4724.5,-2987.2,949.16,3731.4,3624.2,1876,378.22,-112.88,329.49,1112.3,1245.4,519.14,84.185,473.49,-56.544,-3153.4,-6883.8,-7053.5,-2370.8,3544.7,5910.6,3440,-901.91,-2841.6,-596.78,3421.6,5026.7,2890.6,-273.31,-1748.3,-1988.8,-2258.5
-8184.6,-2345.2,5998.2,4886.2,-2661.1,-4363.1,1502.1,5215.2,2861.9,1069.2,3065.4,2606.4,-3708.4,-8594.4,-5004.3,2840.3,6124.8,3542.3,272.7,-865.81,-988.23,-758.98,-89.59,-403.79,-2609.8,-4295.6,-2727.6,863.89,3155.4,3078,1552.7,-688.52,-2165.2,-521.57,3325.7,4272.3,299.02,-2985,-282.35,4342.5,3011.9,-3669.1,-7501.6,-5161.3,-1805.2,-1253.3,-428.87,3461.2,6843.4,5116.8,-519.53,-5382.9,-6783.5,-4138.2,2347.5,9512.6,11506,6430.7,-155.24,-2386,-1923.6,-4028.1,-8175.1,-8330.7,-2290,4380.1,5081.1,-368.29,-6298.6,-7183.2,-2363.2,3755.4,5950.9,3483.2,528.65,606.14,2394.5,2734.2,1519.8,801.77,877.06,702.17,781.39,1827,1651.7,-2156.5,-6892.5,-6991.7,-2171.1,1719.4,1423.5,631.05,2760.7,4386.8,760.55,-5265.3,-5866.7,549.88,6104.8,3293,-5316.8,-10045,-5458.6,3902.4,9474.3,8174.9,4039.6,1390.7,-183.82,-2553.6,-4071,-1889.7,2066.4,2273.9,-2477.3,-6565.2,-4806.6,1127.2,5762.6,6325.6,3720,-253.82,-3600.1,-4062.4,-1510.7,890.91,528.31,-1059.9,-1069.6,-300.89,-1720.8,-4916,-5485.1,-552.01,7149.6,11199,7047.5,-3109.2,-10460,-7308.1,3703.3,11301,8817.7,1629.5,-2045.1,-2519,-4581.9
-9125,-6206.5,2450,4707.9,894.45,1141.3,7218.2,10183,5195.2,-2275.6,-5772.9,-5103.7,-3308.4,-2531,-3379.5,-4160.5,-1817.9,3013.9,5057,2436.8,977.28,4952.2,8760.3,5129.7,-2978.7,-7051,-5850.7,-4663.2,-4832,-3387.7,-717.16,694.9,2721.8,7185.4,8199.8,385.76,-8137.2,-4795.4,6543.1,9295.9,-16.46,-6604.3,-2337.7,1822.5,-3322.3,-8633.3,-3328,5445.3,4520.4,-3858.3,-7735,-5081.4,-2439.9,485.08,8981.2,18846,19063,8840.6,-1210.7,-5248.8,-7350.7,-10018,-9850.9,-6476.9,-4515.5,-4461.3,-2001.4,1925.6,1327.3,-2607.4,-1179.4,6671.4,10759,5761.5,-733.12,-1992.9,-2235.6,-5543.9,-6060.4,1000.8,8133.2,6496.4,624.92,456.86,4354.5,2514.6,-5836.7,-10793,-6752.5,1220.5,6526.7,7866,6022.3,1342.2,-3978.4,-6491.7,-5295.7,-1856.1,2273.5,3967,-1038.4,-10416,-12926,-2187.4,11436,12952,3686.3,-1826.5,1562,4012.4,-451.24,-3945.3,194.96,4578.9,-645.77,-11457,-14873,-5850.5,8308.7,17550,17288,9655.4,1192.8,-2619.8,-2957.3,-4839,-8151.5,-7500.6,-2720.7,-1711.7,-8663.8,-16614,-16599,-7721.6,5927.4,20102,27167,18424,-1762.2,-13766,-5623.4,9907.8,13185,4573,-1240.4,-1025.4,-4537.5
6558.8,6191.1,-324.13,-7851.9,-9188,-3835.4,1945.5,3541.5,2630.3,2508.4,2598.6,408.29,-3326.6,-4960.9,-2936.5,379.73,2162,2177.4,1729.8,1466.4,1304.5,1209.3,945.96,-25.113,-1505.7,-2269.3,-1741.5,-1168.2,-2018.4,-3756.8,-4281.5,-2345.9,1246.6,4583.8,6127.5,5656,4360,3594.8,3153.8,1619.5,-1138.8,-3272.1,-3779.1,-4231.3,-5775.5,-6171,-2823.8,2214.7,3927.7,1082.1,-2300.4,-2873.2,-1645.9,-460.15,1241.8,3767.5,4932,3659.1,2673.6,3881.2,4027.7,-291.93,-5644.6,-5644.4,-845.01,1619.4,-1185.1,-3952.1,-1890.9,2400.7,4110.7,3148.3,1770.8,-377.54,-3927.8,-5894.5,-3590.6,-81.126,-82.866,-2067.4,-539.06,4512.5,6962.7,4055.8,176.57,-850.91,-1200.1,-3457.6,-4883.1,-1924,3164,5158.7,3101.6,209.64,-1649.1,-2818.8,-2483.8,585.58,4074.8,3677.1,-594.68,-3814,-3058.7,-970.2,-654.59,-886.31,757.73,3021.3,2892.6,690.65,-537.53,-181.46,-1032.3,-4374.3,-7024.3,-5075,865.9,6013,6634.5,3594.1,493.24,-535.2,-201.56,205.02,761.52,1863,2635.1,1974.4,377.47,-1134.3,-3202.8,-6573.7,-8509.4,-4590.9,4183.7,9746.3,5960.5,-2960.4,-7231.4,-3616.5,1828.9,3189.3,1739.1,1542.4,2513.1,1737.8,-859.9
2971,564.08,-2613.3,-3644.8,-2171.6,206.21,2199.9,3038.2,2056.8,-58.307,-1011.4,134.67,1112.1,-192.74,-2008.7,-1261.6,1200.7,1602.4,-768.56,-2445.3,-1339.1,395.09,526.2,177.77,803.52,930.42,-977.99,-2831.3,-1681.3,1345.3,2609.5,1648.3,1435.2,2917.3,3207.8,444.57,-2844.7,-3301.3,-1391.1,-163.38,-713.82,-1253.5,-338.13,951.86,582.51,-1618.2,-3369.1,-2291.7,1111.5,3379.6,1856.1,-1784.2,-3167.6,-524.09,3285,4700.1,3676.4,2586.8,2331,1597.2,-457.51,-2732.5,-3687.2,-3045.1,-1674.7,-701.38,-934.96,-2300,-3527.3,-3074,-665.46,2399.6,4424.5,4428.8,2486.7,-222.24,-1862.5,-1372.1,421.52,1758.1,1929.6,1544.3,1035.8,99.43,-1209,-2022.8,-1843.1,-1233.4,-818.63,-473.71,-32.769,162.9,89.629,401.16,1095.9,927.34,-578.09,-1536.2,-27.455,2481.4,2366,-1080.3,-4064.9,-3113.4,315.66,2065.6,1052.8,200.93,1565,3222.1,2407.9,-254.04,-1917.2,-1889.7,-2145.8,-3356.4,-3208.9,-132.85,3419.1,3778.7,1139.6,-721.61,294.41,2114.9,1999,355.79,-497.83,-26.761,-13.192,-1740.2,-4113.7,-4859.7,-2911.4,489.22,2798.6,2537,823.52,6.1787,689.68,1237.6,648.29,330.65,1695.9,3335.5,2622.5,-481.6,-3266
2092.8,640.4,-967.15,-2007.6,-1628,122.48,1911.8,2342.4,1139.6,-844.03,-2175.8,-1761.1,-166.89,501.44,-695.28,-1701.7,-187.81,2562.9,3025.1,632.17,-1249.5,-277.06,1640.3,1457.7,-819.93,-2709.7,-2529.5,-744.6,879.69,721.49,-938.55,-1545.3,522.34,2732.2,1436.9,-1911,-1952.9,2021.5,3943.2,326.92,-3532.4,-1634.7,2911.8,2736.6,-2007.2,-4248.4,-1385.4,1666.4,1474.9,638.79,1197.2,508.11,-2713.2,-4246.2,-842.22,3834.3,4565.9,2129,593.54,324.05,-1016,-2854,-2604.1,-802.56,-225.92,-792.42,-245.54,827.62,-162.46,-2167.1,-1127.3,3041.2,5306.2,2885.4,-934.72,-2274.9,-1610.5,-932.53,-87.288,1157.9,1029.3,-958.03,-1744.8,609.86,2725.7,523.53,-3927.1,-4790.9,-868.05,2935.7,2816,645.67,73.477,1318.4,1892.9,607.39,-1131.7,-1355.1,250.03,1904.6,1315.4,-1744.2,-4556.6,-4109,-633.18,2512.2,2659.2,609.77,-707.46,291.08,2119.9,1936.5,-955.75,-3717.7,-3102,218.93,2348,1649.4,941.62,2571.1,4091.1,2021.1,-2090.4,-3519.3,-1487.8,54.212,-936.83,-1771,-363.64,826.61,-1033.3,-4173.7,-4656.8,-1840.2,1569.9,3553.7,4130.8,3684.2,2541.7,1682.3,1693.7,1536.7,176.3,-1362.1,-1559.6,-1127.8,-1811.5
