0.0059681,2.6182,3.9829,2.7954,-0.68935,-3.5871,-3.3314,-0.89268,0.76122,0.61712,0.10826,0.2241,0.25828,-0.44769,-1.2889,-1.4018,-0.68853,0.48806,1.6264,1.9593,1.0654,-0.22397,-0.6071,-0.18643,-0.39011,-1.6965,-2.6716,-1.8179,0.71551,3.7629,6.1363,6.2933,2.7609,-3.4024,-7.7659,-6.4502,-0.76707,3.9319,4.1968,1.5548,-0.61682,-1.2997,-1.7755,-2.7663,-3.2978,-2.2021,0.19679,2.0512,1.6152,-0.70364,-2.1679,-0.60032,2.6644,4.21,3.0716,1.8268,2.4096,3.1707,1.7696,-1.1348,-3.3695,-4.5574,-5.1433,-3.8669,0.11528,3.7255,2.9918,-0.68427,-2.0601,-0.25609,0.071726,-2.6582,-3.3866,0.90192,4.8596,2.8606,-1.4007,-0.7291,3.4557,3.5357,-1.0573,-2.6382,1.4498,4.0287,0.36857,-3.6704,-1.9064,1.3682,-0.93162,-5.8102,-4.7411,1.8278,4.7649,0.82974,-2.8368,-0.83346,2.6919,2.2262,-0.47252,-1.034,-0.040851,-0.22515,-0.35959,2.0632,4.8903,3.9159,-0.18874,-2.8721,-2.6517,-2.1252,-2.568,-2.3054,-0.61349,0.98947,1.7095,2.0383,1.3428,-1.2057,-3.3714,-1.9774,1.3832,1.7103,-1.3584,-2.3273,1.2397,4.2317
4.6946,5.4292,3.4951,0.59167,-3.7412,-8.1531,-7.584,-0.60086,5.3913,2.9394,-4.0647,-5.4863,-0.2736,2.3122,-1.9484,-5.2135,-0.51228,6.6298,6.7737,0.92062,-2.2482,-0.072223,2.1155,1.52,1.4133,3.0603,2.4414,-1.8139,-4.244,-1.0124,2.7589,-0.1033,-7.7322,-11.012,-5.5258,3.4304,8.3019,7.663,5.4742,4.6012,3.6012,-0.2733,-6.3848,-10.271,-8.4302,-2.7315,1.5345,1.9694,1.4386,3.3762,6.724,7.2848,3.1465,-2.8389,-5.8311,-3.6745,0.88292,2.8129,0.51997,-1.9612,-0.5337,2.3907,0.89724,-4.9022,-7.7577,-3.7459,1.7731,2.6531,1.1528,2.686,5.6456,4.3103,-0.33016,-1.4403,1.9437,2.8931,-1.6979,-5.7674,-4.2298,-0.90234,-1.0607,-2.5871,-0.93918,2.3074,3.03,2.5372,4.1919,5.2312,0.76117,-5.6943,-5.3362,1.5293,4.023,-3.1311,-10.801,-8.3873,1.3902,7.6584,6.541,3.3779,2.3395,1.8044,0.18735,-0.53265,0.87054,2.0076,0.88181,-0.77471,-0.74438,-0.2642,-1.931,-5.2142,-6.7688,-4.8395,-1.282,1.1092,1.8866,2.6983,4.2361,4.6747,2.142,-1.7538,-2.8614,0.11471,3.118,1.8298
4.5875,3.6591,-1.7476,-4.6722,-2.0582,1.1992,0.47264,-1.9792,-2.3781,-2.1184,-3.6816,-4.2059,0.027678,5.4831,5.3389,0.41203,-1.7062,1.3497,3.6251,1.526,-0.47202,1.504,3.6926,1.7487,-1.2535,-0.49337,1.6188,-0.25027,-4.1975,-3.7097,0.60318,0.74588,-5.6982,-10.478,-6.4251,2.0955,5.8295,3.4113,1.3651,3.3622,5.7073,4.0922,-0.07577,-2.3417,-1.3103,0.52241,0.84611,0.17843,0.3521,1.7696,2.8401,1.7902,-1.3068,-4.2906,-4.8183,-2.8349,-0.94207,-1.4802,-3.1698,-2.1778,2.3951,5.8594,3.399,-2.7644,-5.4378,-2.0773,2.0429,2.1873,0.95266,2.7436,5.6422,4.8385,1.593,1.3477,3.4516,1.0054,-7.0789,-11.939,-7.1905,1.1704,3.4575,-0.18429,-2.1407,0.22759,2.5413,2.4038,2.3165,3.0137,1.4189,-2.6247,-4.2333,-1.2886,1.3792,-0.31911,-2.7845,-0.56392,4.4846,5.7455,1.8277,-1.7857,-1.055,1.6543,2.1878,0.28193,-1.4961,-2.0134,-2.3777,-3.4008,-4.0995,-2.9806,-0.18217,2.1516,2.0521,0.19515,-0.7148,0.667,2.7341,3.372,2.5724,1.4869,0.34762,-0.98965,-1.6511,-0.92612,0.041405,-0.12808
1.2784,0.0016709,-2.4696,-3.7004,-3.0818,-1.7147,-0.47846,0.88587,2.6512,3.933,3.7312,2.8266,2.9348,3.5803,2.0047,-2.3362,-5.4017,-3.4263,1.3125,3.0834,0.52203,-2.0679,-1.683,-0.61873,-1.6492,-3.172,-2.4066,-0.49688,-0.36605,-1.2546,0.079944,3.2172,3.7878,0.3176,-2.8179,-1.5363,2.0712,3.1088,1.0506,-0.167,1.3811,2.8191,1.2257,-1.7559,-2.324,-0.0011031,1.8686,0.87412,-1.5152,-2.4459,-1.3479,0.14528,0.74249,0.39782,-0.6755,-2.1903,-3.0436,-1.9548,0.76331,3.1659,3.6858,2.2671,-0.36365,-3.1048,-4.1466,-2.2083,1.1981,2.6407,1.0076,-0.87271,-0.15542,2.2649,3.6066,3.0742,1.7252,-0.0014296,-2.0126,-2.9183,-1.5472,0.47791,0.53519,-0.99082,-1.4041,-0.14596,0.64381,0.061529,-0.49477,-0.57763,-1.3113,-2.0105,-0.31731,2.8039,2.6764,-1.9025,-5.3934,-3.0666,1.993,3.8958,2.6535,2.4049,3.3373,1.8438,-1.9705,-3.4974,-1.2309,0.74705,-0.26662,-1.4237,0.23863,2.7145,2.6301,0.41747,-1.3371,-1.8806,-1.6617,-0.3758,1.4061,1.2252,-1.5908,-3.7425,-2.6419,-0.61221,-0.68966,-1.0042,1.8048,5.6272
3.3333,1.9166,-2.9877,-6.1842,-3.9615,0.83471,2.9224,1.5473,-0.15533,-0.74043,-1.0266,-0.48588,1.894,3.6708,1.3054,-3.1714,-3.536,1.2116,4.5599,2.0935,-2.1098,-2.2522,0.96393,3.3156,3.9228,3.8719,1.6074,-4.0041,-8.3093,-5.5208,1.7559,4.3867,-0.87132,-6.913,-6.4739,-1.3809,1.9249,1.9346,2.3834,4.8967,6.1426,3.0421,-2.2102,-4.2762,-1.1081,3.3462,3.7279,-0.13406,-3.0247,-1.202,2.8055,4.0282,1.6461,-1.0858,-2.1368,-2.4454,-2.7955,-2.4993,-1.5277,-0.85671,-0.32577,0.85358,1.3378,-1.0468,-4.8223,-5.6768,-2.7118,0.37229,1.7039,4.0147,8.5096,10.918,7.6152,1.6678,-1.7277,-2.5058,-3.6414,-4.8461,-3.9239,-2.2544,-2.9438,-4.6757,-3.3034,0.98194,3.9115,4.2828,4.648,4.7159,1.1498,-4.5091,-5.2252,0.62524,4.5333,-0.4999,-8.7983,-9.1389,-0.063626,8.6322,8.7782,2.32,-3.4921,-4.5564,-1.9566,1.2427,3.0875,3.5335,3.1992,1.8973,-0.46226,-1.9119,-0.24112,2.5083,1.1941,-4.6286,-8.2121,-4.5965,1.7768,3.4376,0.59981,-0.80351,0.46878,0.14839,-2.3536,-2.0769,2.3574,5.2441
4.0677,5.0601,0.23596,-8.6629,-13.465,-8.3262,1.9244,7.7475,7.4813,7.2629,9.4947,9.4518,4.2985,-2.277,-6.6258,-9.2941,-10.026,-5.7781,2.384,6.8845,3.1305,-3.6656,-6.0533,-4.1707,-2.8881,-3.3078,-2.9626,-1.5165,-0.46041,0.90513,3.8414,6.1365,4.9443,2.5586,3.977,8.7777,10.463,5.1283,-2.9161,-6.0946,-2.4134,2.1252,0.13406,-8.0839,-13.569,-9.3254,-0.30876,2.4876,-2.3583,-4.7549,0.90038,6.9291,5.439,1.1792,2.0001,4.0205,-1.1118,-8.8431,-6.328,6.2685,13.861,8.4971,-0.41148,-2.7955,-1.8614,-3.8932,-5.6338,-1.7837,3.4293,2.7795,-1.7469,-3.2207,-1.6395,-1.8299,-3.1273,-0.96072,3.4821,4.5199,1.777,0.20908,1.0504,0.72808,-1.5721,-2.8237,-2.3758,-2.129,-1.166,2.4278,5.3616,2.9744,-1.5105,-0.80155,3.5431,2.4961,-4.8469,-8.4064,-3.2825,2.5051,1.8651,-0.54927,1.2935,3.4874,0.55123,-3.0369,-0.38161,4.7718,3.8515,-1.659,-2.727,1.7954,3.7061,-0.3345,-3.7338,-1.3612,2.8308,2.9533,-0.73643,-4.167,-4.9252,-3.0824,-0.56158,-0.57829,-3.557,-4.0635,2.4854,10.514
1.3972,2.4233,1.5655,-0.69247,-2.3717,-2.362,-1.5671,-1.0745,-0.43589,1.0718,2.5631,2.4938,0.92147,-0.66814,-1.4287,-1.6359,-1.4135,-0.51411,0.61935,0.9842,0.4303,-0.18057,-0.34888,-0.40687,-0.56686,-0.60683,-0.56297,-0.60983,-0.2443,1.1282,2.6813,2.6661,0.80123,-1.113,-1.4235,-0.32358,1.0077,1.7085,1.3242,-0.059006,-1.3486,-1.4724,-1.1511,-1.9441,-3.23,-2.4832,0.5201,2.448,1.1687,-0.76719,-0.01406,2.3161,2.6177,0.60415,-0.64403,0.054987,0.6047,-0.095805,-0.30566,0.88666,1.4414,-0.15381,-2.0328,-1.8584,-0.45169,-0.092998,-0.81083,-0.89575,-0.055806,0.42642,0.16688,0.085747,0.49559,0.66645,0.31765,0.0047806,0.000714,0.087087,0.34019,0.87719,1.0419,0.16826,-1.0218,-1.1376,-0.12863,0.73017,0.72885,0.26984,-0.28806,-0.87866,-0.98525,-0.25055,0.29427,-0.56417,-1.8098,-1.1632,1.1995,2.3308,0.83593,-0.94663,-0.62858,0.65879,0.58907,-0.33267,0.093975,1.6727,1.9621,0.36664,-0.88905,-0.46742,0.074959,-0.76585,-1.7273,-0.90853,0.85338,0.98995,-0.90427,-2.3185,-1.3472,0.70841,1.2564,-0.071916,-1.1519,-0.38843,1.2776,1.8609
4.7557,8.4482,4.6625,-3.2906,-7.584,-4.6177,0.76037,1.6629,-2.0538,-4.5014,-2.0775,2.6117,4.9911,3.2517,-1.435,-6.1811,-7.2764,-2.9569,3.6629,6.972,5.0423,1.1619,-1.087,-1.3621,-0.6785,0.56084,1.3962,0.44301,-1.2449,-0.6767,1.8815,1.764,-3.2289,-7.9648,-5.8114,2.4348,9.1856,8.95,3.6086,-1.0181,-1.6305,-0.2945,-1.6748,-6.9168,-10.686,-6.9562,2.0756,7.249,4.3979,-0.097015,0.61776,3.7165,2.7961,-0.43617,0.72423,5.2258,4.5513,-3.1321,-8.6221,-5.2259,1.4227,2.5445,-1.2153,-3.0173,-1.0449,0.79518,0.88235,1.4067,2.4897,1.2669,-2.1987,-3.42,0.0020184,4.1348,3.5776,-1.4573,-5.2309,-3.1601,2.9045,6.5543,3.998,-1.4473,-3.4472,-0.60434,2.483,2.2571,0.27726,-1.3095,-3.6555,-7.0538,-7.3442,-1.888,4.0897,3.6741,-1.0273,-1.5103,4.1114,8.2053,5.1944,-0.93822,-3.5598,-1.8676,0.96944,2.9845,2.9678,-0.50939,-5.5209,-6.4015,-1.2827,3.8342,3.1588,-0.5663,-1.2764,0.43724,-0.58039,-4.0697,-4.1407,0.80821,4.9552,3.6106,-0.70517,-3.0129,-2.1513,0.1093,2.3854,3.5263
-0.53288,1.7729,0.56305,-2.6222,-2.1427,2.0061,3.1067,-1.3539,-4.9405,-2.3982,2.2858,3.3043,2.2653,3.1495,3.4528,-1.0183,-6.1783,-4.269,3.0226,6.0561,2.2191,-0.69297,1.6997,3.3533,-0.6677,-4.922,-2.9209,1.5916,1.1511,-2.8295,-3.2036,0.23856,0.80134,-3.1541,-5.3668,-2.1285,2.2588,3.0621,1.6633,1.3175,1.7624,1.6385,1.843,2.7638,1.9447,-1.5856,-3.8829,-1.2612,3.4857,4.4824,0.93265,-2.4594,-2.5923,-1.3174,-1.3455,-2.412,-2.7195,-1.7446,-0.27131,0.94343,1.633,1.9432,2.155,1.9678,0.61065,-1.4977,-2.2921,-0.78929,0.86761,0.26096,-1.3088,-0.52172,2.4917,3.5984,0.4641,-3.8749,-4.8335,-1.7154,2.2783,4.0096,2.8643,0.39387,-1.084,-0.28244,1.6674,2.3624,1.1116,-0.57958,-1.9281,-3.9745,-6.3804,-5.7886,-0.35957,5.7547,6.343,1.3356,-2.7242,-1.3276,2.4275,2.9955,0.23486,-1.2185,0.85163,3.2665,2.1807,-1.9038,-5.2691,-5.5308,-3.4074,-0.70594,1.6981,3.5741,4.2583,2.9178,-0.10926,-2.851,-3.1699,-0.90861,1.73,2.4117,1.159,-0.012987,0.10851,0.63596,0.59467,0.78524
1.8031,2.2625,1.2027,-1.0082,-3.3644,-4.261,-2.8341,-0.32538,1.1657,1.2452,1.3248,2.2516,3.1022,2.4813,0.13455,-2.7101,-4.0213,-2.5017,0.74955,2.8092,2.1329,0.36263,-0.16574,0.39122,0.28911,-0.75715,-1.5062,-1.5181,-1.3624,-0.91236,0.28305,1.1654,0.19946,-1.6372,-1.4832,1.225,3.6457,3.4965,1.8778,0.95414,0.79307,-0.014165,-1.9375,-3.978,-4.6903,-3.1846,-0.17557,1.8892,1.3105,-0.32213,-0.14393,1.6078,2.1244,1.0623,1.2025,2.9524,2.6046,-1.34,-4.3175,-2.1071,2.2592,2.7601,-0.78605,-3.3531,-2.7451,-1.5119,-1.226,-0.39268,1.2182,1.3277,-0.24123,-0.33442,2.106,3.5566,1.3812,-1.8329,-2.2878,-0.33115,1.1863,1.4006,1.2113,0.6031,-0.70355,-1.4197,-0.40002,0.94878,0.55093,-1.0817,-1.8586,-1.3451,-0.67951,-0.2703,0.14936,0.15667,-0.45009,-0.42181,1.0353,2.2887,1.5551,-0.13052,-0.74101,-0.59677,-0.97003,-0.91538,0.9239,2.6467,1.4222,-1.2959,-1.4723,0.84049,1.531,-0.44768,-1.3754,0.38342,1.3098,-0.87607,-2.8606,-1.4302,0.86126,0.14693,-2.104,-1.7786,0.99325,2.6084,2.0289,1.2338
3.4057,7.3871,5.7338,-0.64372,-6.7017,-7.2737,-2.4384,2.2877,2.4408,-0.37589,-1.6484,-0.25047,0.98624,-0.067345,-2.3523,-3.6477,-2.8927,-0.33523,2.8489,4.7586,3.9848,1.1609,-1.3986,-1.8125,-0.1549,1.7244,1.6743,-0.58124,-2.4518,-1.139,2.0528,2.2284,-2.482,-6.9094,-4.5853,3.4091,8.9421,6.721,0.51893,-2.1906,0.37475,2.8128,-0.017424,-6.326,-9.5145,-6.3469,-0.98357,0.5792,-1.4298,-1.3528,3.0094,6.7975,5.799,3.3313,4.567,7.1075,4.0646,-4.1672,-8.7768,-5.153,0.30131,0.030691,-3.7794,-3.967,0.0027284,2.2366,0.56365,-0.72453,0.9868,2.199,-0.23007,-3.0597,-1.3107,3.695,5.4488,1.0983,-4.4814,-4.7898,0.3279,4.9173,4.3994,0.4578,-2.2341,-1.9475,-0.45937,0.76745,1.6739,1.2852,-1.6909,-5.0278,-4.0292,1.2804,4.2218,0.44663,-4.8257,-3.6413,3.1995,7.4428,4.9297,-0.37123,-3.6823,-4.377,-2.8482,1.0049,4.2208,2.1613,-3.5572,-4.7703,1.5781,7.5494,5.3146,-1.3886,-3.7333,-1.2961,-0.7678,-3.623,-4.1347,0.099678,3.8864,2.7661,-0.93877,-2.9247,-2.3661,-0.21993,2.8995,4.7402
2.5327,6.314,4.938,-0.20171,-3.9896,-3.7207,-1.8779,-1.7498,-2.3736,-0.38746,4.1278,6.7905,4.352,-1.3745,-5.911,-6.6939,-4.37,-1.0656,1.3536,2.0521,1.3087,-0.13446,-1.7412,-2.8838,-2.6489,-1.0894,0.10572,-0.00695,0.70643,4.7127,9.7407,9.8728,3.1907,-4.545,-6.2618,-1.7304,3.119,3.6409,0.59222,-2.4919,-3.4322,-2.6934,-2.2099,-3.2058,-4.5201,-3.7887,-0.9949,0.75974,-0.44871,-2.1149,-0.75584,2.9373,5.4649,5.8358,5.7677,5.1814,2.0498,-2.6332,-4.4993,-2.3761,-0.78353,-2.8269,-4.6777,-1.5717,3.8135,4.7552,0.91462,-1.0971,1.5685,3.16,-1.3541,-7.2981,-6.3839,0.73957,4.7842,1.1733,-3.3782,-1.0762,5.1612,6.0865,0.065681,-4.5239,-1.8754,3.0899,3.051,-0.7222,-1.881,-0.081331,-0.81626,-4.8746,-6.0828,-1.575,3.0719,2.9016,1.3268,3.2678,5.8697,3.25,-2.9203,-5.5393,-3.2101,-1.1346,-1.0125,1.3804,6.6193,8.0768,2.2237,-4.5158,-4.882,-1.2613,-0.53784,-2.6927,-2.1377,1.7463,3.305,0.013313,-3.7267,-3.7989,-1.7741,-0.85854,-1.0252,-0.76703,-0.075437,0.85179,2.76,4.8021
8.6313,3.2819,-7.3982,-14.764,-12.261,-3.9725,1.4441,2.1884,2.79,4.991,6.5392,7.4039,8.9247,7.3912,-2.0012,-13.646,-14.539,-2.7102,7.5993,5.3929,-2.0286,-2.0755,3.6673,4.615,-0.052751,-1.5736,1.3573,-0.075765,-8.2072,-12.533,-5.7065,4.316,5.9208,0.46784,-1.5398,3.1645,7.1611,4.8273,0.55568,1.5922,6.9277,7.6273,-1.5555,-13.605,-15.615,-4.4321,8.0678,9.131,1.1597,-2.9164,1.4859,5.3965,1.575,-4.6865,-5.5195,-3.1333,-4.2484,-7.1941,-4.161,5.5195,13.068,11.663,3.4852,-5.1978,-10.116,-9.4452,-3.7949,2.7196,5.5938,5.0044,4.3088,4.1215,2.495,0.18142,-0.11491,0.44605,-1.7739,-5.3379,-4.8479,-0.85371,-0.45925,-5.2077,-6.9387,-0.54212,7.341,8.8373,6.4446,5.9373,4.6129,-2.7163,-10.777,-9.4085,-0.62944,2.5806,-3.8813,-8.785,-3.2698,5.9403,7.9606,3.6172,1.1648,2.2824,2.102,0.0076723,0.56849,3.981,4.3729,-0.38973,-4.3803,-2.5063,1.763,1.9676,-1.7871,-3.9645,-2.5905,-1.7609,-4.4203,-7.1245,-4.9558,0.79604,3.8209,1.5254,-1.1938,1.2612,7.3741,10.505
-0.65403,2.6825,2.647,-1.4318,-4.9317,-4.1195,-1.0298,0.33731,-0.27064,-0.37318,0.99108,3.0892,5.4501,6.9142,4.884,-0.82984,-5.2354,-3.5058,1.9427,4.2326,1.4807,-1.4071,-0.9115,0.36229,-0.79838,-2.6964,-2.2806,-0.75514,-1.2885,-3.1395,-2.729,-0.018356,0.76288,-2.2048,-4.7937,-2.455,3.2309,6.5918,5.3965,3.0608,2.8855,3.2359,0.76988,-3.4103,-4.4127,-0.58965,3.4931,2.9995,-0.84468,-3.1826,-2.4679,-1.263,-0.84955,0.47648,2.7779,2.5516,-1.8061,-5.8903,-4.459,1.0448,4.1303,1.8747,-1.9459,-2.8303,-1.0703,0.37422,0.76068,1.6548,3.3233,3.7441,1.6255,-1.3034,-2.1787,-0.62946,0.7147,-0.23981,-2.0505,-1.6464,1.14,2.9721,1.6147,-0.92321,-1.4421,-0.0019513,0.98464,0.83185,0.83993,1.0438,-0.0059665,-1.909,-2.2159,-0.71367,-0.70911,-3.9541,-6.9564,-5.2168,0.51149,5.1953,5.8932,4.2526,2.9166,2.3705,2.0068,1.87,1.9321,1.1295,-1.2966,-4.0655,-4.7445,-2.5264,0.56888,1.6974,0.24971,-1.6296,-1.8469,-0.93212,-0.78847,-1.4702,-1.0909,0.87179,2.3722,1.9158,0.82104,0.82781,1.359,1.1526
0.634,-1.6631,-1.9128,-1.5329,-2.1738,-2.2134,-0.13444,2.1672,2.4198,1.5477,1.5231,2.063,1.9246,1.2455,0.37565,-1.2628,-3.0222,-2.4778,0.47809,1.9797,-0.23914,-2.6347,-1.2265,1.5652,0.59976,-3.2246,-3.9052,0.09026,3.271,1.7328,-1.124,-0.5075,2.3802,2.9288,0.49955,-1.1398,0.069053,1.8243,1.5501,0.17588,0.14008,1.2214,0.62665,-2.6343,-5.3794,-3.8667,0.964,4.0708,2.5712,-0.8078,-1.8698,-0.46929,0.30907,-1.0006,-2.8658,-3.4767,-2.3493,0.276,3.2912,4.5702,3.3582,1.9964,2.5854,3.1512,0.73262,-2.8594,-3.1423,-0.45135,0.29323,-1.9894,-2.6103,0.28477,1.7295,-1.5487,-4.6966,-2.3018,2.585,3.5038,0.84931,-0.1346,1.0654,0.52303,-1.5579,-0.78117,2.6435,3.0707,-0.90574,-3.4453,-0.97223,2.1349,1.1744,-1.5867,-1.8769,-0.60425,-0.88002,-1.7964,-0.57245,1.9111,2.8056,2.3132,2.2794,1.8413,-0.63238,-2.9642,-1.7023,1.7627,2.6688,0.027443,-2.5227,-2.8355,-2.3749,-1.9701,-0.40745,1.7641,1.7285,-0.68499,-1.7959,0.24933,2.3832,1.4893,-0.97722,-1.7913,-0.58368,0.97021,2.2631,3.3749
1.0758,4.2336,3.5677,0.27832,-2.3919,-3.145,-2.8959,-2.168,-0.39498,2.1221,3.4968,2.4057,-0.10678,-1.8135,-1.7106,-0.68282,-0.21336,-0.78888,-1.3087,-0.22496,2.1672,3.1702,0.83518,-2.6976,-3.2352,-0.29994,1.8263,0.30121,-1.7759,0.063912,4.5024,5.8015,1.9539,-2.5587,-3.1808,-0.9351,0.37353,-0.18099,-0.61941,-0.085843,0.14131,-0.72394,-1.8221,-2.3275,-2.4385,-2.3803,-1.8928,-1.0052,-0.076013,1.1156,3.044,5.0121,5.4416,4.0094,2.1839,1.0889,0.19136,-1.1323,-2.1568,-2.1508,-1.9411,-2.5414,-3.0893,-2.082,-0.25063,0.038529,-1.4413,-1.9076,0.34213,2.9528,2.6403,0.052942,-1.073,0.63195,2.2966,1.2651,-0.98367,-1.2339,0.73335,2.1665,1.4593,-0.13135,-0.92917,-0.80577,-0.21391,0.67485,1.0142,-0.48768,-3.0442,-3.4736,-0.3981,2.8702,2.2764,-1.1279,-2.3855,0.39692,3.4919,2.8886,-0.64054,-3.4407,-3.684,-2.1395,0.055807,2.0539,2.7208,1.6532,0.26994,0.0038331,0.017407,-1.1952,-2.4952,-1.1026,2.8021,5.2156,3.3112,-0.74221,-2.6144,-1.1294,0.92101,0.53388,-2.3819,-5.2714,-5.2966,-1.8342,2.5444,4.1166
0.24116,1.1544,1.427,0.15426,-1.243,-0.90782,0.058157,-0.68555,-2.166,-1.0452,2.6202,4.4716,1.9853,-1.9141,-3.2834,-2.2835,-1.457,-1.2295,-0.12709,1.7583,2.4685,1.1973,-0.5462,-1.0223,-0.1133,1.0226,1.1883,0.15489,-0.88474,-0.36576,1.4253,2.0594,0.046862,-2.6528,-2.8196,-0.20849,2.1761,2.0499,0.39075,-0.46967,0.084876,0.62672,-0.30869,-2.557,-4.389,-4.0677,-1.6469,0.92959,1.9918,2.0169,2.5286,3.589,3.7452,2.4443,0.9202,0.15408,-0.53104,-1.8075,-2.5541,-1.3593,0.76981,1.0636,-1.3239,-3.8417,-3.7295,-1.6072,-0.37189,-0.89082,-0.75795,1.8492,4.8154,4.5813,1.2463,-1.3033,-0.71982,0.83627,0.37332,-1.4533,-1.7772,-0.083133,1.3052,0.86442,-0.42959,-1.0941,-0.7126,0.61527,2.3206,2.7022,0.49742,-2.5139,-2.9872,-0.80635,0.36212,-1.4182,-3.2263,-1.8321,1.2621,2.3172,0.99668,0.08705,0.66227,1.0922,0.62166,0.51909,1.19,1.1592,-0.14039,-1.0681,-0.37926,0.89466,1.2215,0.49708,-0.6749,-1.9236,-2.4903,-1.4137,0.7053,1.7529,0.83478,-0.64399,-1.3982,-1.8065,-2.0416,-0.92847,1.6836,3.4579
1.3384,-0.84013,-1.9485,-0.76655,0.0041686,-1.2871,-2.0411,-0.00046334,2.3377,1.6018,-0.65131,-0.30238,2.4866,3.2528,0.038498,-3.7849,-4.4461,-2.2652,0.23292,2.0093,3.2806,3.4642,1.8031,-0.58944,-1.4283,-0.22885,0.91393,0.13154,-1.6852,-2.1736,-0.82556,0.31546,-0.4087,-1.9185,-2.0499,-0.6504,0.60241,1.1091,2.0736,3.8862,4.703,2.7837,-1.062,-4.5085,-6.1209,-5.664,-3.2049,0.61313,4.0951,5.6246,4.9519,2.7718,-0.0056018,-1.9506,-1.7238,-0.23195,-0.35726,-2.7416,-3.7963,-0.57102,4.0525,4.5706,0.50789,-3.0083,-2.5203,-0.27382,0.12291,-1.3056,-2.0885,-1.0196,1.1763,3.1384,3.4544,1.5398,-1.091,-2.1174,-1.5258,-1.252,-1.3756,0.14297,2.9382,3.3002,-0.040814,-2.8776,-1.4004,2.0937,3.0332,1.2743,-0.25148,-1.1197,-2.6985,-3.5874,-1.2709,2.3585,2.6649,-0.38582,-1.9307,0.007428,1.825,0.85061,-0.74402,-0.74392,-0.60965,-1.5387,-1.4144,0.87134,2.1844,0.16069,-2.1651,-1.0362,1.8508,2.4623,1.0402,0.60493,1.0038,-0.10449,-1.6968,-0.55613,2.3989,2.6058,-0.81238,-3.4666,-2.5523,-0.39773,0.35934,0.49454
-2.0755,-2.5683,-0.22047,-0.30264,-3.7535,-3.8841,2.6498,8.9043,7.3393,0.68049,-3.0058,-1.5223,1.2495,2.4603,1.5508,-2.1386,-6.9029,-7.1177,-0.58804,5.756,4.5689,-0.62179,-1.0761,2.7799,2.6142,-2.8718,-5.3625,-1.3427,1.8297,-0.99456,-3.4804,1.1461,7.585,6.1239,-1.9567,-6.174,-2.2121,3.2972,3.8152,1.0805,-0.20125,-0.052898,-1.6492,-5.0753,-6.6328,-3.9375,0.84509,3.6461,3.1818,1.6583,1.0224,0.58187,-0.43531,-0.33329,2.0956,3.9285,1.8023,-1.7,-0.85148,3.7634,4.9538,-0.049132,-4.9382,-4.2385,-1.3865,-1.7948,-3.7339,-2.7323,-0.31858,-0.78786,-2.664,-1.3284,2.1694,2.9515,1.285,1.5153,3.231,2.2257,-0.27801,1.1578,5.2717,4.4929,-1.8995,-5.4127,-2.3974,0.15153,-2.2922,-3.6555,0.76474,4.4503,1.0138,-3.51,-0.77727,4.6426,2.6972,-4.5113,-6.0379,-0.48025,2.7108,0.036355,-1.5539,1.1032,1.7902,-2.3052,-4.2795,0.0349,3.9491,1.5738,-1.6694,1.1982,6.0624,4.5751,-1.7147,-4.1776,-0.90954,1.9404,1.2425,0.27391,0.927,0.63364,-1.5363,-2.4787,-0.79676,0.55836,-0.47935,-1.8634
-0.016505,4.1105,5.897,2.6282,-3.5887,-6.5346,-3.5593,0.90289,1.8671,0.24422,-0.16371,1.1763,1.9178,1.0899,-0.36892,-1.6887,-2.1939,-0.86594,1.6181,2.4122,0.50679,-1.118,-0.13396,0.94667,-1.1715,-4.6379,-4.921,-1.5755,2.0502,4.6718,7.4291,8.7566,4.7505,-3.802,-9.7858,-7.8934,-0.98108,4.1637,4.5512,2.0848,-0.49195,-1.9253,-2.186,-2.0968,-2.3994,-2.2529,-0.29215,2.1854,1.8234,-1.5794,-3.5436,-0.94589,3.305,4.6606,3.3626,2.703,3.0564,2.2278,0.40297,-0.35076,-1.0376,-4.5246,-8.7055,-7.1085,1.0403,7.2492,4.8217,-1.3509,-2.2465,1.5174,1.4062,-4.4242,-7.3344,-1.788,5.4387,5.4662,0.6194,-0.35353,3.3041,4.0959,-0.21925,-2.7339,0.40587,3.1098,0.036301,-3.7433,-1.5804,2.3605,-0.43095,-7.4131,-7.5548,0.8264,6.5116,2.7803,-2.6336,-0.97099,3.7458,2.9035,-1.9708,-2.9454,0.34935,1.3878,-0.58939,0.4554,5.2511,6.49,0.93311,-4.7849,-4.5672,-1.4762,-1.0367,-2.2903,-1.1815,1.8848,3.4497,2.5846,0.43954,-2.5949,-5.2017,-4.2314,0.24258,2.848,0.57684,-1.7317,0.81448,4.3417
