3.5553,5.9587,4.2242,-2.021,-7.4742,-6.5083,-0.70484,2.679,0.30482,-3.136,-2.0892,2.2025,4.1269,1.4105,-2.8886,-4.9412,-3.7196,-0.42839,2.9686,4.4163,3.07,0.53622,-0.56601,0.34532,1.3899,1.018,-0.16829,-0.85253,-0.89736,-0.94937,-1.2169,-1.6464,-2.4122,-2.9662,-1.454,2.9212,7.1035,6.3599,0.50934,-4.3936,-3.1311,1.539,2.4104,-2.008,-5.4093,-3.1291,1.0595,1.1748,-1.6809,-1.6201,2.2853,4.7306,2.9138,0.5142,0.88106,1.5843,-0.65725,-3.7392,-3.4365,-0.36748,1.0478,-0.54814,-2.0202,-1.0497,0.93296,1.7239,1.253,0.59601,0.24098,0.18392,0.34637,0.53501,0.87416,1.7491,2.3327,0.65848,-3.0144,-4.8078,-2.1238,1.7253,1.6253,-1.7592,-3.0968,-0.65915,1.7335,1.632,1.2793,2.222,2.0568,-0.48603,-2.1669,-0.73777,0.56901,-1.4809,-3.9659,-2.2565,2.336,4.741,3.6796,1.6268,-0.65525,-3.5595,-4.3188,-0.13563,4.9954,3.9718,-2.2799,-4.9188,-0.35642,4.3423,2.7497,-1.4871,-1.8188,0.6275,0.33803,-2.8388,-4.3235,-2.8821,-1.4156,-0.84233,0.67101,2.8081,3.1434,2.1323,2.6519,4.1644
3.7882,4.669,1.7375,-3.1034,-6.0526,-4.5463,-0.085623,3.0275,2.4215,-0.028518,-1.2297,-0.70529,-0.23502,-0.95448,-2.3135,-3.117,-2.2814,0.64352,4.2985,5.6815,3.2619,-0.53323,-1.8353,-0.16693,1.288,0.40729,-1.2427,-1.4676,-0.84783,-1.1775,-2.1625,-2.1657,-1.355,-1.2613,-1.3514,0.73915,4.6397,6.2536,3.5958,0.66062,1.8268,4.4805,2.2639,-4.6744,-8.5273,-4.9259,0.30431,-0.29893,-4.7628,-5.1358,0.18783,4.4877,3.33,0.52087,0.97447,3.1088,2.463,-0.71796,-2.1671,-0.14829,2.7405,3.6738,2.2931,-0.36556,-2.9115,-3.7146,-2.277,-0.39732,-0.12269,-0.95279,-0.88075,0.45769,1.6672,1.9209,1.3269,-0.19547,-2.1153,-2.3475,0.15372,2.7409,2.1484,-0.51687,-1.413,-0.013801,0.66318,-0.26057,-0.46983,0.26922,-0.8458,-3.5821,-3.2466,1.5483,4.9645,2.1826,-2.8694,-3.2602,0.95417,4.1479,3.8498,2.0873,0.048831,-2.2843,-2.5892,0.96067,4.0382,0.68429,-6.2598,-7.2036,-0.046423,5.8119,3.2598,-2.5373,-3.3446,-0.21262,0.52837,-1.4409,-1.3548,1.2331,2.0934,0.36038,-0.44795,0.63295,0.88568,0.16785,1.5292,4.3433
2.1199,2.9909,1.7975,-1.0925,-3.3603,-2.8952,-0.50029,0.83567,-0.15501,-1.3238,-0.32542,1.8387,2.1807,-0.057675,-2.455,-2.7537,-1.425,-0.22289,0.39299,1.1119,1.837,1.5175,0.05408,-0.98914,-0.36058,1.0226,1.2472,0.067245,-0.8015,-0.1961,0.83049,0.55036,-0.98231,-1.9281,-0.91214,1.3942,2.9419,2.2468,-0.15299,-2.0237,-1.6755,-0.042602,0.29868,-1.4137,-2.8764,-1.9472,0.17719,0.83656,0.045593,0.24032,2.0032,2.8958,1.4759,-0.1801,0.22215,1.4634,0.83033,-1.4188,-2.3649,-0.88642,0.7874,0.47529,-1.0793,-1.7247,-0.88117,0.17754,0.32531,-0.16738,-0.29844,0.31813,1.0125,1.0232,0.65747,0.82432,1.3321,0.79605,-1.0633,-2.2984,-1.2747,0.68626,1.0209,-0.37991,-1.2855,-0.64799,0.29265,0.55448,0.6735,0.87067,0.33541,-0.75301,-0.81099,0.33803,0.57564,-0.99202,-1.9689,-0.28387,2.2131,2.427,0.63068,-0.57363,-0.62211,-0.96979,-1.4682,-0.4546,1.5046,1.6454,-0.43528,-1.6692,-0.27983,1.4747,1.1211,-0.25719,-0.36271,0.45769,0.31364,-0.82415,-1.4016,-0.97926,-0.388,0.037746,0.36895,0.066458,-0.92819,-1.0108,0.89751,2.7983
1.5055,1.4396,0.59511,-0.61725,-1.4743,-1.3214,-0.48121,-0.067076,-0.4133,-0.45221,0.69724,2.1352,2.021,-0.16937,-2.8818,-4.0285,-2.9243,-0.65473,1.1599,1.7673,1.5266,1.046,0.49331,-0.097826,-0.33396,0.11301,0.76199,0.76163,0.21692,0.289,1.4288,2.1626,0.68756,-2.3341,-3.7605,-1.5822,2.152,3.3844,1.0544,-1.5348,-1.2241,0.66022,0.38927,-2.5751,-4.7244,-3.569,-0.8579,0.62322,1.063,2.1465,3.343,2.7061,0.69149,0.020414,1.4419,2.4375,1.0907,-1.1139,-1.7027,-0.60106,0.38656,0.17987,-0.87529,-1.9485,-2.2347,-1.355,-0.099111,0.16097,-0.56572,-0.74485,0.23336,1.094,1.0446,1.113,1.759,1.365,-0.81446,-2.3182,-0.8731,1.5925,1.625,-0.34405,-1.0034,0.19187,0.6003,-0.40058,-0.34592,1.2443,1.3168,-1.2428,-2.8947,-1.0593,1.3496,0.6357,-1.5749,-1.2445,1.3031,2.2377,0.65233,-0.59712,-0.18415,0.11303,-0.43957,-0.12772,1.3316,1.4546,-0.7211,-2.4296,-1.3873,0.6748,1.0572,0.20855,0.15505,0.75171,0.36754,-0.88239,-1.306,-0.45364,0.47213,0.64747,0.23628,-0.539,-1.2325,-0.71194,1.3105,2.8777
0.9448,0.97685,0.83823,0.045,-1.0527,-1.3472,-0.78745,-0.53439,-0.86241,-0.60623,0.62056,1.3839,0.61347,-0.70898,-1.2134,-1.0908,-1.0618,-0.70931,0.54915,1.8135,1.7542,0.71042,0.12767,0.32928,0.39688,-0.027042,-0.36006,-0.38276,-0.47321,-0.5545,-0.19142,0.22959,-0.15977,-1.0034,-0.81811,0.738,2.0342,1.6386,0.26346,-0.35178,0.19379,0.61791,-0.27152,-2.0874,-3.2039,-2.4548,-0.48912,0.84759,0.71353,0.25815,0.79085,1.747,1.7159,0.88802,0.69517,1.1249,0.52181,-1.3548,-2.2106,-0.4971,1.8725,1.9151,-0.35204,-2.1617,-1.8424,-0.542,-0.034315,-0.4246,-0.6282,-0.10077,0.64567,0.87996,0.53161,0.1907,0.2588,0.31464,-0.20929,-0.84968,-0.51791,0.72038,1.3901,0.68286,-0.35472,-0.50578,-0.076412,0.13521,0.31418,0.6868,0.33287,-1.2455,-2.3957,-1.3365,0.79792,1.3592,0.22083,-0.26981,0.65127,1.0987,0.099523,-0.74064,-0.27934,0.23176,-0.18489,-0.26916,0.7866,1.1666,-0.5251,-2.1726,-1.106,1.4146,1.9697,0.24783,-0.91882,-0.38885,-0.007534,-0.74246,-0.98265,0.21504,1.1679,0.4221,-0.82555,-0.85976,-0.045917,0.42177,0.66527,1.1792
0.67613,1.8724,1.8486,-0.022732,-2.0962,-2.0876,-0.36736,0.50725,-0.22756,-0.52238,0.74695,1.6624,0.47129,-1.3872,-1.6229,-0.67435,-0.44532,-0.74969,0.1353,1.9244,2.2597,0.4688,-1.1798,-0.81229,0.52564,0.80401,-0.12944,-0.90888,-0.7844,-0.17002,0.2608,0.065884,-0.806,-1.5404,-0.80185,1.5101,3.4162,2.9059,0.58295,-0.92873,-0.33473,0.72531,0.012736,-2.2316,-3.5873,-2.6138,-0.59025,0.36531,0.045043,-0.0057697,0.96397,1.8957,1.8107,1.3609,1.4562,1.3763,-0.13008,-2.2605,-2.5499,-0.28777,2.0451,1.7612,-0.66763,-2.4324,-1.9856,-0.51545,0.14732,-0.10019,0.0069847,0.96476,1.6764,1.0529,-0.22914,-0.49297,0.46125,0.86438,-0.37415,-1.7214,-1.1095,0.84497,1.606,0.45234,-0.67002,-0.33511,0.49522,0.60574,0.4161,0.44932,-0.11356,-1.618,-2.4076,-1.2096,0.3795,0.17549,-0.99357,-0.67349,1.0359,1.7262,0.83123,0.31742,0.92666,0.99807,-0.060057,-0.33718,1.0047,1.7064,0.1032,-1.7282,-1.1382,0.78865,1.0331,-0.64758,-1.8544,-1.5731,-1.0409,-0.88049,-0.27673,0.76091,0.9124,-0.11308,-0.92076,-0.68219,-0.097578,0.36593,1.1729,2.046
0.58345,1.8709,1.6974,0.051227,-0.9233,-0.14975,0.5917,-0.44193,-1.9261,-1.4695,0.44063,1.0299,-0.50725,-1.8545,-1.1541,0.41318,0.67748,-0.41565,-1.0439,-0.094961,1.5419,2.0876,0.82698,-0.96944,-1.2386,0.38759,1.8508,1.3113,-0.2401,-0.63388,-0.18701,-1.1877,-3.4541,-3.4419,0.5298,4.7245,4.4076,0.33101,-2.2996,-0.85372,1.837,2.088,0.035474,-1.7147,-2.0503,-1.9499,-2.0508,-1.6008,-0.0054281,1.8178,2.2972,1.1357,-0.10389,0.28852,1.8855,2.2333,-0.11458,-3.2629,-3.851,-1.1504,2.0184,2.7364,1.0596,-0.93343,-1.8543,-1.6819,-0.70541,0.72749,1.6937,1.2848,-0.026966,-0.53095,0.74119,2.6155,2.7861,0.25819,-3.2812,-4.744,-2.682,0.96761,2.748,1.4061,-0.94477,-1.6017,-0.24977,1.4057,1.9352,1.0942,-0.69344,-2.3965,-2.4918,-0.56833,1.4666,1.459,0.19384,0.48652,2.6669,3.3157,0.030929,-4.4157,-5.0933,-1.3047,2.5798,2.8606,0.70341,-0.45951,0.23247,0.80304,0.095133,-0.65308,-0.24976,0.38057,-0.15909,-1.2202,-0.97673,0.55936,1.2503,-0.020168,-1.5889,-1.4406,-0.061456,0.63046,0.27802,0.13531,0.52466,0.35795
3.4545,4.566,3.415,1.2546,-1.2262,-2.9244,-2.7052,-1.6986,-2.4257,-4.6097,-4.6899,-1.0667,2.805,2.8156,-0.27323,-2.2955,-1.3922,0.56226,1.6925,2.2951,2.8026,2.2716,0.36202,-1.0736,-0.35127,1.1713,0.79456,-1.2465,-1.6555,0.94303,3.0582,0.46311,-5.6498,-9.0622,-5.5204,2.4177,8.4238,9.002,5.8907,2.7514,1.0825,-0.32926,-2.8386,-5.6457,-6.4548,-4.4504,-1.7858,-1.0096,-1.5387,-0.64015,1.93,2.9538,0.86238,-0.9156,1.276,5.0572,4.6871,-0.2863,-3.5935,-0.9578,3.7683,4.1423,-0.058803,-3.471,-3.1933,-1.8724,-2.3263,-3.0165,-1.0713,2.6044,4.2307,2.5127,0.3218,0.30253,0.99499,-0.73349,-4.4146,-5.73,-2.1261,3.45,5.9464,3.9295,0.17395,-2.2571,-2.3225,-0.37218,1.9924,1.8741,-1.8965,-5.6725,-4.604,0.11392,2.0631,-0.70757,-2.0266,2.7408,8.3541,6.877,-0.22616,-4.3429,-2.4865,0.0046481,-0.19598,0.37281,3.7317,5.1069,0.744,-4.7977,-5.1646,-1.8753,-1.0696,-3.3738,-3.7896,-0.60853,2.0915,1.3811,-0.55424,-0.70559,0.75831,2.1505,2.5234,1.3326,-1.0417,-2.0298,0.43161,3.7294
4.8906,1.4808,-1.0821,-0.3707,0.64525,-1.0736,-3.0617,-2.0867,-0.86719,-3.8654,-8.5535,-7.8682,-1.184,4.0158,3.0415,0.38011,1.8722,5.5041,4.9654,-0.25691,-3.7082,-0.88877,4.794,6.6253,2.8085,-2.0332,-2.9406,-0.24667,1.7279,0.44534,-2.3328,-3.959,-4.4754,-5.0727,-4.8559,-2.0157,2.4743,5.3652,5.383,4.0769,2.2381,-1.0236,-4.5548,-4.3664,0.77721,5.8761,5.2107,-0.30112,-4.5393,-3.9982,-1.0138,0.48189,-0.45565,-1.7531,-0.86602,2.7288,6.1725,5.1754,-0.74083,-6.1328,-5.5438,-0.60891,2.1892,0.41382,-1.8354,-0.88558,1.5214,2.106,1.008,0.14758,-0.21006,-0.26328,1.1517,3.8376,4.2307,0.12827,-4.5743,-4.4916,-0.85246,0.19375,-2.8372,-4.5498,-1.3993,2.8415,3.2948,1.0831,0.15518,0.48485,-0.60767,-2.3722,-1.2587,2.6748,4.9456,3.1621,0.19296,-0.67042,-0.021893,0.19181,0.14213,0.39013,-0.40821,-2.7465,-3.5658,-0.35098,3.5855,2.6288,-2.6232,-5.3932,-2.345,1.75,1.4392,-1.7482,-2.861,-1.2452,0.12976,0.7647,2.5086,4.2476,2.6215,-1.2988,-1.7896,2.9662,7.1489,5.2248,-0.64055,-4.7015
1.3494,0.83985,0.72258,0.40893,-1.6303,-3.7241,-2.5243,0.82611,1.1234,-2.8933,-5.8874,-3.5726,1.392,4.0837,3.9953,3.4663,2.6649,0.46741,-1.5241,-0.26402,3.7445,6.1779,4.0974,-0.71495,-3.9764,-3.1779,0.27483,2.3895,0.5629,-3.412,-5.5005,-4.6518,-3.5752,-3.8215,-3.4579,-1.2565,0.57914,0.70959,1.9054,5.8706,8.2727,4.5547,-1.5973,-2.2714,2.8562,5.7199,1.868,-3.5055,-4.1176,-1.2586,-0.079269,-1.6981,-3.1856,-2.4227,0.46257,3.9646,5.0097,1.1848,-4.3715,-4.6394,1.2534,4.6967,-0.45825,-7.5442,-6.1884,1.7417,4.7613,-0.59207,-4.9846,-1.3074,5.1441,6.3904,3.7244,3.1051,4.2063,1.9594,-3.7731,-7.4525,-6.0385,-1.9927,1.569,3.5078,2.7195,-1.0852,-4.2744,-2.2528,3.3861,5.7308,2.1962,-1.8332,-1.513,0.49232,-0.43408,-2.8036,-2.0749,1.0245,1.5182,-1.3388,-2.7732,-0.43893,2.0218,1.4275,0.053401,0.91688,2.1473,0.37643,-2.9499,-3.4258,-0.54085,1.9222,1.9192,1.1109,0.63892,-0.4398,-1.5189,-0.029553,3.3158,3.6071,-0.71047,-3.8231,-0.69505,4.4855,3.9553,-1.9306,-5.5539,-3.7681
2.1887,2.9363,2.2547,-0.64382,-4.2251,-5.275,-3.1651,-0.86229,-0.48459,-0.51869,1.088,3.5696,4.7342,3.6507,0.64802,-3.183,-5.3651,-3.4981,1.1754,4.1901,3.3275,1.0145,-0.1587,-0.95767,-2.3866,-2.6864,-0.6823,1.0381,0.14444,-0.97269,0.8132,3.1991,1.5347,-3.0938,-4.5223,-0.54918,3.928,4.2486,1.9809,1.2327,2.2939,1.8582,-1.9277,-6.7931,-8.4706,-5.0121,0.68387,3.4311,1.7987,-0.12059,1.1334,3.0726,1.8387,-0.43194,1.2737,5.3807,4.7172,-1.7424,-5.7305,-1.9739,3.2587,1.69,-4.2215,-5.4566,-0.31808,3.803,2.0373,-1.9149,-2.8767,-1.3348,-0.56536,-0.84581,-0.12896,1.6792,2.3457,0.75295,-1.3312,-1.3297,1.008,3.1053,2.5784,0.32235,-0.75784,0.0004587,0.36387,-0.54694,-0.47981,1.5799,2.5614,-0.0043793,-3.3305,-3.4215,-1.3649,-0.89892,-1.6937,-0.55544,1.8999,1.8663,-0.6437,-1.6674,-0.51432,-0.55344,-1.8184,-0.040706,4.7553,6.1981,1.7598,-2.2445,-0.73088,1.9979,0.37955,-2.5459,-1.1956,1.8751,0.43801,-3.8065,-3.8278,0.3705,1.9027,-0.79027,-1.8158,0.91162,2.0791,-0.61703,-1.8234,1.422
1.976,1.0681,0.25813,-0.65047,-2.6853,-3.9735,-1.4685,3.3356,4.6121,-0.11955,-5.6754,-5.2369,1.0158,6.112,4.7491,-0.8554,-4.2729,-2.4134,1.7357,3.5405,2.1258,0.20356,-0.43462,-0.92081,-2.3394,-3.1917,-1.7948,0.4267,0.77321,-0.36402,-0.14896,1.5601,1.3146,-2.1168,-4.39,-1.1413,5.1784,7.8983,4.9639,1.152,0.62121,1.1405,-1.6048,-6.605,-8.3613,-4.6259,0.44094,2.0143,0.57526,-0.091072,1.133,1.8926,0.98652,0.37405,1.4872,2.3737,0.7838,-1.7175,-1.6584,0.93635,2.1591,-0.14137,-3.0725,-2.7193,0.47698,2.6427,1.8654,0.15886,-0.15816,0.24574,-0.57478,-2.1947,-2.0201,0.6991,2.9443,1.5035,-2.3876,-4.0597,-1.3745,2.4093,3.0553,0.81734,-0.76711,-0.32962,0.17854,-0.3635,-0.38886,0.96672,1.7539,0.50221,-0.94656,-0.45809,0.60242,-0.34746,-2.4844,-2.647,-0.34607,1.6902,1.8383,1.1072,0.16583,-1.5703,-3.0438,-1.4553,3.0886,6.0325,4.019,-0.37552,-2.3492,-1.3992,-0.97946,-2.7094,-4.1852,-2.7244,1.0442,3.9349,3.4395,0.20123,-2.2349,-1.0448,2.0059,2.2393,-1.2893,-3.6476,-1.0443,2.9352
0.98528,3.6101,3.7538,-0.04789,-4.8862,-5.2979,-0.23603,4.6002,3.5539,-1.9475,-5.4562,-3.3027,1.9158,5.0971,3.9523,0.4084,-2.043,-1.7645,0.027122,1.2253,1.093,0.19088,-1.0097,-2.2551,-2.8468,-2.3164,-1.4329,-1.0317,-0.28083,1.9318,4.1226,3.2882,-0.53375,-3.2258,-1.5118,2.8339,5.2278,3.5674,-0.065114,-2.2387,-1.6635,-0.18063,-0.56817,-2.963,-4.1483,-1.7697,1.7398,2.1044,-0.41134,-1.2427,1.2869,3.276,1.6998,-0.65662,-0.1196,1.518,0.1501,-3.3308,-4.0163,-0.68151,2.3071,1.4248,-1.5591,-2.7697,-0.95496,2.1637,4.1024,3.3031,0.34235,-2.0969,-1.9108,-0.040265,1.2556,1.5918,1.6762,0.72051,-1.9956,-3.9738,-2.106,1.8121,2.7233,-0.16554,-2.3029,-1.178,0.37853,0.050378,-0.14892,1.2879,1.8164,-0.22446,-1.8285,-0.6735,0.25505,-1.6762,-2.838,0.80366,5.5286,4.6875,-0.66171,-3.4922,-1.9239,-0.71226,-1.7356,-1.1991,2.164,3.9073,1.7231,-0.43437,0.42425,1.2841,-0.57764,-2.0913,-0.12013,2.2852,0.83063,-2.7533,-3.8682,-2.2533,-0.7158,0.36692,1.8006,1.6422,-1.5233,-3.7776,-0.87403,3.7384
0.42696,3.1721,3.4736,0.05303,-3.2595,-2.5311,0.2676,0.47027,-1.7199,-1.8009,1.4315,3.907,2.6311,-0.40233,-2.0985,-2.3426,-2.305,-1.7027,-0.018148,1.585,1.6242,0.35583,-0.86778,-1.2184,-0.57994,0.61061,1.18,0.39203,-0.35414,0.99743,3.4379,3.1838,-0.95547,-4.8828,-4.0384,0.69923,4.2549,3.5776,0.44373,-1.6272,-1.3664,-0.36708,-0.76611,-2.705,-4.0199,-2.7861,0.067271,1.8148,1.5591,1.0703,1.607,2.0665,1.4546,1.0115,1.9271,2.6683,1.0702,-1.9008,-3.0574,-1.4316,0.46087,0.089777,-2.074,-3.512,-2.5389,0.13919,2.1831,1.9275,0.14695,-0.9753,-0.62238,0.15806,0.80199,1.9338,2.9717,1.7708,-1.5355,-3.1166,-0.64218,2.541,1.9558,-1.2896,-2.4986,-0.6656,0.95187,0.81939,0.61964,0.72778,-0.53928,-2.3783,-1.5872,1.307,1.5187,-2.0454,-3.8785,-0.38667,3.9284,3.3723,-0.36104,-1.8893,-0.75673,-0.31406,-0.66229,0.76593,2.9881,2.3157,-0.8805,-2.2427,-0.53266,0.95921,0.66734,0.76369,1.8117,1.0496,-2.0684,-3.8012,-2.013,0.4714,0.87515,0.37389,0.3777,-0.48141,-2.4526,-2.2833,1.3369,4.0499
1.5145,0.62689,-0.61875,-1.0566,-0.79545,-0.30646,0.3447,0.77605,0.16893,-1.2339,-1.6245,0.13061,2.3936,2.3346,-0.43882,-3.1484,-3.1664,-0.98493,0.87908,1.0644,0.31264,-0.23865,-0.24744,0.38529,1.7219,2.8421,2.1133,-0.47932,-2.4231,-1.6186,0.54037,0.87898,-1.0602,-2.3334,-0.84277,1.7437,2.4723,0.99195,-0.59214,-0.8829,-0.54666,-0.7068,-1.3702,-1.7122,-1.0881,0.46063,2.1446,2.7921,1.8097,-0.087085,-1.4514,-1.4494,-0.39346,0.8823,1.7241,1.7683,0.88039,-0.66973,-2.0792,-2.4314,-1.6,-0.65562,-0.74921,-1.3608,-0.59392,1.9872,3.8968,2.7193,-0.21645,-1.4524,-0.42226,0.07444,-1.0945,-1.3832,0.66205,2.1391,0.4027,-1.9804,-1.0598,1.7351,1.6489,-1.4527,-2.6339,0.13825,2.968,2.5897,0.85519,0.14952,-0.81445,-3.0714,-3.6839,-0.61129,2.2185,0.23123,-3.7884,-3.1341,2.3915,5.7961,3.1371,-1.4627,-2.7402,-1.0625,0.3227,0.59132,0.772,0.93003,0.86284,1.3156,2.1672,1.7097,-0.21065,-1.0591,0.05576,0.032559,-3.1149,-5.8645,-4.041,0.33723,1.9143,0.18674,-0.47299,1.4921,2.6758,1.1001,-0.49385,0.24628
0.73426,3.1333,2.6537,-0.47308,-3.5094,-4.1758,-2.8083,-1.331,-0.68425,0.069407,2.1033,4.7815,5.7857,3.6328,-0.23221,-2.7085,-2.5183,-1.2778,-0.63835,-0.0011563,1.5225,2.5084,1.056,-1.6572,-2.6093,-1.544,-1.1171,-1.9935,-1.4472,1.5758,3.5465,1.3374,-2.5543,-3.2544,-0.36555,2.0371,1.5369,-0.023408,-0.2211,0.69515,1.059,0.1937,-1.2103,-1.811,-0.57461,1.7876,2.8016,1.1945,-0.83596,-0.33319,2.0914,3.0699,1.2571,-1.3105,-2.5529,-2.4358,-1.6402,-0.70748,-0.58009,-1.4847,-1.5741,0.40626,1.8325,-0.41449,-3.8272,-2.8816,1.8037,3.3723,-0.17491,-1.8973,2.8319,7.8222,5.3711,-1.3668,-3.4932,-0.28343,1.1077,-1.6786,-3.3018,-1.1511,0.3518,-1.5619,-2.9334,-0.4302,2.8551,3.188,2.0875,2.0263,1.4149,-1.3249,-3.3452,-2.2156,-0.99581,-2.893,-4.7022,-1.8999,2.8451,3.3275,0.0019896,-0.91825,2.1139,3.9321,1.7679,-0.5766,0.36911,2.6014,2.8922,1.3074,-0.82175,-3.0363,-3.8986,-1.5809,1.7166,0.97673,-3.5295,-4.8811,0.19789,5.3392,3.8399,-1.1709,-2.3679,0.017643,-0.069682,-3.2264,-3.6299,0.43917
