0.37012,0.84569,0.72294,-0.09236,-0.84341,-0.98769,-0.83048,-0.76249,-0.55019,0.10212,0.85606,1.1808,1.0302,0.5473,-0.37423,-1.5456,-2.0121,-1.0435,0.6543,1.6228,1.42,0.84192,0.51333,0.29316,0.11489,0.24504,0.39511,-0.22326,-1.3669,-1.4885,0.016944,1.333,0.41424,-1.9252,-2.7706,-0.93974,1.5513,2.3444,1.617,1.0712,1.0748,0.3328,-1.7142,-3.5271,-3.1795,-0.83446,1.2698,1.3539,0.088465,-0.36869,0.87237,2.3575,2.3317,1.155,0.6566,1.2959,1.4017,-0.16909,-1.946,-1.7917,-0.19306,0.19833,-1.6201,-3.4564,-3.0212,-1.085,-0.081744,-0.46309,-0.32953,1.3499,3.0248,2.8809,1.4794,0.73888,1.0144,0.78418,-0.72833,-2.1025,-1.6365,0.21104,1.3366,0.63433,-0.82342,-1.311,-0.37711,1.0469,1.8615,1.6248,0.5248,-0.86212,-1.7991,-1.8452,-1.2573,-0.72046,-0.6035,-0.66716,-0.52291,-0.10551,0.39831,0.80257,0.94046,0.71735,0.38928,0.49525,1.1265,1.5089,0.88513,-0.26325,-0.59014,0.29681,1.1139,0.54018,-0.9903,-1.9279,-1.6901,-1.1061,-0.82365,-0.43871,0.35092,0.81752,0.33635,-0.31317,0.045074,1.0566,1.2165,0.17468
0.22768,0.50398,0.6073,0.088009,-0.44261,-0.63247,-0.97417,-1.4345,-1.0899,0.12152,0.9196,0.79699,0.83216,1.3328,0.71093,-1.6257,-3.2206,-1.7362,1.2846,2.4641,1.3856,0.48639,0.76463,0.76435,-0.088993,-0.38555,0.24664,0.061561,-1.4697,-2.0012,0.0042561,2.1817,1.3673,-1.6514,-3.1201,-1.3843,1.4339,2.7116,2.1748,1.0883,0.20375,-0.7273,-2.1021,-3.5662,-3.898,-2.2241,0.42117,1.7612,1.2024,0.83526,2.2896,3.9746,3.4229,1.2871,0.34928,0.96697,0.5882,-1.6699,-3.0611,-1.4296,1.1017,0.98631,-1.7504,-3.8633,-3.5111,-2.1172,-1.5452,-1.4665,-0.35828,2.0431,4.2122,4.4823,2.795,0.74013,-0.21589,-0.33054,-0.8332,-1.7124,-1.4945,0.2684,1.6905,0.95464,-0.98565,-1.6348,-0.27476,1.5191,2.2913,1.9565,0.77942,-1.0854,-2.7401,-2.884,-1.6077,-0.51417,-0.50576,-0.7423,-0.36007,0.1934,0.34064,0.4975,0.96881,1.0092,0.25276,-0.097731,0.94318,2.1414,1.6545,0.0139,-0.53204,0.52856,1.2838,0.46059,-0.87468,-1.4502,-1.7173,-2.3529,-2.4099,-0.77569,1.4358,1.9422,0.51652,-0.6844,-0.24904,0.73622,0.73372,0.036776
-0.24426,-0.47703,-0.1301,0.049059,-0.40616,-0.98054,-0.80274,0.29445,1.5795,2.1978,1.9598,1.3251,0.68781,-0.18464,-1.7413,-3.5291,-3.9356,-1.8626,1.316,2.5997,0.92212,-1.1007,-0.35207,2.4228,3.3417,0.66518,-2.7542,-3.3953,-1.5684,-0.081937,0.2363,1.0171,2.6688,3.1628,1.4363,-0.43856,-0.23396,1.0219,0.78909,-0.92428,-1.7813,-1.1157,-1.0204,-2.7056,-4.1471,-2.9759,-0.09283,1.6237,1.3364,0.8371,1.3779,2.1024,2.0626,1.7957,1.8919,1.6294,0.41452,-0.70173,-0.56482,0.0071548,-0.46012,-1.4351,-1.2275,-0.15703,-0.30971,-1.8507,-2.3563,-0.84764,0.32692,-0.51148,-1.1949,0.62976,2.8543,1.7805,-1.5026,-2.0754,1.2669,3.9245,2.4342,-0.64628,-1.3699,-0.37318,-0.63108,-1.8286,-1.2613,0.93448,1.8072,0.63264,-0.13473,0.56553,0.76419,-0.43504,-0.8211,0.85909,2.0146,0.14942,-2.7218,-2.8144,-0.296,1.0208,-0.77056,-3.3728,-3.748,-1.5195,1.557,3.6496,3.842,2.554,1.4207,1.582,2.0135,0.89511,-1.4296,-2.6151,-1.6875,-0.36383,-0.32144,-0.96337,-0.96819,-0.48351,-0.38935,-0.5286,-0.12238,0.77667,1.4321,1.4106
-0.56539,-1.2033,-1.3837,-1.6784,-1.2835,0.2983,1.8165,1.8801,0.7522,-0.29615,-0.1066,2.1347,5.6338,6.5938,1.3635,-7.3855,-11.184,-5.6778,2.8236,4.927,0.33277,-2.7611,0.19104,4.4746,4.2066,0.5462,-1.7789,-2.1654,-3.444,-5.3476,-3.9662,1.6306,6.4294,5.5118,0.73943,-1.5264,1.1986,4.4221,3.157,-0.99355,-2.4079,-0.22273,0.026716,-4.6943,-8.9143,-5.9869,1.5837,5.2185,2.5469,-0.26299,0.84014,2.2477,0.69969,-0.46889,1.7559,3.234,-0.27833,-4.2135,-1.697,4.3762,5.1734,0.22503,-2.3167,-0.026655,0.12704,-4.6629,-6.7721,-1.2729,4.3644,1.9681,-3.6705,-2.7947,3.1293,4.3725,-0.71293,-3.7569,-0.62978,3.1494,3.1175,2.1291,2.5748,1.2693,-3.1332,-5.3374,-1.7809,2.5629,1.9699,-0.9235,-0.59124,1.504,0.29844,-2.8904,-2.2563,2.0275,3.6241,0.5937,-1.7314,-0.079047,1.6976,-0.23095,-3.482,-4.0397,-2.243,-0.47886,1.1006,2.8188,2.9554,0.87774,-0.36921,1.4014,3.2143,1.5119,-1.5359,-1.3857,1.0816,0.90414,-2.4587,-4.0345,-1.5332,1.1543,0.70003,-0.60365,0.37175,2.1082,1.6644,0.031583
1.3316,0.98501,-0.67815,-1.1718,0.63601,1.9769,0.13464,-2.8402,-2.7988,0.10207,1.6235,0.12089,-1.2119,-0.028736,1.3246,0.2043,-1.5308,-0.74715,1.3014,0.86175,-1.8147,-2.3735,0.8795,4.1804,3.6794,0.35927,-2.2975,-2.9218,-2.2923,-0.81644,1.3419,2.7238,1.7613,-0.67886,-1.8853,-0.54661,1.9202,3.2502,2.4508,0.18731,-1.9391,-2.6269,-2.1483,-2.0013,-2.6335,-2.421,-0.1149,2.6473,3.0895,1.0978,-0.7201,-0.75724,-0.16359,-0.4086,-0.94305,-0.30965,1.6074,3.3948,3.5507,1.7251,-0.81082,-1.9518,-0.96377,0.33233,-0.09846,-1.4294,-1.2926,0.052307,-0.20401,-2.4855,-3.273,-0.37384,3.1897,3.3165,0.53616,-1.589,-1.8596,-1.5506,-0.60879,1.8303,3.6844,1.5942,-2.9344,-3.927,0.62368,5.1726,4.3548,0.3692,-1.252,-0.11429,-0.26198,-2.66,-3.7377,-1.6257,0.87532,0.95991,-0.26864,-0.49114,0.10021,0.020636,-0.60967,-0.67328,-0.20622,0.15006,0.88402,2.7654,4.7347,4.5033,1.3747,-2.713,-5.0431,-4.3488,-1.5701,0.83217,0.81065,-1.1371,-2.2641,-0.8665,1.4526,2.0123,0.75649,-0.041878,0.5822,1.1,0.34486,-0.50829
0.0048654,-0.12349,0.046049,-0.28808,-1.2192,-1.5505,-0.48366,1.0305,1.5588,1.086,0.67254,0.78063,0.96322,0.80769,0.21046,-0.89293,-2.0654,-2.0899,-0.40478,1.4912,1.5266,-0.091117,-1.0952,-0.47637,0.16078,-0.67777,-1.954,-1.7604,-0.21235,0.98221,1.158,1.1407,1.2887,0.92211,0.039302,-0.083707,1.1077,2.1488,1.4763,-0.24076,-1.1134,-0.87595,-1.0427,-2.167,-2.7398,-1.6302,-0.075337,0.20412,-0.22327,0.47147,2.0791,2.3673,0.70942,-0.61722,0.10263,1.2886,0.65171,-1.0196,-1.0746,0.76495,1.9862,1.0965,-0.59179,-1.4856,-1.7649,-2.0118,-1.7988,-0.88012,-0.12982,0.0038166,0.46828,1.6991,2.3004,1.2376,-0.1513,-0.23635,0.21421,-0.30733,-0.95365,0.094654,1.9091,1.6842,-0.67915,-2.0931,-1.006,0.4992,0.46001,-0.10333,0.21138,0.45064,-0.54673,-1.4795,-0.70021,0.65211,0.39719,-1.0016,-1.3143,-0.27436,0.44633,0.47794,0.94682,1.5403,0.57513,-1.4845,-1.7417,0.69203,2.8097,2.0064,-0.15163,-0.63951,0.44972,0.63623,-0.75805,-1.8223,-1.2164,0.12333,0.70664,0.26583,-0.57403,-1.1884,-1.1792,-0.56814,0.078493,0.34468,0.56607,1.0037
2.5481,1.6629,-1.4931,-4.9039,-5.9953,-3.822,-0.025143,2.7049,2.9683,1.4851,0.32017,1.316,4.1106,5.5192,2.6109,-2.9393,-5.6969,-3.0526,1.2532,2.33,0.64304,0.098397,1.2756,0.94015,-1.8127,-3.4858,-1.7276,0.85429,0.85979,-0.80971,-1.0111,0.41938,0.83811,-0.55613,-1.4595,-0.27504,1.3495,1.0441,-0.74391,-1.3602,0.30088,2.151,1.7071,-0.36716,-1.0224,0.81433,2.5222,1.633,-0.37267,-0.42381,1.1413,1.0769,-1.4086,-3.2557,-2.4374,-0.95828,-1.1878,-2.035,-1.1513,1.2036,2.9649,3.2496,2.2888,0.10279,-2.4258,-2.9946,-1.0127,0.59888,-0.32124,-1.2184,1.1005,4.4134,3.9587,0.22785,-1.6688,-0.34218,0.13323,-2.0616,-3.1562,-0.76594,1.4704,0.081451,-2.1811,-1.1551,1.6716,2.1245,0.53565,0.42026,1.7786,1.3917,-0.9727,-2.1061,-1.1406,-0.67734,-1.5653,-1.3989,0.65809,2.0902,1.614,1.2822,2.0959,1.6499,-1.2881,-3.5826,-2.3052,0.47008,0.88211,-0.97391,-1.9838,-1.0189,0.41761,1.4028,2.1817,2.2474,0.88323,-0.73412,-0.72261,0.43992,0.60437,-0.49647,-1.0056,-0.25851,0.33345,0.10858,0.28546,1.411
1.2499,-0.44203,-1.22,-1.2529,-1.6398,-2.0467,-1.2939,0.31418,1.179,0.79094,0.37165,1.0314,2.3477,2.8733,1.5366,-1.1359,-2.9326,-2.0256,0.46893,1.4479,0.060597,-0.98237,0.21633,1.3306,-0.59424,-3.8721,-4.051,-0.46883,2.7309,2.541,0.65589,-0.033914,0.45912,0.44835,-0.25839,-0.46343,0.33672,1.5182,2.2019,1.6528,-0.22574,-2.1576,-2.4735,-1.3767,-0.7434,-1.0969,-0.72859,1.1743,2.6961,2.1199,0.70518,0.41231,0.51925,-0.88427,-3.1029,-3.4333,-1.3031,0.85417,1.2288,0.86355,1.4238,2.4747,2.1996,0.046785,-2.3311,-2.8174,-1.2584,0.24182,0.021914,-0.63125,0.67741,3.1335,2.9322,-0.92464,-4.0197,-2.3658,1.6291,2.7091,0.48908,-0.86687,0.14729,0.60751,-0.85868,-1.4256,0.67342,2.6315,1.5526,-1.038,-2.1093,-1.6404,-1.2098,-0.68261,0.46116,0.75726,-0.8601,-2.1943,-0.8083,1.746,2.3582,1.4486,1.5565,2.1259,0.4471,-2.6206,-2.9252,0.29924,2.786,1.7202,-0.45778,-0.73341,-0.029131,-0.43333,-1.2955,-1.0932,-0.54912,-0.84563,-0.89908,0.54012,1.8854,0.93747,-1.2805,-1.9709,-0.77333,0.4473,1.0792,1.8744
2.1447,1.401,0.11607,-1.8072,-3.0028,-1.7981,0.98196,2.1767,0.20918,-2.5976,-2.9011,-0.50115,1.8258,2.0108,0.63199,-0.67508,-1.1899,-1.0547,-0.43046,0.48785,1.1588,1.0666,0.21917,-0.98477,-2.0164,-2.1263,-0.69782,1.6425,2.8868,1.7425,-0.37422,-0.8283,0.5871,1.2109,-0.42067,-1.941,-0.53508,2.4275,3.0046,0.51406,-1.5572,-1.1065,-0.36563,-1.4684,-2.4328,-0.74429,1.6181,0.92917,-1.8923,-2.3203,0.51176,2.3908,0.88913,-1.0118,-0.32382,1.1292,0.50311,-0.88423,-0.13719,1.8595,1.9819,0.3223,-0.26244,0.59726,0.32516,-1.6809,-2.7989,-1.6497,-0.093614,0.39728,0.87752,1.9403,1.9194,0.073425,-1.3907,-0.77502,0.24241,-0.29425,-1.0965,-0.15173,1.2941,0.66641,-1.3934,-1.9241,-0.37943,0.9097,0.77067,0.45668,0.72968,0.71072,0.12224,-0.087644,0.059529,-0.57742,-1.583,-0.97916,1.1565,1.9926,0.31812,-1.2339,-0.34026,1.2611,0.78954,-0.94904,-1.1017,0.42949,1.0976,0.1045,-0.59067,0.091599,0.65578,-0.13982,-1.1814,-1.0243,-0.20814,-0.068819,-0.45874,-0.17755,0.90651,1.4833,0.54294,-1.2603,-2.1761,-1.1375,0.99746,2.1217
-1.0431,-1.408,-0.98082,0.48544,1.3672,0.49579,-0.58038,0.134,1.7083,1.753,0.50475,0.51988,2.2686,2.9217,0.47857,-3.1026,-4.3137,-2.3356,0.41004,1.2871,0.068192,-1.2657,-0.89438,0.73404,1.4355,0.1168,-1.7288,-2.0821,-0.99172,0.18854,1.209,2.6047,3.4936,2.2004,-0.62146,-1.9697,-0.55225,1.3125,1.172,-0.20952,-0.76165,-0.61639,-1.3286,-2.6545,-2.7682,-1.4522,-0.5377,-0.76013,-0.49679,1.355,3.2017,3.0393,1.5691,1.0962,1.957,2.1218,0.50325,-1.3091,-1.5076,-0.67505,-0.51619,-1.109,-1.2565,-0.95911,-1.3406,-2.1317,-1.661,0.0055179,0.51678,-0.7689,-0.95306,1.7941,4.2487,2.4098,-1.8245,-2.7646,0.64265,3.3892,2.2903,0.26362,0.48092,1.0273,-0.86577,-3.1377,-2.2488,0.39256,0.62191,-1.32,-1.3131,1.2904,2.4047,0.21904,-1.74,-0.58058,1.404,0.98882,-0.76104,-0.86483,0.48623,0.61947,-1.2654,-3.2977,-3.6679,-2.07,0.71044,3.0324,3.3426,2.2289,2.017,3.0797,2.7911,-0.071577,-2.5754,-1.9692,-0.19113,-0.53405,-2.0238,-1.3984,0.85138,1.2518,-0.5072,-1.2028,0.021186,0.42155,-0.87991,-1.2638
1.4302,0.86668,-0.93721,-2.8721,-1.8088,1.9446,4.1318,2.2561,-1.4731,-3.7438,-3.6652,-1.7402,1.4632,3.9174,2.4705,-2.7586,-6.5747,-4.481,1.0993,3.7707,1.6989,-0.55944,0.73627,3.3155,3.0116,0.11998,-1.6743,-1.2823,-1.3257,-2.9897,-3.3533,0.07203,4.5334,4.9809,1.2021,-1.3852,0.8643,4.5722,4.0581,-0.56938,-3.767,-2.7671,-1.2471,-3.0835,-6.1664,-5.8646,-2.2123,0.70165,1.3756,2.1169,3.5588,3.1653,0.76651,0.39215,3.4676,4.9156,0.69337,-4.6317,-3.8406,1.8578,4.6195,1.9177,-0.82895,-0.38961,-0.5174,-3.5598,-4.8296,-0.72456,3.6249,1.7337,-3.498,-4.1269,0.3106,2.7601,0.33251,-2.102,-0.89231,1.4091,2.1467,2.6711,3.3953,1.3247,-3.5537,-5.5177,-1.6108,2.5987,1.4511,-1.658,-0.47877,2.9872,2.0617,-2.3211,-2.3164,3.7122,7.862,4.7602,-1.0025,-3.152,-2.6397,-3.565,-5.5556,-5.495,-3.1996,-0.63863,1.6404,3.3288,2.6734,-0.054527,-0.74301,2.4795,4.8541,1.9473,-2.4334,-1.8028,2.2562,2.6949,-1.0428,-2.3791,0.63973,2.0128,-1.264,-3.6121,-0.6982,2.8559,1.5152,-1.9167
0.45974,0.77992,1.5793,0.33344,-1.7776,-1.4079,0.92035,1.1292,-1.4709,-2.5532,0.16336,2.9556,1.928,-1.3126,-3.1088,-3.2611,-3.3137,-2.5112,0.15735,2.3321,1.3982,-0.51517,0.51662,3.4825,3.7709,0.73228,-1.4019,-0.52255,0.6836,0.24227,-0.01632,1.0951,1.2969,-0.65752,-1.748,0.50128,3.237,2.267,-1.4668,-3.462,-2.2841,-0.75103,-1.1626,-2.8197,-4.1408,-4.255,-2.4652,1.1742,4.5331,5.0729,3.1452,1.5269,1.4953,1.5947,0.6953,-0.053513,0.646,1.8998,1.7209,-0.38334,-2.7808,-3.3235,-1.4572,0.90465,1.0892,-1.1071,-2.8467,-2.048,-0.42775,-0.73307,-2.1465,-1.4334,1.6979,3.7309,2.4313,-0.22783,-1.3019,-0.3736,1.3359,2.7297,2.4722,-0.31898,-3.4399,-2.7481,1.8197,4.5407,1.3766,-3.723,-4.1375,-0.039356,2.516,0.99693,-0.75601,0.23219,1.5281,0.40913,-1.0957,-0.035987,1.7485,0.19541,-4.1266,-6.0925,-3.0807,1.6435,3.6779,2.8062,1.7777,1.6911,1.0881,-0.7721,-2.0729,-0.8817,1.7953,2.8749,0.96341,-1.9604,-2.9835,-1.4301,0.94854,2.0984,1.2362,-0.89419,-2.391,-1.5308,1.1556,2.7859
